timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
509010994,-0.206035,-0.168655,-0.112018,-0.233337,-0.932493,0.275675,0.00370693,0.508966,-0.0418175,-0.00935354,0.859719,1
509043027,-0.113578,-0.179645,0.174692,-0.234837,-0.931732,0.276929,0.00623365,0.508966,-0.0418175,-0.00935354,0.859719,1
509075011,-0.177588,-0.367248,0.317272,-0.235838,-0.929929,0.281973,0.0101452,0.508966,-0.0418175,-0.00935354,0.859719,1
509103812,-0.167129,-0.365076,0.280996,-0.236734,-0.928012,0.28728,0.0148482,0.508966,-0.0418175,-0.00935354,0.859719,1
509135801,-0.019265,-0.131431,0.165949,-0.236938,-0.926667,0.291241,0.0180924,0.508966,-0.0418175,-0.00935354,0.859719,1
509167711,0.0972276,0.114645,0.18489,-0.236168,-0.92616,0.293538,0.0169737,0.508966,-0.0418175,-0.00935354,0.859719,1
509199825,0.0376437,0.133293,0.185526,-0.23579,-0.925605,0.295755,0.0137021,0.508966,-0.0418175,-0.00935354,0.859719,1
509231823,-0.000269044,0.178232,0.208101,-0.236325,-0.924834,0.297849,0.0108905,0.508966,-0.0418175,-0.00935354,0.859719,1
509264629,0.0108555,0.249804,0.224315,-0.237295,-0.92382,0.300343,0.00643534,0.508966,-0.0418175,-0.00935354,0.859719,1
509296559,-0.0598541,0.216186,0.146807,-0.238924,-0.92287,0.302026,0.00271148,0.508966,-0.0418175,-0.00935354,0.859719,1
509328501,-0.117834,0.299863,0.10911,-0.241563,-0.92197,0.302682,-0.00127178,0.508966,-0.0418175,-0.00935354,0.859719,1
509360650,-0.18788,0.370988,0.0334742,-0.245389,-0.921138,0.30208,-0.00598103,0.508966,-0.0418175,-0.00935354,0.859719,1
509393453,-0.181435,0.475428,0.0631871,-0.250352,-0.920129,0.300917,-0.011671,0.508966,-0.0418175,-0.00935354,0.859719,1
509425515,-0.149908,0.553873,-0.00454588,-0.255108,-0.919294,0.299087,-0.0191127,0.508966,-0.0418175,-0.00935354,0.859719,1
509457817,-0.120064,0.426403,-0.105387,-0.259183,-0.918993,0.296014,-0.0255318,0.508966,-0.0418175,-0.00935354,0.859719,1
509490102,-0.104487,0.200275,-0.167621,-0.262224,-0.919173,0.292431,-0.0290333,0.508966,-0.0418175,-0.00935354,0.859719,1
509522232,-0.0446949,0.0169821,-0.18754,-0.26373,-0.919741,0.289232,-0.0294416,0.508966,-0.0418175,-0.00935354,0.859719,1
509554134,-0.119129,-0.456317,-0.243997,-0.263716,-0.920603,0.286866,-0.0255313,0.508966,-0.0418175,-0.00935354,0.859719,1
509586220,-0.303084,-1.08747,-0.376671,-0.263538,-0.921332,0.285634,-0.0104642,0.508966,-0.0418175,-0.00935354,0.859719,1
509614885,-0.0545138,-0.925794,-0.363809,-0.261689,-0.922269,0.284443,0.00555353,0.508966,-0.0418175,-0.00935354,0.859719,1
509647008,0.402234,-0.381695,-0.387933,-0.255476,-0.92483,0.281419,0.0149954,0.508966,-0.0418175,-0.00935354,0.859719,1
509678958,0.476098,-0.362339,-0.478025,-0.246672,-0.928693,0.276249,0.019203,0.508966,-0.0418175,-0.00935354,0.859719,1
509711019,0.193049,-0.747954,-0.494287,-0.239013,-0.932005,0.271017,0.0281093,0.508966,-0.0418175,-0.00935354,0.859719,1
509739753,0.00264923,-0.878584,-0.409992,-0.234384,-0.933639,0.267795,0.040848,0.508966,-0.0418175,-0.00935354,0.859719,1
509771823,0.0293927,-0.624644,-0.28329,-0.230698,-0.934608,0.26537,0.0535203,0.508966,-0.0418175,-0.00935354,0.859719,1
509799777,0.191703,-0.260244,-0.169718,-0.227255,-0.935543,0.263846,0.0591665,0.508966,-0.0418175,-0.00935354,0.859719,1
509831848,0.215175,-0.137853,-0.0848137,-0.22309,-0.936751,0.262697,0.060977,0.508966,-0.0418175,-0.00935354,0.859719,1
509864546,0.150331,-0.20241,-0.0178708,-0.219461,-0.937503,0.262603,0.0629638,0.508966,-0.0418175,-0.00935354,0.859719,1
509896491,0.0732651,-0.317284,0.00424329,-0.216765,-0.937647,0.263465,0.0664718,0.508966,-0.0418175,-0.00935354,0.859719,1
509928711,0.122487,-0.355495,0.0674,-0.214007,-0.937472,0.26513,0.0710976,0.508966,-0.0418175,-0.00935354,0.859719,1
509960542,0.149644,-0.371494,0.137186,-0.21069,-0.937013,0.268119,0.0756908,0.508966,-0.0418175,-0.00935354,0.859719,1
509989430,0.13001,-0.513975,0.157246,-0.207374,-0.936346,0.271526,0.0807854,0.508966,-0.0418175,-0.00935354,0.859719,1
510021320,0.172345,-0.661666,0.187099,-0.202691,-0.935307,0.276188,0.0885268,0.508966,-0.0418175,-0.00935354,0.859719,1
510053409,0.305257,-0.750416,0.17263,-0.196148,-0.934265,0.281369,0.0975035,0.508966,-0.0418175,-0.00935354,0.859719,1
510086263,0.41113,-1.14809,0.193783,-0.186417,-0.933036,0.287555,0.109562,0.508966,-0.0418175,-0.00935354,0.859719,1
510118110,0.393419,-1.78463,0.20919,-0.173901,-0.930341,0.29565,0.129673,0.508966,-0.0418175,-0.00935354,0.859719,1
510150157,0.491254,-2.2699,0.222058,-0.157998,-0.925806,0.305169,0.157454,0.508966,-0.0418175,-0.00935354,0.859719,1
510182238,0.43679,-2.89171,0.301037,-0.139222,-0.918297,0.316289,0.193156,0.508966,-0.0418175,-0.00935354,0.859719,1
510214229,0.420543,-3.57857,0.492275,-0.117306,-0.905771,0.330321,0.23813,0.508966,-0.0418175,-0.00935354,0.859719,1
510246896,0.58084,-4.05988,0.695303,-0.0909536,-0.886477,0.347924,0.291263,0.508966,-0.0418175,-0.00935354,0.859719,1
510279058,0.756359,-4.40884,0.830672,-0.0608067,-0.861344,0.367448,0.345503,0.508966,-0.0418175,-0.00935354,0.859719,1
510310969,1.35758,-3.97117,1.06402,-0.0264037,-0.831252,0.389558,0.395687,0.508966,-0.0418175,-0.00935354,0.859719,1
510343818,1.92049,-3.55441,1.28844,0.0126078,-0.798414,0.41763,0.433545,0.508966,-0.0418175,-0.00935354,0.859719,1
510375829,2.34081,-3.36461,1.5073,0.0533814,-0.762929,0.448736,0.462305,0.508966,-0.0418175,-0.00935354,0.859719,1
510407685,2.67459,-3.3114,1.77261,0.0959162,-0.722343,0.483758,0.484767,0.508966,-0.0418175,-0.00935354,0.859719,1
510439882,2.9234,-3.21414,1.97334,0.138755,-0.675864,0.52083,0.502684,0.508966,-0.0418175,-0.00935354,0.859719,1
510468588,3.30028,-2.89724,2.03705,0.177101,-0.630822,0.555908,0.511533,0.508966,-0.0418175,-0.00935354,0.859719,1
510500551,3.52833,-2.67887,2.04483,0.218913,-0.578567,0.595191,0.512918,0.508966,-0.0418175,-0.00935354,0.859719,1
510532585,3.60691,-2.54249,1.98271,0.259625,-0.523684,0.632329,0.508439,0.508966,-0.0418175,-0.00935354,0.859719,1
510564571,3.5505,-2.30021,1.92537,0.297421,-0.467962,0.66599,0.499009,0.508966,-0.0418175,-0.00935354,0.859719,1
510597309,3.46727,-1.82995,1.95967,0.329961,-0.411728,0.697733,0.484535,0.508966,-0.0418175,-0.00935354,0.859719,1
510629806,3.26048,-1.42779,2.04657,0.353546,-0.358203,0.727028,0.467039,0.508966,-0.0418175,-0.00935354,0.859719,1
510657325,3.00207,-1.1749,2.10997,0.367972,-0.312616,0.750394,0.451417,0.508966,-0.0418175,-0.00935354,0.859719,1
510689326,2.67068,-0.985521,2.1076,0.378514,-0.262489,0.77392,0.434597,0.508966,-0.0418175,-0.00935354,0.859719,1
510722250,2.32225,-0.978071,1.8153,0.386912,-0.214774,0.79288,0.418942,0.508966,-0.0418175,-0.00935354,0.859719,1
510754177,2.11552,-0.961461,1.37237,0.396079,-0.174299,0.806333,0.403198,0.508966,-0.0418175,-0.00935354,0.859719,1
510786061,1.8145,-1.10041,0.998317,0.407346,-0.140012,0.814931,0.387753,0.508966,-0.0418175,-0.00935354,0.859719,1
510818139,1.53707,-1.09799,0.731317,0.420103,-0.111221,0.819515,0.37355,0.508966,-0.0418175,-0.00935354,0.859719,1
510846964,1.2232,-1.2069,0.633159,0.432262,-0.0886616,0.820664,0.363042,0.508966,-0.0418175,-0.00935354,0.859719,1
510878948,0.935918,-1.17152,0.639907,0.445984,-0.0659879,0.81892,0.355126,0.508966,-0.0418175,-0.00935354,0.859719,1
510910946,0.888581,-0.769665,0.695438,0.455638,-0.0450609,0.817642,0.349035,0.508966,-0.0418175,-0.00935354,0.859719,1
510943946,0.763148,-0.569818,0.537894,0.461262,-0.0267593,0.81778,0.343159,0.508966,-0.0418175,-0.00935354,0.859719,1
510975938,0.556515,-0.441108,0.240465,0.465763,-0.0144149,0.817802,0.337724,0.508966,-0.0418175,-0.00935354,0.859719,1
511007833,0.270409,-0.418583,-0.0121502,0.471088,-0.00785462,0.81661,0.33341,0.508966,-0.0418175,-0.00935354,0.859719,1
511039805,0.128908,-0.29173,-0.208829,0.476509,-0.00601438,0.814918,0.329866,0.508966,-0.0418175,-0.00935354,0.859719,1
511072647,-0.0284306,-0.245848,-0.358471,0.481526,-0.00828193,0.813068,0.327084,0.508966,-0.0418175,-0.00935354,0.859719,1
511104574,-0.209804,-0.279767,-0.468397,0.487252,-0.0133462,0.810116,0.32576,0.508966,-0.0418175,-0.00935354,0.859719,1
511136959,-0.301937,-0.197448,-0.554018,0.493142,-0.0208381,0.806617,0.325187,0.508966,-0.0418175,-0.00935354,0.859719,1
511164617,-0.391871,-0.102311,-0.589018,0.497282,-0.0290709,0.803786,0.325259,0.508966,-0.0418175,-0.00935354,0.859719,1
511197392,-0.544019,0.120811,-0.621887,0.500264,-0.0410156,0.800818,0.326716,0.508966,-0.0418175,-0.00935354,0.859719,1
511229737,-0.783237,0.452303,-0.567789,0.498954,-0.0558434,0.799193,0.330479,0.508966,-0.0418175,-0.00935354,0.859719,1
511261373,-0.968805,0.745768,-0.379204,0.492526,-0.0720939,0.79895,0.33749,0.508966,-0.0418175,-0.00935354,0.859719,1
511293454,-1.1022,0.865851,-0.233675,0.48223,-0.088465,0.799218,0.347678,0.508966,-0.0418175,-0.00935354,0.859719,1
511322197,-1.23016,0.877499,-0.221611,0.471576,-0.103581,0.798885,0.358706,0.508966,-0.0418175,-0.00935354,0.859719,1
511354162,-1.35387,0.721078,-0.375491,0.460787,-0.121788,0.796683,0.371671,0.508966,-0.0418175,-0.00935354,0.859719,1
511386227,-1.45073,0.53377,-0.446125,0.452659,-0.141161,0.791559,0.385497,0.508966,-0.0418175,-0.00935354,0.859719,1
511418061,-1.45931,0.356849,-0.491702,0.446528,-0.160382,0.784498,0.399316,0.508966,-0.0418175,-0.00935354,0.859719,1
511450899,-1.4294,0.0804556,-0.582183,0.443381,-0.179254,0.774887,0.413318,0.508966,-0.0418175,-0.00935354,0.859719,1
511482926,-1.27031,-0.0915554,-0.537939,0.443617,-0.195688,0.763692,0.426245,0.508966,-0.0418175,-0.00935354,0.859719,1
511514934,-0.79193,-0.0524844,-0.407421,0.444595,-0.207992,0.754605,0.435484,0.508966,-0.0418175,-0.00935354,0.859719,1
511546983,-0.436993,-0.236277,-0.240311,0.446314,-0.214996,0.748579,0.440692,0.508966,-0.0418175,-0.00935354,0.859719,1
511579678,-0.0600313,-0.464076,-0.261299,0.451725,-0.216711,0.743328,0.443221,0.508966,-0.0418175,-0.00935354,0.859719,1
511611773,0.254591,-0.682123,-0.512063,0.461911,-0.216476,0.738493,0.440913,0.508966,-0.0418175,-0.00935354,0.859719,1
511643889,0.489655,-0.895682,-0.595618,0.476865,-0.214429,0.733106,0.434943,0.508966,-0.0418175,-0.00935354,0.859719,1
511675806,0.712995,-1.07592,-0.712502,0.495099,-0.210413,0.727446,0.425941,0.508966,-0.0418175,-0.00935354,0.859719,1
511704515,0.66076,-1.39259,-0.826833,0.514935,-0.205955,0.720132,0.416934,0.508966,-0.0418175,-0.00935354,0.859719,1
511736608,0.547858,-1.62507,-0.880309,0.540362,-0.200535,0.708038,0.408016,0.508966,-0.0418175,-0.00935354,0.859719,1
511768606,0.550024,-1.60014,-0.861723,0.566164,-0.194875,0.694411,0.399094,0.508966,-0.0418175,-0.00935354,0.859719,1
511800619,0.52332,-1.46495,-0.733371,0.589773,-0.188968,0.681133,0.390534,0.508966,-0.0418175,-0.00935354,0.859719,1
511833526,0.495873,-1.22314,-0.524921,0.610082,-0.182214,0.669383,0.382786,0.508966,-0.0418175,-0.00935354,0.859719,1
511865298,0.384797,-0.948783,-0.327473,0.625272,-0.175732,0.660208,0.377198,0.508966,-0.0418175,-0.00935354,0.859719,1
511897399,0.213119,-0.634508,-0.0849253,0.63548,-0.170428,0.653356,0.374493,0.508966,-0.0418175,-0.00935354,0.859719,1
511930218,0.0513117,-0.27946,0.114771,0.640107,-0.165893,0.649952,0.374573,0.508966,-0.0418175,-0.00935354,0.859719,1
511962309,-0.101763,-0.107263,0.286372,0.640547,-0.162931,0.648582,0.377484,0.508966,-0.0418175,-0.00935354,0.859719,1
511994186,-0.506874,0.359669,0.429227,0.637972,-0.160167,0.648986,0.382303,0.508966,-0.0418175,-0.00935354,0.859719,1
512022377,-0.118055,0.171386,0.471304,0.634137,-0.157678,0.650488,0.387135,0.508966,-0.0418175,-0.00935354,0.859719,1
512054957,0.184517,0.267535,0.503124,0.628823,-0.153471,0.654063,0.391445,0.508966,-0.0418175,-0.00935354,0.859719,1
512086893,0.377416,0.42959,0.545199,0.622392,-0.147267,0.660878,0.39266,0.508966,-0.0418175,-0.00935354,0.859719,1
512119034,0.510501,0.345697,0.629753,0.615848,-0.137911,0.669445,0.391862,0.508966,-0.0418175,-0.00935354,0.859719,1
512150924,0.458374,-0.0394547,0.458297,0.612114,-0.127445,0.675244,0.391305,0.508966,-0.0418175,-0.00935354,0.859719,1
512179790,0.442664,-0.351053,0.172293,0.613621,-0.119134,0.676183,0.389939,0.508966,-0.0418175,-0.00935354,0.859719,1
512211686,0.54949,-0.310161,-0.0562336,0.618137,-0.111709,0.67574,0.385749,0.508966,-0.0418175,-0.00935354,0.859719,1
512243871,0.711087,-0.136184,-0.206137,0.622471,-0.105576,0.677167,0.377927,0.508966,-0.0418175,-0.00935354,0.859719,1
512275734,0.860943,-0.0589768,-0.313459,0.626194,-0.100023,0.68076,0.366665,0.508966,-0.0418175,-0.00935354,0.859719,1
512308580,0.960881,-0.08042,-0.339719,0.630545,-0.0937626,0.68482,0.353049,0.508966,-0.0418175,-0.00935354,0.859719,1
512340632,1.03613,-0.0628055,-0.264242,0.63447,-0.0863702,0.689276,0.33895,0.508966,-0.0418175,-0.00935354,0.859719,1
512368611,1.06855,-0.012042,-0.171933,0.637027,-0.0786577,0.693701,0.326786,0.508966,-0.0418175,-0.00935354,0.859719,1
512401459,1.04588,0.0419927,-0.0839202,0.638761,-0.0689204,0.699291,0.313411,0.508966,-0.0418175,-0.00935354,0.859719,1
512433341,1.03872,0.15815,-0.0301175,0.638923,-0.0593168,0.705408,0.301096,0.508966,-0.0418175,-0.00935354,0.859719,1
512465826,0.951868,0.294265,0.0458851,0.636942,-0.0501655,0.712611,0.289785,0.508966,-0.0418175,-0.00935354,0.859719,1
512497346,0.671943,0.377918,0.28995,0.632819,-0.0416916,0.720185,0.281311,0.508966,-0.0418175,-0.00935354,0.859719,1
512529432,0.347404,0.530377,0.673612,0.625809,-0.0322469,0.727099,0.280448,0.508966,-0.0418175,-0.00935354,0.859719,1
512558105,0.0915072,0.725798,0.891445,0.61596,-0.0245429,0.733808,0.285511,0.508966,-0.0418175,-0.00935354,0.859719,1
512590165,-0.0682726,0.815673,0.909727,0.602141,-0.0176443,0.741984,0.294234,0.508966,-0.0418175,-0.00935354,0.859719,1
512622157,-0.170086,0.780579,0.759967,0.588443,-0.0126194,0.749343,0.303415,0.508966,-0.0418175,-0.00935354,0.859719,1
512654940,-0.213773,0.570289,0.559478,0.576788,-0.0100438,0.754958,0.311855,0.508966,-0.0418175,-0.00935354,0.859719,1
512687052,-0.135659,0.415313,0.395939,0.568753,-0.00852096,0.758346,0.31837,0.508966,-0.0418175,-0.00935354,0.859719,1
512718994,0.263352,0.69745,0.143845,0.560526,-0.00777271,0.763777,0.319991,0.508966,-0.0418175,-0.00935354,0.859719,1
512746986,0.482693,0.601061,0.0218357,0.552945,-0.00695378,0.771028,0.315783,0.508966,-0.0418175,-0.00935354,0.859719,1
512779773,0.439756,0.0178757,0.0773844,0.548989,-0.00349098,0.776155,0.310133,0.508966,-0.0418175,-0.00935354,0.859719,1
512811829,0.417459,-0.385911,-0.00188912,0.551691,0.00191692,0.776042,0.305603,0.508966,-0.0418175,-0.00935354,0.859719,1
512843791,0.536189,-0.4843,-0.1824,0.557837,0.00703308,0.774268,0.298792,0.508966,-0.0418175,-0.00935354,0.859719,1
512875846,0.636715,-0.483054,-0.307342,0.564865,0.0113301,0.77278,0.289154,0.508966,-0.0418175,-0.00935354,0.859719,1
512904566,0.613092,-0.487012,-0.359528,0.571449,0.0145955,0.771463,0.279423,0.508966,-0.0418175,-0.00935354,0.859719,1
512937007,0.532315,-0.60069,-0.442148,0.579713,0.0172062,0.769114,0.268516,0.508966,-0.0418175,-0.00935354,0.859719,1
512968667,0.329576,-0.825868,-0.525875,0.59043,0.0182389,0.764336,0.258552,0.508966,-0.0418175,-0.00935354,0.859719,1
513000586,0.0416571,-1.00415,-0.613173,0.60404,0.0166276,0.756321,0.250675,0.508966,-0.0418175,-0.00935354,0.859719,1
513033799,-0.195543,-1.05421,-0.645881,0.61935,0.0120047,0.745787,0.245077,0.508966,-0.0418175,-0.00935354,0.859719,1
513065342,-0.45463,-1.0822,-0.552942,0.634431,0.00571907,0.7338,0.242902,0.508966,-0.0418175,-0.00935354,0.859719,1
513093343,-0.6081,-0.998498,-0.460713,0.64679,-0.000641147,0.722629,0.243865,0.508966,-0.0418175,-0.00935354,0.859719,1
513125312,-0.680656,-0.814928,-0.310555,0.658498,-0.00843292,0.710729,0.247332,0.508966,-0.0418175,-0.00935354,0.859719,1
513158104,-0.75566,-0.718745,-0.0517136,0.667708,-0.0151711,0.699546,0.254111,0.508966,-0.0418175,-0.00935354,0.859719,1
513190168,-0.719247,-0.602181,0.125318,0.674707,-0.0198204,0.689306,0.263124,0.508966,-0.0418175,-0.00935354,0.859719,1
513222245,-0.755575,-0.184307,0.253878,0.677684,-0.0239989,0.682107,0.273674,0.508966,-0.0418175,-0.00935354,0.859719,1
513254188,-0.678747,0.232221,0.366109,0.675399,-0.0287016,0.679441,0.285259,0.508966,-0.0418175,-0.00935354,0.859719,1
513282990,-0.561752,0.491101,0.393279,0.669726,-0.0324189,0.680822,0.294784,0.508966,-0.0418175,-0.00935354,0.859719,1
513314995,-0.496294,0.659072,0.396657,0.660987,-0.0364078,0.684933,0.304364,0.508966,-0.0418175,-0.00935354,0.859719,1
513346897,-0.417699,0.69694,0.374238,0.651386,-0.0403321,0.69,0.313,0.508966,-0.0418175,-0.00935354,0.859719,1
513379747,-0.419282,0.644538,0.33759,0.641511,-0.0441769,0.695238,0.321178,0.508966,-0.0418175,-0.00935354,0.859719,1
513411822,-0.514989,0.42173,0.17366,0.633845,-0.0488826,0.698458,0.328647,0.508966,-0.0418175,-0.00935354,0.859719,1
513439786,-0.651717,0.223208,-0.0257743,0.630191,-0.0549659,0.698361,0.334858,0.508966,-0.0418175,-0.00935354,0.859719,1
513471821,-0.67201,0.166859,-0.186319,0.628376,-0.0639355,0.696313,0.340886,0.508966,-0.0418175,-0.00935354,0.859719,1
513504615,-0.603806,0.212329,-0.256028,0.626792,-0.0742895,0.694394,0.345586,0.508966,-0.0418175,-0.00935354,0.859719,1
513536594,-0.579759,0.213534,-0.222614,0.62494,-0.0843383,0.692829,0.349751,0.508966,-0.0418175,-0.00935354,0.859719,1
513568519,-0.568079,0.17141,-0.154057,0.622971,-0.0931971,0.691253,0.354106,0.508966,-0.0418175,-0.00935354,0.859719,1
513600597,-0.5284,0.1338,-0.122483,0.621235,-0.100849,0.68944,0.358565,0.508966,-0.0418175,-0.00935354,0.859719,1
513628637,-0.54963,0.127605,-0.155269,0.619924,-0.107522,0.687621,0.362369,0.508966,-0.0418175,-0.00935354,0.859719,1
513661393,-0.578706,0.204455,-0.196813,0.618161,-0.116317,0.685502,0.366654,0.508966,-0.0418175,-0.00935354,0.859719,1
513693401,-0.560771,0.311529,-0.224091,0.615341,-0.12592,0.684406,0.370254,0.508966,-0.0418175,-0.00935354,0.859719,1
513725401,-0.477018,0.448,-0.185437,0.611238,-0.135574,0.68475,0.372995,0.508966,-0.0418175,-0.00935354,0.859719,1
513758258,-0.36715,0.585869,-0.10308,0.605206,-0.144515,0.687177,0.375005,0.508966,-0.0418175,-0.00935354,0.859719,1
513786205,-0.306558,0.65554,-0.0141404,0.598701,-0.151142,0.690684,0.376388,0.508966,-0.0418175,-0.00935354,0.859719,1
513818148,-0.226363,0.706214,0.143833,0.589974,-0.157008,0.695907,0.378144,0.508966,-0.0418175,-0.00935354,0.859719,1
513850146,-0.107108,0.669315,0.390909,0.580041,-0.159615,0.702286,0.380619,0.508966,-0.0418175,-0.00935354,0.859719,1
513882987,0.00819201,0.514505,0.652627,0.569705,-0.157432,0.708959,0.384745,0.508966,-0.0418175,-0.00935354,0.859719,1
513915009,0.110948,0.323984,0.804258,0.560534,-0.150884,0.714947,0.389727,0.508966,-0.0418175,-0.00935354,0.859719,1
513946949,0.284049,0.227021,0.84342,0.552754,-0.141061,0.720457,0.394342,0.508966,-0.0418175,-0.00935354,0.859719,1
513975812,0.453409,0.195558,0.780225,0.5466,-0.130881,0.725996,0.396269,0.508966,-0.0418175,-0.00935354,0.859719,1
514007828,0.447292,-0.0876418,0.861916,0.541706,-0.11768,0.731064,0.397808,0.508966,-0.0418175,-0.00935354,0.859719,1
514039844,0.355391,-0.489922,0.884489,0.540354,-0.1017,0.732404,0.401571,0.508966,-0.0418175,-0.00935354,0.859719,1
514071872,0.397632,-0.735522,0.575442,0.543757,-0.0857373,0.730312,0.404502,0.508966,-0.0418175,-0.00935354,0.859719,1
514103879,0.530082,-0.816472,0.210075,0.551177,-0.0722376,0.726923,0.403198,0.508966,-0.0418175,-0.00935354,0.859719,1
514136514,0.645999,-0.837995,-0.0589189,0.561327,-0.0608569,0.723329,0.397496,0.508966,-0.0418175,-0.00935354,0.859719,1
514164601,0.674264,-0.896573,-0.16946,0.571295,-0.0521618,0.719986,0.39054,0.508966,-0.0418175,-0.00935354,0.859719,1
514196505,0.706156,-0.972547,-0.252425,0.583919,-0.0424814,0.715426,0.381313,0.508966,-0.0418175,-0.00935354,0.859719,1
514229406,0.697998,-1.1165,-0.311558,0.598364,-0.0326011,0.709386,0.371039,0.508966,-0.0418175,-0.00935354,0.859719,1
514261334,0.680287,-1.22204,-0.326332,0.613893,-0.0227379,0.701777,0.360732,0.508966,-0.0418175,-0.00935354,0.859719,1
514293440,0.70971,-1.14914,-0.296981,0.629235,-0.012518,0.693698,0.350272,0.508966,-0.0418175,-0.00935354,0.859719,1
514325293,0.761831,-0.973409,-0.256334,0.642397,-0.00218911,0.687161,0.339311,0.508966,-0.0418175,-0.00935354,0.859719,1
514354241,0.746822,-0.804219,-0.207407,0.652104,0.00689936,0.682673,0.329652,0.508966,-0.0418175,-0.00935354,0.859719,1
514386113,0.686444,-0.645948,-0.145637,0.660702,0.0163303,0.678922,0.319798,0.508966,-0.0418175,-0.00935354,0.859719,1
514418094,0.570853,-0.498147,-0.0295411,0.667046,0.024927,0.676125,0.311903,0.508966,-0.0418175,-0.00935354,0.859719,1
514450167,0.460536,-0.288313,0.166014,0.670608,0.0330077,0.674463,0.307077,0.508966,-0.0418175,-0.00935354,0.859719,1
514483022,0.408988,-0.0168247,0.509348,0.669727,0.0423773,0.675241,0.306135,0.508966,-0.0418175,-0.00935354,0.859719,1
514515038,0.295321,0.0324457,0.644569,0.666377,0.0525219,0.676506,0.309068,0.508966,-0.0418175,-0.00935354,0.859719,1
514546905,0.188321,0.101578,0.554406,0.662445,0.0612288,0.677779,0.313102,0.508966,-0.0418175,-0.00935354,0.859719,1
514579026,0.121451,0.406626,0.47836,0.657127,0.0667889,0.680493,0.317259,0.508966,-0.0418175,-0.00935354,0.859719,1
514611857,0.0127462,0.857059,0.422732,0.646807,0.0692066,0.687805,0.322142,0.508966,-0.0418175,-0.00935354,0.859719,1
514643839,-0.324477,0.842631,0.0205052,0.636065,0.0653645,0.695692,0.327355,0.508966,-0.0418175,-0.00935354,0.859719,1
