timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
555094775,-0.577173,0.139094,0.125957
555118867,-0.579836,0.139094,0.122596
555140519,-0.581167,0.141561,0.121476
555164443,-0.581167,0.150198,0.118115
555188202,-0.578505,0.155133,0.113634
555212213,-0.57318,0.160068,0.114754
555236363,-0.574511,0.165003,0.115874
555260217,-0.574511,0.176107,0.118115
555284365,-0.579836,0.168704,0.116994
555305442,-0.589155,0.162536,0.113634
555329019,-0.590486,0.153899,0.109152
555353094,-0.59448,0.148964,0.105792
555376989,-0.595811,0.139094,0.102431
555398507,-0.598473,0.132925,0.10019
555422574,-0.597142,0.120587,0.0968292
555447447,-0.603798,0.119354,0.10019
555471436,-0.601136,0.107016,0.104671
555495442,-0.599805,0.0946783,0.115874
555519527,-0.601136,0.0885095,0.131558
555542780,-0.597142,0.0786394,0.13828
555566136,-0.593148,0.0774056,0.147242
555586658,-0.590486,0.0749381,0.160686
555608502,-0.589155,0.0749381,0.165167
555634628,-0.585161,0.0786394,0.17861
555659367,-0.58383,0.0835745,0.187573
555679496,-0.581167,0.0885095,0.190933
555703447,-0.574511,0.0885095,0.190933
555726803,-0.565192,0.0897433,0.193174
555748160,-0.558536,0.0922108,0.196535
555771438,-0.558536,0.0983797,0.194294
555793449,-0.549217,0.100847,0.196535
555817439,-0.534573,0.114419,0.196535
555841499,-0.53058,0.139094,0.202136
555865462,-0.546555,0.162536,0.229023
555889447,-0.557205,0.168704,0.222301
555913436,-0.559867,0.178574,0.206617
555936476,-0.561198,0.185977,0.196535
555960436,-0.561198,0.19338,0.181971
555980964,-0.563861,0.202016,0.169648
556002512,-0.561198,0.202016,0.162926
556026533,-0.56253,0.209419,0.155084
556049738,-0.561198,0.21312,0.156204
556073271,-0.561198,0.21312,0.156204
556093562,-0.554542,0.214354,0.150603
556118641,-0.549217,0.209419,0.14052
556142544,-0.547886,0.194613,0.134919
556166577,-0.549217,0.189678,0.133799
556188439,-0.554542,0.182276,0.131558
556212482,-0.563861,0.181042,0.131558
556236436,-0.566523,0.174873,0.129318
556259436,-0.569186,0.171172,0.129318
556283445,-0.569186,0.168704,0.130438
556305447,-0.567855,0.167471,0.125957
556328439,-0.574511,0.1576,0.128197
556350797,-0.579836,0.155133,0.128197
556372436,-0.577173,0.151432,0.125957
556395783,-0.578505,0.140328,0.123716
556419927,-0.585161,0.136626,0.119235
556444210,-0.589155,0.124289,0.116994
556468266,-0.59448,0.115652,0.112513
556492414,-0.597142,0.110717,0.105792
556514585,-0.60513,0.107016,0.10131
556538523,-0.606461,0.0996134,0.0990698
556561509,-0.610455,0.0885095,0.0934683
556584518,-0.618442,0.0786394,0.0901075
556608468,-0.619773,0.0675355,0.0934683
556632543,-0.61578,0.0675355,0.0957089
556655456,-0.611786,0.0675355,0.102431
556679446,-0.610455,0.0638342,0.118115
556703449,-0.613117,0.0626004,0.122596
556727508,-0.60513,0.0687693,0.13828
556751436,-0.60513,0.0687693,0.146122
556776446,-0.602467,0.0737043,0.160686
556800447,-0.59448,0.0786394,0.169648
556824531,-0.595811,0.0848082,0.181971
556848436,-0.582498,0.0959121,0.186452
556872447,-0.578505,0.104548,0.189813
556895439,-0.575842,0.113185,0.189813
556918779,-0.575842,0.120587,0.193174
556940436,-0.569186,0.12799,0.195415
556964436,-0.567855,0.134159,0.194294
556988508,-0.566523,0.139094,0.198775
557011704,-0.559867,0.142795,0.195415
557035699,-0.557205,0.158834,0.205497
557059721,-0.553211,0.171172,0.205497
557083723,-0.542561,0.174873,0.211099
557107685,-0.545223,0.178574,0.213339
557130507,-0.54123,0.185977,0.213339
557153437,-0.538567,0.190912,0.207738
557176638,-0.537236,0.205717,0.207738
557198507,-0.533242,0.219289,0.199896
557222575,-0.533242,0.227925,0.194294
557247498,-0.523923,0.246432,0.17861
557271483,-0.53058,0.256302,0.171888
557295474,-0.523923,0.272341,0.161806
557319445,-0.51993,0.283445,0.150603
557343502,-0.518598,0.294549,0.145002
557367447,-0.515936,0.299484,0.1394
557391486,-0.50928,0.304419,0.143881
557414089,-0.511942,0.29825,0.146122
557435436,-0.514605,0.297016,0.155084
557458611,-0.518598,0.285912,0.165167
557480445,-0.518598,0.283445,0.173009
557505498,-0.521261,0.267406,0.173009
557527503,-0.521261,0.255068,0.175249
557551436,-0.531911,0.239029,0.173009
557573436,-0.533242,0.22299,0.166287
557595444,-0.542561,0.198315,0.159565
557616471,-0.553211,0.179808,0.168528
557639776,-0.553211,0.165003,0.183091
557664201,-0.557205,0.160068,0.192054
557688171,-0.553211,0.155133,0.193174
557711847,-0.558536,0.150198,0.194294
557737010,-0.559867,0.144029,0.192054
557760713,-0.56253,0.136626,0.188693
557782568,-0.561198,0.132925,0.187573
557804638,-0.565192,0.126756,0.185332
557828526,-0.567855,0.125523,0.17861
557851450,-0.570517,0.124289,0.173009
557875439,-0.578505,0.121821,0.166287
557899447,-0.577173,0.124289,0.158445
557923504,-0.58383,0.125523,0.153964
557947448,-0.58383,0.121821,0.147242
557970615,-0.586492,0.120587,0.136039
557991495,-0.589155,0.120587,0.130438
558016446,-0.587823,0.123055,0.122596
558039436,-0.587823,0.131691,0.114754
558062051,-0.593148,0.139094,0.111393
558083744,-0.591817,0.14773,0.113634
558107461,-0.59448,0.151432,0.112513
558129447,-0.59448,0.155133,0.103551
558152451,-0.598473,0.152665,0.0979495
558174992,-0.595811,0.160068,0.0945886
558199723,-0.599805,0.163769,0.0945886
558223725,-0.602467,0.171172,0.0990698
558247656,-0.599805,0.184743,0.103551
558271696,-0.599805,0.190912,0.104671
558295684,-0.598473,0.206951,0.109152
558320492,-0.589155,0.218055,0.122596
558344542,-0.58383,0.225458,0.133799
558368442,-0.575842,0.235328,0.143881
558389500,-0.566523,0.241497,0.157325
558413148,-0.554542,0.247665,0.161806
558436624,-0.543892,0.2526,0.168528
558458501,-0.537236,0.255068,0.174129
558481907,-0.533242,0.260003,0.17637
558503599,-0.523923,0.263704,0.17749
558529836,-0.523923,0.269873,0.175249
558554014,-0.522592,0.269873,0.175249
558575439,-0.521261,0.272341,0.174129
558599518,-0.527917,0.268639,0.167407
558622104,-0.538567,0.253834,0.159565
558642637,-0.542561,0.246432,0.158445
558664499,-0.55188,0.235328,0.155084
558688449,-0.559867,0.220523,0.158445
558709445,-0.566523,0.208185,0.158445
558731436,-0.570517,0.192146,0.159565
558753436,-0.574511,0.178574,0.164046
558778865,-0.579836,0.153899,0.170768
558802941,-0.586492,0.139094,0.17637
558824304,-0.587823,0.120587,0.17861
558848155,-0.591817,0.100847,0.17973
558872242,-0.597142,0.0848082,0.17973
558896191,-0.595811,0.070003,0.183091
558920431,-0.598473,0.0539641,0.17637
558942615,-0.595811,0.0477952,0.166287
558966571,-0.597142,0.0379251,0.146122
558990510,-0.601136,0.0268212,0.136039
559014507,-0.60513,0.0169511,0.134919
559038518,-0.611786,0.012016,0.128197
559062576,-0.607792,0.0107822,0.124836
559089811,-0.610455,0.0169511,0.116994
559110542,-0.611786,0.028055,0.113634
559133470,-0.611786,0.0342238,0.109152
559157436,-0.609123,0.0428602,0.102431
559181446,-0.614448,0.0564316,0.0934683
559204447,-0.609123,0.0601329,0.0878669
559228499,-0.611786,0.0712368,0.0833858
559252495,-0.613117,0.0786394,0.0755437
559276451,-0.611786,0.0848082,0.0744235
559302812,-0.614448,0.0934446,0.076664
559324443,-0.618442,0.0959121,0.0744235
559346791,-0.614448,0.0971459,0.0733032
559370891,-0.613117,0.0959121,0.076664
559392555,-0.607792,0.0983797,0.0822655
559415138,-0.606461,0.104548,0.0889872
559435605,-0.595811,0.110717,0.0923481
559459657,-0.599805,0.10825,0.109152
559483686,-0.607792,0.10825,0.122596
559507945,-0.599805,0.111951,0.136039
559531683,-0.601136,0.109484,0.147242
559554610,-0.597142,0.10825,0.162926
559578558,-0.595811,0.115652,0.170768
559601436,-0.586492,0.113185,0.184212
559624694,-0.579836,0.11812,0.196535
559647450,-0.57318,0.119354,0.202136
559670507,-0.567855,0.123055,0.213339
559693435,-0.561198,0.123055,0.2167
559717456,-0.547886,0.136626,0.220061
559741496,-0.533242,0.146497,0.214459
559765151,-0.521261,0.1576,0.209978
559787586,-0.517267,0.171172,0.225662
559810537,-0.549217,0.150198,0.239106
559834293,-0.567855,0.13786,0.221181
559856439,-0.570517,0.14773,0.207738
559880448,-0.575842,0.152665,0.201016
559904474,-0.577173,0.162536,0.190933
559927582,-0.575842,0.165003,0.181971
559951628,-0.578505,0.176107,0.17749
559975691,-0.579836,0.181042,0.164046
559999503,-0.585161,0.185977,0.158445
560023713,-0.582498,0.190912,0.150603
560045508,-0.582498,0.185977,0.145002
560073885,-0.587823,0.184743,0.132678
560097435,-0.58383,0.187211,0.120355
560121542,-0.586492,0.179808,0.113634
560145452,-0.589155,0.173639,0.102431
560169078,-0.587823,0.168704,0.10019
560190509,-0.591817,0.156367,0.0957089
560214483,-0.595811,0.1576,0.0990698
560238605,-0.590486,0.152665,0.0945886
560262545,-0.597142,0.146497,0.0957089
560286566,-0.597142,0.140328,0.0979495
560309480,-0.597142,0.136626,0.0990698
560333490,-0.599805,0.126756,0.0979495
560357445,-0.598473,0.125523,0.10131
560381440,-0.599805,0.126756,0.102431
560402548,-0.593148,0.120587,0.102431
560424446,-0.599805,0.120587,0.109152
560448445,-0.597142,0.119354,0.111393
560472503,-0.601136,0.120587,0.113634
560498230,-0.599805,0.123055,0.112513
560519448,-0.601136,0.123055,0.121476
560542825,-0.597142,0.121821,0.120355
560566861,-0.597142,0.120587,0.118115
560590738,-0.597142,0.113185,0.120355
560612455,-0.599805,0.102081,0.121476
560635090,-0.603798,0.0971459,0.121476
560657518,-0.60513,0.0835745,0.120355
560681435,-0.61578,0.0798732,0.127077
560705447,-0.609123,0.0774056,0.130438
560727641,-0.607792,0.0749381,0.134919
560750566,-0.606461,0.0737043,0.1394
560774507,-0.60513,0.0687693,0.1394
560798507,-0.603798,0.0675355,0.142761
560822677,-0.597142,0.0638342,0.146122
560846518,-0.598473,0.0626004,0.150603
560870533,-0.591817,0.0576654,0.151723
560894558,-0.599805,0.0601329,0.153964
560917444,-0.597142,0.0551978,0.158445
560941443,-0.597142,0.0588991,0.161806
560965436,-0.597142,0.0551978,0.165167
560989436,-0.591817,0.0576654,0.156204
561014088,-0.582498,0.0663017,0.152844
561038036,-0.577173,0.0811069,0.159565
561058641,-0.585161,0.0971459,0.17861
561082542,-0.58383,0.0971459,0.189813
561106581,-0.577173,0.103315,0.199896
561128468,-0.577173,0.113185,0.205497
561150752,-0.575842,0.126756,0.206617
561174911,-0.57318,0.141561,0.203257
561196546,-0.565192,0.155133,0.192054
561219480,-0.554542,0.169938,0.175249
561244510,-0.554542,0.173639,0.150603
561268320,-0.550548,0.162536,0.1394
561292427,-0.554542,0.158834,0.147242
561316465,-0.547886,0.161302,0.152844
561340490,-0.55188,0.171172,0.158445
561366091,-0.554542,0.184743,0.169648
561389140,-0.547886,0.192146,0.165167
561410530,-0.54123,0.195847,0.158445
561434608,-0.538567,0.205717,0.150603
561458526,-0.54123,0.214354,0.147242
561482541,-0.549217,0.210652,0.141641
561506579,-0.546555,0.21312,0.132678
561529488,-0.554542,0.209419,0.127077
561553436,-0.55188,0.211886,0.120355
561577452,-0.559867,0.209419,0.113634
561601439,-0.558536,0.211886,0.113634
561624435,-0.561198,0.206951,0.106912
561646557,-0.561198,0.20325,0.103551
561668436,-0.566523,0.20325,0.0968292
561692507,-0.569186,0.197081,0.0901075
561716463,-0.578505,0.188445,0.0878669
561740435,-0.57318,0.172406,0.084506
561763435,-0.567855,0.162536,0.0856263
561787432,-0.570517,0.151432,0.0889872
561811419,-0.567855,0.155133,0.0979495
561833957,-0.577173,0.14773,0.114754
561857450,-0.585161,0.139094,0.128197
561884608,-0.589155,0.123055,0.146122
561908697,-0.593148,0.116886,0.158445
561932515,-0.598473,0.103315,0.170768
561957148,-0.591817,0.0897433,0.181971
561980437,-0.581167,0.0724706,0.196535
562002495,-0.582498,0.0613667,0.214459
562026592,-0.597142,0.0502628,0.236865
562050501,-0.602467,0.0342238,0.25479
562073445,-0.599805,0.0305225,0.25703
562097438,-0.57318,0.0354576,0.259271
562121452,-0.531911,0.0107822,0.248068
562145440,-0.514605,0.0083147,0.234625
562167456,-0.497298,0.00461341,0.213339
562189786,-0.482655,-0.00278919,0.206617
562211446,-0.462686,-0.0101918,0.184212
562235509,-0.450705,-0.0163606,0.157325
562258027,-0.438724,0.0181848,0.149483
562279498,-0.473336,0.0626004,0.185332
562302556,-0.539898,0.0576654,0.233504
562326272,-0.59448,0.0403926,0.243587
562348440,-0.593148,0.0551978,0.223422
562370773,-0.56253,0.0835745,0.203257
562394794,-0.531911,0.0897433,0.17973
562418771,-0.507948,0.0934446,0.166287
562440436,-0.506617,0.0885095,0.146122
562463864,-0.522592,0.0761719,0.143881
562487787,-0.539898,0.0823407,0.149483
562511747,-0.554542,0.100847,0.151723
562536105,-0.559867,0.109484,0.151723
562560134,-0.56253,0.126756,0.152844
562582519,-0.56253,0.135393,0.153964
562606599,-0.563861,0.150198,0.158445
562630507,-0.565192,0.1576,0.157325
562656740,-0.559867,0.166237,0.158445
562678510,-0.557205,0.168704,0.162926
562702653,-0.553211,0.173639,0.155084
562725129,-0.555873,0.174873,0.150603
562746671,-0.554542,0.172406,0.153964
562770537,-0.559867,0.182276,0.142761
562793439,-0.558536,0.18351,0.13716
562816439,-0.557205,0.19338,0.134919
562840520,-0.557205,0.197081,0.125957
562864448,-0.559867,0.20325,0.121476
562888447,-0.559867,0.200782,0.118115
562912476,-0.56253,0.199548,0.112513
562936502,-0.571848,0.194613,0.108032
562960436,-0.574511,0.188445,0.103551
562982813,-0.574511,0.185977,0.10131
563004447,-0.571848,0.19338,0.102431
563027118,-0.570517,0.198315,0.124836
563048441,-0.578505,0.189678,0.13716
563071569,-0.585161,0.185977,0.146122
563095521,-0.585161,0.179808,0.156204
563119499,-0.58383,0.169938,0.171888
563143629,-0.579836,0.167471,0.17749
563167421,-0.575842,0.163769,0.184212
563189520,-0.57318,0.165003,0.193174
563212397,-0.563861,0.160068,0.203257
563232982,-0.553211,0.155133,0.212219
563254570,-0.557205,0.151432,0.214459
563278519,-0.545223,0.14773,0.221181
563302518,-0.531911,0.140328,0.21782
563327446,-0.529248,0.132925,0.218941
563350603,-0.53058,0.123055,0.2167
563373515,-0.534573,0.124289,0.221181
563397101,-0.529248,0.125523,0.214459
563421075,-0.51993,0.131691,0.211099
563443495,-0.531911,0.146497,0.209978
563464525,-0.533242,0.148964,0.204377
563488447,-0.549217,0.152665,0.204377
563512436,-0.553211,0.153899,0.199896
563535512,-0.558536,0.162536,0.185332
563557498,-0.570517,0.163769,0.17749
563579507,-0.570517,0.1576,0.169648
563604436,-0.570517,0.1576,0.171888
563627007,-0.563861,0.146497,0.170768
563648460,-0.567855,0.136626,0.173009
563672436,-0.574511,0.130458,0.173009
563695791,-0.574511,0.126756,0.174129
563719473,-0.582498,0.119354,0.168528
563741442,-0.575842,0.120587,0.166287
563763971,-0.58383,0.111951,0.160686
563787750,-0.582498,0.119354,0.155084
563810494,-0.586492,0.111951,0.153964
563834483,-0.586492,0.109484,0.146122
563858586,-0.59448,0.105782,0.13828
563882629,-0.595811,0.105782,0.136039
563906513,-0.598473,0.102081,0.13716
563931436,-0.598473,0.100847,0.132678
563955436,-0.597142,0.100847,0.132678
563981911,-0.599805,0.103315,0.121476
564005736,-0.602467,0.114419,0.115874
564030323,-0.603798,0.110717,0.106912
564052508,-0.599805,0.120587,0.102431
564076447,-0.598473,0.125523,0.10019
564099454,-0.602467,0.134159,0.0968292
564121899,-0.598473,0.141561,0.0934683
564143436,-0.60513,0.146497,0.0856263
564167490,-0.601136,0.150198,0.0777843
564191125,-0.599805,0.156367,0.0733032
564212450,-0.601136,0.162536,0.068822
564234729,-0.601136,0.169938,0.0665814
564258709,-0.595811,0.172406,0.0621003
564279845,-0.599805,0.174873,0.0587394
564303907,-0.598473,0.177341,0.0621003
564327795,-0.593148,0.178574,0.0621003
564351832,-0.597142,0.184743,0.0621003
564375862,-0.597142,0.187211,0.0677017
564397042,-0.602467,0.188445,0.0699423
564421188,-0.598473,0.189678,0.0777843
564445199,-0.601136,0.188445,0.0822655
564466539,-0.60513,0.187211,0.0878669
564490606,-0.601136,0.188445,0.0945886
564514527,-0.59448,0.181042,0.0990698
564537894,-0.59448,0.167471,0.104671
564559498,-0.597142,0.160068,0.109152
564583501,-0.598473,0.145263,0.114754
564607436,-0.60513,0.135393,0.124836
564631448,-0.621105,0.131691,0.141641
564656533,-0.609123,0.131691,0.151723
564680446,-0.587823,0.126756,0.145002
564704436,-0.591817,0.126756,0.13828
564727436,-0.590486,0.123055,0.13828
564749987,-0.59448,0.11812,0.13716
564771529,-0.597142,0.114419,0.136039
564795106,-0.59448,0.119354,0.127077
564816446,-0.591817,0.116886,0.124836
564838746,-0.593148,0.115652,0.115874
564862915,-0.591817,0.109484,0.111393
564884222,-0.593148,0.105782,0.106912
564908515,-0.59448,0.0946783,0.108032
564932191,-0.593148,0.0835745,0.113634
564956254,-0.595811,0.0761719,0.110273
564980329,-0.595811,0.0687693,0.113634
565001444,-0.602467,0.065068,0.115874
565025121,-0.601136,0.0626004,0.115874
565048979,-0.602467,0.0576654,0.114754
565073438,-0.607792,0.0588991,0.109152
565097051,-0.607792,0.0564316,0.10131
565121132,-0.609123,0.0551978,0.102431
565143440,-0.606461,0.0539641,0.10019
565167447,-0.60513,0.0440939,0.0990698
565191436,-0.613117,0.0428602,0.102431
565215545,-0.610455,0.0403926,0.10131
565239440,-0.610455,0.0428602,0.0990698
565262027,-0.610455,0.0391589,0.0979495
565283436,-0.611786,0.0465615,0.0968292
565304436,-0.611786,0.049029,0.0945886
565328496,-0.611786,0.0576654,0.0889872
565352447,-0.609123,0.0663017,0.084506
565375565,-0.606461,0.0798732,0.0744235
565398980,-0.610455,0.0922108,0.0677017
565419539,-0.603798,0.0996134,0.0643409
565443449,-0.60513,0.113185,0.0564989
565467098,-0.607792,0.124289,0.0508974
565488436,-0.606461,0.132925,0.0464163
565511904,-0.613117,0.145263,0.045296
565535540,-0.606461,0.155133,0.0430554
565557445,-0.603798,0.162536,0.0408148
565580203,-0.595811,0.169938,0.0419351
565601072,-0.60513,0.181042,0.045296
565624713,-0.603798,0.184743,0.0497771
565648943,-0.599805,0.18351,0.0508974
565672764,-0.595811,0.192146,0.0553786
565696957,-0.595811,0.194613,0.0654612
565721215,-0.598473,0.19338,0.0733032
565743439,-0.597142,0.198315,0.0789046
565767476,-0.591817,0.192146,0.0856263
565791439,-0.587823,0.19338,0.0945886
565817966,-0.585161,0.189678,0.109152
565839450,-0.58383,0.188445,0.116994
565863613,-0.581167,0.181042,0.128197
565886046,-0.569186,0.176107,0.143881
565907503,-0.569186,0.168704,0.147242
565928510,-0.56253,0.168704,0.156204
565952446,-0.558536,0.165003,0.167407
565978775,-0.570517,0.161302,0.183091
566000460,-0.586492,0.158834,0.181971
566023481,-0.587823,0.156367,0.17637
566045446,-0.58383,0.152665,0.162926
566068447,-0.582498,0.165003,0.165167
566091659,-0.58383,0.162536,0.155084
566115553,-0.582498,0.162536,0.145002
566139586,-0.590486,0.162536,0.142761
566163532,-0.585161,0.158834,0.1394
566187582,-0.58383,0.14773,0.141641
566211581,-0.581167,0.135393,0.149483
566232668,-0.581167,0.125523,0.151723
566257176,-0.577173,0.113185,0.147242
566281306,-0.589155,0.0934446,0.1394
566305529,-0.593148,0.0786394,0.134919
566329124,-0.602467,0.0687693,0.131558
566350518,-0.601136,0.0638342,0.129318
566373440,-0.606461,0.0539641,0.119235
566397436,-0.60513,0.0514965,0.114754
566421539,-0.611786,0.0453277,0.108032
566446016,-0.614448,0.0391589,0.10131
566468505,-0.61578,0.0366913,0.0968292
566494077,-0.619773,0.0354576,0.0912278
566515448,-0.61578,0.0305225,0.0867466
566536447,-0.618442,0.0342238,0.0800249
566560448,-0.617111,0.0317563,0.068822
566583441,-0.621105,0.0366913,0.0665814
566606789,-0.617111,0.0366913,0.0621003
566630949,-0.621105,0.0428602,0.0564989
566651513,-0.621105,0.0453277,0.0553786
566675439,-0.629092,0.049029,0.0520177
566697447,-0.629092,0.0440939,0.0486568
566721436,-0.630423,0.0453277,0.045296
