timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
646749046,-0.487553,0.405503,0.1381,0.0,0.0,0.0,0.0
646781049,-0.56778,0.470771,-0.180999,0.0,0.0,0.0,0.0
646813865,-0.560756,0.53504,-0.435185,0.0,0.0,0.0,0.0
646841837,-0.514261,0.591267,-0.516951,0.0,0.0,0.0,0.0
646873881,-0.451673,0.58865,-0.493937,0.0,0.0,0.0,0.0
646905873,-0.403323,0.477864,-0.445653,0.0,0.0,0.0,0.0
646938720,-0.350568,0.328126,-0.466727,0.0,0.0,0.0,0.0
646970635,-0.311914,0.223105,-0.54926,0.0,0.0,0.0,0.0
647002651,-0.232343,0.120345,-0.618088,0.0,0.0,0.0,0.0
647030635,-0.147759,0.0667483,-0.675268,0.0,0.0,0.0,0.0
647063458,-0.00397026,0.0122328,-0.662647,0.0,0.0,0.0,0.0
647095461,0.150936,-0.0578997,-0.548544,0.0,0.0,0.0,0.0
647127480,0.235948,-0.0921691,-0.38618,0.0,0.0,0.0,0.0
647160306,0.246861,-0.345626,-0.164354,0.0,0.0,0.0,0.0
647192216,0.447552,-0.475321,0.00660101,0.0,0.0,0.0,0.0
647224410,0.46541,-0.321122,0.137709,0.0,0.0,0.0,0.0
647256288,0.625919,-0.338771,0.395757,0.0,0.0,0.0,0.0
647289090,0.723065,-0.32905,0.656959,0.0,0.0,0.0,0.0
647321109,1.01849,0.0674949,0.608891,0.0,0.0,0.0,0.0
647353061,1.24652,0.31315,0.156908,0.0,0.0,0.0,0.0
647385094,1.97384,0.118615,-0.539284,0.0,0.0,0.0,0.0
647417858,2.09728,-0.348935,-0.0191547,0.0,0.0,0.0,0.0
647449885,1.85045,-0.206504,0.262093,0.0,0.0,0.0,0.0
647481875,1.68492,-0.456361,0.25118,0.0,0.0,0.0,0.0
647513860,1.51503,-0.830949,0.168665,0.0,0.0,0.0,0.0
647542630,1.2453,-0.931265,0.220347,0.0,0.0,0.0,0.0
647574611,1.15616,-0.864488,0.275547,0.0,0.0,0.0,0.0
647606716,1.08648,-0.877578,0.219515,0.0,0.0,0.0,0.0
647639479,0.924384,-1.03347,0.200472,0.0,0.0,0.0,0.0
647671599,0.773498,-0.932107,0.187683,0.0,0.0,0.0,0.0
647703452,0.601809,-0.767398,0.107806,0.0,0.0,0.0,0.0
647736235,0.418703,-0.578274,0.0159736,0.0,0.0,0.0,0.0
647768489,0.227733,-0.34234,0.0136723,0.0,0.0,0.0,0.0
647800282,0.00416797,-0.180325,0.145154,0.0,0.0,0.0,0.0
647832365,-0.153256,0.0162623,0.344331,0.0,0.0,0.0,0.0
647864437,-0.219065,0.32741,0.430576,0.0,0.0,0.0,0.0
647897009,-0.325716,0.643588,0.37237,0.0,0.0,0.0,0.0
647929059,-0.410405,0.9017,0.227473,0.0,0.0,0.0,0.0
647961130,-0.520931,1.03054,-0.0299998,0.0,0.0,0.0,0.0
647993077,-0.595288,1.12226,-0.135129,0.0,0.0,0.0,0.0
648021914,-0.738173,1.02943,-0.0803639,0.0,0.0,0.0,0.0
648053901,-0.920918,0.822123,0.0110186,0.0,0.0,0.0,0.0
648085838,-1.08678,0.626465,0.00687523,0.0,0.0,0.0,0.0
648118728,-1.23875,0.449598,-0.0724473,0.0,0.0,0.0,0.0
648150697,-1.33826,0.379199,-0.158922,0.0,0.0,0.0,0.0
648182711,-1.33442,0.387142,-0.184323,0.0,0.0,0.0,0.0
648214662,-1.30766,0.404297,-0.168418,0.0,0.0,0.0,0.0
648247410,-1.24514,0.470085,-0.193651,0.0,0.0,0.0,0.0
648279442,-1.20288,0.487714,-0.235141,0.0,0.0,0.0,0.0
648311464,-1.17067,0.516806,-0.252902,0.0,0.0,0.0,0.0
648343461,-1.15484,0.552341,-0.275618,0.0,0.0,0.0,0.0
648376460,-1.13725,0.539573,-0.32277,0.0,0.0,0.0,0.0
648408239,-1.09873,0.528279,-0.367142,0.0,0.0,0.0,0.0
648440328,-1.09251,0.395246,-0.375694,0.0,0.0,0.0,0.0
648472422,-1.08559,0.190852,-0.358409,0.0,0.0,0.0,0.0
648505055,-0.954151,0.131984,-0.349214,0.0,0.0,0.0,0.0
648537039,-0.848443,0.0883838,-0.264005,0.0,0.0,0.0,0.0
648569087,-0.540948,0.0992405,-0.027143,0.0,0.0,0.0,0.0
648601101,-0.270766,0.0728198,0.14386,0.0,0.0,0.0,0.0
648633872,-0.0191421,0.00275651,0.272478,0.0,0.0,0.0,0.0
648661941,0.272251,-0.0793517,0.389342,0.0,0.0,0.0,0.0
648693905,0.442173,-0.192859,0.446774,0.0,0.0,0.0,0.0
648726645,0.590151,-0.223726,0.382113,0.0,0.0,0.0,0.0
648758639,0.728366,-0.264311,0.279079,0.0,0.0,0.0,0.0
648790705,0.790503,-0.400759,0.243342,0.0,0.0,0.0,0.0
648822688,0.884411,-0.443296,0.244649,0.0,0.0,0.0,0.0
648851464,0.986173,-0.452323,0.226995,0.0,0.0,0.0,0.0
648883511,1.07789,-0.418769,0.154786,0.0,0.0,0.0,0.0
648915443,1.14824,-0.380688,0.0445479,0.0,0.0,0.0,0.0
648947505,1.15291,-0.453377,-0.10403,0.0,0.0,0.0,0.0
648980219,1.17977,-0.550794,-0.229198,0.0,0.0,0.0,0.0
649008267,1.24422,-0.544131,-0.210644,0.0,0.0,0.0,0.0
649040279,1.32466,-0.447938,-0.027109,0.0,0.0,0.0,0.0
649073078,1.26681,-0.404479,0.237756,0.0,0.0,0.0,0.0
649105106,1.05495,-0.486254,0.465834,0.0,0.0,0.0,0.0
649137041,0.775899,-0.64206,0.692158,0.0,0.0,0.0,0.0
649169092,0.570657,-0.57613,0.80929,0.0,0.0,0.0,0.0
649201884,0.387563,-0.380914,0.705428,0.0,0.0,0.0,0.0
649233879,0.208249,-0.103124,0.46961,0.0,0.0,0.0,0.0
649265833,0.00740561,0.0408054,0.339812,0.0,0.0,0.0,0.0
649297878,-0.210177,0.137782,0.300774,0.0,0.0,0.0,0.0
649330662,-0.482344,0.0319903,0.215602,0.0,0.0,0.0,0.0
649362671,-0.650334,0.0344386,0.0602221,0.0,0.0,0.0,0.0
649394694,-0.87014,0.089266,-0.159919,0.0,0.0,0.0,0.0
649426640,-0.991098,0.157232,-0.367811,0.0,0.0,0.0,0.0
649459441,-1.08355,0.153862,-0.466824,0.0,0.0,0.0,0.0
649491659,-1.13722,0.173675,-0.52347,0.0,0.0,0.0,0.0
649523480,-1.12333,0.244951,-0.538355,0.0,0.0,0.0,0.0
649555499,-1.06434,0.328884,-0.533331,0.0,0.0,0.0,0.0
649588252,-1.00865,0.478079,-0.561789,0.0,0.0,0.0,0.0
649620264,-1.0431,0.665296,-0.550418,0.0,0.0,0.0,0.0
649652467,-1.44997,0.729615,-0.169828,0.0,0.0,0.0,0.0
649685051,-1.4198,0.90624,-0.175033,0.0,0.0,0.0,0.0
649717098,-1.40352,0.911605,-0.241114,0.0,0.0,0.0,0.0
649749037,-1.38389,0.819527,-0.155619,0.0,0.0,0.0,0.0
649781113,-1.23909,0.671446,-0.0345533,0.0,0.0,0.0,0.0
649809838,-1.18975,0.498267,0.0391472,0.0,0.0,0.0,0.0
649841904,-1.12012,0.464441,0.0837829,0.0,0.0,0.0,0.0
649873929,-1.01377,0.434235,0.00967178,0.0,0.0,0.0,0.0
649905868,-0.624674,0.70909,-0.0973445,0.0,0.0,0.0,0.0
649938722,-0.382016,0.503105,-0.000501429,0.0,0.0,0.0,0.0
649970641,-0.336568,0.0403232,0.179005,0.0,0.0,0.0,0.0
650002699,-0.190258,-0.123014,0.167334,0.0,0.0,0.0,0.0
650030657,-0.0171754,0.00830042,0.00152206,0.0,0.0,0.0,0.0
650063454,0.23442,0.103038,-0.165701,0.0,0.0,0.0,0.0
650095506,0.313701,-0.0347824,-0.187976,0.0,0.0,0.0,0.0
650127502,0.343599,-0.218962,-0.178412,0.0,0.0,0.0,0.0
650156287,0.42334,-0.347326,-0.162041,0.0,0.0,0.0,0.0
650188270,0.48393,-0.471951,-0.10478,0.0,0.0,0.0,0.0
650220234,0.57357,-0.562682,-0.020444,0.0,0.0,0.0,0.0
650252236,0.633233,-0.672819,0.120311,0.0,0.0,0.0,0.0
650284288,0.673018,-0.761452,0.267002,0.0,0.0,0.0,0.0
650317089,0.695298,-0.81969,0.406034,0.0,0.0,0.0,0.0
650349087,0.658711,-0.869094,0.533226,0.0,0.0,0.0,0.0
650377092,0.619902,-0.963293,0.615599,0.0,0.0,0.0,0.0
650409815,0.547447,-0.896796,0.711844,0.0,0.0,0.0,0.0
650441874,0.632981,-0.566184,0.765872,0.0,0.0,0.0,0.0
650473900,0.681884,-0.224018,0.777015,0.0,0.0,0.0,0.0
650505922,0.489957,-0.169595,0.74402,0.0,0.0,0.0,0.0
650534652,0.482223,0.167441,0.402779,0.0,0.0,0.0,0.0
650566665,0.394014,0.355137,0.25175,0.0,0.0,0.0,0.0
650598686,0.252234,0.26102,0.37027,0.0,0.0,0.0,0.0
650630679,-0.0071052,0.128043,0.393727,0.0,0.0,0.0,0.0
650663442,-0.263582,0.0616464,0.214748,0.0,0.0,0.0,0.0
650695464,-0.459751,0.0108033,0.0556895,0.0,0.0,0.0,0.0
650723468,-0.560322,0.0707741,-0.0204953,0.0,0.0,0.0,0.0
650756227,-0.610225,0.190082,-0.133815,0.0,0.0,0.0,0.0
650788275,-0.549897,0.382187,-0.239664,0.0,0.0,0.0,0.0
650820261,-0.417306,0.584632,-0.330721,0.0,0.0,0.0,0.0
650852256,-0.329407,0.637599,-0.460911,0.0,0.0,0.0,0.0
650881077,-0.229732,0.642113,-0.588602,0.0,0.0,0.0,0.0
650913063,-0.062764,0.705506,-0.663886,0.0,0.0,0.0,0.0
650945038,0.0890131,0.685412,-0.68366,0.0,0.0,0.0,0.0
650977131,0.205545,0.486392,-0.659943,0.0,0.0,0.0,0.0
651009881,0.328837,0.268671,-0.497573,0.0,0.0,0.0,0.0
651041867,0.467855,0.131262,-0.259675,0.0,0.0,0.0,0.0
651073872,0.57606,-0.0394895,-0.215535,0.0,0.0,0.0,0.0
651105840,0.597846,-0.322348,-0.265421,0.0,0.0,0.0,0.0
651138682,0.777198,-0.155879,-0.430126,0.0,0.0,0.0,0.0
651170722,0.952054,-0.0139471,-0.581988,0.0,0.0,0.0,0.0
651202653,0.828186,-0.635973,-0.271885,0.0,0.0,0.0,0.0
651230637,0.773878,-0.973262,-0.0262719,0.0,0.0,0.0,0.0
651263443,0.77483,-0.82494,-0.221092,0.0,0.0,0.0,0.0
651295463,0.615866,-0.772107,-0.704297,0.0,0.0,0.0,0.0
651327502,0.326952,-0.961541,-0.921361,0.0,0.0,0.0,0.0
651360298,0.145392,-1.09557,-0.806011,0.0,0.0,0.0,0.0
651388473,0.169631,-0.900923,-0.620215,0.0,0.0,0.0,0.0
651420301,0.21055,-0.608545,-0.52125,0.0,0.0,0.0,0.0
651452234,0.106043,-0.494056,-0.454719,0.0,0.0,0.0,0.0
651485020,0.00372245,-0.522391,-0.389383,0.0,0.0,0.0,0.0
651517009,0.0783697,-0.38632,-0.391336,0.0,0.0,0.0,0.0
651549080,0.266267,-0.25705,-0.22246,0.0,0.0,0.0,0.0
651581072,0.473353,-0.344165,-0.100848,0.0,0.0,0.0,0.0
651613859,0.776123,-0.364963,-0.0704649,0.0,0.0,0.0,0.0
651645886,1.13914,-0.31321,-0.211046,0.0,0.0,0.0,0.0
651677842,1.19998,-0.387561,-0.446003,0.0,0.0,0.0,0.0
651709922,1.03925,-0.274892,-0.528289,0.0,0.0,0.0,0.0
651738684,0.44937,-0.215074,-0.586515,0.0,0.0,0.0,0.0
651770674,-0.344811,-0.0875704,-0.56095,0.0,0.0,0.0,0.0
651802646,-0.978665,0.0752765,-0.342766,0.0,0.0,0.0,0.0
651834639,-1.21814,0.10637,-0.188182,0.0,0.0,0.0,0.0
651867454,-1.2965,0.00971253,-0.171829,0.0,0.0,0.0,0.0
651899499,-1.31196,-0.214495,-0.0896603,0.0,0.0,0.0,0.0
651931542,-1.28487,-0.449755,-0.0421962,0.0,0.0,0.0,0.0
651964240,-1.30482,-0.393227,0.00566215,0.0,0.0,0.0,0.0
651996423,-1.19094,-0.333167,-0.0176016,0.0,0.0,0.0,0.0
652028309,-1.0377,-0.369426,0.00274132,0.0,0.0,0.0,0.0
652060282,-0.821145,-0.518582,-0.170944,0.0,0.0,0.0,0.0
652089075,-0.677864,-0.585651,-0.433625,0.0,0.0,0.0,0.0
652121069,-0.4946,-0.545427,-0.670558,0.0,0.0,0.0,0.0
652153124,-0.326887,-0.535944,-1.10571,0.0,0.0,0.0,0.0
652185038,-0.218036,-0.606125,-1.38967,0.0,0.0,0.0,0.0
652217806,-0.105824,-0.727944,-1.56856,0.0,0.0,0.0,0.0
652249890,-0.0152038,-0.910261,-1.7691,0.0,0.0,0.0,0.0
652277839,-0.0467543,-1.03366,-1.86714,0.0,0.0,0.0,0.0
652309886,-0.128889,-1.16858,-1.91958,0.0,0.0,0.0,0.0
652342690,-0.219423,-1.31252,-1.84544,0.0,0.0,0.0,0.0
652374668,-0.107429,-1.13293,-1.38584,0.0,0.0,0.0,0.0
652406648,0.097427,-1.04332,-0.995797,0.0,0.0,0.0,0.0
652438726,0.344689,-0.867224,-0.673964,0.0,0.0,0.0,0.0
652471490,0.538786,-0.688723,-0.398481,0.0,0.0,0.0,0.0
652503502,0.646656,-0.703165,-0.276088,0.0,0.0,0.0,0.0
652535487,0.654191,-0.79355,-0.157623,0.0,0.0,0.0,0.0
652563644,0.532558,-0.630242,0.0707774,0.0,0.0,0.0,0.0
652596276,0.204882,-0.429189,-0.071419,0.0,0.0,0.0,0.0
652628240,0.306957,-0.31641,-0.331364,0.0,0.0,0.0,0.0
652660307,0.516685,-0.0252129,-0.327191,0.0,0.0,0.0,0.0
652693100,0.533989,0.116417,-0.404238,0.0,0.0,0.0,0.0
652725075,0.659056,0.0227185,-0.380336,0.0,0.0,0.0,0.0
652757045,0.583223,-0.0733906,-0.339095,0.0,0.0,0.0,0.0
652785091,0.597905,-0.560012,-0.390014,0.0,0.0,0.0,0.0
652817857,0.514613,-1.04679,-0.543481,0.0,0.0,0.0,0.0
652849840,0.42734,-0.97627,-0.593799,0.0,0.0,0.0,0.0
652881950,0.398368,-1.12728,-0.609606,0.0,0.0,0.0,0.0
652913916,0.379132,-1.26319,-0.599988,0.0,0.0,0.0,0.0
652942731,0.29592,-1.15385,-0.527002,0.0,0.0,0.0,0.0
652974671,0.184529,-1.02523,-0.446424,0.0,0.0,0.0,0.0
653006680,0.0924371,-0.884148,-0.386433,0.0,0.0,0.0,0.0
653038650,0.182988,-0.502498,-0.318294,0.0,0.0,0.0,0.0
653071534,0.159219,-0.205483,-0.141535,0.0,0.0,0.0,0.0
653103507,0.242041,-0.013686,-0.0367458,0.0,0.0,0.0,0.0
653131498,0.270117,0.159771,0.053149,0.0,0.0,0.0,0.0
653164311,0.164445,0.128261,0.191273,0.0,0.0,0.0,0.0
653196283,0.146174,-0.210131,0.286775,0.0,0.0,0.0,0.0
653228282,0.276253,-0.399306,0.187375,0.0,0.0,0.0,0.0
653260239,0.454937,-0.355592,0.0980805,0.0,0.0,0.0,0.0
653288245,0.507019,-0.364398,0.0935537,0.0,0.0,0.0,0.0
653321033,0.206703,-0.653845,0.177677,0.0,0.0,0.0,0.0
653353100,-0.0189092,-1.2437,0.347419,0.0,0.0,0.0,0.0
653385106,-0.0879712,-1.5968,0.716017,0.0,0.0,0.0,0.0
653417848,-0.36866,-1.41689,1.1053,0.0,0.0,0.0,0.0
653449868,-0.579907,-1.32075,1.33795,0.0,0.0,0.0,0.0
653477848,-0.76045,-1.31303,1.53617,0.0,0.0,0.0,0.0
653509852,-0.810076,-1.24474,1.74361,0.0,0.0,0.0,0.0
653542643,-0.41067,-0.980396,1.9138,0.0,0.0,0.0,0.0
653574727,0.0827135,-0.668486,2.08126,0.0,0.0,0.0,0.0
653606695,0.140217,-0.458877,2.17951,0.0,0.0,0.0,0.0
653638739,0.033736,-0.326471,2.15348,0.0,0.0,0.0,0.0
653667476,-0.13389,-0.276717,2.10006,0.0,0.0,0.0,0.0
653699448,-0.269181,-0.266629,1.90711,0.0,0.0,0.0,0.0
653731459,-0.356893,-0.271239,1.73088,0.0,0.0,0.0,0.0
653764258,-0.309475,-0.40557,1.46047,0.0,0.0,0.0,0.0
653796317,-0.348143,-0.542569,1.17489,0.0,0.0,0.0,0.0
653824273,-0.323984,-0.585951,1.12263,0.0,0.0,0.0,0.0
653856302,-0.0658437,-0.444681,1.03384,0.0,0.0,0.0,0.0
653889033,0.110494,-0.205819,0.947587,0.0,0.0,0.0,0.0
653921049,0.302877,-0.145013,0.935267,0.0,0.0,0.0,0.0
653953050,0.397836,-0.162542,0.982319,0.0,0.0,0.0,0.0
653985074,0.277422,-0.119895,1.16237,0.0,0.0,0.0,0.0
654017910,0.492544,-0.348435,1.21291,0.0,0.0,0.0,0.0
654049838,0.434527,-0.569667,1.21688,0.0,0.0,0.0,0.0
654081912,0.164831,-0.70303,1.17805,0.0,0.0,0.0,0.0
654113925,0.260131,-0.948459,1.21148,0.0,0.0,0.0,0.0
654146689,0.0607009,-0.849934,1.16382,0.0,0.0,0.0,0.0
654174661,-0.0789278,-0.534119,0.938563,0.0,0.0,0.0,0.0
654206669,0.0088022,-0.0830648,0.766898,0.0,0.0,0.0,0.0
654238637,0.121386,0.128941,0.778308,0.0,0.0,0.0,0.0
654271450,0.474131,0.712219,0.982528,0.0,0.0,0.0,0.0
654303492,0.307442,1.10021,1.07448,0.0,0.0,0.0,0.0
654335491,0.0746238,0.869774,0.996821,0.0,0.0,0.0,0.0
654367565,-0.365374,0.445384,0.968276,0.0,0.0,0.0,0.0
654400320,-0.516751,-0.0298184,0.7347,0.0,0.0,0.0,0.0
654432245,-0.774134,-0.340073,0.617673,0.0,0.0,0.0,0.0
654464303,-1.19472,-0.51078,0.561438,0.0,0.0,0.0,0.0
654493047,-1.44251,-0.636326,0.49524,0.0,0.0,0.0,0.0
654525078,-1.72162,-0.76959,0.714129,0.0,0.0,0.0,0.0
654557072,-1.67903,-0.694075,0.986334,0.0,0.0,0.0,0.0
654589107,-1.13752,-0.797998,1.01398,0.0,0.0,0.0,0.0
654621864,-0.463384,-0.660038,0.916137,0.0,0.0,0.0,0.0
654653856,-0.193999,-0.219833,0.870981,0.0,0.0,0.0,0.0
654681860,-0.171946,0.0289523,0.908798,0.0,0.0,0.0,0.0
654713895,-0.338308,0.178063,1.00367,0.0,0.0,0.0,0.0
654746734,-0.514607,-0.079901,1.1214,0.0,0.0,0.0,0.0
654778669,-0.817227,-0.35881,1.21192,0.0,0.0,0.0,0.0
654810710,-0.878252,-0.700363,1.41266,0.0,0.0,0.0,0.0
654839475,-0.60189,-1.01296,1.33179,0.0,0.0,0.0,0.0
654871532,-0.244934,-0.97253,0.802565,0.0,0.0,0.0,0.0
654903441,-0.127958,-0.725245,0.349506,0.0,0.0,0.0,0.0
654935474,-0.207761,-0.460196,0.0353087,0.0,0.0,0.0,0.0
654968318,-0.319968,-0.446892,-0.0519658,0.0,0.0,0.0,0.0
655000278,-0.47945,-0.330824,-0.118152,0.0,0.0,0.0,0.0
655032284,-0.714622,-0.0345314,-0.0779746,0.0,0.0,0.0,0.0
655064251,-0.801537,0.0429096,-0.0897468,0.0,0.0,0.0,0.0
655097014,-0.778815,-0.142896,-0.112127,0.0,0.0,0.0,0.0
655129091,-0.752457,-0.104332,-0.139416,0.0,0.0,0.0,0.0
655161090,-0.782094,-0.103441,-0.225934,0.0,0.0,0.0,0.0
655193052,-0.936485,-0.156848,-0.277332,0.0,0.0,0.0,0.0
655225841,-1.14493,-0.316269,-0.308294,0.0,0.0,0.0,0.0
655257897,-1.42717,-0.509595,-0.303029,0.0,0.0,0.0,0.0
655289885,-1.66365,-0.693899,-0.254073,0.0,0.0,0.0,0.0
655322693,-1.71985,-0.920163,-0.241191,0.0,0.0,0.0,0.0
655350705,-1.66535,-0.976466,-0.273273,0.0,0.0,0.0,0.0
655382638,-1.64629,-0.93901,-0.294742,0.0,0.0,0.0,0.0
655414637,-1.6218,-0.723841,-0.303004,0.0,0.0,0.0,0.0
655447412,-1.35701,-0.595729,-0.265267,0.0,0.0,0.0,0.0
655479522,-1.11087,-0.547668,-0.274457,0.0,0.0,0.0,0.0
655511492,-0.945853,-0.420776,-0.245898,0.0,0.0,0.0,0.0
655539604,-0.822424,-0.36866,-0.229636,0.0,0.0,0.0,0.0
655571438,-0.764362,-0.35644,-0.136015,0.0,0.0,0.0,0.0
655604247,-0.862781,-0.383559,-0.0820134,0.0,0.0,0.0,0.0
655636248,-1.00113,-0.540328,-0.0218057,0.0,0.0,0.0,0.0
655668267,-1.1034,-0.768393,0.0808619,0.0,0.0,0.0,0.0
655697038,-1.13026,-0.768984,0.057492,0.0,0.0,0.0,0.0
655729079,-1.12608,-0.771176,-0.0207746,0.0,0.0,0.0,0.0
655761091,-1.10705,-0.724813,0.0367845,0.0,0.0,0.0,0.0
655793045,-1.00168,-0.678057,0.107276,0.0,0.0,0.0,0.0
655825878,-0.93704,-0.531361,0.187852,0.0,0.0,0.0,0.0
655857835,-0.75951,-0.382118,0.244392,0.0,0.0,0.0,0.0
655885886,-0.470116,-0.358822,0.176491,0.0,0.0,0.0,0.0
655917846,-0.181655,-0.300704,0.157218,0.0,0.0,0.0,0.0
655950662,0.0727406,-0.168042,0.240993,0.0,0.0,0.0,0.0
655982685,0.390174,-0.064041,0.325897,0.0,0.0,0.0,0.0
656014665,0.609798,-0.0327165,0.295891,0.0,0.0,0.0,0.0
656046657,0.717719,-0.0417821,0.255166,0.0,0.0,0.0,0.0
656075455,0.866109,-0.193141,0.243884,0.0,0.0,0.0,0.0
656107483,0.922463,-0.449175,0.24618,0.0,0.0,0.0,0.0
656139444,0.810225,-0.595565,0.314351,0.0,0.0,0.0,0.0
656172263,0.843745,-0.764727,0.30319,0.0,0.0,0.0,0.0
656204276,0.748188,-0.737059,0.263038,0.0,0.0,0.0,0.0
656232326,0.589141,-0.520809,0.151062,0.0,0.0,0.0,0.0
656264245,0.562126,-0.673355,0.0272192,0.0,0.0,0.0,0.0
656297047,0.343253,-0.566793,0.0564912,0.0,0.0,0.0,0.0
656329064,0.0921471,-0.2879,0.0774801,0.0,0.0,0.0,0.0
656361102,0.0702545,-0.579784,0.140181,0.0,0.0,0.0,0.0
656393121,0.030269,-0.454304,0.114952,0.0,0.0,0.0,0.0
656421908,-0.136248,-0.25492,0.0869945,0.0,0.0,0.0,0.0
656453918,-0.183984,-0.325796,0.100483,0.0,0.0,0.0,0.0
656485833,-0.194844,-0.304348,0.112077,0.0,0.0,0.0,0.0
656517878,-0.197744,-0.445046,0.136673,0.0,0.0,0.0,0.0
656550630,-0.06863,-0.561191,0.117359,0.0,0.0,0.0,0.0
656582706,0.00201438,-0.41465,0.0329346,0.0,0.0,0.0,0.0
656610665,0.0105379,-0.677852,0.0587791,0.0,0.0,0.0,0.0
656642668,-0.0572081,-0.629674,0.024088,0.0,0.0,0.0,0.0
656675530,-0.105287,-0.360035,-0.0318016,0.0,0.0,0.0,0.0
656707452,-0.0624085,-0.648029,0.0215767,0.0,0.0,0.0,0.0
656739512,-0.107572,-0.73765,-0.128671,0.0,0.0,0.0,0.0
656768237,-0.263304,-0.72329,-0.142697,0.0,0.0,0.0,0.0
656800300,-0.364494,-0.823093,0.0177277,0.0,0.0,0.0,0.0
656832261,-0.425723,-0.768819,0.218577,0.0,0.0,0.0,0.0
656864268,-0.356849,-0.645635,0.355855,0.0,0.0,0.0,0.0
656897110,-0.127372,-0.541956,0.276506,0.0,0.0,0.0,0.0
656929037,0.0148383,-0.459115,0.0783468,0.0,0.0,0.0,0.0
656961089,0.12161,-0.34856,-0.044119,0.0,0.0,0.0,0.0
656993067,0.11698,-0.258016,-0.161867,0.0,0.0,0.0,0.0
657025883,0.0737868,-0.246695,-0.0762424,0.0,0.0,0.0,0.0
657057839,0.0829192,-0.197696,0.146656,0.0,0.0,0.0,0.0
657089840,0.244117,-0.300599,0.179934,0.0,0.0,0.0,0.0
657117844,0.21203,-0.400641,0.382076,0.0,0.0,0.0,0.0
657150649,0.176011,-0.708334,0.31584,0.0,0.0,0.0,0.0
657182688,0.278833,-0.757384,-0.190875,0.0,0.0,0.0,0.0
657214765,-0.0829883,-1.05395,-0.268103,0.0,0.0,0.0,0.0
657246682,-0.542178,-1.29005,-0.117362,0.0,0.0,0.0,0.0
657275473,-0.89181,-1.10584,-0.341092,0.0,0.0,0.0,0.0
657307541,-1.16605,-0.783059,-0.526968,0.0,0.0,0.0,0.0
657339451,-1.25115,-0.693056,-0.52511,0.0,0.0,0.0,0.0
657372235,-1.19395,-0.694748,-0.635596,0.0,0.0,0.0,0.0
657404285,-1.11101,-0.788916,-0.361842,0.0,0.0,0.0,0.0
657436298,-1.02651,-0.507824,-0.302022,0.0,0.0,0.0,0.0
657464287,-0.765249,-0.52589,-0.402995,0.0,0.0,0.0,0.0
657496285,-0.446494,-0.583744,-0.202377,0.0,0.0,0.0,0.0
657529076,-0.307954,-0.337667,-0.0767095,0.0,0.0,0.0,0.0
657561045,-0.22301,-0.21563,0.129828,0.0,0.0,0.0,0.0
657593118,-0.190868,-0.0637727,0.327277,0.0,0.0,0.0,0.0
657625895,-0.164499,0.092345,0.24511,0.0,0.0,0.0,0.0
657657879,-0.134273,-0.0598339,0.0733742,0.0,0.0,0.0,0.0
657689847,-0.185834,-0.523152,-0.0388052,0.0,0.0,0.0,0.0
657722642,-0.396811,-0.792409,-0.0240912,0.0,0.0,0.0,0.0
657754640,-0.551958,-0.911909,-0.0664542,0.0,0.0,0.0,0.0
657786692,-0.661769,-0.6498,0.0631534,0.0,0.0,0.0,0.0
657818642,-0.590095,-0.730403,0.366652,0.0,0.0,0.0,0.0
657850639,-0.473953,-1.03115,0.667218,0.0,0.0,0.0,0.0
657883448,-0.434563,-1.14183,0.898677,0.0,0.0,0.0,0.0
657915530,-0.381551,-1.19259,0.998803,0.0,0.0,0.0,0.0
657947482,-0.443258,-1.09983,0.990716,0.0,0.0,0.0,0.0
657975588,-0.513456,-0.731631,0.963011,0.0,0.0,0.0,0.0
658008272,-0.443448,-0.818804,0.59594,0.0,0.0,0.0,0.0
658040234,-0.352662,-0.844092,0.532243,0.0,0.0,0.0,0.0
658072277,-0.193026,-0.575072,0.402432,0.0,0.0,0.0,0.0
658105048,0.157811,-0.477226,0.0945071,0.0,0.0,0.0,0.0
658133051,0.393815,-0.257209,0.0109564,0.0,0.0,0.0,0.0
658165118,0.60342,-0.151446,0.109771,0.0,0.0,0.0,0.0
658197102,0.513002,0.112417,0.0502102,0.0,0.0,0.0,0.0
658229886,0.475467,0.0433491,0.00765302,0.0,0.0,0.0,0.0
658261903,0.447013,-0.0505249,0.0895531,0.0,0.0,0.0,0.0
658293863,0.267688,-0.164046,0.0837977,0.0,0.0,0.0,0.0
658325836,0.0376896,-0.154086,-0.103031,0.0,0.0,0.0,0.0
658358700,-0.272217,0.0330027,-0.0806877,0.0,0.0,0.0,0.0
658390649,-0.0863488,-0.108029,-0.215129,0.0,0.0,0.0,0.0
658422685,-0.00294158,-0.182886,-0.312905,0.0,0.0,0.0,0.0
658450652,-0.0127557,-0.287714,-0.26113,0.0,0.0,0.0,0.0
658483486,-0.150402,-0.431581,-0.0691324,0.0,0.0,0.0,0.0
658515470,-0.400607,-0.370756,-0.17779,0.0,0.0,0.0,0.0
658547503,-0.530457,-0.202909,-0.27435,0.0,0.0,0.0,0.0
658580283,-0.530884,-0.161728,-0.339469,0.0,0.0,0.0,0.0
658612256,-0.455627,-0.0908378,-0.374828,0.0,0.0,0.0,0.0
