timestamp,roll,pitch,yaw,thrust
560304300,-3.83972,-3.83972,2.3553,0.12
560336222,-3.83972,-3.83972,2.39607,0.12
560368249,-3.83972,-3.83972,2.42378,0.12
560401032,-3.83972,-3.83972,2.4261,0.12
560433029,-3.83972,-3.83972,2.3987,0.12
560465130,-3.83972,-3.83972,2.37698,0.12
560497014,-3.83972,-3.83972,2.34314,0.12
560529786,-3.83972,-3.83972,2.28822,0.12
560561878,-3.83972,-3.83972,2.24399,0.12
560593859,-3.83972,-3.83972,2.22993,0.12
560625821,-3.83972,-3.83972,2.23756,0.12
560654650,-3.83972,-3.83972,2.25121,0.12
560686638,-3.83972,-3.83972,2.25984,0.12
560718607,-3.83972,-3.83972,2.24975,0.12
560751560,-3.83972,-3.83972,2.22711,0.12
560783451,-3.83972,-3.83972,2.2031,0.12
560815444,-3.83972,-3.83972,2.17642,0.12
560843453,-3.83972,-3.83972,2.1492,0.12
560876219,-3.83972,-3.83972,2.11529,0.12
560908234,-3.83972,-3.83972,2.06623,0.12
560940229,-3.83972,-3.83972,2.00609,0.12
560972236,-3.83972,-3.83972,1.95747,0.12
561004247,-3.83972,-3.83972,1.92835,0.12
561033057,-3.83972,-3.83972,1.90278,0.12
561065048,-3.83972,-3.83972,1.86642,0.12
561097040,-3.83972,-3.83972,1.83026,0.12
561129817,-3.83972,-3.83972,1.8165,0.12
561161862,-3.83972,-3.83972,1.82379,0.12
561193860,-3.83972,-3.83972,1.84723,0.12
561225852,-3.83972,-3.83972,1.87499,0.12
561258646,-3.83972,-3.83972,1.87671,0.12
561290626,-3.83972,-3.83972,1.85701,0.12
561322634,-3.83972,-3.83972,1.82604,0.12
561354662,-3.83972,-3.83972,1.79684,0.12
561387434,-3.83972,-3.83972,1.78318,0.12
561419444,-3.83972,-3.83972,1.79199,0.12
561451418,-3.83972,-3.83972,1.8172,0.12
561483625,-3.83972,-3.83972,1.85172,0.12
561512218,-3.83972,-3.83972,1.88696,0.12
561544289,-3.83972,-3.83972,1.92235,0.12
561576232,-3.83972,-3.83972,1.95107,0.12
561608215,-3.83972,-3.83972,1.98553,0.12
561641044,-3.83972,-3.83972,2.03364,0.12
561673016,-3.83972,-3.83972,2.08382,0.12
561705076,-3.83972,-3.83972,2.16257,0.12
561737833,-3.83972,-3.83972,2.25334,0.12
561769805,-3.83972,-3.83972,2.30019,0.12
561801839,-3.83972,-3.83972,2.31805,0.12
561833843,-3.83972,-3.83972,2.32289,0.12
561866697,-3.83972,-3.83972,2.30769,0.12
561898666,-3.83972,-3.83972,2.28037,0.12
561930659,-3.83972,-3.83972,2.22661,0.12
561962594,-3.83972,-3.83972,2.11664,0.12
561991433,-3.83972,-3.83972,1.98193,0.12
562023416,-3.83191,-3.83972,1.79915,0.12
562055451,-3.33625,-3.83972,1.58332,0.12
562088332,-2.93515,-3.83972,1.39724,0.12
562120206,-2.74636,-3.83972,1.30856,0.12
562148257,-2.72285,-3.83972,1.30154,0.12
562180215,-2.78533,-3.83972,1.33234,0.12
562212440,-2.91907,-3.83972,1.39261,0.12
562245006,-3.1192,-3.83972,1.46357,0.12
562277037,-3.35687,-3.83972,1.53367,0.12
562308984,-3.61611,-3.83972,1.59594,0.12
562337835,-3.83972,-3.83972,1.64986,0.12
562369869,-3.83972,-3.83972,1.73508,0.12
562401879,-3.83972,-3.83972,1.81556,0.12
562433862,-3.83972,-3.83972,1.88419,0.12
562466615,-3.83972,-3.83972,1.93605,0.12
562498641,-3.83972,-3.83972,1.96392,0.12
562530630,-3.83972,-3.83972,1.97681,0.12
562558706,-3.83972,-3.83972,1.97251,0.12
562591467,-3.83972,-3.83972,1.9526,0.12
562623416,-3.83972,-3.83972,1.93088,0.12
562655460,-3.83972,-3.83972,1.91912,0.12
562687417,-3.83972,-3.83972,1.92447,0.12
562716260,-3.83972,-3.83972,1.9427,0.12
562748264,-3.83972,-3.83972,1.96498,0.12
562780297,-3.83972,-3.83972,1.98304,0.12
562813049,-3.83972,-3.83972,1.9973,0.12
562845010,-3.83972,-3.83972,2.01693,0.12
562877057,-3.83972,-3.83972,2.04112,0.12
562905055,-3.83972,-3.83972,2.06755,0.12
562937836,-3.83972,-3.83972,2.11651,0.12
562969842,-3.83972,-3.83972,2.15759,0.12
563001910,-3.83972,-3.83972,2.17304,0.12
563033803,-3.83972,-3.83972,2.17433,0.12
563061815,-3.83972,-3.83972,2.17677,0.12
563094609,-3.83972,-3.83972,2.17654,0.12
563126652,-3.83972,-3.83972,2.1644,0.12
563158656,-3.83972,-3.83972,2.13885,0.12
563191450,-3.83972,-3.83972,2.09755,0.12
563223462,-3.83972,-3.83972,2.04154,0.12
563255497,-3.83972,-3.83972,1.97594,0.12
563287448,-3.83972,-3.83972,1.91973,0.12
563320260,-3.83972,-3.83972,1.8787,0.12
563352227,-3.83972,-3.83972,1.85338,0.12
563384191,-3.83972,-3.83972,1.84449,0.12
563416188,-3.83972,-3.83972,1.84717,0.12
563449048,-3.83972,-3.83972,1.87273,0.12
563481069,-3.83972,-3.83972,1.91474,0.12
563513069,-3.83972,-3.83972,1.98081,0.12
563541898,-3.83972,-3.83972,2.05586,0.12
563573855,-3.83972,-3.83972,2.1306,0.12
563605819,-3.83972,-3.83972,2.15191,0.12
563637805,-3.83972,-3.83972,2.13975,0.12
563669844,-3.83972,-3.83972,2.13451,0.12
563702636,-3.83972,-3.83972,2.15411,0.12
563734624,-3.83972,-3.83972,2.19662,0.12
563762629,-3.83972,-3.83972,2.24597,0.12
563795470,-3.83972,-3.83972,2.30941,0.12
563827422,-3.83972,-3.83972,2.37953,0.12
563859595,-3.83972,-3.83972,2.45006,0.12
563891462,-3.83972,-3.83972,2.5176,0.12
563920213,-3.83972,-3.83972,2.57036,0.12
563952238,-3.83972,-3.83972,2.61213,0.12
563984206,-3.83972,-3.83972,2.63999,0.12
564016232,-3.83972,-3.83972,2.64393,0.12
564048988,-3.83972,-3.83972,2.61719,0.12
564081055,-3.83972,-3.83972,2.57431,0.12
564113009,-3.83972,-3.83972,2.5259,0.12
564144981,-3.83972,-3.83972,2.49057,0.12
564177891,-3.83972,-3.83972,2.45994,0.12
564209809,-3.83972,-3.83972,2.4061,0.12
564241925,-3.83972,-3.83972,2.34602,0.12
564269846,-3.83972,-3.83972,2.30684,0.12
564302699,-3.83972,-3.83972,2.27398,0.12
564334643,-3.83972,-3.83972,2.24562,0.12
564366648,-3.83972,-3.83972,2.21742,0.12
564399431,-3.83972,-3.83972,2.19017,0.12
564427389,-3.83972,-3.83972,2.1675,0.12
564459387,-3.83972,-3.83972,2.14698,0.12
564491630,-3.83972,-3.83972,2.13589,0.12
564524318,-3.83972,-3.83972,2.13014,0.12
564556209,-3.83972,-3.83972,2.12558,0.12
564588259,-3.83972,-3.83972,2.12849,0.12
564620217,-3.83972,-3.83972,2.12924,0.12
564649004,-3.83972,-3.83972,2.11424,0.12
564681006,-3.83972,-3.83972,2.09351,0.12
564713042,-3.83972,-3.83972,2.07174,0.12
564745055,-3.83972,-3.83972,2.05051,0.12
564773835,-3.83972,-3.83972,2.03063,0.12
564805847,-3.83972,-3.83972,2.01715,0.12
564837778,-3.83972,-3.83972,2.03022,0.12
564869821,-3.83972,-3.83972,2.04619,0.12
564902610,-3.83972,-3.83972,2.05576,0.12
564934650,-3.83972,-3.83972,2.05707,0.12
564966627,-3.83972,-3.83972,2.05862,0.12
564995447,-3.83972,-3.83972,2.07157,0.12
565027412,-3.83972,-3.83972,2.10753,0.12
565059403,-3.83972,-3.83972,2.15783,0.12
565091456,-3.83972,-3.83972,2.21776,0.12
565123456,-3.83972,-3.83972,2.27997,0.12
565152224,-3.83972,-3.83972,2.32668,0.12
565184236,-3.83972,-3.83972,2.36886,0.12
565216290,-3.83972,-3.83972,2.41027,0.12
565249005,-3.83972,-3.83972,2.44705,0.12
565281006,-3.83972,-3.83972,2.473,0.12
565313021,-3.83972,-3.83972,2.48054,0.12
565345049,-3.83972,-3.83972,2.47711,0.12
565377902,-3.83972,-3.83972,2.46439,0.12
565409811,-3.83972,-3.83972,2.43873,0.12
565441886,-3.83972,-3.83972,2.42817,0.12
565473887,-3.83972,-3.83972,2.40735,0.12
565506630,-3.83972,-3.83972,2.35288,0.12
565538630,-3.83972,-3.83972,2.29135,0.12
565570624,-3.83972,-3.83972,2.24054,0.12
565603437,-3.83972,-3.83972,2.20346,0.12
565631423,-3.83972,-3.83972,2.18142,0.12
565663472,-3.83972,-3.83972,2.15979,0.12
565695461,-3.83972,-3.83972,2.13946,0.12
565728314,-3.83972,-3.83972,2.12249,0.12
565760231,-3.83972,-3.83972,2.10806,0.12
565792402,-3.83972,-3.83972,2.09434,0.12
565824289,-3.83972,-3.83972,2.07798,0.12
565857006,-3.83972,-3.83972,2.05709,0.12
565888988,-3.83972,-3.83972,2.01366,0.12
565921012,-3.83972,-3.83972,1.96235,0.12
565953008,-3.83972,-3.83972,1.92198,0.12
565985894,-3.83972,-3.83972,1.89519,0.12
566017837,-3.83972,-3.83972,1.88717,0.12
566049844,-3.83972,-3.83972,1.88984,0.12
566082631,-3.83972,-3.83972,1.90525,0.12
566114633,-3.83972,-3.83972,1.93618,0.12
566142629,-3.83972,-3.83972,1.9602,0.12
566174621,-3.83972,-3.83972,1.96825,0.12
566206673,-3.83972,-3.83972,1.96687,0.12
566239412,-3.83972,-3.83972,1.97427,0.12
566271466,-3.83972,-3.83972,1.98797,0.12
566303419,-3.83972,-3.83972,2.0074,0.12
566336213,-3.83972,-3.83972,2.041,0.12
566368255,-3.83972,-3.83972,2.09396,0.12
566400245,-3.83972,-3.83972,2.15338,0.12
566432235,-3.83972,-3.83972,2.21771,0.12
566461060,-3.83972,-3.83972,2.27639,0.12
566493041,-3.83972,-3.83972,2.34498,0.12
566525012,-3.83972,-3.83972,2.41628,0.12
566557054,-3.83972,-3.83972,2.47297,0.12
566589806,-3.83972,-3.83972,2.52146,0.12
566621839,-3.83972,-3.83972,2.56273,0.12
566653833,-3.83972,-3.83972,2.58019,0.12
566681841,-3.83972,-3.83972,2.58147,0.12
566714649,-3.83972,-3.83972,2.62423,0.12
566746792,-3.83972,-3.83972,2.64116,0.12
566778699,-3.83972,-3.83972,2.59627,0.12
566807421,-3.83972,-3.83972,2.54318,0.12
566839579,-3.83972,-3.83972,2.48192,0.12
566871460,-3.83972,-3.83972,2.39888,0.12
566903402,-3.83972,-3.83972,2.30528,0.12
566936198,-3.83972,-3.83972,2.20932,0.12
566968240,-3.83972,-3.83972,2.11758,0.12
567000293,-3.83972,-3.83972,2.04057,0.12
567028257,-3.83972,-3.83972,1.98609,0.12
567060243,-3.83972,-3.83972,1.93427,0.12
567093016,-3.83972,-3.83972,1.8763,0.12
567125031,-3.83972,-3.83972,1.81272,0.12
567157003,-3.83972,-3.83972,1.75527,0.12
567185812,-3.83972,-3.83972,1.71121,0.12
567217816,-3.83972,-3.83972,1.68117,0.12
567249854,-3.83972,-3.83972,1.67312,0.12
567281883,-3.83972,-3.83972,1.66796,0.12
567314588,-3.83972,-3.83972,1.67531,0.12
567346678,-3.83972,-3.83972,1.68947,0.12
567378645,-3.83972,-3.83972,1.70433,0.12
567410704,-3.83972,-3.83972,1.72476,0.12
567443486,-3.83972,-3.83972,1.75307,0.12
567475410,-3.83972,-3.83972,1.79046,0.12
567507462,-3.83972,-3.83972,1.83918,0.12
567539465,-3.83972,-3.83972,1.89413,0.12
567572246,-3.83972,-3.83972,1.95952,0.12
567604212,-3.83972,-3.83972,2.03322,0.12
567636208,-3.83972,-3.83972,2.10819,0.12
567664213,-3.83972,-3.83972,2.17535,0.12
567697011,-3.83972,-3.83972,2.25494,0.12
567729035,-3.83972,-3.83972,2.32992,0.12
567761046,-3.83972,-3.83972,2.40079,0.12
567793895,-3.83972,-3.83972,2.46911,0.12
567825815,-3.83972,-3.83972,2.52828,0.12
567857806,-3.83972,-3.83972,2.57836,0.12
567885814,-3.83972,-3.83972,2.59589,0.12
567918608,-3.83972,-3.83972,2.61465,0.12
567950630,-3.83972,-3.83972,2.70068,0.12
567982656,-3.83972,-3.83972,2.74883,0.12
568014622,-3.83972,-3.83972,2.69059,0.12
568043443,-3.83972,-3.83972,2.60562,0.12
568075444,-3.83972,-3.83972,2.54731,0.12
568107409,-3.83972,-3.83972,2.50197,0.12
568139454,-3.83972,-3.83972,2.43587,0.12
568172253,-3.83972,-3.83972,2.34976,0.12
568204256,-3.83972,-3.83972,2.258,0.12
568232236,-3.83972,-3.83972,2.18524,0.12
568265055,-3.83972,-3.83972,2.12298,0.12
568297032,-3.83972,-3.83972,2.07489,0.12
568329039,-3.83972,-3.83972,2.04456,0.12
568361076,-3.83972,-3.83972,2.02237,0.12
568393871,-3.83972,-3.83972,2.00647,0.12
568425855,-3.83972,-3.83972,1.99912,0.12
568457817,-3.83972,-3.83972,1.99411,0.12
568489825,-3.83972,-3.83972,1.99569,0.12
568522665,-3.83972,-3.83972,1.99893,0.12
568550626,-3.83972,-3.83972,2.00075,0.12
568582652,-3.83972,-3.83972,2.00308,0.12
568614661,-3.83972,-3.83972,2.00731,0.12
568647416,-3.83972,-3.83972,2.006,0.12
568679440,-3.83972,-3.83972,1.9983,0.12
568711615,-3.83972,-3.83972,1.97863,0.12
568743405,-3.83972,-3.83972,1.95279,0.12
568776236,-3.83972,-3.83972,1.93768,0.12
568808285,-3.83972,-3.83972,1.94371,0.12
568840209,-3.83972,-3.83972,1.96828,0.12
568869066,-3.83972,-3.83972,2.00104,0.12
568901002,-3.83972,-3.83972,2.04193,0.12
568933014,-3.83972,-3.83972,2.08345,0.12
568965040,-3.83972,-3.83972,2.12504,0.12
568997010,-3.83972,-3.83972,2.15895,0.12
569029858,-3.83972,-3.83972,2.18625,0.12
569057811,-3.83972,-3.83972,2.20577,0.12
569089840,-3.83972,-3.83972,2.22909,0.12
569122616,-3.83972,-3.83972,2.25507,0.12
569154679,-3.83972,-3.83972,2.2903,0.12
569186643,-3.83972,-3.83972,2.32858,0.12
569218616,-3.83972,-3.83972,2.36167,0.12
569247453,-3.83972,-3.83972,2.3748,0.12
569279413,-3.83972,-3.83972,2.36188,0.12
569311421,-3.83972,-3.83972,2.33095,0.12
569343430,-3.83972,-3.83972,2.29883,0.12
569376272,-3.83972,-3.83972,2.27194,0.12
569408423,-3.83972,-3.83972,2.24818,0.12
569440187,-3.83972,-3.83972,2.22052,0.12
569473024,-3.83972,-3.83972,2.18709,0.12
569505024,-3.83972,-3.83972,2.15061,0.12
569537079,-3.83972,-3.83972,2.1172,0.12
569569023,-3.83972,-3.83972,2.0811,0.12
569601108,-3.83972,-3.83972,2.04098,0.12
569633879,-3.83972,-3.83972,2.00419,0.12
569665850,-3.83972,-3.83972,1.98173,0.12
569697842,-3.83972,-3.83972,1.95255,0.12
569726654,-3.83972,-3.83972,1.92488,0.12
569758653,-3.83972,-3.83972,1.90959,0.12
569790587,-3.83972,-3.83972,1.90953,0.12
569822629,-3.83972,-3.83972,1.91023,0.12
569855417,-3.83972,-3.83972,1.90823,0.12
569887481,-3.83972,-3.83972,1.89131,0.12
569919540,-3.83972,-3.83972,1.87056,0.12
569952224,-3.83972,-3.83972,1.84963,0.12
569984247,-3.83972,-3.83972,1.8293,0.12
570016256,-3.83972,-3.83972,1.82588,0.12
570048281,-3.83972,-3.83972,1.82904,0.12
570076237,-3.83972,-3.83972,1.82797,0.12
570109036,-3.83972,-3.83972,1.82369,0.12
570140980,-3.83972,-3.83972,1.83751,0.12
570172987,-3.83972,-3.83972,1.88521,0.12
570204978,-3.83972,-3.83972,1.96323,0.12
570233846,-3.83972,-3.83972,2.05206,0.12
570265858,-3.83972,-3.83972,2.16541,0.12
570297872,-3.83972,-3.83972,2.2894,0.12
570330675,-3.83972,-3.83972,2.41873,0.12
570362609,-3.83972,-3.83972,2.5341,0.12
570394611,-3.83972,-3.83972,2.62656,0.12
570423420,-3.83972,-3.83972,2.68594,0.12
570455403,-3.83972,-3.83972,2.7147,0.12
570487571,-3.83972,-3.83972,2.7153,0.12
570519429,-3.83972,-3.83972,2.69562,0.12
570551405,-3.83972,-3.83972,2.67133,0.12
570584232,-3.83972,-3.83972,2.64803,0.12
570616248,-3.83972,-3.83972,2.64359,0.12
570648232,-3.83972,-3.83972,2.65812,0.12
570680456,-3.83972,-3.83972,2.64961,0.12
570713040,-3.83972,-3.83972,2.60867,0.12
570745020,-3.83972,-3.83972,2.57436,0.12
570777042,-3.83972,-3.83972,2.54546,0.12
570809843,-3.83972,-3.83972,2.5031,0.12
570841891,-3.83972,-3.83972,2.44213,0.12
570873810,-3.83972,-3.83972,2.37068,0.12
570905783,-3.83972,-3.83972,2.29616,0.12
570934632,-3.83972,-3.83972,2.22702,0.12
570966613,-3.83972,-3.83972,2.14854,0.12
570998670,-3.83972,-3.83972,2.07357,0.12
571030653,-3.83972,-3.83972,1.9978,0.12
571063436,-3.83972,-3.83972,1.91834,0.12
571095436,-3.83972,-3.83972,1.8609,0.12
571127412,-3.83972,-3.83972,1.82094,0.12
571159450,-3.83972,-3.83972,1.79563,0.12
571192269,-3.83972,-3.83972,1.78181,0.12
571224239,-3.83972,-3.83972,1.78239,0.12
571252182,-3.83972,-3.83972,1.78441,0.12
571284242,-3.83972,-3.83972,1.7854,0.12
571317008,-3.83972,-3.83972,1.78257,0.12
571349052,-3.83972,-3.83972,1.77627,0.12
571381037,-3.83972,-3.83972,1.77047,0.12
571409811,-3.83972,-3.83972,1.76504,0.12
571441882,-3.83972,-3.83972,1.7591,0.12
571473830,-3.83972,-3.83972,1.76375,0.12
571505832,-3.83972,-3.83972,1.78303,0.12
571537811,-3.83972,-3.83972,1.81856,0.12
571570614,-3.83972,-3.83972,1.87216,0.12
571602650,-3.83972,-3.83972,1.93255,0.12
571630680,-3.83972,-3.83972,1.98292,0.12
571663450,-3.83972,-3.83972,2.03834,0.12
571695405,-3.83972,-3.83972,2.09381,0.12
571727421,-3.83972,-3.83972,2.1485,0.12
571759460,-3.83972,-3.83972,2.19658,0.12
571792326,-3.83972,-3.83972,2.24569,0.12
571824265,-3.83972,-3.83972,2.29941,0.12
571856217,-3.83972,-3.83972,2.34686,0.12
571889020,-3.83972,-3.83972,2.39699,0.12
571920990,-3.83972,-3.83972,2.44448,0.12
571953051,-3.83972,-3.83972,2.49039,0.12
571984985,-3.83972,-3.83972,2.533,0.12
572017047,-3.83972,-3.83972,2.5444,0.12
572049824,-3.83972,-3.83972,2.52034,0.12
572081898,-3.83972,-3.83972,2.49703,0.12
572113866,-3.83972,-3.83972,2.48655,0.12
572141934,-3.83972,-3.83972,2.47529,0.12
572174671,-3.83972,-3.83972,2.44815,0.12
572206612,-3.83972,-3.83972,2.40508,0.12
572238654,-3.83972,-3.83972,2.35229,0.12
572267393,-3.83972,-3.83972,2.29502,0.12
572299416,-3.83972,-3.83972,2.22504,0.12
572331442,-3.83972,-3.83972,2.15058,0.12
572363491,-3.83972,-3.83972,2.07208,0.12
572396267,-3.83972,-3.83972,1.99826,0.12
572428213,-3.83972,-3.83972,1.9313,0.12
572460268,-3.83972,-3.83972,1.88586,0.12
572488212,-3.83972,-3.83972,1.86334,0.12
572521047,-3.83972,-3.83972,1.85047,0.12
572553063,-3.83972,-3.83972,1.84782,0.12
572585139,-3.83972,-3.83972,1.84744,0.12
572617007,-3.83972,-3.83972,1.86139,0.12
572645826,-3.83972,-3.83972,1.88306,0.12
572677778,-3.83972,-3.83972,1.90415,0.12
572709808,-3.83972,-3.83972,1.90676,0.12
572741851,-3.83972,-3.83972,1.88795,0.12
572774659,-3.83972,-3.83972,1.86156,0.12
572806712,-3.83972,-3.83972,1.84456,0.12
572838610,-3.83972,-3.83972,1.8365,0.12
572871410,-3.83972,-3.83972,1.83552,0.12
572903467,-3.83972,-3.83972,1.84804,0.12
572935469,-3.83972,-3.83972,1.87316,0.12
572967582,-3.83972,-3.83972,1.90356,0.12
573000189,-3.83972,-3.83972,1.93996,0.12
573032190,-3.83972,-3.83972,1.98392,0.12
573064237,-3.83972,-3.83972,2.03546,0.12
573096267,-3.83972,-3.83972,2.0969,0.12
573125047,-3.83972,-3.83972,2.1601,0.12
573157079,-3.83972,-3.83972,2.22036,0.12
573189022,-3.83972,-3.83972,2.26979,0.12
573221014,-3.83972,-3.83972,2.311,0.12
573253896,-3.83972,-3.83972,2.36361,0.12
573285836,-3.83972,-3.83972,2.42416,0.12
573313931,-3.83972,-3.83972,2.44509,0.12
573345845,-3.83972,-3.83972,2.42842,0.12
573378589,-3.83972,-3.83972,2.40284,0.12
573410618,-3.83972,-3.83972,2.3774,0.12
573442614,-3.83972,-3.83972,2.34239,0.12
573471451,-3.83972,-3.83972,2.30062,0.12
573503657,-3.83972,-3.83972,2.24956,0.12
573535485,-3.83972,-3.83972,2.1947,0.12
573567437,-3.83972,-3.83972,2.14023,0.12
573600228,-3.83972,-3.83972,2.08585,0.12
573632206,-3.83972,-3.83972,2.02262,0.12
573660264,-3.83972,-3.83972,1.94948,0.12
573692219,-3.83972,-3.83972,1.84194,0.12
573725027,-3.83972,-3.83972,1.74643,0.12
573757070,-3.83972,-3.83972,1.69366,0.12
573789006,-3.83972,-3.83972,1.68694,0.12
573821062,-3.83972,-3.83972,1.70951,0.12
573849832,-3.83972,-3.83972,1.72253,0.12
573881883,-3.83972,-3.83972,1.72073,0.12
573913825,-3.83972,-3.83972,1.73363,0.12
573945864,-3.83972,-3.83972,1.75693,0.12
573978667,-3.83972,-3.83972,1.77032,0.12
574010637,-3.83972,-3.83972,1.76516,0.12
574042693,-3.83972,-3.83972,1.75313,0.12
574075381,-3.83972,-3.83972,1.74734,0.12
574107647,-3.83972,-3.83972,1.74864,0.12
574139439,-3.83972,-3.83972,1.75522,0.12
574171441,-3.83972,-3.83972,1.76439,0.12
574204244,-3.83972,-3.83972,1.77456,0.12
574236240,-3.83972,-3.83972,1.79034,0.12
574268314,-3.83972,-3.83972,1.81349,0.12
574300214,-3.83972,-3.83972,1.84149,0.12
574329101,-3.83972,-3.83972,1.86497,0.12
574361007,-3.83972,-3.83972,1.88347,0.12
574393006,-3.83972,-3.83972,1.90013,0.12
574425827,-3.83972,-3.83972,1.91991,0.12
574457831,-3.83972,-3.83972,1.94031,0.12
574489910,-3.83972,-3.83972,1.95358,0.12
574517836,-3.83972,-3.83972,1.97535,0.12
574549868,-3.83972,-3.83972,2.03591,0.12
574582611,-3.83972,-3.83972,2.10123,0.12
574614626,-3.83972,-3.83972,2.11939,0.12
574646642,-3.83972,-3.83972,2.11361,0.12
574675413,-3.83972,-3.83972,2.11997,0.12
574707432,-3.83972,-3.83972,2.1423,0.12
574739438,-3.83972,-3.83972,2.15573,0.12
574771406,-3.83972,-3.83972,2.14921,0.12
574804196,-3.83972,-3.83972,2.1245,0.12
574836267,-3.83972,-3.83972,2.09377,0.12
574868243,-3.83972,-3.83972,2.06879,0.12
574896252,-3.83972,-3.83972,2.0557,0.12
574929048,-3.83972,-3.83972,2.0424,0.12
574961034,-3.83972,-3.83972,1.99456,0.12
574993014,-3.83972,-3.83972,1.89596,0.12
575025049,-3.83972,-3.83972,1.78388,0.12
575053846,-3.83972,-3.83972,1.70761,0.12
575085812,-3.83972,-3.83972,1.66721,0.12
575117860,-3.83972,-3.83972,1.65216,0.12
575149871,-3.83972,-3.83972,1.65527,0.12
575182656,-3.83972,-3.83972,1.68179,0.12
575214645,-3.83972,-3.83972,1.69987,0.12
575246625,-3.83972,-3.83972,1.70475,0.12
575278637,-3.83972,-3.83972,1.70447,0.12
575311447,-3.83972,-3.83972,1.70843,0.12
575343508,-3.83972,-3.83972,1.71703,0.12
575375435,-3.83972,-3.83972,1.73481,0.12
575408219,-3.83972,-3.83972,1.75921,0.12
575440265,-3.83972,-3.83972,1.76698,0.12
575472269,-3.83972,-3.83972,1.75734,0.12
575504226,-3.83972,-3.83972,1.74314,0.12
575532188,-3.83972,-3.83972,1.73122,0.12
575565043,-3.83972,-3.83972,1.72422,0.12
575597004,-3.83972,-3.83972,1.723,0.12
575629095,-3.83972,-3.83972,1.72656,0.12
575661863,-3.83972,-3.83972,1.74367,0.12
575693866,-3.83972,-3.83972,1.77771,0.12
575721885,-3.83972,-3.83972,1.81843,0.12
575753838,-3.83972,-3.83972,1.87542,0.12
575786661,-3.83972,-3.83972,1.92559,0.12
575818627,-3.83972,-3.83972,1.97676,0.12
575850675,-3.83972,-3.83972,2.03463,0.12
575879421,-3.83972,-3.83972,2.06851,0.12
575911520,-3.83972,-3.83972,2.07411,0.12
575943451,-3.83972,-3.83972,2.07609,0.12
575975482,-3.83972,-3.83972,2.08927,0.12
576007413,-3.83972,-3.83972,2.10057,0.12
576040207,-3.83972,-3.83972,2.10486,0.12
576072490,-3.83972,-3.83972,2.1051,0.12
576104251,-3.83972,-3.83972,2.09005,0.12
576136254,-3.83972,-3.83972,2.05752,0.12
576169002,-3.83972,-3.83972,2.00581,0.12
576201031,-3.83972,-3.83972,1.94921,0.12
576233035,-3.83972,-3.83972,1.90633,0.12
576265845,-3.73488,-3.83972,1.85062,0.12
576297841,-3.46448,-3.83972,1.75897,0.12
576329858,-3.29741,-3.83972,1.67177,0.12
576361912,-3.31074,-3.83972,1.63798,0.12
576390626,-3.45981,-3.83972,1.66733,0.12
576422632,-3.67764,-3.83972,1.71384,0.12
576454670,-3.83972,-3.83972,1.75496,0.12
576486610,-3.83972,-3.83972,1.81776,0.12
576519437,-3.83972,-3.83972,1.87681,0.12
576551468,-3.83972,-3.83972,1.9168,0.12
576583464,-3.83972,-3.83972,1.94766,0.12
576615378,-3.83972,-3.83972,1.9661,0.12
576648272,-3.83972,-3.83972,1.97233,0.12
576680280,-3.83972,-3.83972,1.97046,0.12
576712215,-3.83972,-3.83972,1.96283,0.12
576744470,-3.83972,-3.83972,1.95037,0.12
576777040,-3.83972,-3.83972,1.93735,0.12
576809018,-3.83972,-3.83972,1.93025,0.12
576841018,-3.83972,-3.83972,1.9328,0.12
576869820,-3.83972,-3.83972,1.94729,0.12
576901847,-3.83972,-3.83972,1.98914,0.12
576933849,-3.83972,-3.83972,2.04706,0.12
576965849,-3.83972,-3.83972,2.11672,0.12
576998612,-3.83972,-3.83972,2.2026,0.12
577030622,-3.83972,-3.83972,2.29884,0.12
577062643,-3.83972,-3.83972,2.37307,0.12
577094655,-3.83972,-3.83972,2.41061,0.12
577127474,-3.83972,-3.83972,2.42563,0.12
577159403,-3.83972,-3.83972,2.42131,0.12
577191548,-3.83972,-3.83972,2.40702,0.12
577223457,-3.83972,-3.83972,2.37796,0.12
577256245,-3.83972,-3.83972,2.32076,0.12
577288202,-3.83972,-3.83972,2.25302,0.12
577320183,-3.83972,-3.83972,2.19226,0.12
577353075,-3.83972,-3.83972,2.13252,0.12
577385041,-3.83972,-3.83972,2.06495,0.12
577417049,-3.83972,-3.83972,1.98886,0.12
577449008,-3.83972,-3.83972,1.89476,0.12
577481854,-3.83972,-3.83972,1.78582,0.12
