timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
597490215,0.639582,-0.0419119,0.705188,0.303131,-0.946585,0.846421,-0.473926,54.3109,-50.8415,-2.29893,-1.58565e-05,-1.32491e-05,2.10864e-05,0.000662181,0.000115537,0.0010295,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.41724e-07,0.000255537,0.00311776,6.69669e-06,2.2011e-05,2.86995e-06,1.74313e-05,0.0135988,0.013675,0.00888836,0.0608111,0.0608811,0.0526268,1.69379e-11,1.21416e-11,1.08463e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348844,0.229405,0.0430304,0.179151,0.00395925,0.0151725,0.0,0.0,0.0,0.000159,320,0,0,831,0,0,0,0
597691831,0.649258,-0.0576714,0.689644,0.315483,-0.952525,0.858359,0.196665,54.109,-50.6694,-2.40369,-1.57967e-05,-1.33061e-05,2.10279e-05,0.000643346,0.000115525,0.00103095,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.39183e-07,0.000201829,0.00237438,6.88257e-06,2.13104e-05,2.99911e-06,1.78286e-05,0.0131037,0.0131837,0.00894683,0.0605358,0.0606061,0.0530478,1.69416e-11,1.21359e-11,1.08392e-11,5e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348054,0.230321,0.0326552,0.0658214,0.0129835,0.029897,0.0,0.0,0.0,0.000175,320,0,0,831,0,0,0,0
597893462,0.649813,-0.00381563,0.686416,0.326439,-1.04654,0.908252,0.310961,53.8558,-50.4731,-2.36667,-1.58106e-05,-1.34726e-05,2.0821e-05,0.000625584,0.000116847,0.00103449,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.14192e-07,0.000188012,0.00227307,7.09488e-06,2.11541e-05,3.0373e-06,1.77462e-05,0.0130678,0.0131532,0.00896224,0.0605311,0.0606029,0.0531028,1.69431e-11,1.2138e-11,1.08422e-11,5e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.348043,0.23044,0.0374978,0.18622,0.01776,0.0545078,0.0,0.0,0.0,0.000199,320,0,0,831,0,0,0,0
598094211,0.636643,-0.0151252,0.682753,0.358197,-1.21645,1.01289,-0.372903,53.6553,-50.2788,-2.39651,-1.56649e-05,-1.33762e-05,2.08836e-05,0.000630907,0.00011474,0.0010339,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.78988e-07,0.000158671,0.00173249,7.90254e-06,2.09127e-05,3.04059e-06,1.71284e-05,0.0134649,0.0135635,0.00900293,0.0600706,0.0601434,0.0535259,1.69365e-11,1.21281e-11,1.08337e-11,5.00001e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.346719,0.231357,0.0302671,0.227626,0.00544236,0.0649948,0.0,0.0,0.0,0.000134,320,0,0,831,0,0,0,0
598295935,0.656582,-0.0900352,0.66796,0.338562,-1.24178,1.05923,0.190952,53.3845,-50.064,-2.39136,-1.5587e-05,-1.34712e-05,2.07566e-05,0.000651531,0.000116531,0.00103465,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.04172e-07,0.000168616,0.00196791,7.31821e-06,2.03036e-05,3.23658e-06,1.81486e-05,0.0130723,0.0131756,0.00892039,0.0597963,0.0598705,0.0526654,1.69488e-11,1.21218e-11,1.08311e-11,5e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345929,0.229489,0.0327919,0.200495,0.00447477,0.0279127,0.0,0.0,0.0,0.000273,320,0,0,831,0,0,0,0
598497453,0.626251,-0.135206,0.673317,0.369016,-1.08045,0.855257,0.011947,53.1366,-49.8935,-2.34097,-1.5622e-05,-1.36245e-05,2.08233e-05,0.000652671,0.000118741,0.00103372,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.05908e-07,0.000172869,0.00201527,8.28297e-06,2.03779e-05,3.42685e-06,1.69016e-05,0.013192,0.0132848,0.00897224,0.0596489,0.0597248,0.0532041,1.69503e-11,1.21183e-11,1.08337e-11,5.00001e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345505,0.23066,0.0194439,0.111157,0.0120776,0.0193757,0.0,0.0,0.0,0.000191,320,0,0,831,0,0,0,0
598702218,0.595535,-0.127762,0.691717,0.387998,-1.0924,0.718234,-0.402921,52.9055,-49.6954,-2.46727,-1.557e-05,-1.3518e-05,2.06738e-05,0.000633971,0.000117095,0.00103675,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.49444e-07,0.000151957,0.00156407,8.9862e-06,2.11013e-05,3.25058e-06,1.56519e-05,0.0135014,0.013591,0.00898771,0.0599281,0.0600066,0.053322,1.69538e-11,1.2121e-11,1.08375e-11,5e-08,5.00003e-08,5.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.346316,0.230916,0.0230651,0.166234,0.0135796,0.0828753,0.0,0.0,0.0,0.000162,320,0,0,831,0,0,0,0
598903820,0.642539,-0.0988712,0.679215,0.34064,-1.12019,0.739365,0.308865,52.6828,-49.5317,-2.53196,-1.55546e-05,-1.34498e-05,2.06087e-05,0.000623061,0.000116105,0.00103816,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.31265e-07,0.000166869,0.00150159,7.4955e-06,2.07252e-05,3.19597e-06,1.76002e-05,0.0129981,0.0130899,0.00903891,0.0597222,0.0598021,0.0536897,1.69578e-11,1.21166e-11,1.08331e-11,5.00001e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345723,0.23171,0.024076,0.137846,0.0156238,0.0124671,0.0,0.0,0.0,0.000164,320,0,0,831,0,0,0,0
599105341,0.665636,-0.0329127,0.659885,0.346983,-1.08455,0.783735,0.168844,52.4549,-49.3347,-2.4957,-1.55473e-05,-1.33207e-05,2.04322e-05,0.000602514,0.000114162,0.0010405,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.50894e-07,0.000171678,0.00161746,7.44175e-06,1.99888e-05,3.20743e-06,1.84332e-05,0.0131039,0.0131949,0.00908775,0.059599,0.0596804,0.0541555,1.69658e-11,1.21187e-11,1.08361e-11,5.00001e-08,5.00004e-08,5.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345368,0.232713,0.003391,0.164841,0.0206381,0.0203199,0.0,0.0,0.0,8.5e-05,320,0,0,831,0,0,0,0
599306187,0.626468,-0.0429631,0.671006,0.394263,-1.18276,0.885122,-0.393969,52.2178,-49.1808,-2.53596,-1.5509e-05,-1.34544e-05,2.04755e-05,0.000608087,0.000115451,0.00103985,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.27931e-07,0.000151726,0.00126011,8.89916e-06,2.03188e-05,3.13227e-06,1.67039e-05,0.0135011,0.0136026,0.00904868,0.0596062,0.0596892,0.0539001,1.69636e-11,1.21201e-11,1.08377e-11,5.00001e-08,5.00004e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345392,0.232164,0.0665854,0.0937617,0.0124365,0.0172172,0.0,0.0,0.0,0.000131,320,0,0,831,0,0,0,0
599511814,0.624234,-0.125806,0.662169,0.395015,-1.22984,0.968789,0.161292,51.9704,-48.9769,-2.56886,-1.54178e-05,-1.34327e-05,2.04753e-05,0.000605347,0.000114938,0.00103997,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.28337e-07,0.000134798,0.00126885,8.97754e-06,1.99049e-05,3.45779e-06,1.67774e-05,0.0131795,0.0132883,0.00911762,0.0598539,0.0599397,0.0546345,1.69783e-11,1.21208e-11,1.08405e-11,5.00001e-08,5.00004e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.346112,0.23374,0.0146962,0.0864113,0.0102021,0.013048,0.0,0.0,0.0,0.000102,320,0,0,831,0,0,0,0
599713334,0.618963,-0.153954,0.663635,0.390861,-1.11923,0.845822,0.0125253,51.766,-48.7935,-2.55421,-1.54239e-05,-1.33091e-05,2.06082e-05,0.000588549,0.000113346,0.00103932,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.57441e-07,0.000154878,0.00174535,8.93316e-06,1.99352e-05,3.63901e-06,1.66349e-05,0.0132489,0.0133499,0.00906785,0.0596354,0.0597219,0.0541252,1.69838e-11,1.21133e-11,1.08376e-11,5e-08,5.00003e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345481,0.232648,0.0459117,0.135742,0.0106801,0.0105276,0.0,0.0,0.0,6e-05,320,0,0,831,0,0,0,0
599914162,0.602799,-0.110984,0.695365,0.375211,-1.1131,0.708927,-0.443981,51.5382,-48.6265,-2.63824,-1.54388e-05,-1.32984e-05,2.05304e-05,0.000583622,0.000113322,0.00104014,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.41655e-07,0.000145197,0.00175955,8.64265e-06,2.1326e-05,3.1433e-06,1.59971e-05,0.01354,0.0136353,0.00909701,0.0596152,0.0597025,0.0545114,1.69833e-11,1.21101e-11,1.0837e-11,5e-08,5.00004e-08,5.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345424,0.233477,0.0331047,0.10948,0.00662863,0.019415,0.0,0.0,0.0,8.4e-05,320,0,0,831,0,0,0,0
600115757,0.63808,-0.0610638,0.681657,0.352801,-1.18313,0.714673,0.247079,51.3207,-48.479,-2.73775,-1.53521e-05,-1.325e-05,2.05732e-05,0.000562038,0.000112307,0.00104066,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.25117e-07,0.000139921,0.0016323,7.82562e-06,2.08513e-05,3.07715e-06,1.73817e-05,0.0130612,0.0131618,0.00912935,0.0595586,0.0596474,0.0548931,1.69912e-11,1.21088e-11,1.08357e-11,5.00001e-08,5.00005e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345262,0.234293,0.00440993,0.0519116,0.00810272,0.00440778,0.0,0.0,0.0,0.000101,320,0,0,831,0,0,0,0
600317312,0.658745,-0.0225628,0.657587,0.364864,-1.1973,0.808145,0.212272,51.0684,-48.3069,-2.69646,-1.53575e-05,-1.32403e-05,2.04602e-05,0.000544194,0.000112064,0.00104175,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.9025e-07,0.000302816,0.00372118,7.93789e-06,1.98639e-05,3.23952e-06,1.81415e-05,0.0131084,0.0132144,0.00908446,0.0595108,0.0596021,0.0544999,1.69982e-11,1.21107e-11,1.08389e-11,5.00001e-08,5.00005e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.345127,0.233452,0.0175067,0.185016,0.00731827,0.0295646,0.0,0.0,0.0,5.6e-05,320,0,0,831,0,0,0,0
600522968,0.624933,-0.0515123,0.674091,0.390393,-1.28597,0.919892,-0.499565,50.8027,-48.1365,-2.74379,-1.53872e-05,-1.33298e-05,2.04643e-05,0.000539826,0.000112645,0.00104178,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.50486e-07,0.00025429,0.00275944,8.85081e-06,2.04574e-05,3.12903e-06,1.67469e-05,0.013616,0.0137317,0.009059,0.0596414,0.0597355,0.0542928,1.6995e-11,1.21076e-11,1.08384e-11,5e-08,5.00005e-08,5.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34551,0.233008,0.0382205,0.0704037,0.00295105,0.0123206,0.0,0.0,0.0,9.2e-05,320,0,0,831,0,0,0,0
600723856,0.630158,-0.147588,0.659795,0.381825,-1.29822,0.950801,0.0702578,50.5568,-47.9586,-2.78558,-1.53362e-05,-1.33076e-05,2.05336e-05,0.000542013,0.000112288,0.00104147,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,5.32026e-07,0.000312542,0.0037267,8.62493e-06,1.97629e-05,3.62211e-06,1.71348e-05,0.0131924,0.0133081,0.00909561,0.0594034,0.0594988,0.0545771,1.69902e-11,1.20946e-11,1.08312e-11,5.00001e-08,5.00005e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.344822,0.233618,0.0266605,0.0569718,0.00559349,0.0424123,0.0,0.0,0.0,0.0002,320,0,0,831,0,0,0,0
602342928,0.565628,-0.125271,0.700865,0.416125,-0.798145,0.525995,-0.371744,48.793,-46.7257,-3.0376,-1.58924e-05,-1.31963e-05,2.0391e-05,0.000511033,0.000110913,0.00104411,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.83293e-07,0.000216792,0.00216052,1.00621e-05,2.14517e-05,3.19616e-06,1.45431e-05,0.0135204,0.0135937,0.00902093,0.0591276,0.0592083,0.0533557,1.70249e-11,1.20739e-11,1.08243e-11,5e-08,5.00005e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.344,0.230989,0.0314736,0.120661,0.0168892,0.0195187,0.0,0.0,0.0,7.1e-05,320,0,0,831,0,0,0,0
602543921,0.56978,-0.0519091,0.719547,0.393583,-1.07489,0.569465,-0.204184,48.6158,-46.6142,-3.15737,-1.58251e-05,-1.31232e-05,2.04213e-05,0.000497957,0.000111815,0.00104486,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.6535e-07,0.000190581,0.00174671,9.40332e-06,2.23715e-05,2.79201e-06,1.46613e-05,0.0133962,0.0134634,0.00905684,0.0590819,0.0591617,0.053865,1.70178e-11,1.2076e-11,1.08224e-11,5.00001e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343866,0.232088,0.0360863,0.0752985,0.01717,0.0389801,0.0,0.0,0.0,0.000259,320,0,0,831,0,0,0,0
602745451,0.651939,0.0269598,0.664399,0.364448,-1.22592,0.864731,0.11793,48.3804,-46.4627,-3.20733,-1.57389e-05,-1.30684e-05,2.04659e-05,0.000480375,0.000112779,0.00104558,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,5.55886e-07,0.000247857,0.00245038,8.02449e-06,2.01354e-05,3.31838e-06,1.77791e-05,0.0132315,0.0133021,0.00912224,0.0592959,0.0593773,0.0545701,1.70151e-11,1.20782e-11,1.0825e-11,5.00001e-08,5.00008e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.34449,0.233603,0.0183703,0.106379,0.0118966,0.0671929,0.0,0.0,0.0,0.000188,320,0,0,831,0,0,0,0
602947042,0.676971,0.0409646,0.668222,0.305795,-1.27063,1.05457,-0.334247,48.1396,-46.279,-3.22271,-1.56908e-05,-1.3082e-05,2.05149e-05,0.00047538,0.000112824,0.00104603,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.68463e-07,0.000216865,0.00215198,6.51701e-06,2.04166e-05,3.34818e-06,1.90061e-05,0.0135276,0.0136019,0.00906272,0.059154,0.0592366,0.0541196,1.7019e-11,1.20731e-11,1.08235e-11,5e-08,5.00003e-08,5.00002e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.344079,0.232636,0.0490177,0.0836701,0.0119537,0.00574251,0.0,0.0,0.0,0.000171,320,0,0,831,0,0,0,0
603147865,0.69797,-0.0419415,0.653162,0.290619,-1.25076,1.07448,-0.361959,47.8643,-46.0858,-3.26,-1.55463e-05,-1.32892e-05,2.05076e-05,0.000504956,0.000111266,0.00104539,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.02705e-07,0.000181875,0.00165875,6.04772e-06,1.98117e-05,3.27433e-06,2.0101e-05,0.0135216,0.0136025,0.00903759,0.0590808,0.0591641,0.053864,1.7021e-11,1.2061e-11,1.08207e-11,5e-08,5.00006e-08,5.00006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343868,0.232086,0.06303,0.266406,0.0164538,0.09831,0.0,0.0,0.0,0.000202,320,0,0,831,0,0,0,1
603349430,0.673226,-0.0982157,0.677968,0.278351,-1.13608,0.931976,0.157287,47.6032,-45.8766,-3.13706,-1.55201e-05,-1.33573e-05,2.03541e-05,0.00055012,0.000111149,0.00104439,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.9213e-07,0.0001907,0.00217285,6.02447e-06,2.08029e-05,3.22579e-06,1.91828e-05,0.0131516,0.0132458,0.0090238,0.0589395,0.0590227,0.0536091,1.70337e-11,1.20491e-11,1.08175e-11,5.00001e-08,5.00008e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343456,0.231536,0.021129,0.0700416,0.0146946,0.107499,0.0,0.0,0.0,0.000167,320,0,0,831,0,0,0,0
603551091,0.638407,-0.111678,0.692873,0.316058,-1.04219,0.464958,-0.465673,47.3641,-45.7627,-3.00901,-1.56353e-05,-1.34807e-05,2.03618e-05,0.000606767,0.000110477,0.00104393,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.36627e-07,0.000213387,0.00201009,7.0642e-06,2.13074e-05,3.17728e-06,1.76682e-05,0.0135961,0.0137022,0.00896355,0.0590119,0.0590985,0.0528723,1.70347e-11,1.20413e-11,1.08167e-11,5e-08,5.0001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343672,0.22994,0.00929817,0.12035,0.0186021,0.0520535,0.0,0.0,0.0,0.000218,320,0,0,831,0,0,0,0
603751794,0.609454,-0.0861652,0.699502,0.363095,-1.09886,0.430173,-0.252239,47.1452,-45.6177,-3.03038,-1.55429e-05,-1.33138e-05,2.00548e-05,0.000630714,0.000111371,0.00104445,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,3.239e-07,0.000173359,0.00151713,8.33452e-06,2.14823e-05,3.01452e-06,1.63346e-05,0.0134159,0.0135185,0.00896221,0.0587992,0.0588892,0.0526334,1.70254e-11,1.20336e-11,1.08094e-11,5e-08,5.00008e-08,5.00006e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.343057,0.22942,0.0298577,0.237027,0.0183433,0.0258597,0.0,0.0,0.0,0.000117,320,0,0,831,0,0,0,0
603953946,0.638745,-0.0803668,0.673635,0.362992,-1.16924,0.474635,0.360853,46.8893,-45.5281,-3.05503,-1.5581e-05,-1.34339e-05,2.00261e-05,0.000622331,0.00011171,0.00104455,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.12391e-07,0.000199031,0.0019182,8.03623e-06,2.02964e-05,3.09758e-06,1.74297e-05,0.0116083,0.0116971,0.00881837,0.0508431,0.0509054,0.0520205,1.70164e-11,1.19437e-11,1.07086e-11,5e-08,5.00004e-08,5.00005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31898,0.22808,0.00665877,0.114394,0.0200305,0.0317938,0.0,0.0,0.0,0.000637,320,0,0,831,0,0,0,0
604158088,0.66196,0.000545688,0.656881,0.360992,-1.21491,0.55804,-0.058587,46.6483,-45.4253,-2.975,-1.56286e-05,-1.34153e-05,2.00207e-05,0.000629082,0.000111655,0.00104448,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.8799e-07,0.000216516,0.00178222,7.85728e-06,1.97473e-05,3.28461e-06,1.82961e-05,0.0133016,0.013419,0.00902429,0.0585908,0.0586885,0.0530996,1.70262e-11,1.20376e-11,1.08134e-11,5.00001e-08,5.00012e-08,5.00014e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.342461,0.230433,0.000198059,0.114394,0.0200305,0.00618985,0.0,0.0,0.0,2.4e-05,320,0,0,831,0,0,0,0
604359701,0.655717,0.0272228,0.668077,0.350666,-1.29662,0.726188,-0.260106,46.3831,-45.2965,-3.00152,-1.55151e-05,-1.35049e-05,1.99705e-05,0.000647925,0.000111261,0.0010446,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.21664e-07,0.000187427,0.00160521,7.64604e-06,2.01979e-05,3.2856e-06,1.80263e-05,0.0134604,0.0135928,0.00899225,0.0586103,0.0587133,0.0529702,1.70219e-11,1.20384e-11,1.08148e-11,5e-08,5.0001e-08,5.00007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.342525,0.230153,0.0696979,0.22353,0.0161367,0.00349606,0.0,0.0,0.0,4.5e-05,320,0,0,831,0,0,0,0
604561390,0.665633,-0.0505695,0.668069,0.328724,-1.19257,0.7212,0.288146,46.1417,-45.1283,-2.936,-1.53231e-05,-1.34189e-05,1.99952e-05,0.000666426,0.000110437,0.00104485,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,6.50253e-07,0.000244389,0.00259746,7.00942e-06,2.0131e-05,3.07927e-06,1.85918e-05,0.0117294,0.0118419,0.00884424,0.0509176,0.0509901,0.0524705,1.70093e-11,1.19384e-11,1.07123e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31923,0.229064,0.0202919,0.0774065,0.00450492,0.0652867,0.0,0.0,0.0,0.000134,320,0,0,831,0,0,0,0
604762906,0.61455,-0.10207,0.659902,0.420046,-1.13786,0.644364,-0.136318,45.9127,-44.9933,-2.83246,-1.53007e-05,-1.34218e-05,1.99644e-05,0.000688738,0.000110162,0.00104464,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,5.77866e-07,0.000245873,0.00230423,9.77783e-06,1.97097e-05,3.36915e-06,1.6409e-05,0.0134416,0.0135752,0.00896938,0.0587011,0.058812,0.0528159,1.70391e-11,1.20328e-11,1.08149e-11,5e-08,5.00007e-08,5.00008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.342802,0.229817,0.00117408,0.0774065,0.00450492,0.0341863,0.0,0.0,0.0,4.9e-05,320,0,0,831,0,0,0,0
604967679,0.583015,-0.126074,0.67977,0.426746,-1.2632,0.607017,-0.313961,45.6627,-44.8439,-2.879,-1.52671e-05,-1.33472e-05,1.98375e-05,0.000699554,0.000109923,0.00104501,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.21897e-07,0.000189141,0.00164515,1.01074e-05,2.0356e-05,3.26489e-06,1.51672e-05,0.0121033,0.0122216,0.00883796,0.0509226,0.050999,0.0523833,1.70234e-11,1.19308e-11,1.07065e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319252,0.228874,0.0415537,0.0641125,0.00305045,0.0242469,0.0,0.0,0.0,2.3e-05,320,0,0,831,0,0,0,0
605169331,0.631952,-0.129907,0.651709,0.398794,-1.27735,0.649182,0.351138,45.4159,-44.7118,-2.85822,-1.51923e-05,-1.32738e-05,1.98499e-05,0.000701913,0.000110021,0.00104511,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.21852e-07,0.000183546,0.00144226,8.98959e-06,1.92887e-05,3.47796e-06,1.71766e-05,0.0117223,0.0118348,0.00883261,0.0509113,0.0509904,0.0522605,1.70333e-11,1.19314e-11,1.07101e-11,5e-08,5e-08,5.00004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31922,0.228606,0.00629944,0.0862992,0.00383545,0.0581491,0.0,0.0,0.0,7.5e-05,320,0,0,831,0,0,0,0
605371077,0.660128,-0.0632145,0.6332,0.399115,-1.10981,0.766247,0.24096,45.1612,-44.5782,-2.75634,-1.52103e-05,-1.33652e-05,1.98435e-05,0.000705722,0.000110055,0.001045,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,4.03579e-07,0.00019085,0.00158579,8.74092e-06,1.86399e-05,3.33937e-06,1.81933e-05,0.0118156,0.0119114,0.00882347,0.0508361,0.0509168,0.0521492,1.70312e-11,1.19293e-11,1.07118e-11,5e-08,5e-08,5.00008e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318987,0.228362,0.00941745,0.0754834,0.00685736,0.0114193,0.0,0.0,0.0,0.000216,320,0,0,831,0,0,0,0
605571828,0.633866,-0.0369941,0.684733,0.357753,-1.11176,0.820351,-0.338027,44.9151,-44.3849,-2.75936,-1.51689e-05,-1.33922e-05,1.95739e-05,0.000717046,0.000110646,0.00104484,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.89008e-07,0.000147626,0.0012898,7.88698e-06,2.08181e-05,2.9546e-06,1.7217e-05,0.0121637,0.0122579,0.0088684,0.0507703,0.0508501,0.0527273,1.70293e-11,1.19249e-11,1.07095e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31878,0.229624,0.0215774,0.131512,0.0130605,0.0403977,0.0,0.0,0.0,0.000172,320,0,0,831,0,0,0,0
605773319,0.6427,-0.0806042,0.681687,0.340211,-1.14144,0.807344,0.262067,44.6917,-44.23,-2.75029,-1.50995e-05,-1.34436e-05,1.96545e-05,0.000720865,0.000110548,0.00104473,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,2.33128e-07,0.000140224,0.00137851,7.42093e-06,2.06811e-05,3.04908e-06,1.76928e-05,0.0117937,0.0118906,0.00885751,0.0506966,0.0507757,0.0526071,1.70288e-11,1.19221e-11,1.07104e-11,5e-08,5e-08,5.00003e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318547,0.229362,0.0181366,0.0704361,0.00479994,0.0176904,0.0,0.0,0.0,6.3e-05,320,0,0,831,0,0,0,0
