timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
622099519,1549633883400348,554719773,103248578,7876,51007,0.333,0.229287,0.657,1.507,0.56,0.97,94,5,0.902,-0.689,0.583,0.412,2.43435,0,4,1,21
622304479,1549633883600348,554719756,103248597,8029,51160,0.183,0.128444,0.656,1.507,0.58,1.02,94,6,1.429,-1.3,0.593,-0.588,2.64702,0,4,1,20
622514091,1549633883800348,554719735,103248621,8203,51334,0.282,0.188594,0.657,1.509,0.58,1.02,94,6,1.424,-1.165,0.819,-0.672,2.60953,0,4,1,20
622728522,1549633884000348,554719714,103248650,8183,51315,0.212,0.161634,0.659,1.509,0.56,0.97,94,6,1.418,-1.036,0.968,-0.059,2.48275,0,4,1,21
622896686,1549633884200348,554719699,103248682,8189,51320,0.224,0.217223,0.662,1.515,0.56,0.97,94,6,1.187,-0.704,0.956,-0.201,2.38381,0,4,1,21
623099504,1549633884400348,554719685,103248711,8164,51296,0.16,0.177143,0.663,1.52,0.56,0.97,94,6,1.153,-0.753,0.874,-0.146,2.32241,0,4,1,21
623306987,1549633884600348,554719669,103248739,8097,51229,0.161,0.122049,0.661,1.518,0.56,0.97,94,9,1.365,-0.958,0.973,-0.071,2.34004,0,4,1,21
623505484,1549633884800348,554719649,103248770,8110,51242,0.161,0.101213,0.66,1.518,0.56,0.97,94,9,1.571,-1.145,1.077,-0.408,2.36782,0,4,1,21
623702721,1549633885000348,554719628,103248812,8087,51218,0.193,0.150114,0.66,1.524,0.58,1.02,94,9,1.857,-1.189,1.427,-0.321,2.33559,0,4,1,20
623903652,1549633885200348,554719610,103248844,8112,51244,0.205,0.224946,0.662,1.531,0.56,0.97,94,9,1.125,-0.903,0.671,-0.129,2.3873,0,4,1,21
624104569,1549633885400348,554719595,103248865,8165,51296,0.18,0.155405,0.663,1.533,0.56,0.97,94,9,1.271,-1.028,0.747,-0.324,2.47252,0,4,1,21
624309782,1549633885600348,554719582,103248888,8321,51453,0.331,0.252971,0.663,1.54,0.56,0.97,94,8,0.959,-0.62,0.732,-0.831,2.41796,0,4,1,21
624507535,1549633885800348,554719567,103248910,8215,51346,0.259,0.183985,0.663,1.543,0.56,0.97,94,8,1.083,-0.905,0.595,0.298,2.51064,0,4,1,21
624707821,1549633886000348,554719554,103248931,8292,51423,0.182,0.154299,0.661,1.543,0.56,0.97,94,8,1.12,-0.894,0.675,-0.416,2.50171,0,4,1,21
624902576,1549633886200348,554719537,103248958,8378,51509,0.249,0.199469,0.662,1.551,0.56,1.0,94,8,1.369,-0.9,1.032,-0.509,2.4215,0,4,1,20
625106656,1549633886400348,554719519,103248993,8327,51458,0.23,0.132675,0.664,1.553,0.56,0.97,94,8,1.511,-1.074,1.063,0.241,2.3795,0,4,1,21
625308439,1549633886600348,554719503,103249032,8386,51517,0.235,0.165459,0.664,1.559,0.56,0.97,94,4,1.425,-0.952,1.061,0.166,2.34914,0,4,1,21
625490553,1549633886800347,554719487,103249067,8295,51426,0.328,0.219157,0.666,1.567,0.56,0.97,94,4,1.217,-0.815,0.905,0.46,2.33265,0,4,1,21
625707550,1549633887000347,554719472,103249100,8078,51210,0.395,0.184602,0.668,1.57,0.56,0.97,94,4,1.245,-0.78,0.971,0.935,2.28277,0,4,1,21
625907854,1549633887200347,554719457,103249129,8008,51139,0.32,0.175088,0.669,1.574,0.56,0.97,94,4,1.395,-1.022,0.949,0.606,2.34079,0,4,1,21
626102605,1549633887400347,554719435,103249153,7926,51057,0.244,0.153393,0.67,1.578,0.56,0.97,94,4,1.41,-1.287,0.576,0.273,2.55626,0,4,1,21
626304477,1549633887600347,554719415,103249174,7813,50944,0.362,0.235787,0.672,1.591,0.57,0.99,94,3,1.192,-0.936,0.739,0.51,2.53137,0,4,1,20
626517148,1549633887800347,554719401,103249194,7910,51041,0.231,0.223416,0.675,1.601,0.56,0.97,94,3,1.109,-0.899,0.65,0.15,2.52309,0,4,1,21
626706743,1549633888000347,554719382,103249215,7721,50852,0.319,0.147274,0.675,1.604,0.56,0.97,94,3,1.186,-0.971,0.682,0.536,2.52758,0,4,1,21
626906629,1549633888200347,554719370,103249236,7928,51060,0.171,0.214091,0.673,1.61,0.56,0.97,94,3,0.979,-0.687,0.698,-0.269,2.46971,0,4,1,21
627107644,1549633888400347,554719356,103249259,7891,51022,0.313,0.181111,0.673,1.617,0.57,0.99,94,3,1.172,-0.996,0.617,0.414,2.53832,0,4,1,20
627318587,1549633888600347,554719340,103249281,8105,51237,0.178,0.157436,0.673,1.615,0.56,0.97,94,7,1.358,-0.993,0.927,-0.41,2.4543,0,4,1,21
627516477,1549633888800347,554719321,103249306,8099,51231,0.276,0.14894,0.674,1.612,0.56,0.97,94,7,1.37,-1.169,0.714,-0.055,2.52764,0,4,1,21
627709480,1549633889000347,554719302,103249330,8191,51323,0.241,0.190081,0.678,1.619,0.56,0.97,94,7,1.387,-1.058,0.896,-0.266,2.49397,0,4,1,21
627910860,1549633889200347,554719285,103249365,8267,51398,0.211,0.187853,0.681,1.625,0.57,1.01,94,7,1.401,-0.816,1.139,-0.423,2.3412,0,4,1,20
628107551,1549633889400347,554719274,103249393,8487,51618,0.326,0.27438,0.682,1.63,0.57,1.01,94,7,0.871,-0.571,0.658,-0.677,2.32353,0,4,1,20
628309737,1549633889600347,554719263,103249412,8458,51589,0.398,0.320079,0.683,1.628,0.56,0.97,94,5,0.786,-0.49,0.614,0.524,2.29013,0,4,1,21
628494707,1549633889800347,554719251,103249432,8506,51637,0.228,0.228352,0.685,1.623,0.56,0.97,94,5,1.071,-0.901,0.58,0.063,2.47509,0,4,1,21
628707572,1549633890000347,554719236,103249454,8534,51666,0.305,0.253656,0.688,1.622,0.67,1.15,94,5,1.144,-0.879,0.732,0.072,2.46279,0,4,1,17
628907648,1549633890200347,554719220,103249478,8552,51683,0.265,0.146725,0.689,1.614,0.56,0.97,94,5,1.216,-0.823,0.894,0.205,2.35197,0,4,1,21
629110588,1549633890400347,554719207,103249506,8636,51767,0.197,0.165704,0.687,1.598,0.56,0.97,94,5,1.189,-0.721,0.945,-0.185,2.29518,0,4,1,21
629300483,1549633890600347,554719194,103249538,8677,51809,0.169,0.144693,0.685,1.585,0.56,0.97,94,4,1.361,-0.851,1.062,-0.131,2.26738,0,4,1,21
629496563,1549633890800346,554719181,103249570,8729,51861,0.316,0.216136,0.685,1.586,0.56,0.97,94,4,1.199,-0.796,0.897,0.391,2.27647,0,4,1,21
629694641,1549633891000346,554719170,103249593,8833,51964,0.192,0.238582,0.686,1.576,0.56,0.97,94,4,1.16,-0.713,0.915,0.287,2.2567,0,4,1,21
629896611,1549633891200346,554719158,103249619,9007,52138,0.175,0.183195,0.686,1.565,0.56,0.97,94,4,1.22,-0.92,0.802,-0.24,2.36251,0,4,1,21
630100375,1549633891400346,554719148,103249649,9153,52284,0.155,0.17931,0.684,1.547,0.57,0.99,94,4,1.186,-0.452,1.097,-0.055,2.15762,0,4,1,20
630298562,1549633891600346,554719135,103249682,9162,52293,0.256,0.172859,0.683,1.548,0.57,1.01,94,4,1.357,-0.91,1.006,0.373,2.23455,0,4,1,20
630500551,1549633891800346,554719119,103249719,9230,52362,0.187,0.160855,0.684,1.55,0.57,1.01,94,4,1.524,-0.883,1.243,-0.404,2.20972,0,4,1,20
630691741,1549633892000346,554719105,103249759,9350,52482,0.17,0.162303,0.684,1.555,0.56,0.97,94,4,1.507,-0.763,1.3,-0.274,2.15623,0,4,1,21
630901886,1549633892200346,554719090,103249799,9319,52450,0.269,0.154501,0.684,1.557,0.56,0.97,94,4,1.44,-0.991,1.046,0.396,2.24708,0,4,1,21
631104477,1549633892400346,554719067,103249828,9254,52385,0.176,0.117129,0.684,1.56,0.56,0.97,94,4,1.683,-1.41,0.919,-0.018,2.44849,0,4,1,21
631301525,1549633892600346,554719048,103249866,9284,52416,0.217,0.169528,0.686,1.569,0.56,0.97,94,5,1.644,-0.709,1.483,0.007,2.30829,0,4,1,21
631498547,1549633892800346,554719032,103249900,9168,52299,0.366,0.201562,0.688,1.58,0.57,0.99,94,5,1.275,-1.049,0.726,0.638,2.4028,0,4,1,20
631707489,1549633893000346,554719015,103249920,9124,52256,0.214,0.220765,0.69,1.59,0.56,1.0,94,5,1.119,-0.963,0.569,0.049,2.49619,0,4,1,20
631901516,1549633893200346,554719001,103249942,9136,52267,0.212,0.259216,0.691,1.599,0.56,1.0,94,5,0.904,-0.57,0.701,0.13,2.39416,0,4,1,20
632105559,1549633893400346,554718985,103249967,9058,52189,0.254,0.154025,0.692,1.602,0.56,0.97,94,5,1.349,-1.062,0.832,-0.015,2.4554,0,4,1,21
632308477,1549633893600346,554718958,103249996,8888,52019,0.185,0.0861348,0.691,1.604,0.56,0.97,93,4,1.853,-1.727,0.671,-0.047,2.69592,0,4,1,21
632504482,1549633893800346,554718928,103250024,8976,52107,0.215,0.127096,0.692,1.612,0.56,0.97,93,4,1.999,-1.642,1.14,0.025,2.64469,0,4,1,21
632708557,1549633894000346,554718906,103250051,8998,52129,0.335,0.184715,0.694,1.62,0.56,0.97,93,4,1.189,-0.981,0.673,0.456,2.6111,0,4,1,21
632920476,1549633894200346,554718884,103250078,8677,51808,0.338,0.131844,0.695,1.624,0.56,0.97,93,4,1.334,-1.169,0.643,0.551,2.6297,0,4,1,21
633097791,1549633894400346,554718867,103250099,8615,51747,0.396,0.220287,0.695,1.631,0.57,0.99,93,4,1.04,-0.747,0.724,0.757,2.56144,0,4,1,20
633296518,1549633894600346,554718851,103250129,8589,51720,0.25,0.129133,0.693,1.634,0.57,0.99,93,7,1.45,-0.978,1.071,0.351,2.37464,0,4,1,20
633508480,1549633894800346,554718829,103250155,8751,51883,0.215,0.106223,0.692,1.632,0.57,0.99,93,7,1.746,-1.526,0.85,-0.484,2.52942,0,4,1,20
633697529,1549633895000345,554718801,103250185,8814,51946,0.21,0.155644,0.693,1.64,0.57,0.99,93,7,1.858,-1.609,0.927,-0.225,2.558,0,4,1,20
633898634,1549633895200345,554718775,103250208,8896,52028,0.235,0.17467,0.696,1.649,0.57,0.99,93,7,1.431,-1.292,0.615,-0.232,2.61975,0,4,1,20
634103489,1549633895400345,554718751,103250228,8873,52004,0.195,0.136465,0.698,1.654,0.57,0.99,93,7,1.495,-1.416,0.48,-0.082,2.74104,0,4,1,20
634309477,1549633895600345,554718726,103250253,8747,51878,0.252,0.133662,0.697,1.654,0.57,0.99,93,5,1.68,-1.312,1.05,0.295,2.60081,0,4,1,20
634505259,1549633895800345,554718707,103250286,8824,51955,0.24,0.160863,0.696,1.644,0.57,0.99,93,5,1.341,-0.88,1.011,0.132,2.47235,0,4,1,20
634698880,1549633896000345,554718684,103250314,8858,51989,0.187,0.0997243,0.696,1.646,0.57,0.99,93,5,1.849,-1.69,0.751,-0.39,2.65386,0,4,1,20
634893783,1549633896200345,554718659,103250346,8815,51946,0.302,0.171308,0.697,1.651,0.56,0.97,93,5,1.703,-1.219,1.189,0.351,2.58114,0,4,1,21
635098525,1549633896400345,554718638,103250377,8744,51876,0.341,0.139422,0.699,1.656,0.56,0.97,93,5,1.518,-1.195,0.936,0.641,2.51848,0,4,1,21
635295623,1549633896600345,554718615,103250404,8607,51738,0.253,0.135712,0.699,1.658,0.57,0.99,93,22,1.551,-1.358,0.749,0.364,2.57993,0,4,1,20
635496544,1549633896800345,554718593,103250428,8634,51765,0.283,0.181026,0.699,1.659,0.57,0.99,93,22,1.496,-1.194,0.902,0.209,2.54921,0,4,1,20
635694794,1549633897000345,554718576,103250458,8707,51838,0.231,0.148095,0.7,1.662,0.57,0.99,93,22,1.476,-0.944,1.135,0.066,2.37852,0,4,1,20
635883879,1549633897200345,554718557,103250490,8847,51978,0.275,0.13084,0.701,1.666,0.57,0.99,93,22,1.632,-1.25,1.049,-0.974,2.41497,0,4,1,20
636100932,1549633897400345,554718533,103250521,8797,51928,0.24,0.11304,0.7,1.664,0.56,0.97,93,22,1.614,-1.383,0.832,0.302,2.52102,0,4,1,21
636298558,1549633897600345,554718515,103250546,8867,51998,0.188,0.12511,0.696,1.66,0.56,0.97,93,5,1.255,-0.955,0.813,0.07,2.48277,0,4,1,21
636496600,1549633897800345,554718502,103250566,9043,52174,0.356,0.222199,0.695,1.664,0.56,0.97,93,5,1.061,-0.783,0.716,-0.927,2.46293,0,4,1,21
636692484,1549633898000345,554718493,103250578,9286,52418,0.417,0.318599,0.694,1.669,0.56,0.97,93,5,0.651,-0.618,0.203,-0.641,2.58105,0,4,1,21
636894689,1549633898200345,554718478,103250589,9378,52510,0.245,0.139856,0.694,1.677,0.56,0.97,93,5,1.263,-1.162,0.495,-0.3,2.71347,0,4,1,21
637087775,1549633898400345,554718464,103250605,9399,52530,0.222,0.261956,0.694,1.684,0.57,1.03,93,5,0.773,-0.536,0.556,-0.148,2.63001,0,4,1,19
637293478,1549633898600345,554718452,103250632,9354,52485,0.2,0.159443,0.694,1.689,0.57,0.99,93,4,1.41,-0.776,1.177,-0.104,2.28221,0,4,1,20
637502616,1549633898800345,554718434,103250681,8992,52124,0.312,0.0923377,0.693,1.679,0.57,0.99,93,4,2.004,-1.3,1.525,0.793,2.27792,0,4,1,20
637695522,1549633899000344,554718407,103250731,8805,51936,0.184,0.0827457,0.69,1.671,0.56,0.97,93,4,1.977,-1.165,1.597,0.266,2.2351,0,4,1,21
637905527,1549633899200344,554718381,103250769,8808,51939,0.21,0.099867,0.689,1.671,0.56,0.97,93,4,1.902,-1.554,1.097,0.064,2.35501,0,4,1,21
638094593,1549633899400344,554718355,103250800,8803,51935,0.216,0.128429,0.688,1.666,0.56,0.97,93,4,1.388,-1.127,0.81,-0.164,2.41678,0,4,1,21
638299517,1549633899600344,554718337,103250826,8894,52025,0.346,0.152447,0.688,1.662,0.56,0.97,93,4,1.218,-0.826,0.895,-0.565,2.37496,0,4,1,21
638481484,1549633899800344,554718327,103250846,8943,52074,0.361,0.392639,0.69,1.651,0.56,0.97,93,4,0.458,-0.154,0.431,-0.673,2.31434,0,4,1,21
638702617,1549633900000344,554718324,103250854,8993,52124,0.221,0.392659,0.691,1.654,0.56,0.97,93,4,0.284,-0.08,0.272,-0.032,2.31434,0,4,1,21
638900579,1549633900200344,554718317,103250870,8921,52052,0.248,0.248592,0.693,1.649,0.57,0.99,93,4,0.943,-0.556,0.762,-0.005,2.23386,0,4,1,20
639093484,1549633900400344,554718303,103250895,8904,52035,0.245,0.155625,0.693,1.626,0.56,0.97,93,4,1.314,-0.846,1.006,0.017,2.25992,0,4,1,21
639297485,1549633900600344,554718284,103250916,8700,51831,0.452,0.281931,0.696,1.62,0.58,1.02,93,3,1.083,-1.072,0.149,0.889,2.43394,0,4,1,20
639496552,1549633900800344,554718264,103250937,8555,51686,0.307,0.146229,0.699,1.614,0.56,0.97,93,3,1.591,-1.013,1.227,0.282,2.2976,0,4,1,21
639693537,1549633901000344,554718250,103250970,8682,51813,0.277,0.188323,0.702,1.607,0.56,0.97,93,3,1.184,-0.761,0.908,-0.448,2.28666,0,4,1,21
639894705,1549633901200344,554718239,103250997,8793,51924,0.227,0.232742,0.703,1.602,0.56,0.97,93,3,1.042,-0.571,0.872,-0.362,2.23297,0,4,1,21
640099549,1549633901400344,554718230,103251013,8809,51940,0.18,0.500609,0.704,1.608,0.56,0.97,93,3,0.505,-0.408,0.298,0.003,2.28238,0,4,1,21
640301485,1549633901600344,554718221,103251030,8722,51853,0.213,0.224577,0.702,1.6,0.56,0.97,93,5,0.935,-0.536,0.766,0.096,2.19808,0,4,1,21
640497461,1549633901800344,554718205,103251063,8695,51826,0.169,0.144094,0.702,1.601,0.56,0.97,93,5,1.546,-0.947,1.222,-0.212,2.22085,0,4,1,21
640699765,1549633902000344,554718190,103251091,8624,51755,0.409,0.262522,0.703,1.603,0.61,1.05,93,5,1.047,-0.846,0.616,0.562,2.28853,0,4,1,20
640893482,1549633902200344,554718174,103251116,8615,51746,0.32,0.155348,0.707,1.606,0.56,0.97,93,5,1.362,-0.926,0.999,-0.093,2.31047,0,4,1,21
641090601,1549633902400344,554718153,103251143,8452,51583,0.296,0.161767,0.71,1.605,0.56,0.97,93,5,1.233,-1.041,0.659,0.166,2.43871,0,4,1,21
641300615,1549633902600344,554718139,103251162,8564,51695,0.232,0.259955,0.712,1.61,0.56,0.97,93,6,1.011,-0.644,0.779,-0.175,2.38903,0,4,1,21
641501485,1549633902800344,554718126,103251183,8586,51717,0.182,0.196758,0.711,1.607,0.56,0.97,93,6,0.921,-0.75,0.534,-0.036,2.4741,0,4,1,21
641713308,1549633903000343,554718109,103251206,8550,51681,0.182,0.151556,0.71,1.612,0.56,0.97,93,6,1.433,-1.062,0.962,-0.078,2.43085,0,4,1,21
641896598,1549633903200343,554718088,103251238,8350,51481,0.227,0.130678,0.709,1.613,0.57,0.99,93,6,1.558,-1.181,1.016,0.461,2.43111,0,4,1,20
642097481,1549633903400343,554718065,103251261,8307,51438,0.35,0.197027,0.709,1.618,0.58,1.02,93,6,1.394,-1.269,0.576,0.729,2.51834,0,4,1,20
642300490,1549633903600343,554718043,103251283,8239,51370,0.184,0.129948,0.708,1.616,0.56,0.97,93,4,1.379,-1.051,0.893,0.137,2.46169,0,4,1,21
642507481,1549633903800343,554718021,103251298,8266,51397,0.228,0.154292,0.707,1.618,0.56,0.97,93,4,1.292,-1.233,0.388,-0.437,2.61779,0,4,1,21
642699573,1549633904000343,554718002,103251313,8315,51446,0.224,0.234777,0.708,1.625,0.56,0.97,93,4,1.106,-0.938,0.586,-0.006,2.60739,0,4,1,21
642906555,1549633904200343,554717986,103251338,8311,51442,0.176,0.141179,0.707,1.626,0.58,0.98,93,4,1.23,-0.838,0.901,0.01,2.39654,0,4,1,20
643103482,1549633904400343,554717973,103251368,8296,51427,0.199,0.168041,0.705,1.627,0.56,0.97,93,4,1.066,-0.438,0.972,-0.148,2.22993,0,4,1,21
643305552,1549633904600343,554717958,103251401,8195,51326,0.288,0.167748,0.704,1.627,0.56,0.97,93,4,1.354,-0.948,0.968,0.502,2.28803,0,4,1,21
643501480,1549633904800343,554717937,103251432,8147,51278,0.312,0.155383,0.704,1.625,0.57,1.01,93,4,1.573,-1.192,1.026,0.548,2.36524,0,4,1,20
643687512,1549633905000343,554717918,103251461,8237,51368,0.242,0.172537,0.706,1.623,0.56,0.97,93,4,1.189,-0.861,0.82,-0.205,2.3721,0,4,1,21
643900477,1549633905200343,554717901,103251489,8352,51483,0.254,0.183488,0.706,1.618,0.56,0.97,93,4,1.253,-0.753,1.001,-0.449,2.2987,0,4,1,21
644100555,1549633905400343,554717884,103251511,8444,51575,0.251,0.205504,0.706,1.611,0.56,0.97,93,4,1.098,-0.918,0.603,-0.557,2.41497,0,4,1,21
644307485,1549633905600343,554717869,103251533,8379,51510,0.196,0.191969,0.705,1.605,0.56,0.97,93,4,0.952,-0.621,0.722,-0.101,2.34359,0,4,1,21
644488480,1549633905800343,554717853,103251560,8342,51474,0.24,0.189758,0.704,1.593,0.56,0.97,93,4,1.44,-1.103,0.927,0.161,2.39365,0,4,1,21
644694615,1549633906000343,554717834,103251593,8268,51399,0.434,0.258395,0.71,1.603,0.56,0.97,93,4,1.55,-1.012,1.173,0.498,2.35476,0,4,1,21
644912485,1549633906200343,554717812,103251627,8308,51440,0.359,0.180854,0.721,1.617,0.56,0.97,93,4,1.8,-1.439,1.081,-0.181,2.45039,0,4,1,21
645107809,1549633906400343,554717787,103251660,8348,51479,0.176,0.112707,0.723,1.607,0.56,0.97,93,4,1.611,-1.238,1.031,-0.427,2.44801,0,4,1,21
645310586,1549633906600343,554717768,103251683,8518,51649,0.179,0.242294,0.721,1.597,0.56,0.97,85,4,1.184,-1.033,0.58,-0.384,2.4805,0,4,1,21
645511593,1549633906800343,554717750,103251706,8607,51738,0.198,0.214107,0.721,1.584,0.56,0.97,85,4,1.348,-0.973,0.933,-0.341,2.42234,0,4,1,21
645707550,1549633907000342,554717734,103251731,8583,51714,0.211,0.239969,0.72,1.582,0.56,0.97,85,4,0.909,-0.645,0.641,-0.322,2.39448,0,4,1,21
645962611,1549633907200342,554717715,103251756,8478,51610,0.271,0.155006,0.872,1.6,0.56,0.97,85,4,1.249,-0.899,0.867,0.214,2.37992,0,3,1,21
646301505,1549633907600342,554717673,103251796,8575,51707,0.213,0.152196,0.877,1.612,0.56,0.97,85,4,1.391,-1.342,0.365,-0.335,2.63346,0,3,1,21
646503004,1549633907800342,554717653,103251805,8570,51701,0.195,0.184686,0.871,1.607,0.56,0.97,85,4,1.121,-0.959,0.581,-0.036,2.61876,0,3,1,21
646703637,1549633908000342,554717635,103251815,8318,51449,0.462,0.203974,0.864,1.609,0.56,0.97,85,4,0.969,-0.869,0.429,1.274,2.64762,0,3,1,21
646892503,1549633908200342,554717618,103251839,8160,51291,0.261,0.16619,0.857,1.609,0.56,0.97,85,4,1.344,-1.045,0.845,0.411,2.53558,0,3,1,21
647090855,1549633908400342,554717603,103251865,8096,51228,0.322,0.200012,0.852,1.611,0.56,0.97,85,4,1.002,-0.699,0.717,0.544,2.45703,0,3,1,21
647290710,1549633908600342,554717589,103251879,7972,51103,0.403,0.223231,0.848,1.616,0.56,0.97,92,5,0.87,-0.806,0.326,0.64,2.59087,0,3,1,21
647495431,1549633908800342,554717574,103251889,8033,51164,0.243,0.196809,0.846,1.615,0.59,1.02,92,5,0.884,-0.646,0.603,0.048,2.47814,0,3,1,20
647686611,1549633909000342,554717556,103251906,8106,51237,0.179,0.151609,0.842,1.615,0.56,0.97,92,5,1.419,-1.314,0.536,-0.108,2.65141,0,3,1,21
647891476,1549633909200342,554717535,103251926,8280,51411,0.197,0.166112,0.837,1.612,0.56,0.97,92,5,1.295,-0.963,0.865,-0.035,2.54128,0,3,1,21
648107485,1549633909400342,554717522,103251946,8305,51436,0.194,0.184587,0.829,1.606,0.57,1.0,92,5,0.923,-0.642,0.663,0.146,2.45114,0,3,1,20
648302645,1549633909600342,554717510,103251964,8419,51550,0.192,0.149421,0.824,1.598,0.57,1.0,92,4,1.051,-0.854,0.613,-0.297,2.49225,0,3,1,20
648499484,1549633909800342,554717491,103251985,8509,51640,0.21,0.145254,0.819,1.589,0.56,0.97,92,4,1.483,-1.146,0.942,0.033,2.47249,0,3,1,21
648685483,1549633910000342,554717469,103252011,8545,51676,0.231,0.159331,0.815,1.572,0.56,0.97,92,4,1.327,-1.078,0.775,0.153,2.4934,0,3,1,21
648894616,1549633910200342,554717449,103252032,8645,51776,0.214,0.157767,0.81,1.555,0.56,0.97,92,4,1.229,-0.962,0.764,-0.401,2.48177,0,3,1,21
649091543,1549633910400342,554717435,103252057,8741,51873,0.137,0.157153,0.805,1.55,0.56,0.97,92,4,1.124,-0.673,0.901,-0.203,2.34645,0,3,1,21
649295686,1549633910600342,554717424,103252078,8773,51904,0.167,0.24043,0.799,1.546,0.56,0.99,92,4,0.861,-0.762,0.4,0.028,2.43978,0,3,1,20
649496605,1549633910800342,554717409,103252095,8870,52001,0.171,0.119099,0.792,1.541,0.56,0.97,92,4,1.304,-1.097,0.706,-0.42,2.54411,0,3,1,21
649696480,1549633911000342,554717385,103252120,8821,51953,0.16,0.110306,0.786,1.538,0.56,0.97,92,4,1.691,-1.489,0.803,0.165,2.59974,0,3,1,21
649895909,1549633911200341,554717360,103252137,8758,51889,0.313,0.214819,0.786,1.536,0.59,1.02,92,4,1.142,-1.111,0.265,0.618,2.66423,0,3,1,20
650098527,1549633911400341,554717336,103252152,8644,51775,0.249,0.136457,0.784,1.534,0.57,1.01,92,4,1.41,-1.273,0.606,0.274,2.68807,0,3,1,20
650303731,1549633911600341,554717314,103252173,8599,51730,0.152,0.102604,0.779,1.525,0.56,0.97,92,4,1.432,-1.313,0.571,-0.1,2.71569,0,3,1,21
650493479,1549633911800341,554717294,103252191,8561,51692,0.202,0.224524,0.775,1.518,0.56,0.97,92,4,0.983,-0.878,0.443,0.216,2.70852,0,3,1,21
650697489,1549633912000341,554717279,103252204,8650,51781,0.176,0.278023,0.773,1.512,0.56,0.97,92,4,0.857,-0.673,0.53,-0.181,2.61603,0,3,1,21
650895595,1549633912200341,554717261,103252222,8503,51634,0.204,0.16031,0.77,1.514,0.56,0.97,92,4,1.373,-1.236,0.598,0.298,2.67262,0,3,1,21
651096546,1549633912400341,554717240,103252241,8426,51557,0.191,0.164412,0.768,1.51,0.56,0.97,92,4,1.279,-1.068,0.703,0.178,2.61741,0,3,1,21
651288551,1549633912600341,554717219,103252266,8323,51455,0.358,0.142375,0.768,1.515,0.56,0.97,92,5,1.599,-1.341,0.87,0.57,2.58817,0,3,1,21
651499647,1549633912800341,554717194,103252289,8411,51542,0.251,0.164653,0.769,1.513,0.59,1.02,92,5,1.559,-1.402,0.681,-0.486,2.6315,0,3,1,20
651703056,1549633913000341,554717174,103252305,8349,51480,0.201,0.234419,0.769,1.506,0.56,0.97,92,5,0.881,-0.829,0.298,0.112,2.68601,0,3,1,21
651902620,1549633913200341,554717158,103252316,8404,51536,0.268,0.193877,0.766,1.492,0.56,0.97,92,5,1.178,-1.148,0.266,0.428,2.82158,0,3,1,21
652107480,1549633913400341,554717137,103252328,8453,51584,0.304,0.188087,0.768,1.48,0.56,0.97,92,5,1.234,-1.164,0.408,0.028,2.81267,0,3,1,21
652297529,1549633913600341,554717120,103252339,8459,51590,0.27,0.34352,0.77,1.469,0.56,0.99,92,3,0.764,-0.763,0.053,-0.241,2.87263,0,3,1,20
652490623,1549633913800341,554717109,103252346,8543,51674,0.334,0.296266,0.77,1.455,0.56,0.99,92,3,0.732,-0.732,0.002,-0.883,3.02501,0,3,1,20
652707484,1549633914000341,554717097,103252348,8571,51702,0.299,0.635323,0.77,1.434,0.56,0.99,92,3,0.39,-0.377,-0.1,-0.345,3.09202,0,3,1,20
652902875,1549633914200341,554717090,103252347,8615,51746,0.211,0.506402,0.768,1.41,0.56,0.97,92,3,0.464,-0.463,0.026,0.35,3.0874,0,3,1,21
653109522,1549633914400341,554717084,103252352,8775,51906,0.264,0.420079,0.765,1.386,0.56,0.97,92,3,0.341,-0.282,0.19,-0.205,2.76792,0,3,1,21
