timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
544218544,78602292,55.4717338,10.3253297,116.256,-85.9724,-2.91002,-0.000145407,0.00228974,0.0,-0.934858,0.644725,-0.1949,-0.121164,-0.133416,0.00447835,0.212823,0.54958,0.346057,2.86954,1.9643,26.9576,0.209676,0.1949,0.351234,0.22903,0.163173,0.0921354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544318865,78602292,55.4717338,10.3253297,116.15,-85.9072,-2.88874,-0.000145407,0.00228974,0.0,-0.890236,0.655403,0.121227,0.209717,-0.133416,0.00447835,0.212823,0.829503,-0.0844757,2.82485,1.98473,26.9576,0.164065,-0.121227,0.364064,0.230301,0.168527,0.0926796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544419652,78602292,55.4717338,10.3253297,116.041,-85.8514,-2.8451,-0.000145407,0.00228974,0.0,-0.771005,0.571878,0.297147,0.395017,-0.133416,0.00447835,0.212823,1.10957,-1.27715,0.368484,2.04985,26.9576,0.111547,-0.297147,0.351324,0.229945,0.162678,0.0923575,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544520465,78602292,55.4717338,10.3253297,115.942,-85.809,-2.80341,-0.000145407,0.00228974,0.0,-0.743995,0.445317,0.13816,0.240341,-0.133416,0.00447835,0.212823,-0.518768,-0.209248,-3.20763,2.22296,26.9576,0.1,-0.13816,0.363566,0.229437,0.166095,0.0925158,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544621307,78602292,55.4717338,10.3253297,115.836,-85.7785,-2.79305,-0.000145407,0.00228974,0.0,-0.866532,0.373337,-0.297215,-0.188841,-0.133416,0.00447835,0.212823,-1.92577,-0.0355748,-3.40969,2.3448,26.9576,0.133819,0.297215,0.350885,0.229156,0.161132,0.0921814,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544725452,78602292,55.4717338,10.3253297,115.712,-85.7495,-2.80742,-0.000145407,0.00228974,0.0,-1.021,0.380175,-0.376981,-0.259046,-0.133416,0.00447835,0.212823,-1.37596,-0.0421829,-0.892226,2.36331,26.9576,0.187404,0.376981,0.36357,0.230415,0.167073,0.0927373,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544826244,78602292,55.4717338,10.3253297,115.586,-85.7143,-2.82516,-0.000145407,0.00228974,0.0,-1.17146,0.433885,-0.274964,-0.152949,-0.133416,0.00447835,0.212823,-1.19574,0.907785,2.77091,2.27949,26.9576,0.167396,0.274964,0.351834,0.229186,0.164242,0.0922705,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
544927039,78602292,55.4717338,10.3253297,115.454,-85.6692,-2.84228,-0.000145407,0.00228974,0.0,-1.26342,0.526625,0.0460832,0.148541,-0.133416,0.00447835,0.212823,-0.616772,1.01945,3.27806,2.13478,26.9576,0.1,-0.0460832,0.364704,0.229002,0.169239,0.0924743,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545027806,78602292,55.4717338,10.3253297,115.317,-85.6179,-2.83951,-0.000145407,0.00228974,0.0,-1.29149,0.665294,0.324243,0.398813,-0.133416,0.00447835,0.212823,0.320255,2.27842,2.5298,1.9688,26.9576,0.1,-0.324243,0.351741,0.228732,0.163484,0.0921619,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545132621,78602292,55.4717338,10.3253297,115.18,-85.5457,-2.82539,-0.000145407,0.00228974,0.0,-1.18965,0.846013,0.453572,0.488989,-0.133416,0.00447835,0.212823,0.77575,1.72301,-1.33978,1.85358,26.9576,0.1,-0.453572,0.365023,0.228878,0.167096,0.0924689,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545236515,78602292,55.4717338,10.3253297,115.054,-85.4563,-2.81501,-0.000145407,0.00228974,0.0,-1.17513,0.992391,0.0721209,0.0839806,-0.133416,0.00447835,0.212823,-0.501342,0.781826,-4.79977,1.99844,26.9576,0.1,-0.0721209,0.352936,0.227763,0.161696,0.0919724,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545337300,78602292,55.4717338,10.3253297,114.931,-85.3597,-2.83585,-0.000145407,0.00228974,0.0,-1.21646,1.00785,-0.214528,-0.213064,-0.133416,0.00447835,0.212823,-0.49893,-0.132903,-1.18801,2.2661,26.9576,0.1,0.214528,0.364184,0.228297,0.166211,0.0923105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545438111,78602292,55.4717338,10.3253297,114.804,-85.2737,-2.87525,-0.000145407,0.00228974,0.0,-1.24197,0.94689,-0.271264,-0.281529,-0.133416,0.00447835,0.212823,0.0185503,-0.795227,0.944706,2.41922,26.9576,0.11497,0.271264,0.352183,0.228666,0.163808,0.0921712,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545538960,78602292,55.4717338,10.3253297,114.679,-85.1927,-2.90324,-0.000145407,0.00228974,0.0,-1.20692,0.849837,-0.0455219,-0.0640121,-0.133416,0.00447835,0.212823,0.60858,-1.15385,2.98544,2.57002,26.9576,0.105156,0.0455219,0.364049,0.227975,0.169046,0.0922456,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545639696,78602292,55.4717338,10.3253297,114.552,-85.1221,-2.90441,-0.000145407,0.00228974,0.0,-1.13196,0.718544,0.238994,0.211568,-0.133416,0.00447835,0.212823,0.824374,-1.52088,2.03613,2.73008,26.9576,0.1,-0.238994,0.352041,0.226909,0.164335,0.0918229,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545744645,78602292,55.4717338,10.3253297,114.43,-85.0617,-2.88862,-0.000145407,0.00228974,0.0,-1.05127,0.532481,0.301182,0.261968,-0.133416,0.00447835,0.212823,0.66608,-2.21508,-2.09802,2.83606,26.9576,0.1,-0.301182,0.364799,0.228265,0.167783,0.0924195,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545849365,78602292,55.4717338,10.3253297,114.309,-85.0151,-2.88608,-0.000145407,0.00228974,0.0,-1.00437,0.275536,-0.0549673,-0.0997042,-0.133416,0.00447835,0.212823,-0.290999,-1.89075,-4.2432,2.89798,26.9576,0.1,0.0549673,0.35264,0.227215,0.162255,0.0919868,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
545949348,78602292,55.4717338,10.3253297,114.197,-84.9941,-2.91507,-0.000145407,0.00228974,0.0,-1.03703,0.0835648,-0.332955,-0.377181,-0.133416,0.00447835,0.212823,-0.415306,-1.01476,-1.12541,2.87797,26.9576,0.111101,0.332955,0.364439,0.228035,0.167034,0.0923947,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546050114,78602292,55.4717338,10.3253297,114.08,-84.9845,-2.95583,-0.000145407,0.00228974,0.0,-1.12304,-0.0123147,-0.484516,-0.523038,-0.133416,0.00447835,0.212823,-1.12418,-0.427427,-0.934956,2.7782,26.9576,0.153123,0.484516,0.352496,0.228404,0.164278,0.0922287,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546150924,78602292,55.4717338,10.3253297,113.957,-84.9801,-3.00573,-0.000145407,0.00228974,0.0,-1.18926,0.0201454,-0.343221,-0.382978,-0.133416,0.00447835,0.212823,-0.342788,0.776498,2.43443,2.55346,26.9576,0.158426,0.343221,0.364429,0.229201,0.169385,0.0926057,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546255934,78602292,55.4717338,10.3253297,113.818,-84.9502,-3.03485,-0.000145407,0.00228974,0.0,-1.20747,0.131453,-0.0603777,-0.103189,-0.133416,0.00447835,0.212823,-0.00725256,1.29307,3.19051,2.26286,26.9576,0.126898,0.0603777,0.352449,0.228006,0.165285,0.092084,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546356559,78602292,55.4717338,10.3253297,113.687,-84.912,-3.03198,-0.000145407,0.00228974,0.0,-1.18373,0.280772,0.295996,0.248551,-0.133416,0.00447835,0.212823,0.459829,1.63658,2.74831,2.1153,26.9576,0.1,-0.295996,0.341157,0.228309,0.159897,0.0918937,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546457391,78602292,55.4717338,10.3253297,113.564,-84.8579,-3.00651,-0.000145407,0.00228974,0.0,-1.17967,0.491193,0.312738,0.260989,-0.133416,0.00447835,0.212823,-0.401344,2.47663,-2.08946,2.06518,26.9576,0.1,-0.312738,0.352544,0.230558,0.163107,0.0926069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546558111,78602292,55.4717338,10.3253297,113.438,-84.7844,-2.99505,-0.000145407,0.00228974,0.0,-1.23437,0.690093,-0.056829,-0.105592,-0.133416,0.00447835,0.212823,-1.33301,-0.318832,-4.12282,2.12898,26.9576,0.1,0.056829,0.341176,0.229272,0.1576,0.0919855,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546658110,78602292,55.4717338,10.3253297,113.307,-84.6962,-3.01796,-0.000145407,0.00228974,0.0,-1.24678,0.824543,-0.26513,-0.310777,-0.133416,0.00447835,0.212823,0.571569,1.24952,-0.671979,2.20169,26.9576,0.115799,0.26513,0.353443,0.230536,0.163008,0.0924601,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546762981,78602292,55.4717338,10.3253297,113.173,-84.5971,-3.04901,-0.000145407,0.00228974,0.0,-1.2355,0.909241,-0.295649,-0.336217,-0.133416,0.00447835,0.212823,-0.117632,0.617303,0.527412,2.18363,26.9576,0.159739,0.295649,0.341442,0.230476,0.160097,0.0921784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546863820,78602292,55.4717338,10.3253297,113.042,-84.5033,-3.07121,-0.000145407,0.00228974,0.0,-1.22325,0.919967,-0.12139,-0.157081,-0.133416,0.00447835,0.212823,0.262531,-0.273328,2.40698,2.24222,26.9576,0.143296,0.12139,0.3528,0.231093,0.16488,0.0924773,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
546964592,78602292,55.4717338,10.3253297,112.914,-84.4145,-3.07743,-0.000145407,0.00228974,0.0,-1.16867,0.874352,0.141287,0.102571,-0.133416,0.00447835,0.212823,0.727502,-0.638,2.02768,2.32126,26.9576,0.106661,-0.141287,0.341505,0.229825,0.160443,0.0919163,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
547065316,78602292,55.4717338,10.3253297,112.792,-84.342,-3.05576,-0.000145407,0.00228974,0.0,-1.0605,0.745746,0.282783,0.246772,-0.133416,0.00447835,0.212823,0.661041,-1.35015,0.127691,2.46372,26.9576,0.1,-0.282783,0.352864,0.230454,0.163921,0.0923073,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547169329,78602292,55.4717338,10.3253297,112.677,-84.2845,-3.03217,-0.000145407,0.00228974,0.0,-0.977271,0.532423,0.15496,0.122219,-0.133416,0.00447835,0.212823,0.688815,-2.21254,-2.39474,2.6249,26.9576,0.1,-0.15496,0.341273,0.229186,0.158439,0.0918108,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547270093,78602292,55.4717338,10.3253297,112.565,-84.2525,-3.02577,-0.000145407,0.00228974,0.0,-0.968312,0.316628,-0.186797,-0.209772,-0.133416,0.00447835,0.212823,-0.677562,-2.03649,-4.00459,2.70197,26.9576,0.118836,0.186797,0.353595,0.228964,0.162893,0.0920168,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547370921,78602292,55.4717338,10.3253297,112.453,-84.2334,-3.03692,-0.000145407,0.00228974,0.0,-1.03581,0.197859,-0.321142,-0.324611,-0.133416,0.00447835,0.212823,-0.818935,-0.701658,-0.708969,2.68333,26.9576,0.200611,0.321142,0.341104,0.228687,0.15889,0.0917108,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547471796,78602292,55.4717338,10.3253297,112.332,-84.2158,-3.05001,-0.000145407,0.00228974,0.0,-1.12699,0.136028,-0.398388,-0.37735,-0.133416,0.00447835,0.212823,-0.695352,0.139182,0.998685,2.58327,26.9576,0.205102,0.398388,0.353505,0.229951,0.165116,0.092253,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547572543,78602292,55.4717338,10.3253297,112.207,-84.197,-3.06347,-0.000145407,0.00228974,0.0,-1.18237,0.160415,-0.171067,-0.136372,-0.133416,0.00447835,0.212823,-0.268389,0.674929,3.01421,2.43594,26.9576,0.192223,0.171067,0.341846,0.230194,0.161018,0.0920777,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547673319,78602292,55.4717338,10.3253297,112.084,-84.1685,-3.05802,-0.000145407,0.00228974,0.0,-1.1876,0.247333,0.125758,0.163353,-0.133416,0.00447835,0.212823,0.205793,1.04237,2.70146,2.23793,26.9576,0.121964,-0.125758,0.353288,0.230818,0.165368,0.0924415,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547777275,78602292,55.4717338,10.3253297,111.961,-84.1273,-3.03973,-0.000145407,0.00228974,0.0,-1.16569,0.369505,0.312849,0.339564,-0.133416,0.00447835,0.212823,0.0669308,1.53925,0.814642,2.10221,26.9576,0.1,-0.312849,0.34121,0.229229,0.159643,0.0918558,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547878088,78602292,55.4717338,10.3253297,111.85,-84.073,-3.01327,-0.000145407,0.00228974,0.0,-1.1226,0.49706,0.250635,0.269938,-0.133416,0.00447835,0.212823,0.251295,0.250141,-2.85844,2.05425,26.9576,0.1,-0.250635,0.353604,0.23048,0.163262,0.0923917,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
547978884,78602292,55.4717338,10.3253297,111.74,-84.0034,-2.99729,-0.000145407,0.00228974,0.0,-1.11603,0.625708,-0.0708663,-0.049933,-0.133416,0.00447835,0.212823,-0.35413,0.729662,-4.03474,2.08821,26.9576,0.1,0.0708663,0.34152,0.228958,0.158335,0.0918229,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548079659,78602292,55.4717338,10.3253297,111.626,-83.9198,-3.008,-0.000145407,0.00228974,0.0,-1.16531,0.719048,-0.313335,-0.285514,-0.133416,0.00447835,0.212823,-0.491723,0.557046,-1.84278,2.20165,26.9576,0.148346,0.313335,0.352932,0.228201,0.163282,0.0918569,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548180492,78602292,55.4717338,10.3253297,111.503,-83.8373,-3.02052,-0.000145407,0.00228974,0.0,-1.19956,0.749082,-0.266332,-0.221649,-0.133416,0.00447835,0.212823,-0.0129842,0.0609696,2.16048,2.24278,26.9576,0.208904,0.266332,0.341424,0.228438,0.160372,0.0916903,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548285359,78602292,55.4717338,10.3253297,111.373,-83.757,-3.00287,-0.000145407,0.00228974,0.0,-1.18779,0.749369,0.0435702,0.112284,-0.133416,0.00447835,0.212823,0.131815,-0.310865,2.62248,2.28664,26.9576,0.200353,-0.0435702,0.353945,0.228257,0.166015,0.0918968,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548385350,78602292,55.4717338,10.3253297,111.251,-83.6893,-2.95438,-0.000145407,0.00228974,0.0,-1.17814,0.692218,0.272406,0.364459,-0.133416,0.00447835,0.212823,-0.00191254,-0.750007,1.69682,2.37198,26.9576,0.155427,-0.272406,0.34192,0.228316,0.16065,0.0917195,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548486156,78602292,55.4717338,10.3253297,111.13,-83.6348,-2.88696,-0.000145407,0.00228974,0.0,-1.16854,0.590898,0.309706,0.426294,-0.133416,0.00447835,0.212823,0.162465,-1.31717,-1.63026,2.44364,26.9576,0.134079,-0.309706,0.353448,0.227643,0.163919,0.0918246,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548586947,78602292,55.4717338,10.3253297,111.01,-83.5914,-2.82922,-0.000145407,0.00228974,0.0,-1.14941,0.450045,-0.023823,0.116795,-0.133416,0.00447835,0.212823,-0.0180719,-2.54798,-5.85197,2.47548,26.9576,0.127393,0.023823,0.342152,0.226579,0.15889,0.0914075,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548691857,78602292,55.4717338,10.3253297,110.884,-83.5588,-2.8136,-0.000145407,0.00228974,0.0,-1.14282,0.347622,-0.284531,-0.12687,-0.133416,0.00447835,0.212823,0.557094,-1.02928,-1.55695,2.51394,26.9576,0.165567,0.284531,0.354114,0.227708,0.163756,0.0919775,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548792555,78602292,55.4717338,10.3253297,110.771,-83.5356,-2.81743,-0.000145407,0.00228974,0.0,-1.09598,0.312154,-0.309829,-0.14189,-0.133416,0.00447835,0.212823,0.47762,0.235289,1.79402,2.40064,26.9576,0.18839,0.309829,0.342661,0.228053,0.16102,0.0918415,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548893307,78602292,55.4717338,10.3253297,110.665,-83.5113,-2.81657,-0.000145407,0.00228974,0.0,-1.04678,0.342873,-0.042099,0.126816,-0.133416,0.00447835,0.212823,0.391169,0.485442,3.14347,2.26674,26.9576,0.160898,0.042099,0.354285,0.228844,0.166181,0.0922571,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
548994254,78602292,55.4717338,10.3253297,110.566,-83.4806,-2.79467,-0.000145407,0.00228974,0.0,-0.998459,0.384309,0.247137,0.406407,-0.133416,0.00447835,0.212823,0.305209,0.429895,2.08723,2.12654,26.9576,0.1,-0.247137,0.34287,0.227732,0.161368,0.0918028,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549094143,78602292,55.4717338,10.3253297,110.474,-83.4432,-2.76049,-0.000145407,0.00228974,0.0,-0.947808,0.429907,0.411193,0.553526,-0.133416,0.00447835,0.212823,0.37951,0.476722,0.888828,2.01201,26.9576,0.1,-0.411193,0.354477,0.228558,0.164612,0.092285,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549199072,78602292,55.4717338,10.3253297,110.379,-83.3975,-2.7192,-0.000145407,0.00228974,0.0,-0.905228,0.506937,0.372379,0.495243,-0.133416,0.00447835,0.212823,0.154918,0.696526,-2.24592,1.93487,26.9576,0.1,-0.372379,0.342878,0.228923,0.159192,0.0922153,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549299825,78602292,55.4717338,10.3253297,110.288,-83.3453,-2.69832,-0.000145407,0.00228974,0.0,-0.921586,0.597546,0.0461092,0.152115,-0.133416,0.00447835,0.212823,-0.96506,1.18971,-5.72822,1.96871,26.9576,0.1,-0.0461092,0.355356,0.230252,0.163422,0.0928281,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549400615,78602292,55.4717338,10.3253297,110.179,-83.2866,-2.71618,-0.000145407,0.00228974,0.0,-1.04311,0.691746,-0.244069,-0.153327,-0.133416,0.00447835,0.212823,-0.757069,0.937383,-0.620092,2.07566,26.9576,0.1,0.244069,0.343838,0.229014,0.159834,0.0923312,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549501393,78602292,55.4717338,10.3253297,110.059,-83.2194,-2.73908,-0.000145407,0.00228974,0.0,-1.13125,0.776854,-0.184542,-0.102231,-0.133416,0.00447835,0.212823,-0.73968,0.749612,1.57241,2.05082,26.9576,0.125404,0.184542,0.355354,0.229715,0.165814,0.0927387,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549605318,78602292,55.4717338,10.3253297,109.93,-83.1468,-2.74258,-0.000145407,0.00228974,0.0,-1.19373,0.837926,0.0410642,0.119621,-0.133416,0.00447835,0.212823,-0.411569,0.625205,2.27423,2.05854,26.9576,0.117198,-0.0410642,0.343272,0.228267,0.161797,0.0921855,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549706120,78602292,55.4717338,10.3253297,109.804,-83.0741,-2.72792,-0.000145407,0.00228974,0.0,-1.19469,0.846363,0.247864,0.31774,-0.133416,0.00447835,0.212823,0.358538,-0.0230401,1.76937,2.09778,26.9576,0.1,-0.247864,0.355926,0.229625,0.166123,0.0927389,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549806926,78602292,55.4717338,10.3253297,109.686,-83.0029,-2.70772,-0.000145407,0.00228974,0.0,-1.03222,0.724056,0.280787,0.33481,-0.133416,0.00447835,0.212823,2.13866,-2.86051,-1.17222,2.20718,26.9576,0.1,-0.280787,0.34326,0.229399,0.16046,0.0924522,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
549907696,78602292,55.4717338,10.3253297,109.583,-82.9473,-2.70479,-0.000145407,0.00228974,0.0,-1.00013,0.583818,0.0555157,0.0885021,-0.133416,0.00447835,0.212823,-0.190575,-1.27521,-3.05297,2.43931,26.9576,0.1,-0.0555157,0.355822,0.22923,0.164472,0.0926539,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
550008640,78602292,55.4717338,10.3253297,109.468,-82.9013,-2.72558,-0.000145407,0.00228974,0.0,-1.07919,0.483422,-0.208855,-0.188251,-0.133416,0.00447835,0.212823,-0.618596,-0.556565,0.309254,2.60498,26.9576,0.1,0.208855,0.344193,0.228066,0.160328,0.0920606,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
550109346,78602292,55.4717338,10.3253297,109.345,-82.861,-2.74894,-0.000145407,0.00228974,0.0,-1.15446,0.4177,-0.323044,-0.302983,-0.133416,0.00447835,0.212823,-0.681619,-0.763081,-0.965684,2.60624,26.9576,0.13171,0.323044,0.355744,0.228799,0.165812,0.0924692,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
550214272,78602292,55.4717338,10.3253297,109.211,-82.8232,-2.77437,-0.000145407,0.00228974,0.0,-1.19786,0.4146,-0.153228,-0.131617,-0.133416,0.00447835,0.212823,-0.145453,0.334611,3.12152,2.45,26.9576,0.132921,0.153228,0.344707,0.227972,0.162136,0.0921228,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550318249,78602292,55.4717338,10.3253297,109.079,-82.7801,-2.77908,-0.000145407,0.00228974,0.0,-1.18442,0.479738,0.170162,0.18401,-0.133416,0.00447835,0.212823,0.898589,0.825363,3.05866,2.18116,26.9576,0.1,-0.170162,0.357462,0.227878,0.167352,0.092344,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550418945,78602292,55.4717338,10.3253297,108.948,-82.7307,-2.75607,-0.000145407,0.00228974,0.0,-1.0553,0.560219,0.520659,0.522695,-0.133416,0.00447835,0.212823,1.29408,0.925621,3.72489,2.03811,26.9576,0.1,-0.520659,0.344387,0.22746,0.161252,0.0920666,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550519743,78602292,55.4717338,10.3253297,108.829,-82.6729,-2.72169,-0.000145407,0.00228974,0.0,-0.954192,0.630188,0.509832,0.488942,-0.133416,0.00447835,0.212823,0.819959,-0.847392,-2.64802,2.13191,26.9576,0.1,-0.509832,0.357033,0.227406,0.164711,0.0923307,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550620522,78602292,55.4717338,10.3253297,108.714,-82.6048,-2.72353,-0.000145407,0.00228974,0.0,-0.976738,0.680889,-0.0666121,-0.112117,-0.133416,0.00447835,0.212823,-1.13084,-0.317461,-5.64208,2.27639,26.9576,0.1,0.0666121,0.344483,0.227274,0.158771,0.0920698,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550725422,78602292,55.4717338,10.3253297,108.592,-82.5283,-2.78031,-0.000145407,0.00228974,0.0,-1.00787,0.730302,-0.396644,-0.463441,-0.133416,0.00447835,0.212823,-0.230023,0.558842,-0.964252,2.36055,26.9576,0.1,0.396644,0.35693,0.227165,0.164363,0.0922922,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550826141,78602292,55.4717338,10.3253297,108.479,-82.4481,-2.84293,-0.000145407,0.00228974,0.0,-1.04077,0.755598,-0.315449,-0.397019,-0.133416,0.00447835,0.212823,-0.519947,0.220111,2.36161,2.38168,26.9576,0.116901,0.315449,0.345322,0.227597,0.162527,0.0921663,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
550926175,78602292,55.4717338,10.3253297,108.368,-82.367,-2.87891,-0.000145407,0.00228974,0.0,-1.06155,0.772158,-0.0423181,-0.130778,-0.133416,0.00447835,0.212823,-0.0812895,0.107113,2.54223,2.4416,26.9576,0.108011,0.0423181,0.358133,0.229007,0.168013,0.0927098,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551026926,78602292,55.4717338,10.3253297,108.251,-82.292,-2.87879,-0.000145407,0.00228974,0.0,-1.06525,0.744089,0.118364,0.0353055,-0.133416,0.00447835,0.212823,-0.161025,-0.508677,0.919822,2.47062,26.9576,0.103671,-0.118364,0.344831,0.228531,0.162194,0.0923714,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551127919,78602292,55.4717338,10.3253297,108.136,-82.2232,-2.86502,-0.000145407,0.00228974,0.0,-1.04561,0.660616,0.145955,0.0727132,-0.133416,0.00447835,0.212823,0.274445,-0.992617,-0.459658,2.46069,26.9576,0.1,-0.145955,0.357556,0.229893,0.165829,0.0929277,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551232561,78602292,55.4717338,10.3253297,108.016,-82.1614,-2.85971,-0.000145407,0.00228974,0.0,-0.980734,0.516993,-0.0318688,-0.0983719,-0.133416,0.00447835,0.212823,0.225201,-1.9062,-1.43578,2.4569,26.9576,0.1,0.0318688,0.345609,0.228726,0.160931,0.0924238,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551333388,78602292,55.4717338,10.3253297,107.91,-82.1164,-2.87138,-0.000145407,0.00228974,0.0,-0.939094,0.383481,-0.281037,-0.337356,-0.133416,0.00447835,0.212823,0.176981,-1.54021,-3.36572,2.52778,26.9576,0.12704,0.281037,0.357231,0.229472,0.165415,0.0927994,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551434283,78602292,55.4717338,10.3253297,107.799,-82.0893,-2.89381,-0.000145407,0.00228974,0.0,-0.941247,0.288215,-0.390168,-0.425903,-0.133416,0.00447835,0.212823,-0.243342,-0.752775,-0.695008,2.59185,26.9576,0.193482,0.390168,0.345307,0.228325,0.161827,0.0922617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551534189,78602292,55.4717338,10.3253297,107.692,-82.0683,-2.91667,-0.000145407,0.00228974,0.0,-0.956755,0.246435,-0.359702,-0.374751,-0.133416,0.00447835,0.212823,-0.0436298,0.0939316,2.15856,2.50575,26.9576,0.203544,0.359702,0.357094,0.229123,0.167308,0.0926501,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
551638970,78602292,55.4717338,10.3253297,107.57,-82.0463,-2.92836,-0.000145407,0.00228974,0.0,-0.958918,0.279369,-0.0350611,-0.0390958,-0.133416,0.00447835,0.212823,-0.0288347,0.463885,3.06102,2.31995,26.9576,0.148488,0.0350611,0.346328,0.228551,0.163478,0.0923023,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
