timestamp,safety_switch_available,safety_off,override_available,override_enabled
558798620,1,1,0,0
558819342,1,1,0,0
558839342,1,1,0,0
558859428,1,1,0,0
558883370,1,1,0,0
558907342,1,1,0,0
558927347,1,1,0,0
558948152,1,1,0,0
558968191,1,1,0,0
558992194,1,1,0,0
559016207,1,1,0,0
559040197,1,1,0,0
559064258,1,1,0,0
559084945,1,1,0,0
559108942,1,1,0,0
559132947,1,1,0,0
559152949,1,1,0,0
559172958,1,1,0,0
559193815,1,1,0,0
559213802,1,1,0,0
559233776,1,1,0,0
559253863,1,1,0,0
559277829,1,1,0,0
559301820,1,1,0,0
559322621,1,1,0,0
559342599,1,1,0,0
559362585,1,1,0,0
559382551,1,1,0,0
559406560,1,1,0,0
559426536,1,1,0,0
559447347,1,1,0,0
559471353,1,1,0,0
559495341,1,1,0,0
559519349,1,1,0,0
559543349,1,1,0,0
559564207,1,1,0,0
559584223,1,1,0,0
559604223,1,1,0,0
559628162,1,1,0,0
559649263,1,1,0,0
559672969,1,1,0,0
559696918,1,1,0,0
559716918,1,1,0,0
559736924,1,1,0,0
559760953,1,1,0,0
559780970,1,1,0,0
559801771,1,1,0,0
559821775,1,1,0,0
559841796,1,1,0,0
559861777,1,1,0,0
559882136,1,1,0,0
559905824,1,1,0,0
559926549,1,1,0,0
559946553,1,1,0,0
559966550,1,1,0,0
559990552,1,1,0,0
560010556,1,1,0,0
560030555,1,1,0,0
560051333,1,1,0,0
560075486,1,1,0,0
560099335,1,1,0,0
560123366,1,1,0,0
560144186,1,1,0,0
560164194,1,1,0,0
560184193,1,1,0,0
560204219,1,1,0,0
560228152,1,1,0,0
560248152,1,1,0,0
560268945,1,1,0,0
560288947,1,1,0,0
560312960,1,1,0,0
560332971,1,1,0,0
560352991,1,1,0,0
560376942,1,1,0,0
560397756,1,1,0,0
560421718,1,1,0,0
560445788,1,1,0,0
560465811,1,1,0,0
560489718,1,1,0,0
560510550,1,1,0,0
560534560,1,1,0,0
560554575,1,1,0,0
560574591,1,1,0,0
560598550,1,1,0,0
560618543,1,1,0,0
560643395,1,1,0,0
560667347,1,1,0,0
560691342,1,1,0,0
560711342,1,1,0,0
560735380,1,1,0,0
560756154,1,1,0,0
560776240,1,1,0,0
560800168,1,1,0,0
560824454,1,1,0,0
560848216,1,1,0,0
560872260,1,1,0,0
560892942,1,1,0,0
560916978,1,1,0,0
560937010,1,1,0,0
560960945,1,1,0,0
560984981,1,1,0,0
561004968,1,1,0,0
561025796,1,1,0,0
561049797,1,1,0,0
561073775,1,1,0,0
561097761,1,1,0,0
561122521,1,1,0,0
561142531,1,1,0,0
561162530,1,1,0,0
561186566,1,1,0,0
561206560,1,1,0,0
561226548,1,1,0,0
561247381,1,1,0,0
561267368,1,1,0,0
561291347,1,1,0,0
561311347,1,1,0,0
561331345,1,1,0,0
561355418,1,1,0,0
561376171,1,1,0,0
561400145,1,1,0,0
561424215,1,1,0,0
561448146,1,1,0,0
561468151,1,1,0,0
561492923,1,1,0,0
561512937,1,1,0,0
561536984,1,1,0,0
561560925,1,1,0,0
561580921,1,1,0,0
561604955,1,1,0,0
561626072,1,1,0,0
561645748,1,1,0,0
561665754,1,1,0,0
561685761,1,1,0,0
561709742,1,1,0,0
561730553,1,1,0,0
561750553,1,1,0,0
561774572,1,1,0,0
561794555,1,1,0,0
561814559,1,1,0,0
561838592,1,1,0,0
561859388,1,1,0,0
561883330,1,1,0,0
561907340,1,1,0,0
561931318,1,1,0,0
561951318,1,1,0,0
561976148,1,1,0,0
561996145,1,1,0,0
562020145,1,1,0,0
562044182,1,1,0,0
562068234,1,1,0,0
562088989,1,1,0,0
562112942,1,1,0,0
562132942,1,1,0,0
562152942,1,1,0,0
562176966,1,1,0,0
562196978,1,1,0,0
562217718,1,1,0,0
562237729,1,1,0,0
562261782,1,1,0,0
562285757,1,1,0,0
562309823,1,1,0,0
562329809,1,1,0,0
562350585,1,1,0,0
562370576,1,1,0,0
562394555,1,1,0,0
562418591,1,1,0,0
562442551,1,1,0,0
562463349,1,1,0,0
562487384,1,1,0,0
562507359,1,1,0,0
562527374,1,1,0,0
562551369,1,1,0,0
562576121,1,1,0,0
562596127,1,1,0,0
562620166,1,1,0,0
562644121,1,1,0,0
562668188,1,1,0,0
562688194,1,1,0,0
562708962,1,1,0,0
562728963,1,1,0,0
562748976,1,1,0,0
562772963,1,1,0,0
562792949,1,1,0,0
562813833,1,1,0,0
562837747,1,1,0,0
562861819,1,1,0,0
562881813,1,1,0,0
562901798,1,1,0,0
562926537,1,1,0,0
562950576,1,1,0,0
562974544,1,1,0,0
562998558,1,1,0,0
563022551,1,1,0,0
563042543,1,1,0,0
563067342,1,1,0,0
563087342,1,1,0,0
563107342,1,1,0,0
563131368,1,1,0,0
563151380,1,1,0,0
563176174,1,1,0,0
563196153,1,1,0,0
563220193,1,1,0,0
563240169,1,1,0,0
563260202,1,1,0,0
563280233,1,1,0,0
563304252,1,1,0,0
563324935,1,1,0,0
563348961,1,1,0,0
563368951,1,1,0,0
563388953,1,1,0,0
563412950,1,1,0,0
563433807,1,1,0,0
563453814,1,1,0,0
563473796,1,1,0,0
563493800,1,1,0,0
563514101,1,1,0,0
563538551,1,1,0,0
563558624,1,1,0,0
563582587,1,1,0,0
563602587,1,1,0,0
563626567,1,1,0,0
563650617,1,1,0,0
563675385,1,1,0,0
563699384,1,1,0,0
563723380,1,1,0,0
563747344,1,1,0,0
563771403,1,1,0,0
563791410,1,1,0,0
563812198,1,1,0,0
563836274,1,1,0,0
563860250,1,1,0,0
563884479,1,1,0,0
563908206,1,1,0,0
563928967,1,1,0,0
563948968,1,1,0,0
563973028,1,1,0,0
563996963,1,1,0,0
564016951,1,1,0,0
564037754,1,1,0,0
564061771,1,1,0,0
564081771,1,1,0,0
564105741,1,1,0,0
564125742,1,1,0,0
564145742,1,1,0,0
564166554,1,1,0,0
564186556,1,1,0,0
564210557,1,1,0,0
564230553,1,1,0,0
564250551,1,1,0,0
564270551,1,1,0,0
564291346,1,1,0,0
564311354,1,1,0,0
564335423,1,1,0,0
564355381,1,1,0,0
564375321,1,1,0,0
564396220,1,1,0,0
564416192,1,1,0,0
564440198,1,1,0,0
564460202,1,1,0,0
564484191,1,1,0,0
564508147,1,1,0,0
564528949,1,1,0,0
564548943,1,1,0,0
564572942,1,1,0,0
564592942,1,1,0,0
564612968,1,1,0,0
564633117,1,1,0,0
564653772,1,1,0,0
564673791,1,1,0,0
564697742,1,1,0,0
564721817,1,1,0,0
564741730,1,1,0,0
564761721,1,1,0,0
564782589,1,1,0,0
564802554,1,1,0,0
564822574,1,1,0,0
564842554,1,1,0,0
564862562,1,1,0,0
564883386,1,1,0,0
564907432,1,1,0,0
564931342,1,1,0,0
564955383,1,1,0,0
564979342,1,1,0,0
565000152,1,1,0,0
565020155,1,1,0,0
565040152,1,1,0,0
565064168,1,1,0,0
565084147,1,1,0,0
565104151,1,1,0,0
565124207,1,1,0,0
565145099,1,1,0,0
565169047,1,1,0,0
565193041,1,1,0,0
565217321,1,1,0,0
565241779,1,1,0,0
565265786,1,1,0,0
565285801,1,1,0,0
565309768,1,1,0,0
565329843,1,1,0,0
565353832,1,1,0,0
565374581,1,1,0,0
565398575,1,1,0,0
565418605,1,1,0,0
565442541,1,1,0,0
565466567,1,1,0,0
565486554,1,1,0,0
565507392,1,1,0,0
565527374,1,1,0,0
565551341,1,1,0,0
565571342,1,1,0,0
565592169,1,1,0,0
565616170,1,1,0,0
565636182,1,1,0,0
565656229,1,1,0,0
565676213,1,1,0,0
565700185,1,1,0,0
565724205,1,1,0,0
565745065,1,1,0,0
565769252,1,1,0,0
565793249,1,1,0,0
565816968,1,1,0,0
565836944,1,1,0,0
565857829,1,1,0,0
565881775,1,1,0,0
565905742,1,1,0,0
565929839,1,1,0,0
565953768,1,1,0,0
565974551,1,1,0,0
565994558,1,1,0,0
566014543,1,1,0,0
566034549,1,1,0,0
566058576,1,1,0,0
566079412,1,1,0,0
566099375,1,1,0,0
566123356,1,1,0,0
566143359,1,1,0,0
566167321,1,1,0,0
566191346,1,1,0,0
566216159,1,1,0,0
566236160,1,1,0,0
566260179,1,1,0,0
566280183,1,1,0,0
566304152,1,1,0,0
566328228,1,1,0,0
566348992,1,1,0,0
566372949,1,1,0,0
566392951,1,1,0,0
566416951,1,1,0,0
566436948,1,1,0,0
566457721,1,1,0,0
566477718,1,1,0,0
566497718,1,1,0,0
566517738,1,1,0,0
566537745,1,1,0,0
566561718,1,1,0,0
566582565,1,1,0,0
566606549,1,1,0,0
566630609,1,1,0,0
566650606,1,1,0,0
566670591,1,1,0,0
566694596,1,1,0,0
566715342,1,1,0,0
566739352,1,1,0,0
566759351,1,1,0,0
566779365,1,1,0,0
566800173,1,1,0,0
566824124,1,1,0,0
566844124,1,1,0,0
566864424,1,1,0,0
566888160,1,1,0,0
566912220,1,1,0,0
566936951,1,1,0,0
566956942,1,1,0,0
566980981,1,1,0,0
567000968,1,1,0,0
567024942,1,1,0,0
567044945,1,1,0,0
567065752,1,1,0,0
567085750,1,1,0,0
567105749,1,1,0,0
567129793,1,1,0,0
567149787,1,1,0,0
567169781,1,1,0,0
567190528,1,1,0,0
567210535,1,1,0,0
567234603,1,1,0,0
567258629,1,1,0,0
567282627,1,1,0,0
567307343,1,1,0,0
567331361,1,1,0,0
567351379,1,1,0,0
567375355,1,1,0,0
567399355,1,1,0,0
567420182,1,1,0,0
567440162,1,1,0,0
567464234,1,1,0,0
567488151,1,1,0,0
567508151,1,1,0,0
567532171,1,1,0,0
567552964,1,1,0,0
567572954,1,1,0,0
567596918,1,1,0,0
567616921,1,1,0,0
567640931,1,1,0,0
567664928,1,1,0,0
567686099,1,1,0,0
567709867,1,1,0,0
567733788,1,1,0,0
567758065,1,1,0,0
567778546,1,1,0,0
567798543,1,1,0,0
567822555,1,1,0,0
567846561,1,1,0,0
567866548,1,1,0,0
567886548,1,1,0,0
567911318,1,1,0,0
567931320,1,1,0,0
567955342,1,1,0,0
567975354,1,1,0,0
567999336,1,1,0,0
568023375,1,1,0,0
568044188,1,1,0,0
568064188,1,1,0,0
568084192,1,1,0,0
568104468,1,1,0,0
568128145,1,1,0,0
568148145,1,1,0,0
568168957,1,1,0,0
568193022,1,1,0,0
568217116,1,1,0,0
568241263,1,1,0,0
568265760,1,1,0,0
568289718,1,1,0,0
568314111,1,1,0,0
568333771,1,1,0,0
568357756,1,1,0,0
568377759,1,1,0,0
568398549,1,1,0,0
568422599,1,1,0,0
568442636,1,1,0,0
568466607,1,1,0,0
568490548,1,1,0,0
568514586,1,1,0,0
568535374,1,1,0,0
568555387,1,1,0,0
568579384,1,1,0,0
568603345,1,1,0,0
568627361,1,1,0,0
568648145,1,1,0,0
568668159,1,1,0,0
568688211,1,1,0,0
568712271,1,1,0,0
568736183,1,1,0,0
568756979,1,1,0,0
568780986,1,1,0,0
568804971,1,1,0,0
568829292,1,1,0,0
568852942,1,1,0,0
568873769,1,1,0,0
568893770,1,1,0,0
568913770,1,1,0,0
568933770,1,1,0,0
568953802,1,1,0,0
568973771,1,1,0,0
568997750,1,1,0,0
569018523,1,1,0,0
569038529,1,1,0,0
569058523,1,1,0,0
569082558,1,1,0,0
569102545,1,1,0,0
569123387,1,1,0,0
569147429,1,1,0,0
569167427,1,1,0,0
569191355,1,1,0,0
569215374,1,1,0,0
569236166,1,1,0,0
569256174,1,1,0,0
569280150,1,1,0,0
569300147,1,1,0,0
569320148,1,1,0,0
569344145,1,1,0,0
569364918,1,1,0,0
569384927,1,1,0,0
569404931,1,1,0,0
569428964,1,1,0,0
569448945,1,1,0,0
569473775,1,1,0,0
569493762,1,1,0,0
569513810,1,1,0,0
569537785,1,1,0,0
569561772,1,1,0,0
569581778,1,1,0,0
569601775,1,1,0,0
569622545,1,1,0,0
569642551,1,1,0,0
569666588,1,1,0,0
569690543,1,1,0,0
569710553,1,1,0,0
569731330,1,1,0,0
569751321,1,1,0,0
569775329,1,1,0,0
569795357,1,1,0,0
569819367,1,1,0,0
569840172,1,1,0,0
569864148,1,1,0,0
569884172,1,1,0,0
569908193,1,1,0,0
569928193,1,1,0,0
569948974,1,1,0,0
569968988,1,1,0,0
569988983,1,1,0,0
570012949,1,1,0,0
570032949,1,1,0,0
570052950,1,1,0,0
570076966,1,1,0,0
570097753,1,1,0,0
570117725,1,1,0,0
570141833,1,1,0,0
570161796,1,1,0,0
570181806,1,1,0,0
570205787,1,1,0,0
570226578,1,1,0,0
570250592,1,1,0,0
570270592,1,1,0,0
570290553,1,1,0,0
570310558,1,1,0,0
570331387,1,1,0,0
570351369,1,1,0,0
570371405,1,1,0,0
570395342,1,1,0,0
570416155,1,1,0,0
570440241,1,1,0,0
570464241,1,1,0,0
570488265,1,1,0,0
570512232,1,1,0,0
570536156,1,1,0,0
570560198,1,1,0,0
570580974,1,1,0,0
570604950,1,1,0,0
570624945,1,1,0,0
570648989,1,1,0,0
570668986,1,1,0,0
570692980,1,1,0,0
570713770,1,1,0,0
570737749,1,1,0,0
570757752,1,1,0,0
570781817,1,1,0,0
570801830,1,1,0,0
570822561,1,1,0,0
570842609,1,1,0,0
570866552,1,1,0,0
570886550,1,1,0,0
570906557,1,1,0,0
570927349,1,1,0,0
570947359,1,1,0,0
570967355,1,1,0,0
570987355,1,1,0,0
571011392,1,1,0,0
571031376,1,1,0,0
571052207,1,1,0,0
571076190,1,1,0,0
571096182,1,1,0,0
571120178,1,1,0,0
571144233,1,1,0,0
571168148,1,1,0,0
571188948,1,1,0,0
571212980,1,1,0,0
571236958,1,1,0,0
571256963,1,1,0,0
571281017,1,1,0,0
571301815,1,1,0,0
571325797,1,1,0,0
571349797,1,1,0,0
571373765,1,1,0,0
571394104,1,1,0,0
571414596,1,1,0,0
571434556,1,1,0,0
571454544,1,1,0,0
571478543,1,1,0,0
571498521,1,1,0,0
571522566,1,1,0,0
571543443,1,1,0,0
571567342,1,1,0,0
571587344,1,1,0,0
571611382,1,1,0,0
571631348,1,1,0,0
571652262,1,1,0,0
571676162,1,1,0,0
571696153,1,1,0,0
571716153,1,1,0,0
571736155,1,1,0,0
571756155,1,1,0,0
571776952,1,1,0,0
571800942,1,1,0,0
571820942,1,1,0,0
571844948,1,1,0,0
571864942,1,1,0,0
571889744,1,1,0,0
571913789,1,1,0,0
571937748,1,1,0,0
571961772,1,1,0,0
571981780,1,1,0,0
572001803,1,1,0,0
572025749,1,1,0,0
572046562,1,1,0,0
572070593,1,1,0,0
572094586,1,1,0,0
572118548,1,1,0,0
572138546,1,1,0,0
572159348,1,1,0,0
572183345,1,1,0,0
572203325,1,1,0,0
572223344,1,1,0,0
572243357,1,1,0,0
572264183,1,1,0,0
572284456,1,1,0,0
572308144,1,1,0,0
572332155,1,1,0,0
572352170,1,1,0,0
572376186,1,1,0,0
572396977,1,1,0,0
572416942,1,1,0,0
572440948,1,1,0,0
572460947,1,1,0,0
572484981,1,1,0,0
572505788,1,1,0,0
572529750,1,1,0,0
572553793,1,1,0,0
572577759,1,1,0,0
572601724,1,1,0,0
572621832,1,1,0,0
572642556,1,1,0,0
572662561,1,1,0,0
572686587,1,1,0,0
572706570,1,1,0,0
572726555,1,1,0,0
572751349,1,1,0,0
572775366,1,1,0,0
572795376,1,1,0,0
572819350,1,1,0,0
572843393,1,1,0,0
572863402,1,1,0,0
572884271,1,1,0,0
572904239,1,1,0,0
572928164,1,1,0,0
572952143,1,1,0,0
572972942,1,1,0,0
572993067,1,1,0,0
573017314,1,1,0,0
573041096,1,1,0,0
573065306,1,1,0,0
573089124,1,1,0,0
573109748,1,1,0,0
573129786,1,1,0,0
573153771,1,1,0,0
573173763,1,1,0,0
573193797,1,1,0,0
573217761,1,1,0,0
573238587,1,1,0,0
573258524,1,1,0,0
573282526,1,1,0,0
573302568,1,1,0,0
573322536,1,1,0,0
573342531,1,1,0,0
573363345,1,1,0,0
573383341,1,1,0,0
573403354,1,1,0,0
573423345,1,1,0,0
573447368,1,1,0,0
573468237,1,1,0,0
573488215,1,1,0,0
573508198,1,1,0,0
573528239,1,1,0,0
573552182,1,1,0,0
573576178,1,1,0,0
573600962,1,1,0,0
573620961,1,1,0,0
573640959,1,1,0,0
573660966,1,1,0,0
573684987,1,1,0,0
573708918,1,1,0,0
573729774,1,1,0,0
573749787,1,1,0,0
573773799,1,1,0,0
573793804,1,1,0,0
573813774,1,1,0,0
573837805,1,1,0,0
573858590,1,1,0,0
573878582,1,1,0,0
573902562,1,1,0,0
573922562,1,1,0,0
573946675,1,1,0,0
573967321,1,1,0,0
573987330,1,1,0,0
574007336,1,1,0,0
574027359,1,1,0,0
574051321,1,1,0,0
574076166,1,1,0,0
574100217,1,1,0,0
574120228,1,1,0,0
574144157,1,1,0,0
574168194,1,1,0,0
574188182,1,1,0,0
574208988,1,1,0,0
574228956,1,1,0,0
574252948,1,1,0,0
574272955,1,1,0,0
574293061,1,1,0,0
574313744,1,1,0,0
574333747,1,1,0,0
574353748,1,1,0,0
574377721,1,1,0,0
574397727,1,1,0,0
574421719,1,1,0,0
574442610,1,1,0,0
574462559,1,1,0,0
574486587,1,1,0,0
574506583,1,1,0,0
574530592,1,1,0,0
574550575,1,1,0,0
574571381,1,1,0,0
574595348,1,1,0,0
574615351,1,1,0,0
574639360,1,1,0,0
574659390,1,1,0,0
574680144,1,1,0,0
574700215,1,1,0,0
574724121,1,1,0,0
574744130,1,1,0,0
574768135,1,1,0,0
574792158,1,1,0,0
574812968,1,1,0,0
574836948,1,1,0,0
574860991,1,1,0,0
574884942,1,1,0,0
574904942,1,1,0,0
574925749,1,1,0,0
574945752,1,1,0,0
574969792,1,1,0,0
574989796,1,1,0,0
575013807,1,1,0,0
575033813,1,1,0,0
575054552,1,1,0,0
575078546,1,1,0,0
575102569,1,1,0,0
575122596,1,1,0,0
575146521,1,1,0,0
575166526,1,1,0,0
575187342,1,1,0,0
575211354,1,1,0,0
575235363,1,1,0,0
575259386,1,1,0,0
575279385,1,1,0,0
575300151,1,1,0,0
575324236,1,1,0,0
575344233,1,1,0,0
575368148,1,1,0,0
575392191,1,1,0,0
575412944,1,1,0,0
575432959,1,1,0,0
575456937,1,1,0,0
575476925,1,1,0,0
575501020,1,1,0,0
575520967,1,1,0,0
575541808,1,1,0,0
575561828,1,1,0,0
575585752,1,1,0,0
575609742,1,1,0,0
575629798,1,1,0,0
575653763,1,1,0,0
575674592,1,1,0,0
575694592,1,1,0,0
575714593,1,1,0,0
575734572,1,1,0,0
575754576,1,1,0,0
575775332,1,1,0,0
575799317,1,1,0,0
575819321,1,1,0,0
575843366,1,1,0,0
575863361,1,1,0,0
575884223,1,1,0,0
575908148,1,1,0,0
575928145,1,1,0,0
575952149,1,1,0,0
575972169,1,1,0,0
575996145,1,1,0,0
576020948,1,1,0,0
576045009,1,1,0,0
576068979,1,1,0,0
576088995,1,1,0,0
576112968,1,1,0,0
576136942,1,1,0,0
576157718,1,1,0,0
576177772,1,1,0,0
576201723,1,1,0,0
576221718,1,1,0,0
576245748,1,1,0,0
576266582,1,1,0,0
576286582,1,1,0,0
576306564,1,1,0,0
576330569,1,1,0,0
576354637,1,1,0,0
576374635,1,1,0,0
576395462,1,1,0,0
576419352,1,1,0,0
576443395,1,1,0,0
576467361,1,1,0,0
576491359,1,1,0,0
576512142,1,1,0,0
576532128,1,1,0,0
576552152,1,1,0,0
576576219,1,1,0,0
576596193,1,1,0,0
576616190,1,1,0,0
576637042,1,1,0,0
576657019,1,1,0,0
576677019,1,1,0,0
576700952,1,1,0,0
576721096,1,1,0,0
576745317,1,1,0,0
576765779,1,1,0,0
576785784,1,1,0,0
576805781,1,1,0,0
576829748,1,1,0,0
576849755,1,1,0,0
576870521,1,1,0,0
576894550,1,1,0,0
576914529,1,1,0,0
576938543,1,1,0,0
576962581,1,1,0,0
576983342,1,1,0,0
577007380,1,1,0,0
577027369,1,1,0,0
577047371,1,1,0,0
577071348,1,1,0,0
577091348,1,1,0,0
577112145,1,1,0,0
577132150,1,1,0,0
577152201,1,1,0,0
577172151,1,1,0,0
577192221,1,1,0,0
577216499,1,1,0,0
577236928,1,1,0,0
577260918,1,1,0,0
577284963,1,1,0,0
577304974,1,1,0,0
577324956,1,1,0,0
577344968,1,1,0,0
577365787,1,1,0,0
577389749,1,1,0,0
577413782,1,1,0,0
577433788,1,1,0,0
577458573,1,1,0,0
577482550,1,1,0,0
577506559,1,1,0,0
577530583,1,1,0,0
577550602,1,1,0,0
577570563,1,1,0,0
577595364,1,1,0,0
577619374,1,1,0,0
577639387,1,1,0,0
577663344,1,1,0,0
577683342,1,1,0,0
577704145,1,1,0,0
577728169,1,1,0,0
577748187,1,1,0,0
577768222,1,1,0,0
577792167,1,1,0,0
577812145,1,1,0,0
577832980,1,1,0,0
577856952,1,1,0,0
577881030,1,1,0,0
577904961,1,1,0,0
577925718,1,1,0,0
577945718,1,1,0,0
577965718,1,1,0,0
577989775,1,1,0,0
578009881,1,1,0,0
578033762,1,1,0,0
578053765,1,1,0,0
578078583,1,1,0,0
578102611,1,1,0,0
578126560,1,1,0,0
578146551,1,1,0,0
578170562,1,1,0,0
578195344,1,1,0,0
578219396,1,1,0,0
578239426,1,1,0,0
578263341,1,1,0,0
578287385,1,1,0,0
578308121,1,1,0,0
578328144,1,1,0,0
578352151,1,1,0,0
578372151,1,1,0,0
578392151,1,1,0,0
578416145,1,1,0,0
578436942,1,1,0,0
578461002,1,1,0,0
578480989,1,1,0,0
578500985,1,1,0,0
578521286,1,1,0,0
578545281,1,1,0,0
578565742,1,1,0,0
578589783,1,1,0,0
578613762,1,1,0,0
578633762,1,1,0,0
578653774,1,1,0,0
578677728,1,1,0,0
578698548,1,1,0,0
578718551,1,1,0,0
578742556,1,1,0,0
578762556,1,1,0,0
578787379,1,1,0,0
578811384,1,1,0,0
578835341,1,1,0,0
578855345,1,1,0,0
578879388,1,1,0,0
578899385,1,1,0,0
578920152,1,1,0,0
578940152,1,1,0,0
578960164,1,1,0,0
578984153,1,1,0,0
579008121,1,1,0,0
579028159,1,1,0,0
579048956,1,1,0,0
579068970,1,1,0,0
579088958,1,1,0,0
579108948,1,1,0,0
579128948,1,1,0,0
579149066,1,1,0,0
579169779,1,1,0,0
579189759,1,1,0,0
579209755,1,1,0,0
579233833,1,1,0,0
579257791,1,1,0,0
579278543,1,1,0,0
579302581,1,1,0,0
579326546,1,1,0,0
579346533,1,1,0,0
579366528,1,1,0,0
579390557,1,1,0,0
579411359,1,1,0,0
579431348,1,1,0,0
579451380,1,1,0,0
579471390,1,1,0,0
579495345,1,1,0,0
579516267,1,1,0,0
579540272,1,1,0,0
579564192,1,1,0,0
579584215,1,1,0,0
579608145,1,1,0,0
579632171,1,1,0,0
579652986,1,1,0,0
579672954,1,1,0,0
579696918,1,1,0,0
579716918,1,1,0,0
579736921,1,1,0,0
579756918,1,1,0,0
579777745,1,1,0,0
579801808,1,1,0,0
579825748,1,1,0,0
579849742,1,1,0,0
579869749,1,1,0,0
579894593,1,1,0,0
579914589,1,1,0,0
579934584,1,1,0,0
579954584,1,1,0,0
579974577,1,1,0,0
579998548,1,1,0,0
580019349,1,1,0,0
580039349,1,1,0,0
580059318,1,1,0,0
580083352,1,1,0,0
580103357,1,1,0,0
580123344,1,1,0,0
580144212,1,1,0,0
580164188,1,1,0,0
580184185,1,1,0,0
580204184,1,1,0,0
580224195,1,1,0,0
580244987,1,1,0,0
580268998,1,1,0,0
580288989,1,1,0,0
580312944,1,1,0,0
580332994,1,1,0,0
580356967,1,1,0,0
580377813,1,1,0,0
580397806,1,1,0,0
580421718,1,1,0,0
580442021,1,1,0,0
580465718,1,1,0,0
580485728,1,1,0,0
580506598,1,1,0,0
580526592,1,1,0,0
580546572,1,1,0,0
580566572,1,1,0,0
580590547,1,1,0,0
580610545,1,1,0,0
580631381,1,1,0,0
580651342,1,1,0,0
580671344,1,1,0,0
580695389,1,1,0,0
580715367,1,1,0,0
580736225,1,1,0,0
580756212,1,1,0,0
580776190,1,1,0,0
580800121,1,1,0,0
580824200,1,1,0,0
580848942,1,1,0,0
580868943,1,1,0,0
580892944,1,1,0,0
580912942,1,1,0,0
580932949,1,1,0,0
580953093,1,1,0,0
580977298,1,1,0,0
580997796,1,1,0,0
581021833,1,1,0,0
581045782,1,1,0,0
581069825,1,1,0,0
581093780,1,1,0,0
581114533,1,1,0,0
581138528,1,1,0,0
581158527,1,1,0,0
581178546,1,1,0,0
581203344,1,1,0,0
581227394,1,1,0,0
581247386,1,1,0,0
581267368,1,1,0,0
581287378,1,1,0,0
581311350,1,1,0,0
581331349,1,1,0,0
581352222,1,1,0,0
581376145,1,1,0,0
581396186,1,1,0,0
581420145,1,1,0,0
581444240,1,1,0,0
581464960,1,1,0,0
581484936,1,1,0,0
581508969,1,1,0,0
581528994,1,1,0,0
581552925,1,1,0,0
581573762,1,1,0,0
581597747,1,1,0,0
581617769,1,1,0,0
581637776,1,1,0,0
581657793,1,1,0,0
581681786,1,1,0,0
581702545,1,1,0,0
581722543,1,1,0,0
581742544,1,1,0,0
581766550,1,1,0,0
581786564,1,1,0,0
581806569,1,1,0,0
581827328,1,1,0,0
581851355,1,1,0,0
581875334,1,1,0,0
581899386,1,1,0,0
581920171,1,1,0,0
581940199,1,1,0,0
581964151,1,1,0,0
581984186,1,1,0,0
582004152,1,1,0,0
582024241,1,1,0,0
582048234,1,1,0,0
582068977,1,1,0,0
582089001,1,1,0,0
582112956,1,1,0,0
582132979,1,1,0,0
582156974,1,1,0,0
582176979,1,1,0,0
582197740,1,1,0,0
582221822,1,1,0,0
582245722,1,1,0,0
582269761,1,1,0,0
582290572,1,1,0,0
582310582,1,1,0,0
582334559,1,1,0,0
582358607,1,1,0,0
582382595,1,1,0,0
582406555,1,1,0,0
582426554,1,1,0,0
582447342,1,1,0,0
582467359,1,1,0,0
582491391,1,1,0,0
582511385,1,1,0,0
582536270,1,1,0,0
582560489,1,1,0,0
582584279,1,1,0,0
582608216,1,1,0,0
582632190,1,1,0,0
582652140,1,1,0,0
582672991,1,1,0,0
582696948,1,1,0,0
582720987,1,1,0,0
582740974,1,1,0,0
582760981,1,1,0,0
582781828,1,1,0,0
582801797,1,1,0,0
582825780,1,1,0,0
582849750,1,1,0,0
582873762,1,1,0,0
582897742,1,1,0,0
582918532,1,1,0,0
582938531,1,1,0,0
582958568,1,1,0,0
582978519,1,1,0,0
582998527,1,1,0,0
583018543,1,1,0,0
583039351,1,1,0,0
583059351,1,1,0,0
583079348,1,1,0,0
583099342,1,1,0,0
583123342,1,1,0,0
583143347,1,1,0,0
583164192,1,1,0,0
583188152,1,1,0,0
583212232,1,1,0,0
583236153,1,1,0,0
583256918,1,1,0,0
583280951,1,1,0,0
583304918,1,1,0,0
583324925,1,1,0,0
583345097,1,1,0,0
583369221,1,1,0,0
583393065,1,1,0,0
583413842,1,1,0,0
583433825,1,1,0,0
583457786,1,1,0,0
583481791,1,1,0,0
583506547,1,1,0,0
583526546,1,1,0,0
583550547,1,1,0,0
583570546,1,1,0,0
583590549,1,1,0,0
583614549,1,1,0,0
583634550,1,1,0,0
583655401,1,1,0,0
583675318,1,1,0,0
583695317,1,1,0,0
583715346,1,1,0,0
583740241,1,1,0,0
583764214,1,1,0,0
583788145,1,1,0,0
583808145,1,1,0,0
583828148,1,1,0,0
583848145,1,1,0,0
583868949,1,1,0,0
583892955,1,1,0,0
583912970,1,1,0,0
583932990,1,1,0,0
583956949,1,1,0,0
583976952,1,1,0,0
583996952,1,1,0,0
584017884,1,1,0,0
584041787,1,1,0,0
584061717,1,1,0,0
584085841,1,1,0,0
584110554,1,1,0,0
584134569,1,1,0,0
584154674,1,1,0,0
584178554,1,1,0,0
584198560,1,1,0,0
584222640,1,1,0,0
584243391,1,1,0,0
