timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
645347813,0.0254848,-0.30431,0.492796,0.0475454,-0.0727148,0.242401,-0.00766841,0.0138611,0.0125092,-0.00759333,0.0,0.0,0.0,0.0,0.0,0.263386,0.263534,0.571226,0.583774,0.583909,4.05178,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000840534,0.0135488,0.0291363,0.0,0.0,0.0,0.0,0.0,0.0
645549428,-5.66244e-05,0.149877,0.596164,0.0139484,-0.0302677,0.598465,-0.00766841,0.0138611,0.0125092,-0.0119277,0.0,0.0,0.0,0.0,0.0,0.263378,0.263507,0.571276,0.581466,0.581606,4.0516,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000123038,0.00777935,0.0193449,0.0,0.0,0.0,0.0,0.0,0.0
645750857,0.118006,-0.203232,-0.0277367,0.0262065,-0.0382671,0.365845,-0.00766841,0.0138611,0.0125092,0.0248816,0.0,0.0,0.0,0.0,0.0,0.263779,0.263901,0.571216,0.58168,0.581818,4.05195,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000356362,0.00514208,0.0118512,0.0,0.0,0.0,0.0,0.0,0.0
645952616,-0.200918,0.140317,0.264813,0.023345,-0.0237703,-0.0328293,-0.00766841,0.0138611,0.0125092,0.0697845,0.0,0.0,0.0,0.0,0.0,0.263544,0.263663,0.571286,0.580243,0.580377,4.05211,0.00256713,0.00264359,0.0026422,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000614462,0.00517628,0.00903653,0.0,0.0,0.0,0.0,0.0,0.0
646153325,0.0397042,-0.289282,-0.401278,0.0348878,-0.01616,0.631676,-0.00766841,0.0138611,0.0125092,0.0129025,0.0,0.0,0.0,0.0,0.0,0.264036,0.26415,0.571356,0.82469,0.824833,4.05267,0.00256713,0.00264359,0.0026422,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000952577,0.00483024,0.00932836,0.0,0.0,0.0,0.0,0.0,0.0
646355051,0.0397042,-0.289282,-0.401278,0.0348878,-0.01616,0.258568,-0.00766841,0.0138611,0.0125092,0.0148228,0.0,0.0,0.0,0.0,0.0,0.264036,0.26415,0.571356,0.82469,0.824833,4.05311,0.00256713,0.00264359,0.0026422,0.09015,0.0,0.0,0.0,0.0,0.0,0.000351889,0.00516487,0.018557,0.0,0.0,0.0,0.0,0.0,0.0
646556643,0.239343,0.197868,0.132489,0.169025,-0.0580206,-0.174919,-0.00766841,0.0138611,0.0125092,0.0534473,0.0,0.0,0.0,0.0,0.0,0.265322,0.265461,0.571424,0.842337,0.842526,4.05346,0.00256713,0.00264359,0.0026422,0.090149,0.0,0.0,0.0,0.0,0.0,0.000451972,0.0118604,0.0211039,0.0,0.0,0.0,0.0,0.0,0.0
646761401,-0.149558,0.0460642,0.240128,0.125683,-0.00997734,-0.371819,-0.00766841,0.0138611,0.0125092,0.0492443,0.0,0.0,0.0,0.0,0.0,0.26501,0.265151,0.571465,0.833172,0.833361,4.05379,0.00256713,0.00264359,0.0026422,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000732444,0.0108643,0.0297178,0.0,0.0,0.0,0.0,0.0,0.0
646963073,0.00775003,-0.129874,-0.724476,0.118947,0.00305748,0.050209,-0.00766841,0.0138611,0.0125092,-0.00102162,0.0,0.0,0.0,0.0,0.0,0.265176,0.265302,0.571412,0.809985,0.810159,4.05362,0.00256713,0.00264359,0.0026422,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000463561,0.0279507,0.065235,0.0,0.0,0.0,0.0,0.0,0.0
647164609,-0.348905,0.0139268,-0.564375,0.0657852,-0.00545597,-0.194153,-0.00766841,0.0138611,0.0125092,0.0483736,0.0,0.0,0.0,0.0,0.0,0.264876,0.264994,0.571445,0.801877,0.802045,4.05362,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000477355,0.0312355,0.0726451,0.0,0.0,0.0,0.0,0.0,0.0
647369433,-0.0231634,0.28552,-0.548054,0.0560749,0.0452366,-0.250343,-0.00766841,0.0138611,0.0125092,0.0816126,0.0,0.0,0.0,0.0,0.0,0.264772,0.264872,0.571511,0.795733,0.795892,4.05423,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00116327,0.0313067,0.0742448,0.0,0.0,0.0,0.0,0.0,0.0
647570927,-0.204127,0.0652712,-0.426165,0.0657892,0.0564442,-0.108376,-0.00766841,0.0138611,0.0125092,0.0278548,0.0,0.0,0.0,0.0,0.0,0.26505,0.265135,0.571504,0.792613,0.792761,4.05374,0.00256713,0.00264359,0.0026422,0.0901478,0.0,0.0,0.0,0.0,0.0,0.00115401,0.0311866,0.0770135,0.0,0.0,0.0,0.0,0.0,0.0
647776481,0.464403,0.0398669,-0.104927,0.120334,0.0556383,0.837761,-0.00766841,0.0138611,0.0125092,-0.0452584,0.0,0.0,0.0,0.0,0.0,0.264753,0.26484,0.571515,0.785439,0.785577,4.05366,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000452562,0.0238322,0.0490732,0.0,0.0,0.0,0.0,0.0,0.0
647977364,0.106567,-0.268914,0.222151,0.114351,0.0437355,0.0473175,-0.00766841,0.0138611,0.0125092,-0.0167654,0.0,0.0,0.0,0.0,0.0,0.264498,0.264592,0.571521,0.777555,0.777689,4.05414,0.00256713,0.00264359,0.0026422,0.0901491,0.0,0.0,0.0,0.0,0.0,0.000909589,0.0242096,0.051829,0.0,0.0,0.0,0.0,0.0,0.0
648178997,-0.316542,0.0461218,-0.252553,0.0479536,0.0809765,-0.0869522,-0.00766841,0.0138611,0.0125092,-0.0210139,0.0,0.0,0.0,0.0,0.0,0.264804,0.264899,0.571541,0.764772,0.764905,4.05404,0.00256713,0.00264359,0.0026422,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000766435,0.0119025,0.0245964,0.0,0.0,0.0,0.0,0.0,0.0
648380541,-0.267705,0.130891,0.0465678,0.007007,0.0962029,-0.567596,-0.00766841,0.0138611,0.0125092,-0.0412521,0.0,0.0,0.0,0.0,0.0,0.264798,0.264903,0.571553,0.755796,0.755924,4.05446,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000929773,0.0234414,0.0517045,0.0,0.0,0.0,0.0,0.0,0.0
648581366,0.0178331,-0.245703,0.0867644,0.0160352,0.086318,-0.569702,-0.00766841,0.0138611,0.0125092,0.0537205,0.0,0.0,0.0,0.0,0.0,0.264489,0.264598,0.571524,0.747262,0.747388,4.05398,0.00256713,0.00264359,0.0026422,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000424845,0.0236672,0.0794197,0.0,0.0,0.0,0.0,0.0,0.0
648782981,0.092814,-0.249365,-0.240556,0.0596542,0.0526323,-0.679054,-0.00766841,0.0138611,0.0125092,0.0744715,0.0,0.0,0.0,0.0,0.0,0.264433,0.264522,0.571496,0.739505,0.739622,4.0537,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00135607,0.0220228,0.0645705,0.0,0.0,0.0,0.0,0.0,0.0
648984535,0.135141,-0.34533,0.00212824,0.0804064,0.0325112,0.819191,-0.00766841,0.0138611,0.0125092,0.0147467,0.0,0.0,0.0,0.0,0.0,0.264627,0.264699,0.571496,0.731316,0.731427,4.05361,0.00256713,0.00264359,0.0026422,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00180945,0.0256613,0.0474283,0.0,0.0,0.0,0.0,0.0,0.0
649189323,-0.151723,-0.441227,0.330281,0.0489806,-0.00455189,0.226334,-0.00766841,0.0138611,0.0125092,0.0125664,0.0,0.0,0.0,0.0,0.0,0.264194,0.264267,0.571413,0.722837,0.722941,4.05299,0.00256713,0.00264359,0.0026422,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00126421,0.0385211,0.0852529,0.0,0.0,0.0,0.0,0.0,0.0
649390932,-0.231799,0.159337,0.0929272,0.00176305,0.00858498,0.115532,-0.00766841,0.0138611,0.0125092,-0.0152157,0.0,0.0,0.0,0.0,0.0,0.264189,0.264271,0.571414,0.712703,0.712804,4.05273,0.00256713,0.00264359,0.0026422,0.0901496,0.0,0.0,0.0,0.0,0.0,0.000455475,0.0142104,0.0343923,0.0,0.0,0.0,0.0,0.0,0.0
649596634,-0.142135,0.0139508,0.116309,-0.03417,0.0111117,-0.739754,-0.00766841,0.0138611,0.0125092,-0.0395066,0.0,0.0,0.0,0.0,0.0,0.264505,0.26461,0.57142,0.701114,0.701215,4.05301,0.00256713,0.00264359,0.0026422,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000618308,0.0129483,0.02943,0.0,0.0,0.0,0.0,0.0,0.0
649797385,0.173471,0.0505737,-0.138653,-0.0121693,0.0105653,-0.779228,-0.00766841,0.0138611,0.0125092,-0.0176136,0.0,0.0,0.0,0.0,0.0,0.264274,0.264387,0.571469,0.691112,0.691213,4.05305,0.00256713,0.00264359,0.0026422,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000755617,0.0181193,0.0559846,0.0,0.0,0.0,0.0,0.0,0.0
649998916,-0.0430413,0.406306,-0.489225,0.00601904,0.0507588,-0.465736,-0.00766841,0.0138611,0.0125092,0.0490208,0.0,0.0,0.0,0.0,0.0,0.264168,0.264271,0.57144,0.690465,0.690564,4.05276,0.00256713,0.00264359,0.0026422,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000487016,0.0385954,0.102084,0.0,0.0,0.0,0.0,0.0,0.0
650200588,0.241633,-0.167917,-0.547271,0.0579462,0.0173907,-0.120918,-0.00766841,0.0138611,0.0125092,0.0660137,0.0,0.0,0.0,0.0,0.0,0.264426,0.264513,0.571432,0.686876,0.686973,4.05281,0.00256713,0.00264359,0.0026422,0.0901486,0.0,0.0,0.0,0.0,0.0,0.00140281,0.0275282,0.0740528,0.0,0.0,0.0,0.0,0.0,0.0
650402261,0.371517,-0.238571,0.16983,0.0760112,-0.0249424,-0.397781,-0.00766841,0.0138611,0.0125092,0.0414113,0.0,0.0,0.0,0.0,0.0,0.264161,0.264234,0.571496,0.678609,0.678701,4.0532,0.00256713,0.00264359,0.0026422,0.0901484,0.0,0.0,0.0,0.0,0.0,0.00205107,0.0282125,0.0525451,0.0,0.0,0.0,0.0,0.0,0.0
650606897,-0.0136497,-0.091463,0.196324,0.0775019,-0.0509162,-0.334625,-0.00766841,0.0138611,0.0125092,0.0122681,0.0,0.0,0.0,0.0,0.0,0.263852,0.26392,0.571462,0.671461,0.671547,4.05323,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.00145532,0.0153561,0.0339841,0.0,0.0,0.0,0.0,0.0,0.0
650808532,-0.255598,-0.0177068,0.14406,0.0581831,-0.032958,-0.124443,-0.00766841,0.0138611,0.0125092,-0.00758046,0.0,0.0,0.0,0.0,0.0,0.264193,0.26426,0.571503,0.667928,0.668008,4.05359,0.00256713,0.00264359,0.0026422,0.0901507,0.0,0.0,0.0,0.0,0.0,0.000631514,0.00969239,0.0171096,0.0,0.0,0.0,0.0,0.0,0.0
651010221,0.110871,0.134637,-0.445665,0.0723644,-0.0169606,-0.629997,-0.00766841,0.0138611,0.0125092,-0.00969881,0.0,0.0,0.0,0.0,0.0,0.264279,0.26434,0.571458,0.662755,0.662832,4.05367,0.00256713,0.00264359,0.0026422,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000170299,0.0113744,0.0279002,0.0,0.0,0.0,0.0,0.0,0.0
651210915,-0.177484,0.0413361,0.112298,0.0491045,0.00477791,-0.002388,-0.00766841,0.0138611,0.0125092,0.0385244,0.0,0.0,0.0,0.0,0.0,0.264007,0.264072,0.571554,0.659263,0.659337,4.05413,0.00256713,0.00264359,0.0026422,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000297391,0.0105221,0.0287439,0.0,0.0,0.0,0.0,0.0,0.0
651412700,0.00813687,-0.410964,-0.873719,0.0427405,-0.0386267,-0.054039,-0.00766841,0.0138611,0.0125092,0.0117028,0.0,0.0,0.0,0.0,0.0,0.264368,0.264462,0.571484,0.658595,0.658669,4.05384,0.00256713,0.00264359,0.0026422,0.0901483,0.0,0.0,0.0,0.0,0.0,0.00122325,0.0212774,0.0436585,0.0,0.0,0.0,0.0,0.0,0.0
651614195,0.0773879,-0.296754,0.262172,0.0320479,-0.0554218,0.262756,-0.00766841,0.0138611,0.0125092,-0.0134372,0.0,0.0,0.0,0.0,0.0,0.264382,0.264477,0.571432,0.660317,0.660395,4.05342,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.00103166,0.0250907,0.0528422,0.0,0.0,0.0,0.0,0.0,0.0
651818918,-0.416532,0.180841,0.0211631,-0.0104847,-0.0381417,-0.910011,-0.00766841,0.0138611,0.0125092,-0.0173122,0.0,0.0,0.0,0.0,0.0,0.26411,0.264197,0.571509,0.660073,0.660152,4.05365,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.00043307,0.0177734,0.0404299,0.0,0.0,0.0,0.0,0.0,0.0
652020701,0.000320315,0.0656196,-0.259772,-0.0415173,-0.0290112,-0.609077,-0.00766841,0.0138611,0.0125092,-0.0180107,0.0,0.0,0.0,0.0,0.0,0.264104,0.264194,0.571504,0.65529,0.65537,4.05342,0.00256713,0.00264359,0.0026422,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000434006,0.0147938,0.040413,0.0,0.0,0.0,0.0,0.0,0.0
652222293,0.151169,-0.162917,-0.335394,-0.0271082,-0.0539327,-0.0470428,-0.00766841,0.0138611,0.0125092,0.0128349,0.0,0.0,0.0,0.0,0.0,0.264488,0.264569,0.571538,0.658396,0.658477,4.05363,0.00256713,0.00264359,0.0026422,0.0901487,0.0,0.0,0.0,0.0,0.0,0.00034065,0.0127582,0.0336834,0.0,0.0,0.0,0.0,0.0,0.0
652427014,-0.138486,0.179603,-0.463521,-0.0369625,-0.0508609,-0.338966,-0.00766841,0.0138611,0.0125092,0.0217294,0.0,0.0,0.0,0.0,0.0,0.264705,0.264771,0.571587,0.661,0.661079,4.05362,0.00256713,0.00264359,0.0026422,0.0901519,0.0,0.0,0.0,0.0,0.0,0.000397772,0.0103653,0.0287574,0.0,0.0,0.0,0.0,0.0,0.0
652628487,0.190831,-0.0906886,0.242565,-0.037122,-0.0922194,-0.179077,-0.00766841,0.0138611,0.0125092,-0.0120325,0.0,0.0,0.0,0.0,0.0,0.264631,0.264662,0.571571,0.660679,0.660754,4.05404,0.00256713,0.00264359,0.0026422,0.0901584,0.0,0.0,0.0,0.0,0.0,0.000625688,0.0105869,0.00634459,0.0,0.0,0.0,0.0,0.0,0.0
652830102,-0.058045,-0.0742956,0.460601,-0.0166144,-0.130643,0.110031,-0.00766841,0.0138611,0.0125092,-0.052019,0.0,0.0,0.0,0.0,0.0,0.264294,0.264244,0.571486,0.661444,0.661517,4.05361,0.00256713,0.00264359,0.0026422,0.0901558,0.0,0.0,0.0,0.0,0.0,0.000189235,0.0111103,0.0248248,0.0,0.0,0.0,0.0,0.0,0.0
653030930,-0.0527363,0.128843,-0.178411,-0.028501,-0.108593,0.025177,-0.00766841,0.0138611,0.0125092,-0.0708316,0.0,0.0,0.0,0.0,0.0,0.264282,0.264097,0.571438,0.657873,0.657937,4.05312,0.00256713,0.00264359,0.0026422,0.0901533,0.0,0.0,0.0,0.0,0.0,0.000703524,0.0103918,0.0305592,0.0,0.0,0.0,0.0,0.0,0.0
653232550,-0.152924,0.029385,0.22845,-0.0513096,-0.101506,-0.10363,-0.00766841,0.0138611,0.0125092,-0.0942013,0.0,0.0,0.0,0.0,0.0,0.264679,0.264244,0.57139,0.653638,0.653677,4.05291,0.00256713,0.00264359,0.0026422,0.0901434,0.0,0.0,0.0,0.0,0.0,0.00159895,0.0134494,0.0384662,0.0,0.0,0.0,0.0,0.0,0.0
653434195,-0.0228761,-0.0936995,0.215999,-0.0806653,-0.104009,0.0021286,-0.00766841,0.0138611,0.0125092,-0.0969341,0.0,0.0,0.0,0.0,0.0,0.264717,0.263998,0.571282,0.645351,0.645351,4.05252,0.00256713,0.00264359,0.0026422,0.090142,0.0,0.0,0.0,0.0,0.0,0.00184916,0.0149388,0.0436853,0.0,0.0,0.0,0.0,0.0,0.0
653639067,-0.028771,-0.235234,-0.0438919,-0.110849,-0.105824,0.016716,-0.00766841,0.0138611,0.0125092,-0.0966102,0.0,0.0,0.0,0.0,0.0,0.265125,0.264051,0.571244,0.639165,0.639098,4.05224,0.00256713,0.00264359,0.0026422,0.0901416,0.0,0.0,0.0,0.0,0.0,0.00206977,0.0166712,0.0495232,0.0,0.0,0.0,0.0,0.0,0.0
653840628,0.0478555,-0.0874127,0.426976,-0.106403,-0.132077,0.469147,-0.00766841,0.0138611,0.0125092,-0.0884327,0.0,0.0,0.0,0.0,0.0,0.265467,0.264069,0.571231,0.634003,0.633855,4.05199,0.00256713,0.00264359,0.0026422,0.0901411,0.0,0.0,0.0,0.0,0.0,0.00170601,0.0205798,0.0603388,0.0,0.0,0.0,0.0,0.0,0.0
654042294,0.412646,-0.0818008,0.0767799,-0.0719633,-0.147131,0.0676956,-0.00766841,0.0138611,0.0125092,-0.0949845,0.0,0.0,0.0,0.0,0.0,0.265489,0.263941,0.571107,0.630595,0.63035,4.0521,0.00256713,0.00264359,0.0026422,0.09014,0.0,0.0,0.0,0.0,0.0,0.00161877,0.0195358,0.0548118,0.0,0.0,0.0,0.0,0.0,0.0
654247847,-0.107045,0.117514,0.117881,-0.063535,-0.154109,0.418991,-0.00766841,0.0138611,0.0125092,-0.112505,0.0,0.0,0.0,0.0,0.0,0.265472,0.263911,0.571182,0.624938,0.624565,4.05188,0.00256713,0.00264359,0.0026422,0.090139,0.0,0.0,0.0,0.0,0.0,0.0017633,0.015529,0.0537995,0.0,0.0,0.0,0.0,0.0,0.0
654448530,-0.00193732,0.152869,-0.0564875,-0.0731094,-0.151702,0.127678,-0.00766841,0.0138611,0.0125092,-0.113181,0.0,0.0,0.0,0.0,0.0,0.265438,0.26395,0.571261,0.616089,0.615599,4.05181,0.00256713,0.00264359,0.0026422,0.0901377,0.0,0.0,0.0,0.0,0.0,0.00197664,0.0131484,0.0449632,0.0,0.0,0.0,0.0,0.0,0.0
654654226,0.115948,0.0795285,-0.0772977,-0.0621538,-0.161481,0.305855,-0.00766841,0.0138611,0.0125092,-0.119669,0.0,0.0,0.0,0.0,0.0,0.265477,0.264101,0.571344,0.608139,0.607564,4.05131,0.00256713,0.00264359,0.0026422,0.0901377,0.0,0.0,0.0,0.0,0.0,0.00224885,0.00969811,0.0387649,0.0,0.0,0.0,0.0,0.0,0.0
654855845,-0.288598,0.111182,-0.191564,-0.0872266,-0.173511,0.057991,-0.00766841,0.0138611,0.0125092,-0.144459,0.0,0.0,0.0,0.0,0.0,0.265476,0.264241,0.571532,0.603864,0.603195,4.05099,0.00256713,0.00264359,0.0026422,0.0901364,0.0,0.0,0.0,0.0,0.0,0.00278402,0.0138551,0.0371813,0.0,0.0,0.0,0.0,0.0,0.0
655056590,0.0772447,0.058026,-0.0690963,-0.0662456,-0.195524,0.159782,-0.00766841,0.0138611,0.0125092,-0.150254,0.0,0.0,0.0,0.0,0.0,0.265371,0.264295,0.571748,0.595729,0.595024,4.05089,0.00256713,0.00264359,0.0026422,0.0901361,0.0,0.0,0.0,0.0,0.0,0.00281183,0.00509616,0.0209054,0.0,0.0,0.0,0.0,0.0,0.0
655258145,0.173858,0.0158503,-0.276609,-0.084671,-0.212893,-0.016655,-0.00766841,0.0138611,0.0125092,-0.174582,0.0,0.0,0.0,0.0,0.0,0.265389,0.264486,0.571952,0.592566,0.591823,4.05107,0.00256713,0.00264359,0.0026422,0.090134,0.0,0.0,0.0,0.0,0.0,0.00286423,0.0069909,0.00803515,0.0,0.0,0.0,0.0,0.0,0.0
655459779,0.000568449,-0.12908,-0.201266,-0.0973663,-0.210297,-0.220116,-0.00766841,0.0138611,0.0125092,-0.203105,0.0,0.0,0.0,0.0,0.0,0.265422,0.264669,0.572122,0.59046,0.589718,4.05118,0.00256713,0.00264359,0.0026422,0.0901318,0.0,0.0,0.0,0.0,0.0,0.00335325,0.00659823,0.0182362,0.0,0.0,0.0,0.0,0.0,0.0
655664610,-0.130522,-0.0573399,-0.21643,-0.106498,-0.205218,-0.28759,-0.00766841,0.0138611,0.0125092,-0.29003,0.0,0.0,0.0,0.0,0.0,0.265522,0.264893,0.572245,0.591195,0.590474,4.05136,0.00256713,0.00264359,0.0026422,0.0901295,0.0,0.0,0.0,0.0,0.0,0.00447375,0.00580655,0.0226951,0.0,0.0,0.0,0.0,0.0,0.0
655866234,0.075616,-0.144986,-0.234965,-0.0895827,-0.203032,-0.178246,-0.00766841,0.0138611,0.0125092,-0.303222,0.0,0.0,0.0,0.0,0.0,0.265976,0.265421,0.572411,0.598833,0.598118,4.05148,0.00256713,0.00264359,0.0026422,0.0901277,0.0,0.0,0.0,0.0,0.0,0.0057351,0.00994079,0.0314834,0.0,0.0,0.0,0.0,0.0,0.0
656067834,0.0390397,-0.01915,-0.36635,-0.0807166,-0.185981,0.174461,-0.00766841,0.0138611,0.0125092,-0.370863,0.0,0.0,0.0,0.0,0.0,0.266292,0.265769,0.572328,0.604732,0.604046,4.05124,0.00256713,0.00264359,0.0026422,0.090126,0.0,0.0,0.0,0.0,0.0,0.0063276,0.00701856,0.0195921,0.0,0.0,0.0,0.0,0.0,0.0
656268711,0.0154879,-0.137283,-0.459155,-0.10721,-0.179894,-0.0439835,-0.00766841,0.0138611,0.0125092,-0.315163,0.0,0.0,0.0,0.0,0.0,0.266552,0.266038,0.572252,0.609136,0.60849,4.05142,0.00256713,0.00264359,0.0026422,0.0901245,0.0,0.0,0.0,0.0,0.0,0.00667761,0.0136382,0.0357347,0.0,0.0,0.0,0.0,0.0,0.0
656474165,-0.0275302,-0.123478,-0.321362,-0.119937,-0.175139,0.0252457,-0.00766841,0.0138611,0.0125092,-0.272885,0.0,0.0,0.0,0.0,0.0,0.266844,0.266377,0.572261,0.612357,0.611752,4.05185,0.00256713,0.00264359,0.0026422,0.0901229,0.0,0.0,0.0,0.0,0.0,0.00599286,0.0132686,0.0331098,0.0,0.0,0.0,0.0,0.0,0.0
656675864,0.135293,-0.0489358,-0.212415,-0.128805,-0.169365,-0.288979,-0.00766841,0.0138611,0.0125092,-0.272377,0.0,0.0,0.0,0.0,0.0,0.267022,0.266714,0.572421,0.617058,0.616508,4.05233,0.00256713,0.00264359,0.0026422,0.0901214,0.0,0.0,0.0,0.0,0.0,0.00526151,0.0106356,0.0338022,0.0,0.0,0.0,0.0,0.0,0.0
656876608,0.0651002,-0.353325,-0.335843,-0.0979011,-0.190334,0.0726089,-0.00766841,0.0138611,0.0125092,-0.22629,0.0,0.0,0.0,0.0,0.0,0.26721,0.267093,0.572535,0.623736,0.623254,4.0526,0.00256713,0.00264359,0.0026422,0.0901201,0.0,0.0,0.0,0.0,0.0,0.00441014,0.0154038,0.0312059,0.0,0.0,0.0,0.0,0.0,0.0
657078187,0.024977,-0.165354,-0.325021,-0.0783544,-0.20699,-0.386955,-0.00766841,0.0138611,0.0125092,-0.178103,0.0,0.0,0.0,0.0,0.0,0.267257,0.267391,0.572634,0.62536,0.624974,4.05222,0.00256713,0.00264359,0.0026422,0.0901188,0.0,0.0,0.0,0.0,0.0,0.00352528,0.016755,0.0454258,0.0,0.0,0.0,0.0,0.0,0.0
657279792,0.0129468,-0.436068,-0.398222,-0.0371089,-0.223374,-0.762352,-0.00766841,0.0138611,0.0125092,-0.158017,0.0,0.0,0.0,0.0,0.0,0.267274,0.267717,0.572745,0.628648,0.628377,4.0523,0.00256713,0.00264359,0.0026422,0.0901174,0.0,0.0,0.0,0.0,0.0,0.0031019,0.0270095,0.0621715,0.0,0.0,0.0,0.0,0.0,0.0
657484618,0.0911644,-0.159776,-0.298902,0.00468946,-0.229549,-0.15802,-0.00766841,0.0138611,0.0125092,-0.130336,0.0,0.0,0.0,0.0,0.0,0.267155,0.267907,0.572856,0.631963,0.631829,4.05271,0.00256713,0.00264359,0.0026422,0.090116,0.0,0.0,0.0,0.0,0.0,0.0025389,0.0176037,0.0464776,0.0,0.0,0.0,0.0,0.0,0.0
657686133,0.0190679,-0.273286,-0.190324,0.0591419,-0.217361,-0.0219269,-0.00766841,0.0138611,0.0125092,-0.107462,0.0,0.0,0.0,0.0,0.0,0.266858,0.267947,0.572963,0.637509,0.637521,4.05283,0.00256713,0.00264359,0.0026422,0.0901147,0.0,0.0,0.0,0.0,0.0,0.00224868,0.0107904,0.0266941,0.0,0.0,0.0,0.0,0.0,0.0
657887761,-0.0892704,0.0252897,-0.0721842,0.0629888,-0.192032,-0.296333,-0.00766841,0.0138611,0.0125092,-0.107319,0.0,0.0,0.0,0.0,0.0,0.2669,0.268359,0.572971,0.643211,0.643428,4.05281,0.00256713,0.00264359,0.0026422,0.0901133,0.0,0.0,0.0,0.0,0.0,0.00202667,0.00448137,0.0187701,0.0,0.0,0.0,0.0,0.0,0.0
658088954,0.0188925,-0.23648,-0.450274,0.0638363,-0.205734,-0.30069,-0.00766841,0.0138611,0.0125092,-0.0662911,0.0,0.0,0.0,0.0,0.0,0.266581,0.268296,0.573034,0.645958,0.646347,4.0535,0.00256713,0.00264359,0.0026422,0.090112,0.0,0.0,0.0,0.0,0.0,0.00173159,0.00967006,0.0273361,0.0,0.0,0.0,0.0,0.0,0.0
658294260,0.0707711,0.0648588,-0.532085,0.0604379,-0.191759,-0.141357,-0.00766841,0.0138611,0.0125092,-0.0148561,0.0,0.0,0.0,0.0,0.0,0.266419,0.268394,0.573143,0.649534,0.650137,4.054,0.00256713,0.00264359,0.0026422,0.0901116,0.0,0.0,0.0,0.0,0.0,0.00112448,0.0168471,0.0408095,0.0,0.0,0.0,0.0,0.0,0.0
658495669,0.15735,-0.280407,-0.433953,0.0533614,-0.208282,-0.407669,-0.00766841,0.0138611,0.0125092,-0.00742555,0.0,0.0,0.0,0.0,0.0,0.266156,0.268344,0.573177,0.657225,0.658025,4.05402,0.00256713,0.00264359,0.0026422,0.0901105,0.0,0.0,0.0,0.0,0.0,0.00105384,0.0207128,0.0527181,0.0,0.0,0.0,0.0,0.0,0.0
658696956,0.104996,0.0819933,-0.125639,0.0620754,-0.180095,-0.418381,-0.00766841,0.0138611,0.0125092,-0.00441861,0.0,0.0,0.0,0.0,0.0,0.312926,0.315273,0.67902,0.669883,0.670895,4.05431,0.00256713,0.00264359,0.0026422,0.0901094,0.0,0.0,0.0,0.0,0.0,0.000622918,0.0159987,0.0470676,0.0,0.0,0.0,0.0,0.0,0.0
