timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
616864109,32.4593,-34.0609,-2.83046,2.09491,0.0,0.0,0.0,-0.04428,0.0,0.0,-0.0,0.0,0.0,0.0
616965179,32.3496,-33.9733,-2.80731,2.18788,0.0,0.0,0.0,-0.04871,0.0,0.0,-0.0,0.0,0.0,0.0
617065210,32.2405,-33.9074,-2.80429,2.27493,0.0,0.0,0.0,-0.03591,0.0,0.0,-0.0,0.0,0.0,0.0
617169102,32.1256,-33.8461,-2.83409,2.18207,0.0,0.0,0.0,-0.02851,0.0,0.0,-0.0,0.0,0.0,0.0
617269929,32.0162,-33.7891,-2.87091,2.02897,0.0,0.0,0.0,-0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
617370719,31.9142,-33.7279,-2.88238,1.89506,0.0,0.0,0.0,-0.03205,0.0,0.0,-0.0,0.0,0.0,0.0
617471750,31.8224,-33.663,-2.8656,1.69699,0.0,0.0,0.0,-0.04153,0.0,0.0,-0.0,0.0,0.0,0.0
617572262,31.7376,-33.5933,-2.84203,1.64152,0.0,0.0,0.0,-0.02702,0.0,0.0,-0.0,0.0,0.0,0.0
617677037,31.6503,-33.5147,-2.83628,1.66389,0.0,0.0,0.0,-0.03513,0.0,0.0,-0.0,0.0,0.0,0.0
617778201,31.5702,-33.4334,-2.85774,1.85975,0.0,0.0,0.0,-0.04205,0.0,0.0,-0.0,0.0,0.0,0.0
617877929,31.4884,-33.3517,-2.8986,1.97716,0.0,0.0,0.0,-0.03219,0.0,0.0,-0.0,0.0,0.0,0.0
617979309,31.3987,-33.2644,-2.91593,1.94248,0.0,0.0,0.0,-0.0443,0.0,0.0,-0.0,0.0,0.0,0.0
618083817,31.3027,-33.1773,-2.89355,1.95125,0.0,0.0,0.0,-0.04219,0.0,0.0,-0.0,0.0,0.0,0.0
618185074,31.2144,-33.0987,-2.86081,2.08557,0.0,0.0,0.0,-0.0471,0.0,0.0,-0.0,0.0,0.0,0.0
618289569,31.1183,-33.0251,-2.85442,2.16543,0.0,0.0,0.0,-0.04379,0.0,0.0,-0.0,0.0,0.0,0.0
618389849,31.0149,-32.9494,-2.87384,2.21016,0.0,0.0,0.0,-0.0372,0.0,0.0,-0.0,0.0,0.0,0.0
618490186,30.9013,-32.8687,-2.90029,2.17097,0.0,0.0,0.0,-0.04275,0.0,0.0,-0.0,0.0,0.0,0.0
618590664,30.7832,-32.7835,-2.91463,2.0329,0.0,0.0,0.0,-0.03569,0.0,0.0,-0.0,0.0,0.0,0.0
618696287,30.6624,-32.6917,-2.89683,1.85217,0.0,0.0,0.0,-0.04736,0.0,0.0,-0.0,0.0,0.0,0.0
618800523,30.5427,-32.604,-2.85175,1.8278,0.0,0.0,0.0,-0.04256,0.0,0.0,-0.0,0.0,0.0,0.0
618901130,30.436,-32.5233,-2.81834,1.92468,0.0,0.0,0.0,-0.03784,0.0,0.0,-0.0,0.0,0.0,0.0
619002651,30.3375,-32.4443,-2.83059,2.00174,0.0,0.0,0.0,-0.04567,0.0,0.0,-0.0,0.0,0.0,0.0
619102987,30.2427,-32.3648,-2.86518,2.05299,0.0,0.0,0.0,-0.0425,0.0,0.0,-0.0,0.0,0.0,0.0
619207149,30.1433,-32.283,-2.87721,2.06546,0.0,0.0,0.0,-0.04386,0.0,0.0,-0.0,0.0,0.0,0.0
619307604,30.0439,-32.2053,-2.85217,2.10883,0.0,0.0,0.0,-0.03401,0.0,0.0,-0.0,0.0,0.0,0.0
619408563,29.9477,-32.1336,-2.81087,2.16228,0.0,0.0,0.0,-0.04171,0.0,0.0,-0.0,0.0,0.0,0.0
619509095,29.8562,-32.0682,-2.7888,2.11938,0.0,0.0,0.0,-0.03659,0.0,0.0,-0.0,0.0,0.0,0.0
619609904,29.7631,-32.0016,-2.8001,2.15253,0.0,0.0,0.0,-0.03718,0.0,0.0,-0.0,0.0,0.0,0.0
619711118,29.6638,-31.929,-2.8267,2.18816,0.0,0.0,0.0,-0.05131,0.0,0.0,-0.0,0.0,0.0,0.0
619815394,29.5492,-31.8524,-2.85736,2.18903,0.0,0.0,0.0,-0.04667,0.0,0.0,-0.0,0.0,0.0,0.0
619915508,29.4282,-31.7756,-2.86272,2.08693,0.0,0.0,0.0,-0.03258,0.0,0.0,-0.0,0.0,0.0,0.0
620016299,29.304,-31.6911,-2.83926,1.92634,0.0,0.0,0.0,-0.03657,0.0,0.0,-0.0,0.0,0.0,0.0
620117882,29.1795,-31.5952,-2.81233,1.8195,0.0,0.0,0.0,-0.04734,0.0,0.0,-0.0,0.0,0.0,0.0
620222671,29.0534,-31.4915,-2.82244,1.82492,0.0,0.0,0.0,-0.04698,0.0,0.0,-0.0,0.0,0.0,0.0
620327046,28.9313,-31.3812,-2.85783,1.86047,0.0,0.0,0.0,-0.04265,0.0,0.0,-0.0,0.0,0.0,0.0
620431053,28.823,-31.2741,-2.8848,1.97938,0.0,0.0,0.0,-0.04318,0.0,0.0,-0.0,0.0,0.0,0.0
620531559,28.7377,-31.1857,-2.88325,2.20784,0.0,0.0,0.0,-0.03777,0.0,0.0,-0.0,0.0,0.0,0.0
620633350,28.6511,-31.0926,-2.85987,2.35899,0.0,0.0,0.0,-0.05007,0.0,0.0,-0.0,0.0,0.0,0.0
620733161,28.5602,-30.9996,-2.84065,2.4844,0.0,0.0,0.0,-0.03738,0.0,0.0,-0.0,0.0,0.0,0.0
620837971,28.4667,-30.905,-2.84744,2.57972,0.0,0.0,0.0,-0.03564,0.0,0.0,-0.0,0.0,0.0,0.0
620938695,28.3676,-30.8161,-2.87272,2.55205,0.0,0.0,0.0,-0.03484,0.0,0.0,-0.0,0.0,0.0,0.0
621040128,28.2598,-30.7266,-2.90072,2.48017,0.0,0.0,0.0,-0.05306,0.0,0.0,-0.0,0.0,0.0,0.0
621139542,28.145,-30.6387,-2.90922,2.33381,0.0,0.0,0.0,-0.03534,0.0,0.0,-0.0,0.0,0.0,0.0
621240572,28.0169,-30.5435,-2.8966,2.18391,0.0,0.0,0.0,-0.04257,0.0,0.0,-0.0,0.0,0.0,0.0
621345417,27.8883,-30.4444,-2.87579,2.03871,0.0,0.0,0.0,-0.04312,0.0,0.0,-0.0,0.0,0.0,0.0
621445918,27.7756,-30.3428,-2.87121,1.9911,0.0,0.0,0.0,-0.03618,0.0,0.0,-0.0,0.0,0.0,0.0
621546696,27.6739,-30.2471,-2.89343,2.0404,0.0,0.0,0.0,-0.03254,0.0,0.0,-0.0,0.0,0.0,0.0
621647774,27.5721,-30.1629,-2.91071,2.02653,0.0,0.0,0.0,-0.04225,0.0,0.0,-0.0,0.0,0.0,0.0
621748299,27.4744,-30.0853,-2.90305,2.01406,0.0,0.0,0.0,-0.04473,0.0,0.0,-0.0,0.0,0.0,0.0
621852392,27.3689,-29.999,-2.87206,2.04072,0.0,0.0,0.0,-0.0389,0.0,0.0,-0.0,0.0,0.0,0.0
621953353,27.2718,-29.9223,-2.84248,2.08825,0.0,0.0,0.0,-0.04091,0.0,0.0,-0.0,0.0,0.0,0.0
622054249,27.1672,-29.844,-2.83828,2.20461,0.0,0.0,0.0,-0.04404,0.0,0.0,-0.0,0.0,0.0,0.0
622154746,27.0552,-29.7691,-2.84882,2.22602,0.0,0.0,0.0,-0.0387,0.0,0.0,-0.0,0.0,0.0,0.0
622256357,26.9361,-29.6934,-2.85391,2.15665,0.0,0.0,0.0,-0.04865,0.0,0.0,-0.0,0.0,0.0,0.0
622360689,26.8093,-29.6154,-2.82947,1.97544,0.0,0.0,0.0,-0.04394,0.0,0.0,-0.0,0.0,0.0,0.0
622464653,26.6748,-29.5291,-2.78614,1.80121,0.0,0.0,0.0,-0.04322,0.0,0.0,-0.0,0.0,0.0,0.0
622565154,26.5539,-29.4351,-2.74568,1.68925,0.0,0.0,0.0,-0.03799,0.0,0.0,-0.0,0.0,0.0,0.0
622666160,26.4425,-29.3247,-2.73647,1.72116,0.0,0.0,0.0,-0.04035,0.0,0.0,-0.0,0.0,0.0,0.0
622766723,26.3403,-29.2071,-2.75243,1.81455,0.0,0.0,0.0,-0.03209,0.0,0.0,-0.0,0.0,0.0,0.0
622872203,26.2356,-29.0794,-2.77494,1.93623,0.0,0.0,0.0,-0.04626,0.0,0.0,-0.0,0.0,0.0,0.0
622972415,26.1383,-28.9576,-2.7679,1.94927,0.0,0.0,0.0,-0.03729,0.0,0.0,-0.0,0.0,0.0,0.0
623072674,26.0421,-28.8399,-2.72948,1.95155,0.0,0.0,0.0,-0.04368,0.0,0.0,-0.0,0.0,0.0,0.0
623173097,25.9421,-28.7282,-2.69288,1.96636,0.0,0.0,0.0,-0.03571,0.0,0.0,-0.0,0.0,0.0,0.0
623274602,25.8423,-28.6318,-2.68968,2.08679,0.0,0.0,0.0,-0.04713,0.0,0.0,-0.0,0.0,0.0,0.0
623378781,25.7342,-28.5357,-2.69347,2.13637,0.0,0.0,0.0,-0.03793,0.0,0.0,-0.0,0.0,0.0,0.0
623480258,25.6288,-28.4508,-2.69753,2.11166,0.0,0.0,0.0,-0.04721,0.0,0.0,-0.0,0.0,0.0,0.0
623580365,25.5201,-28.3666,-2.68228,1.99164,0.0,0.0,0.0,-0.03774,0.0,0.0,-0.0,0.0,0.0,0.0
623680662,25.4102,-28.2844,-2.65479,1.83206,0.0,0.0,0.0,-0.04317,0.0,0.0,-0.0,0.0,0.0,0.0
623785304,25.3002,-28.1953,-2.62202,1.6805,0.0,0.0,0.0,-0.04216,0.0,0.0,-0.0,0.0,0.0,0.0
623886124,25.2037,-28.1027,-2.60971,1.59988,0.0,0.0,0.0,-0.03828,0.0,0.0,-0.0,0.0,0.0,0.0
623987565,25.1165,-28.0137,-2.6255,1.67641,0.0,0.0,0.0,-0.04828,0.0,0.0,-0.0,0.0,0.0,0.0
624087520,25.0327,-27.9291,-2.64444,1.77683,0.0,0.0,0.0,-0.03293,0.0,0.0,-0.0,0.0,0.0,0.0
624188746,24.9475,-27.8428,-2.64093,1.77372,0.0,0.0,0.0,-0.04306,0.0,0.0,-0.0,0.0,0.0,0.0
624289187,24.8639,-27.7544,-2.61419,1.85771,0.0,0.0,0.0,-0.03567,0.0,0.0,-0.0,0.0,0.0,0.0
624392988,24.7897,-27.6689,-2.57916,1.98172,0.0,0.0,0.0,-0.03626,0.0,0.0,-0.0,0.0,0.0,0.0
624494634,24.7222,-27.5906,-2.57518,2.03257,0.0,0.0,0.0,-0.04789,0.0,0.0,-0.0,0.0,0.0,0.0
624594700,24.6394,-27.5062,-2.5929,2.07044,0.0,0.0,0.0,-0.03551,0.0,0.0,-0.0,0.0,0.0,0.0
624695865,24.5414,-27.4104,-2.60587,2.05877,0.0,0.0,0.0,-0.04315,0.0,0.0,-0.0,0.0,0.0,0.0
624796330,24.4373,-27.3075,-2.61098,2.03289,0.0,0.0,0.0,-0.03262,0.0,0.0,-0.0,0.0,0.0,0.0
624901093,24.3261,-27.2005,-2.59298,1.96303,0.0,0.0,0.0,-0.0361,0.0,0.0,-0.0,0.0,0.0,0.0
625002091,24.2228,-27.0969,-2.56713,1.78229,0.0,0.0,0.0,-0.05023,0.0,0.0,-0.0,0.0,0.0,0.0
625102008,24.1271,-26.9926,-2.55561,1.55147,0.0,0.0,0.0,-0.03384,0.0,0.0,-0.0,0.0,0.0,0.0
625202743,24.0409,-26.8908,-2.56088,1.55818,0.0,0.0,0.0,-0.03775,0.0,0.0,-0.0,0.0,0.0,0.0
625307616,23.9571,-26.7838,-2.59342,1.61648,0.0,0.0,0.0,-0.03185,0.0,0.0,-0.0,0.0,0.0,0.0
625408327,23.8775,-26.6794,-2.62723,1.66496,0.0,0.0,0.0,-0.03614,0.0,0.0,-0.0,0.0,0.0,0.0
625509241,23.7944,-26.5722,-2.61659,1.82529,0.0,0.0,0.0,-0.03669,0.0,0.0,-0.0,0.0,0.0,0.0
625614003,23.7025,-26.4646,-2.56911,1.97948,0.0,0.0,0.0,-0.04471,0.0,0.0,-0.0,0.0,0.0,0.0
625715041,23.6097,-26.372,-2.52954,1.91987,0.0,0.0,0.0,-0.0512,0.0,0.0,-0.0,0.0,0.0,0.0
625818678,23.5166,-26.2867,-2.51522,1.98365,0.0,0.0,0.0,-0.0356,0.0,0.0,-0.0,0.0,0.0,0.0
625919763,23.4226,-26.2133,-2.51582,2.0878,0.0,0.0,0.0,-0.03871,0.0,0.0,-0.0,0.0,0.0,0.0
626020228,23.3193,-26.1408,-2.50665,2.12464,0.0,0.0,0.0,-0.03664,0.0,0.0,-0.0,0.0,0.0,0.0
626121089,23.2098,-26.0677,-2.4764,2.03434,0.0,0.0,0.0,-0.03666,0.0,0.0,-0.0,0.0,0.0,0.0
626222654,23.0925,-25.9999,-2.44627,1.90383,0.0,0.0,0.0,-0.05551,0.0,0.0,-0.0,0.0,0.0,0.0
626326666,22.9734,-25.9336,-2.41732,1.71224,0.0,0.0,0.0,-0.04714,0.0,0.0,-0.0,0.0,0.0,0.0
626426760,22.8735,-25.8678,-2.39987,1.58695,0.0,0.0,0.0,-0.03744,0.0,0.0,-0.0,0.0,0.0,0.0
626528168,22.7859,-25.7994,-2.41197,1.64129,0.0,0.0,0.0,-0.04074,0.0,0.0,-0.0,0.0,0.0,0.0
626628339,22.7019,-25.7266,-2.44011,1.72533,0.0,0.0,0.0,-0.03639,0.0,0.0,-0.0,0.0,0.0,0.0
626729370,22.615,-25.6516,-2.45842,1.75719,0.0,0.0,0.0,-0.04299,0.0,0.0,-0.0,0.0,0.0,0.0
626829963,22.5222,-25.5744,-2.44552,1.75394,0.0,0.0,0.0,-0.03345,0.0,0.0,-0.0,0.0,0.0,0.0
626935160,22.4295,-25.4918,-2.41981,1.81212,0.0,0.0,0.0,-0.04707,0.0,0.0,-0.0,0.0,0.0,0.0
627039061,22.3517,-25.409,-2.40881,1.92983,0.0,0.0,0.0,-0.04337,0.0,0.0,-0.0,0.0,0.0,0.0
627139557,22.2681,-25.3256,-2.4199,2.11598,0.0,0.0,0.0,-0.03765,0.0,0.0,-0.0,0.0,0.0,0.0
627240770,22.1676,-25.2448,-2.42065,2.16553,0.0,0.0,0.0,-0.04421,0.0,0.0,-0.0,0.0,0.0,0.0
627341049,22.0562,-25.1616,-2.40962,2.07663,0.0,0.0,0.0,-0.03697,0.0,0.0,-0.0,0.0,0.0,0.0
627445928,21.9406,-25.069,-2.38446,1.89103,0.0,0.0,0.0,-0.03559,0.0,0.0,-0.0,0.0,0.0,0.0
627547654,21.8333,-24.9748,-2.35424,1.723,0.0,0.0,0.0,-0.04892,0.0,0.0,-0.0,0.0,0.0,0.0
627646728,21.7356,-24.8836,-2.34283,1.65406,0.0,0.0,0.0,-0.03681,0.0,0.0,-0.0,0.0,0.0,0.0
627747505,21.645,-24.7908,-2.36739,1.65809,0.0,0.0,0.0,-0.02928,0.0,0.0,-0.0,0.0,0.0,0.0
627848517,21.5602,-24.7012,-2.40436,1.58982,0.0,0.0,0.0,-0.04175,0.0,0.0,-0.0,0.0,0.0,0.0
627953955,21.4804,-24.6071,-2.41476,1.5405,0.0,0.0,0.0,-0.04739,0.0,0.0,-0.0,0.0,0.0,0.0
628058544,21.4145,-24.5148,-2.40387,1.64073,0.0,0.0,0.0,-0.04468,0.0,0.0,-0.0,0.0,0.0,0.0
628158713,21.3631,-24.4448,-2.40191,1.86673,0.0,0.0,0.0,-0.03687,0.0,0.0,-0.0,0.0,0.0,0.0
628259536,21.2973,-24.3683,-2.42348,1.98344,0.0,-0.0204718,0.0221388,-0.03753,0.0,0.0,-0.0,0.0,0.0,0.0
628361291,21.2638,-24.3381,-2.45581,2.11754,0.0,0.0,0.0,-0.04923,0.0,0.0,-0.0,0.0,0.0,0.0
628464615,21.1943,-24.2803,-2.47767,2.065,0.0,0.0,0.0,-0.04328,0.0,0.0,-0.0,0.0,0.0,0.0
628565231,21.1162,-24.2177,-2.47971,1.87092,0.0,0.0,0.0,-0.03713,0.0,0.0,-0.0,0.0,0.0,0.0
628665929,21.0284,-24.1493,-2.4656,1.72207,0.0,0.0,0.0,-0.03617,0.0,0.0,-0.0,0.0,0.0,0.0
628767741,20.9394,-24.0702,-2.44208,1.58317,0.0,0.0,0.0,-0.04992,0.0,0.0,-0.0,0.0,0.0,0.0
628867480,20.8534,-23.9777,-2.42751,1.48928,0.0,0.0,0.0,-0.03565,0.0,0.0,-0.0,0.0,0.0,0.0
628971522,20.7711,-23.8697,-2.43784,1.45867,0.0,0.0,0.0,-0.02699,0.0,0.0,-0.0,0.0,0.0,0.0
629072721,20.6954,-23.7559,-2.45678,1.49142,0.0,0.0,0.0,-0.0445,0.0,0.0,-0.0,0.0,0.0,0.0
629173191,20.6225,-23.639,-2.46548,1.45839,0.0,0.0,0.0,-0.02982,0.0,0.0,-0.0,0.0,0.0,0.0
629274285,20.557,-23.5321,-2.45341,1.39002,0.0,0.0,0.0,-0.0438,0.0,0.0,-0.0,0.0,0.0,0.0
629374762,20.497,-23.4316,-2.43312,1.3946,0.0,0.0,0.0,-0.0327,0.0,0.0,-0.0,0.0,0.0,0.0
629479840,20.4407,-23.3424,-2.41764,1.54361,0.0,0.0,0.0,-0.04243,0.0,0.0,-0.0,0.0,0.0,0.0
629583917,20.3836,-23.2627,-2.41826,1.74644,0.0,0.0,0.0,-0.04386,0.0,0.0,-0.0,0.0,0.0,0.0
629684402,20.3181,-23.1877,-2.4332,1.78986,0.0,0.0,0.0,-0.03354,0.0,0.0,-0.0,0.0,0.0,0.0
629785372,20.2428,-23.1108,-2.44215,1.77418,0.0,0.0,0.0,-0.04313,0.0,0.0,-0.0,0.0,0.0,0.0
629885944,20.1614,-23.0268,-2.42312,1.67763,0.0,0.0,0.0,-0.03553,0.0,0.0,-0.0,0.0,0.0,0.0
629990699,20.0709,-22.9345,-2.39558,1.58963,0.0,0.0,0.0,-0.03228,0.0,0.0,-0.0,0.0,0.0,0.0
630091784,19.9803,-22.8395,-2.3703,1.49719,0.0,0.0,0.0,-0.04254,0.0,0.0,-0.0,0.0,0.0,0.0
630192619,19.8978,-22.7336,-2.36854,1.50874,0.0,0.0,0.0,-0.04375,0.0,0.0,-0.0,0.0,0.0,0.0
630292342,19.8214,-22.6165,-2.3941,1.56624,0.0,0.0,0.0,-0.03698,0.0,0.0,-0.0,0.0,0.0,0.0
630393368,19.7381,-22.4964,-2.42923,1.63967,0.0,0.0,0.0,-0.04294,0.0,0.0,-0.0,0.0,0.0,0.0
630498667,19.6474,-22.3716,-2.45377,1.73308,0.0,0.0,0.0,-0.04566,0.0,0.0,-0.0,0.0,0.0,0.0
630603443,19.5595,-22.2484,-2.45789,1.84917,0.0,0.0,0.0,-0.04795,0.0,0.0,-0.0,0.0,0.0,0.0
630704414,19.4786,-22.1334,-2.46181,1.94752,0.0,0.0,0.0,-0.04653,0.0,0.0,-0.0,0.0,0.0,0.0
630804433,19.397,-22.0213,-2.48744,2.07936,0.0,0.0,0.0,-0.03852,0.0,0.0,-0.0,0.0,0.0,0.0
630904617,19.3112,-21.9175,-2.53265,2.28049,0.0,0.0,0.0,-0.04355,0.0,0.0,-0.0,0.0,0.0,0.0
631009875,19.2136,-21.8168,-2.57153,2.36908,0.0,0.0,0.0,-0.04678,0.0,0.0,-0.0,0.0,0.0,0.0
631110227,19.1147,-21.7259,-2.59809,2.27038,0.0,0.0,0.0,-0.03567,0.0,0.0,-0.0,0.0,0.0,0.0
631210987,19.0071,-21.6397,-2.61998,2.05814,0.0,0.0,0.0,-0.04192,0.0,0.0,-0.0,0.0,0.0,0.0
631311973,18.8987,-21.5584,-2.63622,1.9562,0.0,0.0,0.0,-0.04218,0.0,0.0,-0.0,0.0,0.0,0.0
631412949,18.8043,-21.4711,-2.67344,2.01582,0.0,0.0,0.0,-0.04466,0.0,0.0,-0.0,0.0,0.0,0.0
631516536,18.7141,-21.3815,-2.74961,2.03409,0.0,0.0,0.0,-0.0416,0.0,0.0,-0.0,0.0,0.0,0.0
631617154,18.6258,-21.2959,-2.81653,2.04011,0.0,0.0,0.0,-0.03601,0.0,0.0,-0.0,0.0,0.0,0.0
631718224,18.5353,-21.2088,-2.85756,2.10292,0.0,0.0,0.0,-0.03989,0.0,0.0,-0.0,0.0,0.0,0.0
631818747,18.4405,-21.1245,-2.8676,2.20444,0.0,0.0,0.0,-0.03612,0.0,0.0,-0.0,0.0,0.0,0.0
631919898,18.3372,-21.0416,-2.87411,2.32507,0.0,0.0,0.0,-0.04377,0.0,0.0,-0.0,0.0,0.0,0.0
632020301,18.2279,-20.9627,-2.91409,2.42347,0.0,0.0,0.0,-0.03782,0.0,0.0,-0.0,0.0,0.0,0.0
632125133,18.1018,-20.881,-2.97382,2.34419,0.0,0.0,0.0,-0.04402,0.0,0.0,-0.0,0.0,0.0,0.0
632226223,17.9813,-20.8025,-3.02327,2.17378,0.0,0.0,0.0,-0.05116,0.0,0.0,-0.0,0.0,0.0,0.0
632326001,17.8658,-20.7237,-3.0441,2.02321,0.0,0.0,0.0,-0.03357,0.0,0.0,-0.0,0.0,0.0,0.0
632426688,17.7509,-20.6493,-3.04562,1.85867,0.0,0.0,0.0,-0.03122,0.0,0.0,-0.0,0.0,0.0,0.0
632531544,17.6414,-20.5714,-3.03686,1.82922,0.0,0.0,0.0,-0.03638,0.0,0.0,-0.0,0.0,0.0,0.0
632632653,17.5393,-20.4884,-3.05163,1.92096,0.0,0.0,0.0,-0.04305,0.0,0.0,-0.0,0.0,0.0,0.0
632733098,17.4406,-20.4035,-3.09042,2.03269,0.0,0.0,0.0,-0.0377,0.0,0.0,-0.0,0.0,0.0,0.0
632834591,17.3381,-20.3202,-3.1256,2.05623,0.0,0.0,0.0,-0.04426,0.0,0.0,-0.0,0.0,0.0,0.0
632934039,17.2361,-20.2352,-3.12847,2.03362,0.0,0.0,0.0,-0.03882,0.0,0.0,-0.0,0.0,0.0,0.0
633038693,17.1187,-20.1458,-3.09932,2.00593,0.0,0.0,0.0,-0.03542,0.0,0.0,-0.0,0.0,0.0,0.0
633140162,17.0026,-20.0567,-3.0859,2.09894,0.0,0.0,0.0,-0.04432,0.0,0.0,-0.0,0.0,0.0,0.0
633240419,16.8791,-19.965,-3.10145,2.26769,0.0,0.0,0.0,-0.03844,0.0,0.0,-0.0,0.0,0.0,0.0
633341333,16.7423,-19.8722,-3.1234,2.25577,0.0,0.0,0.0,-0.04239,0.0,0.0,-0.0,0.0,0.0,0.0
633446043,16.5954,-19.7745,-3.12614,2.1404,0.0,0.0,0.0,-0.04895,0.0,0.0,-0.0,0.0,0.0,0.0
633549858,16.4465,-19.6776,-3.09785,1.97147,0.0,0.0,0.0,-0.03542,0.0,0.0,-0.0,0.0,0.0,0.0
633651021,16.2972,-19.5881,-3.05832,1.87732,0.0,0.0,0.0,-0.04271,0.0,0.0,-0.0,0.0,0.0,0.0
633751577,16.1567,-19.5049,-3.03302,1.80754,0.0,0.0,0.0,-0.03671,0.0,0.0,-0.0,0.0,0.0,0.0
633852655,16.0153,-19.4211,-3.04181,1.81863,0.0,0.0,0.0,-0.04358,0.0,0.0,-0.0,0.0,0.0,0.0
633954628,15.8825,-19.3368,-3.07188,1.93807,0.0,0.0,0.0,-0.05575,0.0,0.0,-0.0,0.0,0.0,0.0
634054108,15.7515,-19.2553,-3.09329,2.04923,0.0,0.0,0.0,-0.0387,0.0,0.0,-0.0,0.0,0.0,0.0
634158832,15.6192,-19.1667,-3.07712,2.14832,0.0,0.0,0.0,-0.04031,0.0,0.0,-0.0,0.0,0.0,0.0
634258972,15.488,-19.0925,-3.04721,2.27072,0.0,0.0,0.0,-0.04205,0.0,0.0,-0.0,0.0,0.0,0.0
634360537,15.3551,-19.0156,-3.05085,2.29393,0.0,0.0,0.0,-0.04927,0.0,0.0,-0.0,0.0,0.0,0.0
634460403,15.2079,-18.933,-3.08741,2.38564,0.0,0.0,0.0,-0.0355,0.0,0.0,-0.0,0.0,0.0,0.0
634562697,15.0584,-18.8535,-3.1261,2.3827,0.0,0.0,0.0,-0.0559,0.0,0.0,-0.0,0.0,0.0,0.0
634666596,14.9139,-18.7669,-3.13407,2.22302,0.0,0.0,0.0,-0.04543,0.0,0.0,-0.0,0.0,0.0,0.0
634766026,14.7742,-18.6843,-3.11695,1.99763,0.0,0.0,0.0,-0.02318,0.0,0.0,-0.0,0.0,0.0,0.0
634866724,14.6229,-18.5987,-3.08153,1.7794,0.0,0.0,0.0,-0.03602,0.0,0.0,-0.0,0.0,0.0,0.0
634968288,14.4812,-18.5068,-3.05617,1.80782,0.0,0.0,0.0,-0.04733,0.0,0.0,-0.0,0.0,0.0,0.0
635072700,14.3438,-18.3984,-3.06356,1.90274,0.0,0.0,0.0,-0.04366,0.0,0.0,-0.0,0.0,0.0,0.0
635173127,14.2155,-18.2937,-3.08519,1.97035,0.0,0.0,0.0,-0.03737,0.0,0.0,-0.0,0.0,0.0,0.0
635274251,14.0922,-18.1848,-3.07206,2.01343,0.0,0.0,0.0,-0.04258,0.0,0.0,-0.0,0.0,0.0,0.0
635375542,13.9722,-18.0801,-3.03373,2.07324,0.0,0.0,0.0,-0.05461,0.0,0.0,-0.0,0.0,0.0,0.0
635474891,13.8566,-17.9831,-3.0033,2.10614,0.0,0.0,0.0,-0.03743,0.0,0.0,-0.0,0.0,0.0,0.0
635579549,13.7386,-17.887,-3.00975,2.22975,0.0,0.0,0.0,-0.0368,0.0,0.0,-0.0,0.0,0.0,0.0
635684326,13.6171,-17.7937,-3.02971,2.19075,0.0,0.0,0.0,-0.03579,0.0,0.0,-0.0,0.0,0.0,0.0
635785339,13.5022,-17.7031,-3.02673,2.13718,0.0,0.0,0.0,-0.04099,0.0,0.0,-0.0,0.0,0.0,0.0
635886396,13.3897,-17.6085,-2.99114,2.00652,0.0,0.0,0.0,-0.04224,0.0,0.0,-0.0,0.0,0.0,0.0
635986650,13.276,-17.5159,-2.95928,1.84498,0.0,0.0,0.0,-0.03161,0.0,0.0,-0.0,0.0,0.0,0.0
636090761,13.1624,-17.4237,-2.95602,1.70112,0.0,0.0,0.0,-0.03729,0.0,0.0,-0.0,0.0,0.0,0.0
636191806,13.0566,-17.3398,-2.99333,1.66031,0.0,0.0,0.0,-0.04246,0.0,0.0,-0.0,0.0,0.0,0.0
636292367,12.9564,-17.2629,-3.04288,1.55851,0.0,0.0,0.0,-0.03642,0.0,0.0,-0.0,0.0,0.0,0.0
636393839,12.8691,-17.1918,-3.06433,1.27783,0.0,0.0,0.0,-0.04762,0.0,0.0,-0.0,0.0,0.0,0.0
636494037,12.7988,-17.1297,-3.05997,1.19691,0.0,0.0,0.0,-0.03427,0.0,0.0,-0.0,0.0,0.0,0.0
636594775,12.7242,-17.0617,-3.04325,1.4134,0.0,-0.0177402,0.0148456,-0.0367,0.0,0.0,-0.0,0.0,0.0,0.0
636699701,12.6716,-17.0151,-3.01731,1.53168,0.0,-0.0174168,0.0136116,-0.03806,0.0,0.0,-0.0,0.0,0.0,0.0
636800656,12.613,-16.9697,-2.99171,1.60707,0.0,-0.0212201,0.0177792,-0.04382,0.0,0.0,-0.0,0.0,0.0,0.0
636900683,12.5747,-16.9394,-2.97055,1.6155,0.0,0.0,0.0,-0.03492,0.0,0.0,-0.0,0.0,0.0,0.0
637001356,12.4949,-16.8672,-2.94653,1.64359,0.0,0.0,0.0,-0.04142,0.0,0.0,-0.0,0.0,0.0,0.0
637106234,12.3964,-16.759,-2.91067,1.6716,0.0,0.0,0.0,-0.04319,0.0,0.0,-0.0,0.0,0.0,0.0
637206695,12.3011,-16.63,-2.86,1.75208,0.0,0.0,0.0,-0.03243,0.0,0.0,-0.0,0.0,0.0,0.0
637307563,12.2002,-16.4779,-2.7887,1.91804,0.0,0.0,0.0,-0.03722,0.0,0.0,-0.0,0.0,0.0,0.0
