timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
565874630,84.0099,28.15,100320.0,1.19197
565896519,84.2609,28.15,100317.0,1.19193
565907469,84.0945,28.15,100319.0,1.19196
565917996,84.2609,28.15,100317.0,1.19193
565939475,84.179,28.15,100318.0,1.19194
565950051,83.7589,28.15,100323.0,1.192
565960468,84.0099,28.15,100320.0,1.19197
565981473,84.0099,28.15,100320.0,1.19197
565992902,83.4233,28.15,100327.0,1.19205
566003465,83.9254,28.15,100321.0,1.19198
566026828,84.3455,28.15,100316.0,1.19192
566039390,84.179,28.15,100318.0,1.19194
566049522,84.5965,28.15,100313.0,1.19188
566071471,83.9254,28.15,100321.0,1.19198
566084163,83.5079,28.15,100326.0,1.19204
566096188,83.7589,28.15,100323.0,1.192
566120348,83.5898,28.15,100325.0,1.19203
566131948,83.8434,28.15,100322.0,1.19199
566144683,83.8434,28.15,100322.0,1.19199
566168523,84.3455,28.14,100316.0,1.19192
566179897,84.5965,28.14,100313.0,1.19188
566192666,84.3455,28.14,100316.0,1.19192
566214559,84.179,28.14,100318.0,1.19194
566225870,84.7656,28.14,100311.0,1.19186
566236519,84.0945,28.14,100319.0,1.19196
566260486,84.0099,28.15,100320.0,1.19197
566273157,83.7589,28.15,100323.0,1.192
566282542,83.9254,28.15,100321.0,1.19198
566305495,83.9254,28.14,100321.0,1.19198
566316391,84.3455,28.14,100316.0,1.19192
566326511,83.9254,28.14,100321.0,1.19198
566349317,84.0945,28.15,100319.0,1.19196
566359604,83.9254,28.15,100321.0,1.19198
566370535,84.179,28.15,100318.0,1.19194
566391484,84.5146,28.15,100314.0,1.1919
566401986,84.6811,28.15,100312.0,1.19187
566413782,84.179,28.15,100318.0,1.19194
566437781,83.6743,28.16,100324.0,1.19202
566448491,84.2609,28.16,100317.0,1.19193
566458593,84.0099,28.16,100320.0,1.19197
566479470,84.2609,28.15,100317.0,1.19193
566490588,83.9254,28.15,100321.0,1.19198
566502027,84.3455,28.15,100316.0,1.19192
566522808,84.0945,28.16,100319.0,1.19196
566534077,84.3455,28.16,100316.0,1.19192
566544476,84.5146,28.16,100314.0,1.1919
566565992,84.2609,28.17,100317.0,1.19193
566575795,83.4233,28.17,100327.0,1.19205
566587013,83.9254,28.17,100321.0,1.19198
566609550,84.3455,28.17,100316.0,1.19192
566619557,84.5146,28.17,100314.0,1.1919
566630915,84.5146,28.17,100314.0,1.1919
566651477,84.2609,28.17,100317.0,1.19193
566661473,84.2609,28.17,100317.0,1.19193
566672492,84.8502,28.17,100310.0,1.19185
566694917,84.5965,28.17,100313.0,1.19188
566704468,84.9321,28.17,100309.0,1.19184
566715724,84.9321,28.17,100309.0,1.19184
566737903,84.6811,28.17,100312.0,1.19187
566747804,85.2677,28.17,100305.0,1.19179
566761556,85.3522,28.17,100304.0,1.19178
566784597,84.7656,28.17,100311.0,1.19186
566794540,84.5146,28.17,100314.0,1.1919
566804487,84.8502,28.17,100310.0,1.19185
566825482,84.179,28.17,100318.0,1.19194
566836475,84.5965,28.17,100313.0,1.19188
566848742,84.9321,28.17,100309.0,1.19184
566870556,84.2609,28.17,100317.0,1.19193
566881511,84.43,28.17,100315.0,1.19191
566892456,84.3455,28.17,100316.0,1.19192
566914036,84.5146,28.17,100314.0,1.1919
566924477,84.43,28.17,100315.0,1.19191
566934599,84.43,28.17,100315.0,1.19191
566957306,84.3455,28.17,100316.0,1.19192
566967500,83.7589,28.17,100323.0,1.192
566978616,84.0099,28.17,100320.0,1.19197
566999517,84.43,28.17,100315.0,1.19191
567010617,84.0099,28.17,100320.0,1.19197
567021272,83.9254,28.17,100321.0,1.19198
567042193,84.0099,28.17,100320.0,1.19197
567053314,84.0945,28.17,100319.0,1.19196
567063836,84.2609,28.17,100317.0,1.19193
567086569,84.0099,28.17,100320.0,1.19197
567096470,84.179,28.17,100318.0,1.19194
567106831,83.9254,28.17,100321.0,1.19198
567127469,84.179,28.16,100318.0,1.19194
567138564,84.3455,28.16,100316.0,1.19192
567150099,84.179,28.16,100318.0,1.19194
567170815,83.5898,28.17,100325.0,1.19203
567182028,83.8434,28.17,100322.0,1.19199
567192514,83.7589,28.17,100323.0,1.192
567213472,84.0099,28.17,100320.0,1.19197
567224922,84.5146,28.17,100314.0,1.1919
567235489,83.8434,28.17,100322.0,1.19199
567257480,84.0945,28.17,100319.0,1.19196
567267619,84.0945,28.17,100319.0,1.19196
567278785,83.9254,28.17,100321.0,1.19198
567299047,84.2609,28.17,100317.0,1.19193
567309151,84.179,28.17,100318.0,1.19194
567319650,84.3455,28.17,100316.0,1.19192
567339844,84.0099,28.18,100320.0,1.19197
567351758,84.43,28.18,100315.0,1.19191
567363905,84.3455,28.18,100316.0,1.19192
567387871,84.0945,28.18,100319.0,1.19196
567399662,84.3455,28.18,100316.0,1.19192
567412320,84.3455,28.18,100316.0,1.19192
567433080,84.43,28.17,100315.0,1.19191
567444505,84.5146,28.17,100314.0,1.1919
567454545,84.5965,28.17,100313.0,1.19188
567474561,83.7589,28.17,100323.0,1.192
567484478,84.3455,28.17,100316.0,1.19192
567494548,84.2609,28.17,100317.0,1.19193
567516393,84.2609,28.17,100317.0,1.19193
567526559,84.179,28.17,100318.0,1.19194
567537042,84.2609,28.17,100317.0,1.19193
567557478,84.0945,28.18,100319.0,1.19196
567567481,84.2609,28.18,100317.0,1.19193
567577569,84.2609,28.18,100317.0,1.19193
567599469,83.6743,28.18,100324.0,1.19202
567609877,84.0945,28.18,100319.0,1.19196
567622789,84.179,28.18,100318.0,1.19194
567645242,84.0945,28.18,100319.0,1.19196
567655545,84.43,28.18,100315.0,1.19191
567666253,84.0945,28.18,100319.0,1.19196
567687419,84.179,28.18,100318.0,1.19194
567698539,83.9254,28.18,100321.0,1.19198
567708446,83.5079,28.18,100326.0,1.19204
567730541,83.8434,28.18,100322.0,1.19199
567740447,84.0099,28.18,100320.0,1.19197
567751447,84.0099,28.18,100320.0,1.19197
567772765,83.8434,28.18,100322.0,1.19199
567783523,83.9254,28.18,100321.0,1.19198
567795112,84.5965,28.18,100313.0,1.19188
567816770,84.0099,28.18,100320.0,1.19197
567826839,84.179,28.18,100318.0,1.19194
567837448,83.7589,28.18,100323.0,1.192
567859448,84.0945,28.18,100319.0,1.19196
567871302,83.8434,28.18,100322.0,1.19199
567881436,84.43,28.18,100315.0,1.19191
567903825,84.0099,28.18,100320.0,1.19197
567915567,83.9254,28.18,100321.0,1.19198
567928322,84.3455,28.18,100316.0,1.19192
567952303,84.2609,28.18,100317.0,1.19193
567961843,85.0166,28.18,100308.0,1.19182
567971521,83.9254,28.18,100321.0,1.19198
567995585,84.7656,28.18,100311.0,1.19186
568007794,84.6811,28.18,100312.0,1.19187
568019532,84.5965,28.18,100313.0,1.19188
568042487,84.179,28.18,100318.0,1.19194
568052435,84.43,28.18,100315.0,1.19191
568065567,84.7656,28.18,100311.0,1.19186
568086542,84.5965,28.17,100313.0,1.19188
568097436,84.8502,28.17,100310.0,1.19185
568108418,84.5146,28.17,100314.0,1.1919
568129457,84.2609,28.18,100317.0,1.19193
568140697,84.179,28.18,100318.0,1.19194
568150570,84.9321,28.18,100309.0,1.19184
568171627,84.2609,28.17,100317.0,1.19193
568182551,84.43,28.17,100315.0,1.19191
568193511,84.179,28.17,100318.0,1.19194
568215436,84.179,28.17,100318.0,1.19194
568226616,83.6743,28.17,100324.0,1.19202
568237196,83.9254,28.17,100321.0,1.19198
568258557,84.179,28.17,100318.0,1.19194
568269935,84.0099,28.17,100320.0,1.19197
568280747,84.0099,28.17,100320.0,1.19197
568302287,84.5965,28.17,100313.0,1.19188
568312439,84.2609,28.17,100317.0,1.19193
568322618,84.0099,28.17,100320.0,1.19197
568344436,83.9254,28.17,100321.0,1.19198
568355439,84.0945,28.17,100319.0,1.19196
568365989,83.6743,28.17,100324.0,1.19202
568387628,84.0099,28.17,100320.0,1.19197
568399344,83.9254,28.17,100321.0,1.19198
568409447,84.43,28.17,100315.0,1.19191
568431440,84.43,28.17,100315.0,1.19191
568443397,83.9254,28.17,100321.0,1.19198
568454845,84.179,28.17,100318.0,1.19194
568475436,84.179,28.17,100318.0,1.19194
568487113,83.7589,28.17,100323.0,1.192
568497436,84.0099,28.17,100320.0,1.19197
568519941,84.179,28.17,100318.0,1.19194
568531525,83.6743,28.17,100324.0,1.19202
568544225,84.179,28.17,100318.0,1.19194
568568337,83.8434,28.17,100322.0,1.19199
568579653,84.0099,28.17,100320.0,1.19197
568592209,83.8434,28.17,100322.0,1.19199
568616243,84.2609,28.17,100317.0,1.19193
568629303,84.0099,28.17,100320.0,1.19197
568640768,84.3455,28.17,100316.0,1.19192
568662565,84.2609,28.16,100317.0,1.19193
568672772,83.8434,28.16,100322.0,1.19199
568684487,84.43,28.16,100315.0,1.19191
568705488,84.2609,28.16,100317.0,1.19193
568716607,84.179,28.16,100318.0,1.19194
568726890,84.0945,28.16,100319.0,1.19196
568748456,84.179,28.16,100318.0,1.19194
568758579,84.2609,28.16,100317.0,1.19193
568770335,84.43,28.16,100315.0,1.19191
568793488,83.9254,28.17,100321.0,1.19198
568805262,83.8434,28.17,100322.0,1.19199
568814572,83.9254,28.17,100321.0,1.19198
568837163,83.9254,28.17,100321.0,1.19198
568847448,83.9254,28.17,100321.0,1.19198
568857847,83.7589,28.17,100323.0,1.192
568879441,83.8434,28.16,100322.0,1.19199
568890516,83.6743,28.16,100324.0,1.19202
568902299,83.5079,28.16,100326.0,1.19204
568923436,83.7589,28.17,100323.0,1.192
568934516,84.3455,28.17,100316.0,1.19192
568946200,84.0945,28.17,100319.0,1.19196
568966522,84.0945,28.17,100319.0,1.19196
568979163,84.2609,28.17,100317.0,1.19193
568990002,84.179,28.17,100318.0,1.19194
569011451,83.9254,28.17,100321.0,1.19198
569023133,84.0945,28.17,100319.0,1.19196
569032751,84.3455,28.17,100316.0,1.19192
569054782,83.7589,28.17,100323.0,1.192
569065436,83.7589,28.17,100323.0,1.192
569075439,83.8434,28.17,100322.0,1.19199
569097446,84.3455,28.17,100316.0,1.19192
569108465,84.2609,28.17,100317.0,1.19193
569119436,83.8434,28.17,100322.0,1.19199
569143633,84.179,28.16,100318.0,1.19194
569157112,84.0945,28.16,100319.0,1.19196
569167711,83.6743,28.16,100324.0,1.19202
569191695,84.179,28.16,100318.0,1.19194
569203898,84.2609,28.16,100317.0,1.19193
569215746,84.179,28.16,100318.0,1.19194
569237436,83.7589,28.16,100323.0,1.192
569248412,83.3388,28.16,100328.0,1.19206
569258837,83.2542,28.16,100329.0,1.19207
569280455,84.0099,28.16,100320.0,1.19197
569290507,84.3455,28.16,100316.0,1.19192
569300758,84.43,28.16,100315.0,1.19191
569325078,84.0945,28.16,100319.0,1.19196
569336475,84.2609,28.16,100317.0,1.19193
569349005,84.0099,28.16,100320.0,1.19197
569369559,83.7589,28.16,100323.0,1.192
569381133,83.5079,28.16,100326.0,1.19204
569390593,83.9254,28.16,100321.0,1.19198
569411488,84.0099,28.16,100320.0,1.19197
569422873,83.6743,28.16,100324.0,1.19202
569434033,83.9254,28.16,100321.0,1.19198
569455463,84.43,28.15,100315.0,1.19191
569465498,83.8434,28.15,100322.0,1.19199
569475607,84.179,28.15,100318.0,1.19194
569498225,83.5898,28.15,100325.0,1.19203
569508436,84.43,28.15,100315.0,1.19191
569519435,84.0945,28.15,100319.0,1.19196
569542027,84.0945,28.15,100319.0,1.19196
569552449,83.9254,28.15,100321.0,1.19198
569563625,84.0945,28.15,100319.0,1.19196
569583798,84.0099,28.15,100320.0,1.19197
569594542,84.3455,28.15,100316.0,1.19192
569606819,84.0099,28.15,100320.0,1.19197
569627550,84.0099,28.15,100320.0,1.19197
569638816,84.179,28.15,100318.0,1.19194
569649439,84.5965,28.15,100313.0,1.19188
569670782,84.0099,28.15,100320.0,1.19197
569681492,84.2609,28.15,100317.0,1.19193
569692436,83.6743,28.15,100324.0,1.19202
569713446,84.5146,28.15,100314.0,1.1919
569723451,84.5146,28.15,100314.0,1.1919
569736355,84.179,28.15,100318.0,1.19194
569760317,84.179,28.15,100318.0,1.19194
569771891,84.179,28.15,100318.0,1.19194
569784222,83.7589,28.15,100323.0,1.192
569807822,84.2609,28.15,100317.0,1.19193
569820176,83.7589,28.15,100323.0,1.192
569831820,83.2542,28.15,100329.0,1.19207
569852561,84.0099,28.15,100320.0,1.19197
569862537,84.0099,28.15,100320.0,1.19197
569873012,83.7589,28.15,100323.0,1.192
569894536,83.7589,28.15,100323.0,1.192
569904724,84.0099,28.15,100320.0,1.19197
569916400,84.43,28.15,100315.0,1.19191
569940422,83.8434,28.15,100322.0,1.19199
569951436,83.9254,28.15,100321.0,1.19198
569961449,83.9254,28.15,100321.0,1.19198
569983436,83.7589,28.15,100323.0,1.192
569993532,83.7589,28.15,100323.0,1.192
570005453,83.9254,28.15,100321.0,1.19198
570029512,83.5898,28.15,100325.0,1.19203
570041832,83.9254,28.15,100321.0,1.19198
570053830,84.0099,28.15,100320.0,1.19197
570077752,84.0099,28.15,100320.0,1.19197
570089804,83.7589,28.15,100323.0,1.192
570100436,84.2609,28.15,100317.0,1.19193
570122578,83.8434,28.15,100322.0,1.19199
570134035,83.5898,28.15,100325.0,1.19203
570144748,83.9254,28.15,100321.0,1.19198
570165973,83.7589,28.15,100323.0,1.192
570176483,83.7589,28.15,100323.0,1.192
570187440,84.2609,28.15,100317.0,1.19193
570208447,83.5898,28.15,100325.0,1.19203
570218828,83.7589,28.15,100323.0,1.192
570229439,84.0945,28.15,100319.0,1.19196
570250889,83.5079,28.15,100326.0,1.19204
570263046,83.9254,28.15,100321.0,1.19198
570272465,83.5898,28.15,100325.0,1.19203
570295428,84.0945,28.15,100319.0,1.19196
570306768,83.7589,28.15,100323.0,1.192
570317450,84.43,28.15,100315.0,1.19191
570339597,84.179,28.16,100318.0,1.19194
570352373,84.2609,28.16,100317.0,1.19193
570363718,83.9254,28.16,100321.0,1.19198
570387525,84.0945,28.16,100319.0,1.19196
570400148,84.0099,28.16,100320.0,1.19197
570411669,83.8434,28.16,100322.0,1.19199
570433443,84.0945,28.16,100319.0,1.19196
570444415,83.9254,28.16,100321.0,1.19198
570454836,83.8434,28.16,100322.0,1.19199
570476341,84.0099,28.16,100320.0,1.19197
570486593,83.6743,28.16,100324.0,1.19202
570496645,84.0099,28.16,100320.0,1.19197
570518507,84.43,28.16,100315.0,1.19191
570529487,84.0945,28.16,100319.0,1.19196
570540439,83.9254,28.16,100321.0,1.19198
570562289,83.7589,28.16,100323.0,1.192
570571483,83.6743,28.16,100324.0,1.19202
570582562,84.0945,28.16,100319.0,1.19196
570605277,83.5079,28.16,100326.0,1.19204
570615439,83.7589,28.16,100323.0,1.192
570626507,83.9254,28.16,100321.0,1.19198
570647771,84.179,28.16,100318.0,1.19194
570658168,84.2609,28.16,100317.0,1.19193
570669227,84.179,28.16,100318.0,1.19194
570690514,84.43,28.17,100315.0,1.19191
570702042,84.179,28.17,100318.0,1.19194
570712436,84.5965,28.17,100313.0,1.19188
570734522,84.5965,28.16,100313.0,1.19188
570746547,84.9321,28.16,100309.0,1.19184
570758182,84.9321,28.16,100309.0,1.19184
570778737,85.1857,28.16,100306.0,1.1918
570789957,85.0166,28.16,100308.0,1.19182
570799483,84.9321,28.16,100309.0,1.19184
570821435,84.7656,28.16,100311.0,1.19186
570831451,85.1012,28.16,100307.0,1.19181
570842902,84.6811,28.16,100312.0,1.19187
570865448,84.43,28.17,100315.0,1.19191
570876755,84.5146,28.17,100314.0,1.1919
570887444,84.5146,28.17,100314.0,1.1919
570909440,84.6811,28.16,100312.0,1.19187
570919429,84.6811,28.16,100312.0,1.19187
570931604,84.5965,28.16,100313.0,1.19188
570955635,84.2609,28.16,100317.0,1.19193
570967851,84.7656,28.16,100311.0,1.19186
570979636,84.2609,28.16,100317.0,1.19193
571003772,84.0945,28.16,100319.0,1.19196
571015842,84.3455,28.16,100316.0,1.19192
571027562,84.0099,28.16,100320.0,1.19197
571049439,84.0945,28.16,100319.0,1.19196
571060413,83.9254,28.16,100321.0,1.19198
571070523,84.2609,28.16,100317.0,1.19193
571092972,84.179,28.16,100318.0,1.19194
571105367,84.2609,28.16,100317.0,1.19193
571116668,84.2609,28.16,100317.0,1.19193
571140733,84.2609,28.15,100317.0,1.19193
571153064,84.6811,28.15,100312.0,1.19187
571164756,84.5965,28.15,100313.0,1.19188
571186101,83.9254,28.15,100321.0,1.19198
571197138,84.0099,28.15,100320.0,1.19197
571207760,83.8434,28.15,100322.0,1.19199
571229166,84.0099,28.15,100320.0,1.19197
571238545,83.7589,28.15,100323.0,1.192
571249888,84.179,28.15,100318.0,1.19194
571271504,84.0099,28.16,100320.0,1.19197
571281472,84.179,28.16,100318.0,1.19194
571293232,84.179,28.16,100318.0,1.19194
571314610,83.8434,28.15,100322.0,1.19199
571326137,83.7589,28.15,100323.0,1.192
571336439,84.2609,28.15,100317.0,1.19193
571357938,84.0945,28.16,100319.0,1.19196
571368446,84.3455,28.16,100316.0,1.19192
571378587,84.0945,28.16,100319.0,1.19196
571399441,83.7589,28.16,100323.0,1.192
571411492,84.5146,28.16,100314.0,1.1919
571422812,84.5146,28.16,100314.0,1.1919
571444436,84.179,28.16,100318.0,1.19194
571454878,84.2609,28.16,100317.0,1.19193
571465435,84.3455,28.16,100316.0,1.19192
571487436,84.179,28.16,100318.0,1.19194
571500240,84.5146,28.16,100314.0,1.1919
571510881,84.179,28.16,100318.0,1.19194
571534800,84.2609,28.16,100317.0,1.19193
571545724,84.0099,28.16,100320.0,1.19197
571555600,84.0099,28.16,100320.0,1.19197
571577436,83.4233,28.16,100327.0,1.19205
571587700,84.0945,28.16,100319.0,1.19196
571599813,84.179,28.16,100318.0,1.19194
571624285,83.7589,28.15,100323.0,1.192
571635597,84.8502,28.15,100310.0,1.19185
571646502,84.5965,28.15,100313.0,1.19188
571668464,84.179,28.16,100318.0,1.19194
571680620,84.5146,28.16,100314.0,1.1919
571692415,84.6811,28.16,100312.0,1.19187
571713265,84.43,28.15,100315.0,1.19191
571724464,84.179,28.15,100318.0,1.19194
571737465,84.0099,28.15,100320.0,1.19197
571762170,84.3455,28.16,100316.0,1.19192
571772455,84.2609,28.16,100317.0,1.19193
571785567,84.43,28.16,100315.0,1.19191
571807791,84.6811,28.16,100312.0,1.19187
571818004,84.3455,28.16,100316.0,1.19192
571829182,84.8502,28.16,100310.0,1.19185
571849530,84.0099,28.16,100320.0,1.19197
571861169,84.5965,28.16,100313.0,1.19188
571871484,84.6811,28.16,100312.0,1.19187
571892486,83.6743,28.16,100324.0,1.19202
571903440,84.0099,28.16,100320.0,1.19197
571915199,84.0945,28.16,100319.0,1.19196
571936436,83.7589,28.16,100323.0,1.192
571947436,84.5965,28.16,100313.0,1.19188
571957969,84.0945,28.16,100319.0,1.19196
571978551,84.179,28.17,100318.0,1.19194
571989915,84.5146,28.17,100314.0,1.1919
571999437,84.7656,28.17,100311.0,1.19186
572021987,85.4368,28.17,100303.0,1.19177
572032436,84.8502,28.17,100310.0,1.19185
572043441,84.8502,28.17,100310.0,1.19185
572066811,85.0166,28.17,100308.0,1.19182
572076483,85.2677,28.17,100305.0,1.19179
572087040,85.6878,28.17,100300.0,1.19173
572107436,85.1857,28.17,100306.0,1.1918
572119655,85.1857,28.17,100306.0,1.1918
572130764,85.1857,28.17,100306.0,1.1918
572153476,85.0166,28.17,100308.0,1.19182
572163688,84.7656,28.17,100311.0,1.19186
572177037,85.2677,28.17,100305.0,1.19179
572197556,84.8502,28.17,100310.0,1.19185
572207749,85.1012,28.17,100307.0,1.19181
572219614,84.3455,28.17,100316.0,1.19192
572243681,84.43,28.16,100315.0,1.19191
572254509,84.43,28.16,100315.0,1.19191
572265439,84.0945,28.16,100319.0,1.19196
572289132,84.0945,28.16,100319.0,1.19196
572300668,84.5146,28.16,100314.0,1.1919
572313182,84.0945,28.16,100319.0,1.19196
572336606,84.0945,28.16,100319.0,1.19196
572348314,84.2609,28.16,100317.0,1.19193
572357438,84.0945,28.16,100319.0,1.19196
572379447,84.5146,28.16,100314.0,1.1919
572390868,84.5146,28.16,100314.0,1.1919
572401503,84.5146,28.16,100314.0,1.1919
572425428,84.0945,28.16,100319.0,1.19196
572437481,84.0099,28.16,100320.0,1.19197
572449819,84.43,28.16,100315.0,1.19191
572474121,84.8502,28.15,100310.0,1.19185
572486156,84.5965,28.15,100313.0,1.19188
572495436,84.179,28.15,100318.0,1.19194
572517988,84.0945,28.15,100319.0,1.19196
572528747,84.0945,28.15,100319.0,1.19196
572539411,83.7589,28.15,100323.0,1.192
572560436,84.3455,28.15,100316.0,1.19192
572570662,84.43,28.15,100315.0,1.19191
572581977,84.179,28.15,100318.0,1.19194
572603439,84.0945,28.15,100319.0,1.19196
572614059,83.9254,28.15,100321.0,1.19198
572624755,84.43,28.15,100315.0,1.19191
572644436,84.2609,28.15,100317.0,1.19193
572656273,84.7656,28.15,100311.0,1.19186
572667447,84.6811,28.15,100312.0,1.19187
572689447,84.0945,28.16,100319.0,1.19196
572699478,84.5965,28.16,100313.0,1.19188
572710741,84.7656,28.16,100311.0,1.19186
572731585,84.5146,28.16,100314.0,1.1919
572742812,84.5965,28.16,100313.0,1.19188
572753850,84.2609,28.16,100317.0,1.19193
572776571,84.8502,28.16,100310.0,1.19185
572787602,84.3455,28.16,100316.0,1.19192
572797506,84.43,28.16,100315.0,1.19191
572819683,84.5146,28.16,100314.0,1.1919
572832201,84.2609,28.16,100317.0,1.19193
572843689,83.8434,28.16,100322.0,1.19199
572867592,84.0945,28.16,100319.0,1.19196
572878523,84.2609,28.16,100317.0,1.19193
572889345,83.9254,28.16,100321.0,1.19198
572910880,84.0099,28.16,100320.0,1.19197
572921146,84.0099,28.16,100320.0,1.19197
572932346,84.3455,28.16,100316.0,1.19192
572953439,83.9254,28.16,100321.0,1.19198
572964439,84.3455,28.16,100316.0,1.19192
572975446,84.43,28.16,100315.0,1.19191
572997203,84.43,28.16,100315.0,1.19191
573007760,84.5146,28.16,100314.0,1.1919
573018134,84.9321,28.16,100309.0,1.19184
573039436,84.5146,28.16,100314.0,1.1919
573050575,84.2609,28.16,100317.0,1.19193
573061436,84.5146,28.16,100314.0,1.1919
573085198,84.2609,28.16,100317.0,1.19193
573095435,84.43,28.16,100315.0,1.19191
573106531,84.5965,28.16,100313.0,1.19188
573128490,84.5146,28.16,100314.0,1.1919
573139440,84.5146,28.16,100314.0,1.1919
573150530,84.2609,28.16,100317.0,1.19193
573174549,84.0099,28.16,100320.0,1.19197
573186586,84.5146,28.16,100314.0,1.1919
