timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
629173195,0.0,0.0,1.45551,-1.44826e-05,0.745712,0.0,0.0,0.666269,0.12,-1.0,1,0,0,0,0,0,0
629274289,0.0,0.0,1.38874,-1.44826e-05,0.768046,0.0,0.0,0.640394,0.12,-1.0,1,0,0,0,0,0,0
629374766,0.0,0.0,1.39724,-1.44826e-05,0.766578,0.0,0.0,0.642151,0.12,-1.0,1,0,0,0,0,0,0
629479844,0.0,0.0,1.55118,-1.44826e-05,0.716653,0.0,0.0,0.69743,0.12,-1.0,1,0,0,0,0,0,0
629583921,0.0,-0.0,1.75335,-1.44826e-05,0.642363,0.0,0.0,0.766401,0.12,-1.0,1,0,0,0,0,0,0
629684410,0.0,-0.0,1.79049,-1.44826e-05,0.625573,0.0,0.0,0.780166,0.12,-1.0,1,0,0,0,0,0,0
629785376,0.0,-0.0,1.77113,-1.44826e-05,0.63167,0.0,0.0,0.775237,0.12,-1.0,1,0,0,0,0,0,0
629885952,0.0,-0.0,1.67356,-1.44826e-05,0.668346,0.0,0.0,0.743851,0.12,-1.0,1,0,0,0,0,0,0
629987576,0.0,-0.0,1.58963,-1.44826e-05,0.699319,0.0,0.0,0.714809,0.12,-1.0,1,0,0,0,0,0,0
630091789,0.0,0.0,1.49487,-1.44826e-05,0.732647,0.0,0.0,0.680609,0.12,-1.0,1,0,0,0,0,0,0
630192623,0.0,0.0,1.51118,-1.44826e-05,0.728704,0.0,0.0,0.684829,0.12,-1.0,1,0,0,0,0,0,0
630292347,0.0,0.0,1.56839,-1.44826e-05,0.708717,0.0,0.0,0.705493,0.12,-1.0,1,0,0,0,0,0,0
630393373,0.0,-0.0,1.64322,-1.44826e-05,0.682342,0.0,0.0,0.731033,0.12,-1.0,1,0,0,0,0,0,0
630498671,0.0,-0.0,1.73687,-1.44826e-05,0.647467,0.0,0.0,0.762094,0.12,-1.0,1,0,0,0,0,0,0
630603448,0.0,-0.0,1.85235,-1.44826e-05,0.602168,0.0,0.0,0.79837,0.12,-1.0,1,0,0,0,0,0,0
630704418,0.0,-0.0,1.95323,-1.44826e-05,0.562194,0.0,0.0,0.827006,0.12,-1.0,1,0,0,0,0,0,0
630804437,0.0,-0.0,2.0867,-1.44826e-05,0.506494,0.0,0.0,0.862243,0.12,-1.0,1,0,0,0,0,0,0
630904621,0.0,-0.0,2.28452,-1.44826e-05,0.417371,0.0,0.0,0.908736,0.12,-1.0,1,0,0,0,0,0,0
631005202,0.0,-0.0,2.36908,-1.44826e-05,0.377479,0.0,0.0,0.926018,0.12,-1.0,1,0,0,0,0,0,0
631110231,0.0,-0.0,2.26255,-1.44826e-05,0.42196,0.0,0.0,0.906615,0.12,-1.0,1,0,0,0,0,0,0
631210991,0.0,-0.0,2.05108,-1.44826e-05,0.515614,0.0,0.0,0.856821,0.12,-1.0,1,0,0,0,0,0,0
631312126,0.0,-0.0,1.95715,-1.44826e-05,0.558599,0.0,0.0,0.829438,0.12,-1.0,1,0,0,0,0,0,0
631412953,0.0,-0.0,2.01807,-1.44826e-05,0.53363,0.0,0.0,0.845718,0.12,-1.0,1,0,0,0,0,0,0
631516540,0.0,-0.0,2.03379,-1.44826e-05,0.52588,0.0,0.0,0.850559,0.12,-1.0,1,0,0,0,0,0,0
631617159,0.0,-0.0,2.04116,-1.44826e-05,0.523318,0.0,0.0,0.852138,0.12,-1.0,1,0,0,0,0,0,0
631718228,0.0,-0.0,2.10679,-1.44826e-05,0.496302,0.0,0.0,0.86815,0.12,-1.0,1,0,0,0,0,0,0
631818752,0.0,-0.0,2.20862,-1.44826e-05,0.451618,0.0,0.0,0.892211,0.12,-1.0,1,0,0,0,0,0,0
631919902,0.0,-0.0,2.3303,-1.44826e-05,0.397015,0.0,0.0,0.917812,0.12,-1.0,1,0,0,0,0,0,0
632020305,0.0,-0.0,2.42369,-1.44826e-05,0.351396,0.0,0.0,0.936227,0.12,-1.0,1,0,0,0,0,0,0
632125137,0.0,-0.0,2.33832,-1.44826e-05,0.38822,0.0,0.0,0.921567,0.12,-1.0,1,0,0,0,0,0,0
632226227,0.0,-0.0,2.1661,-1.44826e-05,0.46524,0.0,0.0,0.885184,0.12,-1.0,1,0,0,0,0,0,0
632326006,0.0,-0.0,2.01628,-1.44826e-05,0.530502,0.0,0.0,0.847684,0.12,-1.0,1,0,0,0,0,0,0
632426692,0.0,-0.0,1.85348,-1.44826e-05,0.598365,0.0,0.0,0.801224,0.12,-1.0,1,0,0,0,0,0,0
632531549,0.0,-0.0,1.83175,-1.44826e-05,0.6101,0.0,0.0,0.792324,0.12,-1.0,1,0,0,0,0,0,0
632632657,0.0,-0.0,1.92562,-1.44826e-05,0.573128,0.0,0.0,0.819466,0.12,-1.0,1,0,0,0,0,0,0
632733110,0.0,-0.0,2.0361,-1.44826e-05,0.526478,0.0,0.0,0.850188,0.12,-1.0,1,0,0,0,0,0,0
632834595,0.0,-0.0,2.05565,-1.44826e-05,0.516434,0.0,0.0,0.856327,0.12,-1.0,1,0,0,0,0,0,0
632934043,0.0,-0.0,2.03236,-1.44826e-05,0.526083,0.0,0.0,0.850433,0.12,-1.0,1,0,0,0,0,0,0
633038697,0.0,-0.0,2.00556,-1.44826e-05,0.537806,0.0,0.0,0.843068,0.12,-1.0,1,0,0,0,0,0,0
633140167,0.0,-0.0,2.10396,-1.44826e-05,0.498032,0.0,0.0,0.867159,0.12,-1.0,1,0,0,0,0,0,0
633240423,0.0,-0.0,2.27161,-1.44826e-05,0.423179,0.0,0.0,0.906046,0.12,-1.0,1,0,0,0,0,0,0
633341338,0.0,-0.0,2.25438,-1.44826e-05,0.428572,0.0,0.0,0.903508,0.12,-1.0,1,0,0,0,0,0,0
633446047,0.0,-0.0,2.13372,-1.44826e-05,0.479948,0.0,0.0,0.877297,0.12,-1.0,1,0,0,0,0,0,0
633546320,0.0,-0.0,1.97147,-1.44826e-05,0.549963,0.0,0.0,0.835189,0.12,-1.0,1,0,0,0,0,0,0
633646775,0.0,-0.0,1.87732,-1.44826e-05,0.58966,0.0,0.0,0.807651,0.12,-1.0,1,0,0,0,0,0,0
633747908,0.0,-0.0,1.80754,-1.44826e-05,0.617752,0.0,0.0,0.786373,0.12,-1.0,1,0,0,0,0,0,0
633848252,0.0,-0.0,1.81863,-1.44826e-05,0.615503,0.0,0.0,0.788135,0.12,-1.0,1,0,0,0,0,0,0
633949101,0.0,-0.0,1.93807,-1.44826e-05,0.568215,0.0,0.0,0.82288,0.12,-1.0,1,0,0,0,0,0,0
634054112,0.0,-0.0,2.05284,-1.44826e-05,0.519428,0.0,0.0,0.854514,0.12,-1.0,1,0,0,0,0,0,0
634154809,0.0,-0.0,2.14832,-1.44826e-05,0.478425,0.0,0.0,0.878129,0.12,-1.0,1,0,0,0,0,0,0
634254771,0.0,-0.0,2.27072,-1.44826e-05,0.423267,0.0,0.0,0.906005,0.12,-1.0,1,0,0,0,0,0,0
634355556,0.0,-0.0,2.29393,-1.44826e-05,0.412224,0.0,0.0,0.911083,0.12,-1.0,1,0,0,0,0,0,0
634456978,0.0,-0.0,2.38564,-1.44826e-05,0.368975,0.0,0.0,0.929439,0.12,-1.0,1,0,0,0,0,0,0
634562705,0.0,-0.0,2.37959,-1.44826e-05,0.370407,0.0,0.0,0.92887,0.12,-1.0,1,0,0,0,0,0,0
634666600,0.0,-0.0,2.21586,-1.44826e-05,0.44331,0.0,0.0,0.896369,0.12,-1.0,1,0,0,0,0,0,0
634766030,0.0,-0.0,1.98705,-1.44826e-05,0.541299,0.0,0.0,0.84083,0.12,-1.0,1,0,0,0,0,0,0
634866728,0.0,-0.0,1.77675,-1.44826e-05,0.629644,0.0,0.0,0.776884,0.12,-1.0,1,0,0,0,0,0,0
634968293,0.0,-0.0,1.8101,-1.44826e-05,0.618541,0.0,0.0,0.785753,0.12,-1.0,1,0,0,0,0,0,0
635072704,0.0,-0.0,1.90625,-1.44826e-05,0.58057,0.0,0.0,0.814211,0.12,-1.0,1,0,0,0,0,0,0
635173132,0.0,-0.0,1.97245,-1.44826e-05,0.552718,0.0,0.0,0.833368,0.12,-1.0,1,0,0,0,0,0,0
635274255,0.0,-0.0,2.01504,-1.44826e-05,0.534638,0.0,0.0,0.845081,0.12,-1.0,1,0,0,0,0,0,0
635375546,0.0,-0.0,2.07608,-1.44826e-05,0.509132,0.0,0.0,0.860688,0.12,-1.0,1,0,0,0,0,0,0
635474896,0.0,-0.0,2.10944,-1.44826e-05,0.494906,0.0,0.0,0.868947,0.12,-1.0,1,0,0,0,0,0,0
635579554,0.0,-0.0,2.22882,-1.44826e-05,0.440291,0.0,0.0,0.897855,0.12,-1.0,1,0,0,0,0,0,0
635684331,0.0,-0.0,2.18947,-1.44826e-05,0.457712,0.0,0.0,0.8891,0.12,-1.0,1,0,0,0,0,0,0
635785343,0.0,-0.0,2.13331,-1.44826e-05,0.481359,0.0,0.0,0.876524,0.12,-1.0,1,0,0,0,0,0,0
635886528,0.0,-0.0,2.00065,-1.44826e-05,0.537556,0.0,0.0,0.843228,0.12,-1.0,1,0,0,0,0,0,0
635986654,0.0,-0.0,1.83778,-1.44826e-05,0.603838,0.0,0.0,0.797107,0.12,-1.0,1,0,0,0,0,0,0
636090765,0.0,-0.0,1.69791,-1.44826e-05,0.659562,0.0,0.0,0.75165,0.12,-1.0,1,0,0,0,0,0,0
636191811,0.0,-0.0,1.65789,-1.44826e-05,0.674761,0.0,0.0,0.738037,0.12,-1.0,1,0,0,0,0,0,0
636292371,0.0,0.0,1.55134,-1.44826e-05,0.711439,0.0,0.0,0.702748,0.12,-1.0,1,0,0,0,0,0,0
636393843,0.0,0.0,1.26645,-1.44826e-05,0.802744,0.0,0.0,0.596324,0.12,-1.0,1,0,0,0,0,0,0
636494041,0.0,0.0,1.20051,-1.44826e-05,0.826208,0.0,0.0,0.563366,0.12,-1.0,1,0,0,0,0,0,0
636594779,0.0,0.0,1.42208,-1.44826e-05,0.76051,0.0,0.0,0.649326,0.12,-1.0,1,0,0,0,0,0,0
636699705,0.0,0.0,1.53669,-1.44826e-05,0.7208,0.0,0.0,0.693143,0.12,-1.0,1,0,0,0,0,0,0
636800661,0.0,-0.0,1.60697,-1.44826e-05,0.694168,0.0,0.0,0.719813,0.12,-1.0,1,0,0,0,0,0,0
636900687,0.0,-0.0,1.61629,-1.44826e-05,0.691125,0.0,0.0,0.722735,0.12,-1.0,1,0,0,0,0,0,0
637001360,0.0,-0.0,1.64438,-1.44826e-05,0.680907,0.0,0.0,0.73237,0.12,-1.0,1,0,0,0,0,0,0
637106238,0.0,-0.0,1.67355,-1.44826e-05,0.670583,0.0,0.0,0.741835,0.12,-1.0,1,0,0,0,0,0,0
637206699,0.0,-0.0,1.75673,-1.44826e-05,0.6402,0.0,0.0,0.768208,0.12,-1.0,1,0,0,0,0,0,0
637307568,0.0,-0.0,1.92666,-1.44826e-05,0.574322,0.0,0.0,0.818629,0.12,-1.0,1,0,0,0,0,0,0
637407801,0.0,-0.0,2.21441,-1.44826e-05,0.45364,0.0,0.0,0.891185,0.12,-1.0,1,0,0,0,0,0,0
637508552,0.0,-0.0,2.63217,-1.44826e-05,0.260254,0.0,0.0,0.96554,0.12,-1.0,1,0,0,0,0,0,0
637613339,0.0,-0.0,3.06255,-1.44826e-05,0.0473616,0.0,0.0,0.998878,0.12,-1.0,1,0,0,0,0,0,0
637714778,0.0,-0.0,-2.86853,-1.44826e-05,-0.130455,0.0,0.0,0.991454,0.12,-1.0,1,0,0,0,0,0,0
637814730,0.0,-0.0,-2.64928,-1.44826e-05,-0.239913,0.0,0.0,0.970794,0.12,-1.0,1,0,0,0,0,0,0
637916332,0.0,-0.0,-2.59567,-1.44826e-05,-0.272792,0.0,0.0,0.962073,0.12,-1.0,1,0,0,0,0,0,0
638016352,0.0,-0.0,-2.9411,-1.44826e-05,-0.107595,0.0,0.0,0.994195,0.12,-1.0,1,0,0,0,0,0,0
638120307,0.0,-0.0,2.82733,-1.44826e-05,0.147849,0.0,0.0,0.98901,0.12,-1.0,1,0,0,0,0,0,0
638221170,0.0,-0.0,2.54516,-1.44826e-05,0.288832,0.0,0.0,0.95738,0.12,-1.0,1,0,0,0,0,0,0
638322229,0.0,-0.0,2.30211,-1.44826e-05,0.404052,0.0,0.0,0.914736,0.12,-1.0,1,0,0,0,0,0,0
638423021,0.0,-0.0,2.14278,-1.44826e-05,0.476581,0.0,0.0,0.87913,0.12,-1.0,1,0,0,0,0,0,0
638523654,0.0,-0.0,2.03301,-1.44826e-05,0.524963,0.0,0.0,0.851125,0.12,-1.0,1,0,0,0,0,0,0
638628354,0.0,-0.0,2.03278,-1.44826e-05,0.527384,0.0,0.0,0.849627,0.12,-1.0,1,0,0,0,0,0,0
638729145,0.0,-0.0,2.09539,-1.44826e-05,0.500248,0.0,0.0,0.865882,0.12,-1.0,1,0,0,0,0,0,0
638829168,0.0,-0.0,2.10349,-1.44826e-05,0.495737,0.0,0.0,0.868473,0.12,-1.0,1,0,0,0,0,0,0
638930304,0.0,-0.0,2.09277,-1.44826e-05,0.500656,0.0,0.0,0.865646,0.12,-1.0,1,0,0,0,0,0,0
639030734,0.0,-0.0,2.07332,-1.44826e-05,0.509272,0.0,0.0,0.860606,0.12,-1.0,1,0,0,0,0,0,0
639135794,0.0,-0.0,2.08182,-1.44826e-05,0.505636,0.0,0.0,0.862747,0.12,-1.0,1,0,0,0,0,0,0
639236328,0.0,-0.0,2.08982,-1.44826e-05,0.50185,0.0,0.0,0.864955,0.12,-1.0,1,0,0,0,0,0,0
639336939,0.0,-0.0,2.04827,-1.44826e-05,0.518178,0.0,0.0,0.855273,0.12,-1.0,1,0,0,0,0,0,0
639437075,0.0,-0.0,2.05977,-1.44826e-05,0.516291,0.0,0.0,0.856413,0.12,-1.0,1,0,0,0,0,0,0
639541941,0.0,-0.0,2.02878,-1.44826e-05,0.527652,0.0,0.0,0.849461,0.12,-1.0,1,0,0,0,0,0,0
639642979,0.0,-0.0,2.00274,-1.44826e-05,0.538509,0.0,0.0,0.84262,0.12,-1.0,1,0,0,0,0,0,0
639744608,0.0,-0.0,1.97483,-1.44826e-05,0.549957,0.0,0.0,0.835193,0.12,-1.0,1,0,0,0,0,0,0
639844377,0.0,-0.0,1.9195,-1.44826e-05,0.57309,0.0,0.0,0.819492,0.12,-1.0,1,0,0,0,0,0,0
639945062,0.0,-0.0,1.93735,-1.44826e-05,0.567779,0.0,0.0,0.823181,0.12,-1.0,1,0,0,0,0,0,0
640049491,0.0,-0.0,2.03069,-1.44826e-05,0.528693,0.0,0.0,0.848813,0.12,-1.0,1,0,0,0,0,0,0
640150015,0.0,-0.0,2.12434,-1.44826e-05,0.488434,0.0,0.0,0.872601,0.12,-1.0,1,0,0,0,0,0,0
640251356,0.0,-0.0,2.18738,-1.44826e-05,0.460445,0.0,0.0,0.887688,0.12,-1.0,1,0,0,0,0,0,0
640351759,0.0,-0.0,2.28935,-1.44826e-05,0.41558,0.0,0.0,0.909557,0.12,-1.0,1,0,0,0,0,0,0
640452412,0.0,-0.0,2.40622,-1.44826e-05,0.360951,0.0,0.0,0.932585,0.12,-1.0,1,0,0,0,0,0,0
640557096,0.0,-0.0,2.45138,-1.44826e-05,0.33853,0.0,0.0,0.940956,0.12,-1.0,1,0,0,0,0,0,0
640657544,0.0,-0.0,2.44797,-1.44826e-05,0.339937,0.0,0.0,0.940448,0.12,-1.0,1,0,0,0,0,0,0
640757892,0.0,-0.0,2.41669,-1.44826e-05,0.353704,0.0,0.0,0.935357,0.12,-1.0,1,0,0,0,0,0,0
640859117,0.0,-0.0,2.37747,-1.44826e-05,0.369953,0.0,0.0,0.929051,0.12,-1.0,1,0,0,0,0,0,0
640960270,0.0,-0.0,2.21878,-1.44826e-05,0.442923,0.0,0.0,0.89656,0.12,-1.0,1,0,0,0,0,0,0
641060380,0.0,-0.0,2.08608,-1.44826e-05,0.501236,0.0,0.0,0.86531,0.12,-1.0,1,0,0,0,0,0,0
641161271,0.0,-0.0,1.93725,-1.44826e-05,0.564016,0.0,0.0,0.825764,0.12,-1.0,1,0,0,0,0,0,0
641262270,0.0,-0.0,1.797,-1.44826e-05,0.620546,0.0,0.0,0.78417,0.12,-1.0,1,0,0,0,0,0,0
641361943,0.0,-0.0,1.76753,-1.44826e-05,0.634893,0.0,0.0,0.7726,0.12,-1.0,1,0,0,0,0,0,0
641466742,0.0,-0.0,1.8277,-1.44826e-05,0.611306,0.0,0.0,0.791394,0.12,-1.0,1,0,0,0,0,0,0
641567764,0.0,-0.0,1.86868,-1.44826e-05,0.595833,0.0,0.0,0.803109,0.12,-1.0,1,0,0,0,0,0,0
641668347,0.0,-0.0,1.96499,-1.44826e-05,0.556647,0.0,0.0,0.830749,0.12,-1.0,1,0,0,0,0,0,0
641769293,0.0,-0.0,2.10979,-1.44826e-05,0.49664,0.0,0.0,0.867957,0.12,-1.0,1,0,0,0,0,0,0
641870332,0.0,-0.0,2.36007,-1.44826e-05,0.38644,0.0,0.0,0.922314,0.12,-1.0,1,0,0,0,0,0,0
641975402,0.0,-0.0,2.63786,-1.44826e-05,0.252887,0.0,0.0,0.967496,0.12,-1.0,1,0,0,0,0,0,0
642078901,0.0,-0.0,2.62046,-1.44826e-05,0.254924,0.0,0.0,0.966961,0.12,-1.0,1,0,0,0,0,0,0
642179546,0.0,-0.0,2.50696,-1.44826e-05,0.308483,0.0,0.0,0.95123,0.12,-1.0,1,0,0,0,0,0,0
642280682,0.0,-0.0,2.34744,-1.44826e-05,0.384526,0.0,0.0,0.923114,0.12,-1.0,1,0,0,0,0,0,0
642381098,0.0,-0.0,2.18039,-1.44826e-05,0.458667,0.0,0.0,0.888608,0.12,-1.0,1,0,0,0,0,0,0
642482749,0.0,-0.0,1.94218,-1.44826e-05,0.5603,0.0,0.0,0.82829,0.12,-1.0,1,0,0,0,0,0,0
642586118,0.0,-0.0,1.68859,-1.44826e-05,0.661789,0.0,0.0,0.74969,0.12,-1.0,1,0,0,0,0,0,0
642686754,0.0,-0.0,1.63632,-1.44826e-05,0.684303,0.0,0.0,0.729197,0.12,-1.0,1,0,0,0,0,0,0
642787500,0.0,-0.0,1.75883,-1.44826e-05,0.640725,0.0,0.0,0.76777,0.12,-1.0,1,0,0,0,0,0,0
642888671,0.0,-0.0,1.88921,-1.44826e-05,0.587276,0.0,0.0,0.809387,0.12,-1.0,1,0,0,0,0,0,0
642989193,0.0,-0.0,1.95349,-1.44826e-05,0.561159,0.0,0.0,0.827708,0.12,-1.0,1,0,0,0,0,0,0
643093965,0.0,-0.0,2.09625,-1.44826e-05,0.502424,0.0,0.0,0.864621,0.12,-1.0,1,0,0,0,0,0,0
643195577,0.0,-0.0,2.31508,-1.44826e-05,0.406422,0.0,0.0,0.913686,0.12,-1.0,1,0,0,0,0,0,0
643294672,0.0,-0.0,2.43342,-1.44826e-05,0.346199,0.0,0.0,0.938161,0.12,-1.0,1,0,0,0,0,0,0
643395520,0.0,-0.0,2.2666,-1.44826e-05,0.419474,0.0,0.0,0.907767,0.12,-1.0,1,0,0,0,0,0,0
643500381,0.0,-0.0,2.12089,-1.44826e-05,0.48595,0.0,0.0,0.873987,0.12,-1.0,1,0,0,0,0,0,0
643601357,0.0,-0.0,1.99759,-1.44826e-05,0.540885,0.0,0.0,0.841097,0.12,-1.0,1,0,0,0,0,0,0
643702004,0.0,-0.0,1.96655,-1.44826e-05,0.553452,0.0,0.0,0.832881,0.12,-1.0,1,0,0,0,0,0,0
643802815,0.0,-0.0,1.90531,-1.44826e-05,0.578538,0.0,0.0,0.815655,0.12,-1.0,1,0,0,0,0,0,0
643902940,0.0,-0.0,1.83387,-1.44826e-05,0.606863,0.0,0.0,0.794806,0.12,-1.0,1,0,0,0,0,0,0
644008280,0.0,-0.0,1.83137,-1.44826e-05,0.610279,0.0,0.0,0.792187,0.12,-1.0,1,0,0,0,0,0,0
644112657,0.0,-0.0,1.93933,-1.44826e-05,0.566708,0.0,0.0,0.823919,0.12,-1.0,1,0,0,0,0,0,0
644213123,0.0,-0.0,1.94714,-1.44826e-05,0.562592,0.0,0.0,0.826734,0.12,-1.0,1,0,0,0,0,0,0
644314812,0.0,-0.0,2.00596,-1.44826e-05,0.539393,0.0,0.0,0.842054,0.12,-1.0,1,0,0,0,0,0,0
644414770,0.0,-0.0,2.15786,-1.44826e-05,0.475139,0.0,0.0,0.879911,0.12,-1.0,1,0,0,0,0,0,0
644515742,0.0,-0.0,2.28958,-1.44826e-05,0.414721,0.0,0.0,0.909949,0.12,-1.0,1,0,0,0,0,0,0
644619499,0.0,-0.0,2.30208,-1.44826e-05,0.407027,0.0,0.0,0.913416,0.12,-1.0,1,0,0,0,0,0,0
644720643,0.0,-0.0,2.3173,-1.44826e-05,0.401436,0.0,0.0,0.915887,0.12,-1.0,1,0,0,0,0,0,0
644821157,0.0,-0.0,2.25529,-1.44826e-05,0.428027,0.0,0.0,0.903766,0.12,-1.0,1,0,0,0,0,0,0
644922176,0.0,-0.0,2.11895,-1.44826e-05,0.485373,0.0,0.0,0.874307,0.12,-1.0,1,0,0,0,0,0,0
645027127,0.0,-0.0,1.85406,-1.44826e-05,0.596382,0.0,0.0,0.802701,0.12,-1.0,1,0,0,0,0,0,0
645127645,0.0,-0.0,1.67573,-1.44826e-05,0.667605,0.0,0.0,0.744516,0.12,-1.0,1,0,0,0,0,0,0
645227750,0.0,-0.0,1.64893,-1.44826e-05,0.679656,0.0,0.0,0.733531,0.12,-1.0,1,0,0,0,0,0,0
645328239,0.0,-0.0,1.76496,-1.44826e-05,0.638974,0.0,0.0,0.769228,0.12,-1.0,1,0,0,0,0,0,0
645429281,0.0,-0.0,2.02129,-1.44826e-05,0.534327,0.0,0.0,0.845278,0.12,-1.0,1,0,0,0,0,0,0
645533998,0.0,-0.0,2.13083,-1.44826e-05,0.485849,0.0,0.0,0.874043,0.12,-1.0,1,0,0,0,0,0,0
645635060,0.0,-0.0,2.27373,-1.44826e-05,0.423642,0.0,0.0,0.90583,0.12,-1.0,1,0,0,0,0,0,0
645735519,0.0,-0.0,2.40663,-1.44826e-05,0.36009,0.0,0.0,0.932918,0.12,-1.0,1,0,0,0,0,0,0
645836387,0.0,-0.0,2.31555,-1.44826e-05,0.398731,0.0,0.0,0.917068,0.12,-1.0,1,0,0,0,0,0,0
645936567,0.0,-0.0,2.26323,-1.44826e-05,0.425964,0.0,0.0,0.90474,0.12,-1.0,1,0,0,0,0,0,0
646041529,0.0,-0.0,2.26012,-1.44826e-05,0.425788,0.0,0.0,0.904823,0.12,-1.0,1,0,0,0,0,0,0
646141937,0.0,-0.0,2.183,-1.44826e-05,0.458982,0.0,0.0,0.888446,0.12,-1.0,1,0,0,0,0,0,0
646242962,0.0,-0.0,2.02251,-1.44826e-05,0.527839,0.0,0.0,0.849345,0.12,-1.0,1,0,0,0,0,0,0
646343638,0.0,-0.0,1.89837,-1.44826e-05,0.58135,0.0,0.0,0.813654,0.12,-1.0,1,0,0,0,0,0,0
646444591,0.0,-0.0,1.82534,-1.44826e-05,0.609926,0.0,0.0,0.792459,0.12,-1.0,1,0,0,0,0,0,0
646548732,0.0,-0.0,1.78185,-1.44826e-05,0.629436,0.0,0.0,0.777052,0.12,-1.0,1,0,0,0,0,0,0
646649134,0.0,-0.0,1.92514,-1.44826e-05,0.574878,0.0,0.0,0.818239,0.12,-1.0,1,0,0,0,0,0,0
646750105,0.0,-0.0,2.07244,-1.44826e-05,0.511079,0.0,0.0,0.859534,0.12,-1.0,1,0,0,0,0,0,0
646850999,0.0,-0.0,2.17098,-1.44826e-05,0.468491,0.0,0.0,0.883468,0.12,-1.0,1,0,0,0,0,0,0
646951559,0.0,-0.0,2.26782,-1.44826e-05,0.424135,0.0,0.0,0.905599,0.12,-1.0,1,0,0,0,0,0,0
647056315,0.0,-0.0,2.27381,-1.44826e-05,0.419836,0.0,0.0,0.9076,0.12,-1.0,1,0,0,0,0,0,0
647157174,0.0,-0.0,2.21539,-1.44826e-05,0.444982,0.0,0.0,0.89554,0.12,-1.0,1,0,0,0,0,0,0
647261264,0.0,-0.0,2.09245,-1.44826e-05,0.499818,0.0,0.0,0.86613,0.12,-1.0,1,0,0,0,0,0,0
647362190,0.0,-0.0,2.11732,-1.44826e-05,0.491324,0.0,0.0,0.870977,0.12,-1.0,1,0,0,0,0,0,0
647463518,0.0,-0.0,2.07078,-1.44826e-05,0.509098,0.0,0.0,0.860709,0.12,-1.0,1,0,0,0,0,0,0
647567786,0.0,-0.0,1.82697,-1.44826e-05,0.606795,0.0,0.0,0.794858,0.12,-1.0,1,0,0,0,0,0,0
647668256,0.0,-0.0,1.58072,-1.44826e-05,0.700164,0.0,0.0,0.713982,0.12,-1.0,1,0,0,0,0,0,0
647770053,0.0,0.0,1.42238,-1.44826e-05,0.756545,0.0,0.0,0.653941,0.12,-1.0,1,0,0,0,0,0,0
647869148,0.0,0.0,1.43786,-1.44826e-05,0.754044,0.0,0.0,0.656824,0.12,-1.0,1,0,0,0,0,0,0
647969901,0.0,-0.0,1.6361,-1.44826e-05,0.687177,0.0,0.0,0.726491,0.12,-1.0,1,0,0,0,0,0,0
648074874,0.0,-0.0,1.87723,-1.44826e-05,0.593674,0.0,0.0,0.804706,0.12,-1.0,1,0,0,0,0,0,0
648176284,0.0,-0.0,1.99006,-1.44826e-05,0.546021,0.0,0.0,0.837771,0.12,-1.0,1,0,0,0,0,0,0
648276252,0.0,-0.0,2.09785,-1.44826e-05,0.500601,0.0,0.0,0.865678,0.12,-1.0,1,0,0,0,0,0,0
648377541,0.0,-0.0,2.23583,-1.44826e-05,0.440179,0.0,0.0,0.89791,0.12,-1.0,1,0,0,0,0,0,0
648477140,0.0,-0.0,2.35013,-1.44826e-05,0.386339,0.0,0.0,0.922357,0.12,-1.0,1,0,0,0,0,0,0
648582023,0.0,-0.0,2.37919,-1.44826e-05,0.372602,0.0,0.0,0.927991,0.12,-1.0,1,0,0,0,0,0,0
648683462,0.0,-0.0,2.38969,-1.44826e-05,0.366597,0.0,0.0,0.93038,0.12,-1.0,1,0,0,0,0,0,0
648783857,0.0,-0.0,2.32756,-1.44826e-05,0.393958,0.0,0.0,0.919128,0.12,-1.0,1,0,0,0,0,0,0
648884431,0.0,-0.0,2.21541,-1.44826e-05,0.444848,0.0,0.0,0.895606,0.12,-1.0,1,0,0,0,0,0,0
648985535,0.0,-0.0,2.09699,-1.44826e-05,0.496197,0.0,0.0,0.86821,0.12,-1.0,1,0,0,0,0,0,0
649090228,0.0,-0.0,1.96827,-1.44826e-05,0.551926,0.0,0.0,0.833893,0.12,-1.0,1,0,0,0,0,0,0
649190000,0.0,-0.0,1.85199,-1.44826e-05,0.599785,0.0,0.0,0.800161,0.12,-1.0,1,0,0,0,0,0,0
649290684,0.0,-0.0,1.8446,-1.44826e-05,0.604553,0.0,0.0,0.796565,0.12,-1.0,1,0,0,0,0,0,0
649391608,0.0,-0.0,1.86039,-1.44826e-05,0.59786,0.0,0.0,0.8016,0.12,-1.0,1,0,0,0,0,0,0
649493376,0.0,-0.0,1.87211,-1.44826e-05,0.593098,0.0,0.0,0.80513,0.12,-1.0,1,0,0,0,0,0,0
649597504,0.0,-0.0,1.90496,-1.44826e-05,0.580759,0.0,0.0,0.814076,0.12,-1.0,1,0,0,0,0,0,0
649697932,0.0,-0.0,2.07114,-1.44826e-05,0.514135,0.0,0.0,0.85771,0.12,-1.0,1,0,0,0,0,0,0
649798363,0.0,-0.0,2.28515,-1.44826e-05,0.41806,0.0,0.0,0.908419,0.12,-1.0,1,0,0,0,0,0,0
