timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
614265426,55.4720501943,10.32475699,29.8295,-0.0,-1.27094,1.09481,0.0547364,1.91331,2.12885,3.56645,0.0,2,0,0,0
614467018,55.4720480616,10.3247597444,29.7979,-0.0,-1.09418,0.898931,0.217223,2.08451,2.12886,3.56652,0.0,2,0,0,0
614668528,55.4720461582,10.3247618415,29.8035,-0.0,-0.991507,0.716098,-0.326006,2.25854,2.12885,3.56649,0.0,2,0,0,0
614870170,55.4720441967,10.3247636879,29.8222,-0.0,-1.0868,0.684881,0.0183283,2.1729,2.12896,3.56659,0.0,2,0,0,0
615074921,55.4720420298,10.324765868,29.7784,-0.0,-1.14718,0.782016,0.295843,1.86659,2.12885,3.56662,0.0,2,0,0,0
615276654,55.4720401554,10.3247687633,29.7855,-0.0,-1.05424,1.08954,-0.207426,1.88984,2.1288,3.56657,0.0,2,0,0,0
615481335,55.4720381553,10.3247724463,29.8562,-0.0,-1.24223,1.21614,-0.0394125,2.22003,2.12894,3.56657,0.0,2,0,0,0
615682919,55.4720359506,10.3247758214,29.8249,-0.0,-1.28006,1.06577,0.192118,2.19851,2.12893,3.56652,0.0,2,0,0,0
615884586,55.4720340879,10.3247783106,29.7958,-0.0,-1.09068,0.800819,-0.291248,2.20588,2.12889,3.56658,0.0,2,0,0,0
616085344,55.4720323792,10.3247801867,29.8217,-0.0,-0.976295,0.66025,-0.210156,2.16348,2.12881,3.56662,0.0,2,0,0,0
616286926,55.4720306633,10.3247821034,29.7778,-0.0,-0.949123,0.68953,0.357864,1.94329,2.12879,3.56656,0.0,2,0,0,0
616488567,55.4720289999,10.3247843026,29.7213,-0.0,-0.902714,0.845538,0.0785865,1.80199,2.12875,3.56661,0.0,2,0,0,0
616689459,55.4720273315,10.3247868333,29.7735,-0.0,-1.02899,1.01312,-0.269989,1.98103,2.12875,3.56656,0.0,2,0,0,0
616891019,55.4720254384,10.3247896884,29.7821,-0.0,-1.13618,1.03505,0.262876,2.11924,2.12873,3.56661,0.0,2,0,0,0
617092635,55.4720234712,10.3247919635,29.7675,-0.0,-1.16434,0.788808,-0.30233,2.26667,2.12879,3.56658,0.0,2,0,0,0
617293493,55.4720215032,10.3247938125,29.8348,-0.0,-1.0511,0.719851,-0.277649,1.99582,2.12876,3.56662,0.0,2,0,0,0
617495070,55.4720198003,10.3247958389,29.819,-0.0,-0.877036,0.723523,0.246877,1.66646,2.12874,3.56657,0.0,2,0,0,0
617567707,55.4720192516,10.3247966462,29.8011,-0.0,-0.817153,0.760372,0.352563,1.64152,2.1265,3.56653,0.0,2,0,0,0
617898250,55.4720168183,10.3248008086,29.863,-0.0,-0.859833,0.928829,-0.167784,1.97574,2.12867,3.56656,0.0,2,0,0,0
618103061,55.4720151499,10.3248035657,29.8449,-0.0,-0.885086,0.924881,0.250162,1.97627,2.12865,3.56661,0.0,2,0,0,0
618304663,55.472013512,10.3248058941,29.8146,-0.0,-0.984882,0.855512,-0.337621,2.17993,2.12867,3.56658,0.0,2,0,0,0
618506147,55.472011526,10.3248084108,29.8624,-0.0,-1.14415,0.860159,-0.310513,2.1489,2.12864,3.56653,0.0,2,0,0,0
618706961,55.4720094329,10.3248111671,29.8503,-0.0,-1.10181,0.876497,0.365682,1.82873,2.12864,3.56649,0.0,2,0,0,0
618908609,55.472007446,10.3248137743,29.7748,-0.0,-0.902382,0.837815,0.0404253,1.93261,2.12856,3.56644,0.0,2,0,0,0
619110105,55.472005711,10.3248162879,29.8251,-0.0,-0.851039,0.831073,-0.379809,2.05602,2.12876,3.56635,0.0,2,0,0,0
619311076,55.4720039514,10.3248187623,29.8076,-0.0,-0.891879,0.796433,0.231978,2.11559,2.12877,3.56631,0.0,2,0,0,0
619512491,55.4720022696,10.3248209292,29.7458,-0.0,-0.906409,0.675217,-0.0574692,2.11579,2.12887,3.56639,0.0,2,0,0,0
619714293,55.4720005335,10.3248231429,29.7856,-0.0,-1.05421,0.651696,-0.311657,2.18974,2.12892,3.56636,0.0,2,0,0,0
619919006,55.4719984093,10.3248255891,29.82,-0.0,-1.26141,0.674406,0.218409,2.07596,2.12907,3.56636,0.0,2,0,0,0
620120665,55.4719961704,10.3248284492,29.7692,-0.0,-1.29255,0.803328,0.19045,1.81622,2.12908,3.56644,0.0,2,0,0,0
620326121,55.4719939846,10.3248317936,29.8155,-0.0,-1.19542,0.964633,-0.364124,1.86041,2.12918,3.56643,0.0,2,0,0,0
620527033,55.4719922749,10.324834844,29.8414,-0.0,-0.874293,0.806598,0.119306,2.20784,2.12931,3.56641,0.0,2,0,0,0
620728651,55.4719906813,10.3248377964,29.7984,-0.0,-0.948123,0.823124,0.0458003,2.4844,2.12936,3.56649,0.0,2,0,0,0
620930256,55.4719889907,10.3248406509,29.8277,-0.0,-1.15836,0.790933,-0.304767,2.55351,2.12937,3.56646,0.0,2,0,0,0
621130950,55.471986996,10.3248434617,29.8668,-0.0,-1.24822,0.82097,0.0930499,2.34143,2.12939,3.56641,0.0,2,0,0,0
621332639,55.4719847338,10.3248464737,29.8354,-0.0,-1.13404,0.854149,0.15719,2.04699,2.12945,3.56658,0.0,2,0,0,0
621534265,55.4719827782,10.3248496255,29.8473,-0.0,-0.914959,0.774035,-0.379055,2.03792,2.12962,3.56647,0.0,2,0,0,0
621738914,55.4719809573,10.3248522514,29.8624,-0.0,-0.870798,0.701031,0.113383,2.01394,2.1296,3.56642,0.0,2,0,0,0
621940575,55.4719791654,10.3248547964,29.8035,-0.0,-0.833516,0.60723,0.0619074,2.08345,2.12961,3.56649,0.0,2,0,0,0
622142168,55.4719772342,10.3248572405,29.8037,-0.0,-1.06346,0.621701,-0.359942,2.22555,2.12977,3.56649,0.0,2,0,0,0
622342957,55.4719750839,10.3248596093,29.7934,-0.0,-1.17678,0.675071,0.204281,1.99928,2.12975,3.56654,0.0,2,0,0,0
622544564,55.4719728092,10.3248623642,29.71,-0.0,-1.09005,0.913235,0.296901,1.69834,2.12975,3.5666,0.0,2,0,0,0
622746111,55.4719708586,10.3248659181,29.7058,-0.0,-0.937301,1.11143,-0.180135,1.8,2.12972,3.56655,0.0,2,0,0,0
622950959,55.4719690405,10.3248698575,29.7297,-0.0,-0.934154,1.16623,0.118943,1.95112,2.12645,3.56647,0.0,2,0,0,0
623152561,55.4719672789,10.3248735611,29.6548,-0.0,-1.02174,1.08955,0.129671,1.95716,2.1299,3.56658,0.0,2,0,0,0
623354165,55.4719654553,10.3248766095,29.6493,-0.0,-1.08062,0.943881,-0.281109,2.12864,2.12996,3.56643,0.0,2,0,0,0
623558877,55.4719635152,10.3248793374,29.6449,-0.0,-1.10809,0.855962,0.176839,2.02338,2.13009,3.56642,0.0,2,0,0,0
623760659,55.4719615525,10.3248819708,29.5845,-0.0,-1.00129,0.758111,0.295305,1.70165,2.12663,3.56633,0.0,2,0,0,0
623962292,55.4719598599,10.3248848898,29.578,-0.0,-0.831411,0.745904,-0.214475,1.65021,2.12666,3.56631,0.0,2,0,0,0
624162882,55.4719583534,10.32488759,29.6017,-0.0,-0.811475,0.786568,0.081117,1.77306,2.12671,3.56629,0.0,2,0,0,0
624364471,55.4719568976,10.3248903514,29.5426,-0.0,-0.661422,0.74183,0.225808,1.95631,2.12677,3.56627,0.0,2,0,0,0
624570095,55.4719555862,10.3248929471,29.5465,-0.0,-0.84741,0.859598,-0.269224,2.06567,2.12679,3.56625,0.0,2,0,0,0
624771822,55.4719537963,10.3248960481,29.5693,-0.0,-1.0163,1.07982,-0.0578375,2.04251,2.12681,3.56625,0.0,2,0,0,0
624976469,55.4719518559,10.3248993723,29.5301,-0.0,-1.03351,1.10519,0.257645,1.8363,2.127,3.56627,0.0,2,0,0,0
625178106,55.4719501826,10.3249026578,29.5145,-0.0,-0.843366,1.05164,-0.044329,1.54462,2.12702,3.56625,0.0,2,0,0,0
625379674,55.4719487372,10.3249059276,29.5791,-0.0,-0.781182,1.05795,-0.239281,1.64353,2.12712,3.56626,0.0,2,0,0,0
625580523,55.4719472281,10.3249092823,29.543,-0.0,-0.874323,1.04114,0.326213,1.9721,2.12715,3.56632,0.0,2,0,0,0
625782254,55.4719455755,10.324912183,29.4727,-0.0,-0.900743,0.821062,-0.177858,1.94025,2.12727,3.56632,0.0,2,0,0,0
625983954,55.4719438565,10.3249145251,29.4696,-0.0,-1.03879,0.688715,-0.17978,2.11948,2.12725,3.56638,0.0,2,0,0,0
626188488,55.4719418234,10.3249168375,29.4128,-0.0,-1.10473,0.653313,0.223942,1.93874,2.12748,3.5663,0.0,2,0,0,0
626390077,55.4719398091,10.3249188907,29.3619,-0.0,-0.958428,0.627606,0.206732,1.61221,2.12749,3.56636,0.0,2,0,0,0
626591646,55.4719382305,10.3249210999,29.3871,-0.0,-0.851743,0.694653,-0.205568,1.70146,2.12754,3.56643,0.0,2,0,0,0
626796562,55.4719366209,10.3249235246,29.4101,-0.0,-0.919695,0.753267,0.21341,1.75108,2.12762,3.5664,0.0,2,0,0,0
626998226,55.4719350772,10.3249260318,29.3689,-0.0,-0.796957,0.803737,0.0700792,1.88542,2.12781,3.56641,0.0,2,0,0,0
627199820,55.4719335349,10.3249286579,29.3778,-0.0,-1.02704,0.845391,-0.113392,2.14925,2.12778,3.56645,0.0,2,0,0,0
627400607,55.4719315574,10.324931304,29.3538,-0.0,-1.13097,0.906968,0.276545,1.96153,2.12782,3.56642,0.0,2,0,0,0
627602244,55.471929647,10.3249342581,29.3004,-0.0,-0.999015,0.974566,0.19725,1.66473,2.12785,3.56639,0.0,2,0,0,0
627803884,55.4719280208,10.3249371667,29.347,-0.0,-0.858703,0.964631,-0.239841,1.62524,2.1279,3.56636,0.0,2,0,0,0
628008604,55.4719266447,10.3249400847,29.3679,-0.0,-0.669215,0.890227,0.222241,1.57165,2.12808,3.56635,0.0,2,0,0,0
628210171,55.4719257221,10.3249422869,29.3697,-0.0,-0.508894,0.602756,-0.0149274,1.93908,2.12817,3.56642,0.0,2,0,0,0
628411860,55.4719247303,10.3249440027,29.4252,-0.0,-0.734215,0.600071,-0.172358,2.10106,2.12824,3.56639,0.0,2,0,0,0
628616557,55.471923298,10.3249459927,29.4313,-0.0,-0.853693,0.722152,0.232546,1.77904,2.12845,3.56646,0.0,2,0,0,0
628818229,55.471921707,10.3249485242,29.389,-0.0,-0.84907,0.938373,0.262239,1.52273,2.12848,3.56641,0.0,2,0,0,0
629019775,55.4719202663,10.324951838,29.4035,-0.0,-0.764935,1.15268,-0.145645,1.47999,2.12858,3.56638,0.0,2,0,0,0
629221317,55.4719189703,10.3249554678,29.4193,-0.0,-0.68395,1.15149,0.176964,1.41711,2.12864,3.56653,0.0,2,0,0,0
629422252,55.471917893,10.3249586003,29.3823,-0.0,-0.518503,0.948932,0.168284,1.44688,2.12872,3.56648,0.0,2,0,0,0
629623863,55.4719168826,10.3249610767,29.3812,-0.0,-0.575141,0.829281,-0.212111,1.78811,2.12892,3.56647,0.0,2,0,0,0
629824540,55.4719155591,10.3249635335,29.3947,-0.0,-0.733471,0.865792,0.115061,1.73483,2.12894,3.56642,0.0,2,0,0,0
630026193,55.4719140052,10.3249663303,29.3435,-0.0,-0.816134,0.977328,0.409972,1.55262,2.12902,3.56657,0.0,2,0,0,0
630227712,55.4719125021,10.3249696508,29.3322,-0.0,-0.832002,1.1616,-0.0159856,1.53365,2.12903,3.56662,0.0,2,0,0,0
630429285,55.4719110222,10.3249734547,29.3967,-0.0,-0.904189,1.22994,-0.0375718,1.6756,2.12898,3.56664,0.0,2,0,0,0
630630216,55.4719094999,10.3249772116,29.4142,-0.0,-0.84135,1.18106,0.290386,1.87049,2.12903,3.56658,0.0,2,0,0,0
630831841,55.4719080343,10.324980772,29.4589,-0.0,-0.908568,1.02964,-0.283163,2.15162,2.12922,3.56655,0.0,2,0,0,0
631032964,55.4719063837,10.3249838928,29.5368,-0.0,-0.993797,0.91652,-0.152991,2.36814,2.12919,3.56648,0.0,2,0,0,0
631234176,55.4719044965,10.3249866711,29.5813,-0.0,-0.990783,0.833134,0.267636,2.01275,2.12922,3.56653,0.0,2,0,0,0
631435771,55.4719027235,10.3249893621,29.6467,-0.0,-0.893743,0.695445,-0.258176,2.03101,2.12932,3.56641,0.0,2,0,0,0
631637390,55.4719011388,10.3249920992,29.7858,-0.0,-0.869718,0.76086,-0.233955,2.04869,2.12929,3.56644,0.0,2,0,0,0
631838142,55.4718994606,10.3249947921,29.8262,-0.0,-0.962069,0.819492,0.176711,2.22932,2.12935,3.5664,0.0,2,0,0,0
632043908,55.4718974778,10.3249973969,29.8843,-0.0,-1.25698,0.817988,-0.414137,2.41307,2.12941,3.56637,0.0,2,0,0,0
632245441,55.4718952943,10.324999893,29.9865,-0.0,-1.26018,0.801073,-0.0859495,2.13652,2.12944,3.56634,0.0,2,0,0,0
632446076,55.4718932352,10.3250023007,30.0021,-0.0,-1.0198,0.768528,0.282634,1.83109,2.12963,3.56626,0.0,2,0,0,0
632647815,55.4718913892,10.3250048412,30.0139,-0.0,-0.790608,0.755463,-0.260413,1.94401,2.12959,3.56623,0.0,2,0,0,0
632849321,55.4718895776,10.3250075053,30.0861,-0.0,-0.843793,0.800574,-0.220878,2.05297,2.12962,3.56621,0.0,2,0,0,0
633050141,55.4718876206,10.3250102223,30.0529,-0.0,-0.908301,0.864465,0.0357991,2.00673,2.12967,3.56629,0.0,2,0,0,0
633251970,55.4718854529,10.3250131011,30.0604,-0.0,-1.20489,0.949927,-0.508947,2.2786,2.12974,3.56628,0.0,2,0,0,0
633453321,55.4718829335,10.3250160805,30.0826,-0.0,-1.37736,0.899436,0.031473,2.11889,2.1298,3.56635,0.0,2,0,0,0
633654249,55.4718803155,10.3250189626,30.0145,-0.0,-1.34892,0.855251,0.361249,1.86958,2.12976,3.5664,0.0,2,0,0,0
633855832,55.4718777849,10.325021609,30.0006,-0.0,-1.21464,0.811057,-0.28612,1.82503,2.12981,3.56646,0.0,2,0,0,0
634057499,55.4718754067,10.3250242392,30.0509,-0.0,-1.18623,0.861352,-0.0575212,2.05648,2.13002,3.56645,0.0,2,0,0,0
634262171,55.4718730451,10.3250268274,30.0044,-0.0,-1.16442,0.873638,0.107905,2.27638,2.13003,3.5664,0.0,2,0,0,0
634463877,55.4718705091,10.3250293523,30.0461,-0.0,-1.35242,0.844649,-0.525874,2.38521,2.13014,3.56639,0.0,2,0,0,0
634665368,55.4718679231,10.325031938,30.0917,-0.0,-1.40602,0.797766,0.00328304,2.21586,2.13019,3.56636,0.0,2,0,0,0
634866158,55.4718653065,10.3250346059,30.0392,-0.0,-1.38241,0.862013,0.25492,1.77675,2.13025,3.56625,0.0,2,0,0,0
635067756,55.4718628431,10.3250377127,30.0212,-0.0,-1.29219,0.924854,-0.342918,1.90274,2.13025,3.56631,0.0,2,0,0,0
635269355,55.4718605766,10.3250410997,30.0316,-0.0,-1.23926,0.998431,0.0950188,2.01343,2.13031,3.56637,0.0,2,0,0,0
635470179,55.4718584562,10.3250443122,29.9608,-0.0,-1.11943,0.958994,-0.0125537,2.10614,2.13054,3.56638,0.0,2,0,0,0
635671890,55.471856386,10.3250472119,29.9843,-0.0,-1.15044,0.900132,-0.426159,2.19333,2.13053,3.56635,0.0,2,0,0,0
635873417,55.4718543351,10.3250501398,29.9538,-0.0,-1.16998,0.894013,0.344484,2.01825,2.13061,3.56633,0.0,2,0,0,0
636074074,55.4718523241,10.3250530333,29.9106,-0.0,-1.07934,0.808859,-0.156847,1.71271,2.13062,3.56638,0.0,2,0,0,0
636275689,55.4718504565,10.3250556099,29.9933,-0.0,-0.916046,0.730094,-0.48648,1.57803,2.13067,3.56636,0.0,2,0,0,0
636477277,55.471848992,10.3250577686,30.0192,-0.0,-0.639791,0.565376,-0.115879,1.18967,2.13068,3.56643,0.0,2,0,0,0
636678203,55.4718480193,10.3250593602,29.9792,-0.0,-0.523256,0.428987,-0.00835797,1.51562,2.13085,3.56635,0.0,2,0,0,0
636879788,55.4718470012,10.3250607524,29.9315,-0.0,-0.644984,0.601762,0.0275948,1.61346,2.13078,3.56641,0.0,2,0,0,0
637081453,55.4718454921,10.3250633522,29.8782,-0.0,-0.848314,1.16955,0.0757229,1.66373,2.13077,3.56638,0.0,2,0,0,0
637287062,55.4718437068,10.3250677404,29.7594,-0.0,-1.03566,1.691,0.355513,1.88446,2.13093,3.5663,0.0,2,0,0,0
637487745,55.4718416132,10.325072885,29.6638,-0.0,-1.40465,1.72365,-0.0740182,2.54547,2.13085,3.56637,0.0,2,0,0,0
637689383,55.4718390194,10.3250769851,29.6706,-0.0,-1.45562,1.16045,-0.236225,-2.94017,2.13082,3.56634,0.0,2,0,0,0
637891026,55.4718367909,10.3250794702,29.6573,-0.0,-1.12866,0.627529,0.117814,-2.5691,2.13081,3.56641,0.0,2,0,0,0
638091822,55.4718352692,10.3250805689,29.6192,-0.0,-0.628566,0.189162,-0.0614946,2.97204,2.13077,3.56639,0.0,2,0,0,0
638293318,55.4718343375,10.3250812234,29.5974,-0.0,-0.335195,0.151606,0.13142,2.35932,2.13074,3.56645,0.0,2,0,0,0
638494174,55.4718335713,10.3250826507,29.515,-0.0,-0.237871,0.317239,0.380274,2.05893,2.13079,3.56644,0.0,2,0,0,0
638695722,55.471832804,10.3250850958,29.4656,-0.0,-0.497913,0.748298,-0.058865,2.07892,2.13075,3.56649,0.0,2,0,0,0
638897305,55.4718314013,10.3250884896,29.4815,-0.0,-0.949588,1.12557,0.0111481,2.09248,2.13075,3.56645,0.0,2,0,0,0
639098253,55.4718294968,10.3250924638,29.4654,-0.0,-1.14056,1.31025,0.276154,2.07522,2.13078,3.56633,0.0,2,0,0,0
639299704,55.4718275722,10.3250963513,29.4505,-0.0,-1.03515,1.18948,0.0739654,2.07424,2.13074,3.56629,0.0,2,0,0,0
639360499,55.4718270547,10.3250973491,29.4584,-0.0,-0.948948,1.111,-0.0611637,2.02296,2.12832,3.56632,0.0,2,0,0,0
639702996,55.4718247385,10.3251003936,29.5311,-0.0,-0.634056,0.69251,0.157222,1.99104,2.13104,3.56629,0.0,2,0,0,0
639907714,55.4718235229,10.3251021924,29.501,-0.0,-0.611711,0.669747,0.428496,1.91593,2.13106,3.56636,0.0,2,0,0,0
640109301,55.4718222323,10.3251044938,29.5229,-0.0,-0.807259,0.863432,-0.160793,2.08667,2.13114,3.56634,0.0,2,0,0,0
640310912,55.4718206265,10.3251072267,29.6276,-0.0,-1.02491,1.06329,-0.0800517,2.24224,2.13138,3.56627,0.0,2,0,0,0
640511871,55.4718188992,10.3251101324,29.6596,-0.0,-1.08266,1.0316,0.20695,2.44053,2.13136,3.56625,0.0,2,0,0,0
640713434,55.4718172758,10.3251127475,29.6712,-0.0,-0.915597,0.765009,-0.0347621,2.44165,2.1314,3.56624,0.0,2,0,0,0
640915009,55.4718159695,10.3251142869,29.7338,-0.0,-0.777141,0.526297,-0.232983,2.28029,2.13146,3.56633,0.0,2,0,0,0
641115812,55.4718147382,10.3251157045,29.7546,-0.0,-0.728399,0.464509,0.200269,2.00385,2.1315,3.5663,0.0,2,0,0,0
641317432,55.4718133086,10.3251174356,29.7177,-0.0,-0.756616,0.592925,0.213151,1.75794,2.13177,3.56642,0.0,2,0,0,0
641519032,55.4718117945,10.325120097,29.7677,-0.0,-0.876756,0.925194,-0.282493,1.83829,2.13177,3.56638,0.0,2,0,0,0
641719716,55.4718100921,10.3251233998,29.8301,-0.0,-0.991682,1.10007,0.0414998,2.0281,2.13187,3.56636,0.0,2,0,0,0
641921324,55.4718081793,10.3251267083,29.804,-0.0,-1.03828,0.962638,0.186513,2.51962,2.1319,3.56635,0.0,2,0,0,0
642122870,55.4718061575,10.3251289068,29.7945,-0.0,-1.03517,0.510735,-0.367742,2.57798,2.13187,3.56631,0.0,2,0,0,0
642323840,55.4718040729,10.3251299639,29.8173,-0.0,-1.02431,0.386575,-0.122096,2.28646,2.13193,3.5664,0.0,2,0,0,0
642529388,55.4718019972,10.3251313319,29.7933,-0.0,-1.00868,0.441216,0.227958,1.81304,2.13214,3.56632,0.0,2,0,0,0
642730930,55.4718000392,10.3251332082,29.783,-0.0,-0.878946,0.730869,0.13035,1.67197,2.13212,3.5664,0.0,2,0,0,0
642935706,55.4717982167,10.3251361927,29.8452,-0.0,-0.960278,1.07165,-0.304696,1.91901,2.13222,3.56631,0.0,2,0,0,0
643137796,55.4717962405,10.3251399022,29.9152,-0.0,-1.07782,1.17562,0.177495,2.18674,2.13224,3.5663,0.0,2,0,0,0
643338960,55.471794483,10.3251431959,29.9345,-0.0,-1.02074,0.893,-0.0422064,2.38854,2.13223,3.56629,0.0,2,0,0,0
643539718,55.471792919,10.3251452221,30.0107,-0.0,-0.878661,0.589796,-0.354917,2.05231,2.13215,3.56637,0.0,2,0,0,0
643741334,55.4717913884,10.3251469708,30.0291,-0.0,-0.794828,0.515777,0.0852866,1.94389,2.13217,3.56636,0.0,2,0,0,0
643943046,55.4717898433,10.3251489113,29.9699,-0.0,-0.835279,0.566122,0.23544,1.81048,2.13238,3.56628,0.0,2,0,0,0
644143844,55.4717881262,10.3251517197,29.9963,-0.0,-1.02144,0.850833,-0.370492,1.95025,2.13231,3.56626,0.0,2,0,0,0
644345417,55.4717860103,10.3251551121,30.059,-0.0,-1.13764,1.01328,0.0675403,2.04628,2.13235,3.56626,0.0,2,0,0,0
644547040,55.4717839869,10.3251583729,30.0203,-0.0,-1.20646,0.955611,0.0992451,2.30723,2.12867,3.5662,0.0,2,0,0,0
644751836,55.4717817922,10.3251611412,30.0705,-0.0,-1.23788,0.790794,-0.36522,2.31273,2.12878,3.56622,0.0,2,0,0,0
644953461,55.4717796573,10.3251636821,30.1312,-0.0,-1.21885,0.711498,-0.0482573,2.04042,2.13256,3.5662,0.0,2,0,0,0
645154992,55.471777496,10.3251663355,30.1048,-0.0,-1.08135,0.71575,0.297617,1.65294,2.13267,3.5662,0.0,2,0,0,0
645356628,55.4717756741,10.325169164,30.1139,-0.0,-0.876343,0.722698,-0.224979,1.8426,2.1328,3.56621,0.0,2,0,0,0
645557440,55.4717740884,10.3251717418,30.1999,-0.0,-0.842718,0.766492,-0.161004,2.15594,2.13289,3.56622,0.0,2,0,0,0
645758920,55.4717724697,10.3251744064,30.2179,-0.0,-0.852087,0.66129,0.0274942,2.40885,2.13288,3.56621,0.0,2,0,0,0
645960617,55.4717709185,10.3251763433,30.2815,-0.0,-0.910174,0.520915,-0.441882,2.27434,2.1331,3.56626,0.0,2,0,0,0
646165339,55.4717690786,10.3251782765,30.3658,-0.0,-1.08775,0.54797,-0.252916,2.15036,2.13397,3.56633,0.0,2,0,0,0
646366961,55.4717670475,10.3251803219,30.3975,-0.0,-1.10097,0.63114,0.172924,1.88538,2.13456,3.56633,0.0,2,0,0,0
646572614,55.4717648537,10.3251824502,30.3864,-0.0,-1.04686,0.719247,-0.00755302,1.79853,2.13521,3.56635,0.0,2,0,0,0
646765459,55.4717629744,10.3251845976,30.4391,-0.0,-1.04225,0.74285,-0.352906,2.08687,2.13539,3.56639,0.0,2,0,0,0
646975057,55.4717609659,10.3251866644,30.4492,-0.0,-1.04984,0.737066,-0.0552403,2.27761,2.13578,3.56639,0.0,2,0,0,0
647176464,55.4717592047,10.3251887514,30.4075,-0.0,-0.858255,0.624446,0.0709966,2.18692,2.13616,3.5665,0.0,2,0,0,0
647377484,55.4717579141,10.3251903744,30.3969,-0.0,-0.838256,0.642113,-0.410272,2.12468,2.13622,3.56645,0.0,2,0,0,0
647579022,55.4717564336,10.3251920567,30.4245,-0.0,-0.859785,0.590243,-0.21029,1.79819,2.13623,3.5665,0.0,2,0,0,0
647780488,55.4717549196,10.3251936493,30.4055,-0.0,-0.835292,0.603939,0.193766,1.41484,2.1363,3.56647,0.0,2,0,0,0
647985275,55.4717530871,10.3251955775,30.3931,-0.0,-0.927414,0.693906,-0.0801934,1.67615,2.13646,3.56648,0.0,2,0,0,0
648186863,55.4717510042,10.3251979621,30.4385,-0.0,-1.12958,0.743276,-0.269647,2.00125,2.13626,3.56652,0.0,2,0,0,0
648392533,55.4717489324,10.3252002293,30.434,-0.0,-1.14645,0.704721,0.0834564,2.25922,2.1363,3.56652,0.0,2,0,0,0
648593440,55.471747141,10.3252019913,30.365,-0.0,-0.9759,0.500658,-0.182914,2.38328,2.13616,3.56649,0.0,2,0,0,0
648794930,55.4717455651,10.3252034484,30.3699,-0.0,-0.8178,0.407493,-0.399243,2.31481,2.13603,3.56645,0.0,2,0,0,0
648996465,55.4717440357,10.3252050507,30.3637,-0.0,-0.817568,0.440971,0.174653,2.07823,2.13578,3.5665,0.0,2,0,0,0
649198237,55.4717423028,10.3252071018,30.3455,-0.0,-1.01136,0.536684,0.0890547,1.84587,2.13576,3.56641,0.0,2,0,0,0
649402931,55.4717402202,10.325209641,30.3986,-0.0,-1.26704,0.730823,-0.318513,1.86207,2.13563,3.56632,0.0,2,0,0,0
649604653,55.4717379472,10.3252123678,30.4302,-0.0,-1.31935,0.856821,0.0527935,1.91104,2.13532,3.56638,0.0,2,0,0,0
649806102,55.4717358663,10.3252148274,30.3648,-0.0,-1.14194,0.654963,0.0386073,2.29937,2.13506,3.56636,0.0,2,0,0,0
650007051,55.4717339426,10.3252163367,30.3396,-0.0,-1.02038,0.451582,-0.30726,2.53331,2.13484,3.56634,0.0,2,0,0,0
650208571,55.4717321648,10.325217221,30.2887,-0.0,-0.921078,0.329903,0.085214,2.41209,2.13465,3.56633,0.0,2,0,0,0
650410227,55.4717303497,10.3252182167,30.1804,-0.0,-0.859473,0.364214,0.405972,2.0534,2.13443,3.5664,0.0,2,0,0,0
650611050,55.4717284869,10.3252197973,30.1155,-0.0,-0.946809,0.538856,-0.0860722,2.10934,2.13423,3.56638,0.0,2,0,0,0
650812640,55.4717264247,10.3252220811,30.1382,-0.0,-1.15469,0.74811,-0.080038,2.1725,2.13405,3.56646,0.0,2,0,0,0
651014237,55.4717241877,10.3252246124,30.0733,-0.0,-1.26166,0.720815,0.211719,2.3656,2.13381,3.56651,0.0,2,0,0,0
651214891,55.4717217644,10.3252263945,30.0413,-0.0,-1.36011,0.463665,-0.309816,2.25227,2.13366,3.56657,0.0,2,0,0,0
651416623,55.4717193194,10.3252277376,30.0515,-0.0,-1.30702,0.366811,-0.172614,1.56096,2.13356,3.56653,0.0,2,0,0,0
651618067,55.471717021,10.3252294495,30.0268,-0.0,-1.25626,0.47622,0.196447,1.22281,2.13346,3.5664,0.0,2,0,0,0
651818918,55.4717148304,10.3252311767,29.9937,-0.0,-1.1487,0.301578,0.0955184,0.922104,2.13339,3.56647,0.0,2,0,0,0
652020701,55.471713032,10.3252321165,29.9885,-0.0,-1.00729,0.262084,-0.386952,0.84879,2.13338,3.56646,0.0,2,0,0,0
652222293,55.4717113868,10.3252330403,30.0499,-0.0,-0.846584,0.186346,-0.775525,0.50391,2.13331,3.56643,0.0,2,0,0,0
652423035,55.4717102595,10.3252332012,30.1503,-0.0,-0.474234,-0.142702,-0.529193,0.193371,2.13332,3.5665,0.0,2,0,0,0
652624663,55.4717095103,10.3252325882,30.1445,-0.0,-0.431272,-0.154541,0.171091,0.226196,2.13343,3.56648,0.0,2,0,0,0
652826219,55.4717085872,10.3252328264,30.0759,-0.0,-0.485044,0.165354,0.111052,0.16533,2.13331,3.56642,0.0,2,0,0,0
653027040,55.4717077949,10.325233659,30.0625,-0.0,-0.447051,0.238468,0.0526097,0.144782,2.13329,3.56639,0.0,2,0,0,0
653228641,55.471706942,10.3252345561,30.0353,-0.0,-0.531187,0.271428,0.203391,0.161709,2.13323,3.56636,0.0,2,0,0,0
