timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
597594633,597594422,-0.509295,-0.41264,0.366846,0.12,0.0,0.0,0.0,-1.0
597695512,597695221,-0.473772,-0.414305,0.277414,0.12,0.0,0.0,0.0,-1.0
597796226,597796021,-0.408689,-0.429707,0.318206,0.12,0.0,0.0,0.0,-1.0
597901073,597900822,-0.405039,-0.447787,0.452444,0.12,0.0,0.0,0.0,-1.0
598001027,598000821,-0.404174,-0.415404,0.549569,0.12,0.0,0.0,0.0,-1.0
598101834,598101621,-0.446386,-0.439823,0.539148,0.12,0.0,0.0,0.0,-1.0
598202647,598202431,-0.38259,-0.48134,0.437466,0.12,0.0,0.0,0.0,-1.0
598307476,598307260,-0.381899,-0.480631,0.361279,0.12,0.0,0.0,0.0,-1.0
598408233,598408042,-0.460939,-0.458888,0.375172,0.12,0.0,0.0,0.0,-1.0
598509050,598508845,-0.508422,-0.452032,0.439409,0.12,0.0,0.0,0.0,-1.0
598609826,598609625,-0.52006,-0.355716,0.512912,0.12,0.0,0.0,0.0,-1.0
598709887,598709628,-0.544303,-0.336248,0.509963,0.12,0.0,0.0,0.0,-1.0
598814602,598814421,-0.505633,-0.368228,0.351464,0.12,0.0,0.0,0.0,-1.0
598915419,598915221,-0.46683,-0.445837,0.212716,0.12,0.0,0.0,0.0,-1.0
599016234,599016022,-0.431315,-0.501977,0.281414,0.12,0.0,0.0,0.0,-1.0
599116998,599116822,-0.367871,-0.446977,0.376935,0.12,0.0,0.0,0.0,-1.0
599217830,599217621,-0.388719,-0.4424,0.474364,0.12,0.0,0.0,0.0,-1.0
599321904,599321622,-0.434447,-0.476975,0.497392,0.12,0.0,0.0,0.0,-1.0
599422665,599422427,-0.431326,-0.42209,0.468484,0.12,0.0,0.0,0.0,-1.0
599523487,599523228,-0.487076,-0.471266,0.405256,0.12,0.0,0.0,0.0,-1.0
599624258,599624028,-0.545062,-0.487824,0.377336,0.12,0.0,0.0,0.0,-1.0
599725076,599724828,-0.519738,-0.396742,0.380125,0.12,0.0,0.0,0.0,-1.0
599829800,599829622,-0.510678,-0.352231,0.429413,0.12,0.0,0.0,0.0,-1.0
599929831,599929622,-0.510906,-0.346182,0.434847,0.12,0.0,0.0,0.0,-1.0
600030624,600030422,-0.474103,-0.37906,0.354679,0.12,0.0,0.0,0.0,-1.0
600131530,600131222,-0.427941,-0.416669,0.273394,0.12,0.0,0.0,0.0,-1.0
600232212,600232021,-0.462166,-0.524901,0.316837,0.12,0.0,0.0,0.0,-1.0
600337085,600336834,-0.381434,-0.427665,0.438889,0.12,0.0,0.0,0.0,-1.0
600437862,600437621,-0.390532,-0.465127,0.544602,0.12,0.0,0.0,0.0,-1.0
600538603,600538422,-0.419702,-0.486193,0.534912,0.12,0.0,0.0,0.0,-1.0
600638645,600638431,-0.412347,-0.42186,0.494834,0.12,0.0,0.0,0.0,-1.0
600743477,600743261,-0.441331,-0.425223,0.400665,0.12,0.0,0.0,0.0,-1.0
600844258,600844048,-0.481798,-0.454422,0.342871,0.12,0.0,0.0,0.0,-1.0
601758681,601758441,-0.438765,-0.48411,0.494783,0.12,0.0,0.0,0.0,-1.0
602165020,602164822,-0.570271,-0.457794,0.297119,0.12,0.0,0.0,0.0,-1.0
602265834,602265621,-0.551745,-0.428331,0.332927,0.12,0.0,0.0,0.0,-1.0
602370692,602370440,-0.489546,-0.30831,0.455469,0.12,0.0,0.0,0.0,-1.0
602475457,602475221,-0.518187,-0.295893,0.396418,0.12,0.0,0.0,0.0,-1.0
602575431,602575221,-0.57192,-0.320223,0.306917,0.12,0.0,0.0,0.0,-1.0
602676227,602676022,-0.496935,-0.441658,0.420028,0.12,0.0,0.0,0.0,-1.0
602777029,602776822,-0.432993,-0.400708,0.51927,0.12,0.0,0.0,0.0,-1.0
602881942,602881622,-0.373199,-0.420154,0.505256,0.12,0.0,0.0,0.0,-1.0
602982703,602982421,-0.385155,-0.431913,0.504383,0.12,0.0,0.0,0.0,-1.0
603083518,603083221,-0.445451,-0.502241,0.425415,0.12,0.0,0.0,0.0,-1.0
603183469,603183221,-0.425832,-0.47336,0.435815,0.12,0.0,0.0,0.0,-1.0
603284259,603284022,-0.38672,-0.446048,0.418214,0.12,0.0,0.0,0.0,-1.0
603389075,603388828,-0.445923,-0.48713,0.429954,0.12,0.0,0.0,0.0,-1.0
603489882,603489628,-0.452035,-0.471599,0.293287,0.12,0.0,0.0,0.0,-1.0
603590676,603590428,-0.435297,-0.390991,0.401063,0.12,0.0,0.0,0.0,-1.0
603691484,603691243,-0.462358,-0.366068,0.474417,0.12,0.0,0.0,0.0,-1.0
603795459,603795242,-0.511986,-0.357803,0.402526,0.12,0.0,0.0,0.0,-1.0
603896289,603896043,-0.525346,-0.389776,0.264884,0.12,0.0,0.0,0.0,-1.0
603997026,603996826,-0.453616,-0.337526,0.268604,0.12,0.0,0.0,0.0,-1.0
604097831,604097626,-0.521694,-0.496946,0.258491,0.12,0.0,0.0,0.0,-1.0
604198635,604198426,-0.445083,-0.458557,0.491095,0.12,0.0,0.0,0.0,-1.0
604299448,604299226,-0.410342,-0.430128,0.538065,0.12,0.0,0.0,0.0,-1.0
604404275,604404033,-0.24185,-0.478616,0.365074,0.12,0.0,0.0,0.0,-1.0
604504294,604504041,-0.334839,-0.456748,0.236218,0.12,0.0,0.0,0.0,-1.0
604605063,604604840,-0.425552,-0.538464,0.355075,0.12,0.0,0.0,0.0,-1.0
604705887,604705640,-0.436961,-0.404993,0.327504,0.12,0.0,0.0,0.0,-1.0
604810676,604810431,-0.460806,-0.391323,0.521814,0.12,0.0,0.0,0.0,-1.0
604911463,604911221,-0.481004,-0.363288,0.503428,0.12,0.0,0.0,0.0,-1.0
605012256,605012022,-0.491254,-0.326926,0.394235,0.12,0.0,0.0,0.0,-1.0
605112224,605112022,-0.50909,-0.352487,0.232413,0.12,0.0,0.0,0.0,-1.0
605213006,605212822,-0.55216,-0.464617,0.279315,0.12,0.0,0.0,0.0,-1.0
605317905,605317621,-0.526016,-0.464633,0.335207,0.12,0.0,0.0,0.0,-1.0
605418710,605418421,-0.448251,-0.436262,0.493583,0.12,0.0,0.0,0.0,-1.0
605519514,605519221,-0.432753,-0.425754,0.517561,0.12,0.0,0.0,0.0,-1.0
605620303,605620021,-0.428761,-0.431356,0.446517,0.12,0.0,0.0,0.0,-1.0
605720252,605720022,-0.409622,-0.416477,0.303755,0.12,0.0,0.0,0.0,-1.0
605825073,605824827,-0.44351,-0.444245,0.32984,0.12,0.0,0.0,0.0,-1.0
605925841,605925628,-0.485956,-0.390888,0.326274,0.12,0.0,0.0,0.0,-1.0
606026679,606026428,-0.477017,-0.37635,0.440571,0.12,0.0,0.0,0.0,-1.0
606127477,606127230,-0.486199,-0.33621,0.421435,0.12,0.0,0.0,0.0,-1.0
606228284,606228028,-0.506394,-0.341192,0.379529,0.12,0.0,0.0,0.0,-1.0
606333093,606332821,-0.513573,-0.414525,0.28832,0.12,0.0,0.0,0.0,-1.0
606433024,606432826,-0.471106,-0.478514,0.25167,0.12,0.0,0.0,0.0,-1.0
606533875,606533667,-0.43945,-0.505614,0.337361,0.12,0.0,0.0,0.0,-1.0
606634605,606634426,-0.43894,-0.490117,0.438579,0.12,0.0,0.0,0.0,-1.0
606735443,606735226,-0.447239,-0.475259,0.486786,0.12,0.0,0.0,0.0,-1.0
606840277,606840038,-0.424494,-0.409563,0.499544,0.12,0.0,0.0,0.0,-1.0
606941080,606940839,-0.467564,-0.382464,0.405744,0.12,0.0,0.0,0.0,-1.0
607041043,607040840,-0.497384,-0.427492,0.409678,0.12,0.0,0.0,0.0,-1.0
607141913,607141640,-0.460948,-0.424969,0.453874,0.12,0.0,0.0,0.0,-1.0
607246678,607246431,-0.419361,-0.395412,0.594629,0.12,0.0,0.0,0.0,-1.0
607347445,607347236,-0.365609,-0.379332,0.554253,0.12,0.0,0.0,0.0,-1.0
607448276,607448043,-0.358048,-0.394566,0.456941,0.12,0.0,0.0,0.0,-1.0
607549054,607548821,-0.370152,-0.34388,0.189701,0.12,0.0,0.0,0.0,-1.0
607649034,607648822,-0.511297,-0.438802,0.0948851,0.12,0.0,0.0,0.0,-1.0
607753910,607753642,-0.600601,-0.451907,0.181568,0.12,0.0,0.0,0.0,-1.0
607854704,607854421,-0.458614,-0.447942,0.410236,0.12,0.0,0.0,0.0,-1.0
607955499,607955221,-0.413564,-0.423342,0.423552,0.12,0.0,0.0,0.0,-1.0
608056284,608056021,-0.425298,-0.438461,0.4238,0.12,0.0,0.0,0.0,-1.0
608157089,608156821,-0.463804,-0.429509,0.366321,0.12,0.0,0.0,0.0,-1.0
608257019,608256822,-0.503243,-0.396995,0.386694,0.12,0.0,0.0,0.0,-1.0
608362636,608362428,-0.52795,-0.385406,0.464645,0.12,0.0,0.0,0.0,-1.0
608462639,608462422,-0.492769,-0.378656,0.546538,0.12,0.0,0.0,0.0,-1.0
608563628,608563236,-0.486572,-0.357733,0.492541,0.12,0.0,0.0,0.0,-1.0
608664289,608664031,-0.480784,-0.381021,0.364703,0.12,0.0,0.0,0.0,-1.0
608769085,608768821,-0.442582,-0.373706,0.259576,0.12,0.0,0.0,0.0,-1.0
608869899,608869621,-0.410878,-0.40538,0.201458,0.12,0.0,0.0,0.0,-1.0
608969848,608969650,-0.431377,-0.469743,0.290692,0.12,0.0,0.0,0.0,-1.0
609071510,609071222,-0.44535,-0.499615,0.368892,0.12,0.0,0.0,0.0,-1.0
609171435,609171242,-0.45909,-0.457247,0.423334,0.12,0.0,0.0,0.0,-1.0
609276287,609276030,-0.453948,-0.438916,0.45477,0.12,0.0,0.0,0.0,-1.0
609377107,609376858,-0.441643,-0.413085,0.433827,0.12,0.0,0.0,0.0,-1.0
609477873,609477661,-0.456505,-0.434519,0.413473,0.12,0.0,0.0,0.0,-1.0
609577878,609577644,-0.537221,-0.489534,0.474558,0.12,0.0,0.0,0.0,-1.0
609682688,609682438,-0.521667,-0.406465,0.466664,0.12,0.0,0.0,0.0,-1.0
609783661,609783229,-0.506822,-0.38286,0.554531,0.12,0.0,0.0,0.0,-1.0
609888217,609888035,-0.509426,-0.37428,0.538399,0.12,0.0,0.0,0.0,-1.0
609989054,609988846,-0.492674,-0.347086,0.342588,0.12,0.0,0.0,0.0,-1.0
610089865,610089621,-0.486623,-0.402259,0.162861,0.12,0.0,0.0,0.0,-1.0
610190644,610190421,-0.4841,-0.474207,0.240748,0.12,0.0,0.0,0.0,-1.0
610294609,610294421,-0.422329,-0.433445,0.391822,0.12,0.0,0.0,0.0,-1.0
610395423,610395221,-0.429257,-0.430419,0.426438,0.12,0.0,0.0,0.0,-1.0
610496225,610496021,-0.421284,-0.432676,0.431146,0.12,0.0,0.0,0.0,-1.0
610596995,610596822,-0.333363,-0.535379,0.310457,0.12,0.0,0.0,0.0,-1.0
610697835,610697628,-0.382514,-0.488794,0.348124,0.12,0.0,0.0,0.0,-1.0
610802680,610802431,-0.466759,-0.466234,0.429052,0.12,0.0,0.0,0.0,-1.0
610903446,610903221,-0.497097,-0.414614,0.404855,0.12,0.0,0.0,0.0,-1.0
611003692,611003221,-0.496597,-0.366583,0.52453,0.12,0.0,0.0,0.0,-1.0
611104302,611104021,-0.471767,-0.334275,0.532156,0.12,0.0,0.0,0.0,-1.0
611205123,611204822,-0.450075,-0.265016,0.348108,0.12,0.0,0.0,0.0,-1.0
611309797,611309622,-0.508794,-0.407451,0.231521,0.12,0.0,0.0,0.0,-1.0
611410627,611410421,-0.498547,-0.518694,0.351773,0.12,0.0,0.0,0.0,-1.0
611511434,611511221,-0.475514,-0.528094,0.357413,0.12,0.0,0.0,0.0,-1.0
611611494,611611226,-0.435723,-0.483823,0.471116,0.12,0.0,0.0,0.0,-1.0
611712295,611712034,-0.460063,-0.462153,0.439384,0.12,0.0,0.0,0.0,-1.0
611817059,611816828,-0.448821,-0.454456,0.454133,0.12,0.0,0.0,0.0,-1.0
611917829,611917627,-0.439151,-0.412915,0.317346,0.12,0.0,0.0,0.0,-1.0
612022602,612022422,-0.477572,-0.397624,0.239843,0.12,0.0,0.0,0.0,-1.0
612123420,612123221,-0.504694,-0.388975,0.280131,0.12,0.0,0.0,0.0,-1.0
612223473,612223261,-0.498607,-0.39831,0.369888,0.12,0.0,0.0,0.0,-1.0
612328230,612328022,-0.486291,-0.364294,0.396683,0.12,0.0,0.0,0.0,-1.0
612429036,612428821,-0.463392,-0.365625,0.37111,0.12,0.0,0.0,0.0,-1.0
612529835,612529622,-0.408927,-0.429531,0.332542,0.12,0.0,0.0,0.0,-1.0
612630630,612630421,-0.385575,-0.463249,0.396522,0.12,0.0,0.0,0.0,-1.0
612731549,612731222,-0.414982,-0.483597,0.338653,0.12,0.0,0.0,0.0,-1.0
612835488,612835221,-0.370944,-0.473977,0.479625,0.12,0.0,0.0,0.0,-1.0
612936265,612936021,-0.411279,-0.46604,0.556701,0.12,0.0,0.0,0.0,-1.0
613037063,613036821,-0.446052,-0.444837,0.570713,0.12,0.0,0.0,0.0,-1.0
613137854,613137628,-0.482298,-0.421241,0.524147,0.12,0.0,0.0,0.0,-1.0
613238700,613238431,-0.533015,-0.380919,0.462389,0.12,0.0,0.0,0.0,-1.0
613343444,613343221,-0.56241,-0.395832,0.385133,0.12,0.0,0.0,0.0,-1.0
613444202,613444022,-0.562261,-0.443561,0.382259,0.12,0.0,0.0,0.0,-1.0
613544225,613544021,-0.548315,-0.368344,0.392628,0.12,0.0,0.0,0.0,-1.0
613645031,613644821,-0.536775,-0.36251,0.368721,0.12,0.0,0.0,0.0,-1.0
613745822,613745621,-0.503484,-0.371012,0.283254,0.12,0.0,0.0,0.0,-1.0
613850678,613850428,-0.450431,-0.391536,0.249444,0.12,0.0,0.0,0.0,-1.0
613951464,613951227,-0.464696,-0.465993,0.331713,0.12,0.0,0.0,0.0,-1.0
614052265,614052021,-0.42535,-0.495143,0.420312,0.12,0.0,0.0,0.0,-1.0
614152272,614152022,-0.330322,-0.449926,0.570765,0.12,0.0,0.0,0.0,-1.0
614257026,614256821,-0.39298,-0.480577,0.560698,0.12,0.0,0.0,0.0,-1.0
614357839,614357629,-0.369477,-0.447447,0.441016,0.12,0.0,0.0,0.0,-1.0
614458627,614458422,-0.401298,-0.450474,0.331312,0.12,0.0,0.0,0.0,-1.0
614559395,614559221,-0.467652,-0.423803,0.26629,0.12,0.0,0.0,0.0,-1.0
614660233,614660022,-0.504241,-0.398477,0.316363,0.12,0.0,0.0,0.0,-1.0
614764223,614764022,-0.51901,-0.400579,0.421573,0.12,0.0,0.0,0.0,-1.0
614865037,614864821,-0.491267,-0.347948,0.433035,0.12,0.0,0.0,0.0,-1.0
614965836,614965631,-0.460893,-0.344139,0.367176,0.12,0.0,0.0,0.0,-1.0
615066624,615066421,-0.467375,-0.315383,0.210163,0.12,0.0,0.0,0.0,-1.0
615167434,615167221,-0.467922,-0.386156,0.218391,0.12,0.0,0.0,0.0,-1.0
615268236,615268022,-0.473317,-0.520945,0.242308,0.12,0.0,0.0,0.0,-1.0
615373078,615372863,-0.449772,-0.539081,0.434785,0.12,0.0,0.0,0.0,-1.0
615473072,615472821,-0.43472,-0.479564,0.562297,0.12,0.0,0.0,0.0,-1.0
615573874,615573642,-0.418115,-0.421024,0.603536,0.12,0.0,0.0,0.0,-1.0
615674687,615674431,-0.409351,-0.394891,0.509982,0.12,0.0,0.0,0.0,-1.0
615779437,615779221,-0.439012,-0.424939,0.408702,0.12,0.0,0.0,0.0,-1.0
615880236,615880021,-0.490727,-0.444385,0.394076,0.12,0.0,0.0,0.0,-1.0
615981028,615980821,-0.500135,-0.416604,0.387406,0.12,0.0,0.0,0.0,-1.0
616081028,616080821,-0.502862,-0.378209,0.42803,0.12,0.0,0.0,0.0,-1.0
616181849,616181621,-0.535101,-0.368947,0.375288,0.12,0.0,0.0,0.0,-1.0
616286667,616286428,-0.531036,-0.361516,0.283368,0.12,0.0,0.0,0.0,-1.0
616387477,616387227,-0.493204,-0.332495,0.200336,0.12,0.0,0.0,0.0,-1.0
616488282,616488028,-0.51005,-0.461676,0.268227,0.12,0.0,0.0,0.0,-1.0
616589065,616588828,-0.474814,-0.439061,0.33532,0.12,0.0,0.0,0.0,-1.0
616693029,616692822,-0.424624,-0.475854,0.459612,0.12,0.0,0.0,0.0,-1.0
616793842,616793642,-0.415115,-0.45414,0.480415,0.12,0.0,0.0,0.0,-1.0
616894632,616894422,-0.3949,-0.461327,0.506407,0.12,0.0,0.0,0.0,-1.0
616995422,616995221,-0.405431,-0.458278,0.50182,0.12,0.0,0.0,0.0,-1.0
617096234,617096021,-0.436976,-0.368859,0.488792,0.12,0.0,0.0,0.0,-1.0
617197027,617196822,-0.490911,-0.350324,0.403272,0.12,0.0,0.0,0.0,-1.0
617301885,617301621,-0.527849,-0.376531,0.405547,0.12,0.0,0.0,0.0,-1.0
617401863,617401621,-0.519697,-0.327383,0.396966,0.12,0.0,0.0,0.0,-1.0
617502636,617502421,-0.50134,-0.364288,0.24514,0.12,0.0,0.0,0.0,-1.0
617603419,617603221,-0.436021,-0.404372,0.24257,0.12,0.0,0.0,0.0,-1.0
617704223,617704021,-0.523445,-0.534907,0.28004,0.12,0.0,0.0,0.0,-1.0
617809045,617808839,-0.479325,-0.474446,0.3562,0.12,0.0,0.0,0.0,-1.0
617909853,617909655,-0.43717,-0.391476,0.416071,0.12,0.0,0.0,0.0,-1.0
618009862,618009622,-0.447352,-0.430178,0.429085,0.12,0.0,0.0,0.0,-1.0
618110702,618110431,-0.363953,-0.504391,0.375879,0.12,0.0,0.0,0.0,-1.0
618215449,618215221,-0.364951,-0.4659,0.361715,0.12,0.0,0.0,0.0,-1.0
618316230,618316022,-0.501395,-0.51907,0.402465,0.12,0.0,0.0,0.0,-1.0
618417020,618416822,-0.508194,-0.427015,0.370917,0.12,0.0,0.0,0.0,-1.0
618517825,618517621,-0.495233,-0.351821,0.503664,0.12,0.0,0.0,0.0,-1.0
618617821,618617622,-0.476084,-0.356166,0.490681,0.12,0.0,0.0,0.0,-1.0
618722659,618722428,-0.439533,-0.447747,0.458808,0.12,0.0,0.0,0.0,-1.0
618823486,618823228,-0.50194,-0.429569,0.381273,0.12,0.0,0.0,0.0,-1.0
618924255,618924028,-0.432929,-0.431217,0.243262,0.12,0.0,0.0,0.0,-1.0
619025074,619024827,-0.440947,-0.439151,0.281674,0.12,0.0,0.0,0.0,-1.0
619125862,619125627,-0.440402,-0.434155,0.424759,0.12,0.0,0.0,0.0,-1.0
619230657,619230432,-0.480046,-0.444394,0.43925,0.12,0.0,0.0,0.0,-1.0
619331434,619331221,-0.509558,-0.459366,0.435231,0.12,0.0,0.0,0.0,-1.0
619431436,619431221,-0.475274,-0.384089,0.369566,0.12,0.0,0.0,0.0,-1.0
619532201,619532021,-0.492446,-0.420876,0.312141,0.12,0.0,0.0,0.0,-1.0
619633049,619632827,-0.516197,-0.427546,0.338293,0.12,0.0,0.0,0.0,-1.0
619737865,619737621,-0.513505,-0.43535,0.419387,0.12,0.0,0.0,0.0,-1.0
619838659,619838422,-0.459547,-0.361273,0.474347,0.12,0.0,0.0,0.0,-1.0
619938608,619938421,-0.444752,-0.351541,0.526042,0.12,0.0,0.0,0.0,-1.0
620039421,620039221,-0.434362,-0.355379,0.349455,0.12,0.0,0.0,0.0,-1.0
620140242,620140021,-0.494255,-0.419134,0.27582,0.12,0.0,0.0,0.0,-1.0
620245046,620244846,-0.429675,-0.448656,0.324557,0.12,0.0,0.0,0.0,-1.0
620345824,620345625,-0.394452,-0.470571,0.486692,0.12,0.0,0.0,0.0,-1.0
620446627,620446423,-0.373481,-0.531744,0.226009,0.12,0.0,0.0,0.0,-1.0
620546684,620546431,-0.340091,-0.491424,0.321937,0.12,0.0,0.0,0.0,-1.0
620651413,620651221,-0.399144,-0.480567,0.313938,0.12,0.0,0.0,0.0,-1.0
620752225,620752021,-0.456684,-0.451074,0.291182,0.12,0.0,0.0,0.0,-1.0
620853030,620852821,-0.510504,-0.365974,0.294306,0.12,0.0,0.0,0.0,-1.0
620953840,620953642,-0.519216,-0.375636,0.41938,0.12,0.0,0.0,0.0,-1.0
621054630,621054421,-0.512072,-0.3442,0.511928,0.12,0.0,0.0,0.0,-1.0
621155435,621155221,-0.478854,-0.357977,0.614322,0.12,0.0,0.0,0.0,-1.0
621259484,621259227,-0.452501,-0.362351,0.498736,0.12,0.0,0.0,0.0,-1.0
621360232,621360028,-0.494011,-0.385144,0.349343,0.12,0.0,0.0,0.0,-1.0
621461070,621460828,-0.563893,-0.443344,0.358148,0.12,0.0,0.0,0.0,-1.0
621561887,621561629,-0.512138,-0.412334,0.425084,0.12,0.0,0.0,0.0,-1.0
621666619,621666431,-0.516191,-0.419605,0.434322,0.12,0.0,0.0,0.0,-1.0
621767431,621767221,-0.522952,-0.427087,0.377081,0.12,0.0,0.0,0.0,-1.0
621871466,621871225,-0.418431,-0.440044,0.215054,0.12,0.0,0.0,0.0,-1.0
621972281,621972021,-0.409178,-0.471289,0.299401,0.12,0.0,0.0,0.0,-1.0
622073062,622072841,-0.457406,-0.404747,0.326942,0.12,0.0,0.0,0.0,-1.0
622173896,622173642,-0.455781,-0.394858,0.429976,0.12,0.0,0.0,0.0,-1.0
622278643,622278441,-0.462719,-0.328377,0.457843,0.12,0.0,0.0,0.0,-1.0
622383466,622383221,-0.514793,-0.337936,0.427256,0.12,0.0,0.0,0.0,-1.0
622484297,622484021,-0.51251,-0.314913,0.264587,0.12,0.0,0.0,0.0,-1.0
622584252,622584022,-0.462213,-0.442567,0.29353,0.12,0.0,0.0,0.0,-1.0
622685092,622684821,-0.469707,-0.477703,0.350121,0.12,0.0,0.0,0.0,-1.0
622785798,622785621,-0.509299,-0.511665,0.438652,0.12,0.0,0.0,0.0,-1.0
622890671,622890428,-0.482564,-0.417936,0.453625,0.12,0.0,0.0,0.0,-1.0
622991485,622991234,-0.464362,-0.427182,0.433248,0.12,0.0,0.0,0.0,-1.0
623096255,623096021,-0.386961,-0.415336,0.454402,0.12,0.0,0.0,0.0,-1.0
623196285,623196022,-0.451722,-0.481842,0.483212,0.12,0.0,0.0,0.0,-1.0
623297110,623296821,-0.473348,-0.420127,0.39362,0.12,0.0,0.0,0.0,-1.0
623401892,623401622,-0.449986,-0.406802,0.487559,0.12,0.0,0.0,0.0,-1.0
623502600,623502422,-0.440016,-0.381638,0.500103,0.12,0.0,0.0,0.0,-1.0
623603468,623603221,-0.457318,-0.381179,0.556726,0.12,0.0,0.0,0.0,-1.0
623704282,623704032,-0.44142,-0.333757,0.341638,0.12,0.0,0.0,0.0,-1.0
623804291,623804043,-0.455396,-0.390376,0.276208,0.12,0.0,0.0,0.0,-1.0
623909040,623908821,-0.552459,-0.467136,0.284792,0.12,0.0,0.0,0.0,-1.0
624009877,624009621,-0.507547,-0.479112,0.247276,0.12,0.0,0.0,0.0,-1.0
624110678,624110421,-0.416961,-0.402312,0.356178,0.12,0.0,0.0,0.0,-1.0
624211448,624211221,-0.412011,-0.480424,0.374362,0.12,0.0,0.0,0.0,-1.0
624312264,624312022,-0.322016,-0.437556,0.247404,0.12,0.0,0.0,0.0,-1.0
624417033,624416835,-0.336488,-0.421969,0.164916,0.12,0.0,0.0,0.0,-1.0
624517112,624516821,-0.499451,-0.438857,0.17181,0.12,0.0,0.0,0.0,-1.0
624617878,624617621,-0.52944,-0.370209,0.286503,0.12,0.0,0.0,0.0,-1.0
624718689,624718426,-0.541529,-0.426572,0.528168,0.12,0.0,0.0,0.0,-1.0
624823455,624823227,-0.51046,-0.407078,0.617389,0.12,0.0,0.0,0.0,-1.0
624924205,624924028,-0.512741,-0.367606,0.58695,0.12,0.0,0.0,0.0,-1.0
625025033,625024828,-0.474108,-0.278134,0.332265,0.12,0.0,0.0,0.0,-1.0
625125828,625125628,-0.526288,-0.422516,0.277205,0.12,0.0,0.0,0.0,-1.0
625225867,625225628,-0.492674,-0.421807,0.20434,0.12,0.0,0.0,0.0,-1.0
625330650,625330421,-0.403548,-0.439634,0.312872,0.12,0.0,0.0,0.0,-1.0
625431452,625431221,-0.40906,-0.51115,0.382297,0.12,0.0,0.0,0.0,-1.0
625532273,625532022,-0.487977,-0.534016,0.502396,0.12,0.0,0.0,0.0,-1.0
625633032,625632821,-0.516641,-0.37203,0.542827,0.12,0.0,0.0,0.0,-1.0
625733928,625733642,-0.358013,-0.425922,0.335915,0.12,0.0,0.0,0.0,-1.0
625838657,625838431,-0.440078,-0.499192,0.357428,0.12,0.0,0.0,0.0,-1.0
625942668,625942421,-0.430653,-0.461277,0.381992,0.12,0.0,0.0,0.0,-1.0
626043449,626043221,-0.431707,-0.377264,0.517973,0.12,0.0,0.0,0.0,-1.0
626144264,626144022,-0.489421,-0.380028,0.525813,0.12,0.0,0.0,0.0,-1.0
626245065,626244821,-0.51718,-0.336959,0.398773,0.12,0.0,0.0,0.0,-1.0
626345800,626345622,-0.487069,-0.352463,0.281969,0.12,0.0,0.0,0.0,-1.0
626450634,626450422,-0.537458,-0.448856,0.218873,0.12,0.0,0.0,0.0,-1.0
626550645,626550430,-0.528865,-0.444703,0.219138,0.12,0.0,0.0,0.0,-1.0
626651439,626651226,-0.480509,-0.441983,0.4022,0.12,0.0,0.0,0.0,-1.0
626752248,626752061,-0.448739,-0.421829,0.429345,0.12,0.0,0.0,0.0,-1.0
626857090,626856828,-0.4277,-0.453507,0.33745,0.12,0.0,0.0,0.0,-1.0
626957826,626957628,-0.361265,-0.487649,0.272824,0.12,0.0,0.0,0.0,-1.0
627057829,627057621,-0.490851,-0.620408,0.270351,0.12,0.0,0.0,0.0,-1.0
627158637,627158427,-0.423852,-0.438229,0.435567,0.12,0.0,0.0,0.0,-1.0
627259451,627259228,-0.430498,-0.377131,0.565799,0.12,0.0,0.0,0.0,-1.0
627364266,627364022,-0.453562,-0.34264,0.501632,0.12,0.0,0.0,0.0,-1.0
627465029,627464821,-0.485421,-0.33022,0.378748,0.12,0.0,0.0,0.0,-1.0
627565889,627565621,-0.507994,-0.366783,0.275021,0.12,0.0,0.0,0.0,-1.0
627666650,627666421,-0.545527,-0.460122,0.367279,0.12,0.0,0.0,0.0,-1.0
627766708,627766421,-0.48147,-0.420206,0.423867,0.12,0.0,0.0,0.0,-1.0
627871432,627871221,-0.464812,-0.425258,0.451884,0.12,0.0,0.0,0.0,-1.0
627972258,627972050,-0.457921,-0.464886,0.389493,0.12,0.0,0.0,0.0,-1.0
628073022,628072821,-0.404615,-0.472018,0.131929,0.12,0.0,0.0,0.0,-1.0
628173823,628173642,-0.432838,-0.468623,0.239651,0.12,0.0,0.0,0.0,-1.0
628274646,628274431,-0.55898,-0.568181,0.40692,0.12,0.0,0.0,0.0,-1.0
628379478,628379222,-0.538775,-0.390218,0.37696,0.12,0.0,0.0,0.0,-1.0
628479524,628479221,-0.509198,-0.294727,0.425962,0.12,0.0,0.0,0.0,-1.0
628580254,628580022,-0.507165,-0.338529,0.386336,0.12,0.0,0.0,0.0,-1.0
628681069,628680821,-0.487455,-0.340139,0.336563,0.12,0.0,0.0,0.0,-1.0
628781885,628781622,-0.461884,-0.355786,0.299793,0.12,0.0,0.0,0.0,-1.0
628886608,628886422,-0.430568,-0.421572,0.367894,0.12,0.0,0.0,0.0,-1.0
628987434,628987222,-0.490261,-0.473975,0.350706,0.12,0.0,0.0,0.0,-1.0
629087445,629087226,-0.431239,-0.44279,0.487433,0.12,0.0,0.0,0.0,-1.0
629188279,629188071,-0.414651,-0.429891,0.534,0.12,0.0,0.0,0.0,-1.0
629293035,629292828,-0.464092,-0.42442,0.398192,0.12,0.0,0.0,0.0,-1.0
629393847,629393648,-0.468001,-0.441818,0.235698,0.12,0.0,0.0,0.0,-1.0
