timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
849848847,0.00123979,0.00173349,0.00108265,-0.123087,0.0266475,-0.22301,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
849877842,-0.000369074,-0.00114722,0.00098703,-0.123088,0.0266428,-0.222994,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849909726,-0.00205375,0.00128797,-0.00115895,-0.123091,0.0266355,-0.222984,-0.966653,0.781822,-0.0092701,0.0636858,-0.620172,1
849941841,-0.00121779,-8.64745e-05,0.00140947,-0.123103,0.0266302,-0.222985,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
849973931,4.93675e-05,-0.0011591,0.000574264,-0.123113,0.026607,-0.222986,-0.96665,0.781822,-0.0092701,0.0636858,-0.620172,1
850005791,0.000273498,-0.000189408,0.00162623,-0.123111,0.0265872,-0.222987,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
850038600,-0.00216413,0.000130314,-0.00072763,-0.123124,0.0265879,-0.22298,-0.966651,0.781822,-0.0092701,0.0636858,-0.620172,1
850070679,0.00091261,-0.000731139,0.00109977,-0.123133,0.0265737,-0.222992,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
850102546,0.00186648,-0.000520645,-7.07236e-05,-0.123124,0.0265659,-0.223013,-0.966644,0.781822,-0.0092701,0.0636858,-0.620172,1
850135324,-0.0005742,-0.000849839,-0.00135085,-0.123128,0.026561,-0.223006,-0.966645,0.781822,-0.0092701,0.0636858,-0.620172,1
850167325,-0.000899653,0.000650195,0.000548201,-0.123128,0.0265582,-0.223001,-0.966646,0.781822,-0.0092701,0.0636858,-0.620172,1
850199240,0.000592063,0.00159847,0.00182788,-0.123126,0.0265556,-0.223005,-0.966645,0.781822,-0.0092701,0.0636858,-0.620172,1
850231342,-0.000465824,0.00127799,-0.00104546,-0.123137,0.0265671,-0.222989,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
850264202,-0.000156418,-9.45502e-05,0.0011988,-0.123139,0.0265671,-0.222991,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
850296137,-0.0018683,-0.00221828,0.00151326,-0.123145,0.0265474,-0.222982,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
850328206,0.00185085,-8.69224e-05,0.0019415,-0.123161,0.0265388,-0.222973,-0.966649,0.781822,-0.0092701,0.0636858,-0.620172,1
850360062,0.000916844,0.000106335,0.000990889,-0.123169,0.0265445,-0.222973,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
850389037,-0.0021796,0.000854979,1.62109e-05,-0.12319,0.0265539,-0.22296,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
850420831,5.78936e-05,0.000211251,-0.0007172,-0.1232,0.0265612,-0.222951,-0.966648,0.781822,-0.0092701,0.0636858,-0.620172,1
850452972,0.000186418,-0.000637386,-0.00253306,-0.12322,0.0265621,-0.222959,-0.966644,0.781822,-0.0092701,0.0636858,-0.620172,1
850485026,-0.00120786,-0.000202969,-9.54127e-05,-0.123221,0.0265726,-0.22296,-0.966643,0.781822,-0.0092701,0.0636858,-0.620172,1
850517807,-0.000150768,2.01117e-05,0.00139737,-0.123225,0.0265694,-0.222948,-0.966646,0.781822,-0.0092701,0.0636858,-0.620172,1
850549669,0.000924617,0.000213185,0.000228522,-0.123227,0.0265691,-0.222943,-0.966647,0.781822,-0.0092701,0.0636858,-0.620172,1
850581730,0.00124411,0.000435867,0.00108667,-0.123248,0.0265727,-0.222958,-0.96664,0.781822,-0.0092701,0.0636858,-0.620172,1
850613774,-0.000246641,0.000114771,-0.000730642,-0.123261,0.0265908,-0.222976,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
850646627,-0.00163259,-0.00232976,-0.000724484,-0.123283,0.0265922,-0.222974,-0.966632,0.781822,-0.0092701,0.0636858,-0.620172,1
850678609,0.000902221,-0.00114508,0.00131441,-0.123289,0.0265906,-0.222962,-0.966634,0.781822,-0.0092701,0.0636858,-0.620172,1
850710499,0.00102279,0.00160119,-0.000198222,-0.123297,0.0265898,-0.222974,-0.96663,0.781822,-0.0092701,0.0636858,-0.620172,1
850742541,-0.00090214,0.00181993,0.000320657,-0.123299,0.0266003,-0.223004,-0.966622,0.781822,-0.0092701,0.0636858,-0.620172,1
850775400,-0.000138237,0.00161936,0.000860472,-0.123306,0.0266063,-0.223,-0.966622,0.781822,-0.0092701,0.0636858,-0.620172,1
850807323,0.00122857,0.00107765,-0.000829905,-0.123319,0.0266193,-0.223007,-0.966619,0.781822,-0.0092701,0.0636858,-0.620172,1
850839463,0.00134447,0.000650453,0.000447336,-0.123325,0.0266291,-0.223041,-0.96661,0.781822,-0.0092701,0.0636858,-0.620172,1
850868179,-0.00206577,-0.00104885,0.000651774,-0.123317,0.0266316,-0.22305,-0.966609,0.781822,-0.0092701,0.0636858,-0.620172,1
850900212,6.33125e-05,0.00161026,0.000654712,-0.123327,0.0266375,-0.223049,-0.966608,0.781822,-0.0092701,0.0636858,-0.620172,1
850932091,0.00251344,0.0003204,-0.000612207,-0.123334,0.0266445,-0.223079,-0.966599,0.781822,-0.0092701,0.0636858,-0.620172,1
850964162,0.000275309,-0.000208393,-0.000404121,-0.123329,0.0266538,-0.223097,-0.966596,0.781822,-0.0092701,0.0636858,-0.620172,1
850996160,-0.00206722,0.000865206,0.000230251,-0.123326,0.0266579,-0.223076,-0.966601,0.781822,-0.0092701,0.0636858,-0.620172,1
851029009,0.00270867,-0.00114857,0.00109817,-0.123322,0.0266458,-0.223071,-0.966603,0.781822,-0.0092701,0.0636858,-0.620172,1
851061017,-0.00132714,0.00106984,-0.000835909,-0.123333,0.0266584,-0.223086,-0.966598,0.781822,-0.0092701,0.0636858,-0.620172,1
851089032,-0.000688644,0.00098002,0.000847139,-0.123339,0.0266692,-0.223076,-0.966599,0.781822,-0.0092701,0.0636858,-0.620172,1
851121740,-0.0021753,-0.000315279,0.000640055,-0.123336,0.0266548,-0.223052,-0.966605,0.781822,-0.0092701,0.0636858,-0.620172,1
851153681,0.000913752,0.00043471,0.000231518,-0.123355,0.0266547,-0.223049,-0.966603,0.781822,-0.0092701,0.0636858,-0.620172,1
851185842,0.00133844,0.000109384,-0.000403742,-0.123355,0.0266655,-0.223066,-0.966599,0.781822,-0.0092701,0.0636858,-0.620172,1
851217725,-0.00143355,0.000330464,0.00128775,-0.123353,0.0266633,-0.223062,-0.966601,0.781822,-0.0092701,0.0636858,-0.620172,1
851246616,-0.000254455,0.000106146,-0.00169374,-0.123366,0.0266629,-0.223053,-0.966601,0.781822,-0.0092701,0.0636858,-0.620172,1
851279360,0.000297524,5.40226e-05,-0.000104474,-0.123376,0.0266693,-0.223057,-0.966599,0.781822,-0.0092701,0.0636858,-0.620172,1
851311432,-0.000664859,-0.00168687,0.00065302,-0.123379,0.0266723,-0.223073,-0.966594,0.781822,-0.0092701,0.0636858,-0.620172,1
851343426,-0.00162379,-0.000635554,-0.000627505,-0.123393,0.0266712,-0.223071,-0.966593,0.781822,-0.0092701,0.0636858,-0.620172,1
851372176,0.000503701,-0.00382403,-0.000930039,-0.123394,0.0266486,-0.223079,-0.966592,0.781822,-0.0092701,0.0636858,-0.620172,1
851404250,0.000717698,-0.00169467,-0.000726012,-0.123409,0.0266399,-0.223098,-0.966586,0.781822,-0.0092701,0.0636858,-0.620172,1
851436162,0.00155997,0.000225962,0.000342562,-0.123407,0.0266275,-0.223103,-0.966585,0.781822,-0.0092701,0.0636858,-0.620172,1
851468142,0.000922181,-0.000844076,-0.000193449,-0.123421,0.026635,-0.223107,-0.966582,0.781822,-0.0092701,0.0636858,-0.620172,1
851500193,0.000492232,1.06329e-05,0.00139762,-0.123417,0.026637,-0.223118,-0.96658,0.781822,-0.0092701,0.0636858,-0.620172,1
851532183,0.000386322,0.000218951,0.000549041,-0.123414,0.0266476,-0.223126,-0.966578,0.781822,-0.0092701,0.0636858,-0.620172,1
851564166,-0.00173611,0.000743236,0.000113828,-0.123419,0.026665,-0.223117,-0.966579,0.781822,-0.0092701,0.0636858,-0.620172,1
851596256,-0.00217819,0.000116296,0.00138674,-0.12341,0.0266718,-0.223117,-0.96658,0.781822,-0.0092701,0.0636858,-0.620172,1
851624981,0.00155605,0.000531458,-0.000835145,-0.123411,0.0266765,-0.223124,-0.966578,0.781822,-0.0092701,0.0636858,-0.620172,1
851657061,0.00018177,0.000419913,-0.00211794,-0.123422,0.0266862,-0.223115,-0.966579,0.781822,-0.0092701,0.0636858,-0.620172,1
851688962,-0.00152535,-0.0016821,0.00118319,-0.123414,0.0266729,-0.223102,-0.966583,0.781822,-0.0092701,0.0636858,-0.620172,1
851720918,0.00134167,-0.000207818,0.000123085,-0.123418,0.0266607,-0.223093,-0.966585,0.781822,-0.0092701,0.0636858,-0.620172,1
851753837,0.000491921,0.000434312,0.00075346,-0.123421,0.0266783,-0.223122,-0.966578,0.781822,-0.0092701,0.0636858,-0.620172,1
851781817,-0.00218154,-0.00254269,0.00213038,-0.123423,0.0266827,-0.223121,-0.966577,0.781822,-0.0092701,0.0636858,-0.620172,1
851813954,0.000174534,-0.00200052,0.0022502,-0.123427,0.0266777,-0.223113,-0.966579,0.781822,-0.0092701,0.0636858,-0.620172,1
851845795,-0.0013018,0.000965143,-0.00043334,-0.123425,0.0266717,-0.223103,-0.966582,0.781822,-0.0092701,0.0636858,-0.620172,1
851877758,-0.00141271,-0.000413409,0.00170876,-0.12344,0.0266803,-0.223098,-0.966581,0.781822,-0.0092701,0.0636858,-0.620172,1
851910547,0.0010197,0.00117995,-0.000118928,-0.123435,0.0266983,-0.223093,-0.966582,0.781822,-0.0092701,0.0636858,-0.620172,1
851942618,0.00103,0.000322841,0.000323711,-0.123443,0.0266981,-0.223093,-0.966581,0.781822,-0.0092701,0.0636858,-0.620172,1
851974512,0.00124708,-0.00148327,-0.00040986,-0.123452,0.0266957,-0.2231,-0.966578,0.781822,-0.0092701,0.0636858,-0.620172,1
852003420,-0.00184791,0.000958482,-0.00107862,-0.12345,0.0266985,-0.223091,-0.96658,0.781822,-0.0092701,0.0636858,-0.620172,1
852035406,-0.0019567,0.00170539,0.000934538,-0.123449,0.0267181,-0.223077,-0.966583,0.781822,-0.0092701,0.0636858,-0.620172,1
852067446,0.000814966,-0.000526416,-0.000421846,-0.123464,0.0267197,-0.223083,-0.96658,0.781822,-0.0092701,0.0636858,-0.620172,1
852099386,0.00026993,0.00149834,0.00137812,-0.123475,0.026717,-0.223083,-0.966579,0.781822,-0.0092701,0.0636858,-0.620172,1
852128146,0.000707322,0.000111377,0.000216114,-0.123469,0.0267167,-0.223075,-0.966581,0.781822,-0.0092701,0.0636858,-0.620172,1
852160200,0.00221008,0.00213188,-0.00119345,-0.123475,0.026713,-0.223089,-0.966577,0.781822,-0.0092701,0.0636858,-0.620172,1
852192106,0.00112723,0.00118107,-0.000530332,-0.123498,0.0267198,-0.223104,-0.966571,0.781822,-0.0092701,0.0636858,-0.620172,1
852224267,-0.00164474,0.00129066,0.00179808,-0.123508,0.0267266,-0.223091,-0.966572,0.781822,-0.0092701,0.0636858,-0.620172,1
852256149,-0.00120969,-0.00212327,0.00011738,-0.123507,0.0267135,-0.223071,-0.966577,0.781822,-0.0092701,0.0636858,-0.620172,1
852285027,-0.000566754,-0.000110878,-0.00116996,-0.123513,0.0267293,-0.223077,-0.966575,0.781822,-0.0092701,0.0636858,-0.620172,1
852316943,7.65359e-05,0.000551001,0.00105249,-0.123524,0.0267343,-0.223071,-0.966575,0.781822,-0.0092701,0.0636858,-0.620172,1
852349006,-0.00110247,-0.000505602,0.000867545,-0.123521,0.0267433,-0.223066,-0.966576,0.781822,-0.0092701,0.0636858,-0.620172,1
852381798,-0.000236503,-0.000293068,0.000304545,-0.123529,0.0267496,-0.22307,-0.966574,0.781822,-0.0092701,0.0636858,-0.620172,1
852413833,0.000721972,-0.000739195,-0.000635112,-0.123523,0.0267531,-0.22308,-0.966572,0.781822,-0.0092701,0.0636858,-0.620172,1
852446236,-0.000771708,0.000750333,-0.00054274,-0.123536,0.0267562,-0.223073,-0.966572,0.781822,-0.0092701,0.0636858,-0.620172,1
852477727,0.00166942,0.00203495,0.000634439,-0.123531,0.0267584,-0.223076,-0.966572,0.781822,-0.0092701,0.0636858,-0.620172,1
852506530,-0.000884849,0.00224203,8.86333e-05,-0.123526,0.0267681,-0.223079,-0.966572,0.781822,-0.0092701,0.0636858,-0.620172,1
852538547,7.20401e-05,0.000212576,-0.000739111,-0.123529,0.0267776,-0.223085,-0.966569,0.781822,-0.0092701,0.0636858,-0.620172,1
852570550,0.00103211,-0.00127412,-0.000734983,-0.123533,0.0267681,-0.223091,-0.966568,0.781822,-0.0092701,0.0636858,-0.620172,1
852602536,0.00135259,-0.000318751,-0.000736069,-0.123542,0.0267625,-0.223108,-0.966563,0.781822,-0.0092701,0.0636858,-0.620172,1
852635270,0.00180931,0.000679108,0.00023141,-0.123537,0.0267669,-0.223127,-0.966559,0.781822,-0.0092701,0.0636858,-0.620172,1
852667388,-0.00110573,-0.000206616,0.000953615,-0.123538,0.0267534,-0.22313,-0.966559,0.781822,-0.0092701,0.0636858,-0.620172,1
852699306,0.000383846,-0.000319095,0.000639502,-0.123532,0.0267484,-0.223131,-0.966559,0.781822,-0.0092701,0.0636858,-0.620172,1
852731565,0.00112484,-0.000737277,0.00138949,-0.123541,0.0267332,-0.223135,-0.966558,0.781822,-0.0092701,0.0636858,-0.620172,1
852764239,-0.000468442,-0.00140029,6.87351e-06,-0.123548,0.0267313,-0.223142,-0.966555,0.781822,-0.0092701,0.0636858,-0.620172,1
852796158,-0.000445509,0.000862969,0.000527652,-0.123562,0.0267342,-0.223146,-0.966553,0.781822,-0.0092701,0.0636858,-0.620172,1
852828205,-0.00140637,-0.00194097,0.000429993,-0.123576,0.0267348,-0.223148,-0.96655,0.781822,-0.0092701,0.0636858,-0.620172,1
852860131,-0.00291201,0.00106609,-0.00142104,-0.123589,0.0267339,-0.223134,-0.966552,0.781822,-0.0092701,0.0636858,-0.620172,1
852893072,-0.00129326,-0.00170036,-0.00149482,-0.123602,0.0267258,-0.223122,-0.966553,0.781822,-0.0092701,0.0636858,-0.620172,1
852925072,-0.000248491,0.00107772,0.0019003,-0.123603,0.0267201,-0.223126,-0.966552,0.781822,-0.0092701,0.0636858,-0.620172,1
852957019,0.00145795,0.00181115,9.23468e-05,-0.123617,0.0267162,-0.223135,-0.966549,0.781822,-0.0092701,0.0636858,-0.620172,1
852985974,0.00154434,-0.000922409,0.00067426,-0.123626,0.0267089,-0.223142,-0.966546,0.781822,-0.0092701,0.0636858,-0.620172,1
853017805,6.7381e-05,-0.000521802,0.00255306,-0.123633,0.026694,-0.223146,-0.966545,0.781822,-0.0092701,0.0636858,-0.620172,1
853049726,0.00124088,0.00245401,0.000938127,-0.123644,0.0266839,-0.223151,-0.966542,0.781822,-0.0092701,0.0636858,-0.620172,1
853081784,-0.00267648,-0.000546286,-0.00194415,-0.123672,0.0266748,-0.223146,-0.96654,0.781822,-0.0092701,0.0636858,-0.620172,1
853113849,-0.0021752,0.00202577,-0.00130516,-0.123693,0.0266742,-0.223143,-0.966538,0.781822,-0.0092701,0.0636858,-0.620172,1
853146504,0.00144645,0.000854874,0.00190396,-0.123695,0.0266707,-0.223146,-0.966537,0.781822,-0.0092701,0.0636858,-0.620172,1
853178653,0.000815059,-1.38331e-05,0.00105244,-0.123702,0.0266579,-0.223144,-0.966537,0.781822,-0.0092701,0.0636858,-0.620172,1
853206496,-0.00195837,-0.000323112,0.00115136,-0.123702,0.026658,-0.223144,-0.966537,0.781822,-0.0092701,0.0636858,-0.620172,1
853238555,0.00049164,0.0019173,0.00136359,-0.123702,0.0266572,-0.223156,-0.966534,0.781822,-0.0092701,0.0636858,-0.620172,1
853271355,-0.000999845,0.000423789,0.00136681,-0.12371,0.0266529,-0.223164,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853303319,0.000184618,0.0017908,-0.00056303,-0.123722,0.0266641,-0.223152,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853335420,0.00176777,0.00127747,0.00137093,-0.123712,0.0266707,-0.223142,-0.966536,0.781822,-0.0092701,0.0636858,-0.620172,1
853367326,0.000495108,0.000201616,-0.000644515,-0.123717,0.0266663,-0.223164,-0.96653,0.781822,-0.0092701,0.0636858,-0.620172,1
853396207,-0.000155325,0.0010713,0.00191664,-0.123721,0.0266652,-0.22315,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
853428027,-0.000664095,-0.00021869,-0.000437197,-0.123722,0.0266685,-0.223142,-0.966535,0.781822,-0.0092701,0.0636858,-0.620172,1
853460178,-0.000133603,-1.77859e-06,-1.72298e-05,-0.123724,0.026659,-0.223127,-0.966538,0.781822,-0.0092701,0.0636858,-0.620172,1
853492167,-0.00184112,0.00191067,-0.000455559,-0.123722,0.0266761,-0.223127,-0.966538,0.781822,-0.0092701,0.0636858,-0.620172,1
853525067,-0.000445154,-0.00171762,-0.00170586,-0.123726,0.026671,-0.22312,-0.966539,0.781822,-0.0092701,0.0636858,-0.620172,1
853556940,0.000718871,-0.000333699,-0.00118019,-0.123733,0.0266614,-0.223122,-0.966538,0.781822,-0.0092701,0.0636858,-0.620172,1
853588903,-2.03522e-05,0.000617661,-0.00257064,-0.123745,0.0266693,-0.223132,-0.966534,0.781822,-0.0092701,0.0636858,-0.620172,1
853620974,-4.56967e-05,0.00221547,0.000179375,-0.123762,0.0266554,-0.223131,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853653756,0.000823869,-0.00180632,0.000527169,-0.123772,0.0266597,-0.223126,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853685920,-0.00322554,0.000627776,0.000291448,-0.123768,0.0266588,-0.223117,-0.966535,0.781822,-0.0092701,0.0636858,-0.620172,1
853717704,0.000820622,0.000513218,-0.000969281,-0.123774,0.0266572,-0.223123,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
853750473,0.000288524,0.000309814,0.000837041,-0.123787,0.0266485,-0.223115,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
853782681,-0.00119752,-0.000778828,0.00019102,-0.123791,0.0266376,-0.223117,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853814601,0.00133117,-0.00107703,0.000635871,-0.123795,0.0266251,-0.22312,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
853846539,0.000391555,-0.00087161,-0.000538989,-0.123808,0.0266251,-0.223116,-0.966531,0.781822,-0.0092701,0.0636858,-0.620172,1
853878703,-0.00088896,-0.00160883,0.000419979,-0.123822,0.0266114,-0.223121,-0.966528,0.781822,-0.0092701,0.0636858,-0.620172,1
853911306,0.000168301,9.93015e-05,0.00201015,-0.123824,0.0266077,-0.223116,-0.966529,0.781822,-0.0092701,0.0636858,-0.620172,1
853943378,-0.00131321,-0.000128859,-0.000865786,-0.123824,0.0266065,-0.223117,-0.966529,0.781822,-0.0092701,0.0636858,-0.620172,1
853975463,0.00049258,-0.000551393,0.000734641,-0.123828,0.0266046,-0.223106,-0.966531,0.781822,-0.0092701,0.0636858,-0.620172,1
854007336,0.000600714,0.00200708,0.000201096,-0.123833,0.0266072,-0.22311,-0.96653,0.781822,-0.0092701,0.0636858,-0.620172,1
854036320,0.00197391,0.00104754,0.000736599,-0.123821,0.0266107,-0.223127,-0.966527,0.781822,-0.0092701,0.0636858,-0.620172,1
854068183,-0.00161888,-0.0011957,-9.82309e-05,-0.123829,0.0266001,-0.223115,-0.966529,0.781822,-0.0092701,0.0636858,-0.620172,1
854100054,0.00134389,-0.000655922,0.000317113,-0.123839,0.0265953,-0.2231,-0.966531,0.781822,-0.0092701,0.0636858,-0.620172,1
854132995,-0.000237117,0.000838053,-0.000140603,-0.123842,0.0265746,-0.223096,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
854164941,0.00198421,-0.000974486,0.000215715,-0.123837,0.0265733,-0.223096,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
854197052,-0.00226328,0.00113348,-0.00235422,-0.123835,0.0265811,-0.223096,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
854224921,5.3857e-05,-0.00119369,0.0012715,-0.123829,0.0265758,-0.223096,-0.966534,0.781822,-0.0092701,0.0636858,-0.620172,1
854257777,4.17703e-05,0.00115545,-0.000120597,-0.12382,0.0265767,-0.223103,-0.966534,0.781822,-0.0092701,0.0636858,-0.620172,1
854289729,0.00175605,-0.000984982,0.000199224,-0.123813,0.0265622,-0.2231,-0.966536,0.781822,-0.0092701,0.0636858,-0.620172,1
854321736,0.00156208,0.000186381,-0.000639164,-0.123806,0.0265502,-0.223108,-0.966535,0.781822,-0.0092701,0.0636858,-0.620172,1
854353884,0.000909855,0.000613539,0.00105807,-0.123808,0.0265496,-0.223121,-0.966532,0.781822,-0.0092701,0.0636858,-0.620172,1
854382511,-0.000790807,-2.41839e-05,0.000837735,-0.123815,0.0265402,-0.223115,-0.966533,0.781822,-0.0092701,0.0636858,-0.620172,1
854414691,0.00146179,-0.000349272,-0.00032617,-0.123824,0.0265353,-0.22312,-0.96653,0.781822,-0.0092701,0.0636858,-0.620172,1
854446628,0.000608847,0.000819481,0.00103332,-0.123835,0.0265259,-0.22312,-0.966529,0.781822,-0.0092701,0.0636858,-0.620172,1
854478591,0.000608188,0.00147359,-0.000120959,-0.123846,0.0265407,-0.223132,-0.966525,0.781822,-0.0092701,0.0636858,-0.620172,1
854511473,-0.000487837,0.000827502,0.000388658,-0.123849,0.0265369,-0.223143,-0.966522,0.781822,-0.0092701,0.0636858,-0.620172,1
854543354,-0.000132571,0.000817807,-0.00118829,-0.123854,0.0265436,-0.223157,-0.966518,0.781822,-0.0092701,0.0636858,-0.620172,1
854575398,-0.00161861,0.00231015,-0.00109649,-0.123861,0.0265382,-0.223153,-0.966518,0.781822,-0.0092701,0.0636858,-0.620172,1
854607390,-0.000367325,-0.00106848,0.00211058,-0.123875,0.0265232,-0.22315,-0.966517,0.781822,-0.0092701,0.0636858,-0.620172,1
854640236,-0.00141572,-0.000878383,0.00147692,-0.123868,0.0265166,-0.223151,-0.966518,0.781822,-0.0092701,0.0636858,-0.620172,1
854672330,-0.00193866,-0.000771129,0.000308335,-0.123868,0.0265054,-0.223154,-0.966518,0.781822,-0.0092701,0.0636858,-0.620172,1
854704162,-0.000160822,0.000722467,0.00253122,-0.123854,0.0264873,-0.223153,-0.96652,0.781822,-0.0092701,0.0636858,-0.620172,1
854736250,0.000507909,-4.81589e-05,0.000533221,-0.12385,0.0264781,-0.223154,-0.966521,0.781822,-0.0092701,0.0636858,-0.620172,1
854765100,0.000396871,0.000171657,-0.00117984,-0.123856,0.0264639,-0.223159,-0.966519,0.781822,-0.0092701,0.0636858,-0.620172,1
854797057,-0.00120618,-0.000253516,-0.000539011,-0.123863,0.0264492,-0.223137,-0.966524,0.781822,-0.0092701,0.0636858,-0.620172,1
854828858,-0.000659688,0.000714593,8.22715e-05,-0.123865,0.026433,-0.223133,-0.966525,0.781822,-0.0092701,0.0636858,-0.620172,1
854860952,0.000933552,0.000186315,-0.000448697,-0.123866,0.0264202,-0.223149,-0.966521,0.781822,-0.0092701,0.0636858,-0.620172,1
854889827,-0.000239889,0.00103795,0.000407298,-0.12386,0.0264327,-0.223161,-0.966519,0.781822,-0.0092701,0.0636858,-0.620172,1
854921723,-0.000667888,0.000825853,0.000723453,-0.123851,0.0264344,-0.22315,-0.966523,0.781822,-0.0092701,0.0636858,-0.620172,1
854953849,0.00135505,-0.000771715,0.000527177,-0.12385,0.0264315,-0.223147,-0.966524,0.781822,-0.0092701,0.0636858,-0.620172,1
854985822,-0.000773884,-0.000132379,9.07379e-05,-0.123838,0.0264309,-0.223145,-0.966526,0.781822,-0.0092701,0.0636858,-0.620172,1
855018528,-0.00153862,0.000922102,0.000512678,-0.123845,0.0264315,-0.223142,-0.966525,0.781822,-0.0092701,0.0636858,-0.620172,1
855050503,0.00135225,-0.00183949,0.000109131,-0.123845,0.0264155,-0.22313,-0.966529,0.781822,-0.0092701,0.0636858,-0.620172,1
