timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
874235477,1548854937799507,554726361,103233988,13323,56456,0.207,0.617498,0.773,0.901,0.65,0.96,102,8,0.027,-0.012,-0.024,0.009,6.09091,0,4,1,19
874449566,1548854937999508,554726361,103233988,13329,56462,0.235,0.617509,0.774,0.902,0.65,0.96,102,8,0.017,-0.009,0.014,-0.042,6.09091,0,4,1,19
874634526,1548854938199507,554726361,103233989,13321,56454,0.251,0.61752,0.774,0.903,0.65,0.96,102,8,0.01,-0.008,0.006,0.043,6.09091,0,4,1,19
874838471,1548854938399507,554726362,103233989,13331,56464,0.183,0.617528,0.775,0.903,0.65,0.96,102,8,0.023,0.002,0.023,0.002,6.09091,0,4,1,19
875035833,1548854938599507,554726362,103233990,13333,56466,0.258,0.617539,0.775,0.903,0.65,0.96,102,8,0.039,0.036,-0.016,-0.048,6.09091,0,4,1,19
875237485,1548854938799507,554726362,103233991,13328,56461,0.216,0.617549,0.775,0.903,0.65,0.96,102,9,0.005,-0.005,0.001,-0.025,6.09091,0,4,1,19
875435486,1548854938999508,554726361,103233991,13323,56456,0.261,0.617561,0.775,0.904,0.65,0.97,102,9,0.005,0.001,0.005,-0.028,6.09091,0,4,1,19
875631483,1548854939199507,554726362,103233991,13330,56463,0.179,0.617568,0.775,0.903,0.65,0.97,102,9,0.034,0.033,0.008,0.026,6.09091,0,4,1,19
875838688,1548854939399507,554726364,103233990,13340,56473,0.21,0.617578,0.774,0.903,0.65,0.97,102,9,0.067,0.036,-0.057,0.009,6.09091,0,4,1,19
876035481,1548854939599507,554726365,103233988,13345,56478,0.206,0.617587,0.774,0.902,0.65,0.97,102,9,0.029,0.011,-0.027,-0.007,6.09091,0,4,1,19
876236599,1548854939799507,554726366,103233988,13356,56489,0.218,0.617597,0.774,0.901,0.65,0.97,103,9,0.056,0.038,0.04,-0.02,6.09091,0,4,1,19
876453509,1548854939999508,554726366,103233989,13352,56485,0.217,0.617606,0.773,0.901,0.65,0.97,103,9,0.031,0.028,-0.011,0.003,6.09091,0,4,1,19
876634555,1548854940199507,554726366,103233988,13361,56494,0.194,0.617615,0.773,0.9,0.65,0.97,103,9,0.022,-0.022,0.001,-0.024,6.09091,0,4,1,19
876835757,1548854940399507,554726366,103233989,13365,56498,0.259,0.617626,0.773,0.9,0.65,0.97,103,9,0.018,-0.017,0.006,0.035,6.09091,0,4,1,19
877033097,1548854940599507,554726366,103233989,13361,56495,0.254,0.617638,0.773,0.9,0.65,0.97,103,9,0.017,-0.007,-0.016,0.039,6.09091,0,4,1,19
877241632,1548854940799507,554726365,103233989,13358,56491,0.259,0.617649,0.773,0.9,0.65,0.97,103,8,0.023,0.017,0.016,-0.034,6.09091,0,4,1,19
877438755,1548854940999508,554726365,103233991,13360,56493,0.205,0.617658,0.773,0.901,0.65,0.97,103,8,0.025,0.009,0.023,-0.008,6.09091,0,4,1,19
877641478,1548854941199507,554726366,103233991,13360,56493,0.219,0.617668,0.773,0.901,0.65,0.97,103,8,0.053,0.053,-0.004,-0.001,6.09091,0,4,1,19
877837369,1548854941399506,554726367,103233992,13372,56505,0.261,0.61768,0.774,0.902,0.65,0.97,103,8,0.056,0.055,0.005,-0.053,6.09091,0,4,1,19
878032559,1548854941599506,554726367,103233993,13381,56514,0.261,0.617691,0.774,0.903,0.65,0.97,103,8,0.031,0.031,-0.003,-0.072,6.09091,0,4,1,19
878233597,1548854941799506,554726366,103233995,13370,56503,0.215,0.617701,0.775,0.903,0.65,0.97,103,8,0.059,0.001,0.059,-0.031,6.09091,0,4,1,19
878442507,1548854941999507,554726367,103233995,13382,56515,0.248,0.617712,0.775,0.904,0.65,0.97,103,8,0.029,-0.018,-0.022,0.027,6.09091,0,4,1,19
878635476,1548854942199506,554726368,103233994,13388,56521,0.212,0.617721,0.775,0.903,0.65,0.97,103,8,0.06,0.043,-0.041,0.035,6.09091,0,4,1,19
878837477,1548854942399506,554726369,103233993,13416,56549,0.228,0.617731,0.775,0.903,0.65,0.97,103,8,0.037,-0.034,-0.015,0.011,6.09091,0,4,1,19
879038479,1548854942599506,554726370,103233993,13446,56579,0.263,0.617743,0.775,0.904,0.65,0.97,103,8,0.044,0.043,0.007,-0.043,6.09091,0,4,1,19
879238478,1548854942799506,554726371,103233993,13466,56599,0.228,0.617753,0.775,0.904,0.65,0.97,103,9,0.019,0.017,-0.009,-0.001,6.09091,0,4,1,19
879437477,1548854942999507,554726372,103233993,13487,56620,0.197,0.617762,0.775,0.904,0.65,0.97,103,9,0.03,-0.005,0.03,-0.002,6.09091,0,4,1,19
879633370,1548854943199506,554726373,103233994,13497,56630,0.22,0.617771,0.775,0.904,0.65,0.97,103,9,0.036,0.034,-0.012,0.002,6.09091,0,4,1,19
879835478,1548854943399506,554726373,103233994,13500,56633,0.262,0.617783,0.775,0.905,0.65,0.97,103,9,0.011,-0.01,-0.005,0.031,6.09091,0,4,1,19
880036641,1548854943599506,554726374,103233994,13513,56646,0.214,0.617793,0.776,0.905,0.65,0.97,103,9,0.013,-0.011,0.007,-0.016,6.09091,0,4,1,19
880237482,1548854943799506,554726374,103233995,13530,56663,0.234,0.617803,0.776,0.906,0.65,0.97,103,9,0.028,-0.028,0.006,0.005,6.09091,0,4,1,19
880451514,1548854943999507,554726375,103233995,13540,56673,0.25,0.617814,0.776,0.906,0.65,0.97,103,9,0.01,-0.002,-0.01,0.049,6.09091,0,4,1,19
880639549,1548854944199506,554726375,103233995,13537,56671,0.258,0.617826,0.776,0.905,0.65,0.97,103,9,0.033,0.033,0.007,-0.024,6.09091,0,4,1,19
880837481,1548854944399506,554726376,103233996,13556,56689,0.22,0.617835,0.775,0.905,0.65,0.97,103,9,0.054,-0.042,0.033,-0.003,6.09091,0,4,1,19
881039703,1548854944599506,554726377,103233996,13569,56702,0.225,0.617845,0.775,0.904,0.65,0.97,103,9,0.024,0.024,0.001,-0.003,6.09091,0,4,1,19
881840554,1548854945399505,554726379,103234000,13597,56730,0.209,0.617882,0.776,0.905,0.65,0.97,103,9,0.008,-0.008,-0.003,-0.024,6.09091,0,4,1,19
882041484,1548854945599505,554726379,103233999,13611,56744,0.215,0.617892,0.776,0.905,0.65,0.97,103,9,0.038,0.033,-0.018,0.014,6.09091,0,4,1,19
882248623,1548854945799505,554726381,103233998,13646,56779,0.203,0.617901,0.776,0.905,0.65,0.97,102,8,0.022,-0.009,-0.02,0.005,6.09091,0,4,1,19
882473510,1548854945999506,554726382,103233997,13662,56795,0.22,0.617911,0.776,0.904,0.65,0.97,102,8,0.027,-0.02,0.017,-0.005,6.09091,0,4,1,19
882644788,1548854946199505,554726382,103233997,13660,56793,0.215,0.61792,0.776,0.904,0.65,0.97,102,8,0.025,0.014,-0.021,0.012,6.09091,0,4,1,19
882846485,1548854946399505,554726382,103233997,13655,56789,0.26,0.617932,0.776,0.904,0.65,0.97,102,8,0.014,0.012,-0.007,-0.027,6.09091,0,4,1,19
883035318,1548854946599505,554726382,103233997,13662,56795,0.25,0.617943,0.776,0.904,0.65,0.97,102,8,0.033,-0.01,-0.031,0.046,6.09091,0,4,1,19
883248661,1548854946799505,554726383,103233996,13669,56802,0.22,0.617952,0.776,0.903,0.65,0.97,103,8,0.006,0.005,0.002,0.032,6.09091,0,4,1,19
883447483,1548854946999506,554726384,103233996,13676,56809,0.256,0.617964,0.775,0.903,0.65,0.97,103,8,0.028,0.028,-0.001,-0.013,6.09091,0,4,1,19
883650185,1548854947199505,554726385,103233996,13697,56831,0.196,0.617973,0.776,0.903,0.65,0.97,103,8,0.032,0.011,0.03,-0.002,6.09091,0,4,1,19
883851483,1548854947399505,554726387,103233996,13717,56850,0.222,0.617983,0.775,0.902,0.65,0.97,103,8,0.046,0.045,-0.005,0.003,6.09091,0,4,1,19
884041479,1548854947599505,554726388,103233996,13731,56864,0.219,0.617992,0.776,0.902,0.65,0.97,103,8,0.039,0.03,-0.025,0.011,6.09091,0,4,1,19
884243482,1548854947799505,554726389,103233995,13744,56877,0.27,0.618004,0.776,0.902,0.65,0.97,103,9,0.051,0.051,-0.005,-0.068,6.09091,0,4,1,19
884456909,1548854947999506,554726389,103233995,13750,56883,0.256,0.618015,0.776,0.902,0.65,0.97,103,9,0.046,0.039,-0.025,-0.04,6.09091,0,4,1,19
884642479,1548854948199505,554726390,103233994,13743,56876,0.2,0.618024,0.776,0.902,0.65,0.97,103,9,0.087,0.021,-0.084,0.003,6.09091,0,4,1,19
884841746,1548854948399505,554726390,103233993,13745,56878,0.265,0.618036,0.776,0.901,0.65,0.97,103,9,0.018,-0.017,-0.003,0.015,6.09091,0,4,1,19
885041484,1548854948599505,554726390,103233992,13746,56880,0.223,0.618046,0.776,0.901,0.65,0.97,103,9,0.041,0.026,-0.031,-0.001,6.09091,0,4,1,19
885242480,1548854948799504,554726391,103233992,13761,56894,0.247,0.618057,0.777,0.901,0.65,0.97,103,8,0.024,-0.021,0.011,0.008,6.09091,0,4,1,19
885440612,1548854948999505,554726390,103233993,13766,56899,0.236,0.618068,0.777,0.902,0.65,0.97,103,8,0.056,-0.016,0.054,-0.067,6.09091,0,4,1,19
885630528,1548854949199504,554726390,103233994,13762,56895,0.225,0.618077,0.778,0.902,0.65,0.97,103,8,0.048,0.028,-0.039,-0.008,6.09091,0,4,1,19
885841788,1548854949399504,554726389,103233993,13764,56897,0.2,0.618086,0.779,0.903,0.65,0.97,103,8,0.025,-0.024,-0.007,-0.006,6.09091,0,4,1,19
886043504,1548854949599504,554726389,103233994,13755,56889,0.24,0.618097,0.78,0.904,0.65,0.97,103,8,0.064,0.064,-0.009,-0.009,6.09091,0,4,1,19
886244664,1548854949799504,554726389,103233993,13761,56894,0.249,0.618108,0.781,0.905,0.65,0.97,103,9,0.034,-0.033,-0.009,0.013,6.09091,0,4,1,19
886457542,1548854949999505,554726389,103233993,13759,56892,0.24,0.618118,0.782,0.905,0.65,0.97,103,9,0.024,-0.012,0.02,0.025,6.09091,0,4,1,19
886642482,1548854950199504,554726388,103233994,13748,56881,0.265,0.61813,0.783,0.906,0.65,0.97,103,9,0.047,-0.044,0.017,0.045,6.09091,0,4,1,19
886852552,1548854950399504,554726388,103233994,13757,56890,0.236,0.618141,0.783,0.906,0.65,0.97,103,9,0.017,0.013,-0.011,-0.003,6.09091,0,4,1,19
887049478,1548854950599504,554726389,103233993,13757,56890,0.223,0.618151,0.784,0.906,0.65,0.97,103,9,0.047,0.033,-0.034,0.048,6.09091,0,4,1,19
887258486,1548854950799504,554726390,103233992,13749,56882,0.267,0.618162,0.785,0.907,0.65,0.97,103,27,0.065,-0.051,-0.041,0.094,6.09091,0,4,1,19
887444574,1548854950999505,554726389,103233992,13732,56865,0.194,0.618171,0.786,0.908,0.65,0.97,103,27,0.043,-0.008,-0.042,-0.038,6.09091,0,4,1,19
887640153,1548854951199504,554726390,103233990,13751,56884,0.26,0.618182,0.787,0.908,0.65,0.97,103,27,0.006,-0.006,0.003,0.039,6.09091,0,4,1,19
887842479,1548854951399504,554726390,103233990,13740,56873,0.229,0.618193,0.788,0.909,0.65,0.97,103,27,0.025,-0.023,0.009,-0.014,6.09091,0,4,1,19
888043074,1548854951599504,554726389,103233991,13730,56863,0.221,0.618203,0.789,0.909,0.65,0.97,103,27,0.036,-0.001,0.036,-0.013,6.09091,0,4,1,19
888237611,1548854951799504,554726390,103233991,13738,56871,0.236,0.618213,0.789,0.91,0.65,0.97,103,8,0.008,-0.008,-0.002,-0.051,6.09091,0,4,1,19
888474484,1548854951999505,554726391,103233991,13751,56884,0.256,0.618224,0.79,0.91,0.65,0.97,103,8,0.076,0.067,0.035,-0.043,6.09091,0,4,1,19
888643833,1548854952199504,554726391,103233991,13748,56881,0.223,0.618234,0.791,0.91,0.65,0.97,103,8,0.02,-0.019,0.007,-0.014,6.09091,0,4,1,19
888845648,1548854952399503,554726391,103233991,13741,56875,0.259,0.618246,0.792,0.911,0.65,0.97,103,8,0.071,-0.07,0.006,0.026,6.09091,0,4,1,19
889050540,1548854952599503,554726389,103233992,13715,56848,0.237,0.618256,0.792,0.912,0.65,0.97,103,8,0.065,-0.064,-0.011,0.009,6.09091,0,4,1,19
889247481,1548854952799503,554726390,103233991,13718,56851,0.182,0.618264,0.793,0.912,0.65,0.97,103,8,0.044,0.037,0.025,0.032,6.09091,0,4,1,19
889449479,1548854952999504,554726390,103233990,13706,56839,0.224,0.618274,0.793,0.912,0.65,0.97,103,8,0.037,0.036,-0.008,0.0,6.09091,0,4,1,19
889646522,1548854953199503,554726389,103233989,13702,56835,0.192,0.618283,0.793,0.913,0.65,0.97,103,8,0.067,-0.013,-0.066,-0.003,6.09091,0,4,1,19
889847805,1548854953399503,554726388,103233987,13695,56828,0.245,0.618294,0.794,0.913,0.65,0.97,103,8,0.011,0.002,-0.011,0.022,6.09091,0,4,1,19
890052601,1548854953599503,554726387,103233987,13678,56811,0.19,0.618302,0.794,0.914,0.65,0.97,103,8,0.022,0.019,0.011,0.029,6.09091,0,4,1,19
890253687,1548854953799503,554726387,103233987,13685,56818,0.236,0.618312,0.795,0.915,0.65,0.97,103,9,0.014,0.003,-0.014,0.015,6.09091,0,4,1,19
890449889,1548854953999504,554726385,103233986,13645,56778,0.221,0.618322,0.796,0.915,0.65,0.97,103,9,0.053,0.014,-0.051,0.027,6.09091,0,4,1,19
890636565,1548854954199503,554726384,103233986,13629,56762,0.255,0.618333,0.796,0.916,0.65,0.97,103,9,0.049,-0.049,0.007,0.021,6.09091,0,4,1,19
890834733,1548854954399503,554726383,103233986,13626,56759,0.236,0.618344,0.796,0.916,0.65,0.97,103,9,0.04,-0.011,-0.039,0.029,6.09091,0,4,1,19
891041902,1548854954599503,554726381,103233986,13602,56736,0.253,0.618355,0.797,0.917,0.65,0.97,103,9,0.025,0.013,0.021,-0.025,6.09091,0,4,1,19
891240871,1548854954799503,554726380,103233988,13587,56720,0.196,0.618364,0.797,0.918,0.65,0.97,103,8,0.061,0.004,0.061,-0.003,6.09091,0,4,1,19
891450630,1548854954999504,554726379,103233989,13578,56711,0.24,0.618375,0.798,0.918,0.65,0.97,103,8,0.049,0.048,-0.008,-0.008,6.09091,0,4,1,19
891650637,1548854955199503,554726380,103233987,13591,56724,0.232,0.618385,0.8,0.919,0.65,0.97,103,8,0.027,-0.005,-0.026,0.007,6.09091,0,4,1,19
891840605,1548854955399503,554726380,103233985,13599,56732,0.24,0.618396,0.801,0.92,0.65,0.97,103,8,0.027,0.026,-0.006,0.073,6.09091,0,4,1,19
892033483,1548854955599503,554726381,103233984,13605,56738,0.219,0.618405,0.802,0.921,0.65,0.97,103,8,0.055,0.003,0.054,0.017,6.09091,0,4,1,19
892238539,1548854955799503,554726383,103233984,13617,56750,0.223,0.618415,0.804,0.924,0.67,1.05,99,9,0.052,0.003,0.052,0.031,6.09091,0,4,1,18
892454702,1548854955999504,554726384,103233983,13635,56768,0.302,0.618429,0.807,0.927,0.67,1.05,99,9,0.027,0.026,-0.007,-0.045,6.09091,0,4,1,18
892633589,1548854956199502,554726385,103233981,13640,56773,0.22,0.618438,0.809,0.93,0.67,1.05,99,9,0.013,-0.005,-0.013,-0.016,6.09091,0,4,1,18
892830682,1548854956399502,554726386,103233980,13661,56794,0.231,0.618448,0.811,0.931,0.67,1.05,99,9,0.026,0.023,0.013,0.002,6.09091,0,4,1,18
893027479,1548854956599502,554726386,103233979,13679,56812,0.272,0.618461,0.813,0.932,0.67,1.05,99,9,0.064,0.04,0.051,-0.014,6.09091,0,4,1,18
893229594,1548854956799502,554726387,103233978,13670,56803,0.308,0.618474,0.813,0.934,0.67,1.05,99,9,0.046,-0.015,-0.043,0.033,6.09091,0,4,1,18
893430519,1548854956999503,554726387,103233976,13660,56793,0.312,0.618488,0.814,0.935,0.67,1.05,99,9,0.034,-0.032,-0.013,0.068,6.09091,0,4,1,18
893631495,1548854957199502,554726388,103233974,13688,56821,0.217,0.618498,0.815,0.936,0.67,1.05,99,9,0.055,-0.003,0.055,0.031,6.09091,0,4,1,18
893832858,1548854957399502,554726387,103233973,13691,56824,0.309,0.618511,0.815,0.937,0.67,1.05,99,9,0.035,-0.009,-0.034,0.074,6.09091,0,4,1,18
894032730,1548854957599502,554726387,103233972,13690,56823,0.282,0.618524,0.816,0.938,0.67,1.05,99,9,0.007,-0.003,0.007,0.063,6.09091,0,4,1,18
894234982,1548854957799502,554726386,103233972,13702,56835,0.222,0.618534,0.815,0.938,0.67,1.05,99,8,0.039,-0.011,0.037,0.016,6.09091,0,4,1,18
894451523,1548854957999503,554726385,103233972,13701,56834,0.271,0.618546,0.817,0.94,0.67,1.05,99,8,0.022,0.007,-0.02,0.013,6.09091,0,4,1,18
894630519,1548854958199502,554726384,103233971,13705,56838,0.246,0.618557,0.818,0.942,0.67,1.05,99,8,0.064,-0.058,0.028,0.026,6.09091,0,4,1,18
894833812,1548854958399502,554726383,103233971,13695,56829,0.195,0.618565,0.819,0.943,0.67,1.05,99,8,0.028,0.015,0.024,0.018,6.09091,0,4,1,18
895032576,1548854958599502,554726382,103233972,13689,56822,0.264,0.618577,0.82,0.945,0.67,1.05,99,8,0.023,-0.001,0.023,-0.005,6.09091,0,4,1,18
895237645,1548854958799502,554726381,103233972,13691,56824,0.194,0.618585,0.821,0.946,0.67,1.05,99,8,0.033,0.022,0.025,0.033,6.09091,0,4,1,18
895437690,1548854958999503,554726380,103233971,13684,56817,0.31,0.618599,0.822,0.947,0.67,1.05,99,8,0.017,-0.015,-0.008,0.037,6.09091,0,4,1,18
895632530,1548854959199502,554726379,103233969,13709,56842,0.256,0.618611,0.823,0.948,0.67,1.05,99,8,0.063,-0.057,-0.027,0.014,6.09091,0,4,1,18
895830662,1548854959399502,554726377,103233968,13716,56849,0.187,0.618619,0.823,0.949,0.67,1.05,99,8,0.015,0.015,0.001,0.004,6.09091,0,4,1,18
896034569,1548854959599502,554726377,103233968,13720,56853,0.286,0.618632,0.824,0.95,0.67,1.05,99,8,0.038,0.034,0.016,-0.016,6.09091,0,4,1,18
896239283,1548854959799501,554726375,103233969,13712,56845,0.244,0.618642,0.825,0.952,0.67,1.05,99,9,0.066,-0.064,0.017,0.019,6.09091,0,4,1,18
896449478,1548854959999502,554726374,103233970,13714,56847,0.202,0.618651,0.827,0.954,0.67,1.05,99,9,0.05,0.021,0.046,0.029,6.09091,0,4,1,18
896638482,1548854960199501,554726373,103233970,13721,56854,0.224,0.618661,0.828,0.955,0.67,1.05,99,9,0.031,-0.03,-0.005,0.003,6.09091,0,4,1,18
896835488,1548854960399501,554726373,103233970,13747,56881,0.27,0.618673,0.827,0.955,0.67,1.05,99,9,0.103,0.089,0.052,-0.036,6.09091,0,4,1,18
897033483,1548854960599501,554726373,103233967,13868,57001,0.231,0.618711,0.826,0.954,0.67,1.05,99,9,0.28,-0.23,-0.158,-0.799,6.09091,0,4,1,18
897233877,1548854960799501,554726369,103233960,14086,57219,0.265,0.618782,0.825,0.955,0.67,1.05,99,8,0.28,-0.145,-0.24,-1.577,6.09091,0,4,1,18
897439739,1548854960999502,554726372,103233947,14371,57504,0.261,0.618832,0.819,0.955,0.67,1.05,99,8,0.063,0.059,-0.02,-1.145,6.09091,0,4,1,18
897633485,1548854961199501,554726375,103233943,14528,57661,0.294,0.618866,0.812,0.955,0.68,1.05,99,8,0.318,0.052,0.314,-0.682,6.09091,0,4,1,17
897836738,1548854961399501,554726381,103233944,14545,57678,0.282,0.445969,0.808,0.956,0.68,1.05,99,8,0.539,0.525,0.126,-0.182,0.0890558,0,4,1,17
898039133,1548854961599501,554726390,103233939,14615,57748,0.269,0.445991,0.803,0.954,0.68,1.05,99,8,0.209,0.204,-0.049,-0.286,0.0890558,0,4,1,17
898237481,1548854961799501,554726395,103233931,14627,57760,0.293,0.446013,0.801,0.958,0.68,1.05,99,9,0.242,0.236,-0.054,-0.275,0.0890558,0,4,1,17
898445607,1548854961999502,554726398,103233928,14650,57783,0.35,0.446035,0.802,0.965,0.68,1.05,99,9,0.214,0.014,0.214,-0.133,0.0890558,0,4,1,17
898630751,1548854962199501,554726397,103233930,14611,57744,0.267,0.446052,0.803,0.971,0.68,1.05,99,9,0.274,-0.151,0.229,-0.019,0.0890558,0,4,1,17
898836782,1548854962399501,554726394,103233930,14549,57682,0.277,0.446069,0.802,0.972,0.68,1.05,99,9,0.27,-0.257,0.084,0.086,0.0890558,0,4,1,17
899038667,1548854962599501,554726392,103233926,14497,57630,0.339,0.44609,0.802,0.976,0.68,1.05,99,9,0.102,-0.076,-0.067,0.081,0.0890558,0,4,1,17
899233622,1548854962799501,554726390,103233923,14514,57648,0.284,0.446108,0.805,0.98,0.68,1.05,99,9,0.138,-0.109,0.084,0.166,0.0890558,0,4,1,17
899432527,1548854962999502,554726388,103233926,14478,57611,0.405,0.446132,0.81,0.989,0.68,1.05,99,9,0.052,-0.04,0.033,-0.073,0.0890558,0,4,1,17
899633630,1548854963199501,554726388,103233926,14496,57629,0.513,0.446164,0.816,0.998,0.68,1.05,99,9,0.06,0.05,0.032,-0.089,0.0890558,0,4,1,17
899834483,1548854963399501,554726388,103233926,14497,57630,0.426,0.44619,0.821,1.006,0.68,1.05,99,9,0.04,-0.025,0.032,-0.057,0.0890558,0,4,1,17
900028630,1548854963599500,554726388,103233925,14511,57644,0.293,0.446208,0.826,1.013,0.68,1.05,99,9,0.101,-0.05,-0.088,-0.098,0.0890558,0,4,1,17
900238546,1548854963799500,554726387,103233921,14527,57660,0.303,0.446227,0.831,1.019,0.68,1.05,99,7,0.144,-0.067,-0.128,-0.084,0.0890558,0,4,1,17
900454496,1548854963999501,554726386,103233919,14560,57693,0.315,0.446246,0.835,1.025,0.68,1.05,99,7,0.058,-0.056,0.015,-0.047,0.0890558,0,4,1,17
900643489,1548854964199500,554726386,103233920,14579,57712,0.293,0.446264,0.838,1.03,0.7,1.06,99,7,0.092,0.039,0.084,0.053,0.0890558,0,4,1,16
900828918,1548854964399500,554726387,103233923,14557,57690,0.302,0.446283,0.841,1.037,0.7,1.06,99,7,0.136,-0.077,0.112,0.112,0.0890558,0,4,1,16
901039580,1548854964599500,554726386,103233924,14556,57689,0.414,0.446308,0.848,1.049,0.7,1.06,99,7,0.065,-0.041,-0.05,-0.017,0.0890558,0,4,1,16
901239482,1548854964799500,554726385,103233924,14536,57669,0.325,0.446328,0.858,1.063,0.71,1.12,99,9,0.048,-0.014,0.046,0.039,0.0890558,0,4,1,15
901420611,1548854964999501,554726385,103233925,14536,57669,0.409,0.446353,0.869,1.078,0.71,1.12,99,9,0.051,0.024,-0.045,-0.126,0.0890558,0,4,1,15
901623484,1548854965199500,554726384,103233923,14572,57705,0.277,0.44637,0.877,1.091,0.71,1.12,99,9,0.121,-0.023,-0.119,-0.095,0.0890558,0,4,1,15
901828547,1548854965399500,554726381,103233915,14651,57785,0.363,0.660292,0.886,1.105,0.71,1.12,99,9,0.515,-0.285,-0.429,-0.291,5.66762,0,4,1,15
902028558,1548854965599500,554726379,103233908,14645,57778,0.472,0.660312,0.897,1.116,0.7,1.06,99,9,0.029,0.019,-0.022,-0.177,5.66762,0,4,1,16
902234504,1548854965799500,554726379,103233908,14625,57758,0.33,0.660326,0.908,1.124,0.7,1.06,99,9,0.174,-0.148,0.091,-0.044,5.66762,0,4,1,16
902440743,1548854965999501,554726378,103233919,14611,57745,0.457,0.660351,0.921,1.134,0.69,1.05,99,9,0.611,-0.016,0.611,0.111,5.66762,0,4,1,17
902637512,1548854966199500,554726378,103233927,14603,57736,0.363,0.660366,0.934,1.147,0.69,1.05,99,9,0.107,-0.064,-0.086,-0.174,5.66762,0,4,1,17
902830520,1548854966399500,554726377,103233929,14635,57768,0.422,0.660384,0.945,1.163,0.69,1.05,99,9,0.217,0.014,0.217,0.048,5.66762,0,4,1,17
903033703,1548854966599500,554726378,103233932,14617,57750,0.583,0.660408,0.956,1.18,0.7,1.06,99,9,0.039,-0.001,0.039,-0.129,5.66762,0,4,1,16
903240610,1548854966799500,554726382,103233932,14591,57724,0.538,0.66043,0.965,1.199,0.69,1.05,99,7,0.272,0.264,0.067,-0.084,5.66762,0,4,1,17
903445905,1548854966999501,554726387,103233933,14608,57741,0.405,0.660447,0.973,1.218,0.69,1.05,99,7,0.119,0.119,-0.011,-0.011,5.66762,0,4,1,17
903643520,1548854967199499,554726387,103233929,14561,57694,0.432,0.660465,0.973,1.227,0.69,1.05,99,7,0.204,-0.162,-0.124,0.14,5.66762,0,4,1,17
903857482,1548854967399499,554726390,103233927,14639,57772,0.41,0.660482,0.973,1.238,0.69,1.05,99,7,0.078,-0.033,0.071,-0.042,5.66762,0,4,1,17
904053484,1548854967600499,554726392,103233925,14647,57780,0.395,0.660499,0.974,1.25,0.69,1.05,99,7,0.084,-0.003,-0.084,0.001,5.66762,0,4,1,17
904251523,1548854967800499,554726393,103233923,14634,57768,0.34,0.660513,0.98,1.265,0.69,1.05,121,5,0.048,-0.021,-0.043,-0.031,5.66762,0,4,1,17
904460631,1548854968000499,554726391,103233923,14635,57768,0.48,0.660533,0.986,1.28,0.69,1.05,121,5,0.075,-0.054,0.051,-0.132,5.66762,0,4,1,17
904642481,1548854968200499,554726389,103233926,14693,57826,0.479,0.660553,0.994,1.295,0.69,1.05,121,5,0.163,-0.124,0.106,-0.223,5.66762,0,4,1,17
904851482,1548854968400499,554726390,103233930,14612,57745,0.399,0.660569,1.002,1.3,0.69,1.05,121,5,0.225,0.16,0.158,0.206,5.66762,0,4,1,17
