timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
858584468,32767,32767,32767,32767,32767,32767,32767,32767
858588422,32767,32767,32767,32767,-68,32767,32767,32767
858592429,32767,32767,32767,32767,32767,-90,32767,32767
858597222,32767,32767,32767,32767,32767,32767,32767,32767
858601229,32767,32767,32767,32767,-67,32767,32767,32767
858605223,32767,32767,32767,32767,32767,32767,32767,32767
858609234,32767,32767,32767,32767,32767,32767,32767,32767
858613223,32767,32767,32767,32767,-60,32767,32767,32767
858617222,32767,32767,32767,32767,32767,-87,32767,32767
858621229,32767,32767,32767,32767,32767,32767,32767,32767
858625223,32767,32767,32767,32767,32767,32767,32767,32767
858629222,32767,32767,32767,32767,32767,32767,32767,32767
858633231,32767,32767,32767,32767,32767,32767,32767,32767
858637222,32767,32767,32767,32767,-62,32767,32767,32767
858641228,32767,32767,-47,32767,32767,-87,32767,32767
858645222,32767,32767,32767,32767,32767,32767,32767,32767
858649222,32767,32767,32767,32767,-62,32767,32767,32767
858653260,32767,32767,32767,32767,32767,32767,32767,32767
858657222,32767,32767,32767,32767,32767,32767,32767,32767
858661229,32767,32767,32767,32767,-61,32767,32767,32767
858665222,32767,32767,32767,32767,32767,-87,32767,32767
858669222,32767,32767,32767,32767,32767,32767,32767,32767
858673222,32767,32767,32767,32767,32767,32767,32767,32767
858677222,32767,32767,32767,32767,32767,32767,32767,32767
858681222,32767,32767,32767,32767,32767,32767,32767,32767
858685222,32767,32767,32767,32767,-62,32767,32767,32767
858689222,32767,32767,32767,32767,32767,-87,32767,32767
858697223,32767,32767,32767,32767,-68,32767,32767,32767
858701222,32767,32767,32767,32767,32767,32767,32767,32767
858705222,32767,32767,32767,32767,-47,32767,32767,32767
858709222,32767,32767,32767,32767,32767,32767,32767,32767
858713229,32767,32767,32767,32767,32767,-67,32767,32767
858717250,32767,32767,32767,32767,32767,32767,32767,32767
858721222,32767,32767,32767,32767,32767,32767,32767,32767
858725222,32767,32767,32767,32767,32767,32767,32767,32767
858729222,32767,32767,32767,32767,-62,32767,32767,32767
858733229,32767,32767,32767,32767,32767,32767,32767,32767
858737245,32767,32767,32767,32767,-47,-69,32767,32767
858741222,32767,32767,32767,32767,32767,32767,32767,32767
858745222,32767,32767,32767,32767,32767,32767,32767,32767
858749222,32767,32767,32767,32767,-66,32767,32767,32767
858753229,32767,32767,32767,32767,32767,32767,32767,32767
858757246,32767,32767,32767,32767,32767,32767,32767,32767
858762029,32767,32767,32767,32767,32767,-95,32767,32767
858766023,32767,32767,32767,32767,32767,32767,32767,32767
858770026,32767,32767,32767,32767,-66,32767,32767,32767
858774023,32767,32767,32767,32767,32767,32767,32767,32767
858778033,32767,32767,32767,32767,32767,32767,32767,32767
858782029,32767,32767,32767,32767,-61,-61,32767,32767
858786023,32767,32767,32767,32767,32767,32767,32767,32767
858790022,32767,32767,32767,32767,32767,32767,32767,32767
858794022,32767,32767,32767,32767,-69,32767,32767,32767
858798041,32767,32767,32767,32767,32767,32767,32767,32767
858802022,32767,32767,32767,32767,32767,32767,32767,32767
858806023,32767,32767,32767,32767,32767,-85,32767,32767
858810022,32767,32767,32767,32767,32767,32767,32767,32767
858814022,32767,32767,32767,32767,-54,32767,32767,32767
858818066,32767,32767,32767,32767,32767,32767,32767,32767
858822022,32767,32767,32767,32767,32767,32767,32767,32767
858826023,32767,32767,32767,32767,-65,32767,32767,32767
858830022,32767,32767,32767,32767,32767,-86,32767,32767
858834029,32767,32767,32767,32767,-46,32767,32767,32767
858838083,32767,32767,-27,32767,32767,32767,32767,32767
858842023,32767,32767,32767,32767,32767,32767,32767,32767
858846022,32767,32767,32767,32767,32767,32767,32767,32767
858850023,32767,32767,32767,32767,32767,32767,32767,32767
858854029,32767,32767,32767,32767,32767,-86,32767,32767
858858023,32767,32767,32767,32767,-66,32767,32767,32767
858862022,32767,32767,32767,32767,32767,32767,32767,32767
858866823,32767,32767,32767,32767,-50,32767,32767,32767
858871670,32767,32767,32767,32767,32767,32767,32767,32767
858876422,32767,32767,32767,32767,32767,-69,32767,32767
858880423,32767,32767,32767,32767,-69,32767,32767,32767
858884423,32767,32767,32767,32767,32767,32767,32767,32767
858888445,32767,32767,32767,32767,32767,32767,32767,32767
858892429,32767,32767,32767,32767,32767,32767,32767,32767
858897222,32767,32767,32767,32767,32767,-65,32767,32767
858901223,32767,32767,32767,32767,-76,32767,32767,32767
858905298,32767,32767,32767,32767,32767,32767,32767,32767
858909223,32767,32767,32767,32767,-44,32767,32767,32767
858913223,32767,32767,32767,32767,32767,32767,32767,32767
858917223,32767,32767,32767,32767,32767,32767,32767,32767
858921223,32767,32767,32767,32767,-60,-87,32767,32767
858925223,32767,32767,32767,32767,32767,32767,32767,32767
858929223,32767,32767,32767,32767,32767,32767,32767,32767
858933223,32767,32767,32767,32767,32767,32767,32767,32767
858937223,32767,32767,32767,32767,32767,32767,32767,32767
858941223,32767,32767,32767,32767,-47,32767,32767,32767
858945223,32767,32767,32767,32767,32767,-86,32767,32767
858949223,32767,32767,32767,32767,32767,32767,32767,32767
858953223,32767,32767,32767,32767,-58,32767,32767,32767
858957223,32767,32767,32767,32767,32767,32767,32767,32767
858961223,32767,32767,32767,32767,32767,32767,32767,32767
858965223,32767,32767,32767,32767,-68,32767,32767,32767
858970022,32767,32767,32767,32767,32767,-95,32767,32767
858974829,32767,32767,32767,32767,32767,32767,32767,32767
858978823,32767,32767,32767,32767,32767,32767,32767,32767
858982822,32767,32767,32767,32767,32767,32767,32767,32767
858986823,32767,32767,32767,32767,-63,32767,32767,32767
858990822,32767,32767,32767,32767,32767,-68,32767,32767
858994823,32767,32767,32767,32767,32767,32767,32767,32767
858998822,32767,32767,32767,32767,-67,32767,32767,32767
859002858,32767,32767,32767,32767,32767,32767,32767,32767
859007622,32767,32767,32767,32767,-52,32767,32767,32767
859011622,32767,32767,32767,32767,32767,-62,32767,32767
859015647,32767,32767,32767,32767,32767,32767,32767,32767
859019669,32767,32767,32767,32767,32767,32767,32767,32767
859023629,32767,32767,32767,32767,32767,32767,32767,32767
859027622,32767,32767,32767,32767,32767,32767,32767,32767
859031623,32767,32767,32767,32767,-68,32767,32767,32767
859035646,32767,32767,-52,32767,32767,-81,32767,32767
859039649,32767,32767,32767,32767,-42,32767,32767,32767
859043629,32767,32767,32767,32767,32767,32767,32767,32767
859047622,32767,32767,32767,32767,32767,32767,32767,32767
859051622,32767,32767,32767,32767,-52,32767,32767,32767
859055647,32767,32767,32767,32767,32767,32767,32767,32767
859059622,32767,32767,32767,32767,32767,-82,32767,32767
859063622,32767,32767,32767,32767,32767,32767,32767,32767
859067623,32767,32767,32767,32767,32767,32767,32767,32767
859071622,32767,32767,32767,32767,32767,32767,32767,32767
859075656,32767,32767,32767,32767,-65,32767,32767,32767
859079622,32767,32767,32767,32767,32767,32767,32767,32767
859083622,32767,32767,32767,32767,-51,-60,32767,32767
859087623,32767,32767,32767,32767,32767,32767,32767,32767
859091647,32767,32767,32767,32767,32767,32767,32767,32767
859095653,32767,32767,32767,32767,-61,32767,32767,32767
859099622,32767,32767,32767,32767,32767,32767,32767,32767
859103644,32767,32767,32767,32767,32767,32767,32767,32767
859107635,32767,32767,32767,32767,32767,32767,32767,32767
859111622,32767,32767,32767,32767,32767,-92,32767,32767
859115653,32767,32767,32767,32767,-51,32767,32767,32767
859119623,32767,32767,32767,32767,32767,32767,32767,32767
859123650,32767,32767,32767,32767,32767,32767,32767,32767
859127668,32767,32767,32767,32767,-68,32767,32767,32767
859131623,32767,32767,32767,32767,32767,-62,32767,32767
859136423,32767,32767,32767,32767,-49,32767,32767,32767
859140449,32767,32767,32767,32767,32767,32767,32767,32767
859144429,32767,32767,32767,32767,32767,32767,32767,32767
859148423,32767,32767,32767,32767,32767,32767,32767,32767
859152422,32767,32767,32767,32767,32767,32767,32767,32767
859156423,32767,32767,32767,32767,32767,-66,32767,32767
859160423,32767,32767,32767,32767,-67,32767,32767,32767
859164428,32767,32767,32767,32767,32767,32767,32767,32767
859168423,32767,32767,32767,32767,32767,32767,32767,32767
859172422,32767,32767,32767,32767,-58,32767,32767,32767
859176422,32767,32767,32767,32767,32767,32767,32767,32767
859180422,32767,32767,32767,32767,32767,-61,32767,32767
859184429,32767,32767,32767,32767,-68,32767,32767,32767
859188443,32767,32767,32767,32767,32767,32767,32767,32767
859192422,32767,32767,32767,32767,32767,32767,32767,32767
859196423,32767,32767,32767,32767,32767,32767,32767,32767
859200424,32767,32767,32767,32767,32767,32767,32767,32767
859204444,32767,32767,32767,32767,32767,32767,32767,32767
859208463,32767,32767,32767,32767,-66,-88,32767,32767
859212422,32767,32767,32767,32767,32767,32767,32767,32767
859216429,32767,32767,32767,32767,32767,32767,32767,32767
859220423,32767,32767,32767,32767,-65,32767,32767,32767
859224447,32767,32767,32767,32767,32767,32767,32767,32767
859228431,32767,32767,32767,32767,-50,32767,32767,32767
859232422,32767,32767,32767,32767,32767,-90,32767,32767
859237222,32767,32767,-58,32767,32767,32767,32767,32767
859241226,32767,32767,32767,32767,32767,32767,32767,32767
859245229,32767,32767,32767,32767,32767,32767,32767,32767
859249225,32767,32767,32767,32767,-47,32767,32767,32767
859253223,32767,32767,32767,32767,32767,-55,32767,32767
859257222,32767,32767,32767,32767,32767,32767,32767,32767
859261222,32767,32767,32767,32767,-65,32767,32767,32767
859265228,32767,32767,32767,32767,32767,32767,32767,32767
859269222,32767,32767,32767,32767,32767,32767,32767,32767
859273222,32767,32767,32767,32767,-66,32767,32767,32767
859277222,32767,32767,32767,32767,32767,-61,32767,32767
859281222,32767,32767,32767,32767,32767,32767,32767,32767
859285229,32767,32767,32767,32767,32767,32767,32767,32767
859289261,32767,32767,32767,32767,32767,32767,32767,32767
859293222,32767,32767,32767,32767,32767,32767,32767,32767
859297222,32767,32767,32767,32767,-67,32767,32767,32767
859301237,32767,32767,32767,32767,32767,-52,32767,32767
859305250,32767,32767,32767,32767,32767,32767,32767,32767
859309265,32767,32767,32767,32767,-66,32767,32767,32767
859313222,32767,32767,32767,32767,32767,32767,32767,32767
859317222,32767,32767,32767,32767,32767,32767,32767,32767
859321222,32767,32767,32767,32767,-67,32767,32767,32767
859325222,32767,32767,32767,32767,32767,-62,32767,32767
859329233,32767,32767,32767,32767,32767,32767,32767,32767
859333222,32767,32767,32767,32767,32767,32767,32767,32767
859337222,32767,32767,32767,32767,32767,32767,32767,32767
859341222,32767,32767,32767,32767,32767,32767,32767,32767
859345268,32767,32767,32767,32767,-67,32767,32767,32767
859349222,32767,32767,32767,32767,32767,-62,32767,32767
859353222,32767,32767,32767,32767,-47,32767,32767,32767
859357222,32767,32767,32767,32767,32767,32767,32767,32767
859361222,32767,32767,32767,32767,32767,32767,32767,32767
859365222,32767,32767,32767,32767,-57,32767,32767,32767
859369222,32767,32767,32767,32767,32767,32767,32767,32767
859374022,32767,32767,32767,32767,32767,-70,32767,32767
859378023,32767,32767,32767,32767,32767,32767,32767,32767
859382022,32767,32767,32767,32767,32767,32767,32767,32767
859386029,32767,32767,32767,32767,-43,32767,32767,32767
859390022,32767,32767,32767,32767,32767,32767,32767,32767
859394023,32767,32767,32767,32767,32767,32767,32767,32767
859398023,32767,32767,32767,32767,-60,-86,32767,32767
859402023,32767,32767,32767,32767,32767,32767,32767,32767
859406054,32767,32767,32767,32767,32767,32767,32767,32767
859410041,32767,32767,32767,32767,-67,32767,32767,32767
859414022,32767,32767,32767,32767,32767,32767,32767,32767
859418023,32767,32767,32767,32767,32767,32767,32767,32767
859422023,32767,32767,32767,32767,32767,-85,32767,32767
859426051,32767,32767,32767,32767,32767,32767,32767,32767
859430022,32767,32767,32767,32767,-55,32767,32767,32767
859434023,32767,32767,32767,32767,32767,32767,32767,32767
859438022,32767,32767,32767,32767,32767,32767,32767,32767
859442022,32767,32767,-54,32767,-66,32767,32767,32767
859446023,32767,32767,32767,32767,32767,-86,32767,32767
859450023,32767,32767,32767,32767,-46,32767,32767,32767
859454036,32767,32767,32767,32767,32767,32767,32767,32767
859458023,32767,32767,32767,32767,32767,32767,32767,32767
859462022,32767,32767,32767,32767,32767,32767,32767,32767
859466022,32767,32767,32767,32767,32767,32767,32767,32767
859470022,32767,32767,32767,32767,32767,-86,32767,32767
859474023,32767,32767,32767,32767,-67,32767,32767,32767
859478029,32767,32767,32767,32767,32767,32767,32767,32767
859482022,32767,32767,32767,32767,-43,32767,32767,32767
859486022,32767,32767,32767,32767,32767,32767,32767,32767
859490043,32767,32767,32767,32767,32767,32767,32767,32767
859494822,32767,32767,32767,32767,-62,-94,32767,32767
859498823,32767,32767,32767,32767,32767,32767,32767,32767
859502823,32767,32767,32767,32767,32767,32767,32767,32767
859506854,32767,32767,32767,32767,32767,32767,32767,32767
859510844,32767,32767,32767,32767,32767,32767,32767,32767
859514822,32767,32767,32767,32767,-44,32767,32767,32767
859518823,32767,32767,32767,32767,32767,-83,32767,32767
859522823,32767,32767,32767,32767,32767,32767,32767,32767
859526851,32767,32767,32767,32767,-53,32767,32767,32767
859530822,32767,32767,32767,32767,32767,32767,32767,32767
859534822,32767,32767,32767,32767,32767,32767,32767,32767
859538823,32767,32767,32767,32767,-63,32767,32767,32767
859542822,32767,32767,32767,32767,32767,-84,32767,32767
859546829,32767,32767,32767,32767,32767,32767,32767,32767
859550823,32767,32767,32767,32767,32767,32767,32767,32767
859554822,32767,32767,32767,32767,32767,32767,32767,32767
859558823,32767,32767,32767,32767,-54,32767,32767,32767
859562822,32767,32767,32767,32767,32767,32767,32767,32767
859566829,32767,32767,32767,32767,32767,-84,32767,32767
859570822,32767,32767,32767,32767,-67,32767,32767,32767
859574822,32767,32767,32767,32767,32767,32767,32767,32767
859578832,32767,32767,32767,32767,32767,32767,32767,32767
859582823,32767,32767,32767,32767,-62,32767,32767,32767
859586823,32767,32767,32767,32767,32767,32767,32767,32767
859590843,32767,32767,32767,32767,32767,-60,32767,32767
859594822,32767,32767,32767,32767,32767,32767,32767,32767
859598859,32767,32767,32767,32767,32767,32767,32767,32767
859602822,32767,32767,32767,32767,-36,32767,32767,32767
859606822,32767,32767,32767,32767,32767,32767,32767,32767
859610845,32767,32767,32767,32767,32767,32767,32767,32767
859614822,32767,32767,32767,32767,-57,-84,32767,32767
859618866,32767,32767,32767,32767,32767,32767,32767,32767
859622823,32767,32767,32767,32767,32767,32767,32767,32767
859626823,32767,32767,32767,32767,-68,32767,32767,32767
859630822,32767,32767,32767,32767,32767,32767,32767,32767
859634823,32767,32767,32767,32767,32767,32767,32767,32767
859639623,32767,32767,32767,32767,32767,-92,32767,32767
859643622,32767,32767,-62,32767,32767,32767,32767,32767
859647629,32767,32767,32767,32767,-62,32767,32767,32767
859651622,32767,32767,32767,32767,32767,32767,32767,32767
859655647,32767,32767,32767,32767,32767,32767,32767,32767
859659623,32767,32767,32767,32767,-68,32767,32767,32767
859663622,32767,32767,32767,32767,32767,-82,32767,32767
859667629,32767,32767,32767,32767,-42,32767,32767,32767
859671622,32767,32767,32767,32767,32767,32767,32767,32767
859675647,32767,32767,32767,32767,32767,32767,32767,32767
859679634,32767,32767,32767,32767,32767,32767,32767,32767
859683622,32767,32767,32767,32767,32767,32767,32767,32767
859687628,32767,32767,32767,32767,32767,-59,32767,32767
859691656,32767,32767,32767,32767,-67,32767,32767,32767
859695690,32767,32767,32767,32767,32767,32767,32767,32767
859699656,32767,32767,32767,32767,32767,32767,32767,32767
859703622,32767,32767,32767,32767,-54,32767,32767,32767
859707622,32767,32767,32767,32767,32767,32767,32767,32767
859711645,32767,32767,32767,32767,32767,-60,32767,32767
859715647,32767,32767,32767,32767,-68,32767,32767,32767
859719636,32767,32767,32767,32767,32767,32767,32767,32767
859723622,32767,32767,32767,32767,32767,32767,32767,32767
859727623,32767,32767,32767,32767,32767,32767,32767,32767
859731626,32767,32767,32767,32767,32767,32767,32767,32767
859735647,32767,32767,32767,32767,-41,-63,32767,32767
859739662,32767,32767,32767,32767,32767,32767,32767,32767
859743622,32767,32767,32767,32767,32767,32767,32767,32767
859748429,32767,32767,32767,32767,-55,32767,32767,32767
859752423,32767,32767,32767,32767,32767,32767,32767,32767
859756423,32767,32767,32767,32767,32767,-58,32767,32767
859760442,32767,32767,32767,32767,-68,32767,32767,32767
859764422,32767,32767,32767,32767,32767,32767,32767,32767
859768429,32767,32767,32767,32767,32767,32767,32767,32767
859772422,32767,32767,32767,32767,32767,32767,32767,32767
