timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
844810340,0.0,0.0,2.91274,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
844910584,0.0,0.0,2.91273,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845011169,0.0,0.0,2.91264,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845115202,0.0,0.0,2.91258,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845216302,0.0,0.0,2.91255,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845316784,0.0,0.0,2.91253,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845418359,0.0,0.0,2.91248,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845518328,0.0,0.0,2.91246,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845619864,0.0,0.0,2.91238,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845723859,0.0,0.0,2.91237,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845824175,0.0,0.0,2.91237,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
845925622,0.0,0.0,2.91236,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846025635,0.0,0.0,2.91236,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846127075,0.0,0.0,2.91232,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846230551,0.0,0.0,2.91231,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846331133,0.0,0.0,2.91226,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846432805,0.0,0.0,2.91226,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846532686,0.0,0.0,2.9123,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846637728,0.0,0.0,2.91233,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846737869,0.0,0.0,2.9123,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846838773,0.0,0.0,2.91226,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
846939131,0.0,0.0,2.9122,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847040583,0.0,0.0,2.91216,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847144782,0.0,0.0,2.91209,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847246455,0.0,0.0,2.91208,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847347185,0.0,0.0,2.91206,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847447932,0.0,0.0,2.91205,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847551807,0.0,0.0,2.91199,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847651965,0.0,0.0,2.91201,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847752993,0.0,0.0,2.912,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847852881,0.0,0.0,2.91198,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
847953490,0.0,0.0,2.91202,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848058970,0.0,0.0,2.91204,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848159166,0.0,0.0,2.91206,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848260259,0.0,0.0,2.91209,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848359940,0.0,0.0,2.91209,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848461380,0.0,0.0,2.91213,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848565913,0.0,0.0,2.91217,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848666500,0.0,0.0,2.91215,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848767407,0.0,0.0,2.91212,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848868062,0.0,0.0,2.91209,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
848971953,0.0,0.0,2.9121,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849072837,0.0,0.0,2.91207,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849174155,0.0,0.0,2.91205,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849274438,0.0,0.0,2.91204,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849375011,0.0,0.0,2.91206,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849479537,0.0,0.0,2.91207,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849579992,0.0,0.0,2.91211,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849680758,0.0,0.0,2.9122,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849781817,0.0,0.0,2.91219,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849882339,0.0,0.0,2.91221,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
849986464,0.0,0.0,2.91214,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850087865,0.0,0.0,2.91211,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850187923,0.0,0.0,2.9121,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850288665,0.0,0.0,2.91206,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850390324,0.0,0.0,2.91197,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850493826,0.0,0.0,2.9119,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850594515,0.0,0.0,2.91185,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850696780,0.0,0.0,2.91178,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850796054,0.0,0.0,2.91175,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
850900707,0.0,0.0,2.91174,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851001958,0.0,0.0,2.91176,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851101580,0.0,0.0,2.91174,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851202294,0.0,0.0,2.9117,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851304244,0.0,0.0,2.91166,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851404869,0.0,0.0,2.91159,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851508697,0.0,0.0,2.91158,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851609008,0.0,0.0,2.9116,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851709903,0.0,0.0,2.91158,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851810371,0.0,0.0,2.91157,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
851915122,0.0,0.0,2.91156,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852016358,0.0,0.0,2.91153,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852116044,0.0,0.0,2.9115,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852216839,0.0,0.0,2.91142,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852321544,0.0,0.0,2.9114,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852422940,0.0,0.0,2.9114,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852523135,0.0,0.0,2.91142,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852623413,0.0,0.0,2.91139,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852724203,0.0,0.0,2.91138,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852829388,0.0,0.0,2.9113,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
852929637,0.0,0.0,2.91124,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853030768,0.0,0.0,2.91117,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853130415,0.0,0.0,2.91105,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853235205,0.0,0.0,2.91102,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853335996,0.0,0.0,2.91101,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853437396,0.0,0.0,2.91098,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853537479,0.0,0.0,2.91098,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853638962,0.0,0.0,2.91088,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853742769,0.0,0.0,2.91085,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853843226,0.0,0.0,2.9108,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
853944735,0.0,0.0,2.91076,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854044836,0.0,0.0,2.91075,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854146370,0.0,0.0,2.91071,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854246691,0.0,0.0,2.91075,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854350698,0.0,0.0,2.91076,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854451380,0.0,0.0,2.9107,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854552186,0.0,0.0,2.91067,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854653526,0.0,0.0,2.91063,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854753623,0.0,0.0,2.91065,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854853876,0.0,0.0,2.91059,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
854954434,0.0,0.0,2.91064,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855055527,0.0,0.0,2.91064,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855157076,0.0,0.0,2.91067,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855262192,0.0,0.0,2.9107,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855366207,0.0,0.0,2.91071,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855465665,0.0,0.0,2.91075,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855566608,0.0,0.0,2.91074,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855671764,0.0,0.0,2.91077,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855772217,0.0,0.0,2.91076,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855871939,0.0,0.0,2.91076,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
855973375,0.0,0.0,2.91075,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856073502,0.0,0.0,2.91071,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856178424,0.0,0.0,2.91069,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856283165,0.0,0.0,2.9107,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856383891,0.0,0.0,2.91068,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856483996,0.0,0.0,2.91062,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856584981,0.0,0.0,2.91059,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856687222,0.0,0.0,2.91053,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856790663,0.0,0.0,2.91046,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856891119,0.0,0.0,2.91046,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
856991904,0.0,0.0,2.91045,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857093127,0.0,0.0,2.91046,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857196830,0.0,0.0,2.91041,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857298648,0.0,0.0,2.91036,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857402711,0.0,0.0,2.91031,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857503135,0.0,0.0,2.91027,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857603405,0.0,0.0,2.91023,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857708750,0.0,0.0,2.9102,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857808776,0.0,0.0,2.91015,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
857909867,0.0,0.0,2.91013,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858010352,0.0,0.0,2.91015,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858110651,0.0,0.0,2.91015,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858216011,0.0,0.0,2.91017,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858316176,0.0,0.0,2.91019,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858417082,0.0,0.0,2.91016,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858517554,0.0,0.0,2.91018,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858618395,0.0,0.0,2.91017,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858722362,0.0,0.0,2.91015,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858823995,0.0,0.0,2.91014,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
858922768,0.0,0.0,2.91011,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859024756,0.0,0.0,2.91009,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859128737,0.0,0.0,2.91009,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859229963,0.0,0.0,2.91007,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859330347,0.0,0.0,2.9101,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859431359,0.0,0.0,2.91007,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859531913,0.0,0.0,2.91005,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859636059,0.0,0.0,2.91001,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859737325,0.0,0.0,2.90998,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859838191,0.0,0.0,2.90995,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
859938409,0.0,0.0,2.90996,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860040003,0.0,0.0,2.90994,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860144721,0.0,0.0,2.90996,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860249543,0.0,0.0,2.90996,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860353030,0.0,0.0,2.90995,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860453602,0.0,0.0,2.90993,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860555153,0.0,0.0,2.9099,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860655398,0.0,0.0,2.90991,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860760840,0.0,0.0,2.90995,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860864249,0.0,0.0,2.90993,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
860964741,0.0,0.0,2.90991,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861065635,0.0,0.0,2.90988,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861167200,0.0,0.0,2.90986,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861271440,0.0,0.0,2.90983,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861376114,0.0,0.0,2.90988,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861476017,0.0,0.0,2.90989,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861577060,0.0,0.0,2.90992,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861678295,0.0,0.0,2.90992,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861778390,0.0,0.0,2.90991,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861882449,0.0,0.0,2.90991,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
861984010,0.0,0.0,2.90985,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862083990,0.0,0.0,2.90986,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862184773,0.0,0.0,2.90984,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862287060,0.0,0.0,2.90987,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862390572,0.0,0.0,2.90988,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862490358,0.0,0.0,2.90989,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862591373,0.0,0.0,2.90987,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862691963,0.0,0.0,2.90988,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862797055,0.0,0.0,2.90987,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862897636,0.0,0.0,2.90982,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
862997948,0.0,0.0,2.90978,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863098338,0.0,0.0,2.90969,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863200747,0.0,0.0,2.90962,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863304211,0.0,0.0,2.90961,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863404802,0.0,0.0,2.90962,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863505362,0.0,0.0,2.90962,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863606154,0.0,0.0,2.90965,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863711053,0.0,0.0,2.90969,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863815929,0.0,0.0,2.90968,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
863916010,0.0,0.0,2.90969,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864017806,0.0,0.0,2.9097,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864116740,0.0,0.0,2.90964,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864221589,0.0,0.0,2.90961,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864322348,0.0,0.0,2.90959,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864423315,0.0,0.0,2.90958,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864523987,0.0,0.0,2.90958,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864624211,0.0,0.0,2.90954,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864728735,0.0,0.0,2.90949,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864829722,0.0,0.0,2.90948,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
864930299,0.0,0.0,2.90946,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865031948,0.0,0.0,2.90946,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865131876,0.0,0.0,2.90944,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865236004,0.0,0.0,2.90941,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865341037,0.0,0.0,2.90934,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865441554,0.0,0.0,2.9093,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865543122,0.0,0.0,2.90927,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865643122,0.0,0.0,2.90929,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865747165,0.0,0.0,2.90932,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865848810,0.0,0.0,2.90936,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
865949136,0.0,0.0,2.90936,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866049609,0.0,0.0,2.90935,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866150578,0.0,0.0,2.90936,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866254946,0.0,0.0,2.90931,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866355195,0.0,0.0,2.90924,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866456618,0.0,0.0,2.90916,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866556777,0.0,0.0,2.90915,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866657605,0.0,0.0,2.90917,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866762420,0.0,0.0,2.90917,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866862584,0.0,0.0,2.90923,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
866963140,0.0,0.0,2.90921,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867064545,0.0,0.0,2.90921,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867164761,0.0,0.0,2.90917,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867269583,0.0,0.0,2.90913,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867369742,0.0,0.0,2.90917,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867470350,0.0,0.0,2.90916,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867571419,0.0,0.0,2.90913,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867676968,0.0,0.0,2.90913,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867780804,0.0,0.0,2.90907,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867881121,0.0,0.0,2.90906,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
867982292,0.0,0.0,2.90902,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
868082423,0.0,0.0,2.90905,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
868187226,0.0,0.0,2.90898,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
