timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
848001428,0.00132974,0.00031096,0.00117763,0.0,0.0,0.0,0.0
848029513,-0.000682319,0.000864634,0.00174646,0.0,0.0,0.0,0.0
848061443,0.000581586,-0.000802799,-0.00162757,0.0,0.0,0.0,0.0
848093490,0.00224687,0.00195973,0.000206574,0.0,0.0,0.0,0.0
848125449,0.00189776,-0.00011723,0.000920338,0.0,0.0,0.0,0.0
848158287,0.000211541,-0.00117674,-9.5097e-05,0.0,0.0,0.0,0.0
848190295,-0.000639513,-0.000952303,-0.000577102,0.0,0.0,0.0,0.0
848222252,0.001424,0.000734747,0.00106684,0.0,0.0,0.0,0.0
848251116,-0.00153806,0.00207313,-0.000779917,0.0,0.0,0.0,0.0
848283057,0.00139263,0.000632164,0.00166235,0.0,0.0,0.0,0.0
848315077,-0.000831569,-2.75583e-05,-6.00454e-05,0.0,0.0,0.0,0.0
848347056,0.00026178,-0.000824307,-0.000723606,0.0,0.0,0.0,0.0
848375881,0.00170241,-0.00106456,0.000267491,0.0,0.0,0.0,0.0
848407881,7.58856e-05,0.00247299,0.000746136,0.0,0.0,0.0,0.0
848439894,-0.000781476,0.000965784,0.00125965,0.0,0.0,0.0,0.0
848471839,-0.00246072,-0.0011943,0.00171078,0.0,0.0,0.0,0.0
848504633,-0.000676824,-0.000225244,-0.0019166,0.0,0.0,0.0,0.0
848536658,-0.00071277,0.000185443,0.00129502,0.0,0.0,0.0,0.0
848568684,0.00161767,-0.00104001,2.53296e-06,0.0,0.0,0.0,0.0
848596662,-0.00110369,0.00211274,0.000630035,0.0,0.0,0.0,0.0
848629478,-0.0016515,-0.000442834,0.000753835,0.0,0.0,0.0,0.0
848661506,0.000299566,-0.000194659,-2.06757e-05,0.0,0.0,0.0,0.0
848693445,-0.000260977,-0.000228136,0.0013729,0.0,0.0,0.0,0.0
848725493,0.000631767,-0.00230136,0.00134578,0.0,0.0,0.0,0.0
848753452,-0.000462607,-0.000367655,0.000185063,0.0,0.0,0.0,0.0
848786236,0.00152387,0.00182197,-0.00115889,0.0,0.0,0.0,0.0
848818303,0.00138127,0.000201762,0.000279465,0.0,0.0,0.0,0.0
848850273,-0.00293835,0.00172452,0.00128322,0.0,0.0,0.0,0.0
848883145,-0.000563806,0.00229805,0.00108849,0.0,0.0,0.0,0.0
848915046,-0.00180233,1.00769e-05,0.000318867,0.0,0.0,0.0,0.0
848943066,-0.000514219,0.000351386,0.000164208,0.0,0.0,0.0,0.0
848975038,-0.00105863,-0.00069701,0.00239556,0.0,0.0,0.0,0.0
849007875,0.00126203,-0.00101943,0.000950166,0.0,0.0,0.0,0.0
849039863,0.00269601,0.00374048,-0.000132301,0.0,0.0,0.0,0.0
849071878,0.000383814,-0.0011529,0.0006002,0.0,0.0,0.0,0.0
849103845,-0.00334058,-0.000221512,0.000544996,0.0,0.0,0.0,0.0
849132678,0.00124615,-0.000862736,-0.000722997,0.0,0.0,0.0,0.0
849164651,-0.000442454,-0.000824852,0.00139242,0.0,0.0,0.0,0.0
849196642,-0.000306696,-0.000151532,4.64786e-05,0.0,0.0,0.0,0.0
849228690,0.00116886,0.000541145,-0.000671379,0.0,0.0,0.0,0.0
849261478,-0.000720193,-0.00116919,0.00231995,0.0,0.0,0.0,0.0
849293685,0.0010926,0.00181027,0.000328155,0.0,0.0,0.0,0.0
849325440,-0.00134501,-0.000832699,-3.37886e-05,0.0,0.0,0.0,0.0
849357442,0.000583671,-0.000918245,0.00214356,0.0,0.0,0.0,0.0
849390520,-0.000829944,0.00083094,-0.000133487,0.0,0.0,0.0,0.0
849422266,0.00156282,-0.00145309,-0.000474237,0.0,0.0,0.0,0.0
849454249,-0.000799022,-5.1053e-05,-0.000697879,0.0,0.0,0.0,0.0
849486399,-0.00193463,-0.000780448,0.000846574,0.0,0.0,0.0,0.0
849519035,0.000509649,0.000911194,-5.30366e-05,0.0,0.0,0.0,0.0
849551057,-0.00114877,0.00158693,0.00126149,0.0,0.0,0.0,0.0
849583076,-0.00101829,-0.000404879,0.000319023,0.0,0.0,0.0,0.0
849615080,-0.000164657,-0.00171207,0.000959269,0.0,0.0,0.0,0.0
849643918,0.000585706,0.00204183,0.00170401,0.0,0.0,0.0,0.0
849675914,0.000860221,0.00119298,0.00158052,0.0,0.0,0.0,0.0
849707845,0.00117905,-0.00062935,0.00109137,0.0,0.0,0.0,0.0
849739940,0.000370057,0.000587716,-0.00211076,0.0,0.0,0.0,0.0
849772654,-0.00100328,7.67326e-05,-0.00172801,0.0,0.0,0.0,0.0
849804618,-0.000466541,0.00119904,0.00147426,0.0,0.0,0.0,0.0
849836626,0.0029886,0.00185806,0.000550125,0.0,0.0,0.0,0.0
849869449,-0.00154336,-0.000664235,0.000876888,0.0,0.0,0.0,0.0
849901519,-0.00100276,-0.00103578,0.000904231,0.0,0.0,0.0,0.0
849933501,0.000962367,0.000397609,-0.00133292,0.0,0.0,0.0,0.0
849965478,6.12086e-05,-0.000855418,-0.000287067,0.0,0.0,0.0,0.0
849997533,0.000186931,-0.00095905,0.00107669,0.0,0.0,0.0,0.0
850030246,0.000436164,0.000625464,-0.00167061,0.0,0.0,0.0,0.0
850062323,0.000477728,-0.000331598,-0.000785666,0.0,0.0,0.0,0.0
850094272,0.000877001,-0.000224108,0.00059632,0.0,0.0,0.0,0.0
850127019,-0.000791956,-0.000858893,0.000906052,0.0,0.0,0.0,0.0
850159011,0.000711561,0.000138516,0.000108913,0.0,0.0,0.0,0.0
850191026,0.000879698,0.00194141,0.00043962,0.0,0.0,0.0,0.0
850223060,-0.00161844,0.00240764,-7.701e-05,0.0,0.0,0.0,0.0
850255036,-0.000215258,-0.000393752,0.00123089,0.0,0.0,0.0,0.0
850283911,0.00112166,-6.21355e-06,-0.00131495,0.0,0.0,0.0,0.0
850315859,-0.000822197,0.00149661,0.000115286,0.0,0.0,0.0,0.0
850347874,-0.00105383,0.000702321,-0.000285839,0.0,0.0,0.0,0.0
850380639,0.000126983,0.00176901,-0.000301911,0.0,0.0,0.0,0.0
850412695,0.000126743,0.00233092,0.00143399,0.0,0.0,0.0,0.0
850444681,0.00086427,0.000208299,0.00209403,0.0,0.0,0.0,0.0
850476643,0.000644196,0.000664365,0.00159607,0.0,0.0,0.0,0.0
850509437,-0.000890353,0.000735731,9.62036e-05,0.0,0.0,0.0,0.0
850541457,-0.00220508,0.000688139,-0.00124991,0.0,0.0,0.0,0.0
850573502,0.00106975,-0.0017441,-0.00215635,0.0,0.0,0.0,0.0
850605494,0.000112552,0.00216148,0.00101059,0.0,0.0,0.0,0.0
850638213,0.000224146,-0.000325239,-0.00181843,0.0,0.0,0.0,0.0
850670262,-0.00280377,0.000635666,0.00066584,0.0,0.0,0.0,0.0
850702257,0.0020266,-0.000739077,0.000458032,0.0,0.0,0.0,0.0
850734519,0.00272215,0.00153447,0.000601945,0.0,0.0,0.0,0.0
850767087,0.00134897,-0.00114894,-0.000477371,0.0,0.0,0.0,0.0
850799031,0.00121749,0.00128463,-8.71217e-05,0.0,0.0,0.0,0.0
850831032,0.00160063,0.00100549,-1.04655e-05,0.0,0.0,0.0,0.0
850863855,-0.000845144,0.00213927,0.000100182,0.0,0.0,0.0,0.0
850895906,0.000648467,-0.000314984,-0.000442331,0.0,0.0,0.0,0.0
850923918,0.00327877,0.00103938,0.000869238,0.0,0.0,0.0,0.0
850955945,0.000438542,0.00121667,-8.96875e-05,0.0,0.0,0.0,0.0
850987841,-0.00147283,0.000449527,0.00067322,0.0,0.0,0.0,0.0
851020646,0.000551594,-0.00014102,0.0011791,0.0,0.0,0.0,0.0
851052673,0.000456024,0.000446352,-0.00118616,0.0,0.0,0.0,0.0
851084684,-0.00133021,-0.000826566,-0.00109125,0.0,0.0,0.0,0.0
851112687,-0.0018538,-0.00265352,0.0014657,0.0,0.0,0.0,0.0
851145481,0.000652953,0.00031152,-0.00181435,0.0,0.0,0.0,0.0
851177493,0.00092926,0.000813423,0.000460508,0.0,0.0,0.0,0.0
851209442,-0.000485986,-9.50438e-05,0.000838308,0.0,0.0,0.0,0.0
851242239,-0.00181263,0.000234804,0.00176047,0.0,0.0,0.0,0.0
851270241,-3.20598e-05,-0.00076194,-0.00119277,0.0,0.0,0.0,0.0
851303040,0.00110677,-0.000627969,0.000326103,0.0,0.0,0.0,0.0
851335088,-3.38571e-05,-0.000442414,-0.000622041,0.0,0.0,0.0,0.0
851367876,0.000983835,-0.00157605,0.000766654,0.0,0.0,0.0,0.0
851399902,0.000827364,-0.000565656,-2.07638e-06,0.0,0.0,0.0,0.0
851427880,-0.00204952,0.000610381,0.00233913,0.0,0.0,0.0,0.0
851459864,0.000679534,-0.000951919,-0.00138263,0.0,0.0,0.0,0.0
851491871,-0.000379211,-2.19233e-06,4.61354e-06,0.0,0.0,0.0,0.0
851523926,-0.000763249,0.00398134,-0.000423273,0.0,0.0,0.0,0.0
851555895,-0.000343842,0.0012188,1.81375e-06,0.0,0.0,0.0,0.0
851587923,0.000562412,0.00136378,-0.000293527,0.0,0.0,0.0,0.0
851620646,0.00062262,0.00113632,0.00113726,0.0,0.0,0.0,0.0
851652640,-4.24774e-05,-0.00052466,0.000192438,0.0,0.0,0.0,0.0
851684704,0.000508268,0.000769806,0.00105701,0.0,0.0,0.0,0.0
851716680,-0.00153694,0.000788957,0.000473047,0.0,0.0,0.0,0.0
851749521,0.00155908,0.00214266,-0.000439561,0.0,0.0,0.0,0.0
851781460,-0.00214175,-0.00246711,0.00180762,0.0,0.0,0.0,0.0
851809492,-0.00164972,-0.000233062,0.000470237,0.0,0.0,0.0,0.0
851841455,-0.000827692,-0.000880969,-1.83887e-05,0.0,0.0,0.0,0.0
851873471,-0.001841,0.00152952,-0.000331415,0.0,0.0,0.0,0.0
851906281,-0.00022318,0.000521311,-0.00037736,0.0,0.0,0.0,0.0
851938278,0.00129559,0.000573139,0.000206723,0.0,0.0,0.0,0.0
851970220,0.00205211,0.000566714,-0.000606618,0.0,0.0,0.0,0.0
851999074,2.75741e-06,-0.000790284,0.000274595,0.0,0.0,0.0,0.0
852031050,-0.00137138,0.00145814,0.000875294,0.0,0.0,0.0,0.0
852063060,0.000296983,0.00105358,0.00021834,0.0,0.0,0.0,0.0
852095111,-0.000353017,0.000624289,0.000306785,0.0,0.0,0.0,0.0
852127873,0.000237846,0.000922728,0.0005389,0.0,0.0,0.0,0.0
852155937,-0.000688613,0.000495396,0.000778524,0.0,0.0,0.0,0.0
852187890,0.00153275,0.000936775,9.45013e-05,0.0,0.0,0.0,0.0
852219883,-0.00083158,-0.000533951,0.00131634,0.0,0.0,0.0,0.0
852251852,-0.000673307,-0.000631517,0.00115674,0.0,0.0,0.0,0.0
852284642,0.000200911,0.000337585,-0.000836951,0.0,0.0,0.0,0.0
852316674,-0.000242974,0.000370405,0.00141313,0.0,0.0,0.0,0.0
852348673,-0.000693818,-0.000812765,-0.000189817,0.0,0.0,0.0,0.0
852381443,-0.000529351,0.000276343,2.853e-05,0.0,0.0,0.0,0.0
852413456,0.00035078,0.000211756,-0.000480453,0.0,0.0,0.0,0.0
852445721,-0.000716842,0.000679238,-0.000520917,0.0,0.0,0.0,0.0
852477471,0.00120411,0.00187217,0.000347528,0.0,0.0,0.0,0.0
852506257,-0.00114794,0.00200173,0.000417139,0.0,0.0,0.0,0.0
852538291,-0.000320133,-0.000183147,-0.000698985,0.0,0.0,0.0,0.0
852570235,0.000439244,-0.00102135,-0.000531128,0.0,0.0,0.0,0.0
852602270,0.00120135,0.000261582,-0.0007879,0.0,0.0,0.0,0.0
852635008,0.00174345,0.0012085,-0.00043757,0.0,0.0,0.0,0.0
852667131,-0.00026709,-0.000173799,0.000966758,0.0,0.0,0.0,0.0
852699042,0.000413089,-0.000576941,0.000809209,0.0,0.0,0.0,0.0
852731013,0.001353,-0.00108303,0.000499877,0.0,0.0,0.0,0.0
852763900,-0.000485272,-0.00192492,0.000109949,0.0,0.0,0.0,0.0
852795909,-0.00100469,0.000491375,-0.000177561,0.0,0.0,0.0,0.0
852827947,-0.00153984,-0.000257311,-0.0002671,0.0,0.0,0.0,0.0
852859896,-0.00243669,0.0010354,-0.000727999,0.0,0.0,0.0,0.0
852892652,-0.000887193,-0.00187386,-0.0012149,0.0,0.0,0.0,0.0
852924683,0.000268238,0.000837717,0.00146505,0.0,0.0,0.0,0.0
852956682,0.00137607,0.00113469,-6.85791e-06,0.0,0.0,0.0,0.0
852985527,0.00116991,-0.00117892,0.000570542,0.0,0.0,0.0,0.0
853017431,-0.000242037,-0.000724214,0.00306504,0.0,0.0,0.0,0.0
853049488,0.00152821,0.00165947,0.00116567,0.0,0.0,0.0,0.0
853081421,-0.00243335,-0.00061824,-0.00249152,0.0,0.0,0.0,0.0
853113480,-0.00174047,0.0014764,-0.00149805,0.0,0.0,0.0,0.0
853146237,0.00160724,0.000501525,0.000332818,0.0,0.0,0.0,0.0
853174436,0.000557957,0.000204226,0.00157311,0.0,0.0,0.0,0.0
853206261,-0.00162627,0.000216793,0.00200994,0.0,0.0,0.0,0.0
853238305,0.00106432,0.0025514,0.000827115,0.0,0.0,0.0,0.0
853271100,-0.000358757,0.000471022,0.000886483,0.0,0.0,0.0,0.0
853303037,0.00049548,0.00127935,-0.000944583,0.0,0.0,0.0,0.0
853335070,0.000398857,0.000939275,0.000959119,0.0,0.0,0.0,0.0
853367081,0.00114986,-0.000362078,8.65255e-05,0.0,0.0,0.0,0.0
853395867,-0.00034773,0.000609838,0.00108622,0.0,0.0,0.0,0.0
853427808,-0.000665643,-0.00039671,-0.000233523,0.0,0.0,0.0,0.0
853459927,-0.000332165,4.67817e-05,0.000379454,0.0,0.0,0.0,0.0
853491863,-0.00213143,0.0018678,-7.46953e-05,0.0,0.0,0.0,0.0
853524657,-0.000646967,-0.000997554,-0.000843329,0.0,0.0,0.0,0.0
853556676,-0.000284482,-0.0011737,-0.000617056,0.0,0.0,0.0,0.0
853588668,-8.96631e-07,0.000178827,-0.00184088,0.0,0.0,0.0,0.0
853620732,0.000768083,0.00261411,0.00139413,0.0,0.0,0.0,0.0
853653439,0.000892094,-0.000426895,0.000579223,0.0,0.0,0.0,0.0
853685460,-0.00307659,0.000815308,0.000133941,0.0,0.0,0.0,0.0
853717475,0.000496898,0.000204874,6.08487e-05,0.0,0.0,0.0,0.0
853750253,0.000605068,0.000236535,0.00072336,0.0,0.0,0.0,0.0
853782430,-0.00131187,-0.000593774,0.000329437,0.0,0.0,0.0,0.0
853814259,0.00073927,-0.00106195,0.00114341,0.0,0.0,0.0,0.0
853846278,0.000481989,-0.00040857,-0.000671004,0.0,0.0,0.0,0.0
853874261,0.000790876,-0.000973871,-0.000101815,0.0,0.0,0.0,0.0
853907041,0.00164251,-0.000964726,0.00133094,0.0,0.0,0.0,0.0
853939064,-0.000186685,0.00114205,0.00042286,0.0,0.0,0.0,0.0
853971073,-0.000758817,0.00103421,0.000220891,0.0,0.0,0.0,0.0
854003045,-0.000570713,0.00162567,0.000589963,0.0,0.0,0.0,0.0
854031875,0.00136277,0.000653019,0.000559266,0.0,0.0,0.0,0.0
854063892,-0.00245901,-0.000471513,-0.000551728,0.0,0.0,0.0,0.0
854095865,-0.0017647,-0.000186427,0.00110486,0.0,0.0,0.0,0.0
854127910,0.000142396,-0.00142354,0.00124908,0.0,0.0,0.0,0.0
854160667,-9.35551e-05,0.000510905,0.00156044,0.0,0.0,0.0,0.0
854192685,-0.00207666,0.00133351,5.84106e-05,0.0,0.0,0.0,0.0
854224646,-0.000359584,-0.00154001,0.000832813,0.0,0.0,0.0,0.0
854257444,-0.000274179,0.00102039,-0.000104726,0.0,0.0,0.0,0.0
854289480,0.00202207,-0.000737537,0.000940951,0.0,0.0,0.0,0.0
854321476,0.00218924,0.000974439,-0.000203948,0.0,0.0,0.0,0.0
854353531,0.000360876,0.000937086,0.00130143,0.0,0.0,0.0,0.0
854382264,-0.000623455,-0.00023563,0.000397864,0.0,0.0,0.0,0.0
854414444,0.00168431,0.000506684,-0.000260488,0.0,0.0,0.0,0.0
854446244,0.000502434,0.000153864,0.000434633,0.0,0.0,0.0,0.0
854478235,0.000500482,0.00189902,0.000550892,0.0,0.0,0.0,0.0
854511124,-0.000315584,0.000897855,0.000430299,0.0,0.0,0.0,0.0
854543073,0.000874724,0.000830084,-0.000587322,0.0,0.0,0.0,0.0
854575079,-0.00199288,0.00175234,-0.00102833,0.0,0.0,0.0,0.0
854607035,-0.000594742,-0.000719609,0.00181225,0.0,0.0,0.0,0.0
854639847,-0.00161645,0.000159555,0.000466147,0.0,0.0,0.0,0.0
854672068,-0.00210674,-0.000558621,-0.000143772,0.0,0.0,0.0,0.0
854703893,-3.79924e-05,0.000851451,0.0031458,0.0,0.0,0.0,0.0
854735900,-8.18607e-05,-0.000242316,-0.00012151,0.0,0.0,0.0,0.0
854764699,0.000113432,0.000334436,-0.00143246,0.0,0.0,0.0,0.0
854796676,-0.0015684,-0.000200293,-7.52421e-05,0.0,0.0,0.0,0.0
854828630,-0.000652925,0.000553961,-0.000175402,0.0,0.0,0.0,0.0
854860714,0.00109552,0.000581679,0.000179939,0.0,0.0,0.0,0.0
854889470,-0.000994933,0.000413172,0.000620566,0.0,0.0,0.0,0.0
854921505,-0.00028409,0.00134538,0.000539426,0.0,0.0,0.0,0.0
854953503,0.00101772,-0.000585828,7.22695e-05,0.0,0.0,0.0,0.0
854985451,-0.000850579,0.000671414,0.000343445,0.0,0.0,0.0,0.0
855018278,-0.0014701,6.86072e-05,0.000143709,0.0,0.0,0.0,0.0
855050241,0.00183788,-0.0021638,-0.000232551,0.0,0.0,0.0,0.0
855078237,0.00128191,-0.000192813,0.000412598,0.0,0.0,0.0,0.0
855110290,0.00144274,-0.00298098,1.72111e-05,0.0,0.0,0.0,0.0
855143889,-0.00079773,0.000782599,0.00107182,0.0,0.0,0.0,0.0
855171845,-0.000117371,0.000340429,0.000871638,0.0,0.0,0.0,0.0
855203936,-0.00128451,-0.000236425,0.000145126,0.0,0.0,0.0,0.0
855232641,-0.00014271,-0.000360471,0.000910834,0.0,0.0,0.0,0.0
855264679,-1.00189e-05,0.000577393,0.00131511,0.0,0.0,0.0,0.0
855296669,-0.000176413,-0.000527473,-0.000613292,0.0,0.0,0.0,0.0
855328636,-0.000752746,0.000816557,0.00199329,0.0,0.0,0.0,0.0
855360659,0.00220891,-0.00087235,2.00106e-06,0.0,0.0,0.0,0.0
855392683,-0.000339409,0.000566027,0.000590654,0.0,0.0,0.0,0.0
855424671,-0.000173393,-0.000214797,0.00220266,0.0,0.0,0.0,0.0
855456643,0.000386006,0.00087804,0.00114013,0.0,0.0,0.0,0.0
855484686,-0.000545738,0.00135758,0.000567624,0.0,0.0,0.0,0.0
855517407,0.000464631,0.000272203,0.000686281,0.0,0.0,0.0,0.0
855549546,-0.000168307,-0.00103611,0.00139152,0.0,0.0,0.0,0.0
855581457,0.00246516,0.00136281,0.00129842,0.0,0.0,0.0,0.0
855613485,-0.000230378,-0.00116671,0.00109476,0.0,0.0,0.0,0.0
855642259,-0.000264325,-0.000555214,0.000475486,0.0,0.0,0.0,0.0
855674297,0.00117948,0.000577095,0.00135721,0.0,0.0,0.0,0.0
855706237,-0.000783105,0.00044281,0.000132851,0.0,0.0,0.0,0.0
855738238,-0.00154143,0.00122041,0.000291702,0.0,0.0,0.0,0.0
855771079,0.00136195,0.00125454,0.000272047,0.0,0.0,0.0,0.0
855803071,-0.000223363,0.000668352,-0.000472389,0.0,0.0,0.0,0.0
855831051,-0.00188724,-0.000428731,-0.00159411,0.0,0.0,0.0,0.0
855863073,-0.000551436,0.00239511,0.00110007,0.0,0.0,0.0,0.0
855895925,-0.00059576,-0.00100309,-0.000200399,0.0,0.0,0.0,0.0
855927839,-0.000438537,-0.000380074,0.000155296,0.0,0.0,0.0,0.0
855959844,-0.000721435,0.000338748,0.00172354,0.0,0.0,0.0,0.0
855991884,0.000336143,0.00302355,-0.000125597,0.0,0.0,0.0,0.0
856020639,0.000886793,0.00133305,0.000230075,0.0,0.0,0.0,0.0
856052658,0.000335105,0.00197911,0.000420904,0.0,0.0,0.0,0.0
856084678,-0.000174872,0.00150644,0.000668374,0.0,0.0,0.0,0.0
856116703,-0.000590956,0.000691117,-0.000905651,0.0,0.0,0.0,0.0
856149451,-0.00014877,-0.0010229,0.00108584,0.0,0.0,0.0,0.0
856181481,0.00194596,-0.000445038,-0.00226154,0.0,0.0,0.0,0.0
856213491,-0.00118333,0.00174168,0.00190783,0.0,0.0,0.0,0.0
856245680,-0.00144227,-0.00144305,0.00094234,0.0,0.0,0.0,0.0
856278254,0.000744031,-0.00166334,0.00157693,0.0,0.0,0.0,0.0
856310244,-0.000473862,0.00109062,0.000165243,0.0,0.0,0.0,0.0
856342282,-0.00209719,-0.0013593,0.00248588,0.0,0.0,0.0,0.0
856370243,7.07356e-05,0.000187699,-0.00119731,0.0,0.0,0.0,0.0
856403077,0.00136568,0.00135203,-0.000486283,0.0,0.0,0.0,0.0
856435070,0.000584588,0.000403531,-7.83361e-05,0.0,0.0,0.0,0.0
856467093,0.00217402,0.00110197,0.000264666,0.0,0.0,0.0,0.0
856499041,0.000987401,-0.00100139,-0.00123577,0.0,0.0,0.0,0.0
856527866,0.00047936,0.000660001,-0.001341,0.0,0.0,0.0,0.0
856559837,-0.000863004,-0.000771688,-0.000652753,0.0,0.0,0.0,0.0
856591831,-0.000924772,-0.000804177,7.36946e-05,0.0,0.0,0.0,0.0
856623908,-0.00205227,0.00104022,-0.00160856,0.0,0.0,0.0,0.0
856656678,-0.00112487,-0.000718782,0.00050606,0.0,0.0,0.0,0.0
856688713,-0.00145043,3.10274e-05,0.000151173,0.0,0.0,0.0,0.0
856716678,0.00025049,0.00141178,-0.00204929,0.0,0.0,0.0,0.0
856748680,0.00181509,-0.00061338,0.000522839,0.0,0.0,0.0,0.0
856781445,-0.00189611,-0.000830798,-0.000663412,0.0,0.0,0.0,0.0
856813451,0.00146308,0.00250972,0.00167607,0.0,0.0,0.0,0.0
856846510,0.00156604,-0.000734934,-0.000840629,0.0,0.0,0.0,0.0
856878295,-0.00165559,-0.00119115,-0.00188472,0.0,0.0,0.0,0.0
856910279,-0.000477544,-0.000241008,0.0010448,0.0,0.0,0.0,0.0
856942434,-0.00116922,0.00186602,0.000379207,0.0,0.0,0.0,0.0
856974299,-0.00149595,0.000170847,-0.000498505,0.0,0.0,0.0,0.0
857007110,-0.000305878,7.1381e-05,0.00086956,0.0,0.0,0.0,0.0
857035123,0.00121231,0.000288665,-0.000936543,0.0,0.0,0.0,0.0
857067066,-0.000936776,-0.00163026,-0.00100043,0.0,0.0,0.0,0.0
857099034,-0.000499971,-0.00093017,7.72168e-05,0.0,0.0,0.0,0.0
857131033,0.00174747,0.00136795,-0.00080758,0.0,0.0,0.0,0.0
857163878,0.0027789,-0.000646598,-0.00033265,0.0,0.0,0.0,0.0
857195941,-0.000929802,-0.000251511,-0.000161382,0.0,0.0,0.0,0.0
857223869,0.000643072,0.00130583,0.00137822,0.0,0.0,0.0,0.0
857255948,0.000491498,-0.000204299,0.000609344,0.0,0.0,0.0,0.0
857288670,0.00121597,-0.000731241,0.000785968,0.0,0.0,0.0,0.0
857320648,-0.00289759,-0.00173388,-0.00173325,0.0,0.0,0.0,0.0
857352619,-0.000584235,0.00018929,0.000293986,0.0,0.0,0.0,0.0
857381445,0.00136416,-0.000437992,6.1746e-05,0.0,0.0,0.0,0.0
857413446,-0.000206867,0.000271086,0.000782727,0.0,0.0,0.0,0.0
857445497,0.000386245,0.000439842,0.000344733,0.0,0.0,0.0,0.0
857477516,0.000400621,0.000791581,-0.000377023,0.0,0.0,0.0,0.0
857510277,0.0007129,0.0014914,0.00141236,0.0,0.0,0.0,0.0
857542282,0.000956794,-0.000557089,0.000312011,0.0,0.0,0.0,0.0
857574252,5.54759e-05,-0.000197548,-0.000519393,0.0,0.0,0.0,0.0
857602288,0.00172475,-0.000774203,0.000355487,0.0,0.0,0.0,0.0
857635032,-0.000409493,0.00105693,-0.000420237,0.0,0.0,0.0,0.0
857667072,-0.00034026,-0.00126117,0.000723146,0.0,0.0,0.0,0.0
857699056,-0.000275364,0.00101654,8.31279e-05,0.0,0.0,0.0,0.0
857731013,0.000631417,-0.00126337,-0.000753816,0.0,0.0,0.0,0.0
857759909,0.00014005,0.000435894,-0.000134194,0.0,0.0,0.0,0.0
857791831,-0.000681073,-0.00173769,-0.000539842,0.0,0.0,0.0,0.0
857823901,0.000154363,-0.000201295,-0.000843538,0.0,0.0,0.0,0.0
857855902,-6.92273e-05,-0.000656168,-0.000580943,0.0,0.0,0.0,0.0
857888693,4.17039e-05,-0.000319024,0.000435444,0.0,0.0,0.0,0.0
857920664,-0.000814397,0.000776997,-0.000594349,0.0,0.0,0.0,0.0
857948731,-5.51038e-05,0.00085223,-5.77553e-05,0.0,0.0,0.0,0.0
857980649,-0.000737876,0.000469319,0.0010309,0.0,0.0,0.0,0.0
858013410,0.00109106,-0.0015176,0.00142428,0.0,0.0,0.0,0.0
858045703,0.00207127,-0.00023653,-0.000102997,0.0,0.0,0.0,0.0
858077456,0.00073372,-0.000612662,-0.000422719,0.0,0.0,0.0,0.0
858109538,-0.00145159,-0.00102023,-0.00128716,0.0,0.0,0.0,0.0
858142240,0.00180668,-0.00109202,0.000325114,0.0,0.0,0.0,0.0
858174240,-0.00132487,-0.0013451,0.000639314,0.0,0.0,0.0,0.0
858206247,0.000167773,0.000395918,0.000676294,0.0,0.0,0.0,0.0
858238277,0.000145758,0.000253152,-0.00108706,0.0,0.0,0.0,0.0
858267058,-0.000481272,-0.000482443,0.000971509,0.0,0.0,0.0,0.0
858299075,-0.001415,0.00141536,0.000439816,0.0,0.0,0.0,0.0
858331083,-0.000468364,0.000569398,-0.00152682,0.0,0.0,0.0,0.0
858363040,0.00158237,-0.00101947,-0.000519441,0.0,0.0,0.0,0.0
858395831,0.000297403,0.0015753,-0.00149803,0.0,0.0,0.0,0.0
858427865,-0.00112028,0.000711663,-0.00117352,0.0,0.0,0.0,0.0
858455876,0.00129142,0.00153194,-0.000359613,0.0,0.0,0.0,0.0
858487866,-0.00132429,0.00102385,0.000158162,0.0,0.0,0.0,0.0
858520691,-0.00122051,0.000968201,0.0019256,0.0,0.0,0.0,0.0
858552667,0.00356979,-0.000329181,-0.00176135,0.0,0.0,0.0,0.0
858584699,0.00185469,0.00198041,0.000771094,0.0,0.0,0.0,0.0
858613544,0.00217724,-0.000845124,0.00115859,0.0,0.0,0.0,0.0
858645461,-0.00110317,-0.000934539,-3.20936e-05,0.0,0.0,0.0,0.0
858677451,-0.00118809,-0.00323108,0.000501829,0.0,0.0,0.0,0.0
858709480,-0.000183117,0.000152469,-0.00028563,0.0,0.0,0.0,0.0
858741520,0.00204308,0.000238238,0.0011038,0.0,0.0,0.0,0.0
858774217,0.00134942,0.00145489,-0.000448312,0.0,0.0,0.0,0.0
858806220,-0.000480041,-3.17469e-05,0.000162582,0.0,0.0,0.0,0.0
858838308,0.00219639,0.000164401,-0.000219796,0.0,0.0,0.0,0.0
858871881,0.00143403,-3.02335e-05,0.00245812,0.0,0.0,0.0,0.0
858901414,0.000622859,-5.09156e-05,-0.000480494,0.0,0.0,0.0,0.0
858933410,0.000712175,-0.000175169,-0.00107012,0.0,0.0,0.0,0.0
858965474,0.000779436,-0.000926402,0.000985137,0.0,0.0,0.0,0.0
858995023,8.484e-05,0.000530827,0.000578182,0.0,0.0,0.0,0.0
859027813,-0.000289313,-0.000943201,0.00112756,0.0,0.0,0.0,0.0
859059874,0.000178432,0.000147034,0.000368128,0.0,0.0,0.0,0.0
859091889,0.00408375,0.00258348,-0.000520706,0.0,0.0,0.0,0.0
