timestamp,roll,pitch,yaw,thrust
866664672,-1.88985,-2.22504,-0.785398,0.0
866696624,-1.8899,-2.22513,-0.785398,0.0
866728621,-1.89006,-2.2254,-0.785398,0.0
866761474,-1.89009,-2.22557,-0.785398,0.0
866789435,-1.89025,-2.2256,-0.785398,0.0
866821423,-1.89023,-2.22583,-0.785398,0.0
866853415,-1.89019,-2.22611,-0.785398,0.0
866885473,-1.89036,-2.22588,-0.785398,0.0
866918262,-1.89009,-2.22597,-0.785398,0.0
866950297,-1.89034,-2.22627,-0.785398,0.0
866982220,-1.89044,-2.22657,-0.785398,0.0
867010246,-1.89047,-2.22649,-0.785398,0.0
867042985,-1.89061,-2.22656,-0.785398,0.0
867075039,-1.89072,-2.22656,-0.785398,0.0
867107031,-1.89068,-2.22647,-0.785398,0.0
867135863,-1.89092,-2.22667,-0.785398,0.0
867167849,-1.89104,-2.22672,-0.785398,0.0
867199814,-1.89087,-2.22662,-0.785398,0.0
867231859,-1.89091,-2.22665,-0.785398,0.0
867264637,-1.89095,-2.22692,-0.785398,0.0
867296661,-1.89089,-2.22696,-0.785398,0.0
867328656,-1.8911,-2.22714,-0.785398,0.0
867360634,-1.89111,-2.22732,-0.785398,0.0
867393417,-1.89088,-2.22717,-0.785398,0.0
867425461,-1.89105,-2.22709,-0.785398,0.0
867457565,-1.89122,-2.22754,-0.785398,0.0
867489413,-1.89149,-2.22753,-0.785398,0.0
867522210,-1.89141,-2.22734,-0.785398,0.0
867554417,-1.89138,-2.22745,-0.785398,0.0
867586262,-1.89129,-2.22752,-0.785398,0.0
867618306,-1.89106,-2.22757,-0.785398,0.0
867647049,-1.89108,-2.22762,-0.785398,0.0
867679056,-1.89088,-2.22739,-0.785398,0.0
867711007,-1.89086,-2.22741,-0.785398,0.0
867743834,-1.89115,-2.22785,-0.785398,0.0
867775882,-1.8911,-2.22789,-0.785398,0.0
867807853,-1.89086,-2.22747,-0.785398,0.0
867839872,-1.89075,-2.22746,-0.785398,0.0
867871805,-1.89079,-2.2276,-0.785398,0.0
867904612,-1.89074,-2.22723,-0.785398,0.0
867936641,-1.8906,-2.22724,-0.785398,0.0
867968659,-1.8906,-2.22719,-0.785398,0.0
868000621,-1.89081,-2.22734,-0.785398,0.0
868029453,-1.89066,-2.22751,-0.785398,0.0
868061499,-1.89042,-2.22763,-0.785398,0.0
868093410,-1.89023,-2.22728,-0.785398,0.0
868125461,-1.89037,-2.22722,-0.785398,0.0
868158264,-1.89056,-2.22751,-0.785398,0.0
868190277,-1.89051,-2.22733,-0.785398,0.0
868222226,-1.89049,-2.22703,-0.785398,0.0
868254206,-1.8909,-2.22699,-0.785398,0.0
868287051,-1.89084,-2.22708,-0.785398,0.0
868319055,-1.89084,-2.22692,-0.785398,0.0
868351101,-1.89108,-2.22668,-0.785398,0.0
868383007,-1.89109,-2.22702,-0.785398,0.0
868415847,-1.89114,-2.22704,-0.785398,0.0
868447851,-1.89118,-2.22697,-0.785398,0.0
868479822,-1.89104,-2.2271,-0.785398,0.0
868509418,-1.89116,-2.22712,-0.785398,0.0
868541628,-1.89115,-2.22711,-0.785398,0.0
868573463,-1.89147,-2.22739,-0.785398,0.0
868605422,-1.89168,-2.22753,-0.785398,0.0
868637422,-1.8916,-2.22728,-0.785398,0.0
868669448,-1.89142,-2.2273,-0.785398,0.0
868701465,-1.89158,-2.22747,-0.785398,0.0
868733591,-1.89121,-2.22753,-0.785398,0.0
868765417,-1.89139,-2.2276,-0.785398,0.0
868798201,-1.89156,-2.22765,-0.785398,0.0
868830397,-1.89171,-2.22774,-0.785398,0.0
868862185,-1.89166,-2.22759,-0.785398,0.0
868895058,-1.8917,-2.22756,-0.785398,0.0
868927008,-1.8915,-2.22745,-0.785398,0.0
868959093,-1.89167,-2.2275,-0.785398,0.0
868991040,-1.8917,-2.22752,-0.785398,0.0
869023842,-1.89166,-2.22749,-0.785398,0.0
869055848,-1.89153,-2.22746,-0.785398,0.0
869087863,-1.89148,-2.22741,-0.785398,0.0
869119872,-1.8918,-2.22746,-0.785398,0.0
869148599,-1.89179,-2.22755,-0.785398,0.0
869180642,-1.89189,-2.22754,-0.785398,0.0
869212590,-1.89193,-2.2274,-0.785398,0.0
869245407,-1.8923,-2.22792,-0.785398,0.0
869277414,-1.8924,-2.22809,-0.785398,0.0
869309437,-1.89222,-2.22784,-0.785398,0.0
869341466,-1.89238,-2.22801,-0.785398,0.0
869373414,-1.8926,-2.22814,-0.785398,0.0
869406259,-1.89251,-2.22785,-0.785398,0.0
869438396,-1.89249,-2.22773,-0.785398,0.0
869470274,-1.89256,-2.22783,-0.785398,0.0
869502246,-1.89242,-2.22797,-0.785398,0.0
869531018,-1.89252,-2.2277,-0.785398,0.0
869563012,-1.89259,-2.22751,-0.785398,0.0
869595028,-1.89253,-2.22758,-0.785398,0.0
869627018,-1.89248,-2.22732,-0.785398,0.0
869659809,-1.89251,-2.22716,-0.785398,0.0
869687835,-1.89266,-2.22728,-0.785398,0.0
869719856,-1.89252,-2.22711,-0.785398,0.0
869751879,-1.89231,-2.22698,-0.785398,0.0
869784657,-1.89223,-2.22698,-0.785398,0.0
869816639,-1.89244,-2.22723,-0.785398,0.0
869848621,-1.8924,-2.22711,-0.785398,0.0
869877381,-1.89251,-2.22728,-0.785398,0.0
869909408,-1.89229,-2.22734,-0.785398,0.0
869941445,-1.8923,-2.22698,-0.785398,0.0
869973476,-1.89218,-2.22684,-0.785398,0.0
870005423,-1.89231,-2.22698,-0.785398,0.0
870038215,-1.89221,-2.22656,-0.785398,0.0
870070228,-1.89202,-2.2264,-0.785398,0.0
870102247,-1.89231,-2.22651,-0.785398,0.0
870134209,-1.89253,-2.22666,-0.785398,0.0
870167020,-1.89245,-2.22612,-0.785398,0.0
870195086,-1.89247,-2.22599,-0.785398,0.0
870227017,-1.89268,-2.22608,-0.785398,0.0
870259796,-1.89267,-2.22599,-0.785398,0.0
870291865,-1.89274,-2.22595,-0.785398,0.0
870323970,-1.89268,-2.2256,-0.785398,0.0
870355833,-1.89281,-2.22551,-0.785398,0.0
870387810,-1.89284,-2.2257,-0.785398,0.0
870420664,-1.89275,-2.22533,-0.785398,0.0
870452650,-1.8928,-2.22525,-0.785398,0.0
870484710,-1.893,-2.22537,-0.785398,0.0
870512663,-1.89295,-2.22522,-0.785398,0.0
870545495,-1.89281,-2.22488,-0.785398,0.0
870577406,-1.8931,-2.22524,-0.785398,0.0
870609407,-1.89306,-2.22523,-0.785398,0.0
870642257,-1.89291,-2.22498,-0.785398,0.0
870674242,-1.89331,-2.22536,-0.785398,0.0
870706299,-1.89328,-2.22562,-0.785398,0.0
870734253,-1.89317,-2.22534,-0.785398,0.0
870766248,-1.89304,-2.22541,-0.785398,0.0
870799014,-1.89327,-2.22564,-0.785398,0.0
870830983,-1.89334,-2.22578,-0.785398,0.0
870863046,-1.89323,-2.22539,-0.785398,0.0
870895873,-1.89346,-2.22549,-0.785398,0.0
870927869,-1.89353,-2.22563,-0.785398,0.0
870959805,-1.8934,-2.22561,-0.785398,0.0
870991850,-1.89333,-2.22562,-0.785398,0.0
871024664,-1.89347,-2.22558,-0.785398,0.0
871052666,-1.89355,-2.22534,-0.785398,0.0
871085487,-1.89323,-2.22532,-0.785398,0.0
871118249,-1.89339,-2.22516,-0.785398,0.0
871151013,-1.89359,-2.22476,-0.785398,0.0
871183006,-1.8936,-2.22451,-0.785398,0.0
871214983,-1.89379,-2.22447,-0.785398,0.0
871247813,-1.89367,-2.22428,-0.785398,0.0
871279855,-1.89367,-2.22385,-0.785398,0.0
871308620,-1.89357,-2.22378,-0.785398,0.0
871340671,-1.89371,-2.22384,-0.785398,0.0
871372653,-1.8937,-2.22389,-0.785398,0.0
871404614,-1.89358,-2.22357,-0.785398,0.0
871436611,-1.89377,-2.22377,-0.785398,0.0
871465453,-1.89428,-2.22441,-0.785398,0.0
871497389,-1.89439,-2.22417,-0.785398,0.0
871529442,-1.89426,-2.2238,-0.785398,0.0
871561413,-1.89463,-2.22379,-0.785398,0.0
871593457,-1.89481,-2.2239,-0.785398,0.0
871625414,-1.89468,-2.22377,-0.785398,0.0
871657478,-1.89472,-2.22367,-0.785398,0.0
871686217,-1.89471,-2.22367,-0.785398,0.0
871718223,-1.8946,-2.22371,-0.785398,0.0
871750252,-1.89466,-2.22344,-0.785398,0.0
871782207,-1.89469,-2.22332,-0.785398,0.0
871814212,-1.89482,-2.22355,-0.785398,0.0
871847013,-1.89511,-2.22359,-0.785398,0.0
871879067,-1.89512,-2.22366,-0.785398,0.0
871911012,-1.89486,-2.22339,-0.785398,0.0
871943047,-1.89513,-2.22329,-0.785398,0.0
871975065,-1.89531,-2.22357,-0.785398,0.0
872007087,-1.89534,-2.22321,-0.785398,0.0
872038983,-1.89529,-2.22299,-0.785398,0.0
872070987,-1.89534,-2.22296,-0.785398,0.0
872103002,-1.89542,-2.22264,-0.785398,0.0
872135045,-1.89538,-2.22239,-0.785398,0.0
872167898,-1.89509,-2.22243,-0.785398,0.0
872199843,-1.89518,-2.22251,-0.785398,0.0
872231858,-1.89482,-2.22231,-0.785398,0.0
872263858,-1.89486,-2.22225,-0.785398,0.0
872292650,-1.89507,-2.22238,-0.785398,0.0
872324616,-1.89461,-2.22202,-0.785398,0.0
872356650,-1.89466,-2.22202,-0.785398,0.0
872389503,-1.89491,-2.22247,-0.785398,0.0
872421482,-1.89457,-2.22227,-0.785398,0.0
872453457,-1.89463,-2.22204,-0.785398,0.0
872485428,-1.8948,-2.22199,-0.785398,0.0
872518237,-1.89454,-2.22191,-0.785398,0.0
872550208,-1.89444,-2.22166,-0.785398,0.0
872582215,-1.89459,-2.22179,-0.785398,0.0
872610214,-1.89487,-2.22203,-0.785398,0.0
872643019,-1.8945,-2.22147,-0.785398,0.0
872675056,-1.89462,-2.22135,-0.785398,0.0
872707029,-1.89456,-2.22154,-0.785398,0.0
872739085,-1.89453,-2.22127,-0.785398,0.0
872767821,-1.89421,-2.22108,-0.785398,0.0
872799892,-1.89421,-2.22112,-0.785398,0.0
872831847,-1.89417,-2.22092,-0.785398,0.0
872863878,-1.89384,-2.22063,-0.785398,0.0
872896637,-1.89391,-2.22095,-0.785398,0.0
872928677,-1.89415,-2.22099,-0.785398,0.0
872960683,-1.89389,-2.22065,-0.785398,0.0
872992611,-1.89387,-2.2207,-0.785398,0.0
873025423,-1.89411,-2.22053,-0.785398,0.0
873057418,-1.89409,-2.22048,-0.785398,0.0
873089471,-1.89412,-2.22047,-0.785398,0.0
873121437,-1.89425,-2.22033,-0.785398,0.0
873154225,-1.89419,-2.22055,-0.785398,0.0
873186258,-1.89419,-2.22046,-0.785398,0.0
873218248,-1.89391,-2.22031,-0.785398,0.0
873250461,-1.89397,-2.22047,-0.785398,0.0
873283037,-1.89442,-2.22081,-0.785398,0.0
873315007,-1.8943,-2.22055,-0.785398,0.0
873347036,-1.89405,-2.22027,-0.785398,0.0
873379040,-1.89422,-2.22043,-0.785398,0.0
873411853,-1.89423,-2.22061,-0.785398,0.0
873443849,-1.89397,-2.22041,-0.785398,0.0
873475835,-1.8938,-2.22032,-0.785398,0.0
873508685,-1.89369,-2.22074,-0.785398,0.0
873540659,-1.89387,-2.22074,-0.785398,0.0
873572677,-1.89343,-2.22069,-0.785398,0.0
873604612,-1.8936,-2.22064,-0.785398,0.0
873637417,-1.89368,-2.2205,-0.785398,0.0
873669479,-1.89359,-2.22034,-0.785398,0.0
873701462,-1.89365,-2.2202,-0.785398,0.0
873733461,-1.89403,-2.22024,-0.785398,0.0
873766209,-1.89409,-2.22016,-0.785398,0.0
873798217,-1.89436,-2.21984,-0.785398,0.0
873830230,-1.89432,-2.21971,-0.785398,0.0
873862185,-1.89414,-2.21952,-0.785398,0.0
873891871,-1.89416,-2.21919,-0.785398,0.0
873923896,-1.8944,-2.2194,-0.785398,0.0
873955869,-1.8945,-2.21918,-0.785398,0.0
873987806,-1.89435,-2.219,-0.785398,0.0
874019825,-1.89429,-2.21893,-0.785398,0.0
874051852,-1.89432,-2.21878,-0.785398,0.0
874083840,-1.89446,-2.21864,-0.785398,0.0
874115846,-1.89439,-2.21858,-0.785398,0.0
874148607,-1.89435,-2.21835,-0.785398,0.0
874180652,-1.89422,-2.21822,-0.785398,0.0
874212590,-1.89427,-2.21807,-0.785398,0.0
874244635,-1.89436,-2.21784,-0.785398,0.0
874277468,-1.89449,-2.21755,-0.785398,0.0
874309458,-1.89457,-2.21764,-0.785398,0.0
874341485,-1.89482,-2.21777,-0.785398,0.0
874373410,-1.89476,-2.21777,-0.785398,0.0
874402290,-1.89474,-2.21777,-0.785398,0.0
874434211,-1.89482,-2.21807,-0.785398,0.0
874466249,-1.89481,-2.21803,-0.785398,0.0
874498226,-1.89485,-2.21783,-0.785398,0.0
874531009,-1.89517,-2.21816,-0.785398,0.0
874563060,-1.89537,-2.21797,-0.785398,0.0
874594985,-1.89482,-2.21758,-0.785398,0.0
874627814,-1.89514,-2.21767,-0.785398,0.0
874659818,-1.89549,-2.21787,-0.785398,0.0
874691830,-1.89506,-2.21748,-0.785398,0.0
874723876,-1.89494,-2.21732,-0.785398,0.0
874755836,-1.89539,-2.21758,-0.785398,0.0
874788651,-1.89505,-2.21748,-0.785398,0.0
874820609,-1.89479,-2.21702,-0.785398,0.0
874852677,-1.89503,-2.21698,-0.785398,0.0
874884646,-1.89523,-2.21725,-0.785398,0.0
874913460,-1.89501,-2.21691,-0.785398,0.0
874945379,-1.89508,-2.2169,-0.785398,0.0
874977403,-1.89543,-2.21716,-0.785398,0.0
875009465,-1.89566,-2.21699,-0.785398,0.0
875042240,-1.89512,-2.21653,-0.785398,0.0
875074286,-1.89518,-2.21658,-0.785398,0.0
875102255,-1.89553,-2.21651,-0.785398,0.0
875134226,-1.89528,-2.21614,-0.785398,0.0
875167010,-1.89515,-2.21608,-0.785398,0.0
875199058,-1.89545,-2.21604,-0.785398,0.0
875231016,-1.8954,-2.21625,-0.785398,0.0
875259790,-1.89534,-2.21609,-0.785398,0.0
875291820,-1.89552,-2.21594,-0.785398,0.0
875323889,-1.89533,-2.21594,-0.785398,0.0
875355863,-1.89542,-2.21588,-0.785398,0.0
875387811,-1.89556,-2.21581,-0.785398,0.0
875420665,-1.89575,-2.21582,-0.785398,0.0
875452653,-1.89582,-2.21573,-0.785398,0.0
875484703,-1.89581,-2.21575,-0.785398,0.0
875517403,-1.89572,-2.21567,-0.785398,0.0
875549500,-1.89595,-2.2156,-0.785398,0.0
875581498,-1.89607,-2.21582,-0.785398,0.0
875609414,-1.89591,-2.21577,-0.785398,0.0
875641445,-1.8957,-2.21542,-0.785398,0.0
875674252,-1.89577,-2.21558,-0.785398,0.0
875706263,-1.89579,-2.21553,-0.785398,0.0
875738210,-1.89576,-2.2156,-0.785398,0.0
875766251,-1.89566,-2.21552,-0.785398,0.0
875799007,-1.89578,-2.21558,-0.785398,0.0
875831012,-1.89573,-2.21561,-0.785398,0.0
875863043,-1.89592,-2.21559,-0.785398,0.0
875895886,-1.89595,-2.21549,-0.785398,0.0
875927869,-1.89568,-2.21541,-0.785398,0.0
875959815,-1.89569,-2.21523,-0.785398,0.0
875991880,-1.89555,-2.21521,-0.785398,0.0
876024667,-1.89546,-2.21525,-0.785398,0.0
876056664,-1.89547,-2.21535,-0.785398,0.0
876088653,-1.89554,-2.21572,-0.785398,0.0
876120639,-1.89545,-2.2157,-0.785398,0.0
876153453,-1.89542,-2.21582,-0.785398,0.0
876185440,-1.89551,-2.21595,-0.785398,0.0
876217406,-1.8956,-2.21605,-0.785398,0.0
876249410,-1.89559,-2.21597,-0.785398,0.0
876278233,-1.89563,-2.21626,-0.785398,0.0
876310233,-1.89602,-2.21663,-0.785398,0.0
876342210,-1.89582,-2.21641,-0.785398,0.0
876374434,-1.8955,-2.21633,-0.785398,0.0
876407056,-1.89557,-2.21627,-0.785398,0.0
876439010,-1.89576,-2.21661,-0.785398,0.0
876471028,-1.89572,-2.2165,-0.785398,0.0
876503063,-1.89553,-2.2162,-0.785398,0.0
876535916,-1.89576,-2.21629,-0.785398,0.0
876567809,-1.89588,-2.21659,-0.785398,0.0
876599829,-1.89567,-2.21654,-0.785398,0.0
876631819,-1.89614,-2.21658,-0.785398,0.0
876664609,-1.89617,-2.21679,-0.785398,0.0
876696669,-1.89612,-2.21668,-0.785398,0.0
876728589,-1.89634,-2.21685,-0.785398,0.0
876760621,-1.89662,-2.21714,-0.785398,0.0
876789412,-1.89649,-2.21694,-0.785398,0.0
876821455,-1.89626,-2.21684,-0.785398,0.0
876853473,-1.89648,-2.21672,-0.785398,0.0
876885461,-1.89653,-2.21651,-0.785398,0.0
876918253,-1.89644,-2.21639,-0.785398,0.0
876950224,-1.89631,-2.21628,-0.785398,0.0
876978219,-1.89627,-2.21608,-0.785398,0.0
877010225,-1.89613,-2.21602,-0.785398,0.0
877043029,-1.89632,-2.21645,-0.785398,0.0
877075016,-1.89636,-2.21636,-0.785398,0.0
877107107,-1.89615,-2.21667,-0.785398,0.0
877138986,-1.89633,-2.21686,-0.785398,0.0
877167882,-1.8965,-2.21688,-0.785398,0.0
877199816,-1.89616,-2.2169,-0.785398,0.0
877231854,-1.8963,-2.21726,-0.785398,0.0
877264639,-1.89647,-2.21746,-0.785398,0.0
877296653,-1.8964,-2.21727,-0.785398,0.0
877328691,-1.8965,-2.21716,-0.785398,0.0
877360609,-1.8967,-2.21746,-0.785398,0.0
877392661,-1.89678,-2.21739,-0.785398,0.0
877425531,-1.8967,-2.21718,-0.785398,0.0
877457416,-1.89691,-2.21733,-0.785398,0.0
877485449,-1.89705,-2.21723,-0.785398,0.0
877518253,-1.89699,-2.21718,-0.785398,0.0
877550282,-1.89701,-2.21736,-0.785398,0.0
877582262,-1.8971,-2.21729,-0.785398,0.0
877614460,-1.8972,-2.2171,-0.785398,0.0
877647027,-1.89717,-2.21719,-0.785398,0.0
877679048,-1.8973,-2.21707,-0.785398,0.0
877711004,-1.89718,-2.2171,-0.785398,0.0
877743015,-1.89696,-2.21711,-0.785398,0.0
877775879,-1.89704,-2.2172,-0.785398,0.0
877803816,-1.89701,-2.21712,-0.785398,0.0
877835910,-1.89704,-2.21724,-0.785398,0.0
877867850,-1.89728,-2.21733,-0.785398,0.0
877899841,-1.89721,-2.21743,-0.785398,0.0
877932613,-1.89709,-2.21728,-0.785398,0.0
877964612,-1.89719,-2.2172,-0.785398,0.0
877996651,-1.89696,-2.21758,-0.785398,0.0
878029449,-1.89718,-2.21746,-0.785398,0.0
878061502,-1.89695,-2.2173,-0.785398,0.0
878093442,-1.89694,-2.21731,-0.785398,0.0
878126188,-1.89726,-2.21741,-0.785398,0.0
878154190,-1.89734,-2.21758,-0.785398,0.0
878186208,-1.89729,-2.21766,-0.785398,0.0
878218251,-1.897,-2.21765,-0.785398,0.0
878250461,-1.89709,-2.21796,-0.785398,0.0
878283050,-1.89697,-2.21828,-0.785398,0.0
878315011,-1.89696,-2.21802,-0.785398,0.0
878347093,-1.89715,-2.21809,-0.785398,0.0
878379047,-1.89701,-2.21812,-0.785398,0.0
878411869,-1.89713,-2.21785,-0.785398,0.0
878443887,-1.89698,-2.21774,-0.785398,0.0
878475831,-1.89722,-2.21795,-0.785398,0.0
878507837,-1.89735,-2.21773,-0.785398,0.0
878540632,-1.89746,-2.21758,-0.785398,0.0
878572636,-1.89752,-2.21748,-0.785398,0.0
878604641,-1.89753,-2.21738,-0.785398,0.0
878636643,-1.89742,-2.21726,-0.785398,0.0
878665499,-1.89781,-2.21715,-0.785398,0.0
878697407,-1.89798,-2.21735,-0.785398,0.0
878729492,-1.89791,-2.21718,-0.785398,0.0
878761542,-1.89768,-2.21698,-0.785398,0.0
878794268,-1.89806,-2.21741,-0.785398,0.0
878826220,-1.89815,-2.21754,-0.785398,0.0
878858220,-1.89807,-2.21738,-0.785398,0.0
878890212,-1.89787,-2.21739,-0.785398,0.0
878923082,-1.89798,-2.21747,-0.785398,0.0
878955036,-1.89821,-2.21755,-0.785398,0.0
878987018,-1.89815,-2.21723,-0.785398,0.0
879019080,-1.89823,-2.21712,-0.785398,0.0
879051846,-1.89864,-2.21711,-0.785398,0.0
879083851,-1.8988,-2.21731,-0.785398,0.0
879115845,-1.89861,-2.21706,-0.785398,0.0
879147855,-1.8985,-2.21691,-0.785398,0.0
879180708,-1.89845,-2.21725,-0.785398,0.0
879212593,-1.89817,-2.21702,-0.785398,0.0
879244593,-1.89818,-2.2168,-0.785398,0.0
879277499,-1.8984,-2.21707,-0.785398,0.0
879309457,-1.89845,-2.21738,-0.785398,0.0
879341494,-1.89843,-2.21751,-0.785398,0.0
879373403,-1.89836,-2.21752,-0.785398,0.0
879406213,-1.89808,-2.21732,-0.785398,0.0
879438214,-1.89801,-2.2175,-0.785398,0.0
879470258,-1.89813,-2.21763,-0.785398,0.0
879502279,-1.89807,-2.2177,-0.785398,0.0
879535008,-1.89789,-2.21758,-0.785398,0.0
879567044,-1.89791,-2.21748,-0.785398,0.0
879599028,-1.89781,-2.21743,-0.785398,0.0
879631016,-1.89785,-2.21745,-0.785398,0.0
879663902,-1.89819,-2.21749,-0.785398,0.0
879695847,-1.898,-2.21735,-0.785398,0.0
879727852,-1.89772,-2.21727,-0.785398,0.0
879759839,-1.89769,-2.21721,-0.785398,0.0
879788658,-1.89763,-2.21739,-0.785398,0.0
879820668,-1.8978,-2.21757,-0.785398,0.0
879852702,-1.89772,-2.21758,-0.785398,0.0
879884626,-1.89762,-2.21749,-0.785398,0.0
879917379,-1.89761,-2.21773,-0.785398,0.0
879949434,-1.89781,-2.2179,-0.785398,0.0
879981436,-1.89774,-2.21795,-0.785398,0.0
880013498,-1.89776,-2.21805,-0.785398,0.0
880046222,-1.89807,-2.21779,-0.785398,0.0
880078217,-1.89802,-2.21816,-0.785398,0.0
880110258,-1.89788,-2.21828,-0.785398,0.0
880142258,-1.89787,-2.21834,-0.785398,0.0
880175077,-1.89774,-2.21856,-0.785398,0.0
880207004,-1.89781,-2.2184,-0.785398,0.0
880239008,-1.89782,-2.21813,-0.785398,0.0
880271843,-1.89765,-2.21827,-0.785398,0.0
880303888,-1.89775,-2.21828,-0.785398,0.0
880335844,-1.89774,-2.21827,-0.785398,0.0
880367812,-1.89769,-2.21821,-0.785398,0.0
880399876,-1.89767,-2.21813,-0.785398,0.0
880432664,-1.89777,-2.21816,-0.785398,0.0
880460665,-1.89798,-2.21815,-0.785398,0.0
880492643,-1.89817,-2.21838,-0.785398,0.0
880525606,-1.89805,-2.21859,-0.785398,0.0
880557430,-1.89801,-2.21862,-0.785398,0.0
880589420,-1.89829,-2.21836,-0.785398,0.0
880621651,-1.89844,-2.21853,-0.785398,0.0
880654228,-1.89869,-2.21849,-0.785398,0.0
880686265,-1.89886,-2.21873,-0.785398,0.0
880718215,-1.89886,-2.21897,-0.785398,0.0
880750212,-1.89901,-2.21886,-0.785398,0.0
880778206,-1.89923,-2.21888,-0.785398,0.0
880811011,-1.89964,-2.21916,-0.785398,0.0
880843091,-1.89971,-2.21915,-0.785398,0.0
880875048,-1.89969,-2.21895,-0.785398,0.0
880907803,-1.89977,-2.21909,-0.785398,0.0
880939817,-1.89985,-2.21929,-0.785398,0.0
880971818,-1.89981,-2.21924,-0.785398,0.0
881003881,-1.89993,-2.21918,-0.785398,0.0
881036678,-1.89997,-2.21893,-0.785398,0.0
881672637,-1.90007,-2.21933,-0.785398,0.0
881704642,-1.89988,-2.21908,-0.785398,0.0
881736678,-1.90002,-2.21918,-0.785398,0.0
881768587,-1.89988,-2.21936,-0.785398,0.0
881797502,-1.89982,-2.2192,-0.785398,0.0
881829407,-1.89979,-2.21926,-0.785398,0.0
881861442,-1.89998,-2.21926,-0.785398,0.0
881893419,-1.90009,-2.21906,-0.785398,0.0
881926257,-1.90012,-2.219,-0.785398,0.0
881958252,-1.90024,-2.21904,-0.785398,0.0
881990215,-1.90026,-2.21917,-0.785398,0.0
882018398,-1.9002,-2.21902,-0.785398,0.0
882051827,-1.89996,-2.2189,-0.785398,0.0
882084626,-1.90001,-2.21896,-0.785398,0.0
882116662,-1.90005,-2.21889,-0.785398,0.0
882148649,-1.90013,-2.21864,-0.785398,0.0
882180705,-1.90022,-2.21863,-0.785398,0.0
882213417,-1.90031,-2.21824,-0.785398,0.0
882245438,-1.90013,-2.21815,-0.785398,0.0
882277438,-1.90011,-2.21819,-0.785398,0.0
882310223,-1.90048,-2.21836,-0.785398,0.0
882342419,-1.90054,-2.21849,-0.785398,0.0
882374189,-1.90027,-2.21842,-0.785398,0.0
882406190,-1.90048,-2.21842,-0.785398,0.0
882438248,-1.90052,-2.21877,-0.785398,0.0
882470253,-1.90049,-2.21872,-0.785398,0.0
882502210,-1.90046,-2.21869,-0.785398,0.0
882534418,-1.90064,-2.21908,-0.785398,0.0
882566267,-1.90061,-2.21907,-0.785398,0.0
882598261,-1.90034,-2.21894,-0.785398,0.0
882630451,-1.90043,-2.2192,-0.785398,0.0
882663015,-1.90056,-2.21913,-0.785398,0.0
882695040,-1.90012,-2.21908,-0.785398,0.0
882727045,-1.90009,-2.21918,-0.785398,0.0
882759107,-1.90008,-2.21952,-0.785398,0.0
882791803,-1.8998,-2.21958,-0.785398,0.0
882823831,-1.89961,-2.21962,-0.785398,0.0
882855861,-1.89976,-2.21945,-0.785398,0.0
882887833,-1.89991,-2.21968,-0.785398,0.0
882920650,-1.90001,-2.21958,-0.785398,0.0
882952635,-1.89966,-2.21959,-0.785398,0.0
882984628,-1.89985,-2.22005,-0.785398,0.0
883016667,-1.90017,-2.22037,-0.785398,0.0
883049461,-1.90005,-2.22038,-0.785398,0.0
883081466,-1.90022,-2.22049,-0.785398,0.0
883113424,-1.90029,-2.2207,-0.785398,0.0
883145532,-1.90019,-2.22066,-0.785398,0.0
883178231,-1.90011,-2.22074,-0.785398,0.0
883210299,-1.90027,-2.22081,-0.785398,0.0
883242244,-1.90026,-2.22089,-0.785398,0.0
883274215,-1.90018,-2.22092,-0.785398,0.0
883303057,-1.90018,-2.22114,-0.785398,0.0
883334983,-1.90014,-2.22134,-0.785398,0.0
883367056,-1.90027,-2.22151,-0.785398,0.0
883399048,-1.90012,-2.22137,-0.785398,0.0
883431859,-1.89992,-2.22125,-0.785398,0.0
883463863,-1.90029,-2.22145,-0.785398,0.0
883491823,-1.90041,-2.22177,-0.785398,0.0
883523836,-1.9,-2.22161,-0.785398,0.0
883556618,-1.89998,-2.22172,-0.785398,0.0
883588688,-1.90025,-2.22187,-0.785398,0.0
883620653,-1.90003,-2.22182,-0.785398,0.0
883648673,-1.90002,-2.22162,-0.785398,0.0
883681445,-1.9003,-2.22181,-0.785398,0.0
883713428,-1.90054,-2.22202,-0.785398,0.0
883745417,-1.90036,-2.22208,-0.785398,0.0
883777464,-1.90022,-2.22229,-0.785398,0.0
883810291,-1.90061,-2.22265,-0.785398,0.0
883842214,-1.90083,-2.22243,-0.785398,0.0
883874266,-1.90052,-2.22237,-0.785398,0.0
883907045,-1.90059,-2.22244,-0.785398,0.0
883939022,-1.90061,-2.22243,-0.785398,0.0
883971073,-1.90061,-2.22256,-0.785398,0.0
884003008,-1.90073,-2.22273,-0.785398,0.0
884035863,-1.90056,-2.22259,-0.785398,0.0
884067810,-1.9003,-2.22246,-0.785398,0.0
884099845,-1.90052,-2.22257,-0.785398,0.0
884131846,-1.90031,-2.22241,-0.785398,0.0
884164618,-1.9001,-2.22233,-0.785398,0.0
884196664,-1.90019,-2.22242,-0.785398,0.0
884228630,-1.90041,-2.22263,-0.785398,0.0
884261444,-1.90027,-2.22256,-0.785398,0.0
884293466,-1.90026,-2.22251,-0.785398,0.0
884325403,-1.90036,-2.2227,-0.785398,0.0
884357552,-1.90039,-2.22278,-0.785398,0.0
