timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
864027828,864027623,-0.227328,-0.245142,-0.157059,0.0,0.0,0.0,0.0,-1.0
864128621,864128423,-0.226337,-0.244413,-0.15731,0.0,0.0,0.0,0.0,-1.0
864228720,864228465,-0.227227,-0.244529,-0.157366,0.0,0.0,0.0,0.0,-1.0
864329491,864329241,-0.226556,-0.244259,-0.157272,0.0,0.0,0.0,0.0,-1.0
864430290,864430044,-0.226736,-0.244541,-0.157007,0.0,0.0,0.0,0.0,-1.0
864534997,864534822,-0.226886,-0.244378,-0.156768,0.0,0.0,0.0,0.0,-1.0
864635857,864635648,-0.226421,-0.244435,-0.15722,0.0,0.0,0.0,0.0,-1.0
864735893,864735647,-0.226752,-0.244751,-0.157415,0.0,0.0,0.0,0.0,-1.0
864836699,864836422,-0.226549,-0.244225,-0.157182,0.0,0.0,0.0,0.0,-1.0
864941472,864941228,-0.22651,-0.244833,-0.157351,0.0,0.0,0.0,0.0,-1.0
865042266,865042022,-0.227021,-0.244731,-0.157075,0.0,0.0,0.0,0.0,-1.0
865143054,865142822,-0.227009,-0.245291,-0.157396,0.0,0.0,0.0,0.0,-1.0
865243112,865242829,-0.226533,-0.244408,-0.156744,0.0,0.0,0.0,0.0,-1.0
865347826,865347622,-0.227254,-0.244767,-0.156716,0.0,0.0,0.0,0.0,-1.0
865448628,865448422,-0.22653,-0.244619,-0.15719,0.0,0.0,0.0,0.0,-1.0
865549420,865549222,-0.227023,-0.244811,-0.157191,0.0,0.0,0.0,0.0,-1.0
865650232,865650023,-0.226723,-0.244812,-0.157561,0.0,0.0,0.0,0.0,-1.0
865750322,865750062,-0.227383,-0.24463,-0.157461,0.0,0.0,0.0,0.0,-1.0
865855060,865854822,-0.22667,-0.244589,-0.157428,0.0,0.0,0.0,0.0,-1.0
865955940,865955665,-0.226805,-0.244218,-0.157123,0.0,0.0,0.0,0.0,-1.0
866056660,866056428,-0.226973,-0.2448,-0.157106,0.0,0.0,0.0,0.0,-1.0
866157484,866157229,-0.226152,-0.244331,-0.156792,0.0,0.0,0.0,0.0,-1.0
866257480,866257222,-0.226501,-0.24448,-0.157211,0.0,0.0,0.0,0.0,-1.0
866362259,866362038,-0.226685,-0.245255,-0.157075,0.0,0.0,0.0,0.0,-1.0
866463080,866462841,-0.227123,-0.244959,-0.157286,0.0,0.0,0.0,0.0,-1.0
866563911,866563643,-0.227064,-0.245019,-0.157223,0.0,0.0,0.0,0.0,-1.0
866664689,866664470,-0.226849,-0.244894,-0.156953,0.0,0.0,0.0,0.0,-1.0
866765508,866765247,-0.226566,-0.245055,-0.1575,0.0,0.0,0.0,0.0,-1.0
866869475,866869222,-0.226775,-0.24436,-0.157328,0.0,0.0,0.0,0.0,-1.0
866970271,866970023,-0.22712,-0.244985,-0.157003,0.0,0.0,0.0,0.0,-1.0
867071045,867070822,-0.226234,-0.244882,-0.157198,0.0,0.0,0.0,0.0,-1.0
867171874,867171626,-0.22644,-0.245533,-0.157138,0.0,0.0,0.0,0.0,-1.0
867272687,867272422,-0.226679,-0.24479,-0.157128,0.0,0.0,0.0,0.0,-1.0
867377441,867377222,-0.2267,-0.244914,-0.156898,0.0,0.0,0.0,0.0,-1.0
867481556,867481222,-0.226578,-0.244782,-0.156997,0.0,0.0,0.0,0.0,-1.0
867582229,867582022,-0.227054,-0.244823,-0.157241,0.0,0.0,0.0,0.0,-1.0
867683024,867682822,-0.226455,-0.245294,-0.157067,0.0,0.0,0.0,0.0,-1.0
867783853,867783623,-0.226362,-0.245148,-0.157084,0.0,0.0,0.0,0.0,-1.0
867884630,867884423,-0.227068,-0.244471,-0.157252,0.0,0.0,0.0,0.0,-1.0
867988716,867988429,-0.227393,-0.244944,-0.156979,0.0,0.0,0.0,0.0,-1.0
868089490,868089229,-0.226821,-0.245244,-0.157248,0.0,0.0,0.0,0.0,-1.0
868190294,868190028,-0.227184,-0.244618,-0.157127,0.0,0.0,0.0,0.0,-1.0
868291063,868290829,-0.226521,-0.24514,-0.156678,0.0,0.0,0.0,0.0,-1.0
868395856,868395647,-0.226954,-0.244882,-0.157098,0.0,0.0,0.0,0.0,-1.0
868496625,868496423,-0.227099,-0.244834,-0.15725,0.0,0.0,0.0,0.0,-1.0
868597438,868597222,-0.226538,-0.24459,-0.157406,0.0,0.0,0.0,0.0,-1.0
868697478,868697222,-0.22698,-0.244838,-0.157079,0.0,0.0,0.0,0.0,-1.0
868798263,868798029,-0.227336,-0.245385,-0.15681,0.0,0.0,0.0,0.0,-1.0
868903072,868902823,-0.227065,-0.24512,-0.157227,0.0,0.0,0.0,0.0,-1.0
869007839,869007622,-0.227346,-0.245289,-0.157093,0.0,0.0,0.0,0.0,-1.0
869107835,869107637,-0.227084,-0.244679,-0.15703,0.0,0.0,0.0,0.0,-1.0
869208620,869208440,-0.226303,-0.245193,-0.157089,0.0,0.0,0.0,0.0,-1.0
869309454,869309222,-0.227507,-0.244949,-0.157029,0.0,0.0,0.0,0.0,-1.0
869414231,869414022,-0.22648,-0.245818,-0.15742,0.0,0.0,0.0,0.0,-1.0
869514236,869514023,-0.227222,-0.244503,-0.157353,0.0,0.0,0.0,0.0,-1.0
869615026,869614822,-0.226649,-0.245291,-0.157426,0.0,0.0,0.0,0.0,-1.0
869715862,869715653,-0.226202,-0.245238,-0.157235,0.0,0.0,0.0,0.0,-1.0
869816656,869816422,-0.22628,-0.244928,-0.157226,0.0,0.0,0.0,0.0,-1.0
869917432,869917222,-0.226992,-0.244627,-0.156974,0.0,0.0,0.0,0.0,-1.0
870017462,870017222,-0.22674,-0.244952,-0.157435,0.0,0.0,0.0,0.0,-1.0
870118431,870118023,-0.227402,-0.245006,-0.157339,0.0,0.0,0.0,0.0,-1.0
870223132,870222829,-0.226772,-0.245498,-0.157246,0.0,0.0,0.0,0.0,-1.0
870323987,870323668,-0.227262,-0.2451,-0.156847,0.0,0.0,0.0,0.0,-1.0
870424759,870424465,-0.227089,-0.244858,-0.157236,0.0,0.0,0.0,0.0,-1.0
870525468,870525222,-0.226738,-0.244745,-0.157467,0.0,0.0,0.0,0.0,-1.0
870625520,870625229,-0.226799,-0.244537,-0.157085,0.0,0.0,0.0,0.0,-1.0
870730271,870730022,-0.226452,-0.244885,-0.15717,0.0,0.0,0.0,0.0,-1.0
870830999,870830823,-0.225939,-0.244402,-0.15674,0.0,0.0,0.0,0.0,-1.0
870931873,870931622,-0.226926,-0.245375,-0.157158,0.0,0.0,0.0,0.0,-1.0
871032673,871032423,-0.22755,-0.245005,-0.157112,0.0,0.0,0.0,0.0,-1.0
871135008,871134823,-0.227688,-0.24443,-0.157269,0.0,0.0,0.0,0.0,-1.0
871235855,871235647,-0.22695,-0.244389,-0.157241,0.0,0.0,0.0,0.0,-1.0
871336635,871336423,-0.227683,-0.244974,-0.156873,0.0,0.0,0.0,0.0,-1.0
871440667,871440423,-0.228698,-0.244558,-0.157392,0.0,0.0,0.0,0.0,-1.0
871541435,871541223,-0.227833,-0.244512,-0.157454,0.0,0.0,0.0,0.0,-1.0
871641435,871641223,-0.226888,-0.244812,-0.157243,0.0,0.0,0.0,0.0,-1.0
871742227,871742023,-0.227051,-0.244367,-0.157225,0.0,0.0,0.0,0.0,-1.0
871847030,871846823,-0.228003,-0.244419,-0.157139,0.0,0.0,0.0,0.0,-1.0
871947056,871946851,-0.228212,-0.245287,-0.157083,0.0,0.0,0.0,0.0,-1.0
872047065,872046823,-0.227599,-0.244385,-0.15692,0.0,0.0,0.0,0.0,-1.0
872147891,872147622,-0.226889,-0.244734,-0.15708,0.0,0.0,0.0,0.0,-1.0
872251891,872251648,-0.227332,-0.244394,-0.157331,0.0,0.0,0.0,0.0,-1.0
872352669,872352422,-0.228389,-0.244216,-0.156861,0.0,0.0,0.0,0.0,-1.0
872453474,872453222,-0.227836,-0.243968,-0.157194,0.0,0.0,0.0,0.0,-1.0
872554264,872554023,-0.227722,-0.244482,-0.156874,0.0,0.0,0.0,0.0,-1.0
872659092,872658822,-0.227681,-0.244114,-0.156984,0.0,0.0,0.0,0.0,-1.0
872763828,872763622,-0.227166,-0.244107,-0.157522,0.0,0.0,0.0,0.0,-1.0
872863895,872863622,-0.22766,-0.244534,-0.15706,0.0,0.0,0.0,0.0,-1.0
872964675,872964422,-0.227534,-0.244692,-0.157111,0.0,0.0,0.0,0.0,-1.0
873065478,873065222,-0.227275,-0.244053,-0.157303,0.0,0.0,0.0,0.0,-1.0
873166280,873166022,-0.2274,-0.244133,-0.156997,0.0,0.0,0.0,0.0,-1.0
873271056,873270829,-0.227614,-0.244318,-0.157349,0.0,0.0,0.0,0.0,-1.0
873371071,873370828,-0.227439,-0.244731,-0.157037,0.0,0.0,0.0,0.0,-1.0
873471875,873471629,-0.226923,-0.243996,-0.156879,0.0,0.0,0.0,0.0,-1.0
873572694,873572429,-0.227539,-0.244104,-0.156943,0.0,0.0,0.0,0.0,-1.0
873677446,873677223,-0.22715,-0.244006,-0.156893,0.0,0.0,0.0,0.0,-1.0
873778233,873778022,-0.227488,-0.244338,-0.15742,0.0,0.0,0.0,0.0,-1.0
873878279,873878022,-0.227246,-0.243859,-0.157134,0.0,0.0,0.0,0.0,-1.0
873979839,873979637,-0.227406,-0.24415,-0.156938,0.0,0.0,0.0,0.0,-1.0
874079915,874079623,-0.227602,-0.244787,-0.157281,0.0,0.0,0.0,0.0,-1.0
874184607,874184422,-0.226682,-0.243559,-0.157183,0.0,0.0,0.0,0.0,-1.0
874285437,874285232,-0.227456,-0.244076,-0.156721,0.0,0.0,0.0,0.0,-1.0
874386224,874386023,-0.227266,-0.243772,-0.156884,0.0,0.0,0.0,0.0,-1.0
874486274,874486023,-0.227194,-0.243975,-0.157139,0.0,0.0,0.0,0.0,-1.0
874591042,874590822,-0.227729,-0.244475,-0.156818,0.0,0.0,0.0,0.0,-1.0
874691847,874691622,-0.227032,-0.244122,-0.156692,0.0,0.0,0.0,0.0,-1.0
874792701,874792422,-0.227395,-0.243718,-0.157091,0.0,0.0,0.0,0.0,-1.0
874893429,874893223,-0.226528,-0.244265,-0.157662,0.0,0.0,0.0,0.0,-1.0
874993512,874993233,-0.227572,-0.243651,-0.157181,0.0,0.0,0.0,0.0,-1.0
875094312,875094023,-0.227227,-0.243196,-0.157611,0.0,0.0,0.0,0.0,-1.0
875199075,875198836,-0.227896,-0.244218,-0.157402,0.0,0.0,0.0,0.0,-1.0
875299798,875299622,-0.226864,-0.244252,-0.157028,0.0,0.0,0.0,0.0,-1.0
875399876,875399674,-0.227884,-0.243377,-0.157029,0.0,0.0,0.0,0.0,-1.0
875504721,875504429,-0.227191,-0.244177,-0.157201,0.0,0.0,0.0,0.0,-1.0
875605497,875605229,-0.226898,-0.243784,-0.157092,0.0,0.0,0.0,0.0,-1.0
875706283,875706023,-0.227547,-0.243795,-0.156949,0.0,0.0,0.0,0.0,-1.0
875807072,875806822,-0.227256,-0.243477,-0.157151,0.0,0.0,0.0,0.0,-1.0
875907872,875907622,-0.227338,-0.243964,-0.156745,0.0,0.0,0.0,0.0,-1.0
876007873,876007662,-0.227851,-0.243843,-0.156934,0.0,0.0,0.0,0.0,-1.0
876112689,876112428,-0.227928,-0.243946,-0.157531,0.0,0.0,0.0,0.0,-1.0
876213504,876213260,-0.22716,-0.243409,-0.157247,0.0,0.0,0.0,0.0,-1.0
876314293,876314023,-0.226771,-0.244119,-0.157423,0.0,0.0,0.0,0.0,-1.0
876415119,876414822,-0.227871,-0.244355,-0.157238,0.0,0.0,0.0,0.0,-1.0
876519073,876518823,-0.228751,-0.243759,-0.156896,0.0,0.0,0.0,0.0,-1.0
876619860,876619622,-0.227687,-0.243708,-0.157297,0.0,0.0,0.0,0.0,-1.0
876720636,876720423,-0.227732,-0.243973,-0.157084,0.0,0.0,0.0,0.0,-1.0
876821472,876821229,-0.227988,-0.243439,-0.156983,0.0,0.0,0.0,0.0,-1.0
876922287,876922029,-0.227577,-0.243631,-0.156833,0.0,0.0,0.0,0.0,-1.0
877026297,877026022,-0.22782,-0.244014,-0.156818,0.0,0.0,0.0,0.0,-1.0
877127097,877126822,-0.227931,-0.243598,-0.156981,0.0,0.0,0.0,0.0,-1.0
877227891,877227622,-0.227615,-0.243665,-0.156873,0.0,0.0,0.0,0.0,-1.0
877328708,877328422,-0.227747,-0.244463,-0.156888,0.0,0.0,0.0,0.0,-1.0
877429486,877429222,-0.228104,-0.244555,-0.157174,0.0,0.0,0.0,0.0,-1.0
877534277,877534022,-0.227745,-0.243795,-0.156816,0.0,0.0,0.0,0.0,-1.0
877634245,877634031,-0.228059,-0.243664,-0.156482,0.0,0.0,0.0,0.0,-1.0
877735054,877734856,-0.22789,-0.245069,-0.157053,0.0,0.0,0.0,0.0,-1.0
877835927,877835724,-0.227479,-0.243294,-0.157395,0.0,0.0,0.0,0.0,-1.0
877940717,877940422,-0.22841,-0.243653,-0.157192,0.0,0.0,0.0,0.0,-1.0
878041510,878041222,-0.227243,-0.244319,-0.15712,0.0,0.0,0.0,0.0,-1.0
878142241,878142023,-0.227402,-0.244153,-0.157463,0.0,0.0,0.0,0.0,-1.0
878242258,878242048,-0.22837,-0.244083,-0.156679,0.0,0.0,0.0,0.0,-1.0
878343065,878342848,-0.227639,-0.244464,-0.157105,0.0,0.0,0.0,0.0,-1.0
878447893,878447636,-0.227458,-0.244181,-0.157102,0.0,0.0,0.0,0.0,-1.0
878548776,878548434,-0.227645,-0.243965,-0.157173,0.0,0.0,0.0,0.0,-1.0
878648663,878648422,-0.228451,-0.243065,-0.156941,0.0,0.0,0.0,0.0,-1.0
878749468,878749222,-0.22696,-0.244202,-0.157406,0.0,0.0,0.0,0.0,-1.0
878850252,878850023,-0.227919,-0.24381,-0.15726,0.0,0.0,0.0,0.0,-1.0
878955053,878954829,-0.227334,-0.243835,-0.156942,0.0,0.0,0.0,0.0,-1.0
879055881,879055654,-0.228247,-0.243928,-0.156956,0.0,0.0,0.0,0.0,-1.0
879155863,879155664,-0.228592,-0.244099,-0.156912,0.0,0.0,0.0,0.0,-1.0
879257475,879257232,-0.227942,-0.24409,-0.157013,0.0,0.0,0.0,0.0,-1.0
879361608,879361222,-0.22799,-0.244454,-0.157164,0.0,0.0,0.0,0.0,-1.0
879462288,879462022,-0.228032,-0.243214,-0.156947,0.0,0.0,0.0,0.0,-1.0
879563076,879562822,-0.227058,-0.24385,-0.15712,0.0,0.0,0.0,0.0,-1.0
879663919,879663622,-0.227525,-0.243856,-0.157,0.0,0.0,0.0,0.0,-1.0
879763857,879763622,-0.228129,-0.243817,-0.157117,0.0,0.0,0.0,0.0,-1.0
879868660,879868444,-0.227551,-0.24347,-0.157204,0.0,0.0,0.0,0.0,-1.0
879969515,879969243,-0.227843,-0.244549,-0.157339,0.0,0.0,0.0,0.0,-1.0
880070261,880070046,-0.227287,-0.244568,-0.15696,0.0,0.0,0.0,0.0,-1.0
880171090,880170869,-0.2276,-0.244329,-0.156979,0.0,0.0,0.0,0.0,-1.0
880271860,880271686,-0.227994,-0.244008,-0.15737,0.0,0.0,0.0,0.0,-1.0
880375897,880375689,-0.227217,-0.244522,-0.157064,0.0,0.0,0.0,0.0,-1.0
880476640,880476433,-0.228093,-0.244273,-0.157096,0.0,0.0,0.0,0.0,-1.0
880577478,880577271,-0.228055,-0.244214,-0.157308,0.0,0.0,0.0,0.0,-1.0
880678253,880678045,-0.227145,-0.244885,-0.157034,0.0,0.0,0.0,0.0,-1.0
880778223,880778023,-0.228585,-0.243915,-0.157055,0.0,0.0,0.0,0.0,-1.0
880883092,880882844,-0.227755,-0.244306,-0.157117,0.0,0.0,0.0,0.0,-1.0
880983900,880983623,-0.2285,-0.244181,-0.157473,0.0,0.0,0.0,0.0,-1.0
881692648,881692422,-0.227756,-0.243809,-0.157043,0.0,0.0,0.0,0.0,-1.0
881797519,881797222,-0.227781,-0.244451,-0.157173,0.0,0.0,0.0,0.0,-1.0
881897472,881897222,-0.228513,-0.243884,-0.156931,0.0,0.0,0.0,0.0,-1.0
881998230,881998022,-0.227797,-0.243907,-0.156944,0.0,0.0,0.0,0.0,-1.0
882100685,882100423,-0.227395,-0.243005,-0.157234,0.0,0.0,0.0,0.0,-1.0
882200714,882200423,-0.227852,-0.243084,-0.157259,0.0,0.0,0.0,0.0,-1.0
882302241,882302023,-0.227954,-0.243873,-0.157149,0.0,0.0,0.0,0.0,-1.0
882406207,882406023,-0.228256,-0.244842,-0.156906,0.0,0.0,0.0,0.0,-1.0
882506270,882506070,-0.228655,-0.244614,-0.157098,0.0,0.0,0.0,0.0,-1.0
882606294,882606029,-0.228718,-0.244014,-0.156923,0.0,0.0,0.0,0.0,-1.0
882711090,882710857,-0.228531,-0.244129,-0.156972,0.0,0.0,0.0,0.0,-1.0
882811821,882811645,-0.227504,-0.244634,-0.157237,0.0,0.0,0.0,0.0,-1.0
882912656,882912446,-0.227656,-0.243642,-0.157058,0.0,0.0,0.0,0.0,-1.0
883012644,883012434,-0.227774,-0.244475,-0.157084,0.0,0.0,0.0,0.0,-1.0
883113446,883113226,-0.228335,-0.244833,-0.157348,0.0,0.0,0.0,0.0,-1.0
883218275,883218022,-0.227458,-0.244165,-0.156982,0.0,0.0,0.0,0.0,-1.0
883319057,883318823,-0.228112,-0.244164,-0.157178,0.0,0.0,0.0,0.0,-1.0
883419867,883419622,-0.228188,-0.244657,-0.157051,0.0,0.0,0.0,0.0,-1.0
883519866,883519622,-0.227532,-0.244633,-0.157372,0.0,0.0,0.0,0.0,-1.0
883624638,883624422,-0.228064,-0.243984,-0.156914,0.0,0.0,0.0,0.0,-1.0
883725466,883725233,-0.227835,-0.244229,-0.156923,0.0,0.0,0.0,0.0,-1.0
883826237,883826023,-0.227814,-0.243751,-0.157462,0.0,0.0,0.0,0.0,-1.0
883927021,883926823,-0.227623,-0.244076,-0.157197,0.0,0.0,0.0,0.0,-1.0
884027032,884026822,-0.227365,-0.24392,-0.156896,0.0,0.0,0.0,0.0,-1.0
884131863,884131622,-0.227181,-0.245015,-0.157335,0.0,0.0,0.0,0.0,-1.0
884232677,884232423,-0.227782,-0.244826,-0.156565,0.0,0.0,0.0,0.0,-1.0
884333559,884333222,-0.22798,-0.244678,-0.156934,0.0,0.0,0.0,0.0,-1.0
884434232,884434023,-0.228769,-0.244941,-0.157136,0.0,0.0,0.0,0.0,-1.0
884535021,884534823,-0.228315,-0.244967,-0.156964,0.0,0.0,0.0,0.0,-1.0
884639052,884638874,-0.228437,-0.243774,-0.157415,0.0,0.0,0.0,0.0,-1.0
884739878,884739676,-0.22805,-0.244556,-0.156932,0.0,0.0,0.0,0.0,-1.0
884840669,884840456,-0.22803,-0.243997,-0.157354,0.0,0.0,0.0,0.0,-1.0
884941459,884941229,-0.227797,-0.245066,-0.156998,0.0,0.0,0.0,0.0,-1.0
885042282,885042029,-0.228516,-0.24455,-0.157544,0.0,0.0,0.0,0.0,-1.0
885146239,885146022,-0.228154,-0.244544,-0.156666,0.0,0.0,0.0,0.0,-1.0
885247022,885246824,-0.227412,-0.24427,-0.156998,0.0,0.0,0.0,0.0,-1.0
885348660,885348445,-0.227547,-0.245124,-0.157184,0.0,0.0,0.0,0.0,-1.0
885449491,885449272,-0.228586,-0.244819,-0.157224,0.0,0.0,0.0,0.0,-1.0
885551055,885550836,-0.227326,-0.244716,-0.15742,0.0,0.0,0.0,0.0,-1.0
885651078,885650845,-0.227883,-0.244624,-0.157107,0.0,0.0,0.0,0.0,-1.0
885755941,885755692,-0.227807,-0.244989,-0.157201,0.0,0.0,0.0,0.0,-1.0
885856709,885856429,-0.227422,-0.244603,-0.157167,0.0,0.0,0.0,0.0,-1.0
885956635,885956429,-0.228791,-0.244618,-0.157051,0.0,0.0,0.0,0.0,-1.0
886060639,886060423,-0.227583,-0.243946,-0.156555,0.0,0.0,0.0,0.0,-1.0
886161420,886161222,-0.228382,-0.245239,-0.157507,0.0,0.0,0.0,0.0,-1.0
886261420,886261222,-0.22863,-0.244672,-0.15668,0.0,0.0,0.0,0.0,-1.0
886362240,886362022,-0.227982,-0.245875,-0.15716,0.0,0.0,0.0,0.0,-1.0
886463048,886462824,-0.227837,-0.24546,-0.156949,0.0,0.0,0.0,0.0,-1.0
886567853,886567622,-0.229109,-0.244584,-0.156654,0.0,0.0,0.0,0.0,-1.0
886668672,886668423,-0.22771,-0.244539,-0.157077,0.0,0.0,0.0,0.0,-1.0
886768600,886768422,-0.228998,-0.244255,-0.15691,0.0,0.0,0.0,0.0,-1.0
886869442,886869222,-0.227746,-0.24455,-0.157192,0.0,0.0,0.0,0.0,-1.0
886970234,886970022,-0.22833,-0.244376,-0.157203,0.0,0.0,0.0,0.0,-1.0
887075052,887074831,-0.229174,-0.244752,-0.157049,0.0,0.0,0.0,0.0,-1.0
887175877,887175679,-0.228448,-0.245362,-0.157229,0.0,0.0,0.0,0.0,-1.0
887275895,887275654,-0.228685,-0.24471,-0.156934,0.0,0.0,0.0,0.0,-1.0
887376693,887376429,-0.228863,-0.245427,-0.157233,0.0,0.0,0.0,0.0,-1.0
887481420,887481222,-0.228969,-0.245042,-0.156962,0.0,0.0,0.0,0.0,-1.0
887582233,887582022,-0.22866,-0.245202,-0.157269,0.0,0.0,0.0,0.0,-1.0
887683027,887682822,-0.229671,-0.245274,-0.156983,0.0,0.0,0.0,0.0,-1.0
887783032,887782822,-0.228838,-0.245472,-0.156937,0.0,0.0,0.0,0.0,-1.0
887883830,887883623,-0.227519,-0.24504,-0.156988,0.0,0.0,0.0,0.0,-1.0
887988676,887988422,-0.228838,-0.245434,-0.156779,0.0,0.0,0.0,0.0,-1.0
888089551,888089222,-0.22938,-0.245326,-0.157032,0.0,0.0,0.0,0.0,-1.0
888190248,888190029,-0.228695,-0.24501,-0.157735,0.0,0.0,0.0,0.0,-1.0
888291057,888290829,-0.229612,-0.2456,-0.157019,0.0,0.0,0.0,0.0,-1.0
888395035,888394825,-0.22857,-0.244473,-0.156951,0.0,0.0,0.0,0.0,-1.0
888495848,888495647,-0.229763,-0.245845,-0.156887,0.0,0.0,0.0,0.0,-1.0
888596628,888596423,-0.229984,-0.24611,-0.157278,0.0,0.0,0.0,0.0,-1.0
888697515,888697222,-0.229381,-0.245066,-0.156592,0.0,0.0,0.0,0.0,-1.0
888798227,888798023,-0.228831,-0.245559,-0.156806,0.0,0.0,0.0,0.0,-1.0
888898266,888898022,-0.228616,-0.244406,-0.15678,0.0,0.0,0.0,0.0,-1.0
889003027,889002822,-0.229044,-0.244707,-0.157429,0.0,0.0,0.0,0.0,-1.0
889103852,889103622,-0.227781,-0.245308,-0.157409,0.0,0.0,0.0,0.0,-1.0
889204627,889204422,-0.228867,-0.244595,-0.157359,0.0,0.0,0.0,0.0,-1.0
889305423,889305222,-0.228286,-0.244798,-0.157072,0.0,0.0,0.0,0.0,-1.0
889406234,889406023,-0.228749,-0.244504,-0.157031,0.0,0.0,0.0,0.0,-1.0
889510451,889510031,-0.229715,-0.244825,-0.157081,0.0,0.0,0.0,0.0,-1.0
889615027,889614822,-0.229348,-0.244375,-0.157406,0.0,0.0,0.0,0.0,-1.0
889715858,889715647,-0.228811,-0.244494,-0.157174,0.0,0.0,0.0,0.0,-1.0
889816719,889816423,-0.228512,-0.244901,-0.157311,0.0,0.0,0.0,0.0,-1.0
889917443,889917222,-0.227554,-0.244091,-0.157303,0.0,0.0,0.0,0.0,-1.0
890021440,890021223,-0.228436,-0.244782,-0.156818,0.0,0.0,0.0,0.0,-1.0
890122283,890122029,-0.229453,-0.24475,-0.157159,0.0,0.0,0.0,0.0,-1.0
890223068,890222829,-0.22956,-0.244759,-0.156793,0.0,0.0,0.0,0.0,-1.0
890323876,890323629,-0.229884,-0.244283,-0.157141,0.0,0.0,0.0,0.0,-1.0
890428640,890428423,-0.229365,-0.244677,-0.15727,0.0,0.0,0.0,0.0,-1.0
890532683,890532423,-0.229742,-0.244606,-0.156926,0.0,0.0,0.0,0.0,-1.0
890633461,890633222,-0.229948,-0.245017,-0.157549,0.0,0.0,0.0,0.0,-1.0
890735907,890735671,-0.229453,-0.244281,-0.157174,0.0,0.0,0.0,0.0,-1.0
890835929,890835648,-0.228666,-0.244145,-0.15725,0.0,0.0,0.0,0.0,-1.0
890936695,890936423,-0.228863,-0.244745,-0.157194,0.0,0.0,0.0,0.0,-1.0
891040633,891040444,-0.228827,-0.244263,-0.156851,0.0,0.0,0.0,0.0,-1.0
891140630,891140422,-0.228752,-0.244773,-0.156829,0.0,0.0,0.0,0.0,-1.0
891241422,891241222,-0.228841,-0.244096,-0.157284,0.0,0.0,0.0,0.0,-1.0
891342264,891342057,-0.229389,-0.244091,-0.157033,0.0,0.0,0.0,0.0,-1.0
891447100,891446845,-0.228919,-0.243903,-0.156952,0.0,0.0,0.0,0.0,-1.0
891547028,891546822,-0.229485,-0.244646,-0.156827,0.0,0.0,0.0,0.0,-1.0
891647820,891647622,-0.229597,-0.243911,-0.157377,0.0,0.0,0.0,0.0,-1.0
891748627,891748422,-0.228307,-0.244605,-0.157253,0.0,0.0,0.0,0.0,-1.0
891849440,891849222,-0.230016,-0.244916,-0.156822,0.0,0.0,0.0,0.0,-1.0
891954233,891954029,-0.229181,-0.245433,-0.157179,0.0,0.0,0.0,0.0,-1.0
892055044,892054843,-0.2293,-0.244769,-0.157016,0.0,0.0,0.0,0.0,-1.0
892155045,892154828,-0.228892,-0.244013,-0.15735,0.0,0.0,0.0,0.0,-1.0
892255911,892255666,-0.229597,-0.244627,-0.156824,0.0,0.0,0.0,0.0,-1.0
892360635,892360423,-0.229521,-0.243774,-0.156887,0.0,0.0,0.0,0.0,-1.0
892461434,892461222,-0.229248,-0.244082,-0.157504,0.0,0.0,0.0,0.0,-1.0
892566271,892566025,-0.229652,-0.244575,-0.157434,0.0,0.0,0.0,0.0,-1.0
892667071,892666824,-0.229346,-0.2454,-0.156994,0.0,0.0,0.0,0.0,-1.0
892767066,892766823,-0.2296,-0.244211,-0.156816,0.0,0.0,0.0,0.0,-1.0
892867843,892867622,-0.229448,-0.244902,-0.157086,0.0,0.0,0.0,0.0,-1.0
892972640,892972431,-0.229643,-0.244166,-0.15731,0.0,0.0,0.0,0.0,-1.0
893073435,893073231,-0.228071,-0.244963,-0.157856,0.0,0.0,0.0,0.0,-1.0
893173517,893173222,-0.228086,-0.242706,-0.157142,0.0,0.0,0.0,0.0,-1.0
893274212,893274033,-0.230453,-0.244136,-0.157393,0.0,0.0,0.0,0.0,-1.0
893379093,893378845,-0.230254,-0.244693,-0.156982,0.0,0.0,0.0,0.0,-1.0
893479882,893479645,-0.229652,-0.244867,-0.156683,0.0,0.0,0.0,0.0,-1.0
893580650,893580445,-0.229566,-0.245375,-0.157347,0.0,0.0,0.0,0.0,-1.0
893681540,893681272,-0.22963,-0.243682,-0.15714,0.0,0.0,0.0,0.0,-1.0
893781445,893781222,-0.228828,-0.244086,-0.156884,0.0,0.0,0.0,0.0,-1.0
893886240,893886029,-0.23083,-0.244447,-0.157075,0.0,0.0,0.0,0.0,-1.0
893991122,893990822,-0.230214,-0.244831,-0.156732,0.0,0.0,0.0,0.0,-1.0
894091888,894091622,-0.229222,-0.24416,-0.157009,0.0,0.0,0.0,0.0,-1.0
894192699,894192422,-0.229313,-0.244996,-0.156795,0.0,0.0,0.0,0.0,-1.0
894292636,894292422,-0.22969,-0.244106,-0.157332,0.0,0.0,0.0,0.0,-1.0
894397479,894397222,-0.229605,-0.244935,-0.157036,0.0,0.0,0.0,0.0,-1.0
894498271,894498022,-0.229307,-0.244989,-0.157169,0.0,0.0,0.0,0.0,-1.0
894599075,894598822,-0.22936,-0.244218,-0.156697,0.0,0.0,0.0,0.0,-1.0
