timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
867980965,-0.124643,0.0262903,-0.223173,-0.96642,0.0345759,-0.0226674,-0.00309139,104.403,-112.811,0.105128,-2.5732e-05,-1.49597e-05,1.42372e-05,1.03231e-05,0.000192213,0.000894119,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10683e-10,8.52271e-06,0.000756874,3.455e-05,7.15224e-06,5.85971e-06,1.05471e-06,0.0133362,0.0135034,0.00862039,0.0641551,0.0642929,0.0522286,1.06927e-11,1.19443e-11,1.68184e-11,5.0247e-08,5.02128e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358396,0.228536,0.00951125,0.0115816,0.00438962,0.004271,0.0,0.0,0.0,-6.6e-05,0,0,0,831,0,0,0,0
868182558,-0.124683,0.0262489,-0.223181,-0.966414,0.0331002,-0.0228159,-0.0032546,104.405,-112.814,0.105706,-2.57258e-05,-1.49211e-05,1.42468e-05,1.03175e-05,0.000192212,0.000893434,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13016e-10,8.80843e-06,0.000752797,3.4573e-05,7.1518e-06,5.85807e-06,1.05526e-06,0.0133147,0.013482,0.00865825,0.0639911,0.0641283,0.0526091,1.06897e-11,1.19422e-11,1.682e-11,5.02479e-08,5.02137e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357938,0.229367,0.00397834,0.0199835,0.00345182,0.0169816,0.0,0.0,0.0,-7.3e-05,0,0,0,831,0,0,0,0
868383388,-0.124742,0.0262231,-0.223122,-0.96642,0.0332016,-0.0221226,-0.00770851,104.408,-112.815,0.0948057,-2.57047e-05,-1.48888e-05,1.42624e-05,1.03128e-05,0.00019221,0.000896273,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.07098e-10,8.45533e-06,0.000653087,3.45988e-05,7.15284e-06,5.85821e-06,1.05594e-06,0.0133192,0.0134864,0.00863647,0.0639708,0.0641082,0.0524104,1.06901e-11,1.19435e-11,1.68253e-11,5.02488e-08,5.02146e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357881,0.228933,0.0200175,0.0190766,0.00275964,0.0117179,0.0,0.0,0.0,-4.2e-05,0,0,0,831,0,0,0,0
868585853,-0.124744,0.0262005,-0.223178,-0.966408,0.0324748,-0.0229606,-0.00815512,104.412,-112.819,0.0971798,-2.57042e-05,-1.48748e-05,1.42495e-05,1.03151e-05,0.000192208,0.000895221,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.0631e-10,8.52869e-06,0.000837815,3.4565e-05,7.14671e-06,5.85321e-06,1.0558e-06,0.0132745,0.0134413,0.00867754,0.0637209,0.063857,0.0528178,1.0685e-11,1.19374e-11,1.68167e-11,5.02497e-08,5.02155e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.357181,0.229821,0.0106929,0.0131245,0.002375,0.00093605,0.0,0.0,0.0,2.2e-05,0,0,0,831,0,0,0,0
868790545,-0.124735,0.0262527,-0.22327,-0.966386,0.0358113,-0.0251952,-0.00465756,104.423,-112.827,0.110168,-2.57175e-05,-1.48982e-05,1.42513e-05,1.03156e-05,0.00019221,0.000890638,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.06674e-10,8.55142e-06,0.000742312,3.45538e-05,7.15478e-06,5.86042e-06,1.05654e-06,0.0133477,0.0135155,0.00862255,0.064087,0.0642257,0.0522323,1.06915e-11,1.19429e-11,1.68183e-11,5.02506e-08,5.02165e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358208,0.228544,0.0214497,0.0120851,0.00451007,0.0122749,0.0,0.0,0.0,-8.6e-05,0,0,0,831,0,0,0,0
868991321,-0.124734,0.0262623,-0.223292,-0.966381,0.0363236,-0.0265334,-0.00158858,104.429,-112.833,0.117853,-2.57238e-05,-1.48914e-05,1.42468e-05,1.03156e-05,0.00019221,0.000887756,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.12272e-10,8.89871e-06,0.00063726,3.45795e-05,7.15806e-06,5.86219e-06,1.05738e-06,0.0133631,0.0135312,0.00860721,0.064108,0.0642473,0.0520741,1.06931e-11,1.19452e-11,1.68239e-11,5.02516e-08,5.02174e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358267,0.228198,0.0259857,0.00838926,0.00414076,0.00299014,0.0,0.0,0.0,-0.000109,0,0,0,831,0,0,0,0
869192939,-0.124728,0.0262348,-0.223237,-0.966396,0.0375206,-0.0269437,-0.00800375,104.436,-112.839,0.0965793,-2.57115e-05,-1.48754e-05,1.42575e-05,1.03143e-05,0.000192209,0.000893967,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.18002e-10,8.92996e-06,0.000751071,3.45508e-05,7.15658e-06,5.86284e-06,1.05681e-06,0.0133723,0.0135402,0.00859864,0.0641214,0.0642611,0.0519783,1.06952e-11,1.19462e-11,1.68212e-11,5.02525e-08,5.02183e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358305,0.227988,0.019859,0.00712011,0.00406314,0.0075079,0.0,0.0,0.0,-9.1e-05,0,0,0,831,0,0,0,0
869394532,-0.12472,0.026198,-0.223272,-0.966389,0.0374898,-0.0281333,-0.00898964,104.44,-112.846,0.0928628,-2.57176e-05,-1.48515e-05,1.42568e-05,1.03161e-05,0.000192208,0.000894116,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.0877e-10,9.26835e-06,0.000831337,3.45207e-05,7.15507e-06,5.86238e-06,1.05651e-06,0.0133729,0.0135407,0.00859167,0.0640887,0.0642285,0.0518803,1.06953e-11,1.19452e-11,1.68167e-11,5.02534e-08,5.02193e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358214,0.227772,0.00094343,0.0177168,0.00422622,0.0338754,0.0,0.0,0.0,-9.9e-05,0,0,0,831,0,0,0,0
869599299,-0.124753,0.0261767,-0.223307,-0.966378,0.037822,-0.0294003,-0.0105587,104.446,-112.853,0.0902226,-2.57219e-05,-1.48328e-05,1.42672e-05,1.03136e-05,0.000192208,0.000894049,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.2141e-10,9.31155e-06,0.000727287,3.45633e-05,7.16217e-06,5.86723e-06,1.05779e-06,0.0134123,0.0135814,0.00866167,0.0642855,0.0644271,0.0525539,1.06965e-11,1.19472e-11,1.68227e-11,5.02543e-08,5.02202e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358765,0.229246,0.0142076,0.0098603,0.00414483,0.0142656,0.0,0.0,0.0,-0.000145,0,0,0,831,0,0,0,0
869800946,-0.124774,0.0261433,-0.223282,-0.966382,0.0367378,-0.0292073,-0.00923594,104.45,-112.856,0.0959979,-2.57136e-05,-1.48022e-05,1.42747e-05,1.03068e-05,0.000192208,0.000890773,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22047e-10,9.39175e-06,0.000802819,3.45307e-05,7.15659e-06,5.86366e-06,1.05723e-06,0.013377,0.0135461,0.00863981,0.0640652,0.0642057,0.0522817,1.06907e-11,1.19404e-11,1.68126e-11,5.02552e-08,5.0221e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358149,0.228652,0.00349671,0.0173068,0.00398113,0.00518294,0.0,0.0,0.0,-0.000128,0,0,0,831,0,0,0,0
870005861,-0.124844,0.0260903,-0.223276,-0.966375,0.0330413,-0.0300318,-0.00990855,104.45,-112.864,0.0906552,-2.57311e-05,-1.47487e-05,1.42875e-05,1.03007e-05,0.000192204,0.000890932,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17438e-10,9.18079e-06,0.000700515,3.45211e-05,7.16217e-06,5.87029e-06,1.05774e-06,0.0134401,0.01361,0.00865346,0.064405,0.0645478,0.0524206,1.06965e-11,1.19451e-11,1.6814e-11,5.02562e-08,5.0222e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.3591,0.228955,0.00307035,0.0321048,0.00313281,0.0280508,0.0,0.0,0.0,1.4e-05,0,0,0,831,0,0,0,0
870207416,-0.124835,0.0260633,-0.223225,-0.966389,0.0307837,-0.0289504,-0.00970557,104.45,-112.869,0.0899378,-2.57287e-05,-1.47134e-05,1.42752e-05,1.03009e-05,0.000192201,0.000889854,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.24737e-10,9.3714e-06,0.000729909,3.45487e-05,7.16272e-06,5.87062e-06,1.05825e-06,0.0134418,0.0136113,0.00869535,0.0643851,0.0645282,0.0529321,1.06982e-11,1.19479e-11,1.68213e-11,5.02571e-08,5.02229e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359045,0.23007,0.00959556,0.0270614,0.00434249,0.0143046,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
870408900,-0.124841,0.0260806,-0.223232,-0.966386,0.033169,-0.0302037,-0.0130754,104.459,-112.876,0.0828331,-2.57258e-05,-1.47181e-05,1.42888e-05,1.02985e-05,0.000192202,0.000891572,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.21286e-10,9.22633e-06,0.000808159,3.4516e-05,7.15735e-06,5.86673e-06,1.05771e-06,0.0134059,0.0135754,0.00866019,0.064166,0.0643079,0.052574,1.06925e-11,1.19411e-11,1.68112e-11,5.0258e-08,5.02238e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358433,0.22929,0.00317022,0.00535219,0.00469554,0.0320505,0.0,0.0,0.0,-0.000131,0,0,0,831,0,0,0,0
870609817,-0.124828,0.02607,-0.223208,-0.966394,0.0353341,-0.034125,-0.0163303,104.468,-112.887,0.0741033,-2.57368e-05,-1.47309e-05,1.42829e-05,1.03014e-05,0.000192203,0.000894295,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.15628e-10,9.11737e-06,0.000701607,3.45436e-05,7.15613e-06,5.86472e-06,1.05824e-06,0.0133931,0.0135618,0.00864276,0.0640973,0.0642388,0.0524318,1.06928e-11,1.19428e-11,1.68183e-11,5.02589e-08,5.02247e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35824,0.22898,0.0023062,0.0154122,0.00582826,0.0137761,0.0,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0,0
870811333,-0.124849,0.0260124,-0.2232,-0.966394,0.0348236,-0.035619,-0.0179694,104.472,-112.896,0.0632468,-2.57435e-05,-1.47093e-05,1.42953e-05,1.02993e-05,0.000192203,0.000896354,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.03263e-10,8.68724e-06,0.000773249,3.45154e-05,7.15666e-06,5.86682e-06,1.05799e-06,0.0134122,0.013581,0.00862608,0.0641559,0.0642982,0.052287,1.06959e-11,1.19448e-11,1.68159e-11,5.02598e-08,5.02257e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.358405,0.228663,0.0109708,0.0109172,0.00478747,0.0168694,0.0,0.0,0.0,-9.8e-05,0,0,0,831,0,0,0,0
871012129,-0.124862,0.0259856,-0.223219,-0.966389,0.0326257,-0.0334904,-0.0150174,104.474,-112.9,0.0668208,-2.57305e-05,-1.46829e-05,1.42826e-05,1.03004e-05,0.000192198,0.000892993,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.04499e-10,8.44011e-06,0.000659517,3.45049e-05,7.16412e-06,5.87426e-06,1.05886e-06,0.0134824,0.0136523,0.00863395,0.0645275,0.0646724,0.0523609,1.0701e-11,1.19487e-11,1.68158e-11,5.02608e-08,5.02266e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359444,0.228825,0.0116251,0.0203833,0.00407384,0.0421589,0.0,0.0,0.0,-0.00015,0,0,0,831,0,0,0,0
871215253,-0.1249,0.025955,-0.223251,-0.966378,0.031101,-0.03369,-0.0127723,104.476,-112.907,0.0718124,-2.57365e-05,-1.4659e-05,1.42801e-05,1.02984e-05,0.000192196,0.000889978,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13393e-10,8.35911e-06,0.00092588,3.44732e-05,7.16213e-06,5.87348e-06,1.05894e-06,0.0134705,0.0136407,0.00861495,0.0644286,0.0645732,0.0521124,1.06986e-11,1.19451e-11,1.68081e-11,5.02617e-08,5.02275e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359168,0.228281,0.00846583,0.0160531,0.00323172,0.000886805,0.0,0.0,0.0,-0.000178,0,0,0,831,0,0,0,0
871417057,-0.124942,0.0259025,-0.223217,-0.966381,0.030864,-0.0352689,-0.0103929,104.48,-112.915,0.0789586,-2.57481e-05,-1.46454e-05,1.42991e-05,1.02953e-05,0.000192195,0.00088639,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.26369e-10,8.7872e-06,0.000876255,3.45003e-05,7.16282e-06,5.8735e-06,1.05942e-06,0.0134687,0.0136391,0.00860255,0.0644019,0.0645465,0.0519378,1.06996e-11,1.19471e-11,1.68141e-11,5.02626e-08,5.02284e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359094,0.227899,0.0067274,0.013786,0.00511255,0.00689699,0.0,0.0,0.0,2.6e-05,0,0,0,831,0,0,0,0
871617707,-0.125023,0.0258635,-0.223206,-0.966374,0.0307001,-0.0373383,-0.0142892,104.484,-112.923,0.06543,-2.5745e-05,-1.46188e-05,1.43439e-05,1.02876e-05,0.000192196,0.000890397,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.24121e-10,9.15579e-06,0.000736681,3.44718e-05,7.16243e-06,5.87504e-06,1.05911e-06,0.0134812,0.0136516,0.00865756,0.0644573,0.0646026,0.0525021,1.07007e-11,1.19469e-11,1.68099e-11,5.02635e-08,5.02293e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359249,0.229133,0.023022,0.0144416,0.0060273,0.00824439,0.0,0.0,0.0,-0.000137,0,0,0,831,0,0,0,0
871818560,-0.125014,0.025819,-0.223197,-0.966379,0.031401,-0.036196,-0.0168179,104.489,-112.928,0.0533793,-2.5729e-05,-1.46095e-05,1.43547e-05,1.0285e-05,0.000192196,0.000893956,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.22052e-10,9.03926e-06,0.000649059,3.44989e-05,7.16631e-06,5.87755e-06,1.05968e-06,0.0135029,0.0136737,0.00870606,0.0645648,0.0647111,0.0530315,1.07027e-11,1.19496e-11,1.68157e-11,5.02644e-08,5.02302e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.35955,0.230286,0.0231612,0.0216951,0.00696132,0.00331285,0.0,0.0,0.0,-7.1e-05,0,0,0,831,0,0,0,0
872019292,-0.124992,0.0257702,-0.223201,-0.966382,0.0292716,-0.033891,-0.0160376,104.488,-112.93,0.0545307,-2.57066e-05,-1.45822e-05,1.43401e-05,1.02853e-05,0.000192191,0.000891747,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.30153e-10,9.21923e-06,0.000602124,3.44703e-05,7.16638e-06,5.87877e-06,1.05964e-06,0.0135181,0.0136888,0.00874659,0.0646562,0.0648032,0.0535313,1.07051e-11,1.19509e-11,1.68133e-11,5.02653e-08,5.02312e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.359805,0.231368,0.0110219,0.0230709,0.00813475,0.00933772,0.0,0.0,0.0,-0.000139,0,0,0,831,0,0,0,0
872224133,-0.124989,0.025756,-0.223204,-0.966382,0.030922,-0.0341746,-0.0170236,104.494,-112.937,0.0493738,-2.57075e-05,-1.45871e-05,1.43536e-05,1.02822e-05,0.000192192,0.000892187,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.26346e-10,9.166e-06,0.000637896,3.44604e-05,7.17168e-06,5.884e-06,1.05984e-06,0.0135775,0.0137493,0.0086714,0.0650246,0.0651738,0.0527852,1.07075e-11,1.19525e-11,1.68113e-11,5.02663e-08,5.02321e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.36083,0.22975,0.0107656,0.0125913,0.00803375,0.00150592,0.0,0.0,0.0,-0.000104,0,0,0,831,0,0,0,0
872425784,-0.124954,0.0257142,-0.223135,-0.966404,0.0277201,-0.0319372,-0.016109,104.493,-112.939,0.0504033,-2.56915e-05,-1.45571e-05,1.43307e-05,1.02852e-05,0.000192186,0.000889835,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.23036e-10,9.29356e-06,0.000715223,3.44879e-05,7.17255e-06,5.88446e-06,1.06037e-06,0.0135833,0.0137551,0.00870539,0.0650731,0.0652227,0.0532132,1.0708e-11,1.1954e-11,1.68168e-11,5.02672e-08,5.0233e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.360965,0.23068,0.00201575,0.0195798,0.00672918,0.00125655,0.0,0.0,0.0,-5.4e-05,0,0,0,831,0,0,0,0
872630567,-0.124928,0.0257114,-0.223112,-0.966412,0.0262821,-0.0305062,-0.019431,104.494,-112.942,0.0389095,-2.56737e-05,-1.45458e-05,1.43017e-05,1.02882e-05,0.000192185,0.000892419,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.14431e-10,8.69553e-06,0.000652327,3.45309e-05,7.17694e-06,5.88656e-06,1.06171e-06,0.0136051,0.0137777,0.00869696,0.0652622,0.0654127,0.0531027,1.07073e-11,1.19547e-11,1.68225e-11,5.02681e-08,5.02339e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.36149,0.23044,0.0192223,0.0111973,0.00641859,0.0405809,0.0,0.0,0.0,-6.3e-05,0,0,0,831,0,0,0,0
872832148,-0.124996,0.0256839,-0.223061,-0.966416,0.0247002,-0.0271914,-0.0181686,104.496,-112.944,0.0361359,-2.56585e-05,-1.45205e-05,1.43158e-05,1.02839e-05,0.000192181,0.000891076,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.17289e-10,8.56553e-06,0.000741012,3.44994e-05,7.17333e-06,5.8849e-06,1.06156e-06,0.0135857,0.0137584,0.00866617,0.0651611,0.0653109,0.0527596,1.07043e-11,1.19507e-11,1.68144e-11,5.0269e-08,5.02348e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.361209,0.229695,0.0102678,0.0203168,0.00374652,0.0310897,0.0,0.0,0.0,-0.000126,0,0,0,831,0,0,0,0
873033707,-0.124941,0.0256948,-0.222994,-0.966438,0.0241525,-0.0250656,-0.0152619,104.498,-112.944,0.0482868,-2.56449e-05,-1.45066e-05,1.43003e-05,1.02809e-05,0.000192179,0.000885464,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.09163e-10,8.06112e-06,0.000836441,3.44903e-05,7.1798e-06,5.89271e-06,1.06171e-06,0.0136584,0.0138322,0.00866881,0.0655722,0.0657248,0.0527801,1.07093e-11,1.19546e-11,1.68141e-11,5.02699e-08,5.02358e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362349,0.229739,0.0164015,0.0179988,0.00124462,0.0185054,0.0,0.0,0.0,-0.000123,0,0,0,831,0,0,0,0
873234662,-0.124933,0.0257062,-0.223032,-0.96643,0.0255993,-0.025154,-0.0148095,104.507,-112.951,0.0497286,-2.56534e-05,-1.45206e-05,1.43098e-05,1.02831e-05,0.000192179,0.000884511,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13834e-10,8.28589e-06,0.000697854,3.45142e-05,7.17945e-06,5.89092e-06,1.06218e-06,0.0136341,0.0138079,0.00870469,0.0654393,0.0655911,0.0531367,1.07061e-11,1.19524e-11,1.68158e-11,5.02708e-08,5.02367e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.361981,0.230514,0.0065753,0.00908446,0.00333396,0.0353718,0.0,0.0,0.0,3.2e-05,0,0,0,831,0,0,0,0
873436244,-0.12498,0.0256888,-0.223028,-0.966426,0.0249302,-0.0236748,-0.0182666,104.511,-112.953,0.0372373,-2.56348e-05,-1.45049e-05,1.43108e-05,1.02795e-05,0.000192181,0.000887398,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10101e-10,8.50063e-06,0.000760879,3.45399e-05,7.18136e-06,5.89087e-06,1.06326e-06,0.0136357,0.0138093,0.00867395,0.06545,0.0656018,0.0528632,1.07064e-11,1.19538e-11,1.68212e-11,5.02717e-08,5.02376e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362011,0.22992,0.00255267,0.0129529,0.00398952,0.0311876,0.0,0.0,0.0,-1.1e-05,0,0,0,831,0,0,0,0
873637826,-0.124981,0.0256912,-0.222952,-0.966443,0.0256304,-0.0215222,-0.0232102,104.518,-112.955,0.0165331,-2.56107e-05,-1.45074e-05,1.42981e-05,1.02815e-05,0.000192183,0.000893027,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.07281e-10,8.44077e-06,0.000728103,3.45116e-05,7.17981e-06,5.89173e-06,1.06331e-06,0.0136401,0.0138134,0.00871579,0.065473,0.0656251,0.0533402,1.07084e-11,1.19548e-11,1.68184e-11,5.02727e-08,5.02385e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362075,0.230955,0.00859685,0.0134312,0.00560022,0.000856411,0.0,0.0,0.0,-4e-06,0,0,0,831,0,0,0,0
873838492,-0.124989,0.0256891,-0.222955,-0.966441,0.025015,-0.0202477,-0.024846,104.522,-112.959,0.00507993,-2.56056e-05,-1.44956e-05,1.42808e-05,1.02837e-05,0.000192182,0.000894526,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.133e-10,8.83661e-06,0.00069819,3.44824e-05,7.18022e-06,5.89312e-06,1.0636e-06,0.0136538,0.013827,0.00868334,0.0655324,0.0656849,0.0530591,1.07109e-11,1.19563e-11,1.68157e-11,5.02736e-08,5.02394e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362239,0.230346,0.00956777,0.016753,0.00666404,0.0534869,0.0,0.0,0.0,-0.000146,0,0,0,831,0,0,0,0
874040181,-0.125022,0.0255917,-0.222905,-0.966451,0.0241265,-0.0169574,-0.0302801,104.527,-112.956,-0.0148511,-2.55678e-05,-1.44721e-05,1.4283e-05,1.02821e-05,0.00019218,0.00089811,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.1212e-10,8.68661e-06,0.000631846,3.45089e-05,7.18248e-06,5.89384e-06,1.06447e-06,0.0136606,0.0138338,0.00872058,0.0655551,0.0657079,0.0534801,1.07117e-11,1.19581e-11,1.6821e-11,5.02745e-08,5.02404e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362302,0.231258,0.00441815,0.0258076,0.00570631,0.0174803,0.0,0.0,0.0,-8.3e-05,0,0,0,831,0,0,0,0
874240939,-0.125,0.0255194,-0.22291,-0.966455,0.0211147,-0.0157316,-0.0341724,104.527,-112.957,-0.0298299,-2.55637e-05,-1.44427e-05,1.42701e-05,1.02822e-05,0.000192178,0.000900168,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.10347e-10,8.40681e-06,0.000646881,3.44774e-05,7.17869e-06,5.89062e-06,1.06402e-06,0.0136337,0.0138067,0.00862665,0.0654066,0.0655583,0.0524373,1.07078e-11,1.19535e-11,1.68128e-11,5.02754e-08,5.02413e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.361891,0.228992,0.00877277,0.0254264,0.00454573,0.0178566,0.0,0.0,0.0,-0.000112,0,0,0,831,0,0,0,0
874442551,-0.124996,0.0254706,-0.222896,-0.96646,0.0194919,-0.0147186,-0.036525,104.529,-112.96,-0.0392925,-2.55688e-05,-1.44302e-05,1.42619e-05,1.02828e-05,0.000192177,0.000900412,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.08713e-10,8.48991e-06,0.00074951,3.45211e-05,7.18624e-06,5.89596e-06,1.06523e-06,0.0136787,0.0138532,0.00863625,0.0656587,0.0658121,0.0524103,1.07093e-11,1.19561e-11,1.68187e-11,5.02763e-08,5.02422e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362589,0.228933,0.0052895,0.0127646,0.00264641,0.00938538,0.0,0.0,0.0,-0.000101,0,0,0,831,0,0,0,0
874644273,-0.124962,0.0254954,-0.22292,-0.966458,0.0180235,-0.0116787,-0.0365126,104.531,-112.959,-0.0453608,-2.55539e-05,-1.44203e-05,1.42417e-05,1.0282e-05,0.000192176,0.000899947,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,1.13367e-10,8.65172e-06,0.00080721,3.44912e-05,7.18451e-06,5.89523e-06,1.06519e-06,0.0136722,0.0138464,0.00867872,0.0656453,0.0657986,0.052869,1.07088e-11,1.19547e-11,1.6814e-11,5.02773e-08,5.02431e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.362552,0.229933,0.0309054,0.0111134,0.00331612,0.0143888,0.0,0.0,0.0,1.7e-05,0,0,0,831,0,0,0,0
