timestamp,safety_switch_available,safety_off,override_available,override_enabled
870047075,1,0,0,0
870071078,1,0,0,0
870095338,1,0,0,0
870119070,1,0,0,0
870139719,1,0,0,0
870159726,1,0,0,0
870183774,1,0,0,0
870203775,1,0,0,0
870223795,1,0,0,0
870247722,1,0,0,0
870268563,1,0,0,0
870288556,1,0,0,0
870312589,1,0,0,0
870332565,1,0,0,0
870352583,1,0,0,0
870376575,1,0,0,0
870397343,1,0,0,0
870421361,1,0,0,0
870445391,1,0,0,0
870469343,1,0,0,0
870493370,1,0,0,0
870518122,1,0,0,0
870538199,1,0,0,0
870562192,1,0,0,0
870586218,1,0,0,0
870606256,1,0,0,0
870630943,1,0,0,0
870650943,1,0,0,0
870674989,1,0,0,0
870694976,1,0,0,0
870714983,1,0,0,0
870734985,1,0,0,0
870758942,1,0,0,0
870779763,1,0,0,0
870799766,1,0,0,0
870823825,1,0,0,0
870843852,1,0,0,0
870863800,1,0,0,0
870883821,1,0,0,0
870904535,1,0,0,0
870924593,1,0,0,0
870944604,1,0,0,0
870968531,1,0,0,0
870992551,1,0,0,0
871012568,1,0,0,0
871033344,1,0,0,0
871053343,1,0,0,0
871074146,1,0,0,0
871098195,1,0,0,0
871119005,1,0,0,0
871139823,1,0,0,0
871163772,1,0,0,0
871187742,1,0,0,0
871207744,1,0,0,0
871231753,1,0,0,0
871252563,1,0,0,0
871276565,1,0,0,0
871297357,1,0,0,0
871317344,1,0,0,0
871337324,1,0,0,0
871361396,1,0,0,0
871385319,1,0,0,0
871409353,1,0,0,0
871429388,1,0,0,0
871453334,1,0,0,0
871474122,1,0,0,0
871494271,1,0,0,0
871518122,1,0,0,0
871538145,1,0,0,0
871558146,1,0,0,0
871578145,1,0,0,0
871602153,1,0,0,0
871622147,1,0,0,0
871642146,1,0,0,0
871662272,1,0,0,0
871682952,1,0,0,0
871702945,1,0,0,0
871722943,1,0,0,0
871746943,1,0,0,0
871771003,1,0,0,0
871794981,1,0,0,0
871818990,1,0,0,0
871839762,1,0,0,0
871863719,1,0,0,0
871883719,1,0,0,0
871903720,1,0,0,0
871927719,1,0,0,0
871947719,1,0,0,0
871967763,1,0,0,0
871991733,1,0,0,0
872015767,1,0,0,0
872039777,1,0,0,0
872059799,1,0,0,0
872083820,1,0,0,0
872103804,1,0,0,0
872123805,1,0,0,0
872144554,1,0,0,0
872168571,1,0,0,0
872188580,1,0,0,0
872212547,1,0,0,0
872232548,1,0,0,0
872252547,1,0,0,0
872277385,1,0,0,0
872301319,1,0,0,0
872325345,1,0,0,0
872345347,1,0,0,0
872365326,1,0,0,0
872386190,1,0,0,0
872410190,1,0,0,0
872430258,1,0,0,0
872454159,1,0,0,0
872474137,1,0,0,0
872494197,1,0,0,0
872514957,1,0,0,0
872534919,1,0,0,0
872558969,1,0,0,0
872578969,1,0,0,0
872598982,1,0,0,0
872622946,1,0,0,0
872643800,1,0,0,0
872667731,1,0,0,0
872687739,1,0,0,0
872711746,1,0,0,0
872731745,1,0,0,0
872755782,1,0,0,0
872776552,1,0,0,0
872796565,1,0,0,0
872820585,1,0,0,0
872844562,1,0,0,0
872868651,1,0,0,0
872892554,1,0,0,0
872913343,1,0,0,0
872933351,1,0,0,0
872953319,1,0,0,0
872977380,1,0,0,0
873001343,1,0,0,0
873022136,1,0,0,0
873042141,1,0,0,0
873062234,1,0,0,0
873086152,1,0,0,0
873106148,1,0,0,0
873126185,1,0,0,0
873146236,1,0,0,0
873166949,1,0,0,0
873190993,1,0,0,0
873210982,1,0,0,0
873230982,1,0,0,0
873251289,1,0,0,0
873271784,1,0,0,0
873291770,1,0,0,0
873311769,1,0,0,0
873331827,1,0,0,0
873355768,1,0,0,0
873379782,1,0,0,0
873400593,1,0,0,0
873420592,1,0,0,0
873444560,1,0,0,0
873468523,1,0,0,0
873489347,1,0,0,0
873509343,1,0,0,0
873533397,1,0,0,0
873557343,1,0,0,0
873577346,1,0,0,0
873597343,1,0,0,0
873617346,1,0,0,0
873638146,1,0,0,0
873662178,1,0,0,0
873686177,1,0,0,0
873710190,1,0,0,0
873734146,1,0,0,0
873758179,1,0,0,0
873778923,1,0,0,0
873798922,1,0,0,0
873818929,1,0,0,0
873842949,1,0,0,0
873866945,1,0,0,0
873887770,1,0,0,0
873908561,1,0,0,0
873932577,1,0,0,0
873956555,1,0,0,0
873976572,1,0,0,0
874000552,1,0,0,0
874024562,1,0,0,0
874048554,1,0,0,0
874068627,1,0,0,0
874092627,1,0,0,0
874116650,1,0,0,0
874136561,1,0,0,0
874157319,1,0,0,0
874181322,1,0,0,0
874201353,1,0,0,0
874225319,1,0,0,0
874245343,1,0,0,0
874266152,1,0,0,0
874286186,1,0,0,0
874306152,1,0,0,0
874326152,1,0,0,0
874346218,1,0,0,0
874370149,1,0,0,0
874390950,1,0,0,0
874414950,1,0,0,0
874434951,1,0,0,0
874458971,1,0,0,0
874482982,1,0,0,0
874502987,1,0,0,0
874527749,1,0,0,0
874547749,1,0,0,0
874567755,1,0,0,0
874591744,1,0,0,0
874611764,1,0,0,0
874632565,1,0,0,0
874656555,1,0,0,0
874676547,1,0,0,0
874696549,1,0,0,0
874716626,1,0,0,0
874740556,1,0,0,0
874760556,1,0,0,0
874781366,1,0,0,0
874801343,1,0,0,0
874825333,1,0,0,0
874845339,1,0,0,0
874869318,1,0,0,0
874890152,1,0,0,0
874910170,1,0,0,0
874934179,1,0,0,0
874958464,1,0,0,0
874982199,1,0,0,0
875006238,1,0,0,0
875026981,1,0,0,0
875050952,1,0,0,0
875074988,1,0,0,0
875094977,1,0,0,0
875118943,1,0,0,0
875138946,1,0,0,0
875159719,1,0,0,0
875179719,1,0,0,0
875199738,1,0,0,0
875223787,1,0,0,0
875243790,1,0,0,0
875264572,1,0,0,0
875284585,1,0,0,0
875304573,1,0,0,0
875324624,1,0,0,0
875348549,1,0,0,0
875372566,1,0,0,0
875396592,1,0,0,0
875417350,1,0,0,0
875441343,1,0,0,0
875461343,1,0,0,0
875481343,1,0,0,0
875501346,1,0,0,0
875522151,1,0,0,0
875542148,1,0,0,0
875566207,1,0,0,0
875586213,1,0,0,0
875610128,1,0,0,0
875634155,1,0,0,0
875655018,1,0,0,0
875675006,1,0,0,0
875695275,1,0,0,0
875719068,1,0,0,0
875743110,1,0,0,0
875766959,1,0,0,0
875788133,1,0,0,0
875811753,1,0,0,0
875835807,1,0,0,0
875856138,1,0,0,0
875876562,1,0,0,0
875896581,1,0,0,0
875920548,1,0,0,0
875944583,1,0,0,0
875964575,1,0,0,0
875984581,1,0,0,0
876008530,1,0,0,0
876029379,1,0,0,0
876049378,1,0,0,0
876073393,1,0,0,0
876093403,1,0,0,0
876117418,1,0,0,0
876137376,1,0,0,0
876158192,1,0,0,0
876182253,1,0,0,0
876206274,1,0,0,0
876230187,1,0,0,0
876254175,1,0,0,0
876279235,1,0,0,0
876303064,1,0,0,0
876326996,1,0,0,0
876350980,1,0,0,0
876375262,1,0,0,0
876395821,1,0,0,0
876415824,1,0,0,0
876439756,1,0,0,0
876463774,1,0,0,0
876483772,1,0,0,0
876503776,1,0,0,0
876523773,1,0,0,0
876544547,1,0,0,0
876564545,1,0,0,0
876588553,1,0,0,0
876612554,1,0,0,0
876632547,1,0,0,0
876653356,1,0,0,0
876677361,1,0,0,0
876701349,1,0,0,0
876721349,1,0,0,0
876741348,1,0,0,0
876765358,1,0,0,0
876786146,1,0,0,0
876806199,1,0,0,0
876826208,1,0,0,0
876850156,1,0,0,0
876874156,1,0,0,0
876898202,1,0,0,0
876919022,1,0,0,0
876939007,1,0,0,0
876959057,1,0,0,0
876983079,1,0,0,0
877006964,1,0,0,0
877031749,1,0,0,0
877051749,1,0,0,0
877075784,1,0,0,0
877099777,1,0,0,0
877123834,1,0,0,0
877143829,1,0,0,0
877164544,1,0,0,0
877184554,1,0,0,0
877208583,1,0,0,0
877232547,1,0,0,0
877253343,1,0,0,0
877273346,1,0,0,0
877297342,1,0,0,0
877321342,1,0,0,0
877341319,1,0,0,0
877365387,1,0,0,0
877385341,1,0,0,0
877406197,1,0,0,0
877426263,1,0,0,0
877450189,1,0,0,0
877470145,1,0,0,0
877490213,1,0,0,0
877510159,1,0,0,0
877530977,1,0,0,0
877554943,1,0,0,0
877574919,1,0,0,0
877594944,1,0,0,0
877615274,1,0,0,0
877639782,1,0,0,0
877659785,1,0,0,0
877679746,1,0,0,0
877699754,1,0,0,0
877723719,1,0,0,0
877743719,1,0,0,0
877764546,1,0,0,0
877784546,1,0,0,0
877808567,1,0,0,0
877828578,1,0,0,0
877848587,1,0,0,0
877872570,1,0,0,0
877892550,1,0,0,0
877913380,1,0,0,0
877937342,1,0,0,0
877957346,1,0,0,0
877981343,1,0,0,0
878001365,1,0,0,0
878022139,1,0,0,0
878042148,1,0,0,0
878062199,1,0,0,0
878086137,1,0,0,0
878110161,1,0,0,0
878130975,1,0,0,0
878154964,1,0,0,0
878174976,1,0,0,0
878199025,1,0,0,0
878219031,1,0,0,0
878238989,1,0,0,0
878262984,1,0,0,0
878283779,1,0,0,0
878307750,1,0,0,0
878327752,1,0,0,0
878347756,1,0,0,0
878371760,1,0,0,0
878395774,1,0,0,0
878416529,1,0,0,0
878440571,1,0,0,0
878460589,1,0,0,0
878484561,1,0,0,0
878504565,1,0,0,0
878524532,1,0,0,0
878545350,1,0,0,0
878569342,1,0,0,0
878589381,1,0,0,0
878609386,1,0,0,0
878629352,1,0,0,0
878653353,1,0,0,0
878674149,1,0,0,0
878694152,1,0,0,0
878714198,1,0,0,0
878738304,1,0,0,0
878762224,1,0,0,0
878782949,1,0,0,0
878802919,1,0,0,0
878826943,1,0,0,0
878850995,1,0,0,0
878875300,1,0,0,0
878899750,1,0,0,0
878919756,1,0,0,0
878943806,1,0,0,0
878967750,1,0,0,0
878987741,1,0,0,0
879011801,1,0,0,0
879036552,1,0,0,0
879060574,1,0,0,0
879080596,1,0,0,0
879104557,1,0,0,0
879128554,1,0,0,0
879148561,1,0,0,0
879169318,1,0,0,0
879189322,1,0,0,0
879209333,1,0,0,0
879233434,1,0,0,0
879253345,1,0,0,0
879274229,1,0,0,0
879294236,1,0,0,0
879314188,1,0,0,0
879338191,1,0,0,0
879362245,1,0,0,0
879386181,1,0,0,0
879406964,1,0,0,0
879431068,1,0,0,0
879455058,1,0,0,0
879478987,1,0,0,0
879503293,1,0,0,0
879527282,1,0,0,0
879547749,1,0,0,0
879567752,1,0,0,0
879591751,1,0,0,0
879611777,1,0,0,0
879631781,1,0,0,0
879652592,1,0,0,0
879672555,1,0,0,0
879692569,1,0,0,0
879712582,1,0,0,0
879736554,1,0,0,0
879756632,1,0,0,0
879777349,1,0,0,0
879801372,1,0,0,0
879821363,1,0,0,0
879845368,1,0,0,0
879869347,1,0,0,0
879889350,1,0,0,0
879910152,1,0,0,0
879930151,1,0,0,0
879954188,1,0,0,0
879978152,1,0,0,0
880002174,1,0,0,0
880022176,1,0,0,0
880042954,1,0,0,0
880062976,1,0,0,0
880082950,1,0,0,0
880106973,1,0,0,0
880131032,1,0,0,0
880154946,1,0,0,0
880175806,1,0,0,0
880199719,1,0,0,0
880219719,1,0,0,0
880243775,1,0,0,0
880264562,1,0,0,0
880284573,1,0,0,0
880304572,1,0,0,0
880328546,1,0,0,0
880348559,1,0,0,0
880372583,1,0,0,0
880392599,1,0,0,0
880413377,1,0,0,0
880433435,1,0,0,0
880457342,1,0,0,0
880481319,1,0,0,0
880501394,1,0,0,0
880526501,1,0,0,0
880550125,1,0,0,0
880570122,1,0,0,0
880590122,1,0,0,0
880614158,1,0,0,0
880638167,1,0,0,0
880658943,1,0,0,0
880678943,1,0,0,0
880702943,1,0,0,0
880726963,1,0,0,0
880746963,1,0,0,0
880770950,1,0,0,0
880791743,1,0,0,0
880811743,1,0,0,0
880831746,1,0,0,0
880855825,1,0,0,0
880879769,1,0,0,0
880900524,1,0,0,0
880920575,1,0,0,0
880940563,1,0,0,0
880964577,1,0,0,0
880988571,1,0,0,0
881012599,1,0,0,0
881033346,1,0,0,0
881053343,1,0,0,0
881669413,1,0,0,0
881689333,1,0,0,0
881713357,1,0,0,0
881737345,1,0,0,0
881761349,1,0,0,0
881781349,1,0,0,0
881802161,1,0,0,0
881826189,1,0,0,0
881850146,1,0,0,0
881870146,1,0,0,0
881890152,1,0,0,0
881910931,1,0,0,0
881934970,1,0,0,0
881954982,1,0,0,0
881974919,1,0,0,0
881995016,1,0,0,0
882019062,1,0,0,0
882039731,1,0,0,0
882060594,1,0,0,0
882081369,1,0,0,0
882105343,1,0,0,0
882125357,1,0,0,0
882149345,1,0,0,0
882169381,1,0,0,0
882193349,1,0,0,0
882214262,1,0,0,0
882238126,1,0,0,0
882262148,1,0,0,0
882282945,1,0,0,0
882302985,1,0,0,0
882326942,1,0,0,0
882350987,1,0,0,0
882370943,1,0,0,0
882391293,1,0,0,0
882415249,1,0,0,0
882439269,1,0,0,0
882463085,1,0,0,0
882487112,1,0,0,0
882511275,1,0,0,0
882535264,1,0,0,0
882558982,1,0,0,0
882578985,1,0,0,0
882598979,1,0,0,0
882618969,1,0,0,0
882642950,1,0,0,0
882663772,1,0,0,0
882683773,1,0,0,0
882707752,1,0,0,0
882731720,1,0,0,0
882751747,1,0,0,0
882775747,1,0,0,0
882796554,1,0,0,0
882816580,1,0,0,0
882840590,1,0,0,0
882864554,1,0,0,0
882884557,1,0,0,0
882905343,1,0,0,0
882925343,1,0,0,0
882945343,1,0,0,0
882969369,1,0,0,0
882993367,1,0,0,0
883013346,1,0,0,0
883034189,1,0,0,0
883058136,1,0,0,0
883078134,1,0,0,0
883098142,1,0,0,0
883118210,1,0,0,0
883142201,1,0,0,0
883162437,1,0,0,0
883182950,1,0,0,0
883202950,1,0,0,0
883226959,1,0,0,0
883246957,1,0,0,0
883266959,1,0,0,0
883291786,1,0,0,0
883311786,1,0,0,0
883331769,1,0,0,0
883355774,1,0,0,0
883379797,1,0,0,0
883399804,1,0,0,0
883420521,1,0,0,0
883444525,1,0,0,0
883468522,1,0,0,0
883488543,1,0,0,0
883508546,1,0,0,0
883533350,1,0,0,0
883553350,1,0,0,0
883573350,1,0,0,0
883597350,1,0,0,0
883621395,1,0,0,0
883645395,1,0,0,0
883666146,1,0,0,0
883686224,1,0,0,0
883710193,1,0,0,0
883730180,1,0,0,0
883754146,1,0,0,0
883774482,1,0,0,0
883794919,1,0,0,0
883814922,1,0,0,0
883834924,1,0,0,0
883858919,1,0,0,0
883878919,1,0,0,0
883898959,1,0,0,0
883919719,1,0,0,0
883943783,1,0,0,0
883967764,1,0,0,0
883987766,1,0,0,0
884007719,1,0,0,0
884027742,1,0,0,0
884048578,1,0,0,0
884068569,1,0,0,0
884092596,1,0,0,0
884112610,1,0,0,0
884132625,1,0,0,0
884156554,1,0,0,0
884177322,1,0,0,0
884197323,1,0,0,0
884217325,1,0,0,0
884241345,1,0,0,0
884262186,1,0,0,0
884286159,1,0,0,0
884306152,1,0,0,0
884330147,1,0,0,0
884350152,1,0,0,0
884374175,1,0,0,0
884394152,1,0,0,0
884415007,1,0,0,0
884435037,1,0,0,0
884455054,1,0,0,0
884479000,1,0,0,0
884498983,1,0,0,0
884522986,1,0,0,0
884543791,1,0,0,0
884567745,1,0,0,0
884587743,1,0,0,0
884607743,1,0,0,0
884627719,1,0,0,0
884651769,1,0,0,0
884672591,1,0,0,0
884692559,1,0,0,0
884716553,1,0,0,0
884736546,1,0,0,0
884756548,1,0,0,0
884776554,1,0,0,0
884797346,1,0,0,0
884821357,1,0,0,0
884845343,1,0,0,0
884865386,1,0,0,0
884889343,1,0,0,0
884910132,1,0,0,0
884934239,1,0,0,0
884958148,1,0,0,0
884982151,1,0,0,0
885006187,1,0,0,0
885026174,1,0,0,0
885046944,1,0,0,0
885070949,1,0,0,0
885094986,1,0,0,0
885115018,1,0,0,0
885138943,1,0,0,0
885158943,1,0,0,0
885179743,1,0,0,0
885203783,1,0,0,0
885227767,1,0,0,0
885251720,1,0,0,0
885275743,1,0,0,0
885297369,1,0,0,0
885317372,1,0,0,0
885341343,1,0,0,0
885362181,1,0,0,0
885386130,1,0,0,0
885410150,1,0,0,0
885434182,1,0,0,0
885454219,1,0,0,0
885474919,1,0,0,0
885494955,1,0,0,0
885518937,1,0,0,0
885539795,1,0,0,0
885559835,1,0,0,0
885579789,1,0,0,0
885603844,1,0,0,0
885627832,1,0,0,0
885647808,1,0,0,0
885667815,1,0,0,0
885687779,1,0,0,0
885711784,1,0,0,0
885731767,1,0,0,0
885752561,1,0,0,0
885773361,1,0,0,0
885797385,1,0,0,0
885817356,1,0,0,0
885841332,1,0,0,0
885861351,1,0,0,0
885885332,1,0,0,0
885909374,1,0,0,0
885933403,1,0,0,0
885957418,1,0,0,0
885977415,1,0,0,0
886001349,1,0,0,0
886025387,1,0,0,0
886049342,1,0,0,0
886073343,1,0,0,0
886093329,1,0,0,0
886117346,1,0,0,0
886141318,1,0,0,0
886162235,1,0,0,0
886182191,1,0,0,0
886202182,1,0,0,0
886222170,1,0,0,0
886246229,1,0,0,0
886266217,1,0,0,0
886286958,1,0,0,0
886306945,1,0,0,0
886330918,1,0,0,0
886350919,1,0,0,0
886374935,1,0,0,0
886398919,1,0,0,0
886418919,1,0,0,0
886439749,1,0,0,0
886459749,1,0,0,0
886483772,1,0,0,0
886503779,1,0,0,0
886527743,1,0,0,0
886548629,1,0,0,0
886572549,1,0,0,0
886592552,1,0,0,0
886616586,1,0,0,0
886636657,1,0,0,0
886657358,1,0,0,0
886677345,1,0,0,0
886697345,1,0,0,0
886717357,1,0,0,0
886741325,1,0,0,0
886761322,1,0,0,0
886785353,1,0,0,0
886806163,1,0,0,0
886826309,1,0,0,0
886850205,1,0,0,0
886874250,1,0,0,0
886898209,1,0,0,0
886922956,1,0,0,0
886943261,1,0,0,0
886967078,1,0,0,0
886991280,1,0,0,0
887014950,1,0,0,0
887035837,1,0,0,0
887055781,1,0,0,0
887080072,1,0,0,0
887103840,1,0,0,0
887123778,1,0,0,0
887147781,1,0,0,0
887168596,1,0,0,0
887188594,1,0,0,0
887208587,1,0,0,0
887228581,1,0,0,0
887248599,1,0,0,0
887272565,1,0,0,0
887292564,1,0,0,0
887313349,1,0,0,0
887333343,1,0,0,0
887357353,1,0,0,0
887377372,1,0,0,0
887401343,1,0,0,0
887422164,1,0,0,0
887442172,1,0,0,0
887466132,1,0,0,0
887490146,1,0,0,0
887510132,1,0,0,0
887531069,1,0,0,0
887554958,1,0,0,0
887575094,1,0,0,0
887599307,1,0,0,0
887623095,1,0,0,0
887647002,1,0,0,0
887667763,1,0,0,0
887691753,1,0,0,0
887711871,1,0,0,0
887736096,1,0,0,0
887760116,1,0,0,0
887783719,1,0,0,0
887804546,1,0,0,0
887824553,1,0,0,0
887844544,1,0,0,0
887868634,1,0,0,0
887892583,1,0,0,0
887912585,1,0,0,0
887933346,1,0,0,0
887957355,1,0,0,0
887981363,1,0,0,0
888005350,1,0,0,0
888025350,1,0,0,0
888046146,1,0,0,0
888066232,1,0,0,0
888090230,1,0,0,0
888114160,1,0,0,0
888138167,1,0,0,0
888162147,1,0,0,0
888183041,1,0,0,0
888207094,1,0,0,0
888231095,1,0,0,0
888254973,1,0,0,0
888274946,1,0,0,0
888295839,1,0,0,0
888319746,1,0,0,0
888339764,1,0,0,0
888363772,1,0,0,0
888383773,1,0,0,0
888407753,1,0,0,0
888428523,1,0,0,0
888448531,1,0,0,0
888472527,1,0,0,0
888492530,1,0,0,0
888516570,1,0,0,0
888537366,1,0,0,0
888561393,1,0,0,0
888581422,1,0,0,0
888605349,1,0,0,0
888629351,1,0,0,0
888649359,1,0,0,0
888669369,1,0,0,0
888690179,1,0,0,0
888714159,1,0,0,0
888738195,1,0,0,0
888758154,1,0,0,0
888782125,1,0,0,0
888803008,1,0,0,0
888826919,1,0,0,0
888850947,1,0,0,0
888870956,1,0,0,0
888891265,1,0,0,0
888911777,1,0,0,0
888931746,1,0,0,0
888955768,1,0,0,0
888979753,1,0,0,0
888999764,1,0,0,0
889019785,1,0,0,0
889039759,1,0,0,0
889060559,1,0,0,0
889080562,1,0,0,0
889104567,1,0,0,0
889128566,1,0,0,0
889148546,1,0,0,0
889169356,1,0,0,0
889189356,1,0,0,0
889213325,1,0,0,0
889237319,1,0,0,0
889261358,1,0,0,0
889282189,1,0,0,0
889302157,1,0,0,0
889326150,1,0,0,0
889346150,1,0,0,0
889366477,1,0,0,0
889390157,1,0,0,0
889410964,1,0,0,0
889430963,1,0,0,0
889454987,1,0,0,0
889478943,1,0,0,0
889498953,1,0,0,0
889522982,1,0,0,0
889542977,1,0,0,0
889563789,1,0,0,0
889583794,1,0,0,0
889607719,1,0,0,0
889631775,1,0,0,0
889655772,1,0,0,0
889676597,1,0,0,0
889696566,1,0,0,0
889720587,1,0,0,0
889740586,1,0,0,0
889760589,1,0,0,0
889784560,1,0,0,0
889805376,1,0,0,0
889829343,1,0,0,0
889853382,1,0,0,0
889873385,1,0,0,0
889893385,1,0,0,0
889914161,1,0,0,0
889934165,1,0,0,0
889954148,1,0,0,0
889978153,1,0,0,0
889998152,1,0,0,0
890022188,1,0,0,0
890046224,1,0,0,0
890066944,1,0,0,0
890086946,1,0,0,0
890110946,1,0,0,0
890130987,1,0,0,0
890155800,1,0,0,0
890179743,1,0,0,0
890199743,1,0,0,0
890223814,1,0,0,0
890247784,1,0,0,0
890267751,1,0,0,0
890287766,1,0,0,0
890308584,1,0,0,0
890328585,1,0,0,0
890348592,1,0,0,0
890372584,1,0,0,0
890396556,1,0,0,0
890421349,1,0,0,0
890441350,1,0,0,0
890461352,1,0,0,0
890485372,1,0,0,0
890505375,1,0,0,0
890529343,1,0,0,0
890550184,1,0,0,0
890574234,1,0,0,0
890598153,1,0,0,0
890618126,1,0,0,0
890642125,1,0,0,0
890662157,1,0,0,0
890683782,1,0,0,0
890707804,1,0,0,0
890728635,1,0,0,0
890752554,1,0,0,0
890772557,1,0,0,0
890792556,1,0,0,0
890816586,1,0,0,0
890836571,1,0,0,0
890860544,1,0,0,0
890881319,1,0,0,0
890901343,1,0,0,0
890921322,1,0,0,0
890945326,1,0,0,0
890965420,1,0,0,0
890989342,1,0,0,0
891013343,1,0,0,0
891033343,1,0,0,0
891057386,1,0,0,0
891077426,1,0,0,0
891101380,1,0,0,0
891125384,1,0,0,0
891149343,1,0,0,0
891170146,1,0,0,0
891190146,1,0,0,0
891214150,1,0,0,0
891234149,1,0,0,0
891254159,1,0,0,0
891274178,1,0,0,0
891294919,1,0,0,0
891314922,1,0,0,0
891338954,1,0,0,0
891358919,1,0,0,0
891379248,1,0,0,0
891403091,1,0,0,0
891427248,1,0,0,0
891447770,1,0,0,0
891471743,1,0,0,0
891496153,1,0,0,0
891519750,1,0,0,0
891543775,1,0,0,0
891564584,1,0,0,0
891584546,1,0,0,0
891604585,1,0,0,0
891628568,1,0,0,0
891652592,1,0,0,0
891672597,1,0,0,0
891693319,1,0,0,0
891717361,1,0,0,0
891741319,1,0,0,0
891761319,1,0,0,0
891781319,1,0,0,0
891802167,1,0,0,0
891826176,1,0,0,0
891850176,1,0,0,0
891874183,1,0,0,0
891894184,1,0,0,0
891914171,1,0,0,0
891934957,1,0,0,0
891959100,1,0,0,0
891983274,1,0,0,0
892007309,1,0,0,0
892031068,1,0,0,0
892055769,1,0,0,0
892075774,1,0,0,0
892099726,1,0,0,0
892119733,1,0,0,0
892143867,1,0,0,0
892168577,1,0,0,0
892188573,1,0,0,0
892212547,1,0,0,0
892232547,1,0,0,0
892252550,1,0,0,0
892272551,1,0,0,0
892296570,1,0,0,0
892317379,1,0,0,0
892337366,1,0,0,0
892357348,1,0,0,0
892377380,1,0,0,0
892401364,1,0,0,0
892422126,1,0,0,0
892442165,1,0,0,0
892462165,1,0,0,0
892486125,1,0,0,0
892510148,1,0,0,0
892530147,1,0,0,0
892554951,1,0,0,0
892574951,1,0,0,0
892594961,1,0,0,0
892618989,1,0,0,0
892638989,1,0,0,0
892659787,1,0,0,0
892679883,1,0,0,0
892699769,1,0,0,0
892719769,1,0,0,0
892739769,1,0,0,0
892759787,1,0,0,0
892783773,1,0,0,0
892803790,1,0,0,0
892824577,1,0,0,0
892844558,1,0,0,0
892868607,1,0,0,0
892892553,1,0,0,0
892916546,1,0,0,0
892937372,1,0,0,0
892957363,1,0,0,0
892977363,1,0,0,0
893001354,1,0,0,0
893021361,1,0,0,0
893041392,1,0,0,0
893062146,1,0,0,0
893082146,1,0,0,0
893102159,1,0,0,0
893126225,1,0,0,0
893150245,1,0,0,0
893174154,1,0,0,0
893194943,1,0,0,0
893218987,1,0,0,0
893238950,1,0,0,0
893262943,1,0,0,0
893282945,1,0,0,0
893303772,1,0,0,0
893323773,1,0,0,0
893343775,1,0,0,0
893367752,1,0,0,0
893391743,1,0,0,0
893416584,1,0,0,0
893436587,1,0,0,0
893460574,1,0,0,0
893480558,1,0,0,0
893500600,1,0,0,0
893524570,1,0,0,0
893549342,1,0,0,0
893569344,1,0,0,0
893589342,1,0,0,0
893609384,1,0,0,0
893629354,1,0,0,0
893649361,1,0,0,0
893669393,1,0,0,0
893690164,1,0,0,0
893710183,1,0,0,0
893734153,1,0,0,0
893754152,1,0,0,0
893778148,1,0,0,0
893802162,1,0,0,0
893822983,1,0,0,0
893842984,1,0,0,0
893862967,1,0,0,0
893886919,1,0,0,0
893910968,1,0,0,0
893931782,1,0,0,0
893951785,1,0,0,0
893971777,1,0,0,0
893991779,1,0,0,0
894015793,1,0,0,0
894035781,1,0,0,0
894056550,1,0,0,0
894076554,1,0,0,0
894096560,1,0,0,0
894116557,1,0,0,0
894140560,1,0,0,0
894160608,1,0,0,0
894185321,1,0,0,0
894205319,1,0,0,0
894229357,1,0,0,0
894249347,1,0,0,0
894273319,1,0,0,0
894293347,1,0,0,0
894314185,1,0,0,0
894338152,1,0,0,0
894358152,1,0,0,0
894378166,1,0,0,0
894398152,1,0,0,0
894422187,1,0,0,0
894442989,1,0,0,0
894466943,1,0,0,0
894490962,1,0,0,0
894510981,1,0,0,0
894530954,1,0,0,0
894554975,1,0,0,0
894575784,1,0,0,0
894599764,1,0,0,0
894623739,1,0,0,0
894643830,1,0,0,0
894664049,1,0,0,0
894688551,1,0,0,0
894708549,1,0,0,0
894728547,1,0,0,0
894752580,1,0,0,0
894772594,1,0,0,0
894793353,1,0,0,0
894813382,1,0,0,0
894833385,1,0,0,0
894853385,1,0,0,0
894873369,1,0,0,0
894897342,1,0,0,0
894918200,1,0,0,0
894942129,1,0,0,0
894962130,1,0,0,0
894982181,1,0,0,0
895006126,1,0,0,0
895026217,1,0,0,0
895050145,1,0,0,0
895070943,1,0,0,0
895090943,1,0,0,0
895110943,1,0,0,0
895130945,1,0,0,0
895154959,1,0,0,0
895175812,1,0,0,0
895199743,1,0,0,0
895219781,1,0,0,0
895243830,1,0,0,0
895263809,1,0,0,0
895283811,1,0,0,0
895307770,1,0,0,0
895328528,1,0,0,0
895348523,1,0,0,0
895372576,1,0,0,0
895396564,1,0,0,0
895420544,1,0,0,0
895441342,1,0,0,0
895465376,1,0,0,0
895485375,1,0,0,0
895505388,1,0,0,0
895529394,1,0,0,0
895550171,1,0,0,0
895574149,1,0,0,0
895598149,1,0,0,0
895618155,1,0,0,0
895638146,1,0,0,0
895658136,1,0,0,0
895678180,1,0,0,0
895698943,1,0,0,0
895718942,1,0,0,0
895738945,1,0,0,0
895762961,1,0,0,0
895783792,1,0,0,0
895803783,1,0,0,0
895827765,1,0,0,0
895851751,1,0,0,0
895871750,1,0,0,0
895891864,1,0,0,0
895915816,1,0,0,0
895935812,1,0,0,0
895956629,1,0,0,0
895976623,1,0,0,0
896000534,1,0,0,0
896020520,1,0,0,0
896044589,1,0,0,0
896065390,1,0,0,0
