timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
855478288,-0.223061,0.163769,0.460923
855500598,-0.219067,0.162536,0.459802
855524562,-0.223061,0.158834,0.460923
855548586,-0.223061,0.162536,0.460923
855572545,-0.22173,0.162536,0.458682
855596525,-0.224392,0.161302,0.460923
855620538,-0.224392,0.161302,0.460923
855644570,-0.224392,0.161302,0.460923
855667368,-0.225724,0.163769,0.464284
855691314,-0.223061,0.158834,0.463163
855712513,-0.225724,0.161302,0.464284
855735975,-0.223061,0.161302,0.465404
855759771,-0.223061,0.165003,0.460923
855782527,-0.220399,0.161302,0.463163
855804623,-0.22173,0.163769,0.462043
855828542,-0.22173,0.162536,0.463163
855852535,-0.224392,0.161302,0.462043
855876699,-0.228386,0.1576,0.464284
855898436,-0.224392,0.158834,0.463163
855920860,-0.224392,0.161302,0.462043
855942436,-0.224392,0.161302,0.460923
855965439,-0.220399,0.161302,0.459802
855987436,-0.220399,0.162536,0.459802
856011446,-0.22173,0.160068,0.462043
856038301,-0.223061,0.160068,0.462043
856062187,-0.225724,0.166237,0.460923
856086444,-0.220399,0.162536,0.459802
856110342,-0.220399,0.160068,0.463163
856130508,-0.223061,0.158834,0.462043
856154504,-0.223061,0.160068,0.458682
856179984,-0.220399,0.160068,0.462043
856202373,-0.220399,0.161302,0.459802
856222982,-0.22173,0.160068,0.462043
856244625,-0.219067,0.163769,0.459802
856268549,-0.220399,0.161302,0.459802
856291224,-0.223061,0.1576,0.460923
856312625,-0.219067,0.161302,0.457562
856335864,-0.220399,0.161302,0.456442
856359729,-0.223061,0.162536,0.455321
856381436,-0.223061,0.158834,0.458682
856404045,-0.224392,0.161302,0.459802
856426515,-0.219067,0.158834,0.462043
856450439,-0.219067,0.158834,0.455321
856472789,-0.220399,0.158834,0.458682
856494448,-0.22173,0.161302,0.457562
856518436,-0.22173,0.158834,0.457562
856542436,-0.220399,0.163769,0.455321
856564873,-0.219067,0.161302,0.457562
856588905,-0.219067,0.158834,0.459802
856610498,-0.217736,0.162536,0.455321
856631560,-0.220399,0.158834,0.457562
856654240,-0.217736,0.158834,0.455321
856678405,-0.22173,0.163769,0.460923
856702434,-0.217736,0.161302,0.455321
856726514,-0.220399,0.1576,0.458682
856750503,-0.217736,0.162536,0.458682
856772668,-0.215074,0.161302,0.458682
856799269,-0.225724,0.1576,0.460923
856823056,-0.224392,0.161302,0.456442
856845439,-0.223061,0.161302,0.459802
856869436,-0.219067,0.161302,0.459802
856893557,-0.217736,0.156367,0.459802
856919971,-0.223061,0.161302,0.456442
856941436,-0.216405,0.160068,0.457562
856965447,-0.216405,0.156367,0.457562
856989515,-0.213742,0.160068,0.458682
857012862,-0.223061,0.158834,0.460923
857034503,-0.223061,0.161302,0.463163
857060844,-0.220399,0.163769,0.462043
857084856,-0.217736,0.163769,0.457562
857106449,-0.219067,0.162536,0.462043
857132628,-0.219067,0.162536,0.458682
857153523,-0.215074,0.161302,0.460923
857175504,-0.217736,0.166237,0.463163
857201448,-0.220399,0.162536,0.460923
857225460,-0.219067,0.160068,0.460923
857249471,-0.224392,0.1576,0.458682
857271505,-0.219067,0.158834,0.460923
857298771,-0.223061,0.161302,0.460923
857322434,-0.227055,0.163769,0.459802
857346501,-0.220399,0.163769,0.462043
857370431,-0.22173,0.161302,0.460923
857392484,-0.22173,0.165003,0.465404
857416594,-0.224392,0.160068,0.460923
857440509,-0.224392,0.163769,0.463163
857464553,-0.223061,0.166237,0.462043
857492170,-0.225724,0.163769,0.462043
857516107,-0.223061,0.156367,0.465404
857537450,-0.22173,0.158834,0.462043
857561514,-0.223061,0.163769,0.463163
857588035,-0.225724,0.161302,0.463163
857611963,-0.220399,0.165003,0.463163
857633439,-0.228386,0.163769,0.462043
857656054,-0.220399,0.1576,0.458682
857676547,-0.225724,0.166237,0.462043
857700697,-0.219067,0.166237,0.464284
857722497,-0.224392,0.163769,0.462043
857746447,-0.22173,0.161302,0.458682
857768868,-0.22173,0.163769,0.462043
857790436,-0.220399,0.163769,0.458682
857813436,-0.224392,0.162536,0.459802
857837460,-0.22173,0.162536,0.459802
857861484,-0.219067,0.165003,0.457562
857882448,-0.217736,0.160068,0.459802
857905701,-0.219067,0.160068,0.456442
857929634,-0.223061,0.160068,0.458682
857953667,-0.224392,0.1576,0.462043
857977640,-0.224392,0.160068,0.460923
858000532,-0.220399,0.158834,0.457562
858022991,-0.22173,0.160068,0.459802
858044607,-0.219067,0.161302,0.457562
858068508,-0.219067,0.161302,0.460923
858096199,-0.219067,0.163769,0.456442
858118962,-0.216405,0.161302,0.456442
858140543,-0.220399,0.162536,0.455321
858163450,-0.219067,0.158834,0.453081
858187437,-0.217736,0.161302,0.457562
858211449,-0.217736,0.160068,0.459802
858235449,-0.219067,0.160068,0.455321
858259489,-0.219067,0.162536,0.460923
858282554,-0.217736,0.160068,0.456442
858304615,-0.217736,0.162536,0.456442
858326506,-0.212411,0.161302,0.458682
858352247,-0.220399,0.161302,0.457562
858377097,-0.219067,0.161302,0.456442
858400974,-0.217736,0.158834,0.457562
858422439,-0.22173,0.161302,0.454201
858444831,-0.22173,0.1576,0.459802
858465479,-0.22173,0.161302,0.462043
858489388,-0.220399,0.162536,0.458682
858511498,-0.216405,0.163769,0.454201
858535453,-0.220399,0.162536,0.459802
858559436,-0.220399,0.158834,0.458682
858583473,-0.217736,0.161302,0.457562
858608585,-0.217736,0.161302,0.458682
858632560,-0.22173,0.163769,0.459802
858656538,-0.22173,0.161302,0.459802
858680557,-0.220399,0.160068,0.460923
858706533,-0.22173,0.158834,0.459802
858730383,-0.219067,0.161302,0.458682
858752571,-0.219067,0.165003,0.459802
858775944,-0.220399,0.162536,0.459802
858797508,-0.217736,0.165003,0.458682
858821436,-0.220399,0.160068,0.459802
858845447,-0.217736,0.163769,0.463163
858869524,-0.227055,0.156367,0.460923
858890724,-0.224392,0.160068,0.463163
858912593,-0.224392,0.162536,0.464284
858936677,-0.223061,0.163769,0.460923
858960541,-0.223061,0.162536,0.460923
858984089,-0.22173,0.161302,0.462043
859005450,-0.223061,0.162536,0.460923
859027525,-0.223061,0.165003,0.464284
859051435,-0.228386,0.160068,0.464284
859077606,-0.225724,0.162536,0.464284
859102446,-0.227055,0.161302,0.464284
859125442,-0.225724,0.160068,0.464284
859149857,-0.224392,0.162536,0.465404
859174370,-0.22173,0.165003,0.463163
859199673,-0.227055,0.161302,0.464284
859223499,-0.217736,0.162536,0.459802
859247717,-0.22173,0.1576,0.460923
859271192,-0.224392,0.162536,0.462043
859296038,-0.223061,0.1576,0.460923
859319029,-0.225724,0.1576,0.460923
859343077,-0.223061,0.160068,0.462043
859367038,-0.219067,0.158834,0.460923
859389446,-0.22173,0.161302,0.460923
859413510,-0.223061,0.158834,0.459802
859437436,-0.219067,0.161302,0.459802
859461478,-0.217736,0.163769,0.460923
859485448,-0.223061,0.163769,0.456442
859510515,-0.216405,0.158834,0.459802
859534439,-0.220399,0.162536,0.459802
859558441,-0.219067,0.160068,0.459802
859584831,-0.219067,0.162536,0.456442
859606447,-0.216405,0.160068,0.455321
859630498,-0.219067,0.163769,0.457562
859655435,-0.217736,0.160068,0.457562
859681766,-0.220399,0.163769,0.457562
859705635,-0.224392,0.161302,0.457562
859729349,-0.219067,0.162536,0.456442
859750639,-0.220399,0.158834,0.457562
859774430,-0.220399,0.158834,0.457562
859798397,-0.224392,0.158834,0.456442
859822215,-0.223061,0.158834,0.456442
859846298,-0.216405,0.158834,0.458682
859870254,-0.223061,0.161302,0.458682
859892496,-0.219067,0.162536,0.458682
859919195,-0.220399,0.161302,0.454201
859940621,-0.215074,0.160068,0.457562
859962514,-0.220399,0.160068,0.455321
859986503,-0.220399,0.165003,0.459802
860010483,-0.225724,0.163769,0.457562
860033482,-0.220399,0.160068,0.458682
860055803,-0.217736,0.163769,0.458682
860077436,-0.22173,0.156367,0.460923
860101504,-0.220399,0.155133,0.457562
860125439,-0.217736,0.161302,0.460923
860148058,-0.22173,0.165003,0.458682
860172572,-0.219067,0.163769,0.459802
860196066,-0.22173,0.162536,0.459802
860218508,-0.223061,0.162536,0.458682
860241376,-0.220399,0.162536,0.460923
860265375,-0.224392,0.162536,0.462043
860287484,-0.22173,0.161302,0.458682
860313446,-0.22173,0.165003,0.459802
860335442,-0.217736,0.156367,0.457562
860358436,-0.223061,0.163769,0.458682
860381612,-0.219067,0.162536,0.460923
860405760,-0.22173,0.162536,0.460923
860429665,-0.227055,0.156367,0.460923
860453681,-0.220399,0.162536,0.462043
860477642,-0.224392,0.158834,0.460923
860502371,-0.225724,0.160068,0.463163
860524587,-0.22173,0.158834,0.463163
860548537,-0.22173,0.163769,0.462043
860572508,-0.224392,0.163769,0.462043
860595468,-0.224392,0.158834,0.464284
860618999,-0.227055,0.166237,0.465404
860641448,-0.223061,0.163769,0.466524
860665437,-0.225724,0.163769,0.463163
860688941,-0.225724,0.163769,0.466524
860712292,-0.225724,0.158834,0.464284
860736856,-0.229717,0.158834,0.466524
860758448,-0.225724,0.163769,0.465404
860782447,-0.224392,0.162536,0.463163
860806563,-0.224392,0.165003,0.460923
860832649,-0.225724,0.162536,0.463163
860856736,-0.220399,0.160068,0.463163
860879436,-0.223061,0.161302,0.462043
860903510,-0.224392,0.162536,0.460923
860927475,-0.224392,0.161302,0.460923
860951490,-0.229717,0.1576,0.462043
860975448,-0.225724,0.162536,0.459802
860998436,-0.22173,0.161302,0.457562
861022575,-0.225724,0.162536,0.463163
861046560,-0.22173,0.167471,0.460923
861070524,-0.223061,0.1576,0.457562
861094308,-0.215074,0.160068,0.457562
861118328,-0.219067,0.160068,0.458682
861143120,-0.22173,0.165003,0.457562
861167272,-0.22173,0.161302,0.458682
861191172,-0.223061,0.161302,0.459802
861215028,-0.224392,0.163769,0.460923
861239197,-0.220399,0.162536,0.459802
861260594,-0.223061,0.158834,0.455321
861283168,-0.223061,0.160068,0.458682
861303479,-0.215074,0.161302,0.459802
861325436,-0.219067,0.162536,0.456442
861349550,-0.219067,0.162536,0.458682
861373445,-0.217736,0.158834,0.456442
861397436,-0.220399,0.160068,0.459802
861420167,-0.219067,0.162536,0.459802
861441440,-0.219067,0.160068,0.456442
861464802,-0.22173,0.156367,0.459802
861488583,-0.224392,0.160068,0.463163
861510449,-0.217736,0.162536,0.458682
861532874,-0.224392,0.1576,0.459802
861556900,-0.217736,0.161302,0.455321
861577519,-0.217736,0.161302,0.459802
861601472,-0.22173,0.161302,0.460923
861625446,-0.225724,0.158834,0.457562
861649663,-0.223061,0.158834,0.458682
861673578,-0.223061,0.161302,0.457562
861697644,-0.223061,0.160068,0.456442
861721701,-0.219067,0.160068,0.457562
861745726,-0.22173,0.1576,0.459802
861767243,-0.223061,0.161302,0.460923
861791119,-0.223061,0.163769,0.457562
861815191,-0.22173,0.163769,0.457562
861839024,-0.223061,0.162536,0.459802
861863077,-0.225724,0.160068,0.458682
861887859,-0.216405,0.160068,0.457562
861911846,-0.22173,0.162536,0.459802
861935898,-0.227055,0.162536,0.464284
861959826,-0.220399,0.166237,0.462043
861981436,-0.223061,0.165003,0.459802
862005531,-0.220399,0.167471,0.462043
862029439,-0.225724,0.162536,0.460923
862052068,-0.223061,0.160068,0.462043
862073439,-0.225724,0.166237,0.459802
862097688,-0.224392,0.161302,0.462043
862120638,-0.223061,0.158834,0.465404
862144884,-0.227055,0.162536,0.464284
862168907,-0.227055,0.160068,0.464284
862190514,-0.223061,0.160068,0.465404
862213439,-0.224392,0.160068,0.463163
862235436,-0.220399,0.163769,0.463163
862261603,-0.225724,0.163769,0.467644
862287136,-0.220399,0.163769,0.466524
862310224,-0.225724,0.165003,0.462043
862334391,-0.225724,0.160068,0.465404
862358365,-0.22173,0.162536,0.464284
862383385,-0.220399,0.161302,0.460923
862407359,-0.22173,0.165003,0.463163
862431336,-0.227055,0.165003,0.460923
862455291,-0.22173,0.162536,0.462043
862479100,-0.227055,0.156367,0.464284
862501436,-0.224392,0.163769,0.460923
862525445,-0.22173,0.161302,0.462043
862549446,-0.223061,0.158834,0.462043
862573564,-0.22173,0.165003,0.463163
862597487,-0.224392,0.161302,0.460923
862624265,-0.223061,0.158834,0.466524
862648647,-0.225724,0.161302,0.457562
862672610,-0.219067,0.158834,0.463163
862697478,-0.220399,0.161302,0.460923
862718436,-0.223061,0.163769,0.456442
862744947,-0.215074,0.162536,0.459802
862767446,-0.220399,0.160068,0.457562
862790453,-0.220399,0.162536,0.460923
862813768,-0.22173,0.162536,0.460923
862837705,-0.220399,0.160068,0.462043
862861577,-0.220399,0.163769,0.456442
862886439,-0.217736,0.160068,0.457562
862910451,-0.217736,0.158834,0.456442
862934396,-0.216405,0.155133,0.456442
862958379,-0.217736,0.161302,0.454201
862982456,-0.217736,0.160068,0.456442
863007401,-0.220399,0.165003,0.458682
863031265,-0.223061,0.160068,0.458682
863052527,-0.216405,0.161302,0.457562
863079270,-0.22173,0.161302,0.458682
863103436,-0.217736,0.163769,0.456442
863127064,-0.215074,0.160068,0.456442
863148508,-0.220399,0.160068,0.458682
863172024,-0.219067,0.158834,0.455321
863194436,-0.217736,0.161302,0.457562
863217436,-0.216405,0.161302,0.455321
863240625,-0.22173,0.158834,0.458682
863262436,-0.223061,0.161302,0.458682
863286498,-0.220399,0.160068,0.457562
863310440,-0.219067,0.160068,0.458682
863334450,-0.213742,0.163769,0.457562
863358436,-0.215074,0.160068,0.456442
863381499,-0.219067,0.162536,0.456442
863402504,-0.216405,0.161302,0.456442
863425509,-0.224392,0.162536,0.458682
863449467,-0.217736,0.1576,0.453081
863473371,-0.220399,0.162536,0.459802
863495446,-0.220399,0.161302,0.457562
863521716,-0.225724,0.158834,0.459802
863545731,-0.224392,0.162536,0.459802
863569709,-0.220399,0.161302,0.459802
863593699,-0.215074,0.161302,0.456442
863617726,-0.220399,0.162536,0.459802
863642966,-0.223061,0.1576,0.463163
863666593,-0.224392,0.162536,0.457562
863690521,-0.224392,0.161302,0.460923
863714461,-0.22173,0.162536,0.460923
863736534,-0.225724,0.165003,0.463163
863758716,-0.22173,0.165003,0.460923
863780611,-0.220399,0.160068,0.459802
863804581,-0.217736,0.165003,0.465404
863827189,-0.220399,0.162536,0.465404
863848569,-0.225724,0.161302,0.462043
863873450,-0.224392,0.162536,0.462043
863897447,-0.223061,0.162536,0.464284
863918483,-0.224392,0.161302,0.463163
863942514,-0.22173,0.161302,0.464284
863966436,-0.223061,0.160068,0.463163
863990446,-0.225724,0.161302,0.463163
864014472,-0.225724,0.162536,0.460923
864036864,-0.22173,0.166237,0.460923
864060877,-0.224392,0.165003,0.462043
864082544,-0.220399,0.162536,0.462043
864106436,-0.224392,0.166237,0.462043
864127436,-0.223061,0.163769,0.458682
864151447,-0.220399,0.162536,0.462043
864173668,-0.22173,0.161302,0.460923
864197688,-0.224392,0.1576,0.458682
864221658,-0.225724,0.162536,0.462043
864244540,-0.219067,0.163769,0.457562
864268607,-0.219067,0.160068,0.457562
864292555,-0.220399,0.158834,0.460923
864319095,-0.217736,0.160068,0.457562
864343446,-0.22173,0.158834,0.459802
864367102,-0.219067,0.1576,0.460923
864389438,-0.216405,0.160068,0.456442
864416288,-0.224392,0.1576,0.460923
864440115,-0.217736,0.158834,0.458682
864464069,-0.22173,0.158834,0.458682
864485436,-0.224392,0.162536,0.458682
864509499,-0.219067,0.165003,0.457562
864533436,-0.217736,0.162536,0.457562
864556097,-0.215074,0.160068,0.455321
864580581,-0.217736,0.160068,0.456442
864604643,-0.22173,0.163769,0.457562
864628532,-0.223061,0.156367,0.456442
864653433,-0.22173,0.160068,0.458682
864674436,-0.219067,0.161302,0.459802
864696873,-0.217736,0.162536,0.456442
864718436,-0.217736,0.1576,0.456442
864742465,-0.217736,0.161302,0.453081
864766272,-0.217736,0.160068,0.455321
864790136,-0.216405,0.161302,0.455321
864813902,-0.216405,0.163769,0.457562
864838331,-0.219067,0.162536,0.458682
864863077,-0.220399,0.158834,0.460923
864887145,-0.224392,0.160068,0.460923
864911023,-0.220399,0.152665,0.458682
864935116,-0.219067,0.163769,0.456442
864959011,-0.220399,0.160068,0.456442
864980533,-0.216405,0.163769,0.460923
865004604,-0.220399,0.158834,0.457562
865028547,-0.219067,0.161302,0.456442
865051211,-0.217736,0.161302,0.462043
865072544,-0.224392,0.161302,0.460923
865096594,-0.220399,0.161302,0.463163
865119492,-0.220399,0.162536,0.458682
865141464,-0.224392,0.161302,0.460923
865164061,-0.224392,0.161302,0.458682
865186529,-0.220399,0.166237,0.459802
865208656,-0.22173,0.160068,0.459802
865230511,-0.220399,0.161302,0.460923
865252051,-0.22173,0.163769,0.460923
865274503,-0.220399,0.161302,0.459802
865296914,-0.22173,0.161302,0.463163
865319439,-0.225724,0.161302,0.462043
865344935,-0.224392,0.163769,0.463163
865369021,-0.224392,0.161302,0.465404
865390293,-0.224392,0.160068,0.465404
865414277,-0.22173,0.166237,0.465404
865438185,-0.223061,0.165003,0.465404
865462405,-0.224392,0.165003,0.460923
865486484,-0.223061,0.162536,0.462043
865511488,-0.224392,0.160068,0.464284
865534702,-0.227055,0.160068,0.462043
865558971,-0.224392,0.162536,0.463163
865580566,-0.223061,0.161302,0.459802
865604583,-0.225724,0.162536,0.466524
865628520,-0.22173,0.1576,0.463163
865652564,-0.223061,0.162536,0.462043
865675239,-0.223061,0.162536,0.460923
865696863,-0.22173,0.163769,0.459802
865719821,-0.22173,0.160068,0.463163
865743501,-0.219067,0.162536,0.460923
865765447,-0.219067,0.160068,0.460923
865788574,-0.22173,0.160068,0.465404
865810446,-0.224392,0.162536,0.457562
865832520,-0.223061,0.161302,0.460923
865857507,-0.219067,0.163769,0.459802
865880517,-0.219067,0.162536,0.456442
865903487,-0.215074,0.161302,0.459802
865925501,-0.223061,0.160068,0.455321
865946550,-0.219067,0.160068,0.456442
865969447,-0.223061,0.160068,0.456442
865990446,-0.220399,0.160068,0.458682
866011436,-0.220399,0.158834,0.456442
866033679,-0.217736,0.161302,0.460923
866057665,-0.225724,0.155133,0.458682
866081618,-0.219067,0.158834,0.455321
866105799,-0.217736,0.160068,0.456442
866129713,-0.220399,0.1576,0.459802
866152568,-0.215074,0.161302,0.457562
866174768,-0.217736,0.161302,0.456442
866198717,-0.217736,0.155133,0.459802
866220566,-0.216405,0.165003,0.455321
866244347,-0.220399,0.160068,0.456442
866268599,-0.216405,0.165003,0.455321
866291244,-0.220399,0.161302,0.455321
866311567,-0.22173,0.163769,0.456442
866333502,-0.217736,0.161302,0.459802
866357447,-0.220399,0.161302,0.457562
866381450,-0.219067,0.163769,0.458682
866404561,-0.219067,0.162536,0.458682
866428608,-0.22173,0.161302,0.457562
866450472,-0.215074,0.163769,0.458682
866472584,-0.220399,0.162536,0.457562
866494449,-0.219067,0.161302,0.459802
866518614,-0.220399,0.160068,0.459802
866540961,-0.219067,0.161302,0.456442
866562503,-0.220399,0.160068,0.456442
866585436,-0.217736,0.162536,0.458682
866609416,-0.22173,0.156367,0.459802
866630447,-0.223061,0.158834,0.458682
866654197,-0.224392,0.1576,0.456442
866678321,-0.219067,0.161302,0.459802
866702670,-0.220399,0.158834,0.463163
866726763,-0.22173,0.162536,0.462043
866748654,-0.225724,0.163769,0.458682
866775325,-0.220399,0.161302,0.460923
866799051,-0.223061,0.161302,0.462043
866823001,-0.224392,0.162536,0.460923
866844508,-0.22173,0.162536,0.460923
866871176,-0.22173,0.162536,0.458682
866893498,-0.22173,0.163769,0.464284
866919857,-0.220399,0.158834,0.463163
866943823,-0.225724,0.161302,0.462043
866965436,-0.223061,0.162536,0.463163
866989507,-0.22173,0.161302,0.459802
867013442,-0.224392,0.163769,0.460923
867036611,-0.224392,0.162536,0.464284
867060041,-0.225724,0.161302,0.462043
867081436,-0.220399,0.160068,0.459802
