timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
861881833,14616249,55.471696,10.3251909,104.335,-112.759,0.139615,-0.00693659,0.0205629,0.0,-0.0125865,-0.000224912,0.0307204,0.0377581,0.020935,0.165475,-0.016438,-0.0028151,-0.000400468,0.011703,2.90991,12.7742,0.1,-0.0307204,0.371128,0.229959,0.16811,0.0933386,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
861982926,14616249,55.471696,10.3251909,104.336,-112.759,0.142603,-0.00693659,0.0205629,0.0,-0.0107106,-0.000253204,0.0308408,0.0370803,0.020935,0.165475,-0.016438,0.017566,0.00285568,0.00488149,2.90985,12.7742,0.1,-0.0308408,0.359596,0.228826,0.163839,0.0928432,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862083421,14616249,55.471696,10.3251909,104.336,-112.759,0.145539,-0.00693659,0.0205629,0.0,-0.00993075,-0.000142856,0.0308105,0.0363563,0.020935,0.165475,-0.016438,-0.0133242,-0.00418328,-0.00674426,2.90986,12.7742,0.1,-0.0308105,0.371507,0.229642,0.168267,0.0932553,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862184126,14616249,55.471696,10.3251909,104.336,-112.759,0.145348,-0.00693659,0.0205629,0.0,-0.00889392,-0.000429552,0.0299487,0.031783,0.020935,0.165475,-0.016438,0.0173993,0.0185649,0.0104021,2.90984,12.7742,0.1,-0.0299487,0.359811,0.229974,0.163912,0.0930945,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862284920,14616249,55.471696,10.3251909,104.335,-112.759,0.143038,-0.00693659,0.0205629,0.0,-0.00831802,-0.000989663,0.0287252,0.0253343,0.020935,0.165475,-0.016438,0.0067079,-0.00836218,-0.0160069,2.90987,12.7742,0.1,-0.0287252,0.348612,0.228731,0.159629,0.0925597,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862389702,14616249,55.471696,10.3251909,104.333,-112.759,0.13895,-0.00693659,0.0205629,0.0,-0.00747532,-0.00117373,0.025905,0.0162727,0.020935,0.165475,-0.016438,0.016963,0.025019,0.0243572,2.90988,12.7742,0.1,-0.025905,0.360502,0.229801,0.164172,0.0930882,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862489712,14616249,55.471696,10.3251909,104.332,-112.759,0.136412,-0.00693659,0.0205629,0.0,-0.00749385,-0.00128255,0.0245133,0.0110973,0.020935,0.165475,-0.016438,-0.00601838,0.00459798,0.0284942,2.90989,12.7742,0.1,-0.0245133,0.372449,0.230577,0.168607,0.0934844,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862590518,14616249,55.471696,10.3251909,104.33,-112.76,0.132634,-0.00693659,0.0205629,0.0,-0.00711951,-0.00185279,0.0222245,0.00453749,0.020935,0.165475,-0.016438,-0.00786514,-0.0109944,-0.0120986,2.90987,12.7742,0.1,-0.0222245,0.360653,0.230865,0.164205,0.093306,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862691394,14616249,55.471696,10.3251909,104.329,-112.76,0.130225,-0.00693659,0.0205629,0.0,-0.00715867,-0.00233451,0.0213995,0.00127962,0.020935,0.165475,-0.016438,-0.00543606,-0.022736,0.0115323,2.90988,12.7742,0.1,-0.0213995,0.372601,0.231593,0.168638,0.0936841,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862796165,14616249,55.471696,10.3251909,104.326,-112.76,0.128823,-0.00693659,0.0205629,0.0,-0.0078893,-0.00219275,0.0206343,-0.000224117,0.020935,0.165475,-0.016438,-0.00328056,-0.00666649,0.0190845,2.90987,12.7742,0.1,-0.0206343,0.361762,0.230828,0.164614,0.0932811,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862896916,14616249,55.471696,10.3251909,104.325,-112.761,0.127622,-0.00693659,0.0205629,0.0,-0.00798665,-0.00203206,0.0193111,-0.00230154,0.020935,0.165475,-0.016438,0.0025119,0.00972883,0.0152263,2.90982,12.7742,0.1,-0.0193111,0.349574,0.230501,0.159954,0.0929268,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
862996926,14616249,55.471696,10.3251909,104.325,-112.762,0.123087,-0.00693659,0.0205629,0.0,-0.00625686,-0.00283467,0.0174656,-0.00777265,0.020935,0.165475,-0.016438,0.0184223,-0.00818849,0.00410243,2.90978,12.7742,0.1,-0.0174656,0.361498,0.229973,0.1645,0.0930727,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863097694,14616249,55.471696,10.3251909,104.324,-112.762,0.120952,-0.00693659,0.0205629,0.0,-0.00490562,-0.003224,0.0163024,-0.00984987,0.020935,0.165475,-0.016438,0.0185664,0.0102249,0.00367126,2.90969,12.7742,0.1,-0.0163024,0.349349,0.229677,0.15986,0.0927326,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863199334,14616249,55.471696,10.3251909,104.324,-112.762,0.120759,-0.00693659,0.0205629,0.0,-0.00335559,-0.00405943,0.0158075,-0.00895041,0.020935,0.165475,-0.016438,-0.00161052,-0.00757852,0.0109498,2.90962,12.7742,0.1,-0.0158075,0.361746,0.229463,0.164602,0.0929281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863303380,14616249,55.471696,10.3251909,104.324,-112.762,0.119005,-0.00693659,0.0205629,0.0,-0.00251495,-0.0041647,0.0145507,-0.0105203,0.020935,0.165475,-0.016438,-0.00890801,-0.013129,-0.0376059,2.90961,12.7742,0.1,-0.0145507,0.350504,0.229692,0.160329,0.0927428,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863404230,14616249,55.471696,10.3251909,104.323,-112.76,0.115698,-0.00693659,0.0205629,0.0,-0.00204646,-0.00357002,0.0136143,-0.0133289,0.020935,0.165475,-0.016438,0.0133188,0.00304413,-0.0018512,2.90962,12.7742,0.1,-0.0136143,0.362084,0.229006,0.164754,0.0928109,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863504223,14616249,55.471696,10.3251909,104.322,-112.759,0.112708,-0.00693659,0.0205629,0.0,-0.00182488,-0.00268065,0.0118008,-0.0160927,0.020935,0.165475,-0.016438,-0.0155977,0.00110954,0.00950315,2.90962,12.7742,0.1,-0.0118008,0.35069,0.229274,0.160395,0.0926406,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863605051,14616249,55.471696,10.3251909,104.319,-112.756,0.108999,-0.00693659,0.0205629,0.0,-0.00262883,-0.00171045,0.0109175,-0.0184117,0.020935,0.165475,-0.016438,0.000909915,-0.0166958,-0.00426365,2.90965,12.7742,0.1,-0.0109175,0.363151,0.229113,0.165146,0.0928576,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863709749,14616249,55.471696,10.3251909,104.317,-112.754,0.108854,-0.00693659,0.0205629,0.0,-0.00292642,8.2881e-05,0.0107595,-0.0163483,0.020935,0.165475,-0.016438,-0.00285277,-0.00200578,-0.012436,2.90969,12.7742,0.103245,-0.0107595,0.351369,0.229135,0.160654,0.0926528,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863814578,14616249,55.471696,10.3251909,104.315,-112.751,0.110141,-0.00693659,0.0205629,0.0,-0.00221771,0.00120028,0.0108605,-0.0129728,0.020935,0.165475,-0.016438,0.00767488,0.0165596,0.0231388,2.90968,12.7742,0.104358,-0.0108605,0.363862,0.230415,0.165404,0.0931934,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
863919814,14616249,55.471696,10.3251909,104.314,-112.749,0.11105,-0.00693659,0.0205629,0.0,-0.00160832,0.00173457,0.0100652,-0.0112637,0.020935,0.165475,-0.016438,0.0125576,0.0259151,0.00910171,2.90968,12.7742,0.100222,-0.0100652,0.352408,0.230591,0.161052,0.0929866,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864020169,14616249,55.471696,10.3251909,104.314,-112.747,0.113084,-0.00693659,0.0205629,0.0,-0.000528491,0.00237852,0.0107053,-0.00739656,0.020935,0.165475,-0.016438,0.0120466,0.00312748,-0.00279434,2.9097,12.7742,0.10262,-0.0107053,0.363973,0.231279,0.165445,0.0933661,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864120111,14616249,55.471696,10.3251909,104.315,-112.745,0.114516,-0.00693659,0.0205629,0.0,0.000904908,0.00301805,0.0110014,-0.00475229,0.020935,0.165475,-0.016438,0.0109135,0.0176649,0.0351935,2.90964,12.7742,0.101436,-0.0110014,0.352585,0.231431,0.161121,0.0931378,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864220930,14616249,55.471696,10.3251909,104.315,-112.743,0.113833,-0.00693659,0.0205629,0.0,0.00158383,0.00301583,0.0110418,-0.00487192,0.020935,0.165475,-0.016438,-0.00750692,0.00417266,0.00583053,2.90961,12.7742,0.1,-0.0110418,0.364155,0.232066,0.165515,0.0934992,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864325815,14616249,55.471696,10.3251909,104.315,-112.742,0.11225,-0.00693659,0.0205629,0.0,0.00283464,0.0040051,0.0104435,-0.0062127,0.020935,0.165475,-0.016438,0.0146888,0.00470055,0.0230278,2.90959,12.7742,0.1,-0.0104435,0.353723,0.231283,0.161547,0.0930826,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864426633,14616249,55.471696,10.3251909,104.317,-112.742,0.110488,-0.00693659,0.0205629,0.0,0.00440812,0.00400095,0.00978499,-0.00787146,0.020935,0.165475,-0.016438,-0.0105017,0.00856138,0.0142557,2.90958,12.7742,0.1,-0.00978499,0.36485,0.231678,0.165747,0.0934284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864527335,14616249,55.471696,10.3251909,104.318,-112.741,0.109188,-0.00693659,0.0205629,0.0,0.00563433,0.00425132,0.00913592,-0.00874746,0.020935,0.165475,-0.016438,-0.00451333,-0.00723438,0.00293174,2.90958,12.7742,0.1,-0.00913592,0.35308,0.230299,0.161216,0.0928572,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864627266,14616249,55.471696,10.3251909,104.32,-112.74,0.107177,-0.00693659,0.0205629,0.0,0.00717668,0.00445312,0.0074911,-0.0112914,0.020935,0.165475,-0.016438,0.0103768,1.89633e-05,-0.00839118,2.90953,12.7742,0.1,-0.0074911,0.36466,0.231015,0.165608,0.0932545,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864728095,14616249,55.471696,10.3251909,104.322,-112.739,0.105978,-0.00693659,0.0205629,0.0,0.00815953,0.0047387,0.00748438,-0.0111439,0.020935,0.165475,-0.016438,0.00472318,0.00325746,-0.00845833,2.90949,12.7742,0.1,-0.00748438,0.353381,0.229699,0.161376,0.0927043,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864833040,14616249,55.471696,10.3251909,104.323,-112.739,0.103453,-0.00693659,0.0205629,0.0,0.00921832,0.00444409,0.00596224,-0.0136182,0.020935,0.165475,-0.016438,-0.00467217,0.0220211,0.0256549,2.90948,12.7742,0.1,-0.00596224,0.365464,0.230686,0.165938,0.0932142,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
864933857,14616249,55.471696,10.3251909,104.324,-112.739,0.10231,-0.00693659,0.0205629,0.0,0.00950834,0.00385958,0.00525816,-0.0137235,0.020935,0.165475,-0.016438,0.0322437,0.00067632,0.0148606,2.90946,12.7742,0.102242,-0.00525816,0.354071,0.230927,0.161655,0.0930317,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865034540,14616249,55.471696,10.3251909,104.323,-112.739,0.102016,-0.00693659,0.0205629,0.0,0.00995909,0.00333208,0.00442843,-0.0133417,0.020935,0.165475,-0.016438,-0.00310627,0.004685,0.019129,2.90946,12.7742,0.1,-0.00442843,0.365706,0.230094,0.166057,0.0930645,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865135342,14616249,55.471696,10.3251909,104.323,-112.739,0.100928,-0.00693659,0.0205629,0.0,0.0103559,0.00309722,0.00421813,-0.0130137,0.020935,0.165475,-0.016438,-0.00138056,0.0227522,-0.00899685,2.90944,12.7742,0.101474,-0.00421813,0.354179,0.230252,0.161711,0.0928649,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865235344,14616249,55.471696,10.3251909,104.323,-112.74,0.101195,-0.00693659,0.0205629,0.0,0.0104473,0.00233477,0.00409353,-0.0114993,0.020935,0.165475,-0.016438,0.0154392,0.0193297,-0.0158666,2.90941,12.7742,0.1,-0.00409353,0.365814,0.230926,0.166113,0.0932471,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865340144,14616249,55.471696,10.3251909,104.323,-112.74,0.102326,-0.00693659,0.0205629,0.0,0.010941,0.00223156,0.00400036,-0.00901489,0.020935,0.165475,-0.016438,0.00143302,-0.0171741,-0.00133417,2.90934,12.7742,0.108831,-0.00400036,0.355305,0.230202,0.162158,0.0928613,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865440916,14616249,55.471696,10.3251909,104.323,-112.741,0.104317,-0.00693659,0.0205629,0.0,0.011377,0.00166652,0.00405398,-0.0061426,0.020935,0.165475,-0.016438,-0.0044533,-0.00912572,-0.00239392,2.9093,12.7742,0.101243,-0.00405398,0.366495,0.230619,0.166367,0.093219,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865541727,14616249,55.471696,10.3251909,104.325,-112.742,0.103462,-0.00693659,0.0205629,0.0,0.0119048,-0.000196235,0.0027183,-0.0075966,0.020935,0.165475,-0.016438,0.0075065,-0.0214845,-0.00176817,2.90927,12.7742,0.102696,-0.0027183,0.354808,0.230793,0.161958,0.0930242,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865642499,14616249,55.471696,10.3251909,104.327,-112.744,0.103144,-0.00693659,0.0205629,0.0,0.013694,-0.00105542,0.00252328,-0.00735849,0.020935,0.165475,-0.016438,0.0240085,0.0139019,0.0306839,2.90929,12.7742,0.103441,-0.00252328,0.366472,0.2315,0.166366,0.0934193,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865746559,14616249,55.471696,10.3251909,104.329,-112.747,0.105696,-0.00693659,0.0205629,0.0,0.0153217,-0.00232495,0.0030139,-0.00361239,0.020935,0.165475,-0.016438,0.0190049,-0.0121388,-0.00316317,2.90932,12.7742,0.109618,-0.0030139,0.354936,0.230204,0.162046,0.0928815,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865847379,14616249,55.471696,10.3251909,104.332,-112.749,0.11038,-0.00693659,0.0205629,0.0,0.0168807,-0.00350928,0.0038357,0.00216105,0.020935,0.165475,-0.016438,0.00929833,0.00271949,0.0146538,2.90936,12.7742,0.11374,-0.0038357,0.367595,0.229988,0.166817,0.0930873,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
865948214,14616249,55.471696,10.3251909,104.335,-112.752,0.11624,-0.00693659,0.0205629,0.0,0.0187045,-0.00479797,0.00495578,0.00859677,0.020935,0.165475,-0.016438,0.00424135,-0.0283344,-0.0027348,2.90936,12.7742,0.108434,-0.00495578,0.356068,0.228788,0.162539,0.0925881,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866048907,14616249,55.471696,10.3251909,104.338,-112.754,0.116477,-0.00693659,0.0205629,0.0,0.0194338,-0.00526703,0.00466581,0.00748524,0.020935,0.165475,-0.016438,0.00762162,0.0112385,-0.0160298,2.90935,12.7742,0.1,-0.00466581,0.367698,0.229512,0.16691,0.093003,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866149790,14616249,55.471696,10.3251909,104.342,-112.757,0.113276,-0.00693659,0.0205629,0.0,0.0206325,-0.00601718,0.00361553,0.00232855,0.020935,0.165475,-0.016438,0.00892342,-0.0163497,-0.0292371,2.90936,12.7742,0.1,-0.00361553,0.355682,0.2281,0.162439,0.0924918,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866253697,14616249,55.471696,10.3251909,104.346,-112.759,0.10973,-0.00693659,0.0205629,0.0,0.0214201,-0.00731792,0.00150259,-0.00341335,0.020935,0.165475,-0.016438,0.00357711,0.0153018,0.0264045,2.90931,12.7742,0.1,-0.00150259,0.368391,0.229482,0.167217,0.0930796,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866354510,14616249,55.471696,10.3251909,104.349,-112.763,0.109719,-0.00693659,0.0205629,0.0,0.0223755,-0.00832526,0.000939493,-0.00359872,0.020935,0.165475,-0.016438,0.00788516,0.00643997,-0.00701409,2.90924,12.7742,0.106596,-0.000939493,0.355753,0.227797,0.162501,0.0924498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866455408,14616249,55.471696,10.3251909,104.353,-112.767,0.110302,-0.00693659,0.0205629,0.0,0.0233414,-0.0100154,0.000485051,-0.00309475,0.020935,0.165475,-0.016438,-0.00952435,0.001898,-0.0111368,2.90916,12.7742,0.1,-0.000485051,0.368469,0.227694,0.16728,0.0926892,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866556147,14616249,55.471696,10.3251909,104.356,-112.771,0.109165,-0.00693659,0.0205629,0.0,0.0247038,-0.0108235,-0.000191733,-0.00453723,0.020935,0.165475,-0.016438,0.0187996,0.0015117,-0.00217581,2.90915,12.7742,0.1,0.000191733,0.355667,0.227546,0.162482,0.0924205,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866656884,14616249,55.471696,10.3251909,104.36,-112.774,0.109362,-0.00693659,0.0205629,0.0,0.0257441,-0.0123082,0.000646041,-0.00303948,0.020935,0.165475,-0.016438,0.00619087,0.00393294,0.00964751,2.90917,12.7742,0.107942,-0.000646041,0.36828,0.227438,0.167221,0.0926674,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866761835,14616249,55.471696,10.3251909,104.364,-112.779,0.111644,-0.00693659,0.0205629,0.0,0.0264823,-0.0149166,-0.000472104,-0.00153937,0.020935,0.165475,-0.016438,-0.0241457,0.000443208,-0.00670377,2.90917,12.7742,0.106696,0.000472104,0.356617,0.227862,0.162901,0.0925563,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866861799,14616249,55.471696,10.3251909,104.368,-112.783,0.113362,-0.00693659,0.0205629,0.0,0.0269142,-0.0161882,-0.000555649,0.000129311,0.020935,0.165475,-0.016438,-0.0141607,0.0183077,-0.00482396,2.90923,12.7742,0.104082,0.000555649,0.368885,0.228973,0.167492,0.0931024,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
866962596,14616249,55.471696,10.3251909,104.371,-112.787,0.113621,-0.00693659,0.0205629,0.0,0.0280841,-0.0179758,-0.00136804,-0.000532206,0.020935,0.165475,-0.016438,0.000876836,-0.00338539,-0.010928,2.90921,12.7742,0.1,0.00136804,0.35619,0.22878,0.162776,0.0928112,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867063283,14616249,55.471696,10.3251909,104.374,-112.791,0.113289,-0.00693659,0.0205629,0.0,0.0290863,-0.0193944,-0.00139952,-0.000922294,0.020935,0.165475,-0.016438,0.00319895,0.0243692,0.0193819,2.90921,12.7742,0.101949,0.00139952,0.36894,0.230133,0.167563,0.0933732,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867168149,14616249,55.471696,10.3251909,104.378,-112.796,0.112497,-0.00693659,0.0205629,0.0,0.0295136,-0.020322,-0.00175084,-0.00207195,0.020935,0.165475,-0.016438,0.0118721,0.01363,-0.00272101,2.90917,12.7742,0.1,0.00175084,0.35694,0.228916,0.163082,0.0928589,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867268950,14616249,55.471696,10.3251909,104.381,-112.8,0.111253,-0.00693659,0.0205629,0.0,0.02998,-0.0219966,-0.00145483,-0.00283821,0.020935,0.165475,-0.016438,0.00600751,0.0101933,0.0113715,2.90913,12.7742,0.10178,0.00145483,0.368732,0.229738,0.167502,0.0932822,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867368922,14616249,55.471696,10.3251909,104.385,-112.804,0.111983,-0.00693659,0.0205629,0.0,0.0306124,-0.0228264,-0.00163444,-0.0020136,0.020935,0.165475,-0.016438,0.0139582,-0.000473456,-0.0288533,2.90917,12.7742,0.10557,0.00163444,0.356803,0.228629,0.163054,0.092795,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867469727,14616249,55.471696,10.3251909,104.389,-112.808,0.11151,-0.00693659,0.0205629,0.0,0.0315271,-0.0238016,-0.00210581,-0.00280659,0.020935,0.165475,-0.016438,-0.00782749,0.0132941,0.00724887,2.90916,12.7742,0.1,0.00210581,0.36859,0.227994,0.167472,0.0928806,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867570537,14616249,55.471696,10.3251909,104.393,-112.811,0.109519,-0.00693659,0.0205629,0.0,0.0324701,-0.0247182,-0.00287484,-0.0052231,0.020935,0.165475,-0.016438,-0.00198331,-0.00515285,0.0317695,2.90913,12.7742,0.100227,0.00287484,0.356912,0.228399,0.163168,0.0927544,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867675767,14616249,55.471696,10.3251909,104.398,-112.814,0.107521,-0.00693659,0.0205629,0.0,0.0340089,-0.0248727,-0.00257731,-0.00641984,0.020935,0.165475,-0.016438,0.0111691,0.0237129,0.00338952,2.90913,12.7742,0.1,0.00257731,0.369613,0.229698,0.167917,0.0933033,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867780171,14616249,55.471696,10.3251909,104.402,-112.816,0.104962,-0.00693659,0.0205629,0.0,0.0351694,-0.0250835,-0.00337235,-0.0089818,0.020935,0.165475,-0.016438,0.0148657,-0.000860606,0.00747522,2.90907,12.7742,0.1,0.00337235,0.357834,0.228541,0.163576,0.0927996,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867880149,14616249,55.471696,10.3251909,104.407,-112.818,0.103581,-0.00693659,0.0205629,0.0,0.0359609,-0.0260466,-0.00306367,-0.00912125,0.020935,0.165475,-0.016438,-0.00703618,-0.0114793,-0.01801,2.90906,12.7742,0.1,0.00306367,0.370687,0.228428,0.168369,0.0930168,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
867980965,14616249,55.471696,10.3251909,104.41,-112.819,0.102353,-0.00693659,0.0205629,0.0,0.0363725,-0.0258681,-0.00395439,-0.0102028,0.020935,0.165475,-0.016438,-0.0138148,-0.0226847,0.00396035,2.90902,12.7742,0.102775,0.00395439,0.358396,0.228536,0.163828,0.092846,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868081827,14616249,55.471696,10.3251909,104.414,-112.821,0.103198,-0.00693659,0.0205629,0.0,0.0371624,-0.0263283,-0.00436986,-0.00874422,0.020935,0.165475,-0.016438,0.0130113,-0.00995255,-0.00958896,2.90905,12.7742,0.107031,0.00436986,0.36977,0.230567,0.16806,0.0935744,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868186526,14616249,55.471696,10.3251909,104.416,-112.823,0.103034,-0.00693659,0.0205629,0.0,0.037527,-0.0263745,-0.00500617,-0.0086369,0.020935,0.165475,-0.016438,0.0140844,-0.0285165,-0.00280428,2.90898,12.7742,0.102672,0.00500617,0.357938,0.229367,0.163697,0.0930497,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868287354,14616249,55.471696,10.3251909,104.418,-112.825,0.101151,-0.00693659,0.0205629,0.0,0.0375817,-0.0264673,-0.00651462,-0.0110979,0.020935,0.165475,-0.016438,0.00449772,0.0146856,-0.00127784,2.90893,12.7742,0.1,0.00651462,0.370708,0.230664,0.168457,0.0935933,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868387306,14616249,55.471696,10.3251909,104.42,-112.825,0.0982236,-0.00693659,0.0205629,0.0,0.037212,-0.0263377,-0.00779472,-0.014093,0.020935,0.165475,-0.016438,-0.00344923,-0.00205403,0.000341516,2.90887,12.7742,0.1,0.00779472,0.357881,0.228933,0.163724,0.0929326,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868488076,14616249,55.471696,10.3251909,104.422,-112.826,0.0937346,-0.00693659,0.0205629,0.0,0.0365493,-0.0262129,-0.00936617,-0.0184701,0.020935,0.165475,-0.016438,0.000791617,-0.00195782,-0.0196634,2.90883,12.7742,0.100793,0.00936617,0.370758,0.228815,0.168526,0.0931451,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868590157,14616249,55.471696,10.3251909,104.423,-112.828,0.0925663,-0.00693659,0.0205629,0.0,0.03597,-0.0259085,-0.0100612,-0.018323,0.020935,0.165475,-0.016438,0.000889182,0.0124759,0.0134594,2.90881,12.7742,0.1,0.0100612,0.358139,0.228875,0.163813,0.0929498,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868693819,14616249,55.471696,10.3251909,104.425,-112.829,0.091602,-0.00693659,0.0205629,0.0,0.0360678,-0.0257886,-0.010503,-0.0177377,0.020935,0.165475,-0.016438,-0.0033052,-0.00746547,-0.0261322,2.9088,12.7742,0.108193,0.010503,0.346925,0.227781,0.159562,0.0924419,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868798554,14616249,55.471696,10.3251909,104.429,-112.832,0.095198,-0.00693659,0.0205629,0.0,0.0364541,-0.0266159,-0.00866661,-0.0105779,0.020935,0.165475,-0.016438,0.016162,0.0135991,-0.0202722,2.90883,12.7742,0.114933,0.00866661,0.359178,0.229113,0.164267,0.0930104,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868899390,14616249,55.471696,10.3251909,104.433,-112.835,0.0979516,-0.00693659,0.0205629,0.0,0.0373757,-0.0261924,-0.00768697,-0.00595318,0.020935,0.165475,-0.016438,0.0250857,0.00169713,0.00620055,2.90884,12.7742,0.109721,0.00768697,0.346881,0.228858,0.159621,0.0926954,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
868999325,14616249,55.471696,10.3251909,104.436,-112.838,0.102729,-0.00693659,0.0205629,0.0,0.0382138,-0.0268718,-0.00633828,0.000455534,0.020935,0.165475,-0.016438,-0.000816691,0.0103015,-0.00658628,2.9089,12.7742,0.115109,0.00633828,0.359232,0.228762,0.164359,0.092927,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
869100158,14616249,55.471696,10.3251909,104.44,-112.841,0.105515,-0.00693659,0.0205629,0.0,0.0387833,-0.0274369,-0.00537101,0.00385202,0.020935,0.165475,-0.016438,0.0270494,0.0173812,0.0124067,2.9089,12.7742,0.104615,0.00537101,0.346911,0.227114,0.159671,0.0922834,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
869205039,14616249,55.471696,10.3251909,104.443,-112.844,0.103784,-0.00693659,0.0205629,0.0,0.0397941,-0.0277801,-0.00624993,0.00059941,0.020935,0.165475,-0.016438,0.0265048,-0.0125204,0.0126437,2.90893,12.7742,0.1,0.00624993,0.35927,0.228551,0.164415,0.0928808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
