timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
840324155,0.00313325,-0.0591059,0.0188173,0.0441132,-0.0315094,0.13723,0.0,0.0,0.0,-0.0112607,0.0,0.0,0.0,0.0,0.0,0.263849,0.264031,0.57123,0.630892,0.631064,4.05331,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000218876,0.00533263,0.0135032,0.0,0.0,0.0,0.0,0.0,0.0
840525810,-0.05378,-0.029905,-0.0483674,0.0380554,-0.0382919,-0.0693512,0.0,0.0,0.0,0.00866961,0.0,0.0,0.0,0.0,0.0,0.263953,0.264137,0.57125,0.631572,0.631748,4.05395,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000208648,0.00442624,0.00933404,0.0,0.0,0.0,0.0,0.0,0.0
840726636,-0.0261583,0.0354134,0.0665027,0.0377731,-0.0335312,0.090538,0.0,0.0,0.0,0.00128746,0.0,0.0,0.0,0.0,0.0,0.263888,0.264071,0.571262,0.632759,0.632932,4.05328,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000222198,0.00148577,0.0038577,0.0,0.0,0.0,0.0,0.0,0.0
840928212,0.00287111,-0.0257696,-0.022513,0.0461426,-0.0353546,-0.20636,0.0,0.0,0.0,0.0119147,0.0,0.0,0.0,0.0,0.0,0.263736,0.263916,0.571241,0.633424,0.633591,4.05292,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000200881,0.00181076,0.00516068,0.0,0.0,0.0,0.0,0.0,0.0
841129785,-0.0402323,-0.0309524,-0.00649635,0.0395279,-0.0312653,-0.148552,0.0,0.0,0.0,0.0164132,0.0,0.0,0.0,0.0,0.0,0.26374,0.26392,0.571155,0.633456,0.633623,4.0526,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00017272,0.00406508,0.0123958,0.0,0.0,0.0,0.0,0.0,0.0
841330643,-0.0569468,0.0035954,0.000235082,0.037178,-0.0334091,0.18367,0.0,0.0,0.0,0.0100541,0.0,0.0,0.0,0.0,0.0,0.263775,0.263956,0.57121,0.63517,0.635339,4.05261,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00025599,0.00251628,0.0041607,0.0,0.0,0.0,0.0,0.0,0.0
841532049,-0.0336421,0.0197674,0.0191867,0.036499,-0.02565,0.183243,0.0,0.0,0.0,0.00689626,0.0,0.0,0.0,0.0,0.0,0.263861,0.264043,0.571222,0.635696,0.635868,4.0531,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000310757,0.001992,0.0027656,0.0,0.0,0.0,0.0,0.0,0.0
841732928,-0.0075257,0.00778859,-0.0299906,0.0227585,-0.0202408,0.0532837,0.0,0.0,0.0,-0.0104816,0.0,0.0,0.0,0.0,0.0,0.263878,0.264061,0.571205,0.635833,0.636006,4.05249,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000207511,0.00152182,0.00436931,0.0,0.0,0.0,0.0,0.0,0.0
841934560,-0.0194147,-0.031046,-0.022898,0.0191193,-0.0145569,0.0963287,0.0,0.0,0.0,0.000787497,0.0,0.0,0.0,0.0,0.0,0.263853,0.264036,0.571187,0.635733,0.635904,4.0525,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000169878,0.00108675,0.00237131,0.0,0.0,0.0,0.0,0.0,0.0
842136182,-0.0409968,0.00864168,0.0264519,0.0167465,-0.0124512,0.249062,0.0,0.0,0.0,0.00499582,0.0,0.0,0.0,0.0,0.0,0.263871,0.264054,0.57118,0.63586,0.636032,4.05209,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000201605,0.00439616,0.0134256,0.0,0.0,0.0,0.0,0.0,0.0
842340894,-0.00925834,0.0183566,-0.0424339,0.0166855,-0.0016861,0.198158,0.0,0.0,0.0,0.00203586,0.0,0.0,0.0,0.0,0.0,0.263886,0.264068,0.571238,0.635971,0.636144,4.05249,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000112555,0.00368391,0.0125009,0.0,0.0,0.0,0.0,0.0,0.0
842542538,-0.0227115,-0.0148047,0.0182964,0.0138168,-0.00576019,-0.0932007,0.0,0.0,0.0,0.0285521,0.0,0.0,0.0,0.0,0.0,0.263952,0.264136,0.571253,0.636395,0.63657,4.05301,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000162424,0.00158921,0.00435983,0.0,0.0,0.0,0.0,0.0,0.0
842747331,-0.0421649,0.0254348,0.0242289,0.0128632,0.00679016,-0.264198,0.0,0.0,0.0,0.00413942,0.0,0.0,0.0,0.0,0.0,0.263677,0.263856,0.571246,0.634808,0.634972,4.05314,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000247459,0.00299612,0.0075073,0.0,0.0,0.0,0.0,0.0,0.0
842948930,-0.0687571,0.0209794,0.0515588,-0.00863647,0.0132141,-0.0510406,0.0,0.0,0.0,0.0257156,0.0,0.0,0.0,0.0,0.0,0.263901,0.264084,0.57124,0.634573,0.634746,4.05302,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000353607,0.00493582,0.0115396,0.0,0.0,0.0,0.0,0.0,0.0
843150527,-0.0423031,0.00136957,0.0700807,-0.00228882,0.0127792,-0.0960312,0.0,0.0,0.0,0.00734782,0.0,0.0,0.0,0.0,0.0,0.263876,0.264059,0.57128,0.634451,0.634623,4.05339,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000296024,0.00424489,0.0104437,0.0,0.0,0.0,0.0,0.0,0.0
843351355,-0.0147846,-0.0117387,0.0255385,-0.00952911,0.0136566,-0.101509,0.0,0.0,0.0,-0.00704932,0.0,0.0,0.0,0.0,0.0,0.263883,0.264066,0.571251,0.632983,0.633155,4.05314,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000145398,0.00263435,0.0075381,0.0,0.0,0.0,0.0,0.0,0.0
843552965,0.0208201,-0.0200757,0.00370661,-0.0180893,0.0152435,0.409126,0.0,0.0,0.0,-0.00029397,0.0,0.0,0.0,0.0,0.0,0.263894,0.264076,0.571229,0.633034,0.633206,4.0527,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,6.90407e-05,0.000677455,0.00437161,0.0,0.0,0.0,0.0,0.0,0.0
843754594,0.00355336,-0.0108746,0.0371098,-0.0289536,0.0173264,-0.0187607,0.0,0.0,0.0,0.0223086,0.0,0.0,0.0,0.0,0.0,0.263902,0.264085,0.571214,0.631571,0.631743,4.05295,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000242559,0.000587951,0.00436171,0.0,0.0,0.0,0.0,0.0,0.0
843955416,-0.0416866,-0.0181287,0.0738106,-0.0257874,0.0182114,-0.451683,0.0,0.0,0.0,0.00102782,0.0,0.0,0.0,0.0,0.0,0.263841,0.264022,0.57123,0.631192,0.631361,4.05315,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000292663,0.00209215,0.00664818,0.0,0.0,0.0,0.0,0.0,0.0
844157810,-0.0258123,-0.0311358,0.0947971,-0.0183029,0.013092,0.0528183,0.0,0.0,0.0,0.010144,0.0,0.0,0.0,0.0,0.0,0.263825,0.264006,0.571205,0.631076,0.631245,4.05296,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000260692,0.00219759,0.00558272,0.0,0.0,0.0,0.0,0.0,0.0
844358608,-0.00215666,-0.00748485,-0.00342335,-0.0123367,0.0156326,-0.104179,0.0,0.0,0.0,0.00356221,0.0,0.0,0.0,0.0,0.0,0.263914,0.264097,0.571282,0.631556,0.631728,4.05323,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000288711,0.00378372,0.0126058,0.0,0.0,0.0,0.0,0.0,0.0
844563419,0.0176151,0.00646511,-0.0247335,-0.00871277,0.0159683,-0.0198364,0.0,0.0,0.0,0.0296071,0.0,0.0,0.0,0.0,0.0,0.263974,0.264157,0.57122,0.631909,0.632084,4.05285,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000273371,0.00228953,0.00692178,0.0,0.0,0.0,0.0,0.0,0.0
844765018,0.031149,0.00926829,-0.0129021,-0.00740814,0.01548,0.0377045,0.0,0.0,0.0,0.000957012,0.0,0.0,0.0,0.0,0.0,0.263839,0.26402,0.571213,0.631125,0.631294,4.05285,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000278756,0.00296485,0.00691123,0.0,0.0,0.0,0.0,0.0,0.0
844969880,0.0259931,-0.0038302,-0.0707451,0.0037384,0.0139389,0.0521545,0.0,0.0,0.0,0.0253835,0.0,0.0,0.0,0.0,0.0,0.263818,0.263999,0.571252,0.630983,0.631151,4.05348,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000260284,0.00290673,0.00626741,0.0,0.0,0.0,0.0,0.0,0.0
845171400,-0.0393913,-0.0297193,-0.0219377,0.00299072,0.0132294,-0.204201,0.0,0.0,0.0,0.0204184,0.0,0.0,0.0,0.0,0.0,0.263868,0.264051,0.571312,0.632759,0.63293,4.05335,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000194369,0.000439252,0.0011117,0.0,0.0,0.0,0.0,0.0,0.0
845376235,-0.0229382,-0.0417481,0.0366481,0.00834656,0.0091629,-0.228966,0.0,0.0,0.0,-0.00698733,0.0,0.0,0.0,0.0,0.0,0.263824,0.264005,0.571258,0.633982,0.634151,4.05297,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000290359,0.00514055,0.0157718,0.0,0.0,0.0,0.0,0.0,0.0
845577868,0.0495735,-0.0258309,-0.00824296,0.0344009,0.000305176,-0.173409,0.0,0.0,0.0,0.0189836,0.0,0.0,0.0,0.0,0.0,0.263843,0.264024,0.571174,0.634076,0.634246,4.05257,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000343198,0.00628173,0.0185579,0.0,0.0,0.0,0.0,0.0,0.0
845779344,-0.00626142,0.0127286,0.0382152,0.0398483,-0.00243378,-0.0271149,0.0,0.0,0.0,0.0120201,0.0,0.0,0.0,0.0,0.0,0.263865,0.264047,0.571164,0.635704,0.635874,4.05268,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000288997,0.00590418,0.0199193,0.0,0.0,0.0,0.0,0.0,0.0
845980234,-0.0347868,-0.0291243,0.0307125,0.0384979,-0.00228882,-0.0334778,0.0,0.0,0.0,0.00141883,0.0,0.0,0.0,0.0,0.0,0.263879,0.264061,0.571218,0.637302,0.637473,4.05269,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000180222,0.00288117,0.0118021,0.0,0.0,0.0,0.0,0.0,0.0
846181702,0.0146808,9.5956e-05,-0.0624955,0.0512009,-0.00463104,0.205841,0.0,0.0,0.0,0.00790429,0.0,0.0,0.0,0.0,0.0,0.263895,0.264079,0.57122,0.637433,0.637605,4.05257,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000186298,0.00380081,0.0126368,0.0,0.0,0.0,0.0,0.0,0.0
846383321,0.0214497,-0.0324644,0.0119588,0.0580673,-0.00927734,-0.216637,0.0,0.0,0.0,0.00229454,0.0,0.0,0.0,0.0,0.0,0.263913,0.264096,0.571207,0.63906,0.639232,4.05295,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000230917,0.0037226,0.00970996,0.0,0.0,0.0,0.0,0.0,0.0
846584239,-0.022916,-0.0109751,0.0381064,0.0522614,-0.0109711,-0.0474701,0.0,0.0,0.0,-0.0101449,0.0,0.0,0.0,0.0,0.0,0.264043,0.264228,0.571247,0.639877,0.640054,4.05256,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00016117,0.0023654,0.00747648,0.0,0.0,0.0,0.0,0.0,0.0
846789751,-0.023065,-0.00215916,0.0221182,0.0505676,-0.0128708,0.0883636,0.0,0.0,0.0,-0.00789738,0.0,0.0,0.0,0.0,0.0,0.26385,0.264032,0.571215,0.640311,0.640481,4.05293,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000168164,0.00116119,0.0046491,0.0,0.0,0.0,0.0,0.0,0.0
846991383,0.0119136,-0.0138725,0.0204003,0.0496368,-0.0163116,0.374611,0.0,0.0,0.0,-0.0105798,0.0,0.0,0.0,0.0,0.0,0.263931,0.264113,0.571225,0.640799,0.640972,4.05332,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000279583,0.00533464,0.0167955,0.0,0.0,0.0,0.0,0.0,0.0
847196316,-0.013964,-0.0427897,0.0793294,0.0565491,-0.024437,-0.307701,0.0,0.0,0.0,0.0140197,0.0,0.0,0.0,0.0,0.0,0.26391,0.264093,0.571327,0.642236,0.642408,4.05335,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000257986,0.00390157,0.0123185,0.0,0.0,0.0,0.0,0.0,0.0
847398770,-0.0335175,-0.0072469,0.0854794,0.0537796,-0.0289078,0.272896,0.0,0.0,0.0,0.00163913,0.0,0.0,0.0,0.0,0.0,0.263894,0.264077,0.571225,0.6437,0.643871,4.05301,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000230237,0.00624357,0.019928,0.0,0.0,0.0,0.0,0.0,0.0
847602523,0.0115881,-0.026036,0.0927501,0.0642624,-0.0293503,0.0556564,0.0,0.0,0.0,-0.000712872,0.0,0.0,0.0,0.0,0.0,0.263916,0.264099,0.571272,0.645369,0.645541,4.05328,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000202252,0.00481373,0.0157368,0.0,0.0,0.0,0.0,0.0,0.0
847804319,-0.0341841,0.00672441,0.0761383,0.0583267,-0.0338211,0.524208,0.0,0.0,0.0,-0.0119016,0.0,0.0,0.0,0.0,0.0,0.263928,0.264111,0.571246,0.647004,0.647176,4.05279,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000176188,0.00366443,0.0124082,0.0,0.0,0.0,0.0,0.0,0.0
848005833,-0.00756549,-0.0167749,-0.00883185,0.0682526,-0.0343475,-0.236298,0.0,0.0,0.0,-0.00628233,0.0,0.0,0.0,0.0,0.0,0.26394,0.264123,0.571229,0.647116,0.647289,4.05317,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,9.55099e-05,0.00146342,0.00435445,0.0,0.0,0.0,0.0,0.0,0.0
848210528,0.0417443,-0.0410653,-0.024739,0.0634155,-0.0320129,-0.152878,0.0,0.0,0.0,-0.0190911,0.0,0.0,0.0,0.0,0.0,0.263862,0.264044,0.571244,0.648229,0.648398,4.05343,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000128933,0.00287693,0.0069043,0.0,0.0,0.0,0.0,0.0,0.0
848412259,-0.0285574,-0.00613216,0.0079031,0.0654449,-0.0337448,0.0911865,0.0,0.0,0.0,-0.00442815,0.0,0.0,0.0,0.0,0.0,0.263914,0.264097,0.571307,0.650097,0.650269,4.05372,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000143906,0.00269191,0.00957913,0.0,0.0,0.0,0.0,0.0,0.0
848617835,0.015749,-0.0245688,-0.00682368,0.0623474,-0.0320206,0.2089,0.0,0.0,0.0,0.000608921,0.0,0.0,0.0,0.0,0.0,0.263999,0.264184,0.571306,0.650638,0.650813,4.05363,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000184819,0.0038393,0.0133997,0.0,0.0,0.0,0.0,0.0,0.0
848818556,-0.0367253,-0.0141852,-0.00508051,0.0440063,-0.02845,0.24192,0.0,0.0,0.0,0.00437999,0.0,0.0,0.0,0.0,0.0,0.263886,0.264067,0.571283,0.650011,0.650182,4.05406,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000225136,0.00296235,0.011596,0.0,0.0,0.0,0.0,0.0,0.0
849020103,-0.023684,0.0237043,0.0582093,0.0434875,-0.0196457,-0.18103,0.0,0.0,0.0,0.00549817,0.0,0.0,0.0,0.0,0.0,0.263967,0.26415,0.571339,0.650518,0.650692,4.05448,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00023481,0.00142786,0.00245366,0.0,0.0,0.0,0.0,0.0,0.0
849220923,-0.00930251,-0.016113,-0.0439498,0.0307922,-0.0149612,-0.131439,0.0,0.0,0.0,-0.0017724,0.0,0.0,0.0,0.0,0.0,0.26392,0.264102,0.571334,0.650269,0.65044,4.05442,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000146792,0.00244235,0.00749086,0.0,0.0,0.0,0.0,0.0,0.0
849422518,-0.0669396,0.00129102,0.0584325,0.029129,-0.0135193,0.08284,0.0,0.0,0.0,-0.0248382,0.0,0.0,0.0,0.0,0.0,0.263963,0.264145,0.571308,0.650558,0.650731,4.05431,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,9.29444e-05,0.00323858,0.00854091,0.0,0.0,0.0,0.0,0.0,0.0
849623534,-0.0276271,0.0117054,0.017245,0.0109634,-0.00748444,-0.174965,0.0,0.0,0.0,-0.00865054,0.0,0.0,0.0,0.0,0.0,0.263977,0.264159,0.57127,0.650666,0.650839,4.05392,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,6.95452e-05,0.00300284,0.00764427,0.0,0.0,0.0,0.0,0.0,0.0
849824942,-0.0407887,-0.0109593,-0.00243123,0.0135803,-0.00284576,0.179192,0.0,0.0,0.0,0.0209467,0.0,0.0,0.0,0.0,0.0,0.263927,0.264108,0.571276,0.650391,0.650562,4.05357,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000188497,0.0039512,0.0126045,0.0,0.0,0.0,0.0,0.0,0.0
850026611,0.0532293,-0.02225,-0.0144539,0.00662994,-0.00306702,-0.161247,0.0,0.0,0.0,0.00969386,0.0,0.0,0.0,0.0,0.0,0.263968,0.264151,0.571203,0.650661,0.650833,4.05401,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000208911,0.00248425,0.00869008,0.0,0.0,0.0,0.0,0.0,0.0
850227401,0.0154183,-0.0141131,0.00793887,0.00292206,0.00458527,0.00572205,0.0,0.0,0.0,0.00163174,0.0,0.0,0.0,0.0,0.0,0.263981,0.264163,0.571243,0.650751,0.650923,4.05346,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000260943,0.000752267,0.00279877,0.0,0.0,0.0,0.0,0.0,0.0
850428926,-0.0243359,-0.00983696,-0.0348419,0.00293732,0.00422668,0.176216,0.0,0.0,0.0,-0.00145078,0.0,0.0,0.0,0.0,0.0,0.263992,0.264174,0.571218,0.652357,0.65253,4.0532,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000245651,0.00146689,0.00453144,0.0,0.0,0.0,0.0,0.0,0.0
850630642,-0.03861,0.0402716,0.00522437,0.0069046,0.00976562,0.0497742,0.0,0.0,0.0,-0.0137093,0.0,0.0,0.0,0.0,0.0,0.264085,0.26427,0.571183,0.652961,0.653137,4.05288,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000228116,0.00326697,0.007642,0.0,0.0,0.0,0.0,0.0,0.0
850835446,0.00328667,0.0156181,-0.0235867,0.000785828,0.0162048,0.0884399,0.0,0.0,0.0,-0.0177057,0.0,0.0,0.0,0.0,0.0,0.263957,0.264138,0.57118,0.653763,0.653933,4.05271,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000113069,0.00282888,0.00743026,0.0,0.0,0.0,0.0,0.0,0.0
851036972,-0.017111,-0.0167484,0.0391703,0.00280762,0.0176468,-0.58799,0.0,0.0,0.0,0.0230274,0.0,0.0,0.0,0.0,0.0,0.263907,0.264088,0.57114,0.655003,0.655171,4.05281,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000123252,0.00218794,0.00661138,0.0,0.0,0.0,0.0,0.0,0.0
851242506,-0.0275352,0.0293986,-0.0096426,0.00705719,0.0153961,-0.111588,0.0,0.0,0.0,0.0164051,0.0,0.0,0.0,0.0,0.0,0.263997,0.264179,0.571225,0.655531,0.655703,4.05292,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000180156,0.00345546,0.00985729,0.0,0.0,0.0,0.0,0.0,0.0
851444249,0.00701413,0.0301848,0.020307,0.012207,0.0153732,-0.239288,0.0,0.0,0.0,0.00469565,0.0,0.0,0.0,0.0,0.0,0.263976,0.264159,0.571206,0.656981,0.657152,4.05331,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000178161,0.00272121,0.00711194,0.0,0.0,0.0,0.0,0.0,0.0
851645020,0.00653714,-0.0329399,0.0384132,0.0250931,0.0143585,0.10463,0.0,0.0,0.0,0.00403023,0.0,0.0,0.0,0.0,0.0,0.263995,0.264178,0.571253,0.658642,0.658814,4.05363,0.0,0.0,0.0,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000114229,0.00122748,0.00423998,0.0,0.0,0.0,0.0,0.0,0.0
851845795,-0.0163152,-0.0312123,0.0609961,0.0254745,0.00674438,-0.182816,0.0,0.0,0.0,0.0160358,0.0,0.0,0.0,0.0,0.0,0.263944,0.264125,0.57127,0.659902,0.660071,4.05327,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000148033,0.00171269,0.00721969,0.0,0.0,0.0,0.0,0.0,0.0
852047367,-0.0376289,0.00118671,0.141807,0.028389,0.00585175,0.0596619,0.0,0.0,0.0,-0.00326395,0.0,0.0,0.0,0.0,0.0,0.263993,0.264176,0.57127,0.660222,0.660394,4.05323,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000199702,0.00279664,0.00703286,0.0,0.0,0.0,0.0,0.0,0.0
852248125,-0.0221467,-0.0171559,0.0503645,0.0333786,0.00187683,-0.0728226,0.0,0.0,0.0,0.0112014,0.0,0.0,0.0,0.0,0.0,0.264012,0.264195,0.571251,0.661898,0.66207,4.05289,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.00015262,0.00169186,0.00529925,0.0,0.0,0.0,0.0,0.0,0.0
852449765,-0.00678974,0.0268993,0.0601967,0.0365524,0.00037384,0.101364,0.0,0.0,0.0,0.00223184,0.0,0.0,0.0,0.0,0.0,0.263961,0.264143,0.571209,0.661626,0.661796,4.05266,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,8.99022e-05,0.00105285,0.00282738,0.0,0.0,0.0,0.0,0.0,0.0
852651492,0.0092378,0.000270767,0.0378798,0.0501785,0.000259399,0.288826,0.0,0.0,0.0,0.032042,0.0,0.0,0.0,0.0,0.0,0.264201,0.264388,0.571244,0.664638,0.664818,4.05294,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000153602,0.00305447,0.00954045,0.0,0.0,0.0,0.0,0.0,0.0
852852200,-0.0339297,-0.0282044,0.0138956,0.0485306,-0.00933075,0.0977707,0.0,0.0,0.0,0.0202441,0.0,0.0,0.0,0.0,0.0,0.264002,0.264184,0.571211,0.663528,0.663699,4.05292,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000239098,0.000709351,0.0021857,0.0,0.0,0.0,0.0,0.0,0.0
853053834,0.0187156,-0.0124356,0.0174044,0.0518494,-0.00941467,0.0187912,0.0,0.0,0.0,0.0236876,0.0,0.0,0.0,0.0,0.0,0.264042,0.264226,0.571217,0.663806,0.66398,4.05304,0.0,0.0,0.0,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000332894,0.00244198,0.00661688,0.0,0.0,0.0,0.0,0.0,0.0
853254639,0.025884,-0.0253436,-0.00910159,0.0606918,-0.0106812,-0.0625229,0.0,0.0,0.0,-0.0105882,0.0,0.0,0.0,0.0,0.0,0.263993,0.264176,0.571239,0.66508,0.665251,4.05329,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000245825,0.00324897,0.00810165,0.0,0.0,0.0,0.0,0.0,0.0
853456296,-0.0460691,0.0245556,0.0465565,0.0567169,-0.0106125,-0.231339,0.0,0.0,0.0,0.00904441,0.0,0.0,0.0,0.0,0.0,0.264009,0.264192,0.571284,0.665186,0.665358,4.05299,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000132387,0.000586098,0.00285348,0.0,0.0,0.0,0.0,0.0,0.0
853657726,0.0463742,-0.00704669,0.00738873,0.0486832,-0.0090332,0.161919,0.0,0.0,0.0,-0.00144911,0.0,0.0,0.0,0.0,0.0,0.263995,0.264178,0.571195,0.665132,0.665303,4.05243,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000163243,0.00282471,0.0080575,0.0,0.0,0.0,0.0,0.0,0.0
853858523,0.00702953,0.00538818,0.021065,0.043808,-0.00455475,0.072197,0.0,0.0,0.0,-0.0103633,0.0,0.0,0.0,0.0,0.0,0.263957,0.264139,0.571159,0.664898,0.665068,4.05252,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000221251,0.00317555,0.00961446,0.0,0.0,0.0,0.0,0.0,0.0
854060150,0.00626271,-0.0105096,-0.0158136,0.0432129,-0.00216675,0.3405,0.0,0.0,0.0,0.00224876,0.0,0.0,0.0,0.0,0.0,0.26404,0.264224,0.571246,0.665392,0.665565,4.05263,0.0,0.0,0.0,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000131365,0.00104893,0.00267177,0.0,0.0,0.0,0.0,0.0,0.0
854261703,0.0391936,-0.0106527,-0.0200912,0.0425491,-0.00478363,-0.205002,0.0,0.0,0.0,0.0386062,0.0,0.0,0.0,0.0,0.0,0.263995,0.264177,0.571204,0.666674,0.666845,4.05278,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000120223,0.00155979,0.0028684,0.0,0.0,0.0,0.0,0.0,0.0
854462975,-0.0111781,0.0242104,-0.0142886,0.0611954,-0.00733185,0.0494308,0.0,0.0,0.0,-0.00846386,0.0,0.0,0.0,0.0,0.0,0.264074,0.264258,0.571218,0.667159,0.667332,4.05279,0.0,0.0,0.0,0.090147,0.0,0.0,0.0,0.0,0.0,0.000160325,0.00135988,0.00335704,0.0,0.0,0.0,0.0,0.0,0.0
