timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
286433243,0.000106754,0.000321942,-0.000173839,0.0,0.0,0.0,0.0
286465326,-0.000291243,-0.00212145,0.000736606,0.0,0.0,0.0,0.0
286497438,0.000378893,0.00178355,-0.00131319,0.0,0.0,0.0,0.0
286526125,0.0015263,-0.00171228,0.000481055,0.0,0.0,0.0,0.0
286558042,-0.000745605,-0.00121412,0.000279427,0.0,0.0,0.0,0.0
286590031,-1.1093e-05,-0.000312479,0.00138612,0.0,0.0,0.0,0.0
286622073,-0.000158755,-0.00209028,0.000243601,0.0,0.0,0.0,0.0
286654872,0.00025972,-1.5719e-05,0.000890277,0.0,0.0,0.0,0.0
286686905,0.000224092,-0.00146255,0.000300945,0.0,0.0,0.0,0.0
286718856,-0.000668676,-0.000468528,0.00036526,0.0,0.0,0.0,0.0
286747729,-0.000638175,-0.000103845,0.00121327,0.0,0.0,0.0,0.0
286779655,0.000403028,-0.00179688,-0.000660057,0.0,0.0,0.0,0.0
286811643,0.00130486,0.000449274,0.000431221,0.0,0.0,0.0,0.0
286844440,0.000694382,-0.00113196,-0.00103749,0.0,0.0,0.0,0.0
286876489,0.000270067,0.000159759,0.00132056,0.0,0.0,0.0,0.0
286904468,0.000443229,-0.000272748,0.000606247,0.0,0.0,0.0,0.0
286936482,0.00079282,-0.00154313,-0.000432678,0.0,0.0,0.0,0.0
286969323,-0.000110835,-0.00100331,0.000764779,0.0,0.0,0.0,0.0
287001249,0.000532663,0.000434969,-0.000894399,0.0,0.0,0.0,0.0
287033271,-0.00180202,-3.02325e-05,0.000844365,0.0,0.0,0.0,0.0
287065482,-7.71526e-05,-0.000940283,-3.39146e-05,0.0,0.0,0.0,0.0
287098074,0.00280222,0.000536794,-0.000132388,0.0,0.0,0.0,0.0
287130119,0.0019245,0.000987085,0.00143165,0.0,0.0,0.0,0.0
287162058,-7.93526e-05,-0.00112065,0.00197315,0.0,0.0,0.0,0.0
287194113,3.30743e-05,-0.000475066,-0.000393926,0.0,0.0,0.0,0.0
287222887,0.000382978,-0.00270542,6.15905e-05,0.0,0.0,0.0,0.0
287254886,-0.000884027,0.000720738,-1.01559e-05,0.0,0.0,0.0,0.0
287286857,-0.000951995,-0.00239518,0.000492381,0.0,0.0,0.0,0.0
287319686,0.00118503,0.000448434,0.00100333,0.0,0.0,0.0,0.0
287351673,0.000975256,-0.000640793,0.000530864,0.0,0.0,0.0,0.0
287383636,-0.000662342,-0.00127655,-9.12511e-05,0.0,0.0,0.0,0.0
287415777,0.000966974,-0.00141989,0.000996217,0.0,0.0,0.0,0.0
287448486,-0.000160336,-0.00326777,-0.000112589,0.0,0.0,0.0,0.0
287480482,0.00241459,-0.00148598,0.00110906,0.0,0.0,0.0,0.0
287512478,2.93832e-06,0.000570251,-0.000183944,0.0,0.0,0.0,0.0
287541248,0.000283752,-0.000382701,-0.000551717,0.0,0.0,0.0,0.0
287573285,0.00250834,0.00106277,-2.73457e-05,0.0,0.0,0.0,0.0
287605234,0.00116088,-0.00195125,0.000587457,0.0,0.0,0.0,0.0
287637293,0.000353019,-2.85764e-05,-0.000778703,0.0,0.0,0.0,0.0
287670100,0.000522916,0.000249089,-0.000958624,0.0,0.0,0.0,0.0
287702046,-0.00100528,6.86893e-05,5.16204e-05,0.0,0.0,0.0,0.0
287730078,0.00156129,0.000104329,6.05961e-05,0.0,0.0,0.0,0.0
287762087,0.000271762,-0.00177243,-0.000498126,0.0,0.0,0.0,0.0
287794847,-0.000382303,-0.00170524,-0.000273575,0.0,0.0,0.0,0.0
287826857,0.000341278,0.000923284,-2.35878e-05,0.0,0.0,0.0,0.0
287858892,0.00152748,-0.000757676,-0.000661447,0.0,0.0,0.0,0.0
287886836,-0.000199618,-0.000952143,-0.00117877,0.0,0.0,0.0,0.0
287919702,0.000407917,-0.00119102,0.00125116,0.0,0.0,0.0,0.0
287951680,0.00186479,-0.00132288,0.00199942,0.0,0.0,0.0,0.0
287983681,6.71903e-06,-0.000897783,0.00196813,0.0,0.0,0.0,0.0
288016439,0.000116503,-0.00161286,0.000558899,0.0,0.0,0.0,0.0
288048447,-0.000183532,-0.00103,0.00081714,0.0,0.0,0.0,0.0
288080478,-1.72609e-05,-0.000920438,0.00143206,0.0,0.0,0.0,0.0
288109454,-0.00072548,0.00138652,0.001694,0.0,0.0,0.0,0.0
288141295,0.000664437,-0.00123944,0.000528156,0.0,0.0,0.0,0.0
288173239,-0.000253886,0.000476888,0.00215092,0.0,0.0,0.0,0.0
288205276,-0.00026463,6.88739e-05,-0.000414215,0.0,0.0,0.0,0.0
288238058,-0.00121637,-0.000403036,0.000214285,0.0,0.0,0.0,0.0
288270062,0.0017863,-0.000105316,0.000616083,0.0,0.0,0.0,0.0
288302070,-0.00172991,-0.0021609,0.002757,0.0,0.0,0.0,0.0
288334036,-0.000228817,-0.000199677,-0.000805934,0.0,0.0,0.0,0.0
288366894,0.00214391,-0.000859765,-0.000697571,0.0,0.0,0.0,0.0
288398853,-0.00276341,-0.00052423,0.0013671,0.0,0.0,0.0,0.0
288430947,0.000776409,-0.00199512,0.000130008,0.0,0.0,0.0,0.0
288462913,-0.000819795,-0.00181054,0.00291647,0.0,0.0,0.0,0.0
288495713,0.000646881,0.000746896,0.000132734,0.0,0.0,0.0,0.0
288527653,-6.66466e-05,-0.0022791,0.000181783,0.0,0.0,0.0,0.0
288559676,0.00135581,0.000709615,-0.00077644,0.0,0.0,0.0,0.0
288588486,0.000878272,-0.000469678,-0.00100159,0.0,0.0,0.0,0.0
288620440,-0.000817022,-0.000880301,-0.000898592,0.0,0.0,0.0,0.0
288652511,-0.000121608,-0.0010397,0.00179864,0.0,0.0,0.0,0.0
288684439,0.00107877,-0.000806693,0.000796262,0.0,0.0,0.0,0.0
288713302,0.00106246,0.000348642,0.000456639,0.0,0.0,0.0,0.0
288745251,2.27657e-05,-0.00142348,0.000570718,0.0,0.0,0.0,0.0
288777301,0.000745759,-0.00121709,-0.00186715,0.0,0.0,0.0,0.0
288810093,-0.0023493,-0.000666724,0.00100134,0.0,0.0,0.0,0.0
288842062,0.00139012,-0.000414923,0.00203862,0.0,0.0,0.0,0.0
288874147,0.00293771,0.00100666,0.00189001,0.0,0.0,0.0,0.0
288906040,0.0014658,-0.000854101,-0.00167426,0.0,0.0,0.0,0.0
288938833,0.000233828,0.000739315,0.000813054,0.0,0.0,0.0,0.0
288970851,0.000966028,-0.000352879,0.000989791,0.0,0.0,0.0,0.0
289002918,9.35327e-06,8.47296e-05,0.000249574,0.0,0.0,0.0,0.0
289034905,-0.000782833,-0.000341208,0.00108489,0.0,0.0,0.0,0.0
289063675,-0.000766043,-0.00140514,0.000878088,0.0,0.0,0.0,0.0
289095763,-0.000341343,-0.000512238,0.000986701,0.0,0.0,0.0,0.0
289127638,-0.000752673,-3.31511e-05,0.000397765,0.0,0.0,0.0,0.0
289160437,-0.000714193,-0.00101476,0.00127543,0.0,0.0,0.0,0.0
289192461,-0.000448127,-0.0013268,-0.000960275,0.0,0.0,0.0,0.0
289224476,0.000389674,-0.000815012,0.00106053,0.0,0.0,0.0,0.0
289256468,0.000125685,-0.00281277,-9.43188e-05,0.0,0.0,0.0,0.0
289285273,-0.00146586,-0.000925312,0.000734512,0.0,0.0,0.0,0.0
289317312,0.00122262,9.52587e-05,5.09729e-05,0.0,0.0,0.0,0.0
289349237,-0.000637836,0.000405935,-0.000718254,0.0,0.0,0.0,0.0
289381292,-0.00146798,0.000366782,0.000477491,0.0,0.0,0.0,0.0
289410047,-0.000362876,-0.000118566,0.00101797,0.0,0.0,0.0,0.0
289442067,0.000304072,-0.000463986,0.000773385,0.0,0.0,0.0,0.0
289474094,0.000114081,-0.000311153,0.000387625,0.0,0.0,0.0,0.0
289506884,-9.4383e-05,-0.00150163,0.000728788,0.0,0.0,0.0,0.0
289538859,0.000855655,0.00123476,0.000306055,0.0,0.0,0.0,0.0
289570836,-0.000953411,0.000249662,0.00160644,0.0,0.0,0.0,0.0
289602917,-0.00114245,-0.0014757,0.000767143,0.0,0.0,0.0,0.0
289635755,9.25681e-05,-0.00180384,-5.51099e-06,0.0,0.0,0.0,0.0
289667726,-0.000905599,0.00013668,0.000477621,0.0,0.0,0.0,0.0
289699685,-0.00166788,-0.00107359,-0.000204382,0.0,0.0,0.0,0.0
289732446,0.000566957,-0.00021062,0.000397232,0.0,0.0,0.0,0.0
289764515,0.000776482,-0.00122816,-0.000175955,0.0,0.0,0.0,0.0
289796481,0.0003987,-0.00120226,0.00118402,0.0,0.0,0.0,0.0
289828474,0.00214361,-0.00171628,0.000118462,0.0,0.0,0.0,0.0
289861234,-0.000443674,-0.00150945,0.00045926,0.0,0.0,0.0,0.0
289893251,0.00064399,-0.00282453,0.0012381,0.0,0.0,0.0,0.0
289921422,0.000502994,-0.00147524,0.000588568,0.0,0.0,0.0,0.0
289953217,0.000293885,-0.00121001,0.000998555,0.0,0.0,0.0,0.0
289986116,0.000623774,-0.00143939,-0.000787197,0.0,0.0,0.0,0.0
290018098,0.000730905,-0.000815092,0.00144998,0.0,0.0,0.0,0.0
290050077,0.000418409,-0.000121468,0.000160293,0.0,0.0,0.0,0.0
290078884,-0.00177842,-0.000115894,-8.08137e-05,0.0,0.0,0.0,0.0
290110878,0.000849361,-0.000313957,0.000439363,0.0,0.0,0.0,0.0
290142869,0.000698804,0.00101227,0.000639763,0.0,0.0,0.0,0.0
290175728,-0.000933427,0.00225905,0.000155651,0.0,0.0,0.0,0.0
290207710,0.000469084,0.000583262,0.0012811,0.0,0.0,0.0,0.0
290239685,0.00127455,-0.00165741,0.00259227,0.0,0.0,0.0,0.0
290272436,-0.000364602,-0.000607342,-0.00013692,0.0,0.0,0.0,0.0
290304458,-0.0025563,-0.000349329,-0.00130598,0.0,0.0,0.0,0.0
290336447,-5.83313e-05,-0.000161503,0.0018334,0.0,0.0,0.0,0.0
290368479,0.00101429,-0.000758037,-0.000377085,0.0,0.0,0.0,0.0
290400459,7.42208e-05,0.000990382,-0.000334925,0.0,0.0,0.0,0.0
290433272,-0.00112434,0.00022408,0.000655988,0.0,0.0,0.0,0.0
290465245,0.00035664,1.97061e-05,0.000218677,0.0,0.0,0.0,0.0
290497332,-0.00155006,-0.000775087,0.00111139,0.0,0.0,0.0,0.0
290529299,-0.000766815,-0.000867971,0.00127993,0.0,0.0,0.0,0.0
290558106,6.80063e-05,-0.00219342,0.00105653,0.0,0.0,0.0,0.0
290590097,-2.7196e-05,0.000233384,0.000628918,0.0,0.0,0.0,0.0
290622007,-0.00117614,0.000540484,0.00113266,0.0,0.0,0.0,0.0
290654872,-0.000359243,-0.0011899,0.000597532,0.0,0.0,0.0,0.0
290686848,0.000627086,0.00230405,-0.00026537,0.0,0.0,0.0,0.0
290718894,0.000832823,-0.00101548,0.00116411,0.0,0.0,0.0,0.0
290747652,0.000496937,-0.000188762,0.000636482,0.0,0.0,0.0,0.0
290779727,0.000586947,0.000167085,0.00157854,0.0,0.0,0.0,0.0
290811701,0.00190092,-0.000767368,-0.00028585,0.0,0.0,0.0,0.0
290843703,0.00197138,-0.000901245,6.50727e-05,0.0,0.0,0.0,0.0
290876471,-0.00079133,-0.00139755,0.00310592,0.0,0.0,0.0,0.0
290908454,0.00171798,0.000283692,0.00125424,0.0,0.0,0.0,0.0
290940506,0.0007192,-0.000423915,8.84196e-05,0.0,0.0,0.0,0.0
290972562,-0.00187539,-0.0014421,-0.000702403,0.0,0.0,0.0,0.0
291005240,0.000138082,1.63591e-05,-0.000810815,0.0,0.0,0.0,0.0
291037248,-0.000473865,-0.000573861,0.000508814,0.0,0.0,0.0,0.0
291069287,-0.00120768,-0.00149426,0.00111899,0.0,0.0,0.0,0.0
291097279,0.000628458,-8.87172e-05,0.0020649,0.0,0.0,0.0,0.0
291130064,-0.00117704,0.000422447,-0.000548596,0.0,0.0,0.0,0.0
291162118,6.35318e-05,0.000481613,-0.000452352,0.0,0.0,0.0,0.0
291194045,0.000218704,-0.00129391,0.000667909,0.0,0.0,0.0,0.0
291226845,0.00106114,-0.00106004,0.00018703,0.0,0.0,0.0,0.0
291258863,-0.00112563,-0.00212746,0.0012795,0.0,0.0,0.0,0.0
291290840,0.000907507,8.40866e-05,0.00159272,0.0,0.0,0.0,0.0
291322914,-0.00114193,-0.0011551,0.000895276,0.0,0.0,0.0,0.0
291355717,0.000898288,-0.000674053,0.000177766,0.0,0.0,0.0,0.0
291387680,0.00153675,-0.0017155,0.00027991,0.0,0.0,0.0,0.0
291419685,-0.000622439,-0.00063798,0.000496488,0.0,0.0,0.0,0.0
291452479,0.000626383,0.000348609,0.00154565,0.0,0.0,0.0,0.0
291484482,0.000939569,-0.000625835,-0.000481263,0.0,0.0,0.0,0.0
291516457,0.000515747,-0.00130384,0.000363464,0.0,0.0,0.0,0.0
291548482,0.0018873,-0.00132707,-0.000582419,0.0,0.0,0.0,0.0
291577238,-0.000313385,-0.00062323,-0.00147842,0.0,0.0,0.0,0.0
291609282,-0.000250778,-0.00100466,0.00045467,0.0,0.0,0.0,0.0
291641249,-0.000503041,-0.000184002,-0.000945481,0.0,0.0,0.0,0.0
291673269,-0.000848237,4.22332e-06,0.00127928,0.0,0.0,0.0,0.0
291706118,0.000370931,-0.00148651,0.00018448,0.0,0.0,0.0,0.0
291734118,-0.00126472,-0.00112301,0.000433489,0.0,0.0,0.0,0.0
291766049,0.000672039,-0.00170157,-6.4946e-05,0.0,0.0,0.0,0.0
291798831,0.00218504,0.000559964,0.000229832,0.0,0.0,0.0,0.0
291830889,0.000635857,0.000649935,0.000509966,0.0,0.0,0.0,0.0
291862941,0.000236871,-0.000262397,0.00160375,0.0,0.0,0.0,0.0
291894907,0.000213771,-0.00139312,0.00168731,0.0,0.0,0.0,0.0
291923677,-0.000727398,-0.0012694,-0.00035727,0.0,0.0,0.0,0.0
291955777,0.000346794,-0.000353519,-0.000450594,0.0,0.0,0.0,0.0
291987620,0.0002063,0.000773197,-0.000544824,0.0,0.0,0.0,0.0
292019626,0.000936512,-0.00156997,-0.000213736,0.0,0.0,0.0,0.0
292052466,0.00220264,-0.00185628,0.00078469,0.0,0.0,0.0,0.0
292084476,0.00311695,0.000936263,0.000842814,0.0,0.0,0.0,0.0
292112485,-0.000375726,0.000264436,0.0017765,0.0,0.0,0.0,0.0
292145261,-0.000381151,-0.00103082,-0.000243493,0.0,0.0,0.0,0.0
292177347,0.000592801,-0.00199243,0.000890239,0.0,0.0,0.0,0.0
292209255,0.000283723,-0.00077067,0.000406527,0.0,0.0,0.0,0.0
292242037,0.000456752,-0.000783809,0.00194467,0.0,0.0,0.0,0.0
292275645,-0.0015585,0.000795654,0.000986703,0.0,0.0,0.0,0.0
292307751,-0.00125323,0.000910764,0.000401027,0.0,0.0,0.0,0.0
292336453,0.000222137,-0.00032998,-0.000190244,0.0,0.0,0.0,0.0
292368520,0.00119876,-0.000315898,0.00113197,0.0,0.0,0.0,0.0
292400476,-0.000159198,0.000476423,0.0015343,0.0,0.0,0.0,0.0
292432484,0.000339539,-0.00126102,0.000487376,0.0,0.0,0.0,0.0
292464438,-0.000448963,-0.00091402,0.00125762,0.0,0.0,0.0,0.0
292496501,-0.00010538,-0.00117624,-4.67424e-05,0.0,0.0,0.0,0.0
292528473,0.000606117,0.00115778,0.00186554,0.0,0.0,0.0,0.0
292560483,0.000660169,-0.000535026,0.000291353,0.0,0.0,0.0,0.0
292589239,-0.00103273,-0.00222463,0.00133497,0.0,0.0,0.0,0.0
292621245,0.0015666,0.000234388,0.000192396,0.0,0.0,0.0,0.0
292653253,0.00210431,0.000937553,0.00124969,0.0,0.0,0.0,0.0
292685278,-0.00130294,-0.00182553,-0.000472711,0.0,0.0,0.0,0.0
292717281,-0.000634749,0.00108283,0.000992765,0.0,0.0,0.0,0.0
292749255,-0.000956468,-0.000688574,0.000761329,0.0,0.0,0.0,0.0
292777283,0.00139728,-0.00130919,2.11743e-05,0.0,0.0,0.0,0.0
292809237,0.000933372,-0.000889708,0.00115813,0.0,0.0,0.0,0.0
292842079,-0.000273893,0.00058323,7.28514e-05,0.0,0.0,0.0,0.0
292874047,0.000321362,0.0012717,0.0019554,0.0,0.0,0.0,0.0
292906123,0.000691628,-0.00133206,-0.000472534,0.0,0.0,0.0,0.0
292938073,0.00106689,-0.000986423,0.00271257,0.0,0.0,0.0,0.0
292970840,0.000654165,0.000498014,0.00198858,0.0,0.0,0.0,0.0
293002837,-0.00145977,-0.000582015,0.000458701,0.0,0.0,0.0,0.0
293034825,-0.000428051,-0.000733805,0.000445499,0.0,0.0,0.0,0.0
293067707,0.00208733,-0.00178348,0.000966275,0.0,0.0,0.0,0.0
293099694,-0.000423357,-0.000782245,-0.000382964,0.0,0.0,0.0,0.0
293131691,0.000780626,9.45294e-05,0.0011735,0.0,0.0,0.0,0.0
293163646,0.00186983,-0.000127689,0.00155956,0.0,0.0,0.0,0.0
293196440,-0.00120036,-0.000949933,0.000710807,0.0,0.0,0.0,0.0
293228518,0.000639837,0.000526579,-0.000465297,0.0,0.0,0.0,0.0
293260469,-0.000977356,-0.000855736,0.00282265,0.0,0.0,0.0,0.0
293289318,-0.000894293,0.000748046,-0.00121295,0.0,0.0,0.0,0.0
293321225,-0.00131854,-0.000280362,0.000303982,0.0,0.0,0.0,0.0
293353252,0.000655454,-6.12912e-05,0.000938665,0.0,0.0,0.0,0.0
293385217,0.00286838,-0.000552985,-0.00158332,0.0,0.0,0.0,0.0
293414049,0.000835707,-0.000511679,0.000195025,0.0,0.0,0.0,0.0
293446062,0.00164857,-0.000589208,0.000721303,0.0,0.0,0.0,0.0
293478108,0.00139581,-0.00241053,0.00132119,0.0,0.0,0.0,0.0
293510075,9.01518e-05,-0.00116621,0.00127368,0.0,0.0,0.0,0.0
293542863,0.00190548,3.29334e-05,0.000852124,0.0,0.0,0.0,0.0
293574874,0.00299581,-0.00140627,0.00125324,0.0,0.0,0.0,0.0
293606850,0.00139893,-0.000560431,0.00115831,0.0,0.0,0.0,0.0
293639676,0.000484646,-0.00183779,0.000947185,0.0,0.0,0.0,0.0
293671682,0.000624076,-0.00157309,-0.000263879,0.0,0.0,0.0,0.0
293703612,0.000822133,-6.29296e-05,0.00110387,0.0,0.0,0.0,0.0
293736470,0.000930486,-0.000267096,0.00090288,0.0,0.0,0.0,0.0
293764452,0.00108048,-0.00280797,0.00119564,0.0,0.0,0.0,0.0
293796482,0.000983515,-0.000296554,0.00204496,0.0,0.0,0.0,0.0
293828492,0.000674672,-0.00126227,0.00135494,0.0,0.0,0.0,0.0
293861268,0.0010671,-0.000506295,0.00227268,0.0,0.0,0.0,0.0
293893251,6.39569e-05,-0.000386092,0.000536996,0.0,0.0,0.0,0.0
293925253,0.00140415,0.000101824,5.08656e-05,0.0,0.0,0.0,0.0
293957270,0.0010452,0.000398232,-0.000607445,0.0,0.0,0.0,0.0
293990076,0.00102389,-0.000691312,0.00144958,0.0,0.0,0.0,0.0
294022111,0.00200937,-0.000271762,0.000760301,0.0,0.0,0.0,0.0
294054011,0.0019917,7.1113e-05,-0.000167995,0.0,0.0,0.0,0.0
294086035,0.00157042,-0.000790985,0.00209036,0.0,0.0,0.0,0.0
294114845,-0.000450677,-0.000744625,0.00153872,0.0,0.0,0.0,0.0
294146850,-0.000481348,-0.000281944,-0.000848222,0.0,0.0,0.0,0.0
294178843,0.000314554,-5.46837e-05,0.0010543,0.0,0.0,0.0,0.0
294211682,-0.000799605,-0.00183279,0.000329206,0.0,0.0,0.0,0.0
294243741,0.000456129,-0.000804404,0.00149857,0.0,0.0,0.0,0.0
294271705,-0.000679422,-0.00018635,-0.000969635,0.0,0.0,0.0,0.0
294303673,-9.81567e-06,-0.000186301,0.00100765,0.0,0.0,0.0,0.0
294336407,0.000540717,-0.00112112,0.00120338,0.0,0.0,0.0,0.0
294368412,0.00020911,-0.0015312,-0.000301216,0.0,0.0,0.0,0.0
294400648,-0.0012626,-0.00062884,-0.000390563,0.0,0.0,0.0,0.0
294429259,-0.00027989,-0.000495218,-0.000451136,0.0,0.0,0.0,0.0
294461295,0.00105887,-0.00132803,0.000595504,0.0,0.0,0.0,0.0
294493278,0.00130133,-0.00184987,-0.00108876,0.0,0.0,0.0,0.0
294525265,0.00100209,0.00117226,-9.98594e-05,0.0,0.0,0.0,0.0
294558033,0.000294598,-0.000759466,0.00145165,0.0,0.0,0.0,0.0
294590044,0.000232059,-0.00162265,0.000506987,0.0,0.0,0.0,0.0
294622090,-0.00108064,-0.00230079,-0.000210126,0.0,0.0,0.0,0.0
294650091,0.000450053,0.000623159,0.00197478,0.0,0.0,0.0,0.0
294682879,0.00135313,0.00259221,0.000546844,0.0,0.0,0.0,0.0
294714822,-0.00125823,-0.000683909,0.00126028,0.0,0.0,0.0,0.0
294746832,0.000570103,-0.000441273,0.000539874,0.0,0.0,0.0,0.0
294774848,-0.000432067,0.000380063,5.61387e-05,0.0,0.0,0.0,0.0
294807668,0.00111556,-0.00137887,-0.000112966,0.0,0.0,0.0,0.0
294839644,-0.000750327,-0.00150484,0.00202868,0.0,0.0,0.0,0.0
294871732,0.000716632,0.00161311,-0.000174254,0.0,0.0,0.0,0.0
294904487,0.00275893,0.000458845,-0.00128338,0.0,0.0,0.0,0.0
294936445,-0.000100476,0.00106332,-0.000434722,0.0,0.0,0.0,0.0
294968455,-0.00091416,-0.00139673,0.00133177,0.0,0.0,0.0,0.0
294996499,-7.1523e-05,-0.00168985,0.00170778,0.0,0.0,0.0,0.0
295029236,-0.000639883,7.52812e-05,0.00206417,0.0,0.0,0.0,0.0
295061210,0.000361953,0.000234241,-0.000877677,0.0,0.0,0.0,0.0
295093280,-0.000430729,-0.000136655,-0.000596977,0.0,0.0,0.0,0.0
295125266,0.0030308,-0.000753446,0.00125361,0.0,0.0,0.0,0.0
295154123,0.000435928,-0.000962951,0.00032377,0.0,0.0,0.0,0.0
295186107,-0.000981352,0.000674025,-0.000749996,0.0,0.0,0.0,0.0
295218079,-0.00125749,-0.000196264,0.000130879,0.0,0.0,0.0,0.0
295250853,-0.000178662,0.000669724,0.00197976,0.0,0.0,0.0,0.0
295282900,0.00236343,0.000298997,0.000903094,0.0,0.0,0.0,0.0
295314891,0.00029611,0.000310767,0.000363455,0.0,0.0,0.0,0.0
295346836,0.000755164,-0.00170689,-0.000299223,0.0,0.0,0.0,0.0
295379616,0.000625355,-0.00104604,0.000952644,0.0,0.0,0.0,0.0
295411618,0.000393634,-0.00188957,0.000213587,0.0,0.0,0.0,0.0
295443674,-8.36188e-06,-0.000909345,0.00155269,0.0,0.0,0.0,0.0
295472445,0.00212314,0.00196713,-5.14861e-05,0.0,0.0,0.0,0.0
295504451,-0.00108337,0.000727369,-0.00102777,0.0,0.0,0.0,0.0
295536475,0.00212429,0.00092657,-7.32615e-05,0.0,0.0,0.0,0.0
295568450,-0.0014874,0.00114083,-0.000409523,0.0,0.0,0.0,0.0
295601279,0.000567873,-1.22703e-05,-0.000480604,0.0,0.0,0.0,0.0
295633247,0.00140687,-0.000490515,0.000967985,0.0,0.0,0.0,0.0
295661293,-0.0002674,0.00122701,0.000574497,0.0,0.0,0.0,0.0
295693269,0.000430035,-0.00222834,-0.000196216,0.0,0.0,0.0,0.0
295726037,0.000911031,-0.000147738,0.00128757,0.0,0.0,0.0,0.0
295758084,0.00243408,0.00132725,0.00195821,0.0,0.0,0.0,0.0
295790028,0.000791116,-0.00139921,0.000598922,0.0,0.0,0.0,0.0
295818038,0.000599574,0.000986584,0.00128733,0.0,0.0,0.0,0.0
295850861,0.00105236,-0.00218552,0.000211919,0.0,0.0,0.0,0.0
295882909,0.000597641,-3.80349e-05,-0.000567296,0.0,0.0,0.0,0.0
295914874,-0.000524733,0.000615778,0.000240815,0.0,0.0,0.0,0.0
295947686,0.00165328,-0.00218086,-0.000402825,0.0,0.0,0.0,0.0
295979698,0.000366985,-0.00107777,-0.000245088,0.0,0.0,0.0,0.0
296011664,0.00099705,-0.00221747,0.00106556,0.0,0.0,0.0,0.0
296044545,-0.00169699,0.000302176,0.000802672,0.0,0.0,0.0,0.0
296076420,-0.000130689,-0.000282937,6.08093e-05,0.0,0.0,0.0,0.0
296108490,-0.000258397,-0.00205876,0.000622385,0.0,0.0,0.0,0.0
296140557,3.0708e-05,0.000264979,0.00040971,0.0,0.0,0.0,0.0
296173260,0.000825783,-8.65597e-05,0.00244779,0.0,0.0,0.0,0.0
296205249,0.000395166,0.000101074,0.000737969,0.0,0.0,0.0,0.0
296237271,-0.00118874,0.000249459,-8.78032e-05,0.0,0.0,0.0,0.0
296269335,-0.00234925,-0.00130781,0.00298509,0.0,0.0,0.0,0.0
296298064,3.21283e-06,-0.00133996,0.000555823,0.0,0.0,0.0,0.0
296330151,0.000942843,0.00107863,-0.0015098,0.0,0.0,0.0,0.0
296362038,0.000327658,0.00113332,0.000218892,0.0,0.0,0.0,0.0
296394827,0.000419295,-0.000381693,0.00167455,0.0,0.0,0.0,0.0
296426817,-0.000489187,-0.0015906,0.000552284,0.0,0.0,0.0,0.0
296458841,0.000286169,-0.000550544,0.000850945,0.0,0.0,0.0,0.0
296490912,-0.00021343,0.000122092,-0.00110237,0.0,0.0,0.0,0.0
296523647,0.000632017,-0.00103174,0.00204357,0.0,0.0,0.0,0.0
296555645,-0.000296321,0.000757311,0.00226541,0.0,0.0,0.0,0.0
296587686,0.000637288,-0.000512979,0.000572493,0.0,0.0,0.0,0.0
296619677,-0.000683108,-0.00196186,0.00177659,0.0,0.0,0.0,0.0
296648464,0.000462112,0.000287812,0.00087019,0.0,0.0,0.0,0.0
296680486,0.001111,9.34295e-05,0.00139286,0.0,0.0,0.0,0.0
296712458,-0.00182639,-0.0020299,0.000140655,0.0,0.0,0.0,0.0
296745254,-0.00049636,0.000307691,-0.00188428,0.0,0.0,0.0,0.0
296777274,0.00115645,0.000289218,-0.000428465,0.0,0.0,0.0,0.0
296809255,-0.00085181,-0.000347343,0.00176648,0.0,0.0,0.0,0.0
296841287,0.000823953,-0.000299309,-0.000236235,0.0,0.0,0.0,0.0
296874091,-0.00126032,-0.000306519,0.000433784,0.0,0.0,0.0,0.0
296906039,-0.00108938,0.000599961,0.000338231,0.0,0.0,0.0,0.0
296938092,0.00031421,-0.000254146,-6.23964e-06,0.0,0.0,0.0,0.0
296970072,-0.000677377,0.000322996,0.000275497,0.0,0.0,0.0,0.0
297002898,0.000268167,-0.0016209,0.00119412,0.0,0.0,0.0,0.0
297034842,-0.000470791,1.41079e-05,0.00328956,0.0,0.0,0.0,0.0
297066849,0.000840739,-0.000632324,0.000362395,0.0,0.0,0.0,0.0
297099678,-9.01674e-05,-0.000662777,0.00188331,0.0,0.0,0.0,0.0
297127629,0.000788228,0.00100786,0.000372824,0.0,0.0,0.0,0.0
297159707,0.0012403,-0.000972862,-0.00115335,0.0,0.0,0.0,0.0
297191668,-0.00137006,-0.000566492,-0.000743591,0.0,0.0,0.0,0.0
297224444,-5.74256e-05,-0.00119147,0.0013117,0.0,0.0,0.0,0.0
297256444,-0.00203865,0.00132368,0.000518765,0.0,0.0,0.0,0.0
297288465,-0.000984934,-0.000122475,-0.000367526,0.0,0.0,0.0,0.0
297320474,6.39074e-05,-0.00161081,0.00169134,0.0,0.0,0.0,0.0
297353301,-0.000622192,-0.000969958,-0.000926791,0.0,0.0,0.0,0.0
297385297,-0.000982722,-0.000549276,-0.00156713,0.0,0.0,0.0,0.0
297417243,0.000463734,-0.00159191,-0.00064818,0.0,0.0,0.0,0.0
297450016,-0.00128087,-0.00232888,-0.000141333,0.0,0.0,0.0,0.0
297482072,0.000757579,-0.0014044,0.00127164,0.0,0.0,0.0,0.0
