timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
316482387,0.0,-0.0,2.30657,0.0,0.405487,0.0,0.0,0.914101,0.12,-1.0,1,0,0,0,0,0,0
316582867,0.0,-0.0,2.30654,0.0,0.4055,0.0,0.0,0.914095,0.12,-1.0,1,0,0,0,0,0,0
316683982,0.0,-0.0,2.30653,0.0,0.405508,0.0,0.0,0.914092,0.12,-1.0,1,0,0,0,0,0,0
316785591,0.0,-0.0,2.3065,0.0,0.405519,0.0,0.0,0.914087,0.12,-1.0,1,0,0,0,0,0,0
316890209,0.0,-0.0,2.3065,0.0,0.405519,0.0,0.0,0.914087,0.12,-1.0,1,0,0,0,0,0,0
316994403,0.0,-0.0,2.30654,0.0,0.405502,0.0,0.0,0.914094,0.12,-1.0,1,0,0,0,0,0,0
317094953,0.0,-0.0,2.30659,0.0,0.405481,0.0,0.0,0.914104,0.12,-1.0,1,0,0,0,0,0,0
317195808,0.0,-0.0,2.30673,0.0,0.405412,0.0,0.0,0.914134,0.12,-1.0,1,0,0,0,0,0,0
317296546,0.0,-0.0,2.3068,0.0,0.40538,0.0,0.0,0.914148,0.12,-1.0,1,0,0,0,0,0,0
317396657,0.0,-0.0,2.30687,0.0,0.405352,0.0,0.0,0.914161,0.12,-1.0,1,0,0,0,0,0,0
317497742,0.0,-0.0,2.30691,0.0,0.405333,0.0,0.0,0.914169,0.12,-1.0,1,0,0,0,0,0,0
317598069,0.0,-0.0,2.30694,0.0,0.405319,0.0,0.0,0.914175,0.12,-1.0,1,0,0,0,0,0,0
317699374,0.0,-0.0,2.30693,0.0,0.405321,0.0,0.0,0.914174,0.12,-1.0,1,0,0,0,0,0,0
317799767,0.0,-0.0,2.30693,0.0,0.405324,0.0,0.0,0.914173,0.12,-1.0,1,0,0,0,0,0,0
317904913,0.0,-0.0,2.3069,0.0,0.405336,0.0,0.0,0.914168,0.12,-1.0,1,0,0,0,0,0,0
318005297,0.0,-0.0,2.30686,0.0,0.405353,0.0,0.0,0.91416,0.12,-1.0,1,0,0,0,0,0,0
318107048,0.0,-0.0,2.3068,0.0,0.405383,0.0,0.0,0.914147,0.12,-1.0,1,0,0,0,0,0,0
318206245,0.0,-0.0,2.30676,0.0,0.405404,0.0,0.0,0.914138,0.12,-1.0,1,0,0,0,0,0,0
318307234,0.0,-0.0,2.30674,0.0,0.405409,0.0,0.0,0.914135,0.12,-1.0,1,0,0,0,0,0,0
318412503,0.0,-0.0,2.30678,0.0,0.405392,0.0,0.0,0.914143,0.12,-1.0,1,0,0,0,0,0,0
318512538,0.0,-0.0,2.30681,0.0,0.405379,0.0,0.0,0.914149,0.12,-1.0,1,0,0,0,0,0,0
318613581,0.0,-0.0,2.30688,0.0,0.405346,0.0,0.0,0.914164,0.12,-1.0,1,0,0,0,0,0,0
318714128,0.0,-0.0,2.30693,0.0,0.405324,0.0,0.0,0.914173,0.12,-1.0,1,0,0,0,0,0,0
318815211,0.0,-0.0,2.30699,0.0,0.405297,0.0,0.0,0.914185,0.12,-1.0,1,0,0,0,0,0,0
318919313,0.0,-0.0,2.30705,0.0,0.405266,0.0,0.0,0.914199,0.12,-1.0,1,0,0,0,0,0,0
319020465,0.0,-0.0,2.30707,0.0,0.40526,0.0,0.0,0.914202,0.12,-1.0,1,0,0,0,0,0,0
319120854,0.0,-0.0,2.30707,0.0,0.405261,0.0,0.0,0.914201,0.12,-1.0,1,0,0,0,0,0,0
319221332,0.0,-0.0,2.30707,0.0,0.405259,0.0,0.0,0.914202,0.12,-1.0,1,0,0,0,0,0,0
319322510,0.0,-0.0,2.30714,0.0,0.405226,0.0,0.0,0.914217,0.12,-1.0,1,0,0,0,0,0,0
319427156,0.0,-0.0,2.30712,0.0,0.405232,0.0,0.0,0.914214,0.12,-1.0,1,0,0,0,0,0,0
319528439,0.0,-0.0,2.30711,0.0,0.405238,0.0,0.0,0.914211,0.12,-1.0,1,0,0,0,0,0,0
319628519,0.0,-0.0,2.30713,0.0,0.405234,0.0,0.0,0.914213,0.12,-1.0,1,0,0,0,0,0,0
319729531,0.0,-0.0,2.30714,0.0,0.405228,0.0,0.0,0.914216,0.12,-1.0,1,0,0,0,0,0,0
319833650,0.0,-0.0,2.30717,0.0,0.405211,0.0,0.0,0.914223,0.12,-1.0,1,0,0,0,0,0,0
319934113,0.0,-0.0,2.30719,0.0,0.405206,0.0,0.0,0.914226,0.12,-1.0,1,0,0,0,0,0,0
320038963,0.0,-0.0,2.30722,0.0,0.405193,0.0,0.0,0.914231,0.12,-1.0,1,0,0,0,0,0,0
320140821,0.0,-0.0,2.30728,0.0,0.405164,0.0,0.0,0.914244,0.12,-1.0,1,0,0,0,0,0,0
320240583,0.0,-0.0,2.30732,0.0,0.405145,0.0,0.0,0.914252,0.12,-1.0,1,0,0,0,0,0,0
320341420,0.0,-0.0,2.3074,0.0,0.405106,0.0,0.0,0.91427,0.12,-1.0,1,0,0,0,0,0,0
320442453,0.0,-0.0,2.30748,0.0,0.405072,0.0,0.0,0.914285,0.12,-1.0,1,0,0,0,0,0,0
320546761,0.0,-0.0,2.30749,0.0,0.405065,0.0,0.0,0.914288,0.12,-1.0,1,0,0,0,0,0,0
320647054,0.0,-0.0,2.30752,0.0,0.405052,0.0,0.0,0.914294,0.12,-1.0,1,0,0,0,0,0,0
320748132,0.0,-0.0,2.30756,0.0,0.405035,0.0,0.0,0.914301,0.12,-1.0,1,0,0,0,0,0,0
320848570,0.0,-0.0,2.30758,0.0,0.405025,0.0,0.0,0.914306,0.12,-1.0,1,0,0,0,0,0,0
320953678,0.0,-0.0,2.30755,0.0,0.405039,0.0,0.0,0.914299,0.12,-1.0,1,0,0,0,0,0,0
321059071,0.0,-0.0,2.30755,0.0,0.405038,0.0,0.0,0.9143,0.12,-1.0,1,0,0,0,0,0,0
321163737,0.0,-0.0,2.30756,0.0,0.405033,0.0,0.0,0.914302,0.12,-1.0,1,0,0,0,0,0,0
321263794,0.0,-0.0,2.30754,0.0,0.405043,0.0,0.0,0.914297,0.12,-1.0,1,0,0,0,0,0,0
321364807,0.0,-0.0,2.30753,0.0,0.405043,0.0,0.0,0.914298,0.12,-1.0,1,0,0,0,0,0,0
321464501,0.0,-0.0,2.30748,0.0,0.405072,0.0,0.0,0.914285,0.12,-1.0,1,0,0,0,0,0,0
321569316,0.0,-0.0,2.30744,0.0,0.405087,0.0,0.0,0.914278,0.12,-1.0,1,0,0,0,0,0,0
321670516,0.0,-0.0,2.30742,0.0,0.405095,0.0,0.0,0.914275,0.12,-1.0,1,0,0,0,0,0,0
321771681,0.0,-0.0,2.30739,0.0,0.405112,0.0,0.0,0.914267,0.12,-1.0,1,0,0,0,0,0,0
321871763,0.0,-0.0,2.30735,0.0,0.405132,0.0,0.0,0.914258,0.12,-1.0,1,0,0,0,0,0,0
321972504,0.0,-0.0,2.30735,0.0,0.405132,0.0,0.0,0.914258,0.12,-1.0,1,0,0,0,0,0,0
322074056,0.0,-0.0,2.30738,0.0,0.405118,0.0,0.0,0.914265,0.12,-1.0,1,0,0,0,0,0,0
322175313,0.0,-0.0,2.3074,0.0,0.405107,0.0,0.0,0.914269,0.12,-1.0,1,0,0,0,0,0,0
322278866,0.0,-0.0,2.3075,0.0,0.405058,0.0,0.0,0.914291,0.12,-1.0,1,0,0,0,0,0,0
322378989,0.0,-0.0,2.30757,0.0,0.405034,0.0,0.0,0.914302,0.12,-1.0,1,0,0,0,0,0,0
322479866,0.0,-0.0,2.30766,0.0,0.404991,0.0,0.0,0.914321,0.12,-1.0,1,0,0,0,0,0,0
322580683,0.0,-0.0,2.30768,0.0,0.404983,0.0,0.0,0.914324,0.12,-1.0,1,0,0,0,0,0,0
322685324,0.0,-0.0,2.30768,0.0,0.404979,0.0,0.0,0.914326,0.12,-1.0,1,0,0,0,0,0,0
322787783,0.0,-0.0,2.30771,0.0,0.404967,0.0,0.0,0.914331,0.12,-1.0,1,0,0,0,0,0,0
322891163,0.0,-0.0,2.3077,0.0,0.404967,0.0,0.0,0.914331,0.12,-1.0,1,0,0,0,0,0,0
322992037,0.0,-0.0,2.30765,0.0,0.404992,0.0,0.0,0.91432,0.12,-1.0,1,0,0,0,0,0,0
323091771,0.0,-0.0,2.30765,0.0,0.404998,0.0,0.0,0.914318,0.12,-1.0,1,0,0,0,0,0,0
323196598,0.0,-0.0,2.30765,0.0,0.404994,0.0,0.0,0.914319,0.12,-1.0,1,0,0,0,0,0,0
323297948,0.0,-0.0,2.30763,0.0,0.405001,0.0,0.0,0.914316,0.12,-1.0,1,0,0,0,0,0,0
323398179,0.0,-0.0,2.30762,0.0,0.405006,0.0,0.0,0.914314,0.12,-1.0,1,0,0,0,0,0,0
323499578,0.0,-0.0,2.30771,0.0,0.40497,0.0,0.0,0.91433,0.12,-1.0,1,0,0,0,0,0,0
323599744,0.0,-0.0,2.30777,0.0,0.404939,0.0,0.0,0.914344,0.12,-1.0,1,0,0,0,0,0,0
323700784,0.0,-0.0,2.30786,0.0,0.4049,0.0,0.0,0.914361,0.12,-1.0,1,0,0,0,0,0,0
323805438,0.0,-0.0,2.30791,0.0,0.404878,0.0,0.0,0.914371,0.12,-1.0,1,0,0,0,0,0,0
323905715,0.0,-0.0,2.3079,0.0,0.404881,0.0,0.0,0.914369,0.12,-1.0,1,0,0,0,0,0,0
324006145,0.0,-0.0,2.30787,0.0,0.404889,0.0,0.0,0.914366,0.12,-1.0,1,0,0,0,0,0,0
324107727,0.0,-0.0,2.30785,0.0,0.4049,0.0,0.0,0.914361,0.12,-1.0,1,0,0,0,0,0,0
324211915,0.0,-0.0,2.30782,0.0,0.404918,0.0,0.0,0.914353,0.12,-1.0,1,0,0,0,0,0,0
324312777,0.0,-0.0,2.30775,0.0,0.40495,0.0,0.0,0.914339,0.12,-1.0,1,0,0,0,0,0,0
324413423,0.0,-0.0,2.30769,0.0,0.404975,0.0,0.0,0.914328,0.12,-1.0,1,0,0,0,0,0,0
324514364,0.0,-0.0,2.30765,0.0,0.404993,0.0,0.0,0.91432,0.12,-1.0,1,0,0,0,0,0,0
324615239,0.0,-0.0,2.30768,0.0,0.404976,0.0,0.0,0.914327,0.12,-1.0,1,0,0,0,0,0,0
324714939,0.0,-0.0,2.30769,0.0,0.404976,0.0,0.0,0.914328,0.12,-1.0,1,0,0,0,0,0,0
324819753,0.0,-0.0,2.30771,0.0,0.404965,0.0,0.0,0.914332,0.12,-1.0,1,0,0,0,0,0,0
324921627,0.0,-0.0,2.30768,0.0,0.404978,0.0,0.0,0.914326,0.12,-1.0,1,0,0,0,0,0,0
325021352,0.0,-0.0,2.30774,0.0,0.404953,0.0,0.0,0.914337,0.12,-1.0,1,0,0,0,0,0,0
325122445,0.0,-0.0,2.30779,0.0,0.404928,0.0,0.0,0.914348,0.12,-1.0,1,0,0,0,0,0,0
325222981,0.0,-0.0,2.30787,0.0,0.404896,0.0,0.0,0.914363,0.12,-1.0,1,0,0,0,0,0,0
325324972,0.0,-0.0,2.30795,0.0,0.404855,0.0,0.0,0.914381,0.12,-1.0,1,0,0,0,0,0,0
325428806,0.0,-0.0,2.308,0.0,0.404831,0.0,0.0,0.914392,0.12,-1.0,1,0,0,0,0,0,0
325528510,0.0,-0.0,2.30807,0.0,0.404801,0.0,0.0,0.914405,0.12,-1.0,1,0,0,0,0,0,0
325630033,0.0,-0.0,2.30807,0.0,0.404801,0.0,0.0,0.914405,0.12,-1.0,1,0,0,0,0,0,0
325730861,0.0,-0.0,2.30808,0.0,0.404796,0.0,0.0,0.914407,0.12,-1.0,1,0,0,0,0,0,0
325830916,0.0,-0.0,2.30814,0.0,0.404767,0.0,0.0,0.91442,0.12,-1.0,1,0,0,0,0,0,0
325931938,0.0,-0.0,2.30813,0.0,0.404773,0.0,0.0,0.914417,0.12,-1.0,1,0,0,0,0,0,0
326032554,0.0,-0.0,2.30811,0.0,0.404783,0.0,0.0,0.914413,0.12,-1.0,1,0,0,0,0,0,0
326133679,0.0,-0.0,2.30815,0.0,0.404763,0.0,0.0,0.914422,0.12,-1.0,1,0,0,0,0,0,0
326237947,0.0,-0.0,2.30809,0.0,0.404789,0.0,0.0,0.91441,0.12,-1.0,1,0,0,0,0,0,0
326338337,0.0,-0.0,2.30806,0.0,0.404808,0.0,0.0,0.914402,0.12,-1.0,1,0,0,0,0,0,0
326438930,0.0,-0.0,2.30808,0.0,0.404795,0.0,0.0,0.914407,0.12,-1.0,1,0,0,0,0,0,0
326539724,0.0,-0.0,2.30813,0.0,0.40477,0.0,0.0,0.914418,0.12,-1.0,1,0,0,0,0,0,0
326640840,0.0,-0.0,2.30816,0.0,0.404761,0.0,0.0,0.914423,0.12,-1.0,1,0,0,0,0,0,0
326745587,0.0,-0.0,2.30823,0.0,0.404725,0.0,0.0,0.914438,0.12,-1.0,1,0,0,0,0,0,0
326846270,0.0,-0.0,2.30828,0.0,0.404705,0.0,0.0,0.914447,0.12,-1.0,1,0,0,0,0,0,0
326947559,0.0,-0.0,2.30836,0.0,0.40467,0.0,0.0,0.914463,0.12,-1.0,1,0,0,0,0,0,0
327048069,0.0,-0.0,2.30844,0.0,0.404632,0.0,0.0,0.91448,0.12,-1.0,1,0,0,0,0,0,0
327148561,0.0,-0.0,2.30852,0.0,0.404595,0.0,0.0,0.914496,0.12,-1.0,1,0,0,0,0,0,0
327252532,0.0,-0.0,2.3086,0.0,0.404555,0.0,0.0,0.914514,0.12,-1.0,1,0,0,0,0,0,0
327354026,0.0,-0.0,2.30861,0.0,0.404556,0.0,0.0,0.914513,0.12,-1.0,1,0,0,0,0,0,0
327454176,0.0,-0.0,2.30864,0.0,0.404542,0.0,0.0,0.914519,0.12,-1.0,1,0,0,0,0,0,0
327555312,0.0,-0.0,2.30869,0.0,0.404519,0.0,0.0,0.91453,0.12,-1.0,1,0,0,0,0,0,0
327655801,0.0,-0.0,2.30875,0.0,0.40449,0.0,0.0,0.914543,0.12,-1.0,1,0,0,0,0,0,0
327760519,0.0,-0.0,2.30877,0.0,0.404481,0.0,0.0,0.914546,0.12,-1.0,1,0,0,0,0,0,0
327860754,0.0,-0.0,2.30879,0.0,0.404477,0.0,0.0,0.914548,0.12,-1.0,1,0,0,0,0,0,0
327961273,0.0,-0.0,2.30875,0.0,0.404492,0.0,0.0,0.914542,0.12,-1.0,1,0,0,0,0,0,0
328062183,0.0,-0.0,2.30884,0.0,0.404453,0.0,0.0,0.914559,0.12,-1.0,1,0,0,0,0,0,0
328166954,0.0,-0.0,2.30887,0.0,0.404432,0.0,0.0,0.914568,0.12,-1.0,1,0,0,0,0,0,0
328268415,0.0,-0.0,2.30888,0.0,0.404431,0.0,0.0,0.914569,0.12,-1.0,1,0,0,0,0,0,0
328368554,0.0,-0.0,2.30889,0.0,0.404428,0.0,0.0,0.91457,0.12,-1.0,1,0,0,0,0,0,0
328469350,0.0,-0.0,2.30891,0.0,0.404415,0.0,0.0,0.914576,0.12,-1.0,1,0,0,0,0,0,0
328570324,0.0,-0.0,2.30889,0.0,0.404428,0.0,0.0,0.91457,0.12,-1.0,1,0,0,0,0,0,0
328671804,0.0,-0.0,2.30886,0.0,0.404439,0.0,0.0,0.914565,0.12,-1.0,1,0,0,0,0,0,0
328772558,0.0,-0.0,2.30888,0.0,0.404433,0.0,0.0,0.914568,0.12,-1.0,1,0,0,0,0,0,0
328876660,0.0,-0.0,2.30887,0.0,0.404433,0.0,0.0,0.914567,0.12,-1.0,1,0,0,0,0,0,0
328976790,0.0,-0.0,2.3088,0.0,0.404467,0.0,0.0,0.914553,0.12,-1.0,1,0,0,0,0,0,0
329077341,0.0,-0.0,2.30874,0.0,0.404496,0.0,0.0,0.91454,0.12,-1.0,1,0,0,0,0,0,0
329178394,0.0,-0.0,2.3087,0.0,0.404512,0.0,0.0,0.914533,0.12,-1.0,1,0,0,0,0,0,0
329282993,0.0,-0.0,2.30866,0.0,0.404531,0.0,0.0,0.914524,0.12,-1.0,1,0,0,0,0,0,0
329384543,0.0,-0.0,2.30868,0.0,0.404522,0.0,0.0,0.914528,0.12,-1.0,1,0,0,0,0,0,0
329483777,0.0,-0.0,2.30864,0.0,0.404537,0.0,0.0,0.914521,0.12,-1.0,1,0,0,0,0,0,0
329585622,0.0,-0.0,2.30863,0.0,0.404546,0.0,0.0,0.914518,0.12,-1.0,1,0,0,0,0,0,0
329689695,0.0,-0.0,2.30858,0.0,0.404569,0.0,0.0,0.914508,0.12,-1.0,1,0,0,0,0,0,0
329790132,0.0,-0.0,2.30856,0.0,0.404575,0.0,0.0,0.914505,0.12,-1.0,1,0,0,0,0,0,0
329891155,0.0,-0.0,2.30857,0.0,0.404569,0.0,0.0,0.914508,0.12,-1.0,1,0,0,0,0,0,0
329992676,0.0,-0.0,2.30857,0.0,0.40457,0.0,0.0,0.914507,0.12,-1.0,1,0,0,0,0,0,0
330092509,0.0,-0.0,2.30861,0.0,0.404556,0.0,0.0,0.914513,0.12,-1.0,1,0,0,0,0,0,0
330193671,0.0,-0.0,2.30859,0.0,0.404562,0.0,0.0,0.91451,0.12,-1.0,1,0,0,0,0,0,0
330298889,0.0,-0.0,2.30861,0.0,0.404556,0.0,0.0,0.914513,0.12,-1.0,1,0,0,0,0,0,0
330402356,0.0,-0.0,2.30859,0.0,0.404561,0.0,0.0,0.914511,0.12,-1.0,1,0,0,0,0,0,0
330503008,0.0,-0.0,2.3085,0.0,0.404602,0.0,0.0,0.914493,0.12,-1.0,1,0,0,0,0,0,0
330604782,0.0,-0.0,2.30846,0.0,0.404622,0.0,0.0,0.914484,0.12,-1.0,1,0,0,0,0,0,0
330704506,0.0,-0.0,2.30833,0.0,0.404682,0.0,0.0,0.914457,0.12,-1.0,1,0,0,0,0,0,0
330809268,0.0,-0.0,2.30827,0.0,0.404705,0.0,0.0,0.914447,0.12,-1.0,1,0,0,0,0,0,0
330910956,0.0,-0.0,2.30826,0.0,0.404715,0.0,0.0,0.914443,0.12,-1.0,1,0,0,0,0,0,0
331011250,0.0,-0.0,2.30824,0.0,0.404726,0.0,0.0,0.914438,0.12,-1.0,1,0,0,0,0,0,0
331115264,0.0,-0.0,2.3082,0.0,0.404743,0.0,0.0,0.91443,0.12,-1.0,1,0,0,0,0,0,0
331215808,0.0,-0.0,2.30818,0.0,0.404751,0.0,0.0,0.914427,0.12,-1.0,1,0,0,0,0,0,0
331316712,0.0,-0.0,2.30818,0.0,0.40475,0.0,0.0,0.914428,0.12,-1.0,1,0,0,0,0,0,0
331421252,0.0,-0.0,2.30813,0.0,0.404769,0.0,0.0,0.914419,0.12,-1.0,1,0,0,0,0,0,0
331522758,0.0,-0.0,2.30814,0.0,0.40477,0.0,0.0,0.914418,0.12,-1.0,1,0,0,0,0,0,0
331622969,0.0,-0.0,2.30818,0.0,0.404748,0.0,0.0,0.914428,0.12,-1.0,1,0,0,0,0,0,0
331723726,0.0,-0.0,2.30827,0.0,0.40471,0.0,0.0,0.914445,0.12,-1.0,1,0,0,0,0,0,0
331825248,0.0,-0.0,2.30825,0.0,0.404717,0.0,0.0,0.914442,0.12,-1.0,1,0,0,0,0,0,0
331928747,0.0,-0.0,2.30823,0.0,0.40473,0.0,0.0,0.914436,0.12,-1.0,1,0,0,0,0,0,0
332029415,0.0,-0.0,2.30823,0.0,0.404727,0.0,0.0,0.914438,0.12,-1.0,1,0,0,0,0,0,0
332130965,0.0,-0.0,2.30821,0.0,0.404737,0.0,0.0,0.914433,0.12,-1.0,1,0,0,0,0,0,0
332230917,0.0,-0.0,2.30814,0.0,0.404771,0.0,0.0,0.914418,0.12,-1.0,1,0,0,0,0,0,0
332332616,0.0,-0.0,2.30808,0.0,0.404799,0.0,0.0,0.914406,0.12,-1.0,1,0,0,0,0,0,0
332436803,0.0,-0.0,2.30809,0.0,0.404792,0.0,0.0,0.914409,0.12,-1.0,1,0,0,0,0,0,0
332537306,0.0,-0.0,2.30804,0.0,0.404812,0.0,0.0,0.9144,0.12,-1.0,1,0,0,0,0,0,0
332638385,0.0,-0.0,2.30804,0.0,0.404813,0.0,0.0,0.9144,0.12,-1.0,1,0,0,0,0,0,0
332738120,0.0,-0.0,2.30801,0.0,0.404828,0.0,0.0,0.914393,0.12,-1.0,1,0,0,0,0,0,0
332839701,0.0,-0.0,2.308,0.0,0.404832,0.0,0.0,0.914391,0.12,-1.0,1,0,0,0,0,0,0
332943768,0.0,-0.0,2.30801,0.0,0.404827,0.0,0.0,0.914393,0.12,-1.0,1,0,0,0,0,0,0
333044570,0.0,-0.0,2.308,0.0,0.404832,0.0,0.0,0.914391,0.12,-1.0,1,0,0,0,0,0,0
333145609,0.0,-0.0,2.30801,0.0,0.404832,0.0,0.0,0.914391,0.12,-1.0,1,0,0,0,0,0,0
333246213,0.0,-0.0,2.30804,0.0,0.404817,0.0,0.0,0.914398,0.12,-1.0,1,0,0,0,0,0,0
333347371,0.0,-0.0,2.30805,0.0,0.404813,0.0,0.0,0.9144,0.12,-1.0,1,0,0,0,0,0,0
333452451,0.0,-0.0,2.30808,0.0,0.404799,0.0,0.0,0.914406,0.12,-1.0,1,0,0,0,0,0,0
333556159,0.0,-0.0,2.30806,0.0,0.404807,0.0,0.0,0.914402,0.12,-1.0,1,0,0,0,0,0,0
333657151,0.0,-0.0,2.30804,0.0,0.404814,0.0,0.0,0.914399,0.12,-1.0,1,0,0,0,0,0,0
333757451,0.0,-0.0,2.308,0.0,0.404832,0.0,0.0,0.914391,0.12,-1.0,1,0,0,0,0,0,0
333858349,0.0,-0.0,2.30791,0.0,0.40487,0.0,0.0,0.914374,0.12,-1.0,1,0,0,0,0,0,0
333958935,0.0,-0.0,2.30785,0.0,0.404902,0.0,0.0,0.91436,0.12,-1.0,1,0,0,0,0,0,0
334063895,0.0,-0.0,2.30775,0.0,0.404942,0.0,0.0,0.914342,0.12,-1.0,1,0,0,0,0,0,0
334164740,0.0,-0.0,2.30762,0.0,0.405005,0.0,0.0,0.914315,0.12,-1.0,1,0,0,0,0,0,0
334266006,0.0,-0.0,2.30748,0.0,0.405066,0.0,0.0,0.914287,0.12,-1.0,1,0,0,0,0,0,0
334365326,0.0,-0.0,2.30733,0.0,0.405138,0.0,0.0,0.914256,0.12,-1.0,1,0,0,0,0,0,0
334470095,0.0,-0.0,2.30716,0.0,0.405215,0.0,0.0,0.914221,0.12,-1.0,1,0,0,0,0,0,0
334571615,0.0,-0.0,2.30704,0.0,0.405271,0.0,0.0,0.914197,0.12,-1.0,1,0,0,0,0,0,0
334671697,0.0,-0.0,2.30695,0.0,0.405312,0.0,0.0,0.914178,0.12,-1.0,1,0,0,0,0,0,0
334773115,0.0,-0.0,2.30693,0.0,0.405326,0.0,0.0,0.914172,0.12,-1.0,1,0,0,0,0,0,0
334873285,0.0,-0.0,2.30689,0.0,0.405339,0.0,0.0,0.914167,0.12,-1.0,1,0,0,0,0,0,0
334974064,0.0,-0.0,2.30702,0.0,0.405292,0.0,0.0,0.914187,0.12,-1.0,1,0,0,0,0,0,0
335078975,0.0,-0.0,2.30269,0.0,0.407278,0.0,0.0,0.913304,0.12,-1.0,1,0,0,0,0,0,0
335179295,0.0,-0.0,2.32379,0.0,0.398078,0.0,0.0,0.917352,0.12,-1.0,1,0,0,0,0,0,0
335279897,0.0,-0.0,2.33689,0.0,0.391533,0.0,0.0,0.920164,0.12,-1.0,1,0,0,0,0,0,0
335380964,0.0,-0.0,2.31105,0.0,0.402447,0.0,0.0,0.915443,0.12,-1.0,1,0,0,0,0,0,0
335485542,0.0,-0.0,2.28566,0.0,0.414999,0.0,0.0,0.909822,0.12,-1.0,1,0,0,0,0,0,0
335587830,0.0,-0.0,2.30484,0.0,0.406685,0.0,0.0,0.913569,0.12,-1.0,1,0,0,0,0,0,0
335691727,0.0,-0.0,2.30899,0.0,0.404305,0.0,0.0,0.914624,0.12,-1.0,1,0,0,0,0,0,0
335791735,0.0,-0.0,2.31101,0.0,0.402883,0.0,0.0,0.915251,0.12,-1.0,1,0,0,0,0,0,0
335892828,0.0,-0.0,2.2719,0.0,0.420355,0.0,0.0,0.90736,0.12,-1.0,1,0,0,0,0,0,0
335992653,0.0,-0.0,2.2722,0.0,0.421419,0.0,0.0,0.906866,0.12,-1.0,1,0,0,0,0,0,0
336097311,0.0,-0.0,2.32219,0.0,0.399895,0.0,0.0,0.916561,0.12,-1.0,1,0,0,0,0,0,0
336198538,0.0,-0.0,2.41864,0.0,0.355013,0.0,0.0,0.934861,0.12,-1.0,1,0,0,0,0,0,0
336300021,0.0,-0.0,2.43787,0.0,0.344611,0.0,0.0,0.938746,0.12,-1.0,1,0,0,0,0,0,0
336399715,0.0,-0.0,2.45334,0.0,0.337756,0.0,0.0,0.941234,0.12,-1.0,1,0,0,0,0,0,0
336500906,0.0,-0.0,2.46039,0.0,0.333239,0.0,0.0,0.942843,0.12,-1.0,1,0,0,0,0,0,0
336606481,0.0,-0.0,2.38689,0.0,0.367001,0.0,0.0,0.930221,0.12,-1.0,1,0,0,0,0,0,0
336710094,0.0,-0.0,2.3133,0.0,0.401127,0.0,0.0,0.916022,0.12,-1.0,1,0,0,0,0,0,0
336811316,0.0,-0.0,2.25218,0.0,0.429163,0.0,0.0,0.903227,0.12,-1.0,1,0,0,0,0,0,0
336910933,0.0,-0.0,2.17556,0.0,0.462812,0.0,0.0,0.886457,0.12,-1.0,1,0,0,0,0,0,0
337012113,0.0,-0.0,2.0824,0.0,0.503628,0.0,0.0,0.863921,0.12,-1.0,1,0,0,0,0,0,0
337113386,0.0,-0.0,2.00187,0.0,0.538254,0.0,0.0,0.842783,0.12,-1.0,1,0,0,0,0,0,0
337217436,0.0,-0.0,1.89828,0.0,0.580247,0.0,0.0,0.814441,0.12,-1.0,1,0,0,0,0,0,0
337318043,0.0,-0.0,1.71044,0.0,0.652408,0.0,0.0,0.757868,0.12,-1.0,1,0,0,0,0,0,0
337419263,0.0,0.0,1.42362,0.0,0.753289,0.0,0.0,0.65769,0.12,-1.0,1,0,0,0,0,0,0
337518823,0.0,0.0,1.1563,0.0,0.834757,0.0,0.0,0.550618,0.12,-1.0,1,0,0,0,0,0,0
337623972,0.0,0.0,0.932394,0.0,0.891647,0.0,0.0,0.452732,0.12,-1.0,1,0,0,0,0,0,0
337724451,0.0,0.0,0.751649,0.0,0.928991,0.0,0.0,0.370101,0.12,-1.0,1,0,0,0,0,0,0
337825991,0.0,0.0,0.559892,0.0,0.959949,0.0,0.0,0.280175,0.12,-1.0,1,0,0,0,0,0,0
337926058,0.0,0.0,0.317857,0.0,0.986546,0.0,0.0,0.163481,0.12,-1.0,1,0,0,0,0,0,0
338027204,0.0,0.0,0.0365099,0.0,0.999727,0.0,0.0,0.0233818,0.12,-1.0,1,0,0,0,0,0,0
338127651,-0.0,-0.0,-0.204782,0.0,0.995123,-0.0,0.0,-0.0986465,0.12,-1.0,1,0,0,0,0,0,0
338233270,-0.0,-0.0,-0.312277,0.0,0.987997,-0.0,0.0,-0.154475,0.12,-1.0,1,0,0,0,0,0,0
338338033,-0.0,-0.0,-0.396157,0.0,0.980907,-0.0,0.0,-0.194479,0.12,-1.0,1,0,0,0,0,0,0
338438157,-0.0,-0.0,-0.558156,0.0,0.962377,-0.0,0.0,-0.271718,0.12,-1.0,1,0,0,0,0,0,0
338539410,-0.0,-0.0,-0.747341,0.0,0.932229,-0.0,0.0,-0.36187,0.12,-1.0,1,0,0,0,0,0,0
338638927,-0.0,-0.0,-0.876618,0.0,0.906328,-0.0,0.0,-0.422574,0.12,-1.0,1,0,0,0,0,0,0
