timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
330151946,0.00151821,-0.0013094,0.00105976,0.0256536,0.404055,0.914306,0.0112796,0.852017,0.0335049,-0.0297738,0.521592,1
330184776,-0.000715214,-0.000444991,0.00116894,0.0256616,0.404046,0.914309,0.0112855,0.852017,0.0335049,-0.0297738,0.521592,1
330216852,-0.000803247,0.00178427,-0.00237354,0.0256632,0.404042,0.914311,0.0112938,0.852017,0.0335049,-0.0297738,0.521592,1
330248791,-0.00198653,-0.00130765,0.000416941,0.0256776,0.404038,0.914312,0.0112981,0.852017,0.0335049,-0.0297738,0.521592,1
330281502,0.00087809,0.00136954,0.00265445,0.0256789,0.404038,0.914312,0.011312,0.852017,0.0335049,-0.0297738,0.521592,1
330313575,-0.000498381,-0.000450409,0.000632198,0.0256819,0.404044,0.914309,0.0113261,0.852017,0.0335049,-0.0297738,0.521592,1
330345709,0.0015278,0.000178404,-0.00106062,0.0256872,0.404043,0.914309,0.0113295,0.852017,0.0335049,-0.0297738,0.521592,1
330377527,0.00120288,-0.00120226,-0.000733739,0.0256822,0.404048,0.914307,0.0113248,0.852017,0.0335049,-0.0297738,0.521592,1
330409589,-0.00051077,7.89769e-05,0.000316528,0.0256722,0.404043,0.91431,0.0113336,0.852017,0.0335049,-0.0297738,0.521592,1
330442353,0.000666051,-0.000576784,-0.0012698,0.0256899,0.404052,0.914305,0.0113335,0.852017,0.0335049,-0.0297738,0.521592,1
330474395,0.00128368,0.0016622,0.00244714,0.0256978,0.40407,0.914297,0.0113273,0.852017,0.0335049,-0.0297738,0.521592,1
330506733,-0.000189399,-0.00205597,-0.000207896,0.0257138,0.404083,0.91429,0.0113435,0.852017,0.0335049,-0.0297738,0.521592,1
330539224,0.000410971,-0.000175953,0.000500622,0.0257295,0.404087,0.914288,0.0113346,0.852017,0.0335049,-0.0297738,0.521592,1
330571129,0.00162071,0.000387743,0.000112356,0.0257358,0.404092,0.914286,0.0113207,0.852017,0.0335049,-0.0297738,0.521592,1
330603214,-0.000201689,0.000710335,-0.000425337,0.0257509,0.404101,0.914282,0.0113283,0.852017,0.0335049,-0.0297738,0.521592,1
330635176,-0.000946748,-0.001312,0.00118275,0.0257717,0.404116,0.914274,0.0113432,0.852017,0.0335049,-0.0297738,0.521592,1
330667897,0.000641228,0.000809209,0.00182174,0.0257918,0.40414,0.914263,0.0113666,0.852017,0.0335049,-0.0297738,0.521592,1
330700100,0.000315877,-0.00131528,0.000122315,0.0258072,0.404159,0.914254,0.0113731,0.852017,0.0335049,-0.0297738,0.521592,1
330731956,-0.00190538,0.00133923,-0.0011813,0.0258097,0.404171,0.914248,0.0113887,0.852017,0.0335049,-0.0297738,0.521592,1
330764812,-0.000314296,0.000703393,0.000931312,0.0258114,0.404174,0.914247,0.0113881,0.852017,0.0335049,-0.0297738,0.521592,1
330796809,0.00172115,5.79437e-05,-0.00084046,0.0258053,0.404179,0.914245,0.0113954,0.852017,0.0335049,-0.0297738,0.521592,1
330828666,-0.00136855,-0.00122138,-0.000953966,0.0258238,0.404183,0.914243,0.0113958,0.852017,0.0335049,-0.0297738,0.521592,1
330860865,-0.0006225,-0.000790749,-0.000102983,0.0258215,0.404184,0.914242,0.0113998,0.852017,0.0335049,-0.0297738,0.521592,1
330893527,-0.000522043,6.64945e-05,0.00117174,0.0258424,0.404192,0.914238,0.0113927,0.852017,0.0335049,-0.0297738,0.521592,1
330925605,-0.000956719,-0.000151228,0.000434102,0.025845,0.404193,0.914238,0.0113881,0.852017,0.0335049,-0.0297738,0.521592,1
330957581,0.000752521,-0.000163623,-0.000205438,0.0258432,0.404197,0.914236,0.0113848,0.852017,0.0335049,-0.0297738,0.521592,1
330989596,0.000549213,-0.0017395,0.00107564,0.0258472,0.4042,0.914235,0.0113601,0.852017,0.0335049,-0.0297738,0.521592,1
331018414,0.000967181,-0.000673962,0.00150193,0.0258522,0.404204,0.914233,0.0113563,0.852017,0.0335049,-0.0297738,0.521592,1
331050740,-0.000412391,-0.00131919,0.000965697,0.0258537,0.40421,0.91423,0.0113449,0.852017,0.0335049,-0.0297738,0.521592,1
331082382,-0.00221101,-0.00197167,-0.000954524,0.0258546,0.404215,0.914228,0.0113329,0.852017,0.0335049,-0.0297738,0.521592,1
331114541,-0.000830855,-0.000151506,0.000742328,0.0258576,0.404219,0.914226,0.0113241,0.852017,0.0335049,-0.0297738,0.521592,1
331147300,-0.000843062,0.000393739,0.00275412,0.0258513,0.404223,0.914225,0.0113175,0.852017,0.0335049,-0.0297738,0.521592,1
331179200,-6.33236e-05,-4.14113e-05,-0.00149616,0.0258619,0.404224,0.914225,0.0113165,0.852017,0.0335049,-0.0297738,0.521592,1
331211190,-0.00101754,-0.00173801,0.000430081,0.0258666,0.404226,0.914223,0.0113081,0.852017,0.0335049,-0.0297738,0.521592,1
331244039,-0.00175388,6.58687e-05,-0.000756451,0.0258561,0.404228,0.914223,0.0112807,0.852017,0.0335049,-0.0297738,0.521592,1
331275990,0.0012126,0.00146018,0.00105449,0.0258352,0.404232,0.914222,0.0112598,0.852017,0.0335049,-0.0297738,0.521592,1
331308041,0.000787659,-0.000568192,0.000751393,0.0258231,0.404228,0.914225,0.0112398,0.852017,0.0335049,-0.0297738,0.521592,1
331340799,-0.000984147,-0.00159458,0.000842573,0.0258283,0.404227,0.914225,0.0112087,0.852017,0.0335049,-0.0297738,0.521592,1
331372812,0.000361999,7.18015e-05,0.000633125,0.0258182,0.404235,0.914222,0.0111894,0.852017,0.0335049,-0.0297738,0.521592,1
331404794,-6.43719e-05,-0.000471499,-0.000742823,0.0258176,0.404236,0.914222,0.0111785,0.852017,0.0335049,-0.0297738,0.521592,1
331436845,-0.00175664,-0.000773353,-0.000113213,0.0258212,0.404253,0.914214,0.0111758,0.852017,0.0335049,-0.0297738,0.521592,1
331469618,0.00101046,0.00230584,0.00040723,0.0258191,0.40425,0.914216,0.0111684,0.852017,0.0335049,-0.0297738,0.521592,1
331501512,-0.000802737,-0.000562364,0.000519744,0.0258222,0.404244,0.914218,0.0111698,0.852017,0.0335049,-0.0297738,0.521592,1
331529611,-0.000492851,-0.00141875,0.000836815,0.0258118,0.404246,0.914218,0.0111603,0.852017,0.0335049,-0.0297738,0.521592,1
331561941,-0.000274033,-0.00279811,0.000530717,0.0258164,0.404235,0.914223,0.0111506,0.852017,0.0335049,-0.0297738,0.521592,1
331594434,0.000476677,-0.000462432,-9.66951e-06,0.0258198,0.404231,0.914225,0.011148,0.852017,0.0335049,-0.0297738,0.521592,1
331626330,0.00122187,0.000385058,-0.000113285,0.025807,0.404227,0.914227,0.0111401,0.852017,0.0335049,-0.0297738,0.521592,1
331658401,0.00354608,0.000702388,0.000107596,0.0258064,0.404218,0.914231,0.0111164,0.852017,0.0335049,-0.0297738,0.521592,1
331690436,0.000155339,-0.0023776,-0.00075044,0.0258102,0.404201,0.914239,0.0110904,0.852017,0.0335049,-0.0297738,0.521592,1
331723128,-0.00059195,0.000496807,8.35854e-05,0.0258139,0.404189,0.914244,0.0110844,0.852017,0.0335049,-0.0297738,0.521592,1
331755183,0.00174319,-0.00088641,0.00116765,0.0258292,0.404183,0.914246,0.0110736,0.852017,0.0335049,-0.0297738,0.521592,1
331787130,-0.000570477,0.00122869,0.00135523,0.025822,0.404187,0.914245,0.0110701,0.852017,0.0335049,-0.0297738,0.521592,1
331820026,-0.000273821,0.00071408,0.0024261,0.0258308,0.404197,0.91424,0.011052,0.852017,0.0335049,-0.0297738,0.521592,1
331847925,4.61319e-05,0.0016689,0.000512291,0.0258331,0.404204,0.914237,0.0110398,0.852017,0.0335049,-0.0297738,0.521592,1
331880030,-3.94117e-05,0.000178857,0.000188194,0.0258216,0.404203,0.914238,0.011031,0.852017,0.0335049,-0.0297738,0.521592,1
331911896,0.000808852,-0.00119947,0.000735761,0.0258228,0.404204,0.914238,0.0110128,0.852017,0.0335049,-0.0297738,0.521592,1
331944702,0.00123167,0.000288293,0.000409385,0.0258183,0.40421,0.914236,0.0110068,0.852017,0.0335049,-0.0297738,0.521592,1
331976781,0.000397088,0.00114465,-0.00108159,0.0258205,0.404207,0.914237,0.0109955,0.852017,0.0335049,-0.0297738,0.521592,1
332008707,-0.000573518,6.32099e-05,-2.14055e-05,0.0258159,0.40421,0.914236,0.010973,0.852017,0.0335049,-0.0297738,0.521592,1
332037530,0.000167335,-0.00174056,0.000735272,0.0258161,0.40421,0.914236,0.010957,0.852017,0.0335049,-0.0297738,0.521592,1
332069509,0.000382428,0.00156662,0.00114569,0.0258292,0.404222,0.91423,0.0109493,0.852017,0.0335049,-0.0297738,0.521592,1
332101631,0.00102606,6.22342e-05,-0.000974429,0.0258213,0.404218,0.914233,0.0109256,0.852017,0.0335049,-0.0297738,0.521592,1
332133492,-0.000152933,0.00134435,0.00135063,0.0258172,0.404221,0.914232,0.0109126,0.852017,0.0335049,-0.0297738,0.521592,1
332166318,0.00133822,0.00134154,-1.84822e-05,0.0258101,0.404238,0.914225,0.0109038,0.852017,0.0335049,-0.0297738,0.521592,1
332194380,0.000934677,-3.92409e-05,-1.33234e-05,0.0258128,0.404246,0.914221,0.010891,0.852017,0.0335049,-0.0297738,0.521592,1
332226457,0.00199274,0.001232,-0.000649541,0.0258103,0.404254,0.914218,0.0108672,0.852017,0.0335049,-0.0297738,0.521592,1
332258811,0.000506013,0.00038173,0.00115692,0.0258115,0.404265,0.914213,0.0108515,0.852017,0.0335049,-0.0297738,0.521592,1
332291182,0.000289603,-0.00100274,0.000833808,0.0258201,0.404274,0.914209,0.0108322,0.852017,0.0335049,-0.0297738,0.521592,1
332323272,0.000186221,-0.00131911,0.00137345,0.0258252,0.404281,0.914207,0.010807,0.852017,0.0335049,-0.0297738,0.521592,1
332355211,0.000598742,-0.000253513,0.000943193,0.0258198,0.404286,0.914204,0.0107756,0.852017,0.0335049,-0.0297738,0.521592,1
332387186,0.000825838,-0.000686915,-0.00107581,0.0258258,0.404288,0.914204,0.0107554,0.852017,0.0335049,-0.0297738,0.521592,1
332419974,-0.000249597,-0.00239569,9.66106e-05,0.0258134,0.404278,0.914209,0.0107317,0.852017,0.0335049,-0.0297738,0.521592,1
332451985,0.00112455,-0.0028997,0.00137983,0.0258041,0.404279,0.914209,0.0107014,0.852017,0.0335049,-0.0297738,0.521592,1
332483895,-0.00152321,-0.000784957,0.000182733,0.0257983,0.404288,0.914205,0.0106782,0.852017,0.0335049,-0.0297738,0.521592,1
332516709,0.000462318,-0.000177898,0.00110061,0.0257905,0.404297,0.914202,0.010665,0.852017,0.0335049,-0.0297738,0.521592,1
332548836,0.000399976,-0.000476755,-0.000437648,0.0257816,0.404301,0.914201,0.0106541,0.852017,0.0335049,-0.0297738,0.521592,1
332580838,0.000464142,0.000378124,0.00178339,0.0257565,0.40431,0.914197,0.0106458,0.852017,0.0335049,-0.0297738,0.521592,1
332612833,0.00157767,6.8292e-05,-0.000222797,0.0257356,0.404305,0.9142,0.0106415,0.852017,0.0335049,-0.0297738,0.521592,1
332645537,0.000804046,0.000931988,0.00168514,0.0257312,0.404306,0.9142,0.0106488,0.852017,0.0335049,-0.0297738,0.521592,1
332677556,0.00164847,0.0015618,0.00211336,0.0257144,0.404326,0.914191,0.010654,0.852017,0.0335049,-0.0297738,0.521592,1
332709550,0.00219761,0.0016566,-0.000971367,0.0256918,0.40432,0.914195,0.0106486,0.852017,0.0335049,-0.0297738,0.521592,1
332741678,0.00154895,-0.000991045,0.00106052,0.0256774,0.40432,0.914195,0.0106533,0.852017,0.0335049,-0.0297738,0.521592,1
332774452,-0.00153275,0.00167517,0.00135637,0.0256652,0.404325,0.914193,0.0106651,0.852017,0.0335049,-0.0297738,0.521592,1
332806292,0.000712464,0.00134031,-0.00129704,0.0256505,0.404323,0.914194,0.0106702,0.852017,0.0335049,-0.0297738,0.521592,1
332838312,7.16988e-05,-0.00258975,-5.41453e-06,0.0256424,0.404323,0.914194,0.0106637,0.852017,0.0335049,-0.0297738,0.521592,1
332867121,0.000812726,0.000536513,0.000389137,0.0256283,0.404329,0.914192,0.010674,0.852017,0.0335049,-0.0297738,0.521592,1
332899140,0.00208576,-0.000348027,0.000735558,0.0256153,0.404335,0.91419,0.0106724,0.852017,0.0335049,-0.0297738,0.521592,1
332931172,0.000399399,-0.00141794,-0.00107474,0.0256092,0.404322,0.914196,0.0106619,0.852017,0.0335049,-0.0297738,0.521592,1
332963254,-0.000260995,0.000385078,0.000602824,0.0255942,0.404319,0.914198,0.0106519,0.852017,0.0335049,-0.0297738,0.521592,1
332996105,-0.000149247,-0.00120646,0.000517782,0.0255862,0.404326,0.914195,0.0106658,0.852017,0.0335049,-0.0297738,0.521592,1
333023992,0.00240573,-0.000251812,0.000515227,0.0255716,0.404325,0.914196,0.0106456,0.852017,0.0335049,-0.0297738,0.521592,1
333056075,0.000284169,-0.00173817,0.000307692,0.0255651,0.404328,0.914195,0.010643,0.852017,0.0335049,-0.0297738,0.521592,1
333087901,0.00156944,-3.77094e-05,-0.000877551,0.0255582,0.404316,0.914201,0.0106263,0.852017,0.0335049,-0.0297738,0.521592,1
333120751,0.00134314,0.000618368,0.00157795,0.0255472,0.404325,0.914197,0.0106266,0.852017,0.0335049,-0.0297738,0.521592,1
333152842,0.000295964,0.00126607,0.00198485,0.0255377,0.404327,0.914196,0.010624,0.852017,0.0335049,-0.0297738,0.521592,1
333184906,0.00136726,0.00115639,0.000825095,0.0255321,0.404328,0.914196,0.0106305,0.852017,0.0335049,-0.0297738,0.521592,1
333217657,0.000130642,-0.00105153,0.00029841,0.0255239,0.404327,0.914196,0.0106276,0.852017,0.0335049,-0.0297738,0.521592,1
333249637,0.000840179,0.000622966,7.68545e-05,0.0255198,0.404308,0.914205,0.0106317,0.852017,0.0335049,-0.0297738,0.521592,1
333282030,0.00104161,9.66804e-05,0.00157178,0.0255149,0.404305,0.914206,0.0106258,0.852017,0.0335049,-0.0297738,0.521592,1
333313671,-0.00130431,-0.000222534,0.00262595,0.0255064,0.404312,0.914204,0.0106242,0.852017,0.0335049,-0.0297738,0.521592,1
333346439,0.000937629,0.0012538,-0.000245751,0.0255106,0.404308,0.914205,0.0106206,0.852017,0.0335049,-0.0297738,0.521592,1
333378305,0.000618736,0.000618121,0.00103391,0.0255182,0.404309,0.914205,0.0106396,0.852017,0.0335049,-0.0297738,0.521592,1
333410331,-0.00014288,0.000932594,0.000498015,0.0255131,0.404296,0.91421,0.0106403,0.852017,0.0335049,-0.0297738,0.521592,1
333443191,0.000503128,0.000292312,-0.000135332,0.0255176,0.404295,0.914211,0.0106451,0.852017,0.0335049,-0.0297738,0.521592,1
333475130,0.001342,0.000520564,0.00284366,0.0255112,0.404298,0.91421,0.0106439,0.852017,0.0335049,-0.0297738,0.521592,1
333507063,0.00176728,0.000725894,0.000518664,0.025497,0.404303,0.914208,0.0106478,0.852017,0.0335049,-0.0297738,0.521592,1
333535186,-0.000142904,0.000189371,0.00156346,0.0254891,0.404303,0.914208,0.0106516,0.852017,0.0335049,-0.0297738,0.521592,1
333568005,0.00028156,0.000543879,0.000552583,0.0254955,0.404306,0.914207,0.0106449,0.852017,0.0335049,-0.0297738,0.521592,1
333599949,0.000594757,-0.000661679,0.000930168,0.0255147,0.404303,0.914207,0.0106375,0.852017,0.0335049,-0.0297738,0.521592,1
333631948,-0.00100749,8.65054e-05,0.00155835,0.0255279,0.404307,0.914205,0.0106524,0.852017,0.0335049,-0.0297738,0.521592,1
333664015,0.00271662,-0.000975729,0.00210797,0.0255373,0.404314,0.914202,0.0106443,0.852017,0.0335049,-0.0297738,0.521592,1
333692706,-0.000364803,0.00134384,-0.000674597,0.0255311,0.404324,0.914198,0.0106535,0.852017,0.0335049,-0.0297738,0.521592,1
333724848,-0.000268832,-0.000880571,0.00082259,0.0255363,0.404326,0.914196,0.0106535,0.852017,0.0335049,-0.0297738,0.521592,1
333756883,-0.000665673,-0.00172564,0.00145305,0.0255514,0.40433,0.914194,0.0106535,0.852017,0.0335049,-0.0297738,0.521592,1
333788799,-0.00162322,0.00210978,0.000266101,0.0255666,0.404342,0.914188,0.0106625,0.852017,0.0335049,-0.0297738,0.521592,1
333821525,-0.000463664,0.000724821,0.000602379,0.0255658,0.404353,0.914183,0.0106842,0.852017,0.0335049,-0.0297738,0.521592,1
333853495,0.00123165,-0.00087285,0.00125891,0.025556,0.404365,0.914178,0.0106745,0.852017,0.0335049,-0.0297738,0.521592,1
333881548,0.000174711,-2.73528e-05,-0.000347767,0.0255555,0.404372,0.914175,0.0106972,0.852017,0.0335049,-0.0297738,0.521592,1
333914342,0.00110749,0.000413993,0.0026365,0.0255529,0.404381,0.914171,0.0107069,0.852017,0.0335049,-0.0297738,0.521592,1
333946449,0.000486087,-0.00140408,0.00125004,0.0255519,0.404395,0.914165,0.0107181,0.852017,0.0335049,-0.0297738,0.521592,1
333978552,0.00133154,0.00168097,0.00198816,0.0255504,0.404404,0.914161,0.0107295,0.852017,0.0335049,-0.0297738,0.521592,1
334010474,4.65882e-05,0.00134253,-0.000775877,0.0255488,0.404423,0.914152,0.010751,0.852017,0.0335049,-0.0297738,0.521592,1
334039141,0.00259957,0.00189119,0.00114842,0.0255545,0.40443,0.914148,0.0107611,0.852017,0.0335049,-0.0297738,0.521592,1
334071248,0.00270443,0.000178279,-0.000340779,0.0255387,0.404445,0.914143,0.0107668,0.852017,0.0335049,-0.0297738,0.521592,1
334103186,-0.00028012,-0.000451217,0.00178919,0.0255596,0.404467,0.914132,0.0107914,0.852017,0.0335049,-0.0297738,0.521592,1
334135120,-0.000596927,0.000711727,0.0010332,0.0255722,0.404486,0.914123,0.0108013,0.852017,0.0335049,-0.0297738,0.521592,1
334168017,0.000226768,0.00112431,0.000175225,0.0255807,0.404501,0.914116,0.0108135,0.852017,0.0335049,-0.0297738,0.521592,1
334199860,0.000260063,-0.000357116,-0.000761312,0.0255764,0.404518,0.914108,0.0108174,0.852017,0.0335049,-0.0297738,0.521592,1
334228008,0.00195942,-0.00163362,-0.000427326,0.0255798,0.404529,0.914103,0.0108268,0.852017,0.0335049,-0.0297738,0.521592,1
334259864,0.000889692,0.00125192,0.00168097,0.0255799,0.404558,0.91409,0.0108369,0.852017,0.0335049,-0.0297738,0.521592,1
334292846,0.000788777,0.000929579,0.00104128,0.025574,0.404587,0.914077,0.0108523,0.852017,0.0335049,-0.0297738,0.521592,1
334324743,0.000995528,0.000284261,-1.10422e-05,0.0255782,0.404594,0.914074,0.0108468,0.852017,0.0335049,-0.0297738,0.521592,1
334356704,0.00217094,-0.00152325,-0.000213151,0.0255639,0.404627,0.91406,0.0108526,0.852017,0.0335049,-0.0297738,0.521592,1
334385569,0.00153137,-0.000139025,9.7975e-05,0.025571,0.404653,0.914048,0.0108557,0.852017,0.0335049,-0.0297738,0.521592,1
334417491,0.000463024,-0.00150108,0.00104666,0.0255781,0.404676,0.914038,0.0108574,0.852017,0.0335049,-0.0297738,0.521592,1
334449559,-0.00111606,0.000596921,-0.00280005,0.0255648,0.404697,0.914029,0.0108588,0.852017,0.0335049,-0.0297738,0.521592,1
334481519,-0.00111677,-0.00183086,0.000628315,0.0255525,0.404717,0.91402,0.0108516,0.852017,0.0335049,-0.0297738,0.521592,1
334514409,-0.00230287,0.00117245,0.00188276,0.0255508,0.404738,0.914011,0.0108587,0.852017,0.0335049,-0.0297738,0.521592,1
334546327,-0.00165398,-0.000665998,-0.000234261,0.025548,0.404749,0.914007,0.010857,0.852017,0.0335049,-0.0297738,0.521592,1
334578413,-6.72105e-05,0.00104034,8.84252e-05,0.025552,0.404763,0.914,0.0108473,0.852017,0.0335049,-0.0297738,0.521592,1
334611165,0.00113453,-0.000968525,-4.30851e-05,0.0255585,0.40479,0.913988,0.0108493,0.852017,0.0335049,-0.0297738,0.521592,1
334643162,0.000457154,-0.000131115,0.000834235,0.0255756,0.4048,0.913983,0.0108583,0.852017,0.0335049,-0.0297738,0.521592,1
334675172,-0.000286702,0.000286074,-0.000234088,0.0255802,0.404801,0.913982,0.0108842,0.852017,0.0335049,-0.0297738,0.521592,1
334707160,-0.00177969,-0.00120542,-1.74323e-05,0.0255926,0.40481,0.913978,0.0108955,0.852017,0.0335049,-0.0297738,0.521592,1
334736145,-0.000820054,-0.00110121,-0.000124153,0.0256041,0.404815,0.913975,0.0109076,0.852017,0.0335049,-0.0297738,0.521592,1
334767904,0.00205382,-0.000245599,-0.00117997,0.0256144,0.404816,0.913974,0.0109187,0.852017,0.0335049,-0.0297738,0.521592,1
334799978,-0.000612523,-0.000242713,0.000829452,0.0256269,0.404821,0.913971,0.0109301,0.852017,0.0335049,-0.0297738,0.521592,1
334831883,0.0015123,-0.000547409,0.000111978,0.0256444,0.404817,0.913973,0.0109301,0.852017,0.0335049,-0.0297738,0.521592,1
334864870,-0.0352174,0.0250934,0.00313773,0.0256028,0.404821,0.913969,0.0111658,0.852017,0.0335049,-0.0297738,0.521592,1
334896767,0.0358491,-0.0549717,0.00142126,0.0255303,0.404833,0.913958,0.011782,0.852017,0.0335049,-0.0297738,0.521592,1
334924743,0.00274307,0.0112228,-0.00581089,0.0256076,0.404782,0.913992,0.010731,0.852017,0.0335049,-0.0297738,0.521592,1
334956908,0.0291992,-0.00760067,2.87141e-05,0.0256377,0.404797,0.913979,0.0111674,0.852017,0.0335049,-0.0297738,0.521592,1
334989590,0.018748,0.0975791,-0.0850673,0.0252032,0.40442,0.914158,0.0111881,0.852017,0.0335049,-0.0297738,0.521592,1
335021621,0.175457,-0.332434,0.134939,0.0263634,0.405231,0.913788,0.00917027,0.852017,0.0335049,-0.0297738,0.521592,1
335053513,0.719022,-0.713781,0.0440737,0.0298211,0.406402,0.913204,-0.00277816,0.852017,0.0335049,-0.0297738,0.521592,1
335082403,0.620559,-1.24227,-0.0362078,0.0398121,0.406781,0.912506,-0.0166156,0.852017,0.0335049,-0.0297738,0.521592,1
335114482,0.888125,-1.3568,-0.157841,0.0544032,0.404926,0.911966,-0.0373263,0.852017,0.0335049,-0.0297738,0.521592,1
335146775,1.12774,-1.19169,-0.203442,0.0653531,0.402199,0.911241,-0.0600437,0.852017,0.0335049,-0.0297738,0.521592,1
335178340,1.56409,-1.24455,-0.128929,0.0747268,0.399876,0.909194,-0.0887771,0.852017,0.0335049,-0.0297738,0.521592,1
335211079,1.68479,-0.960049,-0.0778821,0.0792136,0.3988,0.90579,-0.119287,0.852017,0.0335049,-0.0297738,0.521592,1
335243234,1.64162,-0.796292,0.071804,0.0814672,0.399413,0.900845,-0.14937,0.852017,0.0335049,-0.0297738,0.521592,1
335275116,1.28836,-0.608602,0.185395,0.0823535,0.401421,0.89539,-0.174231,0.852017,0.0335049,-0.0297738,0.521592,1
335307935,0.782181,-0.451764,0.243442,0.084172,0.404612,0.890002,-0.192618,0.852017,0.0335049,-0.0297738,0.521592,1
335339997,0.454256,-0.136282,0.327909,0.0849583,0.408409,0.885965,-0.202609,0.852017,0.0335049,-0.0297738,0.521592,1
335371981,0.49678,-0.0254534,0.526678,0.0840632,0.414947,0.881412,-0.20944,0.852017,0.0335049,-0.0297738,0.521592,1
335403951,0.481751,-0.113156,0.49025,0.0830772,0.422861,0.876056,-0.216364,0.852017,0.0335049,-0.0297738,0.521592,1
