timestamp,safety_switch_available,safety_off,override_available,override_enabled
318343578,1,1,0,0
318363593,1,1,0,0
318387543,1,1,0,0
318411607,1,1,0,0
318431587,1,1,0,0
318451590,1,1,0,0
318472387,1,1,0,0
318492408,1,1,0,0
318516384,1,1,0,0
318536409,1,1,0,0
318560348,1,1,0,0
318581145,1,1,0,0
318601212,1,1,0,0
318625121,1,1,0,0
318645189,1,1,0,0
318665186,1,1,0,0
318685974,1,1,0,0
318705975,1,1,0,0
318729947,1,1,0,0
318754013,1,1,0,0
318773980,1,1,0,0
318793968,1,1,0,0
318814825,1,1,0,0
318838742,1,1,0,0
318862779,1,1,0,0
318886757,1,1,0,0
318910745,1,1,0,0
318931537,1,1,0,0
318951535,1,1,0,0
318975564,1,1,0,0
318995549,1,1,0,0
319019542,1,1,0,0
319043593,1,1,0,0
319064383,1,1,0,0
319084390,1,1,0,0
319108341,1,1,0,0
319128342,1,1,0,0
319152351,1,1,0,0
319173152,1,1,0,0
319193482,1,1,0,0
319217150,1,1,0,0
319241169,1,1,0,0
319261152,1,1,0,0
319281956,1,1,0,0
319305958,1,1,0,0
319325960,1,1,0,0
319349918,1,1,0,0
319373969,1,1,0,0
319394749,1,1,0,0
319418742,1,1,0,0
319438742,1,1,0,0
319462777,1,1,0,0
319482718,1,1,0,0
319503590,1,1,0,0
319527630,1,1,0,0
319551546,1,1,0,0
319571522,1,1,0,0
319595575,1,1,0,0
319615576,1,1,0,0
319636418,1,1,0,0
319656429,1,1,0,0
319680318,1,1,0,0
319700321,1,1,0,0
319720328,1,1,0,0
319741142,1,1,0,0
319765162,1,1,0,0
319785152,1,1,0,0
319809156,1,1,0,0
319833186,1,1,0,0
319853950,1,1,0,0
319877988,1,1,0,0
319901952,1,1,0,0
319925968,1,1,0,0
319945955,1,1,0,0
319966718,1,1,0,0
319990837,1,1,0,0
320014718,1,1,0,0
320034718,1,1,0,0
320054743,1,1,0,0
320078721,1,1,0,0
320099597,1,1,0,0
320119590,1,1,0,0
320139584,1,1,0,0
320159577,1,1,0,0
320183553,1,1,0,0
320204296,1,1,0,0
320228391,1,1,0,0
320252349,1,1,0,0
320276432,1,1,0,0
320300368,1,1,0,0
320321164,1,1,0,0
320341199,1,1,0,0
320361221,1,1,0,0
320385265,1,1,0,0
320409251,1,1,0,0
320429974,1,1,0,0
320453926,1,1,0,0
320473918,1,1,0,0
320493942,1,1,0,0
320513942,1,1,0,0
320533942,1,1,0,0
320554742,1,1,0,0
320578787,1,1,0,0
320602781,1,1,0,0
320622818,1,1,0,0
320646746,1,1,0,0
320671573,1,1,0,0
320691565,1,1,0,0
320715525,1,1,0,0
320735519,1,1,0,0
320759549,1,1,0,0
320780419,1,1,0,0
320800384,1,1,0,0
320824380,1,1,0,0
320844366,1,1,0,0
320868349,1,1,0,0
320892348,1,1,0,0
320913191,1,1,0,0
320933151,1,1,0,0
320953155,1,1,0,0
320977145,1,1,0,0
320997918,1,1,0,0
321017928,1,1,0,0
321041961,1,1,0,0
321061957,1,1,0,0
321081947,1,1,0,0
321101948,1,1,0,0
321125939,1,1,0,0
321146794,1,1,0,0
321166790,1,1,0,0
321190745,1,1,0,0
321214756,1,1,0,0
321239543,1,1,0,0
321259548,1,1,0,0
321279544,1,1,0,0
321299548,1,1,0,0
321319547,1,1,0,0
321343546,1,1,0,0
321364347,1,1,0,0
321388341,1,1,0,0
321408317,1,1,0,0
321428325,1,1,0,0
321448318,1,1,0,0
321469190,1,1,0,0
321493225,1,1,0,0
321517153,1,1,0,0
321541155,1,1,0,0
321565153,1,1,0,0
321589966,1,1,0,0
321614018,1,1,0,0
321637942,1,1,0,0
321661974,1,1,0,0
321682004,1,1,0,0
321702285,1,1,0,0
321722797,1,1,0,0
321742802,1,1,0,0
321766718,1,1,0,0
321786718,1,1,0,0
321806706,1,1,0,0
321827553,1,1,0,0
321847559,1,1,0,0
321871556,1,1,0,0
321891548,1,1,0,0
321915551,1,1,0,0
321936416,1,1,0,0
321956426,1,1,0,0
321980342,1,1,0,0
322004391,1,1,0,0
322028342,1,1,0,0
322049944,1,1,0,0
322070055,1,1,0,0
322093961,1,1,0,0
322118014,1,1,0,0
322138010,1,1,0,0
322161945,1,1,0,0
322181947,1,1,0,0
322205987,1,1,0,0
322225969,1,1,0,0
322249945,1,1,0,0
322269942,1,1,0,0
322290751,1,1,0,0
322310748,1,1,0,0
322330752,1,1,0,0
322354766,1,1,0,0
322378743,1,1,0,0
322402772,1,1,0,0
322423562,1,1,0,0
322447528,1,1,0,0
322467538,1,1,0,0
322491531,1,1,0,0
322512348,1,1,0,0
322532351,1,1,0,0
322556419,1,1,0,0
322580358,1,1,0,0
322604353,1,1,0,0
322624368,1,1,0,0
322645236,1,1,0,0
322669260,1,1,0,0
322693170,1,1,0,0
322713456,1,1,0,0
322737185,1,1,0,0
322757957,1,1,0,0
322777960,1,1,0,0
322797946,1,1,0,0
322817957,1,1,0,0
322841948,1,1,0,0
322861948,1,1,0,0
322882791,1,1,0,0
322902786,1,1,0,0
322922792,1,1,0,0
322946856,1,1,0,0
322970784,1,1,0,0
322991629,1,1,0,0
323015558,1,1,0,0
323039581,1,1,0,0
323063553,1,1,0,0
323083557,1,1,0,0
323104321,1,1,0,0
323128360,1,1,0,0
323152338,1,1,0,0
323176399,1,1,0,0
323200349,1,1,0,0
323221149,1,1,0,0
323241168,1,1,0,0
323265154,1,1,0,0
323285149,1,1,0,0
323305924,1,1,0,0
323325948,1,1,0,0
323349981,1,1,0,0
323369974,1,1,0,0
323389971,1,1,0,0
323409968,1,1,0,0
323433942,1,1,0,0
323453942,1,1,0,0
323474740,1,1,0,0
323498777,1,1,0,0
323518794,1,1,0,0
323542825,1,1,0,0
323562812,1,1,0,0
323583566,1,1,0,0
323607557,1,1,0,0
323631547,1,1,0,0
323651545,1,1,0,0
323672384,1,1,0,0
323696349,1,1,0,0
323716397,1,1,0,0
323736372,1,1,0,0
323760375,1,1,0,0
323781173,1,1,0,0
323801185,1,1,0,0
323821184,1,1,0,0
323845121,1,1,0,0
323869204,1,1,0,0
323889164,1,1,0,0
323913950,1,1,0,0
323937942,1,1,0,0
323957945,1,1,0,0
323977942,1,1,0,0
323997950,1,1,0,0
324021948,1,1,0,0
324042841,1,1,0,0
324066786,1,1,0,0
324086782,1,1,0,0
324106848,1,1,0,0
324130767,1,1,0,0
324151544,1,1,0,0
324175522,1,1,0,0
324199585,1,1,0,0
324219527,1,1,0,0
324239563,1,1,0,0
324260352,1,1,0,0
324284362,1,1,0,0
324304348,1,1,0,0
324324336,1,1,0,0
324344348,1,1,0,0
324368349,1,1,0,0
324389195,1,1,0,0
324413200,1,1,0,0
324433234,1,1,0,0
324457467,1,1,0,0
324481173,1,1,0,0
324501940,1,1,0,0
324521943,1,1,0,0
324545945,1,1,0,0
324569947,1,1,0,0
324589941,1,1,0,0
324614801,1,1,0,0
324634832,1,1,0,0
324658756,1,1,0,0
324678726,1,1,0,0
324702809,1,1,0,0
324723577,1,1,0,0
324743577,1,1,0,0
324763581,1,1,0,0
324787553,1,1,0,0
324807529,1,1,0,0
324827553,1,1,0,0
324849171,1,1,0,0
324873189,1,1,0,0
324897188,1,1,0,0
324921145,1,1,0,0
324941148,1,1,0,0
324965154,1,1,0,0
324985184,1,1,0,0
325009148,1,1,0,0
325033156,1,1,0,0
325057152,1,1,0,0
325081952,1,1,0,0
325101957,1,1,0,0
325121924,1,1,0,0
325145989,1,1,0,0
325169949,1,1,0,0
325190726,1,1,0,0
325214762,1,1,0,0
325234780,1,1,0,0
325254768,1,1,0,0
325274789,1,1,0,0
325295522,1,1,0,0
325316391,1,1,0,0
325340352,1,1,0,0
325364349,1,1,0,0
325384349,1,1,0,0
325408398,1,1,0,0
325432363,1,1,0,0
325452358,1,1,0,0
325476376,1,1,0,0
325496431,1,1,0,0
325516398,1,1,0,0
325536413,1,1,0,0
325557183,1,1,0,0
325581148,1,1,0,0
325601147,1,1,0,0
325625193,1,1,0,0
325645171,1,1,0,0
325666005,1,1,0,0
325689958,1,1,0,0
325713932,1,1,0,0
325733947,1,1,0,0
325754750,1,1,0,0
325778796,1,1,0,0
325798792,1,1,0,0
325818749,1,1,0,0
325838756,1,1,0,0
325858806,1,1,0,0
325879586,1,1,0,0
325899550,1,1,0,0
325923545,1,1,0,0
325943545,1,1,0,0
325963548,1,1,0,0
325987574,1,1,0,0
326008396,1,1,0,0
326028379,1,1,0,0
326052383,1,1,0,0
326076389,1,1,0,0
326100354,1,1,0,0
326125157,1,1,0,0
326149192,1,1,0,0
326169192,1,1,0,0
326189179,1,1,0,0
326213177,1,1,0,0
326237201,1,1,0,0
326257988,1,1,0,0
326281948,1,1,0,0
326301948,1,1,0,0
326322260,1,1,0,0
326346742,1,1,0,0
326370790,1,1,0,0
326390758,1,1,0,0
326414774,1,1,0,0
326434761,1,1,0,0
326455576,1,1,0,0
326475593,1,1,0,0
326499620,1,1,0,0
326523551,1,1,0,0
326543536,1,1,0,0
326567565,1,1,0,0
326588341,1,1,0,0
326608388,1,1,0,0
326628380,1,1,0,0
326652357,1,1,0,0
326672342,1,1,0,0
326692349,1,1,0,0
326713162,1,1,0,0
326733145,1,1,0,0
326753182,1,1,0,0
326777272,1,1,0,0
326801200,1,1,0,0
326821993,1,1,0,0
326842010,1,1,0,0
326865942,1,1,0,0
326889957,1,1,0,0
326909957,1,1,0,0
326934745,1,1,0,0
326954752,1,1,0,0
326978755,1,1,0,0
327002901,1,1,0,0
327022777,1,1,0,0
327047556,1,1,0,0
327067548,1,1,0,0
327087543,1,1,0,0
327111584,1,1,0,0
327131580,1,1,0,0
327152388,1,1,0,0
327172376,1,1,0,0
327196379,1,1,0,0
327216362,1,1,0,0
327236368,1,1,0,0
327256379,1,1,0,0
327280364,1,1,0,0
327301199,1,1,0,0
327325148,1,1,0,0
327345145,1,1,0,0
327365145,1,1,0,0
327385146,1,1,0,0
327405965,1,1,0,0
327429987,1,1,0,0
327449986,1,1,0,0
327473942,1,1,0,0
327493979,1,1,0,0
327518750,1,1,0,0
327538750,1,1,0,0
327558725,1,1,0,0
327582777,1,1,0,0
327602790,1,1,0,0
327622790,1,1,0,0
327643598,1,1,0,0
327667561,1,1,0,0
327691570,1,1,0,0
327711613,1,1,0,0
327735598,1,1,0,0
327756474,1,1,0,0
327780342,1,1,0,0
327800352,1,1,0,0
327824392,1,1,0,0
327848349,1,1,0,0
327869145,1,1,0,0
327889128,1,1,0,0
327909129,1,1,0,0
327933170,1,1,0,0
327953170,1,1,0,0
327977143,1,1,0,0
327997980,1,1,0,0
328021942,1,1,0,0
328045951,1,1,0,0
328065949,1,1,0,0
328085966,1,1,0,0
328106838,1,1,0,0
328130749,1,1,0,0
328154872,1,1,0,0
328178880,1,1,0,0
328202827,1,1,0,0
328223564,1,1,0,0
328247539,1,1,0,0
328267561,1,1,0,0
328287577,1,1,0,0
328311541,1,1,0,0
328332342,1,1,0,0
328352341,1,1,0,0
328372356,1,1,0,0
328392349,1,1,0,0
328412356,1,1,0,0
328432361,1,1,0,0
328453145,1,1,0,0
328473188,1,1,0,0
328497176,1,1,0,0
328521145,1,1,0,0
328541157,1,1,0,0
328561965,1,1,0,0
328586009,1,1,0,0
328609960,1,1,0,0
328633959,1,1,0,0
328653938,1,1,0,0
328675548,1,1,0,0
328699596,1,1,0,0
328719582,1,1,0,0
328739521,1,1,0,0
328763567,1,1,0,0
328784342,1,1,0,0
328808397,1,1,0,0
328832342,1,1,0,0
328852345,1,1,0,0
328876365,1,1,0,0
328896400,1,1,0,0
328916412,1,1,0,0
328936418,1,1,0,0
328960325,1,1,0,0
328980318,1,1,0,0
329000323,1,1,0,0
329021148,1,1,0,0
329045151,1,1,0,0
329065155,1,1,0,0
329089149,1,1,0,0
329113191,1,1,0,0
329133942,1,1,0,0
329154061,1,1,0,0
329178308,1,1,0,0
329202301,1,1,0,0
329226286,1,1,0,0
329249942,1,1,0,0
329270837,1,1,0,0
329294824,1,1,0,0
329314755,1,1,0,0
329338763,1,1,0,0
329362729,1,1,0,0
329383553,1,1,0,0
329403546,1,1,0,0
329427586,1,1,0,0
329447557,1,1,0,0
329471552,1,1,0,0
329492359,1,1,0,0
329512351,1,1,0,0
329536382,1,1,0,0
329556389,1,1,0,0
329576369,1,1,0,0
329600370,1,1,0,0
329621131,1,1,0,0
329645124,1,1,0,0
329665121,1,1,0,0
329685128,1,1,0,0
329709163,1,1,0,0
329729958,1,1,0,0
329753949,1,1,0,0
329773951,1,1,0,0
329793951,1,1,0,0
329817988,1,1,0,0
329837995,1,1,0,0
329858755,1,1,0,0
329882809,1,1,0,0
329902796,1,1,0,0
329926818,1,1,0,0
329946767,1,1,0,0
329967543,1,1,0,0
329991580,1,1,0,0
330011554,1,1,0,0
330031612,1,1,0,0
330055539,1,1,0,0
330076345,1,1,0,0
330100375,1,1,0,0
330124367,1,1,0,0
330148379,1,1,0,0
330172361,1,1,0,0
330193172,1,1,0,0
330217196,1,1,0,0
330241184,1,1,0,0
330261191,1,1,0,0
330281931,1,1,0,0
330301961,1,1,0,0
330325938,1,1,0,0
330345943,1,1,0,0
330369965,1,1,0,0
330389989,1,1,0,0
330409956,1,1,0,0
330430745,1,1,0,0
330454749,1,1,0,0
330478784,1,1,0,0
330502811,1,1,0,0
330522798,1,1,0,0
330543562,1,1,0,0
330563574,1,1,0,0
330583572,1,1,0,0
330603585,1,1,0,0
330623565,1,1,0,0
330644357,1,1,0,0
330668334,1,1,0,0
330692395,1,1,0,0
330716420,1,1,0,0
330740349,1,1,0,0
330760375,1,1,0,0
330781179,1,1,0,0
330805149,1,1,0,0
330829148,1,1,0,0
330849145,1,1,0,0
330869125,1,1,0,0
330889954,1,1,0,0
330909955,1,1,0,0
330933990,1,1,0,0
330953971,1,1,0,0
330977984,1,1,0,0
330997952,1,1,0,0
331018718,1,1,0,0
331042796,1,1,0,0
331062793,1,1,0,0
331086718,1,1,0,0
331110767,1,1,0,0
331131551,1,1,0,0
331151561,1,1,0,0
331171555,1,1,0,0
331191551,1,1,0,0
331211632,1,1,0,0
331235625,1,1,0,0
331256392,1,1,0,0
331276440,1,1,0,0
331296419,1,1,0,0
331316420,1,1,0,0
331341121,1,1,0,0
331365181,1,1,0,0
331389121,1,1,0,0
331409124,1,1,0,0
331429126,1,1,0,0
331453156,1,1,0,0
331473942,1,1,0,0
331493954,1,1,0,0
331513958,1,1,0,0
331537942,1,1,0,0
331557945,1,1,0,0
331581942,1,1,0,0
331602803,1,1,0,0
331622799,1,1,0,0
331642783,1,1,0,0
331666805,1,1,0,0
331690742,1,1,0,0
331711531,1,1,0,0
331735543,1,1,0,0
331755590,1,1,0,0
331779557,1,1,0,0
331804365,1,1,0,0
331824369,1,1,0,0
331848426,1,1,0,0
331868412,1,1,0,0
331888372,1,1,0,0
331908349,1,1,0,0
331932380,1,1,0,0
331953154,1,1,0,0
331973148,1,1,0,0
331997188,1,1,0,0
332021145,1,1,0,0
332041942,1,1,0,0
332061918,1,1,0,0
332085950,1,1,0,0
332105924,1,1,0,0
332129967,1,1,0,0
332150786,1,1,0,0
332174742,1,1,0,0
332198781,1,1,0,0
332222772,1,1,0,0
332242772,1,1,0,0
332262772,1,1,0,0
332283544,1,1,0,0
332303547,1,1,0,0
332323558,1,1,0,0
332347582,1,1,0,0
332371545,1,1,0,0
332391524,1,1,0,0
332412317,1,1,0,0
332432325,1,1,0,0
332456362,1,1,0,0
332476371,1,1,0,0
332500402,1,1,0,0
332521159,1,1,0,0
332545125,1,1,0,0
332569194,1,1,0,0
332593145,1,1,0,0
332613149,1,1,0,0
332633945,1,1,0,0
332657990,1,1,0,0
332678016,1,1,0,0
332701990,1,1,0,0
332721990,1,1,0,0
332742059,1,1,0,0
332762718,1,1,0,0
332782743,1,1,0,0
332806762,1,1,0,0
332826755,1,1,0,0
332846749,1,1,0,0
332867555,1,1,0,0
332887552,1,1,0,0
332907613,1,1,0,0
332927579,1,1,0,0
332951604,1,1,0,0
332975544,1,1,0,0
332996347,1,1,0,0
333016347,1,1,0,0
333036346,1,1,0,0
333060384,1,1,0,0
333080381,1,1,0,0
333101176,1,1,0,0
333121167,1,1,0,0
333145183,1,1,0,0
333169180,1,1,0,0
333189172,1,1,0,0
333209209,1,1,0,0
333229964,1,1,0,0
333253964,1,1,0,0
333277942,1,1,0,0
333297945,1,1,0,0
333318742,1,1,0,0
333338749,1,1,0,0
333358742,1,1,0,0
333378742,1,1,0,0
333398806,1,1,0,0
333419115,1,1,0,0
333439520,1,1,0,0
333459520,1,1,0,0
333479589,1,1,0,0
333503552,1,1,0,0
333523564,1,1,0,0
333547550,1,1,0,0
333568344,1,1,0,0
333592393,1,1,0,0
333612405,1,1,0,0
333632422,1,1,0,0
333656352,1,1,0,0
333677148,1,1,0,0
333701159,1,1,0,0
333725145,1,1,0,0
333749172,1,1,0,0
333773197,1,1,0,0
333797918,1,1,0,0
333821988,1,1,0,0
333841994,1,1,0,0
333865948,1,1,0,0
333885948,1,1,0,0
333906748,1,1,0,0
333930742,1,1,0,0
333950742,1,1,0,0
333970742,1,1,0,0
333994722,1,1,0,0
334019546,1,1,0,0
334043573,1,1,0,0
334063589,1,1,0,0
334087544,1,1,0,0
334107542,1,1,0,0
334131569,1,1,0,0
334152349,1,1,0,0
334176347,1,1,0,0
334196348,1,1,0,0
334220385,1,1,0,0
334244421,1,1,0,0
334265192,1,1,0,0
334285189,1,1,0,0
334309162,1,1,0,0
334329176,1,1,0,0
334353252,1,1,0,0
334377192,1,1,0,0
334397951,1,1,0,0
334421980,1,1,0,0
334442271,1,1,0,0
334466090,1,1,0,0
334490223,1,1,0,0
334510748,1,1,0,0
334534768,1,1,0,0
334554768,1,1,0,0
334574780,1,1,0,0
334598750,1,1,0,0
334619550,1,1,0,0
334643567,1,1,0,0
334667585,1,1,0,0
334691568,1,1,0,0
334716385,1,1,0,0
334736436,1,1,0,0
334760341,1,1,0,0
334780299,1,1,0,0
334804361,1,1,0,0
334824346,1,1,0,0
334845198,1,1,0,0
334865483,1,1,0,0
334889295,1,1,0,0
334913155,1,1,0,0
334933260,1,1,0,0
334957237,1,1,0,0
334977981,1,1,0,0
335001942,1,1,0,0
335025988,1,1,0,0
335045974,1,1,0,0
335065979,1,1,0,0
335086779,1,1,0,0
335106776,1,1,0,0
335130764,1,1,0,0
335150744,1,1,0,0
335170725,1,1,0,0
335191591,1,1,0,0
335211591,1,1,0,0
335235551,1,1,0,0
335259555,1,1,0,0
335279557,1,1,0,0
335304342,1,1,0,0
335324342,1,1,0,0
335344349,1,1,0,0
335364362,1,1,0,0
335388391,1,1,0,0
335408382,1,1,0,0
335429195,1,1,0,0
335453171,1,1,0,0
335477149,1,1,0,0
335497192,1,1,0,0
335521121,1,1,0,0
335541121,1,1,0,0
335561942,1,1,0,0
335585960,1,1,0,0
335605963,1,1,0,0
335629942,1,1,0,0
335649942,1,1,0,0
335670775,1,1,0,0
335694742,1,1,0,0
335718808,1,1,0,0
335742822,1,1,0,0
335762819,1,1,0,0
335783554,1,1,0,0
335807528,1,1,0,0
335827541,1,1,0,0
335847546,1,1,0,0
335871528,1,1,0,0
335892349,1,1,0,0
335912349,1,1,0,0
335932356,1,1,0,0
335952349,1,1,0,0
335976383,1,1,0,0
335996437,1,1,0,0
336017145,1,1,0,0
336037263,1,1,0,0
336061171,1,1,0,0
336081169,1,1,0,0
336105169,1,1,0,0
336125949,1,1,0,0
336149978,1,1,0,0
336173918,1,1,0,0
336197918,1,1,0,0
336217962,1,1,0,0
336238744,1,1,0,0
336258741,1,1,0,0
336278749,1,1,0,0
336298742,1,1,0,0
336322773,1,1,0,0
336342771,1,1,0,0
336363553,1,1,0,0
336387590,1,1,0,0
336411580,1,1,0,0
336435544,1,1,0,0
336459578,1,1,0,0
336480381,1,1,0,0
336500388,1,1,0,0
336524318,1,1,0,0
336544321,1,1,0,0
336564320,1,1,0,0
336585148,1,1,0,0
336605150,1,1,0,0
336629172,1,1,0,0
336649151,1,1,0,0
336669294,1,1,0,0
336693182,1,1,0,0
336714025,1,1,0,0
336737949,1,1,0,0
336762101,1,1,0,0
336786270,1,1,0,0
336810279,1,1,0,0
336830781,1,1,0,0
336854759,1,1,0,0
336878736,1,1,0,0
336902791,1,1,0,0
336922787,1,1,0,0
336943585,1,1,0,0
336967548,1,1,0,0
336987554,1,1,0,0
337007553,1,1,0,0
337027553,1,1,0,0
337048342,1,1,0,0
337068345,1,1,0,0
337092349,1,1,0,0
337112362,1,1,0,0
337132371,1,1,0,0
337156398,1,1,0,0
337177273,1,1,0,0
337201292,1,1,0,0
337225211,1,1,0,0
337249164,1,1,0,0
337273160,1,1,0,0
337293978,1,1,0,0
337313981,1,1,0,0
337337945,1,1,0,0
337362099,1,1,0,0
337386076,1,1,0,0
337410742,1,1,0,0
337430742,1,1,0,0
337454854,1,1,0,0
337474784,1,1,0,0
337494784,1,1,0,0
337514780,1,1,0,0
337535561,1,1,0,0
337555552,1,1,0,0
337579524,1,1,0,0
337603600,1,1,0,0
337627561,1,1,0,0
337648354,1,1,0,0
337672341,1,1,0,0
337692355,1,1,0,0
337712351,1,1,0,0
337736420,1,1,0,0
337757195,1,1,0,0
337777179,1,1,0,0
337797192,1,1,0,0
337817155,1,1,0,0
337837153,1,1,0,0
337857152,1,1,0,0
337877919,1,1,0,0
337897922,1,1,0,0
337917996,1,1,0,0
337937963,1,1,0,0
337962771,1,1,0,0
337982773,1,1,0,0
338006810,1,1,0,0
338030793,1,1,0,0
338050793,1,1,0,0
338070794,1,1,0,0
338090780,1,1,0,0
338111577,1,1,0,0
338135573,1,1,0,0
338155591,1,1,0,0
338179625,1,1,0,0
338203634,1,1,0,0
338224318,1,1,0,0
338244318,1,1,0,0
338264318,1,1,0,0
338284345,1,1,0,0
338308318,1,1,0,0
338333187,1,1,0,0
338353189,1,1,0,0
338377212,1,1,0,0
338401145,1,1,0,0
338425157,1,1,0,0
338445949,1,1,0,0
338465966,1,1,0,0
338489945,1,1,0,0
338513944,1,1,0,0
338538018,1,1,0,0
338558319,1,1,0,0
338578757,1,1,0,0
338602725,1,1,0,0
338622718,1,1,0,0
338646772,1,1,0,0
338666756,1,1,0,0
338691548,1,1,0,0
338711552,1,1,0,0
338731552,1,1,0,0
338755543,1,1,0,0
338779609,1,1,0,0
338799550,1,1,0,0
338820429,1,1,0,0
338840416,1,1,0,0
338864349,1,1,0,0
338888382,1,1,0,0
338908388,1,1,0,0
338929217,1,1,0,0
338953450,1,1,0,0
338977273,1,1,0,0
339001121,1,1,0,0
339025193,1,1,0,0
339045963,1,1,0,0
339065952,1,1,0,0
339089982,1,1,0,0
339109993,1,1,0,0
339134754,1,1,0,0
339154742,1,1,0,0
339174743,1,1,0,0
339194742,1,1,0,0
339214771,1,1,0,0
339238761,1,1,0,0
339258772,1,1,0,0
339279548,1,1,0,0
339303541,1,1,0,0
339327561,1,1,0,0
339347532,1,1,0,0
339371658,1,1,0,0
339392385,1,1,0,0
339412371,1,1,0,0
339436410,1,1,0,0
339460375,1,1,0,0
339484342,1,1,0,0
339505152,1,1,0,0
339525168,1,1,0,0
339549173,1,1,0,0
339569200,1,1,0,0
339589195,1,1,0,0
339609326,1,1,0,0
339629966,1,1,0,0
339649943,1,1,0,0
339673918,1,1,0,0
339693944,1,1,0,0
339717918,1,1,0,0
339738745,1,1,0,0
339758763,1,1,0,0
339782803,1,1,0,0
339802797,1,1,0,0
339826748,1,1,0,0
339846748,1,1,0,0
339867554,1,1,0,0
339891586,1,1,0,0
339915595,1,1,0,0
339935576,1,1,0,0
339959591,1,1,0,0
339980323,1,1,0,0
340000347,1,1,0,0
340024403,1,1,0,0
340048348,1,1,0,0
340069159,1,1,0,0
340089169,1,1,0,0
340109286,1,1,0,0
340133202,1,1,0,0
340157174,1,1,0,0
340177286,1,1,0,0
340197969,1,1,0,0
340217993,1,1,0,0
340237961,1,1,0,0
340261985,1,1,0,0
340285954,1,1,0,0
340309942,1,1,0,0
340330718,1,1,0,0
340350718,1,1,0,0
340370718,1,1,0,0
340390786,1,1,0,0
340414753,1,1,0,0
340439569,1,1,0,0
340463613,1,1,0,0
340487552,1,1,0,0
340511548,1,1,0,0
340531544,1,1,0,0
340552355,1,1,0,0
340572412,1,1,0,0
340596404,1,1,0,0
340620341,1,1,0,0
340644386,1,1,0,0
340665197,1,1,0,0
340685197,1,1,0,0
340709125,1,1,0,0
340729134,1,1,0,0
340753185,1,1,0,0
340773153,1,1,0,0
340793999,1,1,0,0
340817949,1,1,0,0
340841949,1,1,0,0
340861949,1,1,0,0
340881949,1,1,0,0
340906832,1,1,0,0
340926796,1,1,0,0
340950779,1,1,0,0
340974772,1,1,0,0
340998742,1,1,0,0
341018745,1,1,0,0
341039519,1,1,0,0
341059569,1,1,0,0
341083569,1,1,0,0
341107549,1,1,0,0
341131570,1,1,0,0
341152379,1,1,0,0
341172380,1,1,0,0
341192384,1,1,0,0
341216433,1,1,0,0
341240342,1,1,0,0
341261145,1,1,0,0
341281145,1,1,0,0
341305169,1,1,0,0
341325189,1,1,0,0
341349151,1,1,0,0
341369927,1,1,0,0
341393989,1,1,0,0
341413956,1,1,0,0
341438032,1,1,0,0
341457993,1,1,0,0
341481948,1,1,0,0
341502779,1,1,0,0
341522779,1,1,0,0
341546775,1,1,0,0
341566865,1,1,0,0
341590749,1,1,0,0
341611550,1,1,0,0
341631551,1,1,0,0
341651555,1,1,0,0
341675563,1,1,0,0
341695565,1,1,0,0
341716361,1,1,0,0
341740414,1,1,0,0
341760366,1,1,0,0
341784355,1,1,0,0
341808380,1,1,0,0
341828368,1,1,0,0
341849184,1,1,0,0
341869171,1,1,0,0
341893155,1,1,0,0
341913153,1,1,0,0
341933151,1,1,0,0
341953945,1,1,0,0
341973948,1,1,0,0
341997961,1,1,0,0
342017977,1,1,0,0
342037974,1,1,0,0
342058751,1,1,0,0
342078794,1,1,0,0
342098759,1,1,0,0
342122793,1,1,0,0
342142774,1,1,0,0
342166801,1,1,0,0
342187551,1,1,0,0
342211553,1,1,0,0
342231551,1,1,0,0
342255560,1,1,0,0
342276345,1,1,0,0
342296388,1,1,0,0
342316399,1,1,0,0
342340383,1,1,0,0
342364344,1,1,0,0
342388388,1,1,0,0
342408331,1,1,0,0
342429200,1,1,0,0
342449217,1,1,0,0
342469221,1,1,0,0
342489203,1,1,0,0
342509202,1,1,0,0
342533192,1,1,0,0
342553942,1,1,0,0
342578263,1,1,0,0
342602001,1,1,0,0
342621998,1,1,0,0
342642798,1,1,0,0
342666742,1,1,0,0
342686751,1,1,0,0
342706746,1,1,0,0
342730763,1,1,0,0
342751601,1,1,0,0
342775546,1,1,0,0
342799547,1,1,0,0
342819547,1,1,0,0
342839568,1,1,0,0
342859575,1,1,0,0
342883567,1,1,0,0
342904352,1,1,0,0
342924342,1,1,0,0
342948342,1,1,0,0
342968342,1,1,0,0
342988349,1,1,0,0
343009159,1,1,0,0
343029159,1,1,0,0
343049153,1,1,0,0
343073199,1,1,0,0
343097146,1,1,0,0
343117979,1,1,0,0
343137983,1,1,0,0
343161980,1,1,0,0
343185948,1,1,0,0
343205948,1,1,0,0
343226749,1,1,0,0
343250763,1,1,0,0
343274761,1,1,0,0
343298774,1,1,0,0
343322854,1,1,0,0
343342842,1,1,0,0
343363586,1,1,0,0
343387524,1,1,0,0
343407522,1,1,0,0
343427523,1,1,0,0
343451542,1,1,0,0
343472348,1,1,0,0
343492419,1,1,0,0
343516345,1,1,0,0
343540349,1,1,0,0
343560349,1,1,0,0
343580353,1,1,0,0
343601169,1,1,0,0
343621146,1,1,0,0
343641145,1,1,0,0
343661163,1,1,0,0
343681148,1,1,0,0
343701971,1,1,0,0
343721965,1,1,0,0
343741918,1,1,0,0
343761947,1,1,0,0
