timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
300954458,0.0262174,0.40405,0.914303,0.0103189,0.0233331,-0.0106244,-0.0251073,21.0535,-83.4288,-1.47268,-2.52667e-05,-1.23547e-05,1.06382e-06,0.000537045,0.0014805,0.00117864,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.10073e-11,8.00942e-06,0.000729215,6.56569e-06,3.23896e-05,6.76212e-06,6.60479e-06,0.0246223,0.0246201,0.0107065,0.264091,0.264095,0.0575975,1.10858e-11,1.10927e-11,2.03412e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.726764,0.239995,0.0147234,0.0472132,0.0195766,0.00328597,0.0,0.0,0.0,0.000155,0,0,0,831,0,0,0,0
301156021,0.0261866,0.403983,0.914335,0.0102009,0.0154311,-0.0217735,-0.0253195,21.0419,-83.4423,-1.47442,-2.53579e-05,-1.23583e-05,1.12156e-06,0.000537105,0.00148012,0.00117838,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.99855e-11,8.39285e-06,0.000750029,6.57327e-06,3.23591e-05,6.75976e-06,6.61227e-06,0.024738,0.0247357,0.0106882,0.264863,0.264867,0.0573945,1.10898e-11,1.10965e-11,2.02972e-11,5.00006e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.727825,0.239572,0.00205871,0.0487125,0.0170661,0.0146361,0.0,0.0,0.0,0.000118,0,0,0,831,0,0,0,0
301356778,0.0261915,0.404034,0.914312,0.0101817,0.0180493,-0.0200522,-0.0264673,21.0533,-83.4269,-1.47777,-2.53229e-05,-1.23811e-05,1.13056e-06,0.000537187,0.00148026,0.00117724,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.29202e-11,8.0593e-06,0.000656872,6.55666e-06,3.23811e-05,6.76925e-06,6.59546e-06,0.024604,0.0246017,0.0107449,0.264259,0.264263,0.0578744,1.10777e-11,1.10842e-11,2.02666e-11,5.00007e-08,5.00008e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.726996,0.240571,0.0011648,0.0389911,0.0182627,0.00196864,0.0,0.0,0.0,7.5e-05,0,0,0,831,0,0,0,0
301558338,0.0262067,0.404033,0.914311,0.0102773,0.0263935,-0.0138889,-0.026805,21.0778,-83.4007,-1.47964,-2.52354e-05,-1.2402e-05,1.14215e-06,0.000537268,0.00148061,0.00117614,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.4802e-11,8.22749e-06,0.000735004,6.56549e-06,3.23508e-05,6.76642e-06,6.60413e-06,0.0247289,0.0247265,0.0107298,0.265112,0.265116,0.0577174,1.1084e-11,1.10903e-11,2.02256e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.728168,0.240245,0.00771443,0.0575529,0.0185587,0.0017603,0.0,0.0,0.0,3.5e-05,0,0,0,831,0,0,0,0
302573636,0.02627,0.404134,0.914265,0.0102413,0.0342757,-0.0242129,-0.0312614,21.1463,-83.3572,-1.50241,-2.51991e-05,-1.24472e-05,1.20732e-06,0.000537479,0.00148078,0.00117075,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.65486e-11,8.12049e-06,0.000771915,6.56935e-06,3.22788e-05,6.77148e-06,6.60724e-06,0.0249619,0.024959,0.0108043,0.26806,0.268063,0.0584163,1.1084e-11,1.10894e-11,2.004e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732204,0.241695,0.000663026,0.0311638,0.0178016,0.0174326,0.0,0.0,0.0,0.000132,0,0,0,831,0,0,0,0
302775229,0.0263332,0.404088,0.914283,0.0102761,0.0397585,-0.0236078,-0.0351741,21.1685,-83.344,-1.51908,-2.51549e-05,-1.24547e-05,1.26091e-06,0.000537561,0.00148095,0.00116647,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.79291e-11,8.09899e-06,0.000832083,6.58778e-06,3.2317e-05,6.78347e-06,6.62573e-06,0.0251748,0.0251718,0.0107208,0.269613,0.269615,0.0575272,1.10921e-11,1.10973e-11,2.00165e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.734322,0.239848,0.00601915,0.0207045,0.0190203,0.0104079,0.0,0.0,0.0,0.000126,0,0,0,831,0,0,0,0
302976852,0.0262723,0.404067,0.914295,0.0102275,0.03471,-0.0274944,-0.0353826,21.1675,-83.3419,-1.52309,-2.5192e-05,-1.24857e-05,1.28948e-06,0.00053767,0.00148082,0.00116591,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.28308e-11,7.91595e-06,0.000858139,6.56239e-06,3.22805e-05,6.77919e-06,6.59998e-06,0.0249414,0.0249384,0.010758,0.26848,0.268482,0.0578932,1.10737e-11,1.10788e-11,1.99713e-11,5.00007e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732777,0.24061,0.00578277,0.0392745,0.0184003,0.0196439,0.0,0.0,0.0,0.000149,0,0,0,831,0,0,0,0
303178480,0.0262422,0.404079,0.914291,0.010141,0.0286149,-0.0355394,-0.0381341,21.1625,-83.3507,-1.53048,-2.52592e-05,-1.25005e-05,1.3249e-06,0.000537721,0.00148061,0.00116399,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.99448e-11,7.87502e-06,0.000807234,6.55708e-06,3.23008e-05,6.78813e-06,6.59437e-06,0.0249149,0.0249118,0.0107245,0.268569,0.268571,0.0576587,1.10721e-11,1.10772e-11,1.99498e-11,5.00009e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732899,0.240122,0.0120072,0.0486374,0.0182191,0.00764086,0.0,0.0,0.0,0.000145,0,0,0,831,0,0,0,0
303379079,0.0262138,0.404147,0.914261,0.0102045,0.0299622,-0.0307456,-0.0442661,21.1736,-83.3305,-1.55012,-2.52227e-05,-1.25502e-05,1.31845e-06,0.000537863,0.00148074,0.00115839,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.48274e-11,8.10227e-06,0.000726843,6.541e-06,3.23214e-05,6.79641e-06,6.578e-06,0.0247832,0.0247801,0.0107726,0.268149,0.268151,0.0582386,1.10659e-11,1.10709e-11,1.99304e-11,5.00009e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732325,0.241327,0.00350295,0.0324085,0.0200995,0.028478,0.0,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0,0
303580720,0.0262297,0.404162,0.914255,0.0101138,0.0281297,-0.0378804,-0.0409673,21.1798,-83.3371,-1.5465,-2.52555e-05,-1.25438e-05,1.33505e-06,0.000537843,0.00148064,0.0011611,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.65571e-11,8.32483e-06,0.000774289,6.53617e-06,3.23393e-05,6.80359e-06,6.57288e-06,0.0247516,0.0247485,0.0107377,0.268069,0.26807,0.0579418,1.10619e-11,1.10669e-11,1.99052e-11,5.00009e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732215,0.240711,0.00315662,0.0388702,0.0183695,0.000805172,0.0,0.0,0.0,-2.1e-05,0,0,0,831,0,0,0,0
303782288,0.0263277,0.404214,0.91423,0.0101033,0.0358515,-0.0424243,-0.0368334,21.2078,-83.3413,-1.54065,-2.52279e-05,-1.24999e-05,1.33513e-06,0.000537718,0.00148075,0.00116491,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.77159e-11,8.41366e-06,0.00080884,6.5324e-06,3.2358e-05,6.81119e-06,6.56878e-06,0.02473,0.0247268,0.0107077,0.26812,0.268121,0.0577154,1.10614e-11,1.10664e-11,1.98843e-11,5.00011e-08,5.00008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.732285,0.24024,0.00517685,0.0278971,0.0178271,0.00413943,0.0,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0,0
303987201,0.0262861,0.4042,0.914238,0.0100786,0.0307561,-0.0410484,-0.0413355,21.2101,-83.3261,-1.55278,-2.52472e-05,-1.25627e-05,1.37208e-06,0.000537902,0.00148071,0.00116079,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.01006e-10,8.61767e-06,0.000659476,6.34244e-06,3.23387e-05,6.81121e-06,6.37751e-06,0.022633,0.0226302,0.010486,0.24817,0.248171,0.0565467,1.09569e-11,1.09619e-11,1.98518e-11,5.00004e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704515,0.237796,0.0398997,0.025208,0.0175833,0.0281694,0.0,0.0,0.0,6.9e-05,0,0,0,831,0,0,0,0
304188715,0.026331,0.404215,0.91423,0.0100543,0.0319863,-0.0458665,-0.036031,21.2164,-83.3348,-1.53885,-2.52455e-05,-1.25624e-05,1.3936e-06,0.00053789,0.00148072,0.00116871,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.94542e-11,8.58959e-06,0.00071902,6.5287e-06,3.23564e-05,6.81874e-06,6.56449e-06,0.0247319,0.0247287,0.0106153,0.268843,0.268844,0.056872,1.10629e-11,1.10679e-11,1.98317e-11,5.00013e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.733272,0.238478,9.00169e-05,0.025208,0.0175833,0.0155802,0.0,0.0,0.0,6e-06,0,0,0,831,0,0,0,0
304390460,0.0263326,0.40426,0.91421,0.0100443,0.0323439,-0.0433954,-0.0387513,21.2297,-83.3162,-1.54758,-2.52247e-05,-1.26069e-05,1.41035e-06,0.000538026,0.00148081,0.00116341,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.14609e-11,8.01262e-06,0.00076566,6.33478e-06,3.23165e-05,6.81524e-06,6.36928e-06,0.0225802,0.0225773,0.0106233,0.248082,0.248083,0.0578101,1.09549e-11,1.096e-11,1.97941e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.70439,0.240437,0.00129383,0.0549018,0.0166281,0.00871414,0.0,0.0,0.0,0.000131,0,0,0,831,0,0,0,0
304592023,0.0263457,0.404255,0.914211,0.0100719,0.0375153,-0.0416808,-0.0386441,21.2495,-83.306,-1.55195,-2.51765e-05,-1.26228e-05,1.44598e-06,0.000538083,0.001481,0.00116243,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.28967e-11,8.25974e-06,0.000788632,6.34261e-06,3.22777e-05,6.81144e-06,6.37678e-06,0.0226637,0.0226608,0.0105165,0.248559,0.24856,0.0568157,1.09615e-11,1.09666e-11,1.97591e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.705067,0.23836,0.00134262,0.0520417,0.0167461,0.00766959,0.0,0.0,0.0,9.8e-05,0,0,0,831,0,0,0,0
304792704,0.0262794,0.404296,0.914194,0.010143,0.0363435,-0.0374361,-0.0339947,21.2586,-83.2882,-1.54315,-2.51423e-05,-1.26829e-05,1.44619e-06,0.000538237,0.00148111,0.00116489,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.41757e-11,8.35982e-06,0.000710298,6.32879e-06,3.22925e-05,6.81769e-06,6.3625e-06,0.0225299,0.022527,0.0105722,0.247873,0.247873,0.0572911,1.09516e-11,1.09568e-11,1.97346e-11,5.00009e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704092,0.239356,0.0192761,0.0726114,0.0169201,0.037628,0.0,0.0,0.0,1e-06,0,0,0,831,0,0,0,0
304994413,0.0262178,0.40436,0.914168,0.0101349,0.0349066,-0.0384396,-0.0273172,21.2661,-83.282,-1.52329,-2.51404e-05,-1.2716e-05,1.4554e-06,0.000538309,0.00148111,0.00117101,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.41797e-11,8.15361e-06,0.000731369,6.32488e-06,3.22686e-05,6.81752e-06,6.35814e-06,0.0224977,0.0224948,0.0105682,0.248014,0.248014,0.0572093,1.09474e-11,1.09525e-11,1.96991e-11,5.0001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704293,0.239185,0.00272815,0.0707646,0.0164197,0.0146331,0.0,0.0,0.0,0.000109,0,0,0,831,0,0,0,0
305195934,0.0262052,0.404443,0.914132,0.0100586,0.0317143,-0.0469637,-0.0253534,21.2699,-83.2923,-1.51493,-2.51856e-05,-1.27134e-05,1.45879e-06,0.000538293,0.00148098,0.00117352,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.79867e-11,8.23675e-06,0.00075631,6.32756e-06,3.2228e-05,6.81397e-06,6.36049e-06,0.0225271,0.0225242,0.0105471,0.248161,0.248162,0.057007,1.09494e-11,1.09546e-11,1.96635e-11,5.00013e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704502,0.238761,0.00956998,0.0561887,0.0158514,0.0273648,0.0,0.0,0.0,3.1e-05,0,0,0,831,0,0,0,0
305401665,0.0261996,0.404479,0.914116,0.0100715,0.0295846,-0.04687,-0.0258401,21.2746,-83.2882,-1.5149,-2.51885e-05,-1.27508e-05,1.47345e-06,0.00053839,0.00148097,0.00117369,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.38031e-11,7.86552e-06,0.00084183,6.32146e-06,3.2207e-05,6.81365e-06,6.35407e-06,0.0224908,0.0224879,0.0105449,0.248436,0.248436,0.0570632,1.09477e-11,1.09529e-11,1.96346e-11,5.00015e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704891,0.238879,0.0302382,0.0405762,0.0163787,0.018846,0.0,0.0,0.0,0.000162,0,0,0,831,0,0,0,0
305602394,0.0260827,0.404507,0.914109,0.00997197,0.0149913,-0.0565071,-0.026812,21.2545,-83.3039,-1.51951,-2.52994e-05,-1.27928e-05,1.49496e-06,0.000538489,0.00148064,0.00117111,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.06796e-11,7.62834e-06,0.000747656,6.31943e-06,3.22202e-05,6.82012e-06,6.35167e-06,0.0224577,0.0224547,0.0105106,0.248097,0.248098,0.0566996,1.09448e-11,1.095e-11,1.96116e-11,5.00017e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.704411,0.238117,0.0181437,0.0739364,0.0154165,0.040333,0.0,0.0,0.0,9.1e-05,0,0,0,831,0,0,0,0
305807925,0.0259844,0.404536,0.914098,0.0100066,0.0080355,-0.0530213,-0.0268815,21.2482,-83.292,-1.51825,-2.5298e-05,-1.28725e-05,1.51723e-06,0.000538678,0.00148065,0.00117106,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.88342e-11,7.61721e-06,0.000732752,6.29278e-06,3.21958e-05,6.81926e-06,6.32453e-06,0.0222037,0.0222008,0.0104938,0.247139,0.247139,0.0565988,1.09274e-11,1.09326e-11,1.95779e-11,5.00019e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.703049,0.237905,0.00854781,0.0507714,0.0163771,0.00212796,0.0,0.0,0.0,-1.6e-05,0,0,0,831,0,0,0,0
306009573,0.026015,0.404511,0.914109,0.00999687,0.00859503,-0.0533322,-0.0266298,21.2594,-83.2899,-1.52027,-2.52741e-05,-1.28813e-05,1.54294e-06,0.000538708,0.00148074,0.00117056,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.71182e-11,7.66979e-06,0.000801745,6.29763e-06,3.22115e-05,6.82465e-06,6.3292e-06,0.0222382,0.0222352,0.0104806,0.247175,0.247176,0.0564386,1.0931e-11,1.09362e-11,1.95593e-11,5.00022e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.703101,0.237568,0.0104889,0.0397343,0.0158203,0.0320257,0.0,0.0,0.0,6e-05,0,0,0,831,0,0,0,0
306211125,0.0260144,0.404602,0.914068,0.010062,0.0104611,-0.0521806,-0.0242515,21.2718,-83.2842,-1.51133,-2.52393e-05,-1.28962e-05,1.53511e-06,0.000538736,0.00148084,0.00117483,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,8.99622e-11,7.57687e-06,0.000814567,6.30589e-06,3.22257e-05,6.83169e-06,6.33717e-06,0.0223121,0.022309,0.0105557,0.247408,0.247408,0.057097,1.09378e-11,1.0943e-11,1.95427e-11,5.00026e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.703432,0.23895,0.00528665,0.0187245,0.0156652,0.0352323,0.0,0.0,0.0,-1.4e-05,0,0,0,831,0,0,0,0
306411893,0.0260034,0.404597,0.914071,0.00998194,0.00592273,-0.0602987,-0.0216173,21.2703,-83.301,-1.51074,-2.52918e-05,-1.289e-05,1.57591e-06,0.000538722,0.00148071,0.00117681,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.27996e-11,7.78025e-06,0.000691059,6.34021e-06,3.21841e-05,6.82692e-06,6.37135e-06,0.0226344,0.0226312,0.0105582,0.248805,0.248805,0.0569842,1.09598e-11,1.0965e-11,1.95112e-11,5.0003e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.705415,0.238714,0.0141147,0.0342721,0.0143842,0.0351935,0.0,0.0,0.0,-1e-05,0,0,0,831,0,0,0,0
306613553,0.0260309,0.404673,0.914034,0.010158,0.0119016,-0.0488807,-0.0171906,21.2922,-83.2742,-1.50072,-2.51777e-05,-1.29409e-05,1.58286e-06,0.000538849,0.00148105,0.00118248,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.98771e-11,7.80468e-06,0.000739475,6.37647e-06,3.2197e-05,6.83433e-06,6.40756e-06,0.0229908,0.0229874,0.0107437,0.250427,0.250427,0.0585298,1.09826e-11,1.09878e-11,1.94954e-11,5.00034e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.70771,0.241929,0.000888108,0.0780139,0.0155621,0.0596945,0.0,0.0,0.0,5e-05,0,0,0,831,0,0,0,0
306819217,0.0260339,0.404754,0.913998,0.0101936,0.0102641,-0.0452997,-0.0130756,21.2991,-83.2626,-1.49345,-2.51465e-05,-1.29864e-05,1.59011e-06,0.000538957,0.00148113,0.00118581,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.06735e-10,8.30412e-06,0.000766895,6.34131e-06,3.21692e-05,6.8333e-06,6.37229e-06,0.0226824,0.0226791,0.0106861,0.249246,0.249246,0.0581954,1.09585e-11,1.09635e-11,1.94613e-11,5.00034e-08,5.00002e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.70604,0.241237,0.00500431,0.0277637,0.0154968,0.0504791,0.0,0.0,0.0,0.000113,0,0,0,831,0,0,0,0
307020649,0.0260729,0.40475,0.913998,0.010279,0.0149095,-0.0410868,-0.0119869,21.3178,-83.2501,-1.49189,-2.50841e-05,-1.3005e-05,1.60964e-06,0.000539023,0.00148131,0.00118692,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.01729e-10,8.19544e-06,0.000797825,6.38054e-06,3.21282e-05,6.82721e-06,6.41163e-06,0.0230684,0.0230649,0.0106814,0.250972,0.250972,0.0580216,1.09832e-11,1.0988e-11,1.9431e-11,5.00038e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.70848,0.240877,0.0351591,0.0356554,0.0158971,0.00890831,0.0,0.0,0.0,-5.4e-05,0,0,0,831,0,0,0,0
307221445,0.0260387,0.404709,0.914018,0.0102016,0.0102835,-0.0478329,-0.00706667,21.3153,-83.2614,-1.47973,-2.51325e-05,-1.30145e-05,1.67056e-06,0.000539089,0.00148116,0.00119178,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.99231e-11,8.00425e-06,0.000701889,6.40454e-06,3.21414e-05,6.83343e-06,6.43568e-06,0.0233258,0.0233221,0.0106672,0.252201,0.252201,0.0578282,1.09989e-11,1.10036e-11,1.94164e-11,5.00041e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.710213,0.240475,0.0560895,0.0342465,0.0151905,0.0102519,0.0,0.0,0.0,-5.8e-05,0,0,0,831,0,0,0,0
307423217,0.0260516,0.404714,0.914016,0.0101596,0.00919194,-0.0532329,-0.00630503,21.321,-83.2685,-1.48443,-2.51459e-05,-1.3017e-05,1.69986e-06,0.000539122,0.00148112,0.00119059,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.63296e-11,7.96215e-06,0.000720445,6.42147e-06,3.21521e-05,6.83871e-06,6.45267e-06,0.0235081,0.0235044,0.0106538,0.252921,0.25292,0.0575324,1.10064e-11,1.10109e-11,1.93964e-11,5.00044e-08,5.00007e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.711225,0.239859,0.00955633,0.0124437,0.0154591,0.0237942,0.0,0.0,0.0,0.000113,0,0,0,831,0,0,0,0
307624837,0.0261233,0.40469,0.914023,0.0102952,0.0193724,-0.0458193,-0.00298711,21.352,-83.2489,-1.47753,-2.50311e-05,-1.30327e-05,1.72824e-06,0.00053919,0.00148143,0.00119406,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.78983e-11,8.15889e-06,0.000774126,6.44674e-06,3.2128e-05,6.8359e-06,6.47801e-06,0.0238052,0.0238013,0.0106771,0.254799,0.254798,0.0576424,1.10208e-11,1.10252e-11,1.93694e-11,5.00047e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713861,0.240088,0.0120118,0.0554327,0.0178911,0.0262621,0.0,0.0,0.0,9.4e-05,0,0,0,831,0,0,0,0
307826326,0.0261896,0.404704,0.914014,0.010328,0.0287792,-0.0452111,9.92063e-05,21.3821,-83.2438,-1.47237,-2.49634e-05,-1.30144e-05,1.75492e-06,0.000539181,0.00148161,0.0011959,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,1.01151e-10,8.18833e-06,0.00082317,6.42289e-06,3.21377e-05,6.84112e-06,6.45403e-06,0.0236092,0.0236054,0.0107036,0.253876,0.253875,0.0579784,1.10045e-11,1.10087e-11,1.93498e-11,5.00049e-08,5.00009e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.712566,0.240787,0.0172705,0.0325825,0.0189574,0.006047,0.0,0.0,0.0,8e-06,0,0,0,831,0,0,0,0
308027202,0.0262949,0.404725,0.914001,0.0103871,0.0398723,-0.043602,-0.00122613,21.4174,-83.2371,-1.47328,-2.48856e-05,-1.29945e-05,1.76844e-06,0.000539159,0.00148183,0.00119528,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.65943e-11,8.13798e-06,0.000709622,6.42496e-06,3.20952e-05,6.83486e-06,6.45612e-06,0.0236693,0.0236654,0.0106652,0.254279,0.254279,0.0576974,1.10072e-11,1.10113e-11,1.93212e-11,5.00052e-08,5.00011e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.713133,0.240203,0.0140109,0.0402209,0.0200786,0.0103971,0.0,0.0,0.0,9.8e-05,0,0,0,831,0,0,0,0
308228754,0.0262037,0.404757,0.913989,0.0104565,0.0343628,-0.0384222,-0.00104549,21.4186,-83.2202,-1.4724,-2.48753e-05,-1.30816e-05,1.7729e-06,0.000539335,0.00148185,0.00119534,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.44273e-11,8.08355e-06,0.000754025,6.34691e-06,3.20506e-05,6.82788e-06,6.37766e-06,0.0229456,0.0229419,0.0106455,0.250871,0.25087,0.0578814,1.09596e-11,1.09636e-11,1.92875e-11,5.00054e-08,5.0001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.708337,0.240585,0.0112351,0.0349563,0.0178211,0.00246836,0.0,0.0,0.0,5.1e-05,0,0,0,831,0,0,0,0
308430778,0.0262938,0.404801,0.913964,0.0107393,0.0563091,-0.0177459,-0.00290259,21.4798,-83.1694,-1.47318,-2.46418e-05,-1.31127e-05,1.77149e-06,0.00053942,0.00148244,0.00119377,0.20736,0.00909669,0.534688,-0.00114272,0.00423515,-0.0321444,0.0,0.0,0.0,9.2796e-11,7.86007e-06,0.000769924,6.38547e-06,3.21174e-05,6.84431e-06,6.4163e-06,0.0233197,0.0233159,0.0107238,0.252533,0.252532,0.0584656,1.09826e-11,1.09865e-11,1.92876e-11,5.00059e-08,5.00014e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.710679,0.241797,0.000420539,0.127607,0.0236307,0.0191608,0.0,0.0,0.0,0.00047,0,0,0,831,0,0,0,0
