timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
324133521,1548844934799630,554719281,103237846,10108,53241,0.572,0.781829,2.172,2.87,0.6,0.76,97,4,0.03,0.03,-0.003,-0.214,5.74112,0,3,1,18
324330479,1548844934999631,554719283,103237848,10158,53291,0.582,0.781849,2.171,2.869,0.6,0.76,97,4,0.123,0.112,0.05,-0.391,5.74112,0,3,1,18
324531352,1548844935199630,554719283,103237851,10141,53275,0.56,0.781869,2.17,2.868,0.6,0.76,97,4,0.091,0.031,0.085,-0.292,5.74112,0,3,1,18
324717604,1548844935399630,554719284,103237853,10154,53287,0.569,0.781889,2.168,2.867,0.6,0.76,97,4,0.023,0.016,-0.016,-0.338,5.74112,0,3,1,18
324930442,1548844935599630,554719285,103237854,10111,53244,0.58,0.781909,2.167,2.865,0.6,0.76,97,4,0.085,0.085,-0.005,-0.303,5.74112,0,3,1,18
325124576,1548844935799630,554719286,103237854,10109,53242,0.563,0.781929,2.165,2.862,0.6,0.76,98,3,0.047,-0.006,-0.047,-0.279,5.74112,0,3,1,18
325333484,1548844935999631,554719286,103237854,10098,53231,0.571,0.781949,2.163,2.86,0.6,0.76,98,3,0.032,0.028,-0.016,-0.255,5.74112,0,3,1,18
325530514,1548844936199630,554719285,103237854,10072,53205,0.549,0.781968,2.161,2.858,0.6,0.76,98,3,0.024,-0.023,0.004,-0.222,5.74112,0,3,1,18
325728484,1548844936399630,554719285,103237851,10025,53158,0.584,0.781989,2.159,2.856,0.6,0.76,98,3,0.13,0.036,-0.125,-0.244,5.74112,0,3,1,18
325921481,1548844936599630,554719286,103237851,10033,53166,0.558,0.782008,2.156,2.854,0.6,0.76,98,3,0.141,0.038,0.136,-0.215,5.74112,0,3,1,18
326122479,1548844936799630,554719286,103237856,10008,53141,0.556,0.782028,2.154,2.852,0.6,0.76,98,4,0.189,0.036,0.185,-0.11,5.74112,0,3,1,18
326323931,1548844936999631,554719287,103237863,9991,53124,0.549,0.782047,2.152,2.849,0.6,0.76,98,4,0.159,0.017,0.158,-0.041,5.74112,0,3,1,18
326524663,1548844937199630,554719288,103237866,9964,53097,0.601,0.782068,2.15,2.848,0.6,0.76,98,4,0.026,0.025,0.007,-0.026,5.74112,0,3,1,18
326718493,1548844937399630,554719288,103237867,9905,53038,0.537,0.782087,2.148,2.845,0.6,0.76,98,4,0.014,0.003,-0.014,-0.002,5.74112,0,3,1,18
326924485,1548844937599630,554719288,103237865,9881,53014,0.528,0.782106,2.146,2.842,0.6,0.76,98,4,0.065,0.006,-0.064,0.019,5.74112,0,3,1,18
327122557,1548844937799630,554719289,103237866,9847,52980,0.604,0.782127,2.145,2.84,0.6,0.76,98,4,0.121,0.037,0.115,0.033,5.74112,0,3,1,18
327330563,1548844937999630,554719290,103237868,9794,52927,0.581,0.782147,2.143,2.838,0.6,0.76,98,4,0.103,0.052,0.089,0.117,5.74112,0,3,1,18
327524482,1548844938199629,554719290,103237869,9746,52879,0.564,0.782167,2.142,2.837,0.6,0.76,98,4,0.029,0.022,0.019,0.025,5.74112,0,3,1,18
327724551,1548844938399629,554719289,103237869,9713,52846,0.597,0.782188,2.141,2.836,0.6,0.76,98,4,0.047,-0.047,0.003,0.055,5.74112,0,3,1,18
327926482,1548844938599629,554719289,103237870,9683,52817,0.629,0.78221,2.141,2.836,0.6,0.76,98,4,0.099,0.081,0.057,-0.023,5.74112,0,3,1,18
328124549,1548844938799629,554719288,103237869,9620,52753,0.63,0.782232,2.14,2.835,0.6,0.76,97,3,0.102,-0.076,-0.068,0.026,5.74112,0,3,1,18
328325481,1548844938999630,554719287,103237871,9572,52705,0.584,0.782252,2.139,2.835,0.6,0.76,97,3,0.153,0.025,0.151,0.004,5.74112,0,3,1,18
328530337,1548844939199629,554719287,103237873,9537,52671,0.57,0.782272,2.138,2.834,0.6,0.76,97,3,0.04,0.014,0.038,-0.032,5.74112,0,3,1,18
328721479,1548844939399629,554719286,103237871,9503,52636,0.579,0.782293,2.137,2.834,0.6,0.76,97,3,0.092,-0.011,-0.092,-0.015,5.74112,0,3,1,18
328922512,1548844939599629,554719285,103237868,9482,52615,0.578,0.782313,2.136,2.833,0.6,0.76,97,3,0.095,-0.038,-0.087,-0.097,5.74112,0,3,1,18
329126041,1548844939799629,554719284,103237866,9484,52617,0.569,0.782333,2.135,2.832,0.6,0.76,97,3,0.063,-0.035,-0.052,-0.082,5.74112,0,3,1,18
329335983,1548844939999630,554719284,103237863,9475,52608,0.582,0.782353,2.134,2.831,0.6,0.76,97,3,0.068,-0.006,-0.067,-0.035,5.74112,0,3,1,18
329526788,1548844940199629,554719284,103237863,9422,52555,0.577,0.782374,2.133,2.829,0.6,0.76,97,3,0.097,0.069,0.069,-0.133,5.74112,0,3,1,18
329723606,1548844940399629,554719285,103237864,9419,52552,0.573,0.782394,2.132,2.828,0.6,0.76,97,3,0.082,0.063,0.052,-0.136,5.74112,0,3,1,18
329916526,1548844940599629,554719286,103237866,9434,52567,0.587,0.782414,2.131,2.827,0.6,0.76,97,3,0.09,0.058,0.069,-0.114,5.74112,0,3,1,18
330121483,1548844940799629,554719287,103237866,9436,52569,0.578,0.782435,2.131,2.827,0.6,0.76,97,4,0.061,0.017,-0.059,-0.153,5.74112,0,3,1,18
330324481,1548844940999630,554719289,103237866,9394,52527,0.606,0.782456,2.131,2.827,0.6,0.76,97,4,0.177,0.177,0.004,-0.193,5.74112,0,3,1,18
330525479,1548844941199629,554719293,103237870,9419,52552,0.637,0.782478,2.131,2.827,0.6,0.76,97,4,0.187,0.137,0.127,-0.199,5.74112,0,3,1,18
330722478,1548844941399629,554719293,103237870,9408,52541,0.593,0.782499,2.131,2.828,0.6,0.76,97,4,0.126,-0.016,-0.125,-0.151,5.74112,0,3,1,18
330920572,1548844941599628,554719292,103237867,9384,52517,0.567,0.782519,2.133,2.828,0.6,0.76,97,4,0.1,-0.076,-0.065,-0.178,5.74112,0,3,1,18
331125192,1548844941799628,554719289,103237862,9348,52481,0.601,0.78254,2.133,2.828,0.6,0.76,97,3,0.232,-0.178,-0.15,-0.187,5.74112,0,3,1,18
331332667,1548844941999629,554719289,103237861,9295,52428,0.615,0.782561,2.134,2.828,0.6,0.76,97,3,0.079,0.078,0.012,-0.147,5.74112,0,3,1,18
331524511,1548844942199628,554719289,103237860,9227,52360,0.592,0.782582,2.135,2.828,0.6,0.76,97,3,0.072,-0.01,-0.072,-0.068,5.74112,0,3,1,18
331725528,1548844942399628,554719288,103237856,9207,52341,0.611,0.782603,2.136,2.828,0.6,0.76,97,3,0.184,-0.115,-0.143,-0.168,5.74112,0,3,1,18
331924650,1548844942599628,554719287,103237852,9164,52297,0.595,0.782624,2.136,2.829,0.6,0.76,97,3,0.089,-0.008,-0.088,-0.053,5.74112,0,3,1,18
332124543,1548844942799628,554719284,103237846,9173,52306,0.598,0.782645,2.136,2.828,0.6,0.76,97,4,0.285,-0.205,-0.197,-0.201,5.74112,0,3,1,18
332322558,1548844942999629,554719282,103237842,9172,52306,0.574,0.782665,2.136,2.827,0.6,0.76,97,4,0.12,-0.09,-0.079,-0.17,5.74112,0,3,1,18
332514482,1548844943199628,554719281,103237843,9140,52273,0.535,0.782684,2.136,2.827,0.6,0.76,97,4,0.103,-0.038,0.095,-0.205,5.74112,0,3,1,18
332724549,1548844943399628,554719279,103237842,9117,52250,0.585,0.782705,2.135,2.825,0.6,0.76,97,4,0.207,-0.176,-0.109,-0.157,5.74112,0,3,1,18
332924580,1548844943599628,554719278,103237842,9057,52190,0.589,0.782725,2.134,2.825,0.6,0.76,97,4,0.014,0.012,0.006,-0.133,5.74112,0,3,1,18
333122772,1548844943799628,554719277,103237840,9059,52192,0.569,0.782745,2.134,2.825,0.6,0.76,97,8,0.104,-0.088,-0.055,-0.129,5.74112,0,3,1,18
333340573,1548844943999629,554719277,103237839,9061,52194,0.616,0.782767,2.133,2.825,0.6,0.76,97,8,0.078,0.076,0.017,-0.158,5.74112,0,3,1,18
333525478,1548844944199628,554719278,103237838,9035,52168,0.598,0.782788,2.133,2.825,0.6,0.76,97,8,0.075,0.071,-0.024,-0.137,5.74112,0,3,1,18
333731555,1548844944399628,554719278,103237838,9027,52160,0.577,0.782808,2.132,2.825,0.6,0.76,97,8,0.042,0.006,0.042,-0.15,5.74112,0,3,1,18
333925500,1548844944599628,554719281,103237839,9019,52152,0.625,0.78283,2.132,2.825,0.6,0.76,97,8,0.2,0.192,0.058,-0.264,5.74112,0,3,1,18
334129491,1548844944799628,554719282,103237839,9053,52186,0.564,0.782849,2.132,2.825,0.6,0.76,97,3,0.054,-0.049,-0.022,-0.253,5.74112,0,3,1,18
334327625,1548844944999629,554719282,103237838,9030,52164,0.555,0.782869,2.132,2.825,0.6,0.76,97,3,0.06,-0.06,0.001,-0.22,5.74112,0,3,1,18
334524545,1548844945199628,554719284,103237840,9015,52148,0.651,0.782891,2.131,2.824,0.6,0.76,97,3,0.256,0.221,0.129,-0.294,5.74112,0,3,1,18
334721965,1548844945399627,554719286,103237840,9050,52183,0.591,0.782912,2.132,2.825,0.6,0.76,97,3,0.056,-0.02,-0.052,-0.314,5.74112,0,3,1,18
334922487,1548844945599627,554719285,103237838,9002,52135,0.557,0.782932,2.133,2.826,0.6,0.76,97,3,0.078,-0.078,-0.004,-0.299,5.74112,0,3,1,18
335124528,1548844945799627,554719285,103237839,9006,52139,0.61,0.782953,2.135,2.827,0.6,0.76,97,4,0.105,0.056,0.089,-0.371,5.74112,0,3,1,18
335330482,1548844945999628,554719280,103237831,9096,52229,0.529,0.782983,2.135,2.827,0.6,0.76,97,4,0.454,-0.359,-0.278,-0.72,5.74112,0,3,1,18
335526832,1548844946199627,554719268,103237812,9542,52676,0.478,0.783004,2.109,2.787,0.6,0.76,97,4,0.175,0.059,0.165,-0.585,5.74112,0,3,1,18
335724548,1548844946399627,554719269,103237827,9792,52925,0.308,0.560637,2.042,2.716,0.6,0.76,97,4,0.598,-0.422,0.424,-0.659,1.3719,0,3,1,18
335930479,1548844946599627,554719272,103237856,10189,53322,0.418,0.682495,1.993,2.659,0.6,0.76,97,4,0.534,-0.428,0.32,-1.326,1.82663,0,3,1,18
336130528,1548844946799627,554719280,103237874,10621,53754,0.436,0.682541,1.953,2.603,0.6,0.76,97,5,0.176,0.071,0.161,-1.145,1.82663,0,3,1,18
336325529,1548844946999628,554719282,103237871,10881,54015,0.47,0.682587,1.933,2.577,0.6,0.76,97,5,0.245,0.23,0.084,-1.117,1.82663,0,3,1,18
336528632,1548844947199627,554719288,103237871,11146,54279,0.391,0.73701,1.91,2.522,0.6,0.76,97,5,0.45,0.448,0.041,-1.03,1.02563,0,3,1,18
336727591,1548844947399627,554719297,103237872,11438,54571,0.339,0.658387,1.865,2.449,0.6,0.76,97,5,0.44,0.416,0.142,-0.39,0.638667,0,3,1,18
336925475,1548844947599627,554719302,103237890,11239,54373,0.292,0.420801,1.818,2.393,0.6,0.76,97,5,0.685,-0.252,0.636,0.024,1.56855,0,3,1,18
337129527,1548844947799627,554719303,103237918,11037,54170,0.307,0.730242,1.783,2.356,0.6,0.76,97,3,0.425,0.022,0.425,0.096,1.55594,0,3,1,18
337334129,1548844947999628,554719299,103237927,11055,54188,0.349,0.730255,1.76,2.323,0.6,0.76,97,3,0.213,-0.023,0.212,-0.125,1.55594,0,3,1,18
337537481,1548844948199627,554719293,103237934,11076,54209,0.373,0.772018,1.738,2.269,0.6,0.76,97,3,0.36,-0.029,0.359,0.287,1.60171,0,3,1,18
337729360,1548844948399627,554719289,103237940,10848,53981,0.312,0.77203,1.717,2.237,0.62,0.77,97,3,0.241,0.2,0.135,0.079,1.60171,0,3,1,17
337932776,1548844948599627,554719284,103237944,10688,53821,0.363,0.772043,1.695,2.203,0.62,0.77,97,3,0.222,0.063,0.212,0.026,1.60171,0,3,1,17
338128493,1548844948799627,554719277,103237971,10618,53751,0.473,0.751666,1.671,2.194,0.62,0.77,97,3,0.405,-0.404,0.016,-0.086,2.37165,0,3,1,17
338330478,1548844948999627,554719263,103237978,10716,53849,0.281,0.75169,1.635,2.116,0.62,0.77,97,3,0.438,-0.383,0.212,-0.493,2.37165,0,3,1,17
338532476,1548844949199626,554719246,103237998,10987,54120,0.251,0.384933,1.605,2.042,0.62,0.77,97,3,0.964,-0.488,0.831,-0.728,2.15817,0,3,1,17
338730532,1548844949399626,554719228,103238031,11045,54178,0.232,0.293188,1.569,1.97,0.6,0.76,97,3,1.09,-0.499,0.969,-0.443,2.08726,0,3,1,18
338934484,1548844949599626,554719209,103238050,11022,54155,0.209,0.316503,1.527,1.893,0.6,0.76,97,3,1.053,-0.584,0.877,-0.379,2.12004,0,3,1,18
339131586,1548844949799626,554719184,103238062,10962,54095,0.224,0.318718,1.494,1.833,0.62,0.77,96,4,0.774,-0.446,0.632,-0.264,2.15225,0,3,1,17
339337480,1548844949999627,554719161,103238085,10846,53979,0.212,0.228823,1.458,1.771,0.62,0.77,96,4,0.967,-0.574,0.779,-0.001,2.1873,0,3,1,17
339530552,1548844950199626,554719131,103238118,10752,53886,0.166,0.153282,1.415,1.715,0.62,0.77,96,4,1.368,-0.845,1.075,-0.003,2.22158,0,3,1,17
339732480,1548844950399626,554719105,103238147,10559,53692,0.201,0.179466,1.379,1.67,0.62,0.77,96,4,1.181,-0.782,0.886,-0.182,2.25214,0,3,1,17
339933482,1548844950599626,554719075,103238172,10389,53522,0.179,0.120189,1.337,1.617,0.62,0.77,96,4,1.359,-1.068,0.841,0.106,2.4056,0,3,1,17
340134202,1548844950799626,554719043,103238206,10216,53349,0.168,0.106642,1.295,1.567,0.62,0.77,96,4,1.381,-1.15,0.764,0.294,2.48947,0,3,1,17
340320552,1548844950999627,554719005,103238234,10193,53326,0.152,0.103308,1.258,1.521,0.62,0.77,96,4,1.43,-1.067,0.952,-0.036,2.44971,0,3,1,17
340529479,1548844951199626,554718975,103238263,10105,53238,0.153,0.131568,1.225,1.483,0.62,0.77,96,4,1.314,-1.015,0.834,0.049,2.45111,0,3,1,17
340735592,1548844951399626,554718948,103238299,9987,53120,0.172,0.123269,1.198,1.449,0.62,0.77,96,4,1.456,-1.036,1.024,0.157,2.4036,0,3,1,17
340936480,1548844951599626,554718928,103238324,9932,53065,0.202,0.185112,1.174,1.423,0.62,0.77,96,4,1.011,-0.748,0.679,-0.207,2.40383,0,3,1,17
341133528,1548844951799626,554718912,103238354,9981,53114,0.193,0.145348,1.153,1.395,0.62,0.77,97,5,1.289,-0.746,1.051,0.158,2.27028,0,3,1,17
341341558,1548844951999627,554718890,103238395,9858,52991,0.195,0.114229,1.136,1.373,0.62,0.77,97,5,1.769,-1.016,1.448,0.225,2.21598,0,3,1,17
341536551,1548844952199626,554718868,103238439,9771,52904,0.202,0.138307,1.121,1.356,0.62,0.77,97,5,1.543,-0.8,1.319,-0.386,2.17516,0,3,1,17
341730483,1548844952399626,554718846,103238491,9733,52866,0.184,0.114546,1.104,1.334,0.62,0.77,97,5,1.715,-0.808,1.513,-0.054,2.10746,0,3,1,17
341935612,1548844952599626,554718827,103238541,9686,52819,0.18,0.126553,1.088,1.316,0.62,0.77,97,5,1.57,-0.658,1.426,-0.103,2.06039,0,3,1,17
342131734,1548844952799625,554718809,103238593,9674,52807,0.204,0.123162,1.075,1.3,0.62,0.77,97,4,1.525,-0.781,1.31,-0.337,2.08507,0,3,1,17
342330518,1548844952999626,554718794,103238642,9579,52712,0.194,0.0979699,1.057,1.275,0.62,0.77,97,4,1.435,-0.732,1.234,0.064,2.09805,0,3,1,17
342531562,1548844953199625,554718777,103238687,9532,52665,0.236,0.133403,1.046,1.264,0.62,0.77,97,4,1.498,-0.775,1.281,-0.114,2.10404,0,3,1,17
342729502,1548844953399625,554718759,103238735,9501,52634,0.2,0.117321,1.033,1.248,0.62,0.77,97,4,1.417,-0.866,1.121,-0.36,2.17434,0,3,1,17
342921646,1548844953599625,554718743,103238782,9428,52561,0.204,0.0921323,1.02,1.232,0.62,0.77,97,4,1.72,-0.837,1.502,0.271,2.11513,0,3,1,17
343130487,1548844953799625,554718728,103238833,9418,52551,0.212,0.120167,1.01,1.222,0.62,0.77,96,3,1.642,-0.667,1.5,-0.24,2.06831,0,3,1,17
343336483,1548844953999626,554718715,103238875,9393,52526,0.205,0.133986,1.0,1.21,0.62,0.77,96,3,1.335,-0.669,1.155,-0.046,2.08059,0,3,1,17
343538479,1548844954199625,554718699,103238909,9345,52478,0.197,0.139875,0.99,1.2,0.62,0.77,96,3,1.389,-1.033,0.929,0.229,2.238,0,3,1,17
343728552,1548844954399625,554718680,103238940,9339,52472,0.199,0.147251,0.981,1.188,0.62,0.77,96,3,1.253,-0.9,0.872,-0.369,2.30178,0,3,1,17
343937478,1548844954599625,554718661,103238970,9382,52515,0.228,0.142964,0.973,1.177,0.62,0.77,96,3,1.207,-0.922,0.779,-0.142,2.37298,0,3,1,17
344133392,1548844954799625,554718645,103239011,9349,52482,0.218,0.102632,0.965,1.163,0.62,0.77,96,3,1.578,-0.914,1.286,-0.026,2.2511,0,3,1,17
344339684,1548844954999626,554718632,103239059,9318,52451,0.188,0.101037,0.954,1.148,0.62,0.77,96,3,1.586,-0.679,1.434,-0.237,2.12967,0,3,1,17
344537636,1548844955199625,554718615,103239095,9285,52418,0.191,0.149275,0.946,1.14,0.62,0.77,96,3,1.317,-0.94,0.922,-0.035,2.20418,0,3,1,17
344730511,1548844955399625,554718595,103239130,9200,52333,0.199,0.138488,0.939,1.133,0.62,0.77,96,3,1.48,-0.964,1.124,0.156,2.24496,0,3,1,17
344930565,1548844955599625,554718578,103239164,9180,52313,0.213,0.209773,0.935,1.13,0.62,0.77,96,3,1.113,-0.64,0.91,-0.074,2.22633,0,3,1,17
345130553,1548844955799625,554718562,103239193,9173,52306,0.187,0.153098,0.929,1.124,0.62,0.77,96,2,1.36,-0.982,0.94,-0.087,2.32544,0,3,1,17
345351553,1548844955999626,554718545,103239226,9157,52290,0.181,0.144979,0.922,1.118,0.62,0.77,96,2,1.431,-0.938,1.081,0.167,2.3044,0,3,1,17
345519602,1548844956199625,554718528,103239260,9164,52297,0.202,0.157227,0.917,1.115,0.62,0.77,96,2,1.429,-0.805,1.18,-0.264,2.24241,0,3,1,17
345729621,1548844956399625,554718512,103239290,9211,52344,0.186,0.176727,0.911,1.11,0.62,0.77,96,2,1.145,-0.868,0.747,-0.05,2.32601,0,3,1,17
345931525,1548844956599624,554718497,103239319,9194,52327,0.194,0.147086,0.905,1.106,0.62,0.77,96,2,1.391,-0.937,1.029,0.207,2.31624,0,3,1,17
346131637,1548844956799624,554718478,103239349,9201,52334,0.189,0.187184,0.901,1.102,0.62,0.77,96,3,1.214,-0.904,0.811,0.032,2.35228,0,3,1,17
346328362,1548844956999625,554718464,103239375,9202,52335,0.215,0.198862,0.897,1.099,0.62,0.77,96,3,1.146,-0.583,0.986,-0.183,2.23582,0,3,1,17
346530495,1548844957199624,554718450,103239408,9215,52348,0.203,0.14224,0.892,1.095,0.62,0.77,96,3,1.408,-0.928,1.059,0.119,2.272,0,3,1,17
346731715,1548844957399624,554718435,103239439,9233,52366,0.2,0.161923,0.886,1.088,0.62,0.77,96,3,1.157,-0.795,0.84,-0.134,2.29673,0,3,1,17
346928532,1548844957599624,554718423,103239465,9201,52334,0.2,0.151778,0.88,1.079,0.62,0.77,96,3,1.121,-0.79,0.796,0.096,2.32615,0,3,1,17
347130498,1548844957799624,554718408,103239494,9154,52287,0.2,0.130483,0.874,1.073,0.62,0.77,96,3,1.481,-1.011,1.083,0.185,2.3236,0,3,1,17
347336523,1548844957999625,554718391,103239525,9193,52326,0.214,0.182102,0.871,1.07,0.62,0.77,96,3,1.253,-0.82,0.946,-0.283,2.31044,0,3,1,17
347536059,1548844958199624,554718378,103239550,9204,52337,0.197,0.174452,0.866,1.062,0.62,0.77,96,3,1.028,-0.773,0.678,-0.081,2.36854,0,3,1,17
347729581,1548844958399624,554718365,103239578,9195,52328,0.203,0.125302,0.861,1.054,0.62,0.77,96,3,1.372,-0.825,1.095,0.233,2.26821,0,3,1,17
347929523,1548844958599624,554718349,103239612,9187,52319,0.205,0.151855,0.857,1.051,0.62,0.77,96,3,1.39,-0.905,1.055,0.091,2.27278,0,3,1,17
348122975,1548844958799624,554718336,103239639,9184,52317,0.204,0.190422,0.853,1.047,0.62,0.77,96,6,1.025,-0.731,0.718,-0.183,2.30884,0,3,1,17
348327551,1548844958999625,554718321,103239658,9195,52328,0.195,0.163349,0.849,1.043,0.62,0.77,96,6,1.228,-1.093,0.56,0.237,2.51581,0,3,1,17
348516574,1548844959199624,554718301,103239681,9140,52272,0.182,0.119317,0.845,1.036,0.62,0.77,96,6,1.521,-1.204,0.93,-0.015,2.49501,0,3,1,17
348718479,1548844959399624,554718281,103239708,9171,52303,0.318,0.215526,0.845,1.036,0.62,0.77,96,6,1.305,-1.004,0.833,-0.229,2.48428,0,3,1,17
348923575,1548844959599624,554718259,103239738,9181,52314,0.343,0.165372,0.848,1.036,0.62,0.77,96,6,1.691,-1.249,1.14,0.139,2.43224,0,3,1,17
349333519,1548844959999625,554718211,103239810,9282,52415,0.245,0.142535,0.846,1.03,0.62,0.77,75,2,1.408,-0.964,1.026,-0.092,2.38731,0,3,1,17
349523554,1548844960199624,554718193,103239848,9279,52412,0.223,0.127142,0.843,1.027,0.62,0.77,75,2,1.591,-0.882,1.324,0.218,2.25972,0,3,1,17
349716679,1548844960399623,554718173,103239895,9284,52417,0.22,0.109963,0.84,1.023,0.62,0.77,75,2,1.87,-1.049,1.548,0.06,2.20624,0,3,1,17
349918517,1548844960599623,554718155,103239940,9319,52452,0.208,0.143687,0.837,1.02,0.62,0.77,75,2,1.537,-0.722,1.357,-0.189,2.15193,0,3,1,17
350124824,1548844960799623,554718138,103239986,9313,52446,0.207,0.109652,0.834,1.016,0.62,0.77,75,2,1.92,-0.865,1.715,0.386,2.07988,0,3,1,17
350325478,1548844960999624,554718121,103240035,9327,52459,0.219,0.130214,0.831,1.012,0.62,0.77,75,2,1.582,-0.755,1.39,-0.193,2.07515,0,3,1,17
350522475,1548844961199623,554718105,103240079,9346,52479,0.217,0.134984,0.829,1.009,0.62,0.77,75,2,1.54,-0.682,1.381,-0.134,2.05303,0,3,1,17
350715594,1548844961399623,554718090,103240126,9337,52469,0.243,0.12116,0.827,1.007,0.62,0.77,75,2,1.801,-0.773,1.626,0.138,2.03173,0,3,1,17
350917484,1548844961599623,554718075,103240173,9344,52476,0.256,0.14137,0.825,1.005,0.62,0.77,75,2,1.52,-0.622,1.387,-0.33,2.01492,0,3,1,17
351117480,1548844961799623,554718059,103240217,9386,52519,0.259,0.128316,0.824,1.003,0.62,0.77,75,2,1.585,-0.808,1.364,-0.033,2.06473,0,3,1,17
351336546,1548844961999624,554718041,103240260,9370,52503,0.274,0.117331,0.821,0.999,0.62,0.77,75,2,1.608,-0.853,1.363,0.216,2.10027,0,3,1,17
351521502,1548844962199623,554718025,103240299,9384,52517,0.261,0.152709,0.819,0.995,0.62,0.77,75,2,1.24,-0.667,1.045,-0.252,2.11469,0,3,1,17
351720925,1548844962399623,554718009,103240338,9383,52516,0.251,0.125486,0.818,0.992,0.62,0.77,75,2,1.552,-0.803,1.328,0.039,2.11453,0,3,1,17
351915614,1548844962599623,554717992,103240381,9336,52469,0.249,0.125816,0.816,0.989,0.62,0.77,75,2,1.647,-0.858,1.406,-0.138,2.11657,0,3,1,17
352120481,1548844962799623,554717977,103240425,9362,52495,0.255,0.160052,0.815,0.989,0.62,0.77,75,2,1.47,-0.618,1.333,-0.37,2.07383,0,3,1,17
352325479,1548844962999624,554717961,103240471,9396,52529,0.278,0.128864,0.815,0.988,0.62,0.77,76,8,1.656,-0.829,1.434,0.081,2.08677,0,3,1,17
352520510,1548844963199623,554717945,103240517,9436,52568,0.215,0.120293,0.813,0.984,0.62,0.77,76,8,1.617,-0.755,1.43,-0.253,2.07069,0,3,1,17
352726006,1548844963399623,554717931,103240560,9473,52606,0.248,0.148393,0.811,0.981,0.62,0.77,76,8,1.393,-0.554,1.278,-0.225,2.03464,0,3,1,17
352922487,1548844963599623,554717917,103240604,9472,52605,0.243,0.12591,0.809,0.979,0.62,0.77,76,8,1.646,-0.78,1.449,0.173,2.05217,0,3,1,17
353128548,1548844963799623,554717899,103240648,9466,52599,0.252,0.121759,0.808,0.977,0.64,0.77,76,8,1.69,-0.956,1.393,-0.265,2.11439,0,3,1,16
353332970,1548844963999623,554717882,103240691,9518,52651,0.241,0.11848,0.806,0.971,0.64,0.77,76,8,1.508,-0.82,1.266,-0.136,2.1303,0,3,1,16
353527525,1548844964199622,554717866,103240736,9538,52670,0.224,0.103511,0.803,0.962,0.64,0.77,76,8,1.63,-0.783,1.429,0.19,2.09713,0,3,1,16
353728521,1548844964399622,554717851,103240780,9575,52708,0.245,0.109573,0.8,0.955,0.62,0.77,76,8,1.491,-0.844,1.229,-0.336,2.13288,0,3,1,17
353926510,1548844964599622,554717835,103240825,9627,52760,0.257,0.0967795,0.797,0.948,0.62,0.77,76,8,1.701,-0.863,1.466,0.142,2.11599,0,3,1,17
354127555,1548844964799622,554717817,103240873,9603,52736,0.302,0.106126,0.796,0.945,0.64,0.77,86,8,1.823,-1.006,1.52,-0.037,2.13403,0,3,1,16
354332502,1548844964999623,554717801,103240921,9632,52764,0.282,0.1323,0.797,0.943,0.64,0.77,86,8,1.559,-0.648,1.418,-0.393,2.08107,0,3,1,16
354534483,1548844965199622,554717787,103240969,9648,52780,0.263,0.112093,0.796,0.94,0.64,0.77,86,8,1.759,-0.736,1.598,0.153,2.03525,0,3,1,16
354727586,1548844965399622,554717772,103241016,9647,52780,0.249,0.121678,0.794,0.935,0.64,0.77,86,8,1.458,-0.663,1.299,-0.219,2.03861,0,3,1,16
354920486,1548844965599622,554717759,103241058,9683,52816,0.24,0.134667,0.792,0.932,0.64,0.77,86,8,1.413,-0.599,1.28,-0.345,2.02493,0,3,1,16
355124639,1548844965799622,554717744,103241104,9716,52849,0.286,0.10009,0.792,0.928,0.62,0.77,87,9,1.838,-0.967,1.563,-0.041,2.08945,0,3,1,17
355317532,1548844965999623,554717729,103241145,9780,52913,0.227,0.172551,0.791,0.925,0.62,0.77,87,9,1.184,-0.656,0.986,-0.516,2.10678,0,3,1,17
