timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
321129459,321129021,-0.460849,-0.422509,0.0233776,0.12,0.0,0.0,0.0,-1.0
321230048,321229822,-0.460564,-0.422101,0.0231544,0.12,0.0,0.0,0.0,-1.0
321330880,321330621,-0.461047,-0.422272,0.0234015,0.12,0.0,0.0,0.0,-1.0
321431654,321431422,-0.460846,-0.42216,0.0230853,0.12,0.0,0.0,0.0,-1.0
321536467,321536227,-0.46077,-0.422329,0.0234358,0.12,0.0,0.0,0.0,-1.0
321637275,321637028,-0.460624,-0.422637,0.0234506,0.12,0.0,0.0,0.0,-1.0
321738072,321737827,-0.460623,-0.421892,0.0235109,0.12,0.0,0.0,0.0,-1.0
321838865,321838629,-0.461209,-0.422604,0.0235324,0.12,0.0,0.0,0.0,-1.0
321939672,321939427,-0.461044,-0.422674,0.0232713,0.12,0.0,0.0,0.0,-1.0
322040468,322040228,-0.460483,-0.422134,0.0231403,0.12,0.0,0.0,0.0,-1.0
322145286,322145022,-0.460741,-0.422133,0.0232999,0.12,0.0,0.0,0.0,-1.0
322245296,322245042,-0.460577,-0.421988,0.0233169,0.12,0.0,0.0,0.0,-1.0
322346059,322345844,-0.461014,-0.421946,0.0234048,0.12,0.0,0.0,0.0,-1.0
322446890,322446642,-0.460615,-0.422786,0.0233715,0.12,0.0,0.0,0.0,-1.0
322551667,322551421,-0.460943,-0.422339,0.0231961,0.12,0.0,0.0,0.0,-1.0
322652481,322652221,-0.460498,-0.422004,0.0233169,0.12,0.0,0.0,0.0,-1.0
322752459,322752246,-0.461396,-0.422503,0.0234235,0.12,0.0,0.0,0.0,-1.0
322853207,322853030,-0.460825,-0.422437,0.0233225,0.12,0.0,0.0,0.0,-1.0
322954075,322953870,-0.460125,-0.422571,0.0231745,0.12,0.0,0.0,0.0,-1.0
323058887,323058621,-0.460375,-0.421949,0.0234964,0.12,0.0,0.0,0.0,-1.0
323159760,323159468,-0.460738,-0.422619,0.0232009,0.12,0.0,0.0,0.0,-1.0
323260515,323260221,-0.460553,-0.421696,0.0229674,0.12,0.0,0.0,0.0,-1.0
323361261,323361021,-0.461329,-0.422459,0.0230939,0.12,0.0,0.0,0.0,-1.0
323462061,323461822,-0.461068,-0.422268,0.0230367,0.12,0.0,0.0,0.0,-1.0
323566079,323565856,-0.460498,-0.422384,0.02322,0.12,0.0,0.0,0.0,-1.0
323667637,323667434,-0.460633,-0.422228,0.0230222,0.12,0.0,0.0,0.0,-1.0
323767709,323767421,-0.460865,-0.42221,0.023205,0.12,0.0,0.0,0.0,-1.0
323868470,323868221,-0.460881,-0.422153,0.0227988,0.12,0.0,0.0,0.0,-1.0
323969318,323969021,-0.460998,-0.422299,0.022716,0.12,0.0,0.0,0.0,-1.0
324074027,324073821,-0.46084,-0.422856,0.023014,0.12,0.0,0.0,0.0,-1.0
324174820,324174621,-0.460726,-0.421904,0.022831,0.12,0.0,0.0,0.0,-1.0
324275637,324275421,-0.460457,-0.422602,0.0230117,0.12,0.0,0.0,0.0,-1.0
324375729,324375421,-0.460859,-0.421717,0.0232021,0.12,0.0,0.0,0.0,-1.0
324480522,324480222,-0.46048,-0.422664,0.0229891,0.12,0.0,0.0,0.0,-1.0
324581270,324581021,-0.461283,-0.422206,0.0231125,0.12,0.0,0.0,0.0,-1.0
324682113,324681821,-0.460393,-0.422444,0.0227684,0.12,0.0,0.0,0.0,-1.0
324782928,324782621,-0.460433,-0.422512,0.0229635,0.12,0.0,0.0,0.0,-1.0
324884459,324884222,-0.46016,-0.42185,0.0232804,0.12,0.0,0.0,0.0,-1.0
324984522,324984222,-0.460116,-0.422309,0.0230073,0.12,0.0,0.0,0.0,-1.0
325089245,325089022,-0.460389,-0.423043,0.022978,0.12,0.0,0.0,0.0,-1.0
325190020,325189821,-0.461306,-0.422338,0.0228146,0.12,0.0,0.0,0.0,-1.0
325290827,325290621,-0.460686,-0.422706,0.0232702,0.12,0.0,0.0,0.0,-1.0
325391625,325391422,-0.460717,-0.422763,0.022967,0.12,0.0,0.0,0.0,-1.0
325491674,325491422,-0.461127,-0.421747,0.0228681,0.12,0.0,0.0,0.0,-1.0
325596440,325596221,-0.460848,-0.422149,0.0227627,0.12,0.0,0.0,0.0,-1.0
325697461,325697021,-0.461015,-0.422269,0.022802,0.12,0.0,0.0,0.0,-1.0
325798056,325797821,-0.460981,-0.422655,0.023203,0.12,0.0,0.0,0.0,-1.0
325898796,325898621,-0.460828,-0.422645,0.0230856,0.12,0.0,0.0,0.0,-1.0
325998845,325998622,-0.460933,-0.422084,0.0229974,0.12,0.0,0.0,0.0,-1.0
326103658,326103432,-0.461306,-0.422463,0.0231948,0.12,0.0,0.0,0.0,-1.0
326204635,326204228,-0.460362,-0.421947,0.0228896,0.12,0.0,0.0,0.0,-1.0
326305250,326305062,-0.460779,-0.422694,0.023064,0.12,0.0,0.0,0.0,-1.0
326406026,326405827,-0.460287,-0.422174,0.0228683,0.12,0.0,0.0,0.0,-1.0
326506853,326506647,-0.460553,-0.422378,0.0230017,0.12,0.0,0.0,0.0,-1.0
326611607,326611421,-0.460605,-0.422783,0.0230014,0.12,0.0,0.0,0.0,-1.0
326712421,326712221,-0.460407,-0.422066,0.0226128,0.12,0.0,0.0,0.0,-1.0
326812422,326812221,-0.460858,-0.422514,0.0226283,0.12,0.0,0.0,0.0,-1.0
326913241,326913022,-0.461046,-0.422342,0.0226053,0.12,0.0,0.0,0.0,-1.0
327014006,327013821,-0.460765,-0.422231,0.0225602,0.12,0.0,0.0,0.0,-1.0
327118866,327118628,-0.460963,-0.422731,0.0229431,0.12,0.0,0.0,0.0,-1.0
327219683,327219427,-0.460759,-0.422093,0.0227898,0.12,0.0,0.0,0.0,-1.0
327320436,327320228,-0.460877,-0.422422,0.0225752,0.12,0.0,0.0,0.0,-1.0
327421269,327421022,-0.460403,-0.422125,0.0227597,0.12,0.0,0.0,0.0,-1.0
327522072,327521828,-0.460693,-0.421754,0.0228734,0.12,0.0,0.0,0.0,-1.0
327626023,327625821,-0.460613,-0.422358,0.0228647,0.12,0.0,0.0,0.0,-1.0
327726827,327726621,-0.460817,-0.422768,0.0227654,0.12,0.0,0.0,0.0,-1.0
327827645,327827426,-0.460756,-0.422245,0.0224288,0.12,0.0,0.0,0.0,-1.0
327928431,327928221,-0.460894,-0.422618,0.0224991,0.12,0.0,0.0,0.0,-1.0
328029210,328029022,-0.460865,-0.422462,0.0231972,0.12,0.0,0.0,0.0,-1.0
328134076,328133827,-0.460737,-0.42228,0.0225896,0.12,0.0,0.0,0.0,-1.0
328234862,328234628,-0.460917,-0.422489,0.0225589,0.12,0.0,0.0,0.0,-1.0
328335655,328335428,-0.460261,-0.421803,0.0226307,0.12,0.0,0.0,0.0,-1.0
328435737,328435421,-0.460369,-0.422576,0.0228542,0.12,0.0,0.0,0.0,-1.0
328540448,328540221,-0.460829,-0.422909,0.0226291,0.12,0.0,0.0,0.0,-1.0
328641413,328641021,-0.460487,-0.421914,0.0223629,0.12,0.0,0.0,0.0,-1.0
328742863,328742622,-0.461105,-0.422267,0.0224711,0.12,0.0,0.0,0.0,-1.0
328843640,328843421,-0.460612,-0.422394,0.0223566,0.12,0.0,0.0,0.0,-1.0
328943640,328943429,-0.460674,-0.422068,0.0224486,0.12,0.0,0.0,0.0,-1.0
329044446,329044261,-0.460376,-0.422726,0.0226811,0.12,0.0,0.0,0.0,-1.0
329149260,329149022,-0.460569,-0.422458,0.0228845,0.12,0.0,0.0,0.0,-1.0
329249223,329249022,-0.461059,-0.422033,0.0227058,0.12,0.0,0.0,0.0,-1.0
329350035,329349822,-0.460964,-0.422117,0.0228217,0.12,0.0,0.0,0.0,-1.0
329450827,329450621,-0.460862,-0.422128,0.02256,0.12,0.0,0.0,0.0,-1.0
329551625,329551422,-0.460607,-0.422861,0.0230975,0.12,0.0,0.0,0.0,-1.0
329656430,329656226,-0.460479,-0.421835,0.0226152,0.12,0.0,0.0,0.0,-1.0
329757230,329757025,-0.460632,-0.423161,0.0225133,0.12,0.0,0.0,0.0,-1.0
329858064,329857856,-0.46119,-0.422918,0.0228111,0.12,0.0,0.0,0.0,-1.0
329958848,329958622,-0.460823,-0.421985,0.0227693,0.12,0.0,0.0,0.0,-1.0
330062866,330062621,-0.460702,-0.422396,0.0228421,0.12,0.0,0.0,0.0,-1.0
330163633,330163421,-0.460966,-0.422262,0.0227682,0.12,0.0,0.0,0.0,-1.0
330264439,330264221,-0.460528,-0.422784,0.022869,0.12,0.0,0.0,0.0,-1.0
330365226,330365022,-0.460556,-0.422674,0.0227239,0.12,0.0,0.0,0.0,-1.0
330466029,330465822,-0.460754,-0.421795,0.0230341,0.12,0.0,0.0,0.0,-1.0
330566830,330566621,-0.461086,-0.422832,0.0230347,0.12,0.0,0.0,0.0,-1.0
330671657,330671422,-0.461137,-0.422781,0.0227393,0.12,0.0,0.0,0.0,-1.0
330772472,330772221,-0.460369,-0.422356,0.0230055,0.12,0.0,0.0,0.0,-1.0
330872489,330872221,-0.461321,-0.421518,0.0227673,0.12,0.0,0.0,0.0,-1.0
330973241,330973021,-0.460339,-0.422206,0.0226706,0.12,0.0,0.0,0.0,-1.0
331074057,331073821,-0.460998,-0.422733,0.0230785,0.12,0.0,0.0,0.0,-1.0
331178843,331178623,-0.460826,-0.422391,0.0233704,0.12,0.0,0.0,0.0,-1.0
331279631,331279422,-0.460989,-0.422702,0.0231626,0.12,0.0,0.0,0.0,-1.0
331380422,331380221,-0.460373,-0.422079,0.0232893,0.12,0.0,0.0,0.0,-1.0
331481223,331481022,-0.460303,-0.422412,0.0230164,0.12,0.0,0.0,0.0,-1.0
331581242,331581041,-0.461494,-0.422477,0.0230052,0.12,0.0,0.0,0.0,-1.0
331686069,331685822,-0.461038,-0.422093,0.0232503,0.12,0.0,0.0,0.0,-1.0
331786811,331786628,-0.46049,-0.422356,0.0228408,0.12,0.0,0.0,0.0,-1.0
331887629,331887422,-0.460683,-0.422082,0.0229179,0.12,0.0,0.0,0.0,-1.0
331988420,331988221,-0.460972,-0.422484,0.0231537,0.12,0.0,0.0,0.0,-1.0
332089241,332089021,-0.461233,-0.422366,0.023256,0.12,0.0,0.0,0.0,-1.0
332194036,332193838,-0.460945,-0.422684,0.023347,0.12,0.0,0.0,0.0,-1.0
332298911,332298628,-0.461067,-0.42234,0.0232887,0.12,0.0,0.0,0.0,-1.0
332398826,332398628,-0.461164,-0.422722,0.0238666,0.12,0.0,0.0,0.0,-1.0
332499613,332499428,-0.46096,-0.422445,0.0233903,0.12,0.0,0.0,0.0,-1.0
332600437,332600228,-0.460955,-0.422779,0.0233797,0.12,0.0,0.0,0.0,-1.0
332705300,332705033,-0.460719,-0.422543,0.0236568,0.12,0.0,0.0,0.0,-1.0
332806052,332805828,-0.46139,-0.422951,0.0234804,0.12,0.0,0.0,0.0,-1.0
332906922,332906667,-0.461526,-0.422077,0.0231936,0.12,0.0,0.0,0.0,-1.0
333007711,333007466,-0.461266,-0.422242,0.023066,0.12,0.0,0.0,0.0,-1.0
333108496,333108242,-0.459759,-0.422637,0.0228493,0.12,0.0,0.0,0.0,-1.0
333212451,333212221,-0.460558,-0.422468,0.0231096,0.12,0.0,0.0,0.0,-1.0
333313279,333313022,-0.460755,-0.422288,0.0226036,0.12,0.0,0.0,0.0,-1.0
333414065,333413822,-0.460935,-0.423034,0.0229849,0.12,0.0,0.0,0.0,-1.0
333514840,333514628,-0.460984,-0.42265,0.0235051,0.12,0.0,0.0,0.0,-1.0
333615754,333615427,-0.460638,-0.42259,0.0230468,0.12,0.0,0.0,0.0,-1.0
333720506,333720221,-0.46083,-0.422315,0.0230786,0.12,0.0,0.0,0.0,-1.0
333821281,333821021,-0.460433,-0.421982,0.0230375,0.12,0.0,0.0,0.0,-1.0
333922094,333921821,-0.460605,-0.422542,0.0229771,0.12,0.0,0.0,0.0,-1.0
334022936,334022622,-0.460624,-0.421849,0.0229251,0.12,0.0,0.0,0.0,-1.0
334122933,334122646,-0.460562,-0.421678,0.0230429,0.12,0.0,0.0,0.0,-1.0
334227647,334227422,-0.460854,-0.422356,0.0231151,0.12,0.0,0.0,0.0,-1.0
334328531,334328221,-0.460838,-0.422659,0.0228204,0.12,0.0,0.0,0.0,-1.0
334429240,334429022,-0.461008,-0.422572,0.0229968,0.12,0.0,0.0,0.0,-1.0
334530037,334529822,-0.461065,-0.422089,0.0229425,0.12,0.0,0.0,0.0,-1.0
334630899,334630622,-0.460825,-0.422339,0.0229701,0.12,0.0,0.0,0.0,-1.0
334731689,334731428,-0.460842,-0.422176,0.0228829,0.12,0.0,0.0,0.0,-1.0
334835789,334835421,-0.46079,-0.423087,0.0230339,0.12,0.0,0.0,0.0,-1.0
334936496,334936221,-0.426071,-0.432126,0.0210051,0.12,0.0,0.0,0.0,-1.0
335037314,335037021,-0.626838,-0.360257,0.0171698,0.12,0.0,0.0,0.0,-1.0
335138112,335137821,0.315795,-0.332315,-0.0686509,0.12,0.0,0.0,0.0,-1.0
335242834,335242622,0.27942,-0.337595,-0.179057,0.12,0.0,0.0,0.0,-1.0
335343636,335343422,0.430734,-0.437867,-0.261397,0.12,0.0,0.0,0.0,-1.0
335444420,335444221,0.394581,-0.335536,-0.267892,0.12,0.0,0.0,0.0,-1.0
335545203,335545022,0.511788,-0.234626,-0.334101,0.12,0.0,0.0,0.0,-1.0
335645316,335645021,0.645892,-0.29792,-0.484672,0.12,0.0,0.0,0.0,-1.0
335750020,335749821,0.52598,-0.371275,-0.513278,0.12,0.0,0.0,0.0,-1.0
335850856,335850650,0.515519,-0.45784,-0.61202,0.12,0.0,0.0,0.0,-1.0
335951626,335951421,0.498299,-0.417771,-0.549096,0.12,0.0,0.0,0.0,-1.0
336052440,336052221,0.55932,-0.405335,-0.523784,0.12,0.0,0.0,0.0,-1.0
336153228,336153021,0.555192,-0.327227,-0.529529,0.12,0.0,0.0,0.0,-1.0
336253996,336253821,0.555605,-0.35019,-0.69529,0.12,0.0,0.0,0.0,-1.0
336358878,336358671,-0.452969,-0.359298,0.72549,0.12,0.0,0.0,0.0,-1.0
336458908,336458621,-0.441046,-0.490859,0.698116,0.12,0.0,0.0,0.0,-1.0
336559717,336559421,-0.49995,-0.53546,0.578753,0.12,0.0,0.0,0.0,-1.0
336660524,336660221,-0.638437,-0.540086,0.502642,0.12,0.0,0.0,0.0,-1.0
336765243,336765021,0.131379,-0.449151,-0.620108,0.12,0.0,0.0,0.0,-1.0
336866039,336865821,0.218619,-0.539131,-0.521606,0.12,0.0,0.0,0.0,-1.0
336966796,336966621,0.286991,-0.522322,-0.437846,0.12,0.0,0.0,0.0,-1.0
337067635,337067421,0.359231,-0.455743,-0.415977,0.12,0.0,0.0,0.0,-1.0
337168422,337168221,0.439209,-0.339438,-0.61115,0.12,0.0,0.0,0.0,-1.0
337272451,337272221,0.473991,-0.334118,-0.842714,0.12,0.0,0.0,0.0,-1.0
337377241,337377028,0.410715,-0.491249,-0.973081,0.12,0.0,0.0,0.0,-1.0
337478030,337477828,0.295421,-0.632875,-0.918185,0.12,0.0,0.0,0.0,-1.0
337578828,337578628,0.2092,-0.699053,-0.753433,0.12,0.0,0.0,0.0,-1.0
337679643,337679428,0.115035,-0.750291,-0.443797,0.12,0.0,0.0,0.0,-1.0
337780444,337780228,0.0951861,-0.524541,-0.156075,0.12,0.0,0.0,0.0,-1.0
337885267,337885022,-0.0336334,-0.149893,0.0666647,0.12,0.0,0.0,0.0,-1.0
337986038,337985821,-0.0208067,-0.027077,0.102919,0.12,0.0,0.0,0.0,-1.0
338086068,338085822,0.16786,-0.0280861,0.0691578,0.12,0.0,0.0,0.0,-1.0
338186858,338186622,0.421287,0.130346,0.114416,0.12,0.0,0.0,0.0,-1.0
338287677,338287421,0.447017,0.135273,0.247671,0.12,0.0,0.0,0.0,-1.0
338392613,338392221,0.386153,0.104183,0.344977,0.12,0.0,0.0,0.0,-1.0
338497282,338497021,0.291057,0.162204,0.360676,0.12,0.0,0.0,0.0,-1.0
338598046,338597822,0.330451,0.166793,0.204698,0.12,0.0,0.0,0.0,-1.0
338698862,338698621,0.293576,0.111624,0.0804804,0.12,0.0,0.0,0.0,-1.0
338798835,338798621,0.25397,0.10725,-0.0779664,0.12,0.0,0.0,0.0,-1.0
338903629,338903421,0.372647,0.169987,-0.0170687,0.12,0.0,0.0,0.0,-1.0
339004438,339004224,0.250019,0.130645,0.0188012,0.12,0.0,0.0,0.0,-1.0
339105242,339105034,0.0675482,0.143651,0.039012,0.12,0.0,0.0,0.0,-1.0
339206035,339205830,0.213798,0.222407,-0.0230816,0.12,0.0,0.0,0.0,-1.0
339306858,339306637,0.177842,0.270398,-0.0201831,0.12,0.0,0.0,0.0,-1.0
339407645,339407431,0.0866236,0.0873216,-0.0101687,0.12,0.0,0.0,0.0,-1.0
339512564,339512221,-0.00114554,0.120088,-0.0178048,0.12,0.0,0.0,0.0,-1.0
339612430,339612221,0.092738,0.132046,-0.0765,0.12,0.0,0.0,0.0,-1.0
339713205,339713021,0.0878944,0.0788385,-0.143159,0.12,0.0,0.0,0.0,-1.0
339814024,339813822,0.106555,0.0832159,-0.104542,0.12,0.0,0.0,0.0,-1.0
339918850,339918642,0.0298836,0.0805867,-0.0506624,0.12,0.0,0.0,0.0,-1.0
340019682,340019469,-0.0218681,0.0276038,-0.0885853,0.12,0.0,0.0,0.0,-1.0
340120479,340120268,-0.0352853,-0.0308892,-0.133708,0.12,0.0,0.0,0.0,-1.0
340221304,340221042,-0.0558742,-0.0123985,-0.143254,0.12,0.0,0.0,0.0,-1.0
340322075,340321841,-0.0582886,0.026324,-0.111335,0.12,0.0,0.0,0.0,-1.0
340426028,340425845,-0.0727612,0.0278301,-0.0994775,0.12,0.0,0.0,0.0,-1.0
340526842,340526643,-0.0822668,0.0280962,-0.0728115,0.12,0.0,0.0,0.0,-1.0
340627646,340627444,-0.116948,-0.0261129,-0.0769955,0.12,0.0,0.0,0.0,-1.0
340728475,340728271,-0.139414,-0.0690421,-0.0939443,0.12,0.0,0.0,0.0,-1.0
340829245,340829043,-0.128365,-0.0541043,-0.0984546,0.12,0.0,0.0,0.0,-1.0
340930054,340929844,-0.113003,-0.0300358,-0.0550539,0.12,0.0,0.0,0.0,-1.0
341034898,341034621,-0.153943,0.0308671,0.0151463,0.12,0.0,0.0,0.0,-1.0
341134849,341134622,-0.193754,-0.00517373,0.0440239,0.12,0.0,0.0,0.0,-1.0
341235655,341235421,-0.144306,-0.0305838,0.0737582,0.12,0.0,0.0,0.0,-1.0
341336618,341336221,-0.100926,-0.0264096,0.0893571,0.12,0.0,0.0,0.0,-1.0
341441257,341441028,-0.038863,-0.0166395,0.107791,0.12,0.0,0.0,0.0,-1.0
341542075,341541828,-0.0293091,8.95932e-06,0.0947385,0.12,0.0,0.0,0.0,-1.0
341642907,341642628,-0.0818691,0.0612417,0.0980333,0.12,0.0,0.0,0.0,-1.0
341743654,341743428,-0.113008,0.0554365,0.0683802,0.12,0.0,0.0,0.0,-1.0
341844470,341844221,-0.0642669,0.0112181,0.0697394,0.12,0.0,0.0,0.0,-1.0
341948496,341948221,-0.036487,0.0375252,0.0697553,0.12,0.0,0.0,0.0,-1.0
342049308,342049021,0.0354561,0.103902,0.121509,0.12,0.0,0.0,0.0,-1.0
342150034,342149821,0.030639,0.164439,0.165682,0.12,0.0,0.0,0.0,-1.0
342250857,342250621,-0.00860243,0.199148,0.187266,0.12,0.0,0.0,0.0,-1.0
342351670,342351421,-0.035591,0.137735,0.168686,0.12,0.0,0.0,0.0,-1.0
342456458,342456227,-0.068929,0.158912,0.0158299,0.12,0.0,0.0,0.0,-1.0
342557285,342557028,0.0869695,0.119931,-0.0127589,0.12,0.0,0.0,0.0,-1.0
342658068,342657828,-0.0666225,0.194866,0.14859,0.12,0.0,0.0,0.0,-1.0
342758866,342758649,0.0238335,0.197982,0.0772911,0.12,0.0,0.0,0.0,-1.0
342858881,342858652,-0.0337812,0.117193,0.0806661,0.12,0.0,0.0,0.0,-1.0
342963677,342963421,-0.060287,-0.0133103,0.118424,0.12,0.0,0.0,0.0,-1.0
343064478,343064221,-0.0770456,0.0182625,0.0871195,0.12,0.0,0.0,0.0,-1.0
343165255,343165021,0.0595715,0.164484,0.0248747,0.12,0.0,0.0,0.0,-1.0
343266086,343265821,0.129366,0.203777,-0.131319,0.12,0.0,0.0,0.0,-1.0
343366891,343366621,0.0765574,0.166955,-0.0817583,0.12,0.0,0.0,0.0,-1.0
343467647,343467421,0.164706,0.118968,-0.0199853,0.12,0.0,0.0,0.0,-1.0
343571704,343571421,-0.010618,0.0988216,0.0100254,0.12,0.0,0.0,0.0,-1.0
343672676,343672221,0.243212,0.0933388,-0.106169,0.12,0.0,0.0,0.0,-1.0
343773305,343773021,0.142954,0.185237,-0.0416658,0.12,0.0,0.0,0.0,-1.0
343874098,343873822,0.0500472,0.225323,0.105208,0.12,0.0,0.0,0.0,-1.0
343978826,343978621,0.105308,0.291691,0.0864597,0.12,0.0,0.0,0.0,-1.0
344083769,344083422,-0.0272414,0.199103,0.0738042,0.12,0.0,0.0,0.0,-1.0
344184440,344184221,0.0519049,0.203086,0.066092,0.12,0.0,0.0,0.0,-1.0
344285258,344285022,0.113364,0.264821,0.020521,0.12,0.0,0.0,0.0,-1.0
344385253,344385021,0.08288,0.265425,0.00417004,0.12,0.0,0.0,0.0,-1.0
344486073,344485821,0.0731191,0.250276,0.0235291,0.12,0.0,0.0,0.0,-1.0
344590822,344590621,0.122489,0.275647,0.0230294,0.12,0.0,0.0,0.0,-1.0
344691636,344691422,0.209644,0.201989,0.00654799,0.12,0.0,0.0,0.0,-1.0
344792422,344792221,0.191484,0.194687,0.0126009,0.12,0.0,0.0,0.0,-1.0
344893235,344893025,0.152342,0.241003,0.0357908,0.12,0.0,0.0,0.0,-1.0
344994022,344993822,0.172553,0.259233,0.0571741,0.12,0.0,0.0,0.0,-1.0
345098066,345097822,0.193185,0.273034,-0.00396914,0.12,0.0,0.0,0.0,-1.0
345198857,345198621,0.0995348,0.240681,0.00165326,0.12,0.0,0.0,0.0,-1.0
345299668,345299421,0.0560082,0.169107,-0.00733459,0.12,0.0,0.0,0.0,-1.0
345400470,345400235,0.0906383,0.204283,-0.0617747,0.12,0.0,0.0,0.0,-1.0
345501245,345501022,0.183372,0.194967,-0.0470062,0.12,0.0,0.0,0.0,-1.0
345606037,345605828,0.0930626,0.208271,-0.042315,0.12,0.0,0.0,0.0,-1.0
345706820,345706621,0.00932939,0.199064,0.0100177,0.12,0.0,0.0,0.0,-1.0
345807636,345807421,0.146066,0.129987,-0.035281,0.12,0.0,0.0,0.0,-1.0
345908403,345908226,0.272951,0.107746,-0.0364322,0.12,0.0,0.0,0.0,-1.0
346012443,346012221,0.281749,0.0646993,0.005272,0.12,0.0,0.0,0.0,-1.0
346113227,346113022,0.0550793,0.0890013,0.0387017,0.12,0.0,0.0,0.0,-1.0
346218041,346217828,0.0105858,0.0954936,0.0614899,0.12,0.0,0.0,0.0,-1.0
346318853,346318640,-0.00803169,0.09973,0.0233521,0.12,0.0,0.0,0.0,-1.0
346419646,346419442,0.0700756,0.15939,-0.0393091,0.12,0.0,0.0,0.0,-1.0
346520448,346520229,0.0977697,0.105744,-0.107425,0.12,0.0,0.0,0.0,-1.0
346621280,346621072,0.107071,0.0312816,-0.0323075,0.12,0.0,0.0,0.0,-1.0
346725225,346725021,0.104682,0.0514146,-0.014798,0.12,0.0,0.0,0.0,-1.0
346826023,346825821,0.104209,0.0708539,0.0262114,0.12,0.0,0.0,0.0,-1.0
346926827,346926621,0.0979278,0.127764,0.0190855,0.12,0.0,0.0,0.0,-1.0
347027634,347027424,0.131411,0.0834708,0.03186,0.12,0.0,0.0,0.0,-1.0
347132467,347132239,0.0769795,0.0368165,0.0662916,0.12,0.0,0.0,0.0,-1.0
347233276,347233021,0.032101,0.0626629,0.0296044,0.12,0.0,0.0,0.0,-1.0
347334073,347333848,0.0657577,0.117333,0.0291478,0.12,0.0,0.0,0.0,-1.0
347434050,347433821,0.0481551,0.105551,0.0297689,0.12,0.0,0.0,0.0,-1.0
347534876,347534622,0.0173953,0.0966837,0.00457553,0.12,0.0,0.0,0.0,-1.0
347639600,347639422,0.157146,0.0890852,0.038301,0.12,0.0,0.0,0.0,-1.0
347740421,347740221,0.0766181,0.0238842,0.0490834,0.12,0.0,0.0,0.0,-1.0
347841230,347841022,-0.0254169,-0.00620238,0.0203704,0.12,0.0,0.0,0.0,-1.0
347942034,347941821,-0.0186436,-0.0252081,0.000620144,0.12,0.0,0.0,0.0,-1.0
348042852,348042621,0.033749,0.0205595,-0.112324,0.12,0.0,0.0,0.0,-1.0
348143627,348143422,0.061309,0.107657,-0.155003,0.12,0.0,0.0,0.0,-1.0
348248489,348248221,0.117627,0.0864775,-0.124455,0.12,0.0,0.0,0.0,-1.0
348348432,348348221,0.0877872,0.0685152,-0.0587029,0.12,0.0,0.0,0.0,-1.0
348449265,348449022,0.000915658,-0.0693694,-0.00628813,0.12,0.0,0.0,0.0,-1.0
348550054,348549822,0.00308705,0.0165894,-0.0638794,0.12,0.0,0.0,0.0,-1.0
348654830,348654645,0.00362493,0.0435731,-0.0865979,0.12,0.0,0.0,0.0,-1.0
348755711,348755446,0.0434324,0.0944242,-0.0128906,0.12,0.0,0.0,0.0,-1.0
348856445,348856236,-0.017072,0.062049,-0.0380127,0.12,0.0,0.0,0.0,-1.0
348957231,348957029,-0.0461003,-0.0138819,-0.130119,0.12,0.0,0.0,0.0,-1.0
349262925,349262646,-0.0600584,0.0187903,0.0144514,0.12,0.0,0.0,0.0,-1.0
349363636,349363447,-0.0602419,0.0347273,0.0532099,0.12,0.0,0.0,0.0,-1.0
349464471,349464271,-0.027413,0.014968,0.020623,0.12,0.0,0.0,0.0,-1.0
349565246,349565043,-0.0629677,-0.113286,-0.0394795,0.12,0.0,0.0,0.0,-1.0
349666013,349665839,-0.0428148,-0.0915236,-0.0249905,0.12,0.0,0.0,0.0,-1.0
349770873,349770641,-0.088472,0.00182736,0.0328553,0.12,0.0,0.0,0.0,-1.0
349870865,349870628,-0.0855832,0.0469519,0.0760432,0.12,0.0,0.0,0.0,-1.0
349971670,349971422,-0.0906528,-0.000671819,0.0118057,0.12,0.0,0.0,0.0,-1.0
350072442,350072221,-0.118416,-0.0409545,-0.0422865,0.12,0.0,0.0,0.0,-1.0
350177274,350177021,-0.0795544,-0.0813146,-0.012266,0.12,0.0,0.0,0.0,-1.0
350278059,350277822,-0.09983,-0.0734221,-0.000888265,0.12,0.0,0.0,0.0,-1.0
350378835,350378621,-0.0343979,0.0378393,0.0632722,0.12,0.0,0.0,0.0,-1.0
350479678,350479422,-0.0818131,0.0295825,0.0623104,0.12,0.0,0.0,0.0,-1.0
350579637,350579421,-0.0513934,-0.000799911,0.0650909,0.12,0.0,0.0,0.0,-1.0
350684512,350684228,0.00296911,-0.0150039,0.0526431,0.12,0.0,0.0,0.0,-1.0
350785311,350785027,-0.0789271,-0.0522139,0.0242689,0.12,0.0,0.0,0.0,-1.0
350886111,350885828,-0.0758078,-0.040325,0.0465063,0.12,0.0,0.0,0.0,-1.0
350986919,350986628,-0.0978602,0.0586112,0.0173951,0.12,0.0,0.0,0.0,-1.0
351087678,351087427,-0.128015,0.0629885,-0.00338413,0.12,0.0,0.0,0.0,-1.0
351192540,351192221,-0.180022,-0.0582705,-0.0205505,0.12,0.0,0.0,0.0,-1.0
351293274,351293021,-0.123511,-0.0659674,-0.0399375,0.12,0.0,0.0,0.0,-1.0
351393243,351393042,-0.173641,-0.110956,-0.0594499,0.12,0.0,0.0,0.0,-1.0
351494039,351493842,-0.15846,-0.0224152,-0.0392067,0.12,0.0,0.0,0.0,-1.0
