timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
312934796,-0.137861,0.177341,-0.52493
312956447,-0.135199,0.172406,-0.526051
312980504,-0.131205,0.176107,-0.526051
313004436,-0.13653,0.173639,-0.529412
313027604,-0.137861,0.172406,-0.52381
313051511,-0.140524,0.174873,-0.526051
313075817,-0.137861,0.176107,-0.52381
313097548,-0.135199,0.173639,-0.52493
313121436,-0.140524,0.169938,-0.526051
313144568,-0.13653,0.174873,-0.526051
313167483,-0.13653,0.168704,-0.52269
313191507,-0.137861,0.176107,-0.52381
313215569,-0.137861,0.172406,-0.52157
313239617,-0.139193,0.174873,-0.52157
313263582,-0.13653,0.171172,-0.52269
313287572,-0.137861,0.171172,-0.517088
313311543,-0.139193,0.176107,-0.52381
313335621,-0.140524,0.172406,-0.52381
313358693,-0.139193,0.177341,-0.52269
313382447,-0.137861,0.174873,-0.526051
313406453,-0.139193,0.171172,-0.526051
313429436,-0.13653,0.169938,-0.519329
313451555,-0.137861,0.176107,-0.52157
313475564,-0.135199,0.167471,-0.520449
313497450,-0.144518,0.171172,-0.518209
313521650,-0.137861,0.173639,-0.515968
313545447,-0.141855,0.174873,-0.519329
313569447,-0.139193,0.176107,-0.517088
313593448,-0.13653,0.172406,-0.519329
313616439,-0.143186,0.176107,-0.520449
313637373,-0.141855,0.178574,-0.519329
313661116,-0.141855,0.171172,-0.517088
313684898,-0.140524,0.177341,-0.520449
313708904,-0.141855,0.178574,-0.518209
313732888,-0.144518,0.172406,-0.52157
313756902,-0.140524,0.174873,-0.518209
313781653,-0.141855,0.171172,-0.518209
313805175,-0.140524,0.171172,-0.519329
313829452,-0.139193,0.174873,-0.52381
313851600,-0.139193,0.173639,-0.52269
313875612,-0.140524,0.173639,-0.52493
313899017,-0.140524,0.173639,-0.52157
313922857,-0.137861,0.178574,-0.52269
313946867,-0.140524,0.173639,-0.52269
313968436,-0.133868,0.176107,-0.52269
313992514,-0.135199,0.173639,-0.52269
314016484,-0.137861,0.171172,-0.52381
314040436,-0.139193,0.174873,-0.52493
314064463,-0.140524,0.173639,-0.52157
314087641,-0.13653,0.172406,-0.52381
314110256,-0.137861,0.172406,-0.52269
314130796,-0.135199,0.173639,-0.526051
314152498,-0.139193,0.176107,-0.52269
314176446,-0.140524,0.173639,-0.527171
314198984,-0.131205,0.174873,-0.52381
314220436,-0.137861,0.172406,-0.52157
314244487,-0.137861,0.173639,-0.52269
314267540,-0.140524,0.176107,-0.519329
314289436,-0.133868,0.177341,-0.527171
314312577,-0.141855,0.173639,-0.527171
314336650,-0.140524,0.174873,-0.52381
314359616,-0.135199,0.173639,-0.52493
314383599,-0.139193,0.173639,-0.52381
314406293,-0.133868,0.171172,-0.52493
314426895,-0.141855,0.171172,-0.52381
314448514,-0.13653,0.171172,-0.52493
314472505,-0.133868,0.174873,-0.52493
314496436,-0.129874,0.172406,-0.527171
314520447,-0.133868,0.174873,-0.527171
314543580,-0.137861,0.174873,-0.52493
314566402,-0.139193,0.176107,-0.52493
314590450,-0.133868,0.172406,-0.52269
314614439,-0.139193,0.169938,-0.52381
314638499,-0.140524,0.174873,-0.52381
314662446,-0.13653,0.168704,-0.52493
314686436,-0.140524,0.171172,-0.52269
314710436,-0.143186,0.173639,-0.520449
314734436,-0.135199,0.171172,-0.52381
314757474,-0.139193,0.174873,-0.52269
314779644,-0.139193,0.171172,-0.52269
314801504,-0.137861,0.169938,-0.528291
314825496,-0.135199,0.174873,-0.52269
314849436,-0.140524,0.176107,-0.52269
314873450,-0.140524,0.173639,-0.52157
314895852,-0.13653,0.172406,-0.519329
314919871,-0.139193,0.173639,-0.52269
314940715,-0.143186,0.177341,-0.52493
314962513,-0.13653,0.174873,-0.519329
314988907,-0.137861,0.174873,-0.52381
315012969,-0.139193,0.177341,-0.520449
315036953,-0.140524,0.176107,-0.520449
315061228,-0.137861,0.176107,-0.517088
315085390,-0.143186,0.176107,-0.513728
315110129,-0.143186,0.174873,-0.517088
315134229,-0.141855,0.177341,-0.515968
315155521,-0.141855,0.174873,-0.52157
315179663,-0.141855,0.177341,-0.519329
315203531,-0.139193,0.174873,-0.519329
315227562,-0.139193,0.174873,-0.519329
315250967,-0.140524,0.176107,-0.515968
315272436,-0.140524,0.174873,-0.519329
315296442,-0.137861,0.172406,-0.518209
315320502,-0.143186,0.177341,-0.519329
315344452,-0.140524,0.174873,-0.52269
315367580,-0.140524,0.172406,-0.518209
315391072,-0.139193,0.178574,-0.518209
315413436,-0.133868,0.173639,-0.52157
315436439,-0.139193,0.173639,-0.52157
315460087,-0.140524,0.174873,-0.520449
315481435,-0.140524,0.174873,-0.52381
315503836,-0.137861,0.173639,-0.52381
315527832,-0.139193,0.174873,-0.520449
315549503,-0.139193,0.173639,-0.519329
315572603,-0.143186,0.169938,-0.52381
315596721,-0.139193,0.174873,-0.52157
315620734,-0.141855,0.171172,-0.52269
315644734,-0.140524,0.173639,-0.52269
315668588,-0.139193,0.174873,-0.520449
315691496,-0.13653,0.176107,-0.519329
315714439,-0.137861,0.177341,-0.52381
315737592,-0.13653,0.171172,-0.52269
315759559,-0.137861,0.176107,-0.52157
315783580,-0.137861,0.176107,-0.52157
315808446,-0.137861,0.174873,-0.52493
315832447,-0.137861,0.177341,-0.52269
315856507,-0.135199,0.172406,-0.52381
315880436,-0.13653,0.174873,-0.52381
315904446,-0.135199,0.177341,-0.52381
315929436,-0.13653,0.172406,-0.527171
315951959,-0.13653,0.172406,-0.52157
315976001,-0.13653,0.172406,-0.52381
315997613,-0.133868,0.169938,-0.52269
316021448,-0.133868,0.173639,-0.52493
316045465,-0.13653,0.172406,-0.52269
316069436,-0.133868,0.172406,-0.526051
316091746,-0.140524,0.173639,-0.52493
316113436,-0.140524,0.172406,-0.52381
316136875,-0.139193,0.178574,-0.52381
316160841,-0.13653,0.176107,-0.52269
316185954,-0.139193,0.172406,-0.526051
316208837,-0.135199,0.172406,-0.52493
316232862,-0.135199,0.177341,-0.52493
316258002,-0.137861,0.172406,-0.52381
316279584,-0.135199,0.172406,-0.52493
316303519,-0.135199,0.173639,-0.527171
316330238,-0.13653,0.171172,-0.52269
316354256,-0.13653,0.173639,-0.52493
316378203,-0.13653,0.177341,-0.52381
316400498,-0.139193,0.176107,-0.526051
316424497,-0.137861,0.179808,-0.52381
316448436,-0.140524,0.174873,-0.52381
316472440,-0.13653,0.172406,-0.520449
316495573,-0.139193,0.171172,-0.52157
316519077,-0.140524,0.178574,-0.52269
316540436,-0.141855,0.171172,-0.517088
316563551,-0.141855,0.174873,-0.519329
316585436,-0.13653,0.176107,-0.52493
316612349,-0.137861,0.174873,-0.52157
316633446,-0.137861,0.177341,-0.519329
316655915,-0.143186,0.178574,-0.520449
316676437,-0.139193,0.176107,-0.520449
316697447,-0.140524,0.177341,-0.515968
316720851,-0.140524,0.173639,-0.518209
316742437,-0.144518,0.176107,-0.519329
316766499,-0.143186,0.176107,-0.520449
316790492,-0.140524,0.169938,-0.517088
316814436,-0.140524,0.173639,-0.518209
316839531,-0.143186,0.172406,-0.519329
316863596,-0.143186,0.176107,-0.520449
316890283,-0.140524,0.176107,-0.517088
316911518,-0.137861,0.172406,-0.519329
316938161,-0.140524,0.169938,-0.519329
316962906,-0.137861,0.174873,-0.517088
316984503,-0.140524,0.177341,-0.519329
317008436,-0.143186,0.172406,-0.52157
317032472,-0.13653,0.176107,-0.520449
317056475,-0.139193,0.174873,-0.52269
317080490,-0.13653,0.172406,-0.518209
317105436,-0.137861,0.173639,-0.52269
317129465,-0.140524,0.171172,-0.52493
317155604,-0.137861,0.172406,-0.52493
317177445,-0.139193,0.172406,-0.52269
317200467,-0.133868,0.172406,-0.52493
317222470,-0.139193,0.173639,-0.526051
317245436,-0.139193,0.172406,-0.52493
317267824,-0.139193,0.174873,-0.52269
317289436,-0.13653,0.172406,-0.52381
317312862,-0.140524,0.173639,-0.52493
317337480,-0.140524,0.172406,-0.52381
317360870,-0.137861,0.176107,-0.52381
317384862,-0.139193,0.173639,-0.52157
317408899,-0.13653,0.173639,-0.527171
317431512,-0.132536,0.173639,-0.52269
317455727,-0.137861,0.174873,-0.52493
317479521,-0.133868,0.174873,-0.52381
317503550,-0.137861,0.169938,-0.52269
317527561,-0.13653,0.172406,-0.526051
317550480,-0.13653,0.174873,-0.527171
317574436,-0.13653,0.173639,-0.528291
317598147,-0.135199,0.177341,-0.52381
317622261,-0.133868,0.174873,-0.527171
317642812,-0.13653,0.172406,-0.52381
317664520,-0.135199,0.173639,-0.526051
317687075,-0.140524,0.173639,-0.52381
317708560,-0.13653,0.173639,-0.526051
317731586,-0.137861,0.172406,-0.52493
317755542,-0.132536,0.173639,-0.52493
317780448,-0.133868,0.174873,-0.526051
317804437,-0.133868,0.172406,-0.52381
317825449,-0.133868,0.174873,-0.529412
317847821,-0.13653,0.174873,-0.52381
317871881,-0.135199,0.169938,-0.52381
317892660,-0.139193,0.171172,-0.52381
317916805,-0.137861,0.172406,-0.519329
317940658,-0.13653,0.172406,-0.518209
317964630,-0.13653,0.176107,-0.52381
317988712,-0.137861,0.172406,-0.52269
318010361,-0.135199,0.172406,-0.52381
318034407,-0.140524,0.178574,-0.526051
318057606,-0.13653,0.169938,-0.52269
318079483,-0.139193,0.174873,-0.52381
318103485,-0.139193,0.173639,-0.52381
318126448,-0.137861,0.172406,-0.52381
318150436,-0.139193,0.173639,-0.519329
318174447,-0.141855,0.173639,-0.52381
318198554,-0.140524,0.174873,-0.52381
318223019,-0.140524,0.174873,-0.52269
318245577,-0.140524,0.176107,-0.520449
318267620,-0.137861,0.173639,-0.520449
318289507,-0.139193,0.177341,-0.517088
318313447,-0.13653,0.172406,-0.520449
318337445,-0.137861,0.173639,-0.518209
318359740,-0.139193,0.172406,-0.518209
318381436,-0.144518,0.172406,-0.518209
318404490,-0.140524,0.172406,-0.519329
318428122,-0.139193,0.173639,-0.517088
318449436,-0.137861,0.174873,-0.519329
318472680,-0.143186,0.177341,-0.518209
318496770,-0.141855,0.174873,-0.519329
318520693,-0.13653,0.174873,-0.519329
318544716,-0.140524,0.176107,-0.518209
318568613,-0.145849,0.176107,-0.517088
318590510,-0.141855,0.169938,-0.52157
318613648,-0.139193,0.171172,-0.519329
318637590,-0.140524,0.174873,-0.52269
318661634,-0.132536,0.179808,-0.52381
318686496,-0.137861,0.176107,-0.52269
318710448,-0.133868,0.173639,-0.526051
318734803,-0.13653,0.176107,-0.520449
318758930,-0.139193,0.173639,-0.52269
318780447,-0.141855,0.172406,-0.519329
318804498,-0.137861,0.174873,-0.52157
318827059,-0.141855,0.171172,-0.52157
318847666,-0.141855,0.172406,-0.52493
318869516,-0.13653,0.173639,-0.52269
318893447,-0.13653,0.177341,-0.52493
318917446,-0.135199,0.169938,-0.52381
318940476,-0.133868,0.176107,-0.520449
318962446,-0.13653,0.172406,-0.52493
318985534,-0.137861,0.167471,-0.52269
319007772,-0.13653,0.173639,-0.52493
319029504,-0.137861,0.173639,-0.52493
319052610,-0.139193,0.174873,-0.52493
319076748,-0.132536,0.181042,-0.526051
319100658,-0.13653,0.172406,-0.52381
319124693,-0.13653,0.172406,-0.526051
319148670,-0.13653,0.173639,-0.52269
319170204,-0.13653,0.171172,-0.52493
319191660,-0.135199,0.173639,-0.52493
319218001,-0.137861,0.173639,-0.526051
319241938,-0.137861,0.172406,-0.527171
319265643,-0.13653,0.169938,-0.52269
319288436,-0.143186,0.167471,-0.52493
319311664,-0.141855,0.172406,-0.526051
319334239,-0.137861,0.171172,-0.526051
319354824,-0.137861,0.177341,-0.52493
319376500,-0.139193,0.177341,-0.526051
319400448,-0.140524,0.172406,-0.526051
319422975,-0.137861,0.174873,-0.52493
319445436,-0.13653,0.174873,-0.527171
319468487,-0.133868,0.172406,-0.529412
319492462,-0.139193,0.176107,-0.52493
319515867,-0.137861,0.173639,-0.52493
319539839,-0.141855,0.172406,-0.52157
319561504,-0.13653,0.173639,-0.52493
319584611,-0.139193,0.173639,-0.52381
319606446,-0.132536,0.171172,-0.52269
319630460,-0.135199,0.177341,-0.52157
319657673,-0.13653,0.173639,-0.526051
319681604,-0.137861,0.176107,-0.52269
319705473,-0.143186,0.174873,-0.52269
319729662,-0.141855,0.173639,-0.52269
319751586,-0.13653,0.174873,-0.520449
319775538,-0.140524,0.171172,-0.519329
319799483,-0.141855,0.174873,-0.52157
319823521,-0.13653,0.173639,-0.52269
319847560,-0.137861,0.176107,-0.519329
319871545,-0.139193,0.173639,-0.519329
319894451,-0.140524,0.176107,-0.519329
319918436,-0.141855,0.172406,-0.517088
319943574,-0.144518,0.176107,-0.518209
319967000,-0.141855,0.177341,-0.517088
319989498,-0.140524,0.172406,-0.518209
320011692,-0.140524,0.168704,-0.519329
320035544,-0.140524,0.177341,-0.517088
320059243,-0.133868,0.177341,-0.519329
320081447,-0.140524,0.174873,-0.519329
320103854,-0.140524,0.174873,-0.518209
320125438,-0.143186,0.176107,-0.519329
320148496,-0.137861,0.174873,-0.519329
320172461,-0.141855,0.177341,-0.519329
320196120,-0.140524,0.174873,-0.52157
320218531,-0.140524,0.172406,-0.52381
320242477,-0.137861,0.177341,-0.52269
320266436,-0.13653,0.173639,-0.52269
320288582,-0.139193,0.172406,-0.520449
320312640,-0.137861,0.176107,-0.519329
320335522,-0.140524,0.177341,-0.520449
320359518,-0.143186,0.174873,-0.526051
320383617,-0.139193,0.173639,-0.52269
320407536,-0.140524,0.173639,-0.52269
320431518,-0.141855,0.174873,-0.52381
320454291,-0.13653,0.174873,-0.527171
320476440,-0.141855,0.176107,-0.520449
320498464,-0.139193,0.173639,-0.527171
320522440,-0.141855,0.174873,-0.52381
320544447,-0.140524,0.173639,-0.52269
320568558,-0.141855,0.169938,-0.52269
320591639,-0.131205,0.174873,-0.52493
320615029,-0.133868,0.174873,-0.520449
320637474,-0.139193,0.169938,-0.52381
320659548,-0.137861,0.176107,-0.52157
320684374,-0.139193,0.169938,-0.520449
320705436,-0.139193,0.173639,-0.52157
320728003,-0.13653,0.173639,-0.52381
320749456,-0.139193,0.177341,-0.52493
320773267,-0.13653,0.172406,-0.52493
320797201,-0.140524,0.173639,-0.52381
320820927,-0.135199,0.174873,-0.528291
320845242,-0.13653,0.177341,-0.52269
320869242,-0.140524,0.169938,-0.52381
320893423,-0.13653,0.178574,-0.52157
320915584,-0.13653,0.173639,-0.52493
320939514,-0.144518,0.176107,-0.526051
320965451,-0.141855,0.173639,-0.52269
320989454,-0.13653,0.173639,-0.52493
321010799,-0.132536,0.176107,-0.527171
321032436,-0.13653,0.176107,-0.52381
321056450,-0.135199,0.172406,-0.526051
321080634,-0.140524,0.177341,-0.526051
321104446,-0.139193,0.173639,-0.52493
321128446,-0.13653,0.173639,-0.52269
321152449,-0.135199,0.172406,-0.52269
321175543,-0.139193,0.174873,-0.52157
321199550,-0.135199,0.174873,-0.52381
321223591,-0.140524,0.177341,-0.526051
321247857,-0.135199,0.174873,-0.52381
321271869,-0.140524,0.176107,-0.52269
321293549,-0.13653,0.177341,-0.520449
321316439,-0.140524,0.174873,-0.515968
321340124,-0.140524,0.174873,-0.519329
321364872,-0.139193,0.176107,-0.518209
321388955,-0.140524,0.171172,-0.517088
321413200,-0.137861,0.173639,-0.52381
321437426,-0.135199,0.176107,-0.52157
321461356,-0.137861,0.173639,-0.52381
321483483,-0.140524,0.177341,-0.520449
321507483,-0.137861,0.172406,-0.519329
321531557,-0.141855,0.177341,-0.52157
321555489,-0.144518,0.176107,-0.519329
321579483,-0.143186,0.174873,-0.520449
321604436,-0.140524,0.176107,-0.518209
321628447,-0.140524,0.177341,-0.518209
321652549,-0.143186,0.178574,-0.518209
321676455,-0.140524,0.172406,-0.518209
321700452,-0.139193,0.176107,-0.517088
321723797,-0.137861,0.177341,-0.518209
321747661,-0.141855,0.177341,-0.519329
321769515,-0.137861,0.174873,-0.515968
321793436,-0.140524,0.174873,-0.520449
321817447,-0.139193,0.169938,-0.518209
321841451,-0.137861,0.174873,-0.519329
321863898,-0.143186,0.168704,-0.519329
321884437,-0.13653,0.174873,-0.52269
321908390,-0.140524,0.172406,-0.52493
321932567,-0.13653,0.173639,-0.520449
321954436,-0.139193,0.173639,-0.52157
321978080,-0.140524,0.173639,-0.52493
322001130,-0.139193,0.173639,-0.526051
322025260,-0.137861,0.169938,-0.520449
322046882,-0.139193,0.172406,-0.52157
322068498,-0.139193,0.174873,-0.52157
322091589,-0.140524,0.171172,-0.52493
322114439,-0.139193,0.171172,-0.52381
322138436,-0.140524,0.174873,-0.52381
322162436,-0.139193,0.173639,-0.520449
322186448,-0.143186,0.172406,-0.52381
322210445,-0.135199,0.172406,-0.52493
322234260,-0.137861,0.173639,-0.52493
322254751,-0.139193,0.176107,-0.52493
322276552,-0.13653,0.176107,-0.527171
322300484,-0.139193,0.169938,-0.52493
322321493,-0.132536,0.173639,-0.52157
322344436,-0.133868,0.169938,-0.527171
322367549,-0.137861,0.176107,-0.52493
322391506,-0.132536,0.172406,-0.526051
322413436,-0.132536,0.169938,-0.526051
322435843,-0.133868,0.172406,-0.52493
322457436,-0.135199,0.174873,-0.526051
322481504,-0.137861,0.172406,-0.520449
322504446,-0.139193,0.171172,-0.527171
322526456,-0.137861,0.172406,-0.52269
322548653,-0.137861,0.174873,-0.52493
322572655,-0.137861,0.173639,-0.527171
322596660,-0.131205,0.169938,-0.52493
322620637,-0.133868,0.176107,-0.526051
322643557,-0.13653,0.174873,-0.52493
322667507,-0.135199,0.173639,-0.52493
322689660,-0.13653,0.178574,-0.52493
322711624,-0.139193,0.173639,-0.52493
322738183,-0.137861,0.172406,-0.52381
322762519,-0.139193,0.173639,-0.526051
322787917,-0.135199,0.166237,-0.52493
322810943,-0.139193,0.169938,-0.52493
322834951,-0.137861,0.172406,-0.52493
322856453,-0.13653,0.173639,-0.52269
322880503,-0.137861,0.177341,-0.52269
322903188,-0.139193,0.177341,-0.52157
322923654,-0.13653,0.174873,-0.519329
322945503,-0.141855,0.172406,-0.518209
322969436,-0.137861,0.172406,-0.52381
322993450,-0.143186,0.174873,-0.52269
323016438,-0.137861,0.178574,-0.52157
323037447,-0.139193,0.173639,-0.52381
323059827,-0.140524,0.174873,-0.52381
323081436,-0.139193,0.174873,-0.52157
323104966,-0.143186,0.174873,-0.520449
323129181,-0.139193,0.176107,-0.515968
323153589,-0.143186,0.171172,-0.517088
323177436,-0.140524,0.171172,-0.517088
323201371,-0.141855,0.178574,-0.519329
323221558,-0.143186,0.176107,-0.519329
323245435,-0.139193,0.172406,-0.52157
323266073,-0.13653,0.174873,-0.518209
323287549,-0.144518,0.172406,-0.519329
323311487,-0.13653,0.172406,-0.519329
323334212,-0.143186,0.176107,-0.52381
323355608,-0.137861,0.174873,-0.519329
323378493,-0.13653,0.172406,-0.519329
323403741,-0.139193,0.172406,-0.52157
323426728,-0.140524,0.176107,-0.519329
323450486,-0.140524,0.173639,-0.519329
323475805,-0.141855,0.171172,-0.52157
323499649,-0.139193,0.173639,-0.52493
323521478,-0.137861,0.172406,-0.52269
323545510,-0.13653,0.173639,-0.52381
323569447,-0.135199,0.174873,-0.52157
323591811,-0.13653,0.176107,-0.52157
323612471,-0.137861,0.171172,-0.52493
323636106,-0.135199,0.174873,-0.52493
323660436,-0.135199,0.171172,-0.52269
323682459,-0.139193,0.169938,-0.520449
323706445,-0.135199,0.169938,-0.52269
323730514,-0.137861,0.173639,-0.52269
323757371,-0.132536,0.177341,-0.52269
323781422,-0.13653,0.177341,-0.527171
323803541,-0.139193,0.178574,-0.528291
323827554,-0.13653,0.174873,-0.52381
323850118,-0.139193,0.173639,-0.52493
323871620,-0.13653,0.173639,-0.52157
323895562,-0.137861,0.172406,-0.526051
323919531,-0.135199,0.176107,-0.52493
323942453,-0.13653,0.177341,-0.52157
323966438,-0.135199,0.168704,-0.52381
323990456,-0.131205,0.171172,-0.526051
324014436,-0.131205,0.172406,-0.527171
324037456,-0.135199,0.173639,-0.52269
324059536,-0.135199,0.172406,-0.526051
324083605,-0.139193,0.173639,-0.52493
324105498,-0.139193,0.174873,-0.527171
324129448,-0.135199,0.173639,-0.526051
324153436,-0.137861,0.174873,-0.527171
324175986,-0.137861,0.171172,-0.52381
324197439,-0.13653,0.174873,-0.526051
324220552,-0.132536,0.174873,-0.52493
324244139,-0.137861,0.173639,-0.527171
324268601,-0.135199,0.173639,-0.52381
324292654,-0.13653,0.173639,-0.527171
324316774,-0.139193,0.168704,-0.52157
324340627,-0.139193,0.176107,-0.526051
324364618,-0.143186,0.171172,-0.526051
324387093,-0.13653,0.168704,-0.52381
324410035,-0.135199,0.172406,-0.52269
324431510,-0.135199,0.172406,-0.52269
324455576,-0.137861,0.173639,-0.52269
324477520,-0.137861,0.169938,-0.52269
324502266,-0.132536,0.174873,-0.52157
324526440,-0.141855,0.173639,-0.52157
324550486,-0.139193,0.171172,-0.518209
324574435,-0.139193,0.174873,-0.52157
324598450,-0.137861,0.172406,-0.519329
324621450,-0.135199,0.173639,-0.52381
324644436,-0.135199,0.174873,-0.52157
324667558,-0.132536,0.178574,-0.517088
324690994,-0.139193,0.172406,-0.520449
324715077,-0.140524,0.173639,-0.514848
324736502,-0.139193,0.173639,-0.520449
324758955,-0.139193,0.173639,-0.520449
324784447,-0.143186,0.173639,-0.518209
324808076,-0.144518,0.176107,-0.519329
324832018,-0.140524,0.171172,-0.517088
