timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
321928020,0.048504,-0.070281,0.203478,-0.065609,0.0384827,-0.15062,0.0108091,-0.0462562,-0.00674236,-0.0120139,0.0,0.0,0.0,0.0,0.0,0.341293,0.341288,0.723944,5.02607,5.02606,4.05777,0.00251513,0.00251166,0.0025111,0.0901507,0.0,0.0,0.0,0.0,0.0,0.000292393,0.00327214,0.0096861,0.0,0.0,0.0,0.0,0.0,0.0
322129610,-0.00103259,-0.0713922,0.20237,-0.07271,0.0400543,-0.0475769,0.0108091,-0.0462562,-0.00674236,-0.0139802,0.0,0.0,0.0,0.0,0.0,0.36751,0.367504,0.783363,5.02031,5.02031,4.05815,0.00251513,0.00251166,0.0025111,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000360353,0.00324506,0.0101832,0.0,0.0,0.0,0.0,0.0,0.0
322334440,0.022604,-0.0723992,0.189991,-0.0603714,0.0413895,-0.00249481,0.0108091,-0.0462562,-0.00674236,-0.013973,0.0,0.0,0.0,0.0,0.0,0.35354,0.353534,0.752099,5.01535,5.01534,4.05861,0.00251513,0.00251166,0.0025111,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000420189,0.00339282,0.00910121,0.0,0.0,0.0,0.0,0.0,0.0
322536089,-0.0318318,-0.0673324,0.323359,-0.0519505,0.0435867,-0.0754776,0.0108091,-0.0462562,-0.00674236,-0.000702858,0.0,0.0,0.0,0.0,0.0,0.355818,0.355813,0.757258,5.01094,5.01094,4.05858,0.00251513,0.00251166,0.0025111,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000305905,0.00398393,0.00971639,0.0,0.0,0.0,0.0,0.0,0.0
322736866,-0.0221212,-0.0444046,0.22385,-0.0353413,0.0517807,-0.216301,0.0108091,-0.0462562,-0.00674236,-0.00505161,0.0,0.0,0.0,0.0,0.0,0.369738,0.369733,0.788736,5.00616,5.00616,4.05829,0.00251513,0.00251166,0.0025111,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000173498,0.00406966,0.0106785,0.0,0.0,0.0,0.0,0.0,0.0
322938449,0.0378473,0.0633356,0.194572,-0.00942802,0.0688782,0.0499268,0.0108091,-0.0462562,-0.00674236,-0.0142787,0.0,0.0,0.0,0.0,0.0,0.361567,0.361562,0.770287,5.00163,5.00163,4.05853,0.00251513,0.00251166,0.0025111,0.0901504,0.0,0.0,0.0,0.0,0.0,7.18042e-05,0.00506485,0.0163416,0.0,0.0,0.0,0.0,0.0,0.0
323139941,0.139289,0.00916367,0.250349,0.00597382,0.0689316,-0.454956,0.0108091,-0.0462562,-0.00674236,-0.0130498,0.0,0.0,0.0,0.0,0.0,0.32421,0.324204,0.686476,5.00054,5.00053,4.05864,0.00251513,0.00251166,0.0025111,0.0901506,0.0,0.0,0.0,0.0,0.0,0.000278031,0.00770943,0.0239656,0.0,0.0,0.0,0.0,0.0,0.0
323341548,-0.135166,-0.186257,0.314459,-0.00880432,0.0507202,-0.0785904,0.0108091,-0.0462562,-0.00674236,-0.0387893,0.0,0.0,0.0,0.0,0.0,0.401979,0.401974,0.861763,4.99548,4.99547,4.05901,0.00251513,0.00251166,0.0025111,0.0901504,0.0,0.0,0.0,0.0,0.0,0.000367581,0.00444973,0.00925091,0.0,0.0,0.0,0.0,0.0,0.0
323542354,0.105477,0.201996,0.255019,0.0191269,0.0853958,-0.0764999,0.0108091,-0.0462562,-0.00674236,-0.00445437,0.0,0.0,0.0,0.0,0.0,0.373379,0.373373,0.796677,4.99343,4.99343,4.05843,0.00251513,0.00251166,0.0025111,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000394739,0.00772773,0.0206068,0.0,0.0,0.0,0.0,0.0,0.0
323744009,0.0159774,0.00656332,0.163188,0.0334282,0.0764847,0.478584,0.0108091,-0.0462562,-0.00674236,0.0063343,0.0,0.0,0.0,0.0,0.0,0.359274,0.359268,0.765009,4.99245,4.99245,4.05815,0.00251513,0.00251166,0.0025111,0.0901505,0.0,0.0,0.0,0.0,0.0,0.000349161,0.0047226,0.0138975,0.0,0.0,0.0,0.0,0.0,0.0
323945585,0.0461082,-0.0269761,0.16748,0.0479755,0.0763321,0.0123901,0.0108091,-0.0462562,-0.00674236,0.0250926,0.0,0.0,0.0,0.0,0.0,0.343065,0.34306,0.728959,4.98614,4.98614,4.05836,0.00251513,0.00251166,0.0025111,0.0901504,0.0,0.0,0.0,0.0,0.0,0.000179574,0.00342968,0.00980494,0.0,0.0,0.0,0.0,0.0,0.0
324151248,0.0407692,-0.0243589,0.161668,0.0575047,0.073822,-0.373596,0.0108091,-0.0462562,-0.00674236,-0.0151377,0.0,0.0,0.0,0.0,0.0,0.340851,0.340846,0.723913,4.98248,4.98248,4.05792,0.00251513,0.00251166,0.0025111,0.0901503,0.0,0.0,0.0,0.0,0.0,0.000118829,0.00224521,0.00861757,0.0,0.0,0.0,0.0,0.0,0.0
324351897,0.00216582,-0.0400496,0.195844,0.0549431,0.065239,0.0561295,0.0108091,-0.0462562,-0.00674236,-0.0175593,0.0,0.0,0.0,0.0,0.0,0.35096,0.350955,0.74686,4.97304,4.97303,4.05748,0.00251513,0.00251166,0.0025111,0.0901501,0.0,0.0,0.0,0.0,0.0,9.18361e-05,0.00129131,0.00500808,0.0,0.0,0.0,0.0,0.0,0.0
324553502,-0.0811782,-0.0908224,0.370513,0.0356693,0.047348,-0.125816,0.0108091,-0.0462562,-0.00674236,-0.02075,0.0,0.0,0.0,0.0,0.0,0.362382,0.362377,0.772766,4.96748,4.96748,4.05735,0.00251513,0.00251166,0.0025111,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000252305,0.0042563,0.0088921,0.0,0.0,0.0,0.0,0.0,0.0
324755147,0.00430654,-0.121753,0.268028,0.0526466,0.0314331,-0.212891,0.0108091,-0.0462562,-0.00674236,-0.0109124,0.0,0.0,0.0,0.0,0.0,0.337328,0.337323,0.716256,4.96348,4.96348,4.05825,0.00251513,0.00251166,0.0025111,0.0901501,0.0,0.0,0.0,0.0,0.0,0.000355742,0.00563149,0.0130906,0.0,0.0,0.0,0.0,0.0,0.0
324956768,0.0188698,-0.0121871,0.315128,0.0446968,0.0304947,-0.0893784,0.0108091,-0.0462562,-0.00674236,-0.030725,0.0,0.0,0.0,0.0,0.0,0.347218,0.347213,0.739188,4.95243,4.95242,4.0581,0.00251513,0.00251166,0.0025111,0.09015,0.0,0.0,0.0,0.0,0.0,0.000276012,0.00194813,0.0062694,0.0,0.0,0.0,0.0,0.0,0.0
325157513,-0.052515,-0.0231255,0.276448,0.0355911,0.0184784,0.285004,0.0108091,-0.0462562,-0.00674236,-0.0200348,0.0,0.0,0.0,0.0,0.0,0.359965,0.35996,0.767654,4.94902,4.94901,4.05867,0.00251513,0.00251166,0.0025111,0.0901499,0.0,0.0,0.0,0.0,0.0,0.000402511,0.00337923,0.00781706,0.0,0.0,0.0,0.0,0.0,0.0
325359983,0.0408795,0.0208963,0.251065,0.0369873,0.0157394,-0.181931,0.0108091,-0.0462562,-0.00674236,-0.00254488,0.0,0.0,0.0,0.0,0.0,0.340482,0.340477,0.723954,4.93946,4.93946,4.05832,0.00251513,0.00251166,0.0025111,0.0901499,0.0,0.0,0.0,0.0,0.0,0.000325603,0.00161324,0.0029386,0.0,0.0,0.0,0.0,0.0,0.0
325564790,0.00343008,-0.0111373,0.22839,0.0357189,0.00608826,0.115509,0.0108091,-0.0462562,-0.00674236,-0.00516129,0.0,0.0,0.0,0.0,0.0,0.349586,0.349581,0.744269,4.93114,4.93114,4.05859,0.00251513,0.00251166,0.0025111,0.0901498,0.0,0.0,0.0,0.0,0.0,0.000245761,0.00159229,0.00354527,0.0,0.0,0.0,0.0,0.0,0.0
325766352,0.0539605,-0.0309825,0.193439,0.0505695,0.00222015,-0.148705,0.0108091,-0.0462562,-0.00674236,-0.00776196,0.0,0.0,0.0,0.0,0.0,0.324849,0.324844,0.688937,4.92137,4.92137,4.05848,0.00251513,0.00251166,0.0025111,0.0901497,0.0,0.0,0.0,0.0,0.0,0.000136465,0.00145455,0.00491148,0.0,0.0,0.0,0.0,0.0,0.0
325971087,-0.0103014,0.0999786,0.214679,0.0449867,0.0208435,0.177399,0.0108091,-0.0462562,-0.00674236,-0.0137465,0.0,0.0,0.0,0.0,0.0,0.364369,0.364364,0.778102,4.9118,4.9118,4.05862,0.00251513,0.00251166,0.0025111,0.0901496,0.0,0.0,0.0,0.0,0.0,0.000180333,0.00479609,0.0117735,0.0,0.0,0.0,0.0,0.0,0.0
326172719,-0.0126936,-0.168072,0.179821,0.0378914,-3.05176e-05,-0.0933609,0.0108091,-0.0462562,-0.00674236,0.00192976,0.0,0.0,0.0,0.0,0.0,0.334628,0.334624,0.711305,4.89776,4.89776,4.05825,0.00251513,0.00251166,0.0025111,0.0901495,0.0,0.0,0.0,0.0,0.0,0.000239586,0.00400992,0.0127832,0.0,0.0,0.0,0.0,0.0,0.0
326374452,-0.0099521,-0.205264,0.0711308,0.0432014,-0.0105438,-0.214745,0.0108091,-0.0462562,-0.00674236,0.00123215,0.0,0.0,0.0,0.0,0.0,0.332348,0.332343,0.706248,4.88864,4.88864,4.05793,0.00251513,0.00251166,0.0025111,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000401893,0.00807055,0.0192517,0.0,0.0,0.0,0.0,0.0,0.0
326579892,0.00907394,-0.163046,0.00629122,0.0366745,-0.0245361,-0.068161,0.0108091,-0.0462562,-0.00674236,-0.0312426,0.0,0.0,0.0,0.0,0.0,0.324545,0.32454,0.688803,4.8794,4.8794,4.05783,0.00251513,0.00251166,0.0025111,0.0901494,0.0,0.0,0.0,0.0,0.0,0.000389782,0.010178,0.0267131,0.0,0.0,0.0,0.0,0.0,0.0
326780718,0.0192019,0.0220601,-0.0195466,0.0303802,-0.0200882,-0.142097,0.0108091,-0.0462562,-0.00674236,-0.0269613,0.0,0.0,0.0,0.0,0.0,0.311514,0.311509,0.659519,4.86126,4.86126,4.05781,0.00251513,0.00251166,0.0025111,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000408821,0.00831927,0.0220666,0.0,0.0,0.0,0.0,0.0,0.0
326982313,0.0192019,0.0220601,-0.0195466,0.0303802,-0.0200882,-0.460732,0.0108091,-0.0462562,-0.00674236,0.00492573,0.0,0.0,0.0,0.0,0.0,0.311514,0.311509,0.659519,4.86126,4.86126,4.05751,0.00251513,0.00251166,0.0025111,0.0901493,0.0,0.0,0.0,0.0,0.0,0.000387775,0.0100883,0.0282762,0.0,0.0,0.0,0.0,0.0,0.0
327184070,-0.0194442,-0.112191,-0.0454014,0.0185909,-0.0255661,0.0520096,0.0108091,-0.0462562,-0.00674236,-0.00298786,0.0,0.0,0.0,0.0,0.0,0.387584,0.387579,0.831363,4.84601,4.84601,4.05698,0.00251513,0.00251166,0.0025111,0.0901491,0.0,0.0,0.0,0.0,0.0,0.000264733,0.00391047,0.00976026,0.0,0.0,0.0,0.0,0.0,0.0
327384805,-0.0194442,-0.112191,-0.0454014,0.0185909,-0.0255661,-0.195389,0.0108091,-0.0462562,-0.00674236,0.00383854,0.0,0.0,0.0,0.0,0.0,0.387584,0.387579,0.831363,4.84601,4.84601,4.05709,0.00251513,0.00251166,0.0025111,0.090149,0.0,0.0,0.0,0.0,0.0,0.000205013,0.00421881,0.0100452,0.0,0.0,0.0,0.0,0.0,0.0
327586452,-0.00288273,-0.00444673,-0.0343846,0.0206051,-0.0124969,0.312309,0.0108091,-0.0462562,-0.00674236,0.00484514,0.0,0.0,0.0,0.0,0.0,0.341211,0.341207,0.726289,4.83442,4.83441,4.05701,0.00251513,0.00251166,0.0025111,0.090149,0.0,0.0,0.0,0.0,0.0,0.000247435,0.00240743,0.00474254,0.0,0.0,0.0,0.0,0.0,0.0
327788021,0.0655149,0.0121815,-0.0626461,0.0348587,-0.00817871,0.064621,0.0108091,-0.0462562,-0.00674236,-0.00734425,0.0,0.0,0.0,0.0,0.0,0.379515,0.379511,0.812568,4.82981,4.82981,4.05736,0.00251513,0.00251166,0.0025111,0.0901488,0.0,0.0,0.0,0.0,0.0,0.000143338,0.00389009,0.00810814,0.0,0.0,0.0,0.0,0.0,0.0
327989442,-0.0667412,-0.041392,0.020406,0.0274124,-0.0125961,0.119125,0.0108091,-0.0462562,-0.00674236,-0.00847268,0.0,0.0,0.0,0.0,0.0,0.418911,0.418907,0.900834,4.83037,4.83037,4.05755,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000183122,0.00303086,0.00532454,0.0,0.0,0.0,0.0,0.0,0.0
328190328,0.0932261,0.0859491,-0.0265303,0.0484924,0.00280762,-0.517906,0.0108091,-0.0462562,-0.00674236,-0.0254693,0.0,0.0,0.0,0.0,0.0,0.420414,0.420409,0.903754,4.8269,4.82689,4.05783,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,0.00026775,0.0086316,0.0177786,0.0,0.0,0.0,0.0,0.0,0.0
328396039,-0.0134877,-0.137916,-0.00360279,0.0484333,-0.0174942,0.161667,0.0108091,-0.0462562,-0.00674236,-0.00828314,0.0,0.0,0.0,0.0,0.0,0.364844,0.364839,0.7781,4.82383,4.82383,4.05733,0.00251513,0.00251166,0.0025111,0.0901489,0.0,0.0,0.0,0.0,0.0,0.000213397,0.00463095,0.0117478,0.0,0.0,0.0,0.0,0.0,0.0
328597663,-0.00225967,-0.0150733,0.0327884,0.0502052,-0.00556183,-0.256477,0.0108091,-0.0462562,-0.00674236,-0.0139544,0.0,0.0,0.0,0.0,0.0,0.348718,0.348713,0.741729,4.81963,4.81963,4.05714,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000232311,0.00171546,0.00452725,0.0,0.0,0.0,0.0,0.0,0.0
328799916,0.0214479,0.115893,0.0154317,0.0611725,0.0139694,-0.342491,0.0108091,-0.0462562,-0.00674236,0.0202563,0.0,0.0,0.0,0.0,0.0,0.358888,0.358883,0.765019,4.81394,4.81394,4.05737,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,0.00011703,0.00822763,0.0187833,0.0,0.0,0.0,0.0,0.0,0.0
329003953,0.0454556,0.102911,0.10234,0.067894,0.0192642,-0.328613,0.0108091,-0.0462562,-0.00674236,0.0203586,0.0,0.0,0.0,0.0,0.0,0.357804,0.357799,0.762514,4.81026,4.81026,4.05838,0.00251513,0.00251166,0.0025111,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000273495,0.0125345,0.0283207,0.0,0.0,0.0,0.0,0.0,0.0
329205609,0.0377842,0.0604032,0.0880797,0.0697918,0.0180664,0.432083,0.0108091,-0.0462562,-0.00674236,-0.0165977,0.0,0.0,0.0,0.0,0.0,0.347473,0.347468,0.73924,4.80587,4.80587,4.05819,0.00251513,0.00251166,0.0025111,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000282694,0.0112559,0.0276628,0.0,0.0,0.0,0.0,0.0,0.0
329407198,0.00342087,0.0709232,0.0418411,0.060482,0.0281906,0.227592,0.0108091,-0.0462562,-0.00674236,-0.00824928,0.0,0.0,0.0,0.0,0.0,0.362519,0.362514,0.772927,4.80262,4.80262,4.05823,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,0.000222656,0.0106842,0.0259071,0.0,0.0,0.0,0.0,0.0,0.0
329608808,-0.0722652,-0.0697592,0.138719,0.0563335,0.0166321,0.177078,0.0108091,-0.0462562,-0.00674236,-0.0172043,0.0,0.0,0.0,0.0,0.0,0.356574,0.356569,0.759782,4.79679,4.79679,4.05722,0.00251513,0.00251166,0.0025111,0.0901487,0.0,0.0,0.0,0.0,0.0,7.33177e-05,0.00554704,0.0128136,0.0,0.0,0.0,0.0,0.0,0.0
329813620,-0.0633801,-0.0486296,0.14001,0.0526981,0.0201416,0.0528183,0.0108091,-0.0462562,-0.00674236,-0.00786877,0.0,0.0,0.0,0.0,0.0,0.351984,0.351979,0.74941,4.79257,4.79256,4.05706,0.00251513,0.00251166,0.0025111,0.0901486,0.0,0.0,0.0,0.0,0.0,0.000257098,0.00728548,0.0137098,0.0,0.0,0.0,0.0,0.0,0.0
330015189,-0.0552995,-0.0634335,0.115317,0.0486107,0.0146713,0.259331,0.0108091,-0.0462562,-0.00674236,-0.00945187,0.0,0.0,0.0,0.0,0.0,0.368115,0.36811,0.785892,4.78733,4.78733,4.05705,0.00251513,0.00251166,0.0025111,0.0901485,0.0,0.0,0.0,0.0,0.0,0.000284563,0.0092271,0.0205872,0.0,0.0,0.0,0.0,0.0,0.0
330216852,-0.0116119,0.067443,0.154867,0.0437374,0.024498,0.0102768,0.0108091,-0.0462562,-0.00674236,0.00986123,0.0,0.0,0.0,0.0,0.0,0.357735,0.35773,0.762327,4.78806,4.78806,4.05649,0.00251513,0.00251166,0.0025111,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000219192,0.00453407,0.0103182,0.0,0.0,0.0,0.0,0.0,0.0
330418432,-0.171629,-0.000780233,0.195554,0.0220642,0.0144806,0.139427,0.0108091,-0.0462562,-0.00674236,0.00161958,0.0,0.0,0.0,0.0,0.0,0.390897,0.390892,0.836918,4.78813,4.78812,4.0565,0.00251513,0.00251166,0.0025111,0.0901484,0.0,0.0,0.0,0.0,0.0,0.000234676,0.0111115,0.0246407,0.0,0.0,0.0,0.0,0.0,0.0
330619630,-0.121079,-0.124646,0.19743,0.00192833,-0.010849,0.0491333,0.0108091,-0.0462562,-0.00674236,0.0103641,0.0,0.0,0.0,0.0,0.0,0.429576,0.429571,0.923542,4.78885,4.78884,4.05608,0.00251513,0.00251166,0.0025111,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000359337,0.0129441,0.0298676,0.0,0.0,0.0,0.0,0.0,0.0
330820868,0.0398159,0.13444,0.1443,0.0207024,0.00632477,0.243683,0.0108091,-0.0462562,-0.00674236,-0.011842,0.0,0.0,0.0,0.0,0.0,0.375629,0.375624,0.801765,4.78928,4.78928,4.05614,0.00251513,0.00251166,0.0025111,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000119232,0.00924728,0.024066,0.0,0.0,0.0,0.0,0.0,0.0
331022381,0.0970904,0.0667487,0.164134,0.0296631,0.00680542,0.151344,0.0108091,-0.0462562,-0.00674236,0.00537157,0.0,0.0,0.0,0.0,0.0,0.345525,0.34552,0.734003,4.79821,4.7982,4.05659,0.00251513,0.00251166,0.0025111,0.0901483,0.0,0.0,0.0,0.0,0.0,0.000239051,0.0101775,0.0236346,0.0,0.0,0.0,0.0,0.0,0.0
331227228,0.191684,0.145788,0.174552,0.0499115,0.027359,0.313866,0.0108091,-0.0462562,-0.00674236,-0.0141418,0.0,0.0,0.0,0.0,0.0,0.385184,0.385179,0.823371,4.79835,4.79835,4.05674,0.00251513,0.00251166,0.0025111,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000502609,0.0186893,0.0417151,0.0,0.0,0.0,0.0,0.0,0.0
331428843,-0.0775994,-0.0256627,0.126627,0.0220261,0.0101395,-0.156052,0.0108091,-0.0462562,-0.00674236,-0.00844812,0.0,0.0,0.0,0.0,0.0,0.402287,0.402282,0.861673,4.8031,4.8031,4.05692,0.00251513,0.00251166,0.0025111,0.0901482,0.0,0.0,0.0,0.0,0.0,0.000274236,0.00726013,0.0200307,0.0,0.0,0.0,0.0,0.0,0.0
331634340,0.0143334,0.0589078,0.0456547,0.0317879,0.0167236,0.203056,0.0108091,-0.0462562,-0.00674236,-0.0168493,0.0,0.0,0.0,0.0,0.0,0.374629,0.374623,0.799289,4.80783,4.80783,4.05713,0.00251513,0.00251166,0.0025111,0.0901481,0.0,0.0,0.0,0.0,0.0,0.000311177,0.00594895,0.0165198,0.0,0.0,0.0,0.0,0.0,0.0
331836026,0.117721,0.12484,0.145047,0.0399704,0.029335,0.108223,0.0108091,-0.0462562,-0.00674236,-0.00922608,0.0,0.0,0.0,0.0,0.0,0.397512,0.397507,0.850787,4.81244,4.81244,4.05752,0.00251513,0.00251166,0.0025111,0.090148,0.0,0.0,0.0,0.0,0.0,0.00031506,0.0108195,0.0264972,0.0,0.0,0.0,0.0,0.0,0.0
332037530,0.00208837,0.0602036,0.0293224,0.032629,0.0314102,-0.141541,0.0108091,-0.0462562,-0.00674236,0.0112708,0.0,0.0,0.0,0.0,0.0,0.378286,0.378281,0.807349,4.8128,4.8128,4.05757,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000244141,0.00726111,0.0176378,0.0,0.0,0.0,0.0,0.0,0.0
332242432,0.19757,0.163049,0.18156,0.0626049,0.0527649,-0.188881,0.0108091,-0.0462562,-0.00674236,0.00504375,0.0,0.0,0.0,0.0,0.0,0.381886,0.38188,0.815375,4.8131,4.8131,4.05775,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000414857,0.0157141,0.0389029,0.0,0.0,0.0,0.0,0.0,0.0
332443907,0.0676505,0.0315007,0.1501,0.0504265,0.044014,0.373581,0.0108091,-0.0462562,-0.00674236,0.00249052,0.0,0.0,0.0,0.0,0.0,0.353715,0.353709,0.752113,4.8127,4.8127,4.05753,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000355369,0.00975831,0.0252368,0.0,0.0,0.0,0.0,0.0,0.0
332645537,0.00910911,-0.146634,0.18766,0.0435238,0.0210037,-0.00180817,0.0108091,-0.0462562,-0.00674236,0.0179105,0.0,0.0,0.0,0.0,0.0,0.310297,0.310292,0.654728,4.81172,4.81172,4.05731,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000224034,0.00882717,0.0204859,0.0,0.0,0.0,0.0,0.0,0.0
332846304,0.144235,0.0665962,0.135069,0.055645,0.0421143,-0.142265,0.0108091,-0.0462562,-0.00674236,-0.00968957,0.0,0.0,0.0,0.0,0.0,0.366072,0.366066,0.780629,4.80696,4.80695,4.05692,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000246764,0.00801799,0.0192669,0.0,0.0,0.0,0.0,0.0,0.0
333047914,-0.055369,-0.0554044,0.11234,0.035141,0.0209579,-0.307556,0.0108091,-0.0462562,-0.00674236,-0.0161169,0.0,0.0,0.0,0.0,0.0,0.37078,0.370775,0.791188,4.80288,4.80288,4.05655,0.00251513,0.00251166,0.0025111,0.090148,0.0,0.0,0.0,0.0,0.0,0.000229689,0.00486144,0.0129965,0.0,0.0,0.0,0.0,0.0,0.0
333249637,0.0451304,0.00524575,0.108825,0.0438309,0.0306091,-0.0564499,0.0108091,-0.0462562,-0.00674236,-0.0291128,0.0,0.0,0.0,0.0,0.0,0.347645,0.34764,0.739104,4.80315,4.80315,4.05712,0.00251513,0.00251166,0.0025111,0.090148,0.0,0.0,0.0,0.0,0.0,0.000244076,0.00268269,0.00775656,0.0,0.0,0.0,0.0,0.0,0.0
333451126,-0.1246,-0.0695478,0.138233,0.0245457,0.0233917,-0.146942,0.0108091,-0.0462562,-0.00674236,-0.00985241,0.0,0.0,0.0,0.0,0.0,0.403432,0.403427,0.864471,4.80027,4.80026,4.05708,0.00251513,0.00251166,0.0025111,0.090148,0.0,0.0,0.0,0.0,0.0,0.000177521,0.00924439,0.0208714,0.0,0.0,0.0,0.0,0.0,0.0
333651949,-0.113802,-0.0267617,0.11323,0.0203896,0.0282745,0.0147324,0.0108091,-0.0462562,-0.00674236,-0.0210733,0.0,0.0,0.0,0.0,0.0,0.381549,0.381544,0.815229,4.79929,4.79929,4.05674,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000290106,0.0119675,0.0278259,0.0,0.0,0.0,0.0,0.0,0.0
333853495,-0.0438071,-0.0941389,0.121282,0.0272789,0.0200882,-0.0730057,0.0108091,-0.0462562,-0.00674236,0.0029068,0.0,0.0,0.0,0.0,0.0,0.356981,0.356976,0.759741,4.79588,4.79587,4.05685,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000268045,0.0110781,0.0270335,0.0,0.0,0.0,0.0,0.0,0.0
334055132,-0.228816,-0.106105,0.236823,-0.00809669,0.0173721,-0.07341,0.0108091,-0.0462562,-0.00674236,0.0103796,0.0,0.0,0.0,0.0,0.0,0.414541,0.414536,0.889593,4.79489,4.79489,4.057,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000463465,0.0173698,0.0413852,0.0,0.0,0.0,0.0,0.0,0.0
334256058,0.0242104,-0.0213069,0.22297,0.00484848,0.0211029,-0.0956802,0.0108091,-0.0462562,-0.00674236,0.00318789,0.0,0.0,0.0,0.0,0.0,0.342205,0.3422,0.726403,4.79592,4.79592,4.05747,0.00251513,0.00251166,0.0025111,0.0901477,0.0,0.0,0.0,0.0,0.0,0.00039948,0.00919107,0.0233755,0.0,0.0,0.0,0.0,0.0,0.0
334457608,0.0317728,-0.0441275,0.183525,-0.00454521,0.0210114,-0.0229645,0.0108091,-0.0462562,-0.00674236,0.00396729,0.0,0.0,0.0,0.0,0.0,0.331994,0.331989,0.703796,4.79533,4.79532,4.05762,0.00251513,0.00251166,0.0025111,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000267614,0.00538103,0.0157411,0.0,0.0,0.0,0.0,0.0,0.0
334659220,-0.253511,-0.170736,0.254272,-0.0377541,0.0061264,0.126854,0.0108091,-0.0462562,-0.00674236,-0.0277305,0.0,0.0,0.0,0.0,0.0,0.447557,0.447552,0.964245,4.78991,4.78991,4.05785,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000324053,0.0144256,0.0360053,0.0,0.0,0.0,0.0,0.0,0.0
334864870,-0.00111242,0.0188862,0.269078,-0.0328064,0.0189743,0.282524,0.0108091,-0.0462562,-0.00674236,0.00240183,0.0,0.0,0.0,0.0,0.0,0.373263,0.373257,0.796627,4.7949,4.7949,4.05738,0.00251513,0.00251166,0.0025111,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000235837,0.0066606,0.0182985,0.0,0.0,0.0,0.0,0.0,0.0
335065721,0.0559162,-0.0310007,0.254646,-0.0241585,0.0209732,-0.141876,0.0108091,-0.0462562,-0.00674236,0.019383,0.0,0.0,0.0,0.0,0.0,0.334252,0.334247,0.708781,4.79936,4.79936,4.0581,0.00251513,0.00251166,0.0025111,0.0901478,0.0,0.0,0.0,0.0,0.0,8.14451e-05,0.00228917,0.00614994,0.0,0.0,0.0,0.0,0.0,0.0
335267240,-0.0571968,-0.132115,0.314525,-0.0372391,0.0111771,-0.147415,0.0108091,-0.0462562,-0.00674236,-0.0424861,0.0,0.0,0.0,0.0,0.0,0.395997,0.395992,0.847932,4.80766,4.80766,4.058,0.00251513,0.00251166,0.0025111,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000194812,0.00820134,0.0172172,0.0,0.0,0.0,0.0,0.0,0.0
