timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
340097581,106.948,26.48,100047.0,1.18872
340118441,107.202,26.47,100044.0,1.18869
340129580,106.948,26.47,100047.0,1.18872
340141413,107.032,26.47,100046.0,1.18871
340165433,106.781,26.48,100049.0,1.18875
340175483,106.948,26.48,100047.0,1.18872
340186438,106.948,26.48,100047.0,1.18872
340208484,106.697,26.48,100050.0,1.18876
340218466,106.863,26.48,100048.0,1.18874
340230157,107.202,26.48,100044.0,1.18869
340250795,106.612,26.48,100051.0,1.18877
340262250,107.032,26.48,100046.0,1.18871
340271604,107.283,26.48,100043.0,1.18868
340292543,107.202,26.48,100044.0,1.18869
340303869,106.948,26.48,100047.0,1.18872
340314498,106.863,26.48,100048.0,1.18874
340336448,106.781,26.48,100049.0,1.18875
340348079,107.283,26.48,100043.0,1.18868
340358929,106.781,26.48,100049.0,1.18875
340380160,106.948,26.49,100047.0,1.18872
340391029,107.032,26.49,100046.0,1.18871
340401437,106.863,26.49,100048.0,1.18874
340423555,107.032,26.48,100046.0,1.18871
340433437,107.032,26.48,100046.0,1.18871
340444446,106.697,26.48,100050.0,1.18876
340466436,106.697,26.49,100050.0,1.18876
340477484,106.948,26.49,100047.0,1.18872
340487922,106.863,26.49,100048.0,1.18874
340509770,106.781,26.49,100049.0,1.18875
340519785,107.032,26.49,100046.0,1.18871
340532464,107.368,26.49,100042.0,1.18866
340557350,106.528,26.49,100052.0,1.18878
340568639,106.781,26.49,100049.0,1.18875
340581313,106.697,26.49,100050.0,1.18876
340600555,107.202,26.49,100044.0,1.18869
340612917,106.863,26.49,100048.0,1.18874
340624574,107.117,26.49,100045.0,1.1887
340648587,106.781,26.49,100049.0,1.18875
340659521,107.032,26.49,100046.0,1.18871
340669740,106.781,26.49,100049.0,1.18875
340691569,106.697,26.49,100050.0,1.18876
340701974,106.612,26.49,100051.0,1.18877
340713380,106.863,26.49,100048.0,1.18874
340737365,107.032,26.49,100046.0,1.18871
340747818,106.697,26.49,100050.0,1.18876
340758306,106.781,26.49,100049.0,1.18875
340778973,107.202,26.49,100044.0,1.18869
340790268,106.781,26.49,100049.0,1.18875
340800436,107.202,26.49,100044.0,1.18869
340822445,107.032,26.49,100046.0,1.18871
340832440,107.202,26.49,100044.0,1.18869
340843542,106.863,26.49,100048.0,1.18874
340864762,106.697,26.49,100050.0,1.18876
340875552,106.948,26.49,100047.0,1.18872
340886269,107.032,26.49,100046.0,1.18871
340907591,106.612,26.5,100051.0,1.18877
340918981,107.032,26.5,100046.0,1.18871
340929450,106.948,26.5,100047.0,1.18872
340951036,107.032,26.5,100046.0,1.18871
340961447,107.283,26.5,100043.0,1.18868
340971527,106.863,26.5,100048.0,1.18874
340993444,107.032,26.5,100046.0,1.18871
341004445,106.948,26.5,100047.0,1.18872
341015040,107.117,26.5,100045.0,1.1887
341036436,106.948,26.5,100047.0,1.18872
341048460,107.032,26.5,100046.0,1.18871
341059962,107.117,26.5,100045.0,1.1887
341083935,107.283,26.5,100043.0,1.18868
341094436,106.948,26.5,100047.0,1.18872
341105483,106.781,26.5,100049.0,1.18875
341128531,107.283,26.49,100043.0,1.18868
341140633,107.117,26.49,100045.0,1.1887
341153293,106.948,26.49,100047.0,1.18872
341177280,107.202,26.49,100044.0,1.18869
341188597,106.612,26.49,100051.0,1.18877
341201192,106.948,26.49,100047.0,1.18872
341225253,106.948,26.49,100047.0,1.18872
341236643,106.781,26.49,100049.0,1.18875
341249282,107.032,26.49,100046.0,1.18871
341270439,106.528,26.49,100052.0,1.18878
341281677,107.032,26.49,100046.0,1.18871
341293370,106.863,26.49,100048.0,1.18874
341313897,106.863,26.49,100048.0,1.18874
341325426,106.948,26.49,100047.0,1.18872
341335507,106.948,26.49,100047.0,1.18872
341357384,107.202,26.49,100044.0,1.18869
341367536,107.117,26.49,100045.0,1.1887
341378439,106.612,26.49,100051.0,1.18877
341400436,107.032,26.49,100046.0,1.18871
341411621,107.117,26.49,100045.0,1.1887
341422443,107.202,26.49,100044.0,1.18869
341444767,106.948,26.5,100047.0,1.18872
341454464,107.032,26.5,100046.0,1.18871
341467199,107.117,26.5,100045.0,1.1887
341488771,107.117,26.49,100045.0,1.1887
341499585,107.283,26.49,100043.0,1.18868
341511316,107.875,26.49,100036.0,1.18859
341531572,106.697,26.5,100050.0,1.18876
341541436,107.202,26.5,100044.0,1.18869
341551582,107.202,26.5,100044.0,1.18869
341573436,107.453,26.5,100041.0,1.18865
341584539,107.283,26.5,100043.0,1.18868
341596316,107.117,26.5,100045.0,1.1887
341617524,107.202,26.5,100044.0,1.18869
341628175,106.863,26.5,100048.0,1.18874
341637721,106.863,26.5,100048.0,1.18874
341658510,107.283,26.51,100043.0,1.18868
341669436,106.274,26.51,100055.0,1.18882
341680438,106.612,26.51,100051.0,1.18877
341701436,106.528,26.5,100052.0,1.18878
341712957,106.863,26.5,100048.0,1.18874
341724529,107.283,26.5,100043.0,1.18868
341748523,106.612,26.51,100051.0,1.18877
341760886,107.032,26.51,100046.0,1.18871
341772505,106.863,26.51,100048.0,1.18874
341796647,106.697,26.5,100050.0,1.18876
341808862,106.781,26.5,100049.0,1.18875
341820577,106.948,26.5,100047.0,1.18872
341843525,107.202,26.5,100044.0,1.18869
341853436,107.032,26.5,100046.0,1.18871
341866006,106.863,26.5,100048.0,1.18874
341887535,107.117,26.5,100045.0,1.1887
341898203,107.117,26.5,100045.0,1.1887
341909655,107.368,26.5,100042.0,1.18866
341933457,107.283,26.5,100043.0,1.18868
341946067,106.948,26.5,100047.0,1.18872
341956436,107.032,26.5,100046.0,1.18871
341978556,107.202,26.5,100044.0,1.18869
341990170,107.622,26.5,100039.0,1.18863
342000436,107.117,26.5,100045.0,1.1887
342022167,107.032,26.5,100046.0,1.18871
342032436,106.863,26.5,100048.0,1.18874
342043277,107.706,26.5,100038.0,1.18862
342064754,106.697,26.5,100050.0,1.18876
342075543,107.453,26.5,100041.0,1.18865
342088816,107.283,26.5,100043.0,1.18868
342111317,107.368,26.5,100042.0,1.18866
342121436,107.537,26.5,100040.0,1.18864
342132765,107.202,26.5,100044.0,1.18869
342154128,107.117,26.51,100045.0,1.1887
342163720,107.117,26.51,100045.0,1.1887
342174918,106.863,26.51,100048.0,1.18874
342197346,107.202,26.51,100044.0,1.18869
342207794,107.032,26.51,100046.0,1.18871
342218439,106.863,26.51,100048.0,1.18874
342240436,107.453,26.5,100041.0,1.18865
342250446,107.117,26.5,100045.0,1.1887
342260441,107.283,26.5,100043.0,1.18868
342282447,106.528,26.51,100052.0,1.18878
342293525,106.612,26.51,100051.0,1.18877
342304598,106.863,26.51,100048.0,1.18874
342325436,106.948,26.51,100047.0,1.18872
342337471,107.032,26.51,100046.0,1.18871
342348850,107.368,26.51,100042.0,1.18866
342368788,106.528,26.51,100052.0,1.18878
342380752,107.032,26.51,100046.0,1.18871
342392665,107.283,26.51,100043.0,1.18868
342414450,107.202,26.51,100044.0,1.18869
342425439,107.202,26.51,100044.0,1.18869
342437933,106.863,26.51,100048.0,1.18874
342459524,107.032,26.51,100046.0,1.18871
342470438,107.283,26.51,100043.0,1.18868
342481446,106.863,26.51,100048.0,1.18874
342505345,106.948,26.51,100047.0,1.18872
342515569,107.032,26.51,100046.0,1.18871
342526436,107.453,26.51,100041.0,1.18865
342547833,107.032,26.51,100046.0,1.18871
342558088,107.032,26.51,100046.0,1.18871
342568752,107.117,26.51,100045.0,1.1887
342592016,106.948,26.51,100047.0,1.18872
342603041,107.283,26.51,100043.0,1.18868
342614543,107.117,26.51,100045.0,1.1887
342638469,107.202,26.51,100044.0,1.18869
342649204,107.032,26.51,100046.0,1.18871
342659510,106.781,26.51,100049.0,1.18875
342680439,107.368,26.51,100042.0,1.18866
342691524,107.032,26.51,100046.0,1.18871
342702903,107.202,26.51,100044.0,1.18869
342723557,106.781,26.52,100049.0,1.18875
342735150,107.202,26.52,100044.0,1.18869
342745436,106.781,26.52,100049.0,1.18875
342767603,106.781,26.51,100049.0,1.18875
342777436,107.202,26.51,100044.0,1.18869
342788742,107.202,26.51,100044.0,1.18869
342810497,106.948,26.51,100047.0,1.18872
342821954,106.863,26.51,100048.0,1.18874
342831730,107.202,26.51,100044.0,1.18869
342854447,107.032,26.51,100046.0,1.18871
342865978,107.117,26.51,100045.0,1.1887
342876462,107.202,26.51,100044.0,1.18869
342900726,107.202,26.52,100044.0,1.18869
342912852,107.032,26.52,100046.0,1.18871
342925310,107.117,26.52,100045.0,1.1887
342949402,107.368,26.51,100042.0,1.18866
342960820,107.202,26.51,100044.0,1.18869
342973216,107.368,26.51,100042.0,1.18866
342996967,107.283,26.51,100043.0,1.18868
343006881,106.697,26.51,100050.0,1.18876
343017276,106.781,26.51,100049.0,1.18875
343037768,106.948,26.51,100047.0,1.18872
343049303,106.697,26.51,100050.0,1.18876
343059507,107.117,26.51,100045.0,1.1887
343081436,107.117,26.52,100045.0,1.1887
343091507,107.117,26.52,100045.0,1.1887
343102477,107.537,26.52,100040.0,1.18864
343123845,107.032,26.51,100046.0,1.18871
343134532,107.117,26.51,100045.0,1.1887
343146454,107.117,26.51,100045.0,1.1887
343170391,107.368,26.52,100042.0,1.18866
343180502,106.863,26.52,100048.0,1.18874
343191186,106.948,26.52,100047.0,1.18872
343211554,107.202,26.52,100044.0,1.18869
343222949,107.368,26.52,100042.0,1.18866
343233446,106.948,26.52,100047.0,1.18872
343254914,107.032,26.52,100046.0,1.18871
343265498,106.948,26.52,100047.0,1.18872
343276439,106.612,26.52,100051.0,1.18877
343297447,106.948,26.52,100047.0,1.18872
343308436,106.697,26.52,100050.0,1.18876
343319568,106.948,26.52,100047.0,1.18872
343340436,107.202,26.52,100044.0,1.18869
343351911,106.948,26.52,100047.0,1.18872
343362447,107.283,26.52,100043.0,1.18868
343384488,106.781,26.52,100049.0,1.18875
343395728,106.948,26.52,100047.0,1.18872
343405494,106.948,26.52,100047.0,1.18872
343426498,107.032,26.52,100046.0,1.18871
343437748,107.453,26.52,100041.0,1.18865
343448438,106.528,26.52,100052.0,1.18878
343470436,107.283,26.53,100043.0,1.18868
343480853,107.117,26.53,100045.0,1.1887
343490447,107.032,26.53,100046.0,1.18871
343512705,106.863,26.52,100048.0,1.18874
343524478,107.032,26.52,100046.0,1.18871
343536745,107.202,26.52,100044.0,1.18869
343561162,107.032,26.53,100046.0,1.18871
343572522,107.032,26.53,100046.0,1.18871
343584731,107.032,26.53,100046.0,1.18871
343605441,106.697,26.53,100050.0,1.18876
343618061,107.117,26.53,100045.0,1.1887
343629323,106.528,26.53,100052.0,1.18878
343649492,106.948,26.53,100047.0,1.18872
343661358,107.453,26.53,100041.0,1.18865
343671507,107.117,26.53,100045.0,1.1887
343693446,107.283,26.53,100043.0,1.18868
343703530,107.283,26.53,100043.0,1.18868
343714436,107.283,26.53,100043.0,1.18868
343736436,106.863,26.53,100048.0,1.18874
343747539,106.948,26.53,100047.0,1.18872
343758517,107.453,26.53,100041.0,1.18865
343780436,106.863,26.53,100048.0,1.18874
343790450,107.283,26.53,100043.0,1.18868
343802895,107.283,26.53,100043.0,1.18868
343823575,107.283,26.53,100043.0,1.18868
343835288,107.202,26.53,100044.0,1.18869
343844436,107.368,26.53,100042.0,1.18866
343865436,107.202,26.53,100044.0,1.18869
343875633,106.863,26.53,100048.0,1.18874
343886900,107.032,26.53,100046.0,1.18871
343907666,107.117,26.53,100045.0,1.1887
343918902,107.368,26.53,100042.0,1.18866
343929436,106.863,26.53,100048.0,1.18874
343950457,107.368,26.54,100042.0,1.18866
343961747,107.117,26.54,100045.0,1.1887
343972436,107.117,26.54,100045.0,1.1887
343994451,107.117,26.54,100045.0,1.1887
344004593,107.032,26.54,100046.0,1.18871
344015883,107.537,26.54,100040.0,1.18864
344037436,106.443,26.54,100053.0,1.1888
344048542,107.368,26.54,100042.0,1.18866
344060709,107.117,26.54,100045.0,1.1887
344082436,107.202,26.54,100044.0,1.18869
344092896,106.863,26.54,100048.0,1.18874
344104449,107.368,26.54,100042.0,1.18866
344128535,106.863,26.54,100048.0,1.18874
344140953,106.948,26.54,100047.0,1.18872
344150487,107.537,26.54,100040.0,1.18864
344170483,107.202,26.54,100044.0,1.18869
344181219,106.948,26.54,100047.0,1.18872
344191905,107.283,26.54,100043.0,1.18868
344213379,107.283,26.54,100043.0,1.18868
344223487,107.117,26.54,100045.0,1.1887
344234046,107.283,26.54,100043.0,1.18868
344254488,107.117,26.54,100045.0,1.1887
344265502,107.032,26.54,100046.0,1.18871
344275531,107.283,26.54,100043.0,1.18868
344295557,106.781,26.54,100049.0,1.18875
344306582,107.453,26.54,100041.0,1.18865
344318222,107.537,26.54,100040.0,1.18864
344339543,107.202,26.54,100044.0,1.18869
344350033,107.706,26.54,100038.0,1.18862
344360449,107.537,26.54,100040.0,1.18864
344382441,107.202,26.54,100044.0,1.18869
344392436,106.948,26.54,100047.0,1.18872
344404076,107.537,26.54,100040.0,1.18864
344425748,107.202,26.55,100044.0,1.18869
344435536,107.453,26.55,100041.0,1.18865
344446881,107.537,26.55,100040.0,1.18864
344467557,107.622,26.55,100039.0,1.18863
344478944,107.202,26.55,100044.0,1.18869
344489447,107.283,26.55,100043.0,1.18868
344511664,107.202,26.55,100044.0,1.18869
344522517,107.202,26.55,100044.0,1.18869
344532510,107.202,26.55,100044.0,1.18869
344554436,107.032,26.55,100046.0,1.18871
344565436,107.032,26.55,100046.0,1.18871
344576436,107.283,26.55,100043.0,1.18868
344597904,106.863,26.55,100048.0,1.18874
344608436,107.032,26.55,100046.0,1.18871
344619929,107.368,26.55,100042.0,1.18866
344640535,107.032,26.55,100046.0,1.18871
344652929,107.453,26.55,100041.0,1.18865
344664452,107.202,26.55,100044.0,1.18869
344688533,107.117,26.55,100045.0,1.1887
344700764,107.622,26.55,100039.0,1.18863
344712486,106.863,26.55,100048.0,1.18874
344736785,107.202,26.55,100044.0,1.18869
344748794,107.453,26.55,100041.0,1.18865
344759526,107.032,26.55,100046.0,1.18871
344781219,107.202,26.55,100044.0,1.18869
344791517,106.697,26.55,100050.0,1.18876
344801942,107.202,26.55,100044.0,1.18869
344823869,106.863,26.55,100048.0,1.18874
344834228,107.032,26.55,100046.0,1.18871
344845240,107.453,26.55,100041.0,1.18865
344866511,107.453,26.55,100041.0,1.18865
344878096,107.368,26.55,100042.0,1.18866
344888436,107.706,26.55,100038.0,1.18862
344910119,107.117,26.55,100045.0,1.1887
344920447,107.368,26.55,100042.0,1.18866
344931577,107.453,26.55,100041.0,1.18865
344952446,106.948,26.55,100047.0,1.18872
344963548,107.032,26.55,100046.0,1.18871
344974058,107.117,26.55,100045.0,1.1887
344995608,107.453,26.55,100041.0,1.18865
345007346,107.283,26.55,100043.0,1.18868
345017436,107.032,26.55,100046.0,1.18871
345039604,107.202,26.55,100044.0,1.18869
345052162,107.032,26.55,100046.0,1.18871
345062920,107.032,26.55,100046.0,1.18871
345083639,106.948,26.56,100047.0,1.18872
345095043,107.453,26.56,100041.0,1.18865
345105436,107.453,26.56,100041.0,1.18865
345128064,107.368,26.55,100042.0,1.18866
345138436,107.368,26.55,100042.0,1.18866
345148447,106.443,26.55,100053.0,1.1888
345171591,106.443,26.56,100053.0,1.1888
345182449,107.032,26.56,100046.0,1.18871
345193436,106.863,26.56,100048.0,1.18874
345216950,107.032,26.55,100046.0,1.18871
345228603,107.032,26.55,100046.0,1.18871
345240852,107.453,26.55,100041.0,1.18865
345264796,106.781,26.56,100049.0,1.18875
345276537,106.612,26.56,100051.0,1.18877
345288670,106.948,26.56,100047.0,1.18872
345312704,106.781,26.55,100049.0,1.18875
345324469,107.202,26.55,100044.0,1.18869
345335577,107.202,26.55,100044.0,1.18869
345357510,107.453,26.55,100041.0,1.18865
345369749,107.368,26.55,100042.0,1.18866
345381369,107.622,26.55,100039.0,1.18863
345402444,107.283,26.55,100043.0,1.18868
345413436,106.948,26.55,100047.0,1.18872
345423885,107.706,26.55,100038.0,1.18862
345444451,107.202,26.55,100044.0,1.18869
345455578,107.453,26.55,100041.0,1.18865
345466930,107.453,26.55,100041.0,1.18865
345488449,107.368,26.56,100042.0,1.18866
345498501,107.117,26.56,100045.0,1.1887
345510059,107.117,26.56,100045.0,1.1887
345531576,107.202,26.56,100044.0,1.18869
345542436,106.863,26.56,100048.0,1.18874
345552438,107.368,26.56,100042.0,1.18866
345576527,107.202,26.56,100044.0,1.18869
345587616,107.202,26.56,100044.0,1.18869
345599785,106.948,26.56,100047.0,1.18872
345620449,107.032,26.55,100046.0,1.18871
345631573,106.948,26.55,100047.0,1.18872
345642948,107.117,26.55,100045.0,1.1887
345664436,107.032,26.56,100046.0,1.18871
345675542,107.117,26.56,100045.0,1.1887
345685436,107.202,26.56,100044.0,1.18869
345707724,106.781,26.56,100049.0,1.18875
345718440,106.948,26.56,100047.0,1.18872
345729449,106.863,26.56,100048.0,1.18874
345751940,107.368,26.56,100042.0,1.18866
345762436,106.612,26.56,100051.0,1.18877
345773445,106.863,26.56,100048.0,1.18874
345795829,106.863,26.56,100048.0,1.18874
345806919,106.948,26.56,100047.0,1.18872
345816922,106.948,26.56,100047.0,1.18872
345838447,107.117,26.56,100045.0,1.1887
345849315,106.863,26.56,100048.0,1.18874
345860601,106.863,26.56,100048.0,1.18874
345884537,106.612,26.56,100051.0,1.18877
345897160,106.948,26.56,100047.0,1.18872
345907563,106.948,26.56,100047.0,1.18872
345929746,107.032,26.56,100046.0,1.18871
345941454,107.032,26.56,100046.0,1.18871
345951494,106.948,26.56,100047.0,1.18872
345973633,107.032,26.56,100046.0,1.18871
345985975,107.537,26.56,100040.0,1.18864
345997277,107.202,26.56,100044.0,1.18869
346018545,106.948,26.56,100047.0,1.18872
346030187,106.948,26.56,100047.0,1.18872
346040486,106.863,26.56,100048.0,1.18874
346062811,107.283,26.56,100043.0,1.18868
346074409,107.032,26.56,100046.0,1.18871
346086729,107.453,26.56,100041.0,1.18865
346110713,107.202,26.56,100044.0,1.18869
346122464,107.537,26.56,100040.0,1.18864
346132763,107.622,26.56,100039.0,1.18863
346156374,107.032,26.56,100046.0,1.18871
346167203,107.202,26.56,100044.0,1.18869
346177754,107.117,26.56,100045.0,1.1887
346199537,106.781,26.56,100049.0,1.18875
346209483,106.863,26.56,100048.0,1.18874
346220436,106.948,26.56,100047.0,1.18872
346241436,106.948,26.56,100047.0,1.18872
346251584,107.032,26.56,100046.0,1.18871
346262999,106.863,26.56,100048.0,1.18874
346284437,106.863,26.57,100048.0,1.18874
346296410,107.032,26.57,100046.0,1.18871
346306436,107.032,26.57,100046.0,1.18871
346326457,107.032,26.57,100046.0,1.18871
346337436,106.863,26.57,100048.0,1.18874
346348440,106.948,26.57,100047.0,1.18872
346370436,106.948,26.57,100047.0,1.18872
346380592,107.117,26.57,100045.0,1.1887
346393140,106.781,26.57,100049.0,1.18875
346417253,106.781,26.57,100049.0,1.18875
346428602,106.863,26.57,100048.0,1.18874
346440938,106.697,26.57,100050.0,1.18876
346465283,107.283,26.57,100043.0,1.18868
346476752,106.781,26.57,100049.0,1.18875
346487549,106.781,26.57,100049.0,1.18875
346509303,107.368,26.57,100042.0,1.18866
346519537,107.032,26.57,100046.0,1.18871
346529612,107.283,26.57,100043.0,1.18868
346551856,107.202,26.57,100044.0,1.18869
346562410,106.948,26.57,100047.0,1.18872
346573418,106.781,26.57,100049.0,1.18875
346594582,106.948,26.57,100047.0,1.18872
346605357,107.202,26.57,100044.0,1.18869
346615545,107.117,26.57,100045.0,1.1887
346636436,106.781,26.57,100049.0,1.18875
346647148,107.283,26.57,100043.0,1.18868
346658125,106.781,26.57,100049.0,1.18875
346679056,106.697,26.57,100050.0,1.18876
346690169,107.368,26.57,100042.0,1.18866
346700436,107.032,26.57,100046.0,1.18871
346722191,107.117,26.58,100045.0,1.1887
346731551,107.117,26.58,100045.0,1.1887
346743274,106.781,26.58,100049.0,1.18875
346763587,107.202,26.58,100044.0,1.18869
346773447,107.453,26.58,100041.0,1.18865
346783591,107.117,26.58,100045.0,1.1887
346805452,106.863,26.58,100048.0,1.18874
346816436,107.283,26.58,100043.0,1.18868
346827047,107.368,26.58,100042.0,1.18866
346848448,107.032,26.58,100046.0,1.18871
346859731,107.032,26.58,100046.0,1.18871
346870540,106.863,26.58,100048.0,1.18874
346891859,106.863,26.58,100048.0,1.18874
346902436,106.443,26.58,100053.0,1.1888
346913436,106.612,26.58,100051.0,1.18877
346936514,106.443,26.59,100053.0,1.1888
346947733,107.202,26.59,100044.0,1.18869
346958474,106.612,26.59,100051.0,1.18877
