timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
306307421,32767,32767,32767,32767,32767,32767,32767,32767
306311422,32767,32767,32767,32767,32767,32767,32767,32767
306315422,32767,32767,32767,32767,32767,32767,32767,32767
306319427,32767,32767,32767,32767,32767,32767,32767,32767
306323421,32767,32767,32767,32767,-49,32767,32767,32767
306327422,32767,32767,-50,32767,32767,-87,32767,32767
306331422,32767,32767,32767,32767,32767,32767,32767,32767
306335445,32767,32767,32767,32767,-67,32767,32767,32767
306339428,32767,32767,32767,32767,32767,32767,32767,32767
306343424,32767,32767,32767,32767,32767,32767,32767,32767
306347422,32767,32767,32767,32767,-65,-50,32767,32767
306351422,32767,32767,32767,32767,32767,32767,32767,32767
306355443,32767,32767,32767,32767,32767,32767,32767,32767
306359428,32767,32767,32767,32767,32767,32767,32767,32767
306363421,32767,32767,32767,32767,32767,32767,32767,32767
306367421,32767,32767,32767,32767,32767,32767,32767,32767
306371421,32767,32767,32767,32767,-63,-62,32767,32767
306375422,32767,32767,32767,32767,32767,32767,32767,32767
306379455,32767,32767,32767,32767,32767,32767,32767,32767
306383421,32767,32767,32767,32767,-68,32767,32767,32767
306387422,32767,32767,32767,32767,32767,32767,32767,32767
306391421,32767,32767,32767,32767,32767,32767,32767,32767
306395421,32767,32767,32767,32767,-59,-59,32767,32767
306399475,32767,32767,32767,32767,32767,32767,32767,32767
306403421,32767,32767,32767,32767,32767,32767,32767,32767
306407422,32767,32767,32767,32767,32767,32767,32767,32767
306411421,32767,32767,32767,32767,32767,32767,32767,32767
306415422,32767,32767,32767,32767,32767,32767,32767,32767
306419488,32767,32767,32767,32767,-58,-57,32767,32767
306424221,32767,32767,32767,32767,32767,32767,32767,32767
306428221,32767,32767,32767,32767,-46,32767,32767,32767
306432221,32767,32767,32767,32767,32767,32767,32767,32767
306436241,32767,32767,32767,32767,32767,32767,32767,32767
306440231,32767,32767,32767,32767,-67,32767,32767,32767
306444221,32767,32767,32767,32767,32767,-61,32767,32767
306448233,32767,32767,32767,32767,32767,32767,32767,32767
306452221,32767,32767,32767,32767,32767,32767,32767,32767
306456271,32767,32767,32767,32767,32767,32767,32767,32767
306460228,32767,32767,32767,32767,-59,32767,32767,32767
306464221,32767,32767,32767,32767,32767,32767,32767,32767
306468221,32767,32767,32767,32767,32767,-62,32767,32767
306472221,32767,32767,32767,32767,-68,32767,32767,32767
306476221,32767,32767,32767,32767,32767,32767,32767,32767
306480271,32767,32767,32767,32767,32767,32767,32767,32767
306484221,32767,32767,32767,32767,-61,32767,32767,32767
306488221,32767,32767,32767,32767,32767,32767,32767,32767
306492221,32767,32767,32767,32767,32767,-61,32767,32767
306496221,32767,32767,32767,32767,32767,32767,32767,32767
306500242,32767,32767,32767,32767,32767,32767,32767,32767
306504221,32767,32767,32767,32767,-43,32767,32767,32767
306508221,32767,32767,32767,32767,32767,32767,32767,32767
306512221,32767,32767,32767,32767,32767,32767,32767,32767
306516221,32767,32767,32767,32767,-62,-87,32767,32767
306520277,32767,32767,-57,32767,32767,32767,32767,32767
306524221,32767,32767,32767,32767,32767,32767,32767,32767
306529021,32767,32767,32767,32767,-74,32767,32767,32767
306533022,32767,32767,32767,32767,32767,32767,32767,32767
306537042,32767,32767,32767,32767,32767,-59,32767,32767
306541032,32767,32767,32767,32767,32767,32767,32767,32767
306545022,32767,32767,32767,32767,32767,32767,32767,32767
306549021,32767,32767,32767,32767,-55,32767,32767,32767
306553021,32767,32767,32767,32767,32767,32767,32767,32767
306557042,32767,32767,32767,32767,32767,32767,32767,32767
306561052,32767,32767,32767,32767,-62,-61,32767,32767
306565022,32767,32767,32767,32767,32767,32767,32767,32767
306569022,32767,32767,32767,32767,32767,32767,32767,32767
306573022,32767,32767,32767,32767,-68,32767,32767,32767
306577022,32767,32767,32767,32767,32767,32767,32767,32767
306581037,32767,32767,32767,32767,32767,32767,32767,32767
306585021,32767,32767,32767,32767,32767,-55,32767,32767
306589022,32767,32767,32767,32767,32767,32767,32767,32767
306593021,32767,32767,32767,32767,-62,32767,32767,32767
306597021,32767,32767,32767,32767,32767,32767,32767,32767
306601054,32767,32767,32767,32767,32767,32767,32767,32767
306605022,32767,32767,32767,32767,-68,32767,32767,32767
306609022,32767,32767,32767,32767,32767,-62,32767,32767
306613021,32767,32767,32767,32767,-45,32767,32767,32767
306617022,32767,32767,32767,32767,32767,32767,32767,32767
306621047,32767,32767,32767,32767,32767,32767,32767,32767
306625022,32767,32767,32767,32767,32767,32767,32767,32767
306629022,32767,32767,32767,32767,32767,32767,32767,32767
306633049,32767,32767,32767,32767,32767,-62,32767,32767
306637022,32767,32767,32767,32767,-69,32767,32767,32767
306641038,32767,32767,32767,32767,32767,32767,32767,32767
306645021,32767,32767,32767,32767,-43,32767,32767,32767
306649021,32767,32767,32767,32767,32767,32767,32767,32767
306653821,32767,32767,32767,32767,32767,32767,32767,32767
306657844,32767,32767,32767,32767,-68,-94,32767,32767
306661833,32767,32767,32767,32767,32767,32767,32767,32767
306665821,32767,32767,32767,32767,32767,32767,32767,32767
306669822,32767,32767,32767,32767,32767,32767,32767,32767
306673821,32767,32767,32767,32767,32767,32767,32767,32767
306677822,32767,32767,32767,32767,-54,-53,32767,32767
306681835,32767,32767,32767,32767,32767,32767,32767,32767
306685822,32767,32767,32767,32767,32767,32767,32767,32767
306689822,32767,32767,32767,32767,-63,32767,32767,32767
306693821,32767,32767,32767,32767,32767,32767,32767,32767
306697822,32767,32767,32767,32767,32767,32767,32767,32767
306701828,32767,32767,32767,32767,-69,-68,32767,32767
306705821,32767,32767,32767,32767,32767,32767,32767,32767
306709821,32767,32767,32767,32767,32767,32767,32767,32767
306713821,32767,32767,32767,32767,32767,32767,32767,32767
306717822,32767,32767,32767,32767,32767,32767,32767,32767
306721852,32767,32767,32767,32767,-54,-53,32767,32767
306725821,32767,32767,32767,32767,32767,32767,32767,32767
306729822,32767,32767,-54,32767,32767,32767,32767,32767
306733821,32767,32767,32767,32767,-68,32767,32767,32767
306737821,32767,32767,32767,32767,32767,32767,32767,32767
306741837,32767,32767,32767,32767,-44,32767,32767,32767
306745822,32767,32767,32767,32767,32767,-84,32767,32767
306749821,32767,32767,32767,32767,32767,32767,32767,32767
306753821,32767,32767,32767,32767,32767,32767,32767,32767
306757821,32767,32767,32767,32767,32767,32767,32767,32767
306761828,32767,32767,32767,32767,32767,32767,32767,32767
306765822,32767,32767,32767,32767,-62,32767,32767,32767
306769839,32767,32767,32767,32767,32767,-66,32767,32767
306773822,32767,32767,32767,32767,32767,32767,32767,32767
306778622,32767,32767,32767,32767,-66,32767,32767,32767
306782664,32767,32767,32767,32767,32767,32767,32767,32767
306786621,32767,32767,32767,32767,-42,32767,32767,32767
306790622,32767,32767,32767,32767,32767,-52,32767,32767
306794621,32767,32767,32767,32767,32767,32767,32767,32767
306798621,32767,32767,32767,32767,32767,32767,32767,32767
306802627,32767,32767,32767,32767,32767,32767,32767,32767
306806621,32767,32767,32767,32767,32767,32767,32767,32767
306810621,32767,32767,32767,32767,-62,32767,32767,32767
306814622,32767,32767,32767,32767,32767,-67,32767,32767
306818622,32767,32767,32767,32767,32767,32767,32767,32767
306822652,32767,32767,32767,32767,-67,32767,32767,32767
306826623,32767,32767,32767,32767,32767,32767,32767,32767
306830622,32767,32767,32767,32767,-42,32767,32767,32767
306834621,32767,32767,32767,32767,32767,32767,32767,32767
306838621,32767,32767,32767,32767,32767,-69,32767,32767
306842637,32767,32767,32767,32767,32767,32767,32767,32767
306846621,32767,32767,32767,32767,32767,32767,32767,32767
306850622,32767,32767,32767,32767,32767,32767,32767,32767
306854621,32767,32767,32767,32767,-68,32767,32767,32767
306858622,32767,32767,32767,32767,32767,32767,32767,32767
306862628,32767,32767,32767,32767,-41,-67,32767,32767
306866621,32767,32767,32767,32767,32767,32767,32767,32767
306870640,32767,32767,32767,32767,32767,32767,32767,32767
306875422,32767,32767,32767,32767,-70,32767,32767,32767
306879422,32767,32767,32767,32767,32767,32767,32767,32767
306883422,32767,32767,32767,32767,32767,32767,32767,32767
306887422,32767,32767,32767,32767,32767,-68,32767,32767
306891422,32767,32767,32767,32767,32767,32767,32767,32767
306895421,32767,32767,32767,32767,32767,32767,32767,32767
306899422,32767,32767,32767,32767,-66,32767,32767,32767
306903428,32767,32767,32767,32767,32767,32767,32767,32767
306907421,32767,32767,32767,32767,32767,32767,32767,32767
306911421,32767,32767,32767,32767,-68,-67,32767,32767
306915423,32767,32767,32767,32767,32767,32767,32767,32767
306919421,32767,32767,32767,32767,32767,32767,32767,32767
306923452,32767,32767,32767,32767,-60,32767,32767,32767
306927421,32767,32767,32767,32767,32767,32767,32767,32767
306931422,32767,32767,-61,32767,32767,32767,32767,32767
306935421,32767,32767,32767,32767,32767,-67,32767,32767
306939421,32767,32767,32767,32767,32767,32767,32767,32767
306943436,32767,32767,32767,32767,32767,32767,32767,32767
306947421,32767,32767,32767,32767,-63,32767,32767,32767
306951452,32767,32767,32767,32767,32767,32767,32767,32767
306955421,32767,32767,32767,32767,32767,32767,32767,32767
306959422,32767,32767,32767,32767,-68,-68,32767,32767
306963428,32767,32767,32767,32767,32767,32767,32767,32767
306967421,32767,32767,32767,32767,32767,32767,32767,32767
306971468,32767,32767,32767,32767,-63,32767,32767,32767
306975421,32767,32767,32767,32767,32767,32767,32767,32767
306979422,32767,32767,32767,32767,32767,32767,32767,32767
306983428,32767,32767,32767,32767,32767,-67,32767,32767
306987421,32767,32767,32767,32767,32767,32767,32767,32767
306991424,32767,32767,32767,32767,32767,32767,32767,32767
306995421,32767,32767,32767,32767,-57,32767,32767,32767
306999422,32767,32767,32767,32767,32767,32767,32767,32767
307003428,32767,32767,32767,32767,32767,32767,32767,32767
307007442,32767,32767,32767,32767,-69,-68,32767,32767
307012222,32767,32767,32767,32767,32767,32767,32767,32767
307016221,32767,32767,32767,32767,-46,32767,32767,32767
307020221,32767,32767,32767,32767,32767,32767,32767,32767
307024247,32767,32767,32767,32767,32767,32767,32767,32767
307028221,32767,32767,32767,32767,32767,-62,32767,32767
307032222,32767,32767,32767,32767,32767,32767,32767,32767
307036221,32767,32767,32767,32767,32767,32767,32767,32767
307040221,32767,32767,32767,32767,-69,32767,32767,32767
307044265,32767,32767,32767,32767,32767,32767,32767,32767
307048228,32767,32767,32767,32767,-47,32767,32767,32767
307052261,32767,32767,32767,32767,32767,-86,32767,32767
307056221,32767,32767,32767,32767,32767,32767,32767,32767
307060221,32767,32767,32767,32767,-61,32767,32767,32767
307064228,32767,32767,32767,32767,32767,32767,32767,32767
307068222,32767,32767,32767,32767,32767,32767,32767,32767
307072261,32767,32767,32767,32767,32767,32767,32767,32767
307076221,32767,32767,32767,32767,32767,-87,32767,32767
307080221,32767,32767,32767,32767,-47,32767,32767,32767
307084228,32767,32767,32767,32767,32767,32767,32767,32767
307088221,32767,32767,32767,32767,32767,32767,32767,32767
307092239,32767,32767,32767,32767,-57,32767,32767,32767
307096221,32767,32767,32767,32767,32767,32767,32767,32767
307100222,32767,32767,32767,32767,32767,-87,32767,32767
307104228,32767,32767,32767,32767,-68,32767,32767,32767
307108229,32767,32767,32767,32767,32767,32767,32767,32767
307113033,32767,32767,32767,32767,32767,32767,32767,32767
307117022,32767,32767,32767,32767,32767,32767,32767,32767
307121022,32767,32767,32767,32767,32767,-65,32767,32767
307125042,32767,32767,32767,32767,-68,32767,32767,32767
307129021,32767,32767,32767,32767,32767,32767,32767,32767
307133046,32767,32767,32767,32767,-42,32767,32767,32767
307137021,32767,32767,32767,32767,32767,32767,32767,32767
307141022,32767,32767,32767,32767,32767,32767,32767,32767
307145031,32767,32767,32767,32767,-62,-86,32767,32767
307149022,32767,32767,32767,32767,32767,32767,32767,32767
307153031,32767,32767,-286,32767,32767,32767,32767,32767
307157022,32767,32767,32767,32767,32767,32767,32767,32767
307161021,32767,32767,32767,32767,32767,32767,32767,32767
307165028,32767,32767,32767,32767,-46,32767,32767,32767
307169021,32767,32767,32767,32767,32767,-85,32767,32767
307173047,32767,32767,32767,32767,32767,32767,32767,32767
307177021,32767,32767,32767,32767,-65,32767,32767,32767
307181022,32767,32767,32767,32767,32767,32767,32767,32767
307185028,32767,32767,32767,32767,32767,32767,32767,32767
307189022,32767,32767,32767,32767,-68,32767,32767,32767
307193022,32767,32767,32767,32767,32767,-86,32767,32767
307197022,32767,32767,32767,32767,32767,32767,32767,32767
307201021,32767,32767,32767,32767,32767,32767,32767,32767
307205028,32767,32767,32767,32767,32767,32767,32767,32767
307209029,32767,32767,32767,32767,-66,32767,32767,32767
307213022,32767,32767,32767,32767,32767,32767,32767,32767
307217030,32767,32767,32767,32767,32767,-86,32767,32767
307221021,32767,32767,32767,32767,-68,32767,32767,32767
307225027,32767,32767,32767,32767,32767,32767,32767,32767
307229043,32767,32767,32767,32767,-42,32767,32767,32767
307233021,32767,32767,32767,32767,32767,32767,32767,32767
307237022,32767,32767,32767,32767,32767,32767,32767,32767
307241821,32767,32767,32767,32767,32767,-94,32767,32767
307245842,32767,32767,32767,32767,32767,32767,32767,32767
307249822,32767,32767,32767,32767,-44,32767,32767,32767
307253836,32767,32767,32767,32767,32767,32767,32767,32767
307257821,32767,32767,32767,32767,32767,32767,32767,32767
307261822,32767,32767,32767,32767,-54,-53,32767,32767
307265828,32767,32767,32767,32767,32767,32767,32767,32767
307269821,32767,32767,32767,32767,32767,32767,32767,32767
307273821,32767,32767,32767,32767,-63,32767,32767,32767
307277822,32767,32767,32767,32767,32767,32767,32767,32767
307281822,32767,32767,32767,32767,32767,32767,32767,32767
307285851,32767,32767,32767,32767,32767,-68,32767,32767
307289821,32767,32767,32767,32767,32767,32767,32767,32767
307293821,32767,32767,32767,32767,-44,32767,32767,32767
307297842,32767,32767,32767,32767,32767,32767,32767,32767
307301822,32767,32767,32767,32767,32767,32767,32767,32767
307305828,32767,32767,32767,32767,-62,-62,32767,32767
307309829,32767,32767,32767,32767,32767,32767,32767,32767
307313834,32767,32767,32767,32767,32767,32767,32767,32767
307317821,32767,32767,32767,32767,-68,32767,32767,32767
307321821,32767,32767,32767,32767,32767,32767,32767,32767
307325828,32767,32767,32767,32767,32767,32767,32767,32767
307329850,32767,32767,32767,32767,32767,-83,32767,32767
307333822,32767,32767,32767,32767,32767,32767,32767,32767
307337832,32767,32767,-58,32767,-54,32767,32767,32767
307341839,32767,32767,32767,32767,32767,32767,32767,32767
307345828,32767,32767,32767,32767,32767,32767,32767,32767
307349821,32767,32767,32767,32767,-54,-53,32767,32767
307353821,32767,32767,32767,32767,32767,32767,32767,32767
307358621,32767,32767,32767,32767,32767,32767,32767,32767
307362621,32767,32767,32767,32767,-68,32767,32767,32767
307366621,32767,32767,32767,32767,32767,32767,32767,32767
307370621,32767,32767,32767,32767,32767,32767,32767,32767
307374628,32767,32767,32767,32767,32767,-81,32767,32767
307378621,32767,32767,32767,32767,32767,32767,32767,32767
307382622,32767,32767,32767,32767,-51,32767,32767,32767
307386621,32767,32767,32767,32767,32767,32767,32767,32767
307390621,32767,32767,32767,32767,32767,32767,32767,32767
307394628,32767,32767,32767,32767,-62,-61,32767,32767
307398621,32767,32767,32767,32767,32767,32767,32767,32767
307402621,32767,32767,32767,32767,32767,32767,32767,32767
307406621,32767,32767,32767,32767,-68,32767,32767,32767
307410630,32767,32767,32767,32767,32767,32767,32767,32767
307414621,32767,32767,32767,32767,32767,32767,32767,32767
307418621,32767,32767,32767,32767,32767,-62,32767,32767
307422622,32767,32767,32767,32767,32767,32767,32767,32767
307426628,32767,32767,32767,32767,-62,32767,32767,32767
307430643,32767,32767,32767,32767,32767,32767,32767,32767
307434621,32767,32767,32767,32767,32767,32767,32767,32767
307438622,32767,32767,32767,32767,-69,32767,32767,32767
307442641,32767,32767,32767,32767,32767,-82,32767,32767
307446628,32767,32767,32767,32767,-52,32767,32767,32767
307450622,32767,32767,32767,32767,32767,32767,32767,32767
307454621,32767,32767,32767,32767,32767,32767,32767,32767
307458667,32767,32767,32767,32767,32767,32767,32767,32767
307462662,32767,32767,32767,32767,32767,32767,32767,32767
307466628,32767,32767,32767,32767,-42,-82,32767,32767
307471422,32767,32767,32767,32767,32767,32767,32767,32767
307475428,32767,32767,32767,32767,32767,32767,32767,32767
307479421,32767,32767,32767,32767,-62,32767,32767,32767
307483422,32767,32767,32767,32767,32767,32767,32767,32767
307487422,32767,32767,32767,32767,32767,-60,32767,32767
