timestamp,roll,pitch,yaw,thrust
297050865,-3.83972,-3.83972,0.121243,0.12
297083592,-3.83972,-3.83972,0.121239,0.12
297115618,-3.83972,-3.83972,0.121258,0.12
297147593,-3.83972,-3.83972,0.121181,0.12
297179658,-3.83972,-3.83972,0.121184,0.12
297208423,-3.83972,-3.83972,0.121155,0.12
297240478,-3.83972,-3.83972,0.121108,0.12
297272512,-3.83972,-3.83972,0.12104,0.12
297304446,-3.83972,-3.83972,0.120973,0.12
297337216,-3.83972,-3.83972,0.121041,0.12
297369231,-3.83972,-3.83972,0.121074,0.12
297401243,-3.83972,-3.83972,0.121114,0.12
297433220,-3.83972,-3.83972,0.121213,0.12
297465987,-3.83972,-3.83972,0.121245,0.12
297498018,-3.83972,-3.83972,0.121236,0.12
297530029,-3.83972,-3.83972,0.121227,0.12
297558803,-3.83972,-3.83972,0.121264,0.12
297590849,-3.83972,-3.83972,0.121165,0.12
297622873,-3.83972,-3.83972,0.121114,0.12
297655658,-3.83972,-3.83972,0.121098,0.12
297687664,-3.83972,-3.83972,0.121072,0.12
297719608,-3.83972,-3.83972,0.121007,0.12
297751692,-3.83972,-3.83972,0.12092,0.12
297784439,-3.83972,-3.83972,0.120869,0.12
297816378,-3.83972,-3.83972,0.120722,0.12
297848542,-3.83972,-3.83972,0.120677,0.12
297880414,-3.83972,-3.83972,0.120573,0.12
297913262,-3.83972,-3.83972,0.120494,0.12
297945244,-3.83972,-3.83972,0.120455,0.12
297977210,-3.83972,-3.83972,0.120412,0.12
298009228,-3.83972,-3.83972,0.120248,0.12
298038016,-3.83972,-3.83972,0.120134,0.12
298070024,-3.83972,-3.83972,0.120087,0.12
298102027,-3.83972,-3.83972,0.120029,0.12
298134820,-3.83972,-3.83972,0.119884,0.12
298166781,-3.83972,-3.83972,0.11981,0.12
298198809,-3.83972,-3.83972,0.119833,0.12
298226810,-3.83972,-3.83972,0.119727,0.12
298259613,-3.83972,-3.83972,0.119644,0.12
298291647,-3.83972,-3.83972,0.119654,0.12
298323647,-3.83972,-3.83972,0.119658,0.12
298355733,-3.83972,-3.83972,0.119679,0.12
298384451,-3.83972,-3.83972,0.119764,0.12
298416495,-3.83972,-3.83972,0.119812,0.12
298448413,-3.83972,-3.83972,0.119883,0.12
298481189,-3.83972,-3.83972,0.119893,0.12
298513202,-3.83972,-3.83972,0.119952,0.12
298545255,-3.83972,-3.83972,0.119923,0.12
298573226,-3.83972,-3.83972,0.119872,0.12
298606071,-3.83972,-3.83972,0.119965,0.12
298638074,-3.83972,-3.83972,0.119957,0.12
298670004,-3.83972,-3.83972,0.119949,0.12
298702843,-3.83972,-3.83972,0.120088,0.12
298734853,-3.83972,-3.83972,0.120039,0.12
298766848,-3.83972,-3.83972,0.120072,0.12
298798810,-3.83972,-3.83972,0.120007,0.12
298831586,-3.83972,-3.83972,0.119973,0.12
298863637,-3.83972,-3.83972,0.120007,0.12
298895637,-3.83972,-3.83972,0.120007,0.12
298928438,-3.83972,-3.83972,0.119994,0.12
298960435,-3.83972,-3.83972,0.120032,0.12
298992501,-3.83972,-3.83972,0.120021,0.12
299024432,-3.83972,-3.83972,0.11996,0.12
299053219,-3.83972,-3.83972,0.119893,0.12
299085241,-3.83972,-3.83972,0.119943,0.12
299117244,-3.83972,-3.83972,0.119799,0.12
299150018,-3.83972,-3.83972,0.119783,0.12
299182024,-3.83972,-3.83972,0.119725,0.12
299214016,-3.83972,-3.83972,0.119681,0.12
299242885,-3.83972,-3.83972,0.11978,0.12
299274810,-3.83972,-3.83972,0.119859,0.12
299306874,-3.83972,-3.83972,0.119817,0.12
299338851,-3.83972,-3.83972,0.119831,0.12
299370865,-3.83972,-3.83972,0.119836,0.12
299399661,-3.83972,-3.83972,0.119843,0.12
299431663,-3.83972,-3.83972,0.119822,0.12
299463615,-3.83972,-3.83972,0.119785,0.12
299495611,-3.83972,-3.83972,0.119671,0.12
299528561,-3.83972,-3.83972,0.119724,0.12
299561249,-3.83972,-3.83972,0.119756,0.12
299593210,-3.83972,-3.83972,0.119752,0.12
299625207,-3.83972,-3.83972,0.11971,0.12
299657213,-3.83972,-3.83972,0.119708,0.12
299689400,-3.83972,-3.83972,0.119718,0.12
299721218,-3.83972,-3.83972,0.119782,0.12
299750062,-3.83972,-3.83972,0.119844,0.12
299782059,-3.83972,-3.83972,0.119834,0.12
299814049,-3.83972,-3.83972,0.119861,0.12
299846779,-3.83972,-3.83972,0.119825,0.12
299878850,-3.83972,-3.83972,0.119877,0.12
299906825,-3.83972,-3.83972,0.119875,0.12
299938898,-3.83972,-3.83972,0.119954,0.12
299971655,-3.83972,-3.83972,0.120102,0.12
300003624,-3.83972,-3.83972,0.120216,0.12
300035627,-3.83972,-3.83972,0.120293,0.12
300067614,-3.83972,-3.83972,0.120425,0.12
300096457,-3.83972,-3.83972,0.120499,0.12
300128405,-3.83972,-3.83972,0.12057,0.12
300160486,-3.83972,-3.83972,0.120681,0.12
300192414,-3.83972,-3.83972,0.120708,0.12
300225225,-3.83972,-3.83972,0.120709,0.12
300257231,-3.83972,-3.83972,0.120687,0.12
300289227,-3.83972,-3.83972,0.120732,0.12
300322090,-3.83972,-3.83972,0.1208,0.12
300354053,-3.83972,-3.83972,0.12081,0.12
300386031,-3.83972,-3.83972,0.120799,0.12
300418854,-3.83972,-3.83972,0.120823,0.12
300450840,-3.83972,-3.83972,0.120795,0.12
300482918,-3.83972,-3.83972,0.120839,0.12
300514786,-3.83972,-3.83972,0.120793,0.12
300542897,-3.83972,-3.83972,0.120784,0.12
300575610,-3.83972,-3.83972,0.120904,0.12
300607661,-3.83972,-3.83972,0.120939,0.12
300639607,-3.83972,-3.83972,0.121007,0.12
300672440,-3.83972,-3.83972,0.121042,0.12
300704540,-3.83972,-3.83972,0.121086,0.12
300736391,-3.83972,-3.83972,0.12103,0.12
300769215,-3.83972,-3.83972,0.121103,0.12
300801226,-3.83972,-3.83972,0.12113,0.12
300833233,-3.83972,-3.83972,0.121082,0.12
300865275,-3.83972,-3.83972,0.121021,0.12
300894051,-3.83972,-3.83972,0.121002,0.12
300926055,-3.83972,-3.83972,0.120972,0.12
300958010,-3.83972,-3.83972,0.121022,0.12
300990813,-3.83972,-3.83972,0.121014,0.12
301022878,-3.83972,-3.83972,0.121017,0.12
301054876,-3.83972,-3.83972,0.121048,0.12
301086809,-3.83972,-3.83972,0.121047,0.12
301119619,-3.83972,-3.83972,0.121166,0.12
301151663,-3.83972,-3.83972,0.121154,0.12
301183641,-3.83972,-3.83972,0.121237,0.12
301215754,-3.83972,-3.83972,0.121179,0.12
301248457,-3.83972,-3.83972,0.121084,0.12
301280409,-3.83972,-3.83972,0.121004,0.12
301312477,-3.83972,-3.83972,0.121005,0.12
301344435,-3.83972,-3.83972,0.121106,0.12
301373244,-3.83972,-3.83972,0.12109,0.12
301405241,-3.83972,-3.83972,0.121108,0.12
301437289,-3.83972,-3.83972,0.121045,0.12
301470014,-3.83972,-3.83972,0.121073,0.12
301502017,-3.83972,-3.83972,0.121119,0.12
301534062,-3.83972,-3.83972,0.121016,0.12
301562857,-3.83972,-3.83972,0.121036,0.12
301594886,-3.83972,-3.83972,0.12098,0.12
301626851,-3.83972,-3.83972,0.120953,0.12
301658851,-3.83972,-3.83972,0.120873,0.12
302448515,-3.83972,-3.83972,0.121316,0.12
302480403,-3.83972,-3.83972,0.121364,0.12
302513213,-3.83972,-3.83972,0.12139,0.12
302545216,-3.83972,-3.83972,0.121437,0.12
302577228,-3.83972,-3.83972,0.121502,0.12
302606025,-3.83972,-3.83972,0.121575,0.12
302638042,-3.83972,-3.83972,0.121576,0.12
302670103,-3.83972,-3.83972,0.121685,0.12
302702043,-3.83972,-3.83972,0.121713,0.12
302734028,-3.83972,-3.83972,0.121726,0.12
302762892,-3.83972,-3.83972,0.121733,0.12
302794858,-3.83972,-3.83972,0.121642,0.12
302826811,-3.83972,-3.83972,0.12152,0.12
302859667,-3.83972,-3.83972,0.121496,0.12
302891663,-3.83972,-3.83972,0.121554,0.12
302923681,-3.83972,-3.83972,0.121541,0.12
302955634,-3.83972,-3.83972,0.121553,0.12
302988403,-3.83972,-3.83972,0.121611,0.12
303020464,-3.83972,-3.83972,0.121548,0.12
303052411,-3.83972,-3.83972,0.12152,0.12
303081250,-3.83972,-3.83972,0.121525,0.12
303113417,-3.83972,-3.83972,0.121492,0.12
303145206,-3.83972,-3.83972,0.121554,0.12
303178088,-3.83972,-3.83972,0.121529,0.12
303210809,-3.83972,-3.83972,0.121517,0.12
303238791,-3.83972,-3.83972,0.121477,0.12
303270802,-3.83972,-3.83972,0.12151,0.12
303302862,-3.83972,-3.83972,0.121497,0.12
303334833,-3.83972,-3.83972,0.121574,0.12
303366817,-3.83972,-3.83972,0.121515,0.12
303398820,-3.83972,-3.83972,0.121533,0.12
303427617,-3.83972,-3.83972,0.121549,0.12
303459661,-3.83972,-3.83972,0.121461,0.12
303491658,-3.83972,-3.83972,0.12145,0.12
303523703,-3.83972,-3.83972,0.121559,0.12
303556403,-3.83972,-3.83972,0.121623,0.12
303588420,-3.83972,-3.83972,0.121598,0.12
303620389,-3.83972,-3.83972,0.12172,0.12
303649221,-3.83972,-3.83972,0.1217,0.12
303681260,-3.83972,-3.83972,0.121787,0.12
303713267,-3.83972,-3.83972,0.121851,0.12
303745307,-3.83972,-3.83972,0.121905,0.12
303778022,-3.83972,-3.83972,0.122068,0.12
303806090,-3.83972,-3.83972,0.122168,0.12
303838019,-3.83972,-3.83972,0.122233,0.12
303870810,-3.83972,-3.83972,0.122308,0.12
303902863,-3.83972,-3.83972,0.122392,0.12
303934848,-3.83972,-3.83972,0.122442,0.12
303966812,-3.83972,-3.83972,0.12244,0.12
303994827,-3.83972,-3.83972,0.122443,0.12
304027662,-3.83972,-3.83972,0.122502,0.12
304059613,-3.83972,-3.83972,0.12252,0.12
304091684,-3.83972,-3.83972,0.122637,0.12
304124463,-3.83972,-3.83972,0.122748,0.12
304156510,-3.83972,-3.83972,0.122788,0.12
304188411,-3.83972,-3.83972,0.12285,0.12
304220403,-3.83972,-3.83972,0.122782,0.12
304253263,-3.83972,-3.83972,0.122714,0.12
304285234,-3.83972,-3.83972,0.122716,0.12
304317212,-3.83972,-3.83972,0.122731,0.12
304350041,-3.83972,-3.83972,0.122809,0.12
304382033,-3.83972,-3.83972,0.122715,0.12
304414078,-3.83972,-3.83972,0.122654,0.12
304446091,-3.83972,-3.83972,0.122545,0.12
304478819,-3.83972,-3.83972,0.122515,0.12
304510813,-3.83972,-3.83972,0.122502,0.12
304542834,-3.83972,-3.83972,0.12246,0.12
304574860,-3.83972,-3.83972,0.122351,0.12
304603625,-3.83972,-3.83972,0.122388,0.12
304635745,-3.83972,-3.83972,0.12234,0.12
304667587,-3.83972,-3.83972,0.122358,0.12
304700420,-3.83972,-3.83972,0.122342,0.12
304732420,-3.83972,-3.83972,0.122284,0.12
304764457,-3.83972,-3.83972,0.122266,0.12
304796474,-3.83972,-3.83972,0.122194,0.12
304825215,-3.83972,-3.83972,0.122137,0.12
304857263,-3.83972,-3.83972,0.122121,0.12
304889410,-3.83972,-3.83972,0.122027,0.12
304922013,-3.83972,-3.83972,0.121928,0.12
304954035,-3.83972,-3.83972,0.121842,0.12
304982036,-3.83972,-3.83972,0.121866,0.12
305013987,-3.83972,-3.83972,0.121891,0.12
305046814,-3.83972,-3.83972,0.121774,0.12
305078872,-3.83972,-3.83972,0.121781,0.12
305110809,-3.83972,-3.83972,0.121766,0.12
305142884,-3.83972,-3.83972,0.121771,0.12
305171610,-3.83972,-3.83972,0.121871,0.12
305203663,-3.83972,-3.83972,0.121828,0.12
305235639,-3.83972,-3.83972,0.121728,0.12
305267675,-3.83972,-3.83972,0.121603,0.12
305300441,-3.83972,-3.83972,0.121602,0.12
305328455,-3.83972,-3.83972,0.12159,0.12
305360385,-3.83972,-3.83972,0.121519,0.12
305393216,-3.83972,-3.83972,0.121513,0.12
305425421,-3.83972,-3.83972,0.121518,0.12
305457245,-3.83972,-3.83972,0.121473,0.12
305489295,-3.83972,-3.83972,0.121517,0.12
305518009,-3.83972,-3.83972,0.1215,0.12
305550071,-3.83972,-3.83972,0.121447,0.12
305582007,-3.83972,-3.83972,0.121445,0.12
305614820,-3.83972,-3.83972,0.121364,0.12
305646846,-3.83972,-3.83972,0.121309,0.12
305679639,-3.83972,-3.83972,0.121259,0.12
305711654,-3.83972,-3.83972,0.121263,0.12
305743623,-3.83972,-3.83972,0.121247,0.12
305775641,-3.83972,-3.83972,0.121289,0.12
305807649,-3.83972,-3.83972,0.121355,0.12
305839698,-3.83972,-3.83972,0.121289,0.12
305872485,-3.83972,-3.83972,0.121182,0.12
305904503,-3.83972,-3.83972,0.121143,0.12
305936459,-3.83972,-3.83972,0.121055,0.12
305968472,-3.83972,-3.83972,0.120977,0.12
305997192,-3.83972,-3.83972,0.120913,0.12
306029214,-3.83972,-3.83972,0.120805,0.12
306061215,-3.83972,-3.83972,0.1207,0.12
306094070,-3.83972,-3.83972,0.12076,0.12
306126003,-3.83972,-3.83972,0.120857,0.12
306158052,-3.83972,-3.83972,0.120774,0.12
306186006,-3.83972,-3.83972,0.120716,0.12
306218860,-3.83972,-3.83972,0.120596,0.12
306250856,-3.83972,-3.83972,0.120492,0.12
306282873,-3.83972,-3.83972,0.120582,0.12
306311635,-3.83972,-3.83972,0.120529,0.12
306343620,-3.83972,-3.83972,0.120556,0.12
306375586,-3.83972,-3.83972,0.120579,0.12
306407587,-3.83972,-3.83972,0.120558,0.12
306440465,-3.83972,-3.83972,0.120501,0.12
306472446,-3.83972,-3.83972,0.120492,0.12
306504506,-3.83972,-3.83972,0.120475,0.12
306537234,-3.83972,-3.83972,0.120544,0.12
306569217,-3.83972,-3.83972,0.120584,0.12
306601284,-3.83972,-3.83972,0.120627,0.12
306633270,-3.83972,-3.83972,0.120726,0.12
306662034,-3.83972,-3.83972,0.120742,0.12
306694006,-3.83972,-3.83972,0.120774,0.12
306726037,-3.83972,-3.83972,0.120646,0.12
306757983,-3.83972,-3.83972,0.120624,0.12
306790810,-3.83972,-3.83972,0.120733,0.12
306822926,-3.83972,-3.83972,0.120629,0.12
306850818,-3.83972,-3.83972,0.120559,0.12
306883685,-3.83972,-3.83972,0.12055,0.12
306915645,-3.83972,-3.83972,0.120547,0.12
306947656,-3.83972,-3.83972,0.120496,0.12
306979614,-3.83972,-3.83972,0.120359,0.12
307007635,-3.83972,-3.83972,0.120361,0.12
307040381,-3.83972,-3.83972,0.120238,0.12
307072422,-3.83972,-3.83972,0.120186,0.12
307104430,-3.83972,-3.83972,0.120281,0.12
307137416,-3.83972,-3.83972,0.120247,0.12
307169261,-3.83972,-3.83972,0.120182,0.12
307201206,-3.83972,-3.83972,0.12028,0.12
307233458,-3.83972,-3.83972,0.120205,0.12
307266038,-3.83972,-3.83972,0.120265,0.12
307298030,-3.83972,-3.83972,0.120271,0.12
307330038,-3.83972,-3.83972,0.120324,0.12
307362812,-3.83972,-3.83972,0.120336,0.12
307394865,-3.83972,-3.83972,0.120381,0.12
307426828,-3.83972,-3.83972,0.12038,0.12
307458911,-3.83972,-3.83972,0.120323,0.12
307487645,-3.83972,-3.83972,0.120304,0.12
307519621,-3.83972,-3.83972,0.120356,0.12
307551607,-3.83972,-3.83972,0.120345,0.12
307584429,-3.83972,-3.83972,0.1204,0.12
307616494,-3.83972,-3.83972,0.120387,0.12
307648546,-3.83972,-3.83972,0.120443,0.12
307680485,-3.83972,-3.83972,0.120457,0.12
307713193,-3.83972,-3.83972,0.120483,0.12
307745223,-3.83972,-3.83972,0.120569,0.12
307777265,-3.83972,-3.83972,0.120647,0.12
307809207,-3.83972,-3.83972,0.120652,0.12
307838096,-3.83972,-3.83972,0.12069,0.12
307870014,-3.83972,-3.83972,0.120658,0.12
307902051,-3.83972,-3.83972,0.120641,0.12
307934824,-3.83972,-3.83972,0.12067,0.12
307966898,-3.83972,-3.83972,0.120666,0.12
307998877,-3.83972,-3.83972,0.120664,0.12
308030817,-3.83972,-3.83972,0.12069,0.12
308063584,-3.83972,-3.83972,0.120721,0.12
308095627,-3.83972,-3.83972,0.12072,0.12
308127662,-3.83972,-3.83972,0.120931,0.12
308159620,-3.83972,-3.83972,0.120921,0.12
308192403,-3.83972,-3.83972,0.120892,0.12
308224455,-3.83972,-3.83972,0.120767,0.12
308256460,-3.83972,-3.83972,0.120708,0.12
308289268,-3.83972,-3.83972,0.120609,0.12
308321295,-3.83972,-3.83972,0.120571,0.12
308353206,-3.83972,-3.83972,0.12052,0.12
308386053,-3.83972,-3.83972,0.1205,0.12
308418011,-3.83972,-3.83972,0.120433,0.12
308450022,-3.83972,-3.83972,0.120242,0.12
308482020,-3.83972,-3.83972,0.120052,0.12
308514814,-3.83972,-3.83972,0.119882,0.12
308546845,-3.83972,-3.83972,0.11982,0.12
308578839,-3.83972,-3.83972,0.119755,0.12
308610889,-3.83972,-3.83972,0.119702,0.12
308639653,-3.83972,-3.83972,0.11964,0.12
308671700,-3.83972,-3.83972,0.119618,0.12
308703615,-3.83972,-3.83972,0.119577,0.12
308736475,-3.83972,-3.83972,0.119505,0.12
308768469,-3.83972,-3.83972,0.119517,0.12
308800453,-3.83972,-3.83972,0.119475,0.12
308832588,-3.83972,-3.83972,0.119514,0.12
308865214,-3.83972,-3.83972,0.119524,0.12
308897213,-3.83972,-3.83972,0.119523,0.12
308929419,-3.83972,-3.83972,0.1196,0.12
308958014,-3.83972,-3.83972,0.119616,0.12
308990069,-3.83972,-3.83972,0.119669,0.12
309022047,-3.83972,-3.83972,0.119746,0.12
309054048,-3.83972,-3.83972,0.119786,0.12
309086783,-3.83972,-3.83972,0.119784,0.12
309118788,-3.83972,-3.83972,0.119802,0.12
309146789,-3.83972,-3.83972,0.119894,0.12
309178887,-3.83972,-3.83972,0.119987,0.12
309211666,-3.83972,-3.83972,0.119955,0.12
309243670,-3.83972,-3.83972,0.119945,0.12
309275618,-3.83972,-3.83972,0.11987,0.12
309303614,-3.83972,-3.83972,0.119838,0.12
309338076,-3.83972,-3.83972,0.119815,0.12
309370041,-3.83972,-3.83972,0.119875,0.12
309402008,-3.83972,-3.83972,0.119875,0.12
309430848,-3.83972,-3.83972,0.119832,0.12
309462839,-3.83972,-3.83972,0.119722,0.12
309495614,-3.83972,-3.83972,0.119617,0.12
309524417,-3.83972,-3.83972,0.119554,0.12
309558057,-3.83972,-3.83972,0.119569,0.12
309590005,-3.83972,-3.83972,0.119594,0.12
309622093,-3.83972,-3.83972,0.119567,0.12
309654009,-3.83972,-3.83972,0.11945,0.12
309682917,-3.83972,-3.83972,0.119389,0.12
309714839,-3.83972,-3.83972,0.119456,0.12
309746858,-3.83972,-3.83972,0.119381,0.12
309779613,-3.83972,-3.83972,0.11941,0.12
309811623,-3.83972,-3.83972,0.119445,0.12
309839615,-3.83972,-3.83972,0.119366,0.12
309871640,-3.83972,-3.83972,0.119304,0.12
309904480,-3.83972,-3.83972,0.119289,0.12
309936589,-3.83972,-3.83972,0.119265,0.12
309968452,-3.83972,-3.83972,0.119239,0.12
310000414,-3.83972,-3.83972,0.119187,0.12
310029208,-3.83972,-3.83972,0.119222,0.12
310061188,-3.83972,-3.83972,0.119175,0.12
310093244,-3.83972,-3.83972,0.119153,0.12
310125255,-3.83972,-3.83972,0.119245,0.12
310157980,-3.83972,-3.83972,0.119298,0.12
310190057,-3.83972,-3.83972,0.119246,0.12
310222042,-3.83972,-3.83972,0.119195,0.12
310254849,-3.83972,-3.83972,0.119252,0.12
310286872,-3.83972,-3.83972,0.119278,0.12
310318812,-3.83972,-3.83972,0.119261,0.12
310350833,-3.83972,-3.83972,0.119335,0.12
310379607,-3.83972,-3.83972,0.119347,0.12
310411634,-3.83972,-3.83972,0.119384,0.12
310443644,-3.83972,-3.83972,0.119379,0.12
310475752,-3.83972,-3.83972,0.119404,0.12
310508545,-3.83972,-3.83972,0.11932,0.12
310536506,-3.83972,-3.83972,0.119349,0.12
310568415,-3.83972,-3.83972,0.119358,0.12
310601396,-3.83972,-3.83972,0.119327,0.12
310633251,-3.83972,-3.83972,0.119244,0.12
310665240,-3.83972,-3.83972,0.119203,0.12
310697299,-3.83972,-3.83972,0.119113,0.12
310730008,-3.83972,-3.83972,0.119056,0.12
310762004,-3.83972,-3.83972,0.119065,0.12
310794055,-3.83972,-3.83972,0.118973,0.12
310826854,-3.83972,-3.83972,0.118913,0.12
310854835,-3.83972,-3.83972,0.118859,0.12
310886857,-3.83972,-3.83972,0.118818,0.12
310918840,-3.83972,-3.83972,0.118826,0.12
310951621,-3.83972,-3.83972,0.118817,0.12
310983621,-3.83972,-3.83972,0.118851,0.12
311015636,-3.83972,-3.83972,0.118758,0.12
311047632,-3.83972,-3.83972,0.118653,0.12
311080502,-3.83972,-3.83972,0.118679,0.12
311112501,-3.83972,-3.83972,0.118692,0.12
311145200,-3.83972,-3.83972,0.118759,0.12
311177285,-3.83972,-3.83972,0.118868,0.12
311209232,-3.83972,-3.83972,0.118858,0.12
311241236,-3.83972,-3.83972,0.118855,0.12
311274006,-3.83972,-3.83972,0.118821,0.12
311306015,-3.83972,-3.83972,0.118846,0.12
311338080,-3.83972,-3.83972,0.118745,0.12
311369994,-3.83972,-3.83972,0.118782,0.12
311402890,-3.83972,-3.83972,0.118816,0.12
311434815,-3.83972,-3.83972,0.118741,0.12
311466852,-3.83972,-3.83972,0.118594,0.12
311498855,-3.83972,-3.83972,0.118482,0.12
311527669,-3.83972,-3.83972,0.118518,0.12
311559670,-3.83972,-3.83972,0.118487,0.12
311591607,-3.83972,-3.83972,0.118455,0.12
311623637,-3.83972,-3.83972,0.118458,0.12
311652411,-3.83972,-3.83972,0.11837,0.12
311686013,-3.83972,-3.83972,0.118348,0.12
311718845,-3.83972,-3.83972,0.118232,0.12
311750825,-3.83972,-3.83972,0.118287,0.12
311782889,-3.83972,-3.83972,0.118357,0.12
311815717,-3.83972,-3.83972,0.11837,0.12
311847624,-3.83972,-3.83972,0.118376,0.12
311879688,-3.83972,-3.83972,0.118348,0.12
311911642,-3.83972,-3.83972,0.118261,0.12
311943692,-3.83972,-3.83972,0.118186,0.12
311975611,-3.83972,-3.83972,0.118197,0.12
312007633,-3.83972,-3.83972,0.118119,0.12
312039614,-3.83972,-3.83972,0.118103,0.12
312069230,-3.83972,-3.83972,0.117977,0.12
312101247,-3.83972,-3.83972,0.117832,0.12
312133240,-3.83972,-3.83972,0.117775,0.12
312165261,-3.83972,-3.83972,0.117671,0.12
312197221,-3.83972,-3.83972,0.117597,0.12
312229257,-3.83972,-3.83972,0.117634,0.12
312261218,-3.83972,-3.83972,0.117477,0.12
312293307,-3.83972,-3.83972,0.11756,0.12
312321256,-3.83972,-3.83972,0.117525,0.12
312353271,-3.83972,-3.83972,0.117538,0.12
312385438,-3.83972,-3.83972,0.117557,0.12
312417238,-3.83972,-3.83972,0.117684,0.12
312450003,-3.83972,-3.83972,0.11777,0.12
312482056,-3.83972,-3.83972,0.117761,0.12
312514043,-3.83972,-3.83972,0.117888,0.12
312546023,-3.83972,-3.83972,0.11795,0.12
312578864,-3.83972,-3.83972,0.118052,0.12
312610839,-3.83972,-3.83972,0.118002,0.12
312642923,-3.83972,-3.83972,0.117982,0.12
312671616,-3.83972,-3.83972,0.117988,0.12
312703678,-3.83972,-3.83972,0.11794,0.12
312735619,-3.83972,-3.83972,0.117914,0.12
312767612,-3.83972,-3.83972,0.117999,0.12
312800457,-3.83972,-3.83972,0.117945,0.12
312832461,-3.83972,-3.83972,0.118062,0.12
312860433,-3.83972,-3.83972,0.118028,0.12
312892411,-3.83972,-3.83972,0.118077,0.12
312925284,-3.83972,-3.83972,0.118105,0.12
312957424,-3.83972,-3.83972,0.118061,0.12
312989260,-3.83972,-3.83972,0.118012,0.12
313022024,-3.83972,-3.83972,0.118026,0.12
313054049,-3.83972,-3.83972,0.118135,0.12
313086079,-3.83972,-3.83972,0.118106,0.12
313118806,-3.83972,-3.83972,0.118082,0.12
313147638,-3.83972,-3.83972,0.118139,0.12
313180503,-3.83972,-3.83972,0.118187,0.12
313212413,-3.83972,-3.83972,0.118091,0.12
313244445,-3.83972,-3.83972,0.118118,0.12
313276454,-3.83972,-3.83972,0.11809,0.12
313308503,-3.83972,-3.83972,0.118088,0.12
313336628,-3.83972,-3.83972,0.118027,0.12
313369242,-3.83972,-3.83972,0.118023,0.12
313401209,-3.83972,-3.83972,0.117982,0.12
313433980,-3.83972,-3.83972,0.117965,0.12
313466039,-3.83972,-3.83972,0.117935,0.12
313498035,-3.83972,-3.83972,0.117965,0.12
313530030,-3.83972,-3.83972,0.117968,0.12
313562024,-3.83972,-3.83972,0.117949,0.12
313594815,-3.83972,-3.83972,0.117956,0.12
313627605,-3.83972,-3.83972,0.117868,0.12
313659655,-3.83972,-3.83972,0.117814,0.12
313691709,-3.83972,-3.83972,0.117744,0.12
313723621,-3.83972,-3.83972,0.117751,0.12
313755625,-3.83972,-3.83972,0.117783,0.12
313787659,-3.83972,-3.83972,0.117759,0.12
313819662,-3.83972,-3.83972,0.117837,0.12
313852607,-3.83972,-3.83972,0.117826,0.12
313884382,-3.83972,-3.83972,0.117842,0.12
313917226,-3.83972,-3.83972,0.117844,0.12
313945237,-3.83972,-3.83972,0.117825,0.12
313977224,-3.83972,-3.83972,0.117744,0.12
314009249,-3.83972,-3.83972,0.117605,0.12
314041451,-3.83972,-3.83972,0.11754,0.12
314073213,-3.83972,-3.83972,0.117453,0.12
314105241,-3.83972,-3.83972,0.117333,0.12
314137261,-3.83972,-3.83972,0.117286,0.12
314169219,-3.83972,-3.83972,0.117279,0.12
