timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
322483250,43696039,55.4717265,10.325105,22.4479,-83.08,-1.55116,-0.0314781,0.160802,0.0,0.0447257,-0.0340661,-0.0277265,-0.0323069,-0.0838297,0.0497251,0.0419444,-0.00221374,-0.0204685,-0.00586562,2.30766,12.6165,0.104365,0.0277265,0.70359,0.241053,0.214041,0.10341,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322583935,43696039,55.4717265,10.325105,22.4547,-83.079,-1.55235,-0.0314781,0.160802,0.0,0.0458699,-0.0326882,-0.0279616,-0.0302319,-0.0838297,0.0497251,0.0419444,0.00480757,-0.0114262,-0.00562053,2.30768,12.6165,0.102181,0.0279616,0.690215,0.239692,0.209568,0.10282,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322688717,43696039,55.4717265,10.325105,22.4628,-83.0779,-1.55472,-0.0314781,0.160802,0.0,0.0473885,-0.030932,-0.0293943,-0.0305573,-0.0838297,0.0497251,0.0419444,-0.0131542,-0.0061061,-0.0111767,2.30769,12.6165,0.109961,0.0293943,0.704576,0.241083,0.214512,0.10341,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322789514,43696039,55.4717265,10.325105,22.4697,-83.0783,-1.55443,-0.0314781,0.160802,0.0,0.0485151,-0.0294548,-0.0285242,-0.0262635,-0.0838297,0.0497251,0.0419444,0.0108865,-0.00988246,0.00602466,2.30771,12.6165,0.107985,0.0285242,0.689761,0.239038,0.209455,0.102632,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322890337,43696039,55.4717265,10.325105,22.4745,-83.0834,-1.55232,-0.0314781,0.160802,0.0,0.0484179,-0.0298475,-0.0284402,-0.0213322,-0.0838297,0.0497251,0.0419444,-0.00659669,0.00903781,-0.0332093,2.3077,12.6165,0.12255,0.0284402,0.704105,0.24043,0.2144,0.103224,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
322991225,43696039,55.4717265,10.325105,22.4773,-83.0885,-1.54921,-0.0314781,0.160802,0.0,0.0475485,-0.0309519,-0.0269994,-0.0148647,-0.0838297,0.0497251,0.0419444,-0.0150723,-0.0211647,0.00660924,2.30765,12.6165,0.107805,0.0269994,0.689451,0.240655,0.208975,0.102979,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323091199,43696039,55.4717265,10.325105,22.4748,-83.0942,-1.54878,-0.0314781,0.160802,0.0,0.0449237,-0.0326706,-0.0271388,-0.0130715,-0.0838297,0.0497251,0.0419444,-0.00347528,-0.0179019,0.00608381,2.30765,12.6165,0.116072,0.0271388,0.702631,0.241343,0.213536,0.103364,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323195973,43696039,55.4717265,10.325105,22.4748,-83.0984,-1.5443,-0.0314781,0.160802,0.0,0.0436847,-0.0334916,-0.0251945,-0.00555068,-0.0838297,0.0497251,0.0419444,0.00126179,-0.00533333,0.00891313,2.30765,12.6165,0.112592,0.0251945,0.689663,0.241462,0.209552,0.103247,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323296737,43696039,55.4717265,10.325105,22.4811,-83.096,-1.54096,-0.0314781,0.160802,0.0,0.0446069,-0.031153,-0.0234584,-0.00035376,-0.0838297,0.0497251,0.0419444,0.000565517,-0.0104776,0.00717783,2.30763,12.6165,0.109039,0.0234584,0.704011,0.242782,0.2145,0.103808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323397628,43696039,55.4717265,10.325105,22.4869,-83.0952,-1.54063,-0.0314781,0.160802,0.0,0.0459539,-0.0296999,-0.0232181,0.000131713,-0.0838297,0.0497251,0.0419444,0.00610822,-0.00821349,-0.00468229,2.30762,12.6165,0.105987,0.0232181,0.717797,0.241671,0.219136,0.103714,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323498337,43696039,55.4717265,10.325105,22.4868,-83.107,-1.54096,-0.0314781,0.160802,0.0,0.0442497,-0.0334576,-0.0240382,-0.00128273,-0.0838297,0.0497251,0.0419444,-0.008925,0.00868689,-0.00745194,2.30771,12.6165,0.105334,0.0240382,0.703915,0.240284,0.214625,0.103135,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323599147,43696039,55.4717265,10.325105,22.488,-83.1165,-1.53925,-0.0314781,0.160802,0.0,0.0431705,-0.0359646,-0.0244659,0.000106434,-0.0838297,0.0497251,0.0419444,-0.0168615,-0.00435409,0.0104236,2.30777,12.6165,0.112784,0.0244659,0.689065,0.239942,0.209519,0.102793,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323700025,43696039,55.4717265,10.325105,22.4884,-83.1267,-1.53399,-0.0314781,0.160802,0.0,0.0414661,-0.0384624,-0.022016,0.00732296,-0.0838297,0.0497251,0.0419444,0.0130859,-0.0171619,0.0170681,2.30786,12.6165,0.114472,0.022016,0.703399,0.239619,0.214473,0.102956,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323804862,43696039,55.4717265,10.325105,22.4887,-83.1355,-1.53256,-0.0314781,0.160802,0.0,0.0402638,-0.0403851,-0.0207858,0.00886817,-0.0838297,0.0497251,0.0419444,-0.0130698,-0.0169116,0.0134966,2.30791,12.6165,0.10734,0.0207858,0.689438,0.239993,0.209545,0.102803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
323904780,43696039,55.4717265,10.325105,22.4876,-83.1429,-1.53127,-0.0314781,0.160802,0.0,0.0384047,-0.0413173,-0.0205502,0.00904968,-0.0838297,0.0497251,0.0419444,-0.00529808,-0.00441367,0.00128562,2.3079,12.6165,0.106284,0.0205502,0.703781,0.23966,0.214494,0.102961,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324005575,43696039,55.4717265,10.325105,22.4875,-83.1494,-1.53078,-0.0314781,0.160802,0.0,0.0371435,-0.0421751,-0.020058,0.00903297,-0.0838297,0.0497251,0.0419444,-0.00638667,0.00853032,0.000621282,2.30787,12.6165,0.10201,0.020058,0.68806,0.239035,0.208903,0.102568,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324106562,43696039,55.4717265,10.325105,22.4854,-83.1553,-1.53335,-0.0314781,0.160802,0.0,0.0343036,-0.0424006,-0.020547,0.00487331,-0.0838297,0.0497251,0.0419444,-0.0114656,0.0258432,0.0243019,2.30785,12.6165,0.1,0.020547,0.70233,0.238754,0.213848,0.102748,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324211102,43696039,55.4717265,10.325105,22.4845,-83.1607,-1.53316,-0.0314781,0.160802,0.0,0.0324893,-0.0424671,-0.0210761,0.00389506,-0.0838297,0.0497251,0.0419444,0.00926434,-0.0039369,-0.0128199,2.30782,12.6165,0.104263,0.0210761,0.688613,0.239166,0.209121,0.102617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324311906,43696039,55.4717265,10.325105,22.4839,-83.1649,-1.53243,-0.0314781,0.160802,0.0,0.0311252,-0.0423399,-0.0216378,0.00350008,-0.0838297,0.0497251,0.0419444,0.0193245,-0.00389114,-0.00198767,2.30775,12.6165,0.110909,0.0216378,0.702909,0.238917,0.214066,0.102808,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324412743,43696039,55.4717265,10.325105,22.4856,-83.1678,-1.53291,-0.0314781,0.160802,0.0,0.0309274,-0.0417723,-0.0219818,0.00224279,-0.0838297,0.0497251,0.0419444,0.0123312,-0.0021905,0.0219702,2.30769,12.6165,0.1,0.0219818,0.688396,0.23705,0.209219,0.102115,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324513572,43696039,55.4717265,10.325105,22.49,-83.1684,-1.53634,-0.0314781,0.160802,0.0,0.0323186,-0.0399499,-0.0231457,-0.00264523,-0.0838297,0.0497251,0.0419444,-0.00324402,-0.00535341,-0.025382,2.30765,12.6165,0.1,0.0231457,0.70214,0.238218,0.213968,0.102718,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324614341,43696039,55.4717265,10.325105,22.4939,-83.1677,-1.53932,-0.0314781,0.160802,0.0,0.0326301,-0.0377311,-0.0237362,-0.00598031,-0.0838297,0.0497251,0.0419444,0.00508096,0.031669,0.000263043,2.30768,12.6165,0.1,0.0237362,0.688063,0.238626,0.208967,0.102569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324714316,43696039,55.4717265,10.325105,22.4971,-83.1643,-1.54207,-0.0314781,0.160802,0.0,0.0324802,-0.034667,-0.0243372,-0.00855257,-0.0838297,0.0497251,0.0419444,0.00542082,0.00384952,-0.00297264,2.30769,12.6165,0.102017,0.0243372,0.701228,0.239434,0.213537,0.103002,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324819123,43696039,55.4717265,10.325105,22.4996,-83.1621,-1.54307,-0.0314781,0.160802,0.0,0.0323814,-0.0321928,-0.0252539,-0.00942028,-0.0838297,0.0497251,0.0419444,0.0033238,-0.01059,-0.00762718,2.30771,12.6165,0.103403,0.0252539,0.687138,0.23947,0.208696,0.10281,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
324920753,43696039,55.4717265,10.325105,22.5014,-83.1611,-1.54454,-0.0314781,0.160802,0.0,0.0316961,-0.0302792,-0.0254223,-0.0100194,-0.0838297,0.0497251,0.0419444,-0.00550095,-0.00338925,-0.00773066,2.30768,12.6165,0.101721,0.0254223,0.701385,0.240857,0.213646,0.103399,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325020841,43696039,55.4717265,10.325105,22.5044,-83.1609,-1.54718,-0.0314781,0.160802,0.0,0.0310453,-0.0286671,-0.0258481,-0.0119207,-0.0838297,0.0497251,0.0419444,-0.025483,0.00420758,-0.00144378,2.30774,12.6165,0.1,0.0258481,0.687111,0.238966,0.208882,0.102656,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325121556,43696039,55.4717265,10.325105,22.5088,-83.1607,-1.54989,-0.0314781,0.160802,0.0,0.0320736,-0.0269774,-0.0271356,-0.0145132,-0.0838297,0.0497251,0.0419444,-0.000859294,0.00105157,0.00770747,2.30779,12.6165,0.103076,0.0271356,0.701261,0.240304,0.213789,0.103245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325222349,43696039,55.4717265,10.325105,22.5118,-83.1619,-1.55382,-0.0314781,0.160802,0.0,0.0318527,-0.0261226,-0.0285349,-0.0181165,-0.0838297,0.0497251,0.0419444,-0.0137367,-0.0105019,0.00814229,2.30787,12.6165,0.1,0.0285349,0.686271,0.239899,0.20856,0.102864,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325324066,43696039,55.4717265,10.325105,22.5134,-83.1644,-1.5574,-0.0314781,0.160802,0.0,0.0314104,-0.0265057,-0.0292,-0.0202078,-0.0838297,0.0497251,0.0419444,0.0162794,-0.004223,0.0351453,2.30795,12.6165,0.104784,0.0292,0.700494,0.239572,0.213507,0.10302,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325427929,43696039,55.4717265,10.325105,22.5152,-83.1668,-1.55809,-0.0314781,0.160802,0.0,0.0308991,-0.0264265,-0.0297243,-0.0191132,-0.0838297,0.0497251,0.0419444,-0.00324437,0.00791701,0.0028115,2.308,12.6165,0.105112,0.0297243,0.686915,0.239954,0.208877,0.102874,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325527962,43696039,55.4717265,10.325105,22.5169,-83.169,-1.55832,-0.0314781,0.160802,0.0,0.0305078,-0.0264329,-0.0291444,-0.0166644,-0.0838297,0.0497251,0.0419444,-0.0176162,1.40115e-05,0.0332071,2.30807,12.6165,0.110897,0.0291444,0.700175,0.240782,0.213489,0.103299,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325628824,43696039,55.4717265,10.325105,22.5169,-83.1705,-1.56022,-0.0314781,0.160802,0.0,0.0287944,-0.025835,-0.0303686,-0.0180415,-0.0838297,0.0497251,0.0419444,-0.00507469,-0.011264,-0.00650256,2.30807,12.6165,0.1,0.0303686,0.68581,0.240942,0.208309,0.103056,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325729497,43696039,55.4717265,10.325105,22.5157,-83.1714,-1.56233,-0.0314781,0.160802,0.0,0.0271922,-0.0248694,-0.0312099,-0.0190765,-0.0838297,0.0497251,0.0419444,-0.00853431,-0.0090909,-0.0163026,2.30808,12.6165,0.10178,0.0312099,0.700006,0.240543,0.213249,0.103188,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325830377,43696039,55.4717265,10.325105,22.5156,-83.1755,-1.56521,-0.0314781,0.160802,0.0,0.0264551,-0.0252254,-0.0322768,-0.0208762,-0.0838297,0.0497251,0.0419444,0.00602148,0.00517814,0.021317,2.30814,12.6165,0.1,0.0322768,0.68537,0.239965,0.208453,0.102846,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
325931151,43696039,55.4717265,10.325105,22.516,-83.182,-1.56926,-0.0314781,0.160802,0.0,0.0257649,-0.0274182,-0.0327399,-0.0231081,-0.0838297,0.0497251,0.0419444,0.00460503,-0.0147702,0.00890059,2.30813,12.6165,0.101214,0.0327399,0.699581,0.241315,0.213404,0.103425,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326031992,43696039,55.4717265,10.325105,22.5171,-83.1822,-1.57483,-0.0314781,0.160802,0.0,0.0252918,-0.0263579,-0.033907,-0.0272473,-0.0838297,0.0497251,0.0419444,0.00718134,-0.0108033,0.00930698,2.30811,12.6165,0.1,0.033907,0.684591,0.240876,0.208175,0.103034,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326132901,43696039,55.4717265,10.325105,22.5186,-83.1794,-1.58211,-0.0314781,0.160802,0.0,0.024916,-0.0239928,-0.0358837,-0.0334047,-0.0838297,0.0497251,0.0419444,0.0174101,0.000103658,0.00343838,2.30815,12.6165,0.1,0.0358837,0.698771,0.240524,0.213119,0.103188,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326236739,43696039,55.4717265,10.325105,22.5204,-83.1705,-1.59031,-0.0314781,0.160802,0.0,0.0246667,-0.0189625,-0.0379919,-0.0397783,-0.0838297,0.0497251,0.0419444,0.00614618,-0.00917051,-0.0100155,2.30809,12.6165,0.1,0.0379919,0.684924,0.239114,0.208285,0.102571,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326337502,43696039,55.4717265,10.325105,22.5223,-83.16,-1.594,-0.0314781,0.160802,0.0,0.0245945,-0.013128,-0.03884,-0.0398304,-0.0838297,0.0497251,0.0419444,0.00333204,-0.00336636,-0.00775068,2.30806,12.6165,0.111205,0.03884,0.699119,0.240519,0.213231,0.103178,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326438324,43696039,55.4717265,10.325105,22.5237,-83.1468,-1.59469,-0.0314781,0.160802,0.0,0.0236538,-0.00724321,-0.0372075,-0.0346757,-0.0838297,0.0497251,0.0419444,-0.00150509,-0.00871215,-0.0059297,2.30808,12.6165,0.115829,0.0372075,0.68345,0.238179,0.20767,0.102348,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326539113,43696039,55.4717265,10.325105,22.525,-83.133,-1.59074,-0.0314781,0.160802,0.0,0.0226753,-0.000910516,-0.0346671,-0.024719,-0.0838297,0.0497251,0.0419444,0.00916036,-0.0055034,0.0124361,2.30813,12.6165,0.126794,0.0346671,0.697576,0.239649,0.212608,0.102985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326639902,43696039,55.4717265,10.325105,22.5262,-83.1224,-1.5851,-0.0314781,0.160802,0.0,0.0219148,0.00390065,-0.0322585,-0.0145096,-0.0838297,0.0497251,0.0419444,-0.00876003,0.00298988,0.0204258,2.30816,12.6165,0.124482,0.0322585,0.684651,0.238149,0.208651,0.102473,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326744835,43696039,55.4717265,10.325105,22.5277,-83.1143,-1.58007,-0.0314781,0.160802,0.0,0.0211382,0.006845,-0.0298086,-0.00599312,-0.0838297,0.0497251,0.0419444,-0.00237206,-0.013084,0.0395411,2.30823,12.6165,0.122467,0.0298086,0.698888,0.239601,0.213611,0.103096,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326845724,43696039,55.4717265,10.325105,22.5281,-83.1093,-1.57358,-0.0314781,0.160802,0.0,0.0198143,0.00839592,-0.0270138,0.00336899,-0.0838297,0.0497251,0.0419444,-0.0150579,0.016601,0.0258439,2.30828,12.6165,0.121383,0.0270138,0.683206,0.239212,0.207881,0.102702,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
326946415,43696039,55.4717265,10.325105,22.5285,-83.1054,-1.56416,-0.0314781,0.160802,0.0,0.0190559,0.00963274,-0.0232705,0.0151946,-0.0838297,0.0497251,0.0419444,-0.00322338,0.00614885,0.00143182,2.30836,12.6165,0.125462,0.0232705,0.69736,0.238987,0.212826,0.102903,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327047231,43696039,55.4717265,10.325105,22.5283,-83.1054,-1.55183,-0.0314781,0.160802,0.0,0.0185371,0.00925892,-0.0199646,0.0281092,-0.0838297,0.0497251,0.0419444,0.0274836,0.0138283,-0.0448377,2.30844,12.6165,0.132989,0.0199646,0.682568,0.237612,0.207307,0.102262,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327148028,43696039,55.4717265,10.325105,22.5284,-83.1065,-1.54303,-0.0314781,0.160802,0.0,0.0171499,0.00816407,-0.0170372,0.0360477,-0.0838297,0.0497251,0.0419444,0.00217529,0.00944445,-0.0271179,2.30852,12.6165,0.113997,0.0170372,0.695573,0.238498,0.211863,0.102733,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327251930,43696039,55.4717265,10.325105,22.5293,-83.1031,-1.53863,-0.0314781,0.160802,0.0,0.0169505,0.00892675,-0.0159277,0.0367698,-0.0838297,0.0497251,0.0419444,-0.013257,0.0124609,0.00648686,2.3086,12.6165,0.10642,0.0159277,0.682974,0.237147,0.208127,0.102285,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327352873,43696039,55.4717265,10.325105,22.5306,-83.0994,-1.53376,-0.0314781,0.160802,0.0,0.0159869,0.0100967,-0.0136001,0.0391204,-0.0838297,0.0497251,0.0419444,-0.00017853,-0.0111111,0.00311803,2.30861,12.6165,0.110819,0.0136001,0.697152,0.237041,0.213079,0.102528,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327453562,43696039,55.4717265,10.325105,22.5329,-83.0939,-1.52885,-0.0314781,0.160802,0.0,0.0161902,0.0118502,-0.0114923,0.0415674,-0.0838297,0.0497251,0.0419444,-0.0165757,0.00542728,-0.00477207,2.30864,12.6165,0.102418,0.0114923,0.682991,0.236919,0.208476,0.102287,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327554449,43696039,55.4717265,10.325105,22.5357,-83.0879,-1.52581,-0.0314781,0.160802,0.0,0.0163291,0.0134277,-0.0107634,0.0401646,-0.0838297,0.0497251,0.0419444,-0.00181147,-0.0248107,0.0177703,2.30869,12.6165,0.105841,0.0107634,0.697211,0.23681,0.213433,0.102522,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327655137,43696039,55.4717265,10.325105,22.538,-83.083,-1.52331,-0.0314781,0.160802,0.0,0.0163938,0.015254,-0.00979257,0.0390676,-0.0838297,0.0497251,0.0419444,-0.0152661,0.00292232,0.0194265,2.30875,12.6165,0.1,0.00979257,0.682645,0.238386,0.208471,0.102679,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327759941,43696039,55.4717265,10.325105,22.5404,-83.0787,-1.5203,-0.0314781,0.160802,0.0,0.0170287,0.0170071,-0.0082605,0.0387757,-0.0838297,0.0497251,0.0419444,0.0158317,0.00101103,-0.00649716,2.30877,12.6165,0.103583,0.0082605,0.696867,0.238234,0.213431,0.102894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327859928,43696039,55.4717265,10.325105,22.5396,-83.0756,-1.51639,-0.0314781,0.160802,0.0,0.016099,0.0178038,-0.00673452,0.0394728,-0.0838297,0.0497251,0.0419444,-0.0108095,0.00995471,-0.0088375,2.30879,12.6165,0.106756,0.00673452,0.684399,0.238814,0.209593,0.102855,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
327960701,43696039,55.4717265,10.325105,22.5389,-83.0731,-1.51069,-0.0314781,0.160802,0.0,0.0149523,0.0182058,-0.0041885,0.0432116,-0.0838297,0.0497251,0.0419444,0.00568902,0.0204741,-0.00813727,2.30875,12.6165,0.107446,0.0041885,0.697634,0.237989,0.21419,0.102866,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328061540,43696039,55.4717265,10.325105,22.5405,-83.0692,-1.50731,-0.0314781,0.160802,0.0,0.0158168,0.0192832,-0.00297857,0.0425563,-0.0838297,0.0497251,0.0419444,0.0104712,0.00767908,0.00150544,2.30884,12.6165,0.1,0.00297857,0.685936,0.238655,0.210899,0.102886,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328166385,43696039,55.4717265,10.325105,22.5428,-83.0656,-1.50606,-0.0314781,0.160802,0.0,0.0163482,0.0202197,-0.0027098,0.0391303,-0.0838297,0.0497251,0.0419444,0.0102335,-0.011252,0.0109799,2.30887,12.6165,0.1,0.0027098,0.699871,0.239843,0.215692,0.103475,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328267164,43696039,55.4717265,10.325105,22.5407,-83.0659,-1.50123,-0.0314781,0.160802,0.0,0.0140757,0.0187171,-6.63659e-05,0.04197,-0.0838297,0.0497251,0.0419444,-0.00905893,-0.0054418,-0.0127939,2.30888,12.6165,0.105117,6.63659e-05,0.688038,0.238755,0.212312,0.103029,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328367969,43696039,55.4717265,10.325105,22.539,-83.0662,-1.4979,-0.0314781,0.160802,0.0,0.0129389,0.017885,0.000597397,0.0414976,-0.0838297,0.0497251,0.0419444,-0.00987128,0.000233323,0.0386723,2.30889,12.6165,0.1,-0.000597397,0.701449,0.239529,0.216907,0.103442,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328468791,43696039,55.4717265,10.325105,22.5377,-83.06,-1.49686,-0.0314781,0.160802,0.0,0.0120468,0.0201391,0.0011604,0.038372,-0.0838297,0.0497251,0.0419444,-0.0194404,0.0140987,-0.0018523,2.30891,12.6165,0.1,-0.0011604,0.688119,0.23836,0.212443,0.102917,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328569523,43696039,55.4717265,10.325105,22.5371,-83.054,-1.49642,-0.0314781,0.160802,0.0,0.0112322,0.0221147,0.00116752,0.0345088,-0.0838297,0.0497251,0.0419444,0.00848541,-0.00922313,0.00627503,2.30889,12.6165,0.1,-0.00116752,0.70281,0.239883,0.217471,0.103538,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328671272,43696039,55.4717265,10.325105,22.5364,-83.0483,-1.49408,-0.0314781,0.160802,0.0,0.0108904,0.0239484,0.00293373,0.035002,-0.0838297,0.0497251,0.0419444,-0.00762614,-0.00676208,0.0145216,2.30886,12.6165,0.1,-0.00293373,0.687291,0.237715,0.212057,0.102765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328772037,43696039,55.4717265,10.325105,22.536,-83.0433,-1.49341,-0.0314781,0.160802,0.0,0.00970151,0.0246605,0.00354926,0.032519,-0.0838297,0.0497251,0.0419444,0.00234506,0.0157586,0.0147884,2.30888,12.6165,0.1,-0.00354926,0.701947,0.239246,0.217075,0.103389,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328876123,43696039,55.4717265,10.325105,22.5338,-83.0452,-1.49246,-0.0314781,0.160802,0.0,0.00832824,0.0230475,0.00321099,0.0296698,-0.0838297,0.0497251,0.0419444,-0.0039215,0.00561074,0.0109579,2.30887,12.6165,0.1,-0.00321099,0.688632,0.239805,0.212594,0.103289,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
328976004,43696039,55.4717265,10.325105,22.5324,-83.0464,-1.48934,-0.0314781,0.160802,0.0,0.00687782,0.021421,0.00369385,0.0301172,-0.0838297,0.0497251,0.0419444,-0.00995712,-0.00979813,0.0301618,2.3088,12.6165,0.1,-0.00369385,0.702789,0.24098,0.217408,0.103861,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329076767,43696039,55.4717265,10.325105,22.5283,-83.0521,-1.48605,-0.0314781,0.160802,0.0,0.00471123,0.01832,0.0050385,0.0316934,-0.0838297,0.0497251,0.0419444,-0.0173681,-0.00400127,-0.0193641,2.30874,12.6165,0.1,-0.0050385,0.688013,0.24069,0.212392,0.103523,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329177741,43696039,55.4717265,10.325105,22.525,-83.0567,-1.48348,-0.0314781,0.160802,0.0,0.00309116,0.0159288,0.00538703,0.0312579,-0.0838297,0.0497251,0.0419444,-0.00757882,0.000756952,-0.0130107,2.3087,12.6165,0.100689,-0.00538703,0.702614,0.2403,0.217372,0.103635,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329282445,43696039,55.4717265,10.325105,22.5194,-83.0635,-1.48104,-0.0314781,0.160802,0.0,0.000249995,0.0125715,0.00577213,0.0307366,-0.0838297,0.0497251,0.0419444,-0.00586849,0.00674638,0.0232996,2.30866,12.6165,0.1,-0.00577213,0.688743,0.240655,0.212557,0.103457,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329383267,43696039,55.4717265,10.325105,22.5153,-83.0686,-1.47882,-0.0314781,0.160802,0.0,-0.00087917,0.00974466,0.00742767,0.0313565,-0.0838297,0.0497251,0.0419444,0.00769184,0.00122076,0.0246324,2.30868,12.6165,0.1,-0.00742767,0.702917,0.240014,0.217371,0.103549,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329483259,43696039,55.4717265,10.325105,22.5113,-83.0755,-1.47762,-0.0314781,0.160802,0.0,-0.00262162,0.00693712,0.00644329,0.0285521,-0.0838297,0.0497251,0.0419444,5.29272e-05,-0.00209017,-0.0125907,2.30864,12.6165,0.1,-0.00644329,0.688257,0.239828,0.212434,0.103242,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329583919,43696039,55.4717265,10.325105,22.5082,-83.0814,-1.47727,-0.0314781,0.160802,0.0,-0.00448264,0.00403624,0.00609868,0.0256803,-0.0838297,0.0497251,0.0419444,-0.0152155,-0.00586925,0.017777,2.30863,12.6165,0.1,-0.00609868,0.675203,0.238581,0.207901,0.102672,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
329688733,43696039,55.4717265,10.325105,22.5083,-83.0827,-1.47796,-0.0314781,0.160802,0.0,-0.00458207,0.00292433,0.00584477,0.0222035,-0.0838297,0.0497251,0.0419444,-0.00866042,-0.0127886,0.0291427,2.30858,12.6165,0.1,-0.00584477,0.6894,0.238384,0.212857,0.102861,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
